Период,Партнер,Артикул,target_qty,prediction
2025-08,Чудо Острів,004627I,5.0,3.6852617
2025-09,Чудо Острів,004627I,3.0,3.7050467
2025-10,Чудо Острів,004627I,6.0,2.6474862
2025-11,Чудо Острів,004627I,2.0,3.2041163
2025-12,Чудо Острів,004627I,8.0,8.007877
2026-01,Чудо Острів,004627I,3.0,2.794738
2026-02,Чудо Острів,004627I,0.0,0.39417613
2025-07,Антошка,004885I,0.0,0.18957525
2025-08,Антошка,004885I,0.0,0.25470272
2025-09,Антошка,004885I,0.0,2.0469584
2025-10,Антошка,004885I,35.0,13.984586
2025-11,Антошка,004885I,21.0,21.89298
2025-12,Антошка,004885I,13.0,16.275053
2026-01,Антошка,004885I,7.0,3.8412945
2026-02,Антошка,004885I,9.0,1.1605308
2025-07,Епіцентр,004885I,0.0,0.55699646
2025-08,Епіцентр,004885I,6.0,2.0488205
2025-09,Епіцентр,004885I,8.0,9.508452
2025-10,Епіцентр,004885I,8.0,7.8344316
2025-11,Епіцентр,004885I,24.0,4.979215
2025-12,Епіцентр,004885I,7.0,14.289724
2026-01,Епіцентр,004885I,4.0,2.7717922
2026-02,Епіцентр,004885I,2.0,0.94838023
2025-07,МайПлей,004885I,1.0,1.1175274
2025-08,МайПлей,004885I,22.0,3.3332388
2025-09,МайПлей,004885I,21.0,12.528027
2025-10,МайПлей,004885I,7.0,8.206192
2025-11,МайПлей,004885I,1.0,2.6559954
2025-12,МайПлей,004885I,0.0,0.67091477
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.1793077
2025-07,ІМ-Кідіс,004896I,1.0,0.8434682
2025-08,ІМ-Кідіс,004896I,0.0,1.2576052
2025-09,ІМ-Кідіс,004896I,2.0,0.85309565
2025-10,ІМ-Кідіс,004896I,0.0,1.0163579
2025-11,ІМ-Кідіс,004896I,0.0,0.93454266
2025-12,ІМ-Кідіс,004896I,0.0,0.72695315
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.90689504
2025-08,ІМ-МауДау,004896I,0.0,0.2366764
2025-09,ІМ-МауДау,004896I,0.0,0.39230692
2025-10,ІМ-МауДау,004896I,0.0,0.37315315
2025-11,ІМ-МауДау,004896I,0.0,0.44651192
2025-12,ІМ-МауДау,004896I,0.0,0.70146084
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,2.7829232
2025-08,ІМ-Розетка,004896I,0.0,1.8142605
2025-09,ІМ-Розетка,004896I,1.0,1.5629959
2025-10,ІМ-Розетка,004896I,1.0,1.6148684
2025-11,ІМ-Розетка,004896I,1.0,1.1069205
2025-12,ІМ-Розетка,004896I,1.0,2.539
2026-01,ІМ-Розетка,004896I,0.0,0.26374954
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,7.8650723
2025-08,Антошка,004896I,13.0,8.979805
2025-09,Антошка,004896I,7.0,9.1742325
2025-10,Антошка,004896I,7.0,10.276606
2025-11,Антошка,004896I,9.0,10.974787
2025-12,Антошка,004896I,7.0,11.996951
2026-01,Антошка,004896I,8.0,6.154833
2026-02,Антошка,004896I,3.0,2.913996
2025-07,БІ,004896I,23.0,13.802643
2025-08,БІ,004896I,15.0,17.13896
2025-09,БІ,004896I,18.0,13.41922
2025-10,БІ,004896I,20.0,19.313482
2025-11,БІ,004896I,20.0,23.940987
2025-12,БІ,004896I,13.0,29.646477
2026-01,БІ,004896I,14.0,11.185659
2026-02,БІ,004896I,12.0,5.9421473
2025-07,Епіцентр,004896I,11.0,4.521141
2025-08,Епіцентр,004896I,6.0,5.9829683
2025-09,Епіцентр,004896I,5.0,5.9635305
2025-10,Епіцентр,004896I,3.0,5.9310527
2025-11,Епіцентр,004896I,3.0,6.076728
2025-12,Епіцентр,004896I,2.0,8.829557
2026-01,Епіцентр,004896I,4.0,2.3383853
2026-02,Епіцентр,004896I,11.0,0.92970943
2025-07,МайПлей,004896I,1.0,1.6880234
2025-08,МайПлей,004896I,0.0,1.4737766
2025-09,МайПлей,004896I,0.0,1.2237117
2025-10,МайПлей,004896I,0.0,1.4416082
2025-11,МайПлей,004896I,2.0,1.2562103
2025-12,МайПлей,004896I,3.0,2.7621937
2026-01,МайПлей,004896I,0.0,0.22508669
2026-02,МайПлей,004896I,0.0,0.0655912
2025-07,Росицька ФОП,004896I,0.0,0.053013846
2025-08,Росицька ФОП,004896I,1.0,0.054289177
2025-09,Росицька ФОП,004896I,0.0,0.2848516
2025-10,Росицька ФОП,004896I,0.0,0.22699124
2025-11,Росицька ФОП,004896I,0.0,0.11479312
2025-12,Росицька ФОП,004896I,0.0,0.2369703
2026-01,Росицька ФОП,004896I,0.0,0.4271924
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,5.2966146
2025-08,Чудо Острів,004896I,5.0,4.8521276
2025-09,Чудо Острів,004896I,6.0,5.243921
2025-10,Чудо Острів,004896I,10.0,5.4552827
2025-11,Чудо Острів,004896I,3.0,6.637567
2025-12,Чудо Острів,004896I,2.0,9.007868
2026-01,Чудо Острів,004896I,5.0,3.517299
2026-02,Чудо Острів,004896I,5.0,1.6135346
2025-07,ІМ-Кідіс,004909I,0.0,0.4056059
2025-08,ІМ-Кідіс,004909I,0.0,0.48664844
2025-09,ІМ-Кідіс,004909I,0.0,0.33861583
2025-10,ІМ-Кідіс,004909I,0.0,0.316827
2025-11,ІМ-Кідіс,004909I,0.0,0.35396853
2025-12,ІМ-Кідіс,004909I,0.0,0.4298278
2026-01,ІМ-Кідіс,004909I,0.0,0.23717165
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.8306749
2025-08,ІМ-МауДау,004909I,0.0,0.73073024
2025-09,ІМ-МауДау,004909I,1.0,1.2107556
2025-10,ІМ-МауДау,004909I,0.0,0.6649619
2025-11,ІМ-МауДау,004909I,0.0,0.7217306
2025-12,ІМ-МауДау,004909I,0.0,1.4272857
2026-01,ІМ-МауДау,004909I,1.0,0.85129666
2026-02,ІМ-МауДау,004909I,0.0,0.022872344
2025-07,Антошка,004909I,7.0,6.2955976
2025-08,Антошка,004909I,11.0,5.699268
2025-09,Антошка,004909I,4.0,7.5666766
2025-10,Антошка,004909I,1.0,5.5650196
2025-11,Антошка,004909I,2.0,5.443083
2025-12,Антошка,004909I,2.0,7.2796345
2026-01,Антошка,004909I,3.0,3.4461234
2026-02,Антошка,004909I,5.0,1.2029414
2025-07,БІ,004909I,19.0,13.260045
2025-08,БІ,004909I,10.0,14.509874
2025-09,БІ,004909I,22.0,15.333063
2025-10,БІ,004909I,6.0,15.847853
2025-11,БІ,004909I,11.0,17.038658
2025-12,БІ,004909I,27.0,28.34678
2026-01,БІ,004909I,11.0,17.463139
2026-02,БІ,004909I,10.0,6.038618
2025-07,Епіцентр,004909I,6.0,2.767043
2025-08,Епіцентр,004909I,1.0,2.6428146
2025-09,Епіцентр,004909I,6.0,3.1536114
2025-10,Епіцентр,004909I,2.0,2.506734
2025-11,Епіцентр,004909I,3.0,2.6979976
2025-12,Епіцентр,004909I,3.0,4.9579587
2026-01,Епіцентр,004909I,2.0,2.6207576
2026-02,Епіцентр,004909I,1.0,1.088428
2025-07,МайПлей,004909I,0.0,1.929177
2025-08,МайПлей,004909I,0.0,1.2314547
2025-09,МайПлей,004909I,1.0,1.1311972
2025-10,МайПлей,004909I,2.0,1.3004861
2025-11,МайПлей,004909I,2.0,1.1588479
2025-12,МайПлей,004909I,0.0,2.5927868
2026-01,МайПлей,004909I,3.0,1.656278
2026-02,МайПлей,004909I,0.0,0.20994377
2025-07,Монако,004909I,0.0,0.4405433
2025-08,Монако,004909I,2.0,1.1210933
2025-09,Монако,004909I,0.0,0.58204865
2025-10,Монако,004909I,3.0,1.0655775
2025-11,Монако,004909I,0.0,0.55064076
2025-12,Монако,004909I,0.0,0.63208395
2026-01,Монако,004909I,1.0,1.0582305
2026-02,Монако,004909I,0.0,0.11582118
2025-07,Росицька ФОП,004909I,0.0,0.31332272
2025-08,Росицька ФОП,004909I,0.0,0.10035029
2025-09,Росицька ФОП,004909I,1.0,0.25976932
2025-10,Росицька ФОП,004909I,0.0,0.27660376
2025-11,Росицька ФОП,004909I,0.0,0.35482216
2025-12,Росицька ФОП,004909I,0.0,0.46617353
2026-01,Росицька ФОП,004909I,0.0,0.6966791
2026-02,Росицька ФОП,004909I,0.0,0.0179881
2025-07,Смік,004909I,1.0,2.6047637
2025-08,Смік,004909I,0.0,2.0188334
2025-09,Смік,004909I,1.0,1.4893005
2025-10,Смік,004909I,0.0,1.3189287
2025-11,Смік,004909I,1.0,1.0409801
2025-12,Смік,004909I,1.0,1.8187592
2026-01,Смік,004909I,1.0,1.8844573
2026-02,Смік,004909I,0.0,0.29603565
2025-07,Чудо Острів,004909I,5.0,7.241778
2025-08,Чудо Острів,004909I,4.0,6.4597235
2025-09,Чудо Острів,004909I,8.0,6.30446
2025-10,Чудо Острів,004909I,14.0,5.9900117
2025-11,Чудо Острів,004909I,4.0,9.236326
2025-12,Чудо Острів,004909I,7.0,10.3959255
2026-01,Чудо Острів,004909I,4.0,5.4191637
2026-02,Чудо Острів,004909I,2.0,1.4197595
2025-07,ІМ-Кідіс,004914I,0.0,1.1874962
2025-08,ІМ-Кідіс,004914I,1.0,1.0105536
2025-09,ІМ-Кідіс,004914I,0.0,0.7467643
2025-10,ІМ-Кідіс,004914I,0.0,0.7374973
2025-11,ІМ-Кідіс,004914I,0.0,0.6968001
2025-12,ІМ-Кідіс,004914I,0.0,0.4950688
2026-01,ІМ-Кідіс,004914I,0.0,0.64860475
2026-02,ІМ-Кідіс,004914I,0.0,0.0009665191
2025-07,ІМ-МауДау,004914I,0.0,0.4310007
2025-08,ІМ-МауДау,004914I,1.0,1.0454053
2025-09,ІМ-МауДау,004914I,1.0,1.2054498
2025-10,ІМ-МауДау,004914I,0.0,0.57662785
2025-11,ІМ-МауДау,004914I,0.0,0.5515345
2025-12,ІМ-МауДау,004914I,0.0,0.66142786
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,1.7820495
2025-08,ІМ-Розетка,004914I,0.0,1.243034
2025-09,ІМ-Розетка,004914I,0.0,1.1717794
2025-10,ІМ-Розетка,004914I,1.0,1.1366847
2025-11,ІМ-Розетка,004914I,0.0,0.86422276
2025-12,ІМ-Розетка,004914I,3.0,1.1055293
2026-01,ІМ-Розетка,004914I,0.0,0.1770587
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,8.082533
2025-08,Антошка,004914I,3.0,7.7842083
2025-09,Антошка,004914I,11.0,7.192726
2025-10,Антошка,004914I,13.0,10.187793
2025-11,Антошка,004914I,6.0,10.247078
2025-12,Антошка,004914I,2.0,10.906358
2026-01,Антошка,004914I,5.0,4.0625377
2026-02,Антошка,004914I,3.0,2.057862
2025-07,БІ,004914I,8.0,14.352518
2025-08,БІ,004914I,9.0,13.204783
2025-09,БІ,004914I,12.0,10.846375
2025-10,БІ,004914I,17.0,14.944129
2025-11,БІ,004914I,26.0,22.114399
2025-12,БІ,004914I,13.0,29.344347
2026-01,БІ,004914I,10.0,8.528492
2026-02,БІ,004914I,6.0,4.4779677
2025-07,Епіцентр,004914I,3.0,2.4307742
2025-08,Епіцентр,004914I,4.0,3.2609143
2025-09,Епіцентр,004914I,4.0,3.257155
2025-10,Епіцентр,004914I,3.0,3.2108946
2025-11,Епіцентр,004914I,4.0,2.3909936
2025-12,Епіцентр,004914I,4.0,5.5878863
2026-01,Епіцентр,004914I,2.0,1.8773632
2026-02,Епіцентр,004914I,1.0,0.7171582
2025-07,Клас,004914I,1.0,0.43721163
2025-08,Клас,004914I,1.0,0.14406353
2025-09,Клас,004914I,0.0,0.14515966
2025-10,Клас,004914I,0.0,0.6667876
2025-11,Клас,004914I,0.0,0.3336028
2025-12,Клас,004914I,0.0,0.23861343
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.3985373
2025-08,МайПлей,004914I,1.0,1.3875619
2025-09,МайПлей,004914I,3.0,1.5862865
2025-10,МайПлей,004914I,0.0,1.7179736
2025-11,МайПлей,004914I,0.0,1.4829013
2025-12,МайПлей,004914I,1.0,1.6074849
2026-01,МайПлей,004914I,0.0,0.15101269
2026-02,МайПлей,004914I,1.0,0.45156485
2025-07,Мегамаркет,004914I,1.0,0.27760392
2025-08,Мегамаркет,004914I,0.0,0.30562472
2025-09,Мегамаркет,004914I,0.0,0.25778365
2025-10,Мегамаркет,004914I,0.0,0.22383144
2025-11,Мегамаркет,004914I,0.0,0.21880242
2025-12,Мегамаркет,004914I,1.0,0.462238
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,2.09475
2025-08,Чудо Острів,004914I,2.0,1.684649
2025-09,Чудо Острів,004914I,6.0,1.607604
2025-10,Чудо Острів,004914I,4.0,2.5480297
2025-11,Чудо Острів,004914I,8.0,2.514217
2025-12,Чудо Острів,004914I,4.0,6.0756435
2026-01,Чудо Острів,004914I,1.0,2.1427155
2026-02,Чудо Острів,004914I,0.0,0.13846987
2025-07,ІМ-Кідіс,004915I,0.0,2.2239146
2025-08,ІМ-Кідіс,004915I,0.0,2.201078
2025-09,ІМ-Кідіс,004915I,0.0,1.4136424
2025-10,ІМ-Кідіс,004915I,0.0,1.5213833
2025-11,ІМ-Кідіс,004915I,0.0,1.2425764
2025-12,ІМ-Кідіс,004915I,0.0,1.1594533
2026-01,ІМ-Кідіс,004915I,0.0,0.58641183
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,2.4993815
2025-08,ІМ-Розетка,004915I,0.0,1.0216591
2025-09,ІМ-Розетка,004915I,0.0,0.59504944
2025-10,ІМ-Розетка,004915I,2.0,1.5265983
2025-11,ІМ-Розетка,004915I,0.0,1.1672834
2025-12,ІМ-Розетка,004915I,1.0,2.496341
2026-01,ІМ-Розетка,004915I,0.0,0.2164141
2026-02,ІМ-Розетка,004915I,1.0,0.23155817
2025-07,Антошка,004915I,9.0,8.345498
2025-08,Антошка,004915I,6.0,7.6045938
2025-09,Антошка,004915I,6.0,7.900141
2025-10,Антошка,004915I,16.0,11.270791
2025-11,Антошка,004915I,20.0,18.780884
2025-12,Антошка,004915I,21.0,26.404732
2026-01,Антошка,004915I,13.0,10.708072
2026-02,Антошка,004915I,9.0,4.1215935
2025-07,БІ,004915I,8.0,8.160593
2025-08,БІ,004915I,8.0,7.1283383
2025-09,БІ,004915I,10.0,8.67819
2025-10,БІ,004915I,24.0,13.303419
2025-11,БІ,004915I,40.0,32.934105
2025-12,БІ,004915I,22.0,43.640327
2026-01,БІ,004915I,21.0,17.413944
2026-02,БІ,004915I,14.0,5.6297197
2025-07,Епіцентр,004915I,4.0,2.3116348
2025-08,Епіцентр,004915I,3.0,3.2372456
2025-09,Епіцентр,004915I,2.0,3.5054417
2025-10,Епіцентр,004915I,2.0,4.0408087
2025-11,Епіцентр,004915I,6.0,3.598951
2025-12,Епіцентр,004915I,4.0,5.880723
2026-01,Епіцентр,004915I,6.0,2.065877
2026-02,Епіцентр,004915I,6.0,1.0716008
2025-07,МайПлей,004915I,1.0,0.9425219
2025-08,МайПлей,004915I,3.0,0.8291309
2025-09,МайПлей,004915I,2.0,1.201597
2025-10,МайПлей,004915I,2.0,1.9001904
2025-11,МайПлей,004915I,1.0,2.8254235
2025-12,МайПлей,004915I,3.0,3.223225
2026-01,МайПлей,004915I,4.0,1.817537
2026-02,МайПлей,004915I,2.0,0.7163178
2025-07,Супрун ФОП,004915I,0.0,0.7613038
2025-08,Супрун ФОП,004915I,0.0,0.845371
2025-09,Супрун ФОП,004915I,0.0,0.9522736
2025-10,Супрун ФОП,004915I,0.0,0.94773793
2025-11,Супрун ФОП,004915I,0.0,0.8675239
2025-12,Супрун ФОП,004915I,5.0,1.5112002
2026-01,Супрун ФОП,004915I,1.0,1.7042615
2026-02,Супрун ФОП,004915I,0.0,0.08004293
2025-07,ІМ-МауДау,005058,0.0,0.42519003
2025-08,ІМ-МауДау,005058,0.0,0.72560287
2025-09,ІМ-МауДау,005058,0.0,0.6689205
2025-10,ІМ-МауДау,005058,3.0,0.14072219
2025-11,ІМ-МауДау,005058,2.0,0.9792911
2025-12,ІМ-МауДау,005058,3.0,1.6425506
2026-01,ІМ-МауДау,005058,0.0,1.0908103
2026-02,ІМ-МауДау,005058,0.0,0.3256346
2025-07,Антошка,005058,3.0,1.3715794
2025-08,Антошка,005058,1.0,2.1089344
2025-09,Антошка,005058,3.0,2.3476427
2025-10,Антошка,005058,3.0,2.4123697
2025-11,Антошка,005058,3.0,3.2175012
2025-12,Антошка,005058,0.0,2.3823874
2026-01,Антошка,005058,3.0,1.6565101
2026-02,Антошка,005058,1.0,1.6119524
2025-07,Епіцентр,005058,3.0,1.1352892
2025-08,Епіцентр,005058,4.0,2.4456458
2025-09,Епіцентр,005058,6.0,2.7901855
2025-10,Епіцентр,005058,1.0,3.0125759
2025-11,Епіцентр,005058,6.0,1.8281423
2025-12,Епіцентр,005058,1.0,4.2889075
2026-01,Епіцентр,005058,1.0,1.5542847
2026-02,Епіцентр,005058,3.0,1.635674
2025-07,МайПлей,005058,0.0,0.53597945
2025-08,МайПлей,005058,3.0,1.1445621
2025-09,МайПлей,005058,3.0,1.5099647
2025-10,МайПлей,005058,4.0,1.793988
2025-11,МайПлей,005058,3.0,1.9941301
2025-12,МайПлей,005058,4.0,3.3046846
2026-01,МайПлей,005058,4.0,2.0163465
2026-02,МайПлей,005058,1.0,1.7190127
2025-07,Монако,005058,1.0,0.95143104
2025-08,Монако,005058,0.0,0.59171
2025-09,Монако,005058,1.0,1.1405959
2025-10,Монако,005058,1.0,0.87822294
2025-11,Монако,005058,2.0,0.92307997
2025-12,Монако,005058,0.0,0.7882845
2026-01,Монако,005058,1.0,0.765012
2026-02,Монако,005058,0.0,0.1479922
2025-07,Смік,005058,1.0,1.7196194
2025-08,Смік,005058,3.0,1.1912644
2025-09,Смік,005058,1.0,1.6871059
2025-10,Смік,005058,5.0,1.8534449
2025-11,Смік,005058,3.0,1.5444305
2025-12,Смік,005058,2.0,2.3674421
2026-01,Смік,005058,0.0,1.4202704
2026-02,Смік,005058,0.0,0.50156975
2025-07,Чудо Острів,005058,3.0,1.7781023
2025-08,Чудо Острів,005058,1.0,2.064102
2025-09,Чудо Острів,005058,6.0,2.018863
2025-10,Чудо Острів,005058,7.0,2.467505
2025-11,Чудо Острів,005058,6.0,2.982977
2025-12,Чудо Острів,005058,15.0,6.883153
2026-01,Чудо Острів,005058,4.0,4.6670017
2026-02,Чудо Острів,005058,2.0,3.464625
2025-07,ІМ-МауДау,005059I,0.0,0.33495045
2025-08,ІМ-МауДау,005059I,1.0,0.5412862
2025-09,ІМ-МауДау,005059I,2.0,1.1641272
2025-10,ІМ-МауДау,005059I,1.0,0.68683434
2025-11,ІМ-МауДау,005059I,0.0,0.6114544
2025-12,ІМ-МауДау,005059I,0.0,0.86212355
2026-01,ІМ-МауДау,005059I,0.0,0.54372925
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.21806276
2025-08,ІМ-Розетка,005059I,2.0,0.72073185
2025-09,ІМ-Розетка,005059I,0.0,0.48549944
2025-10,ІМ-Розетка,005059I,0.0,0.28004736
2025-11,ІМ-Розетка,005059I,0.0,0.21441251
2025-12,ІМ-Розетка,005059I,0.0,0.37332857
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.3334155
2025-08,Антошка,005059I,6.0,3.457663
2025-09,Антошка,005059I,8.0,3.622776
2025-10,Антошка,005059I,2.0,5.6143007
2025-11,Антошка,005059I,4.0,8.023509
2025-12,Антошка,005059I,10.0,5.4725847
2026-01,Антошка,005059I,4.0,3.776708
2026-02,Антошка,005059I,5.0,1.4133658
2025-07,БІ,005059I,11.0,12.019049
2025-08,БІ,005059I,9.0,12.088449
2025-09,БІ,005059I,8.0,8.8708
2025-10,БІ,005059I,4.0,7.6900153
2025-11,БІ,005059I,6.0,7.323312
2025-12,БІ,005059I,3.0,14.018436
2026-01,БІ,005059I,5.0,10.056364
2026-02,БІ,005059I,3.0,2.7102008
2025-07,Епіцентр,005059I,11.0,3.6499052
2025-08,Епіцентр,005059I,3.0,5.0927076
2025-09,Епіцентр,005059I,1.0,4.6291766
2025-10,Епіцентр,005059I,2.0,3.423777
2025-11,Епіцентр,005059I,5.0,2.4737034
2025-12,Епіцентр,005059I,3.0,4.6745043
2026-01,Епіцентр,005059I,5.0,2.2954671
2026-02,Епіцентр,005059I,1.0,1.0026722
2025-07,МайПлей,005059I,1.0,2.8258805
2025-08,МайПлей,005059I,2.0,2.394542
2025-09,МайПлей,005059I,2.0,2.383136
2025-10,МайПлей,005059I,3.0,2.124358
2025-11,МайПлей,005059I,1.0,2.0494418
2025-12,МайПлей,005059I,6.0,3.2223396
2026-01,МайПлей,005059I,3.0,2.4367898
2026-02,МайПлей,005059I,2.0,0.8494165
2025-07,Мегамаркет,005059I,1.0,0.67300606
2025-08,Мегамаркет,005059I,0.0,1.0044553
2025-09,Мегамаркет,005059I,0.0,0.57112
2025-10,Мегамаркет,005059I,0.0,0.35500076
2025-11,Мегамаркет,005059I,0.0,0.4221834
2025-12,Мегамаркет,005059I,2.0,0.724983
2026-01,Мегамаркет,005059I,0.0,0.05160716
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,1.2379123
2025-08,Монако,005059I,5.0,1.5254039
2025-09,Монако,005059I,1.0,2.021167
2025-10,Монако,005059I,4.0,1.7206678
2025-11,Монако,005059I,1.0,1.290648
2025-12,Монако,005059I,0.0,0.87581897
2026-01,Монако,005059I,1.0,1.1145632
2026-02,Монако,005059I,0.0,0.08635479
2025-07,Росицька ФОП,005059I,0.0,0.26519656
2025-08,Росицька ФОП,005059I,0.0,0.18418092
2025-09,Росицька ФОП,005059I,0.0,0.30310842
2025-10,Росицька ФОП,005059I,1.0,0.16654247
2025-11,Росицька ФОП,005059I,0.0,0.25339615
2025-12,Росицька ФОП,005059I,0.0,0.37524152
2026-01,Росицька ФОП,005059I,1.0,0.48453516
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,1.6251509
2025-08,Смік,005059I,1.0,1.8425896
2025-09,Смік,005059I,1.0,1.624021
2025-10,Смік,005059I,1.0,1.1519806
2025-11,Смік,005059I,2.0,0.96292627
2025-12,Смік,005059I,3.0,2.0862155
2026-01,Смік,005059I,1.0,1.8002968
2026-02,Смік,005059I,1.0,0.8713585
2025-07,Чудо Острів,005059I,7.0,11.282651
2025-08,Чудо Острів,005059I,8.0,9.8749075
2025-09,Чудо Острів,005059I,13.0,7.6428146
2025-10,Чудо Острів,005059I,5.0,8.923135
2025-11,Чудо Острів,005059I,8.0,7.998804
2025-12,Чудо Острів,005059I,10.0,11.093622
2026-01,Чудо Острів,005059I,4.0,4.4173007
2026-02,Чудо Острів,005059I,3.0,1.8247862
2025-07,ІМ-МауДау,005060I,0.0,0.47487086
2025-08,ІМ-МауДау,005060I,1.0,0.5626691
2025-09,ІМ-МауДау,005060I,1.0,1.0956986
2025-10,ІМ-МауДау,005060I,0.0,0.5976996
2025-11,ІМ-МауДау,005060I,0.0,0.20975658
2025-12,ІМ-МауДау,005060I,1.0,0.46984953
2026-01,ІМ-МауДау,005060I,0.0,0.61564815
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,5.706727
2025-08,Антошка,005060I,3.0,5.933348
2025-09,Антошка,005060I,6.0,6.594048
2025-10,Антошка,005060I,7.0,6.027758
2025-11,Антошка,005060I,9.0,5.2485895
2025-12,Антошка,005060I,10.0,9.2075
2026-01,Антошка,005060I,2.0,3.8561463
2026-02,Антошка,005060I,4.0,1.2163088
2025-07,БІ,005060I,25.0,19.27616
2025-08,БІ,005060I,28.0,24.292276
2025-09,БІ,005060I,38.0,24.819988
2025-10,БІ,005060I,30.0,28.69443
2025-11,БІ,005060I,12.0,23.157179
2025-12,БІ,005060I,19.0,25.731363
2026-01,БІ,005060I,6.0,10.016096
2026-02,БІ,005060I,4.0,3.3149314
2025-07,Епіцентр,005060I,7.0,3.1954517
2025-08,Епіцентр,005060I,5.0,3.7589955
2025-09,Епіцентр,005060I,5.0,4.5026913
2025-10,Епіцентр,005060I,2.0,4.334966
2025-11,Епіцентр,005060I,5.0,2.7423286
2025-12,Епіцентр,005060I,8.0,6.173899
2026-01,Епіцентр,005060I,5.0,2.3604422
2026-02,Епіцентр,005060I,2.0,1.1787856
2025-07,МайПлей,005060I,1.0,2.8518279
2025-08,МайПлей,005060I,3.0,2.534648
2025-09,МайПлей,005060I,1.0,2.6494966
2025-10,МайПлей,005060I,2.0,2.4829912
