Период,Партнер,Артикул,target_qty,prediction
2024-12,МайПлей,004885I,0.0,0.6493879
2025-01,МайПлей,004885I,0.0,0.6493879
2025-02,МайПлей,004885I,0.0,0.6493879
2025-03,МайПлей,004885I,0.0,0.6493879
2025-04,МайПлей,004885I,0.0,0.6493879
2025-05,МайПлей,004885I,0.0,0.6493879
2025-06,МайПлей,004885I,0.0,0.6493879
2024-07,ІМ-Кідіс,004896I,0.0,3.110894
2024-08,ІМ-Кідіс,004896I,0.0,3.2527325
2024-09,ІМ-Кідіс,004896I,0.0,3.126089
2024-10,ІМ-Кідіс,004896I,0.0,6.052166
2024-11,ІМ-Кідіс,004896I,0.0,5.5472665
2024-12,ІМ-Кідіс,004896I,1.0,7.8386245
2025-01,ІМ-Кідіс,004896I,0.0,4.8712506
2025-02,ІМ-Кідіс,004896I,0.0,2.174795
2025-03,ІМ-Кідіс,004896I,3.0,2.2952726
2025-04,ІМ-Кідіс,004896I,0.0,4.1151
2025-05,ІМ-Кідіс,004896I,6.0,1.9937688
2025-06,ІМ-Кідіс,004896I,0.0,3.7133946
2024-07,ІМ-МауДау,004896I,0.0,3.6640742
2024-08,ІМ-МауДау,004896I,1.0,2.8059158
2024-09,ІМ-МауДау,004896I,0.0,2.1628816
2024-10,ІМ-МауДау,004896I,2.0,2.2856162
2024-11,ІМ-МауДау,004896I,0.0,2.294661
2024-12,ІМ-МауДау,004896I,0.0,3.5111816
2025-01,ІМ-МауДау,004896I,0.0,1.9136393
2025-02,ІМ-МауДау,004896I,1.0,1.3288813
2025-03,ІМ-МауДау,004896I,1.0,2.1839757
2025-04,ІМ-МауДау,004896I,0.0,1.3650295
2025-05,ІМ-МауДау,004896I,0.0,1.0555449
2025-06,ІМ-МауДау,004896I,1.0,1.4120967
2024-07,ІМ-Розетка,004896I,5.0,8.918192
2024-08,ІМ-Розетка,004896I,5.0,7.506309
2024-09,ІМ-Розетка,004896I,1.0,7.973413
2024-10,ІМ-Розетка,004896I,1.0,7.4642577
2024-11,ІМ-Розетка,004896I,4.0,7.0574045
2024-12,ІМ-Розетка,004896I,2.0,14.160997
2025-01,ІМ-Розетка,004896I,7.0,8.345708
2025-02,ІМ-Розетка,004896I,4.0,7.0231066
2025-03,ІМ-Розетка,004896I,4.0,6.513033
2025-04,ІМ-Розетка,004896I,1.0,4.8902674
2025-05,ІМ-Розетка,004896I,2.0,4.2964435
2025-06,ІМ-Розетка,004896I,4.0,5.3832693
2024-07,Антошка,004896I,18.0,24.549257
2024-08,Антошка,004896I,10.0,22.013
2024-09,Антошка,004896I,9.0,16.220743
2024-10,Антошка,004896I,10.0,16.35921
2024-11,Антошка,004896I,15.0,18.855358
2024-12,Антошка,004896I,17.0,33.43124
2025-01,Антошка,004896I,16.0,28.51645
2025-02,Антошка,004896I,16.0,18.518833
2025-03,Антошка,004896I,15.0,20.079575
2025-04,Антошка,004896I,16.0,19.351313
2025-05,Антошка,004896I,10.0,22.887257
2025-06,Антошка,004896I,4.0,16.457033
2024-07,БІ,004896I,9.0,19.489347
2024-08,БІ,004896I,12.0,19.659838
2024-09,БІ,004896I,9.0,21.081926
2024-10,БІ,004896I,23.0,22.139431
2024-11,БІ,004896I,10.0,31.910337
2024-12,БІ,004896I,32.0,52.981415
2025-01,БІ,004896I,20.0,40.232464
2025-02,БІ,004896I,9.0,26.682575
2025-03,БІ,004896I,12.0,19.256588
2025-04,БІ,004896I,19.0,20.889856
2025-05,БІ,004896I,13.0,25.764694
2025-06,БІ,004896I,15.0,21.207954
2024-07,Епіцентр,004896I,7.0,10.467435
2024-08,Епіцентр,004896I,3.0,10.278221
2024-09,Епіцентр,004896I,8.0,9.216204
2024-10,Епіцентр,004896I,5.0,10.248944
2024-11,Епіцентр,004896I,12.0,13.591289
2024-12,Епіцентр,004896I,14.0,23.890266
2025-01,Епіцентр,004896I,6.0,15.164559
2025-02,Епіцентр,004896I,3.0,11.314242
2025-03,Епіцентр,004896I,3.0,9.071218
2025-04,Епіцентр,004896I,0.0,8.865439
2025-05,Епіцентр,004896I,6.0,9.436577
2025-06,Епіцентр,004896I,4.0,7.8948183
2024-07,МайПлей,004896I,3.0,3.6568356
2024-08,МайПлей,004896I,4.0,4.2569575
2024-09,МайПлей,004896I,3.0,4.9402685
2024-10,МайПлей,004896I,1.0,3.8742325
2024-11,МайПлей,004896I,2.0,4.043577
2024-12,МайПлей,004896I,3.0,7.4289274
2025-01,МайПлей,004896I,1.0,3.63938
2025-02,МайПлей,004896I,2.0,3.3728647
2025-03,МайПлей,004896I,1.0,2.679325
2025-04,МайПлей,004896I,2.0,3.24782
2025-05,МайПлей,004896I,2.0,2.928928
2025-06,МайПлей,004896I,2.0,3.12094
2024-07,Росицька ФОП,004896I,0.0,0.8532732
2024-08,Росицька ФОП,004896I,0.0,0.81626683
2024-09,Росицька ФОП,004896I,0.0,0.70363003
2024-10,Росицька ФОП,004896I,1.0,0.81473935
2024-11,Росицька ФОП,004896I,1.0,1.5295074
2024-12,Росицька ФОП,004896I,0.0,1.9819578
2025-01,Росицька ФОП,004896I,0.0,0.9889679
2025-02,Росицька ФОП,004896I,0.0,0.850589
2025-03,Росицька ФОП,004896I,0.0,0.7831325
2025-04,Росицька ФОП,004896I,1.0,0.77328104
2025-05,Росицька ФОП,004896I,0.0,0.79618996
2025-06,Росицька ФОП,004896I,0.0,0.73841536
2024-07,Чудо Острів,004896I,0.0,3.6952431
2024-08,Чудо Острів,004896I,2.0,4.5100107
2024-09,Чудо Острів,004896I,6.0,4.48252
2024-10,Чудо Острів,004896I,7.0,6.4372697
2024-11,Чудо Острів,004896I,9.0,17.762318
2024-12,Чудо Острів,004896I,8.0,31.284752
2025-01,Чудо Острів,004896I,13.0,12.2414255
2025-02,Чудо Острів,004896I,1.0,11.020096
2025-03,Чудо Острів,004896I,2.0,7.220043
2025-04,Чудо Острів,004896I,4.0,7.7730436
2025-05,Чудо Острів,004896I,5.0,7.227502
2025-06,Чудо Острів,004896I,5.0,7.630151
2024-07,ІМ-Кідіс,004909I,1.0,2.8955567
2024-08,ІМ-Кідіс,004909I,2.0,4.3423424
2024-09,ІМ-Кідіс,004909I,0.0,1.9331194
2024-10,ІМ-Кідіс,004909I,1.0,3.0675423
2024-11,ІМ-Кідіс,004909I,1.0,2.9260125
2024-12,ІМ-Кідіс,004909I,1.0,3.0253985
2025-01,ІМ-Кідіс,004909I,0.0,1.3688401
2025-02,ІМ-Кідіс,004909I,1.0,2.1211936
2025-03,ІМ-Кідіс,004909I,1.0,2.3299694
2025-04,ІМ-Кідіс,004909I,2.0,2.0579221
2025-05,ІМ-Кідіс,004909I,0.0,1.5960116
2025-06,ІМ-Кідіс,004909I,1.0,1.7830555
2024-07,ІМ-МауДау,004909I,0.0,1.7107731
2024-08,ІМ-МауДау,004909I,0.0,2.182614
2024-09,ІМ-МауДау,004909I,2.0,2.4039872
2024-10,ІМ-МауДау,004909I,0.0,1.7008382
2024-11,ІМ-МауДау,004909I,0.0,1.6371028
2024-12,ІМ-МауДау,004909I,0.0,1.6469338
2025-01,ІМ-МауДау,004909I,0.0,1.7184024
2025-02,ІМ-МауДау,004909I,1.0,2.1870387
2025-03,ІМ-МауДау,004909I,1.0,2.197677
2025-04,ІМ-МауДау,004909I,1.0,2.102135
2025-05,ІМ-МауДау,004909I,0.0,1.2954533
2025-06,ІМ-МауДау,004909I,0.0,1.0869409
2024-07,Антошка,004909I,6.0,10.597394
2024-08,Антошка,004909I,14.0,15.870705
2024-09,Антошка,004909I,14.0,16.85335
2024-10,Антошка,004909I,6.0,13.880148
2024-11,Антошка,004909I,5.0,9.348796
2024-12,Антошка,004909I,4.0,19.822609
2025-01,Антошка,004909I,5.0,10.534242
2025-02,Антошка,004909I,7.0,12.616254
2025-03,Антошка,004909I,6.0,9.693905
2025-04,Антошка,004909I,8.0,8.005581
2025-05,Антошка,004909I,3.0,8.919346
2025-06,Антошка,004909I,4.0,8.418073
2024-07,БІ,004909I,14.0,31.516607
2024-08,БІ,004909I,18.0,39.187935
2024-09,БІ,004909I,14.0,37.28993
2024-10,БІ,004909I,13.0,24.601404
2024-11,БІ,004909I,10.0,21.95591
2024-12,БІ,004909I,33.0,39.247307
2025-01,БІ,004909I,23.0,35.18513
2025-02,БІ,004909I,10.0,38.79913
2025-03,БІ,004909I,16.0,26.120428
2025-04,БІ,004909I,14.0,21.382635
2025-05,БІ,004909I,5.0,20.239708
2025-06,БІ,004909I,5.0,18.49304
2024-07,Епіцентр,004909I,8.0,6.9875946
2024-08,Епіцентр,004909I,6.0,8.19504
2024-09,Епіцентр,004909I,3.0,8.391157
2024-10,Епіцентр,004909I,3.0,7.202919
2024-11,Епіцентр,004909I,2.0,6.6408076
2024-12,Епіцентр,004909I,2.0,12.237325
2025-01,Епіцентр,004909I,3.0,5.4853086
2025-02,Епіцентр,004909I,0.0,6.200099
2025-03,Епіцентр,004909I,3.0,4.3069887
2025-04,Епіцентр,004909I,0.0,4.2664704
2025-05,Епіцентр,004909I,4.0,4.3537345
2025-06,Епіцентр,004909I,3.0,3.4962504
2024-07,МайПлей,004909I,0.0,4.732421
2024-08,МайПлей,004909I,7.0,5.050939
2024-09,МайПлей,004909I,3.0,6.0460234
2024-10,МайПлей,004909I,3.0,4.6420817
2024-11,МайПлей,004909I,3.0,4.1207714
2024-12,МайПлей,004909I,3.0,7.611131
2025-01,МайПлей,004909I,2.0,4.42636
2025-02,МайПлей,004909I,1.0,4.5066547
2025-03,МайПлей,004909I,1.0,3.5465329
2025-04,МайПлей,004909I,1.0,2.6738834
2025-05,МайПлей,004909I,2.0,2.8086853
2025-06,МайПлей,004909I,2.0,3.4027317
2024-07,Монако,004909I,0.0,0.8917829
2024-08,Монако,004909I,1.0,2.2286696
2024-09,Монако,004909I,1.0,2.0549417
2024-10,Монако,004909I,1.0,1.9116144
2024-11,Монако,004909I,4.0,2.6681445
2024-12,Монако,004909I,0.0,1.9244148
2025-01,Монако,004909I,0.0,1.3638477
2025-02,Монако,004909I,2.0,3.5283482
2025-03,Монако,004909I,2.0,2.5115006
2025-04,Монако,004909I,2.0,1.8875695
2025-05,Монако,004909I,0.0,1.3362972
2025-06,Монако,004909I,0.0,1.524501
2024-07,Росицька ФОП,004909I,0.0,0.9484811
2024-08,Росицька ФОП,004909I,0.0,0.8926733
2024-09,Росицька ФОП,004909I,0.0,0.8161279
2024-10,Росицька ФОП,004909I,0.0,0.8689412
2024-11,Росицька ФОП,004909I,0.0,0.862475
2024-12,Росицька ФОП,004909I,1.0,2.0289414
2025-01,Росицька ФОП,004909I,1.0,1.2202667
2025-02,Росицька ФОП,004909I,0.0,1.361426
2025-03,Росицька ФОП,004909I,0.0,0.9945896
2025-04,Росицька ФОП,004909I,1.0,0.7563072
2025-05,Росицька ФОП,004909I,1.0,0.96513796
2025-06,Росицька ФОП,004909I,0.0,0.89602095
2024-07,Смік,004909I,6.0,3.5792224
2024-08,Смік,004909I,6.0,8.095312
2024-09,Смік,004909I,6.0,6.7264915
2024-10,Смік,004909I,2.0,5.239476
2024-11,Смік,004909I,0.0,3.707965
2024-12,Смік,004909I,0.0,5.524843
2025-01,Смік,004909I,0.0,1.9698943
2025-02,Смік,004909I,3.0,2.7303977
2025-03,Смік,004909I,1.0,4.201397
2025-04,Смік,004909I,1.0,2.725088
2025-05,Смік,004909I,4.0,3.4073086
2025-06,Смік,004909I,2.0,4.1863723
2024-07,Чудо Острів,004909I,8.0,12.907379
2024-08,Чудо Острів,004909I,12.0,18.49991
2024-09,Чудо Острів,004909I,10.0,18.501427
2024-10,Чудо Острів,004909I,6.0,13.813989
2024-11,Чудо Острів,004909I,10.0,12.512817
2024-12,Чудо Острів,004909I,8.0,27.023144
2025-01,Чудо Острів,004909I,9.0,14.457884
2025-02,Чудо Острів,004909I,16.0,17.258533
2025-03,Чудо Острів,004909I,12.0,17.98923
2025-04,Чудо Острів,004909I,4.0,12.7863
2025-05,Чудо Острів,004909I,7.0,12.236382
2025-06,Чудо Острів,004909I,1.0,10.867364
2024-07,ІМ-Кідіс,004914I,0.0,2.193092
2024-08,ІМ-Кідіс,004914I,0.0,2.8907263
2024-09,ІМ-Кідіс,004914I,0.0,2.4060078
2024-10,ІМ-Кідіс,004914I,0.0,4.5496144
2024-11,ІМ-Кідіс,004914I,0.0,5.487063
2024-12,ІМ-Кідіс,004914I,0.0,7.272488
2025-01,ІМ-Кідіс,004914I,0.0,3.64842
2025-02,ІМ-Кідіс,004914I,0.0,2.197144
2025-03,ІМ-Кідіс,004914I,2.0,2.0498266
2025-04,ІМ-Кідіс,004914I,1.0,2.4261215
2025-05,ІМ-Кідіс,004914I,4.0,1.6338521
2025-06,ІМ-Кідіс,004914I,2.0,3.9193933
2024-07,ІМ-МауДау,004914I,1.0,2.0285306
2024-08,ІМ-МауДау,004914I,1.0,2.573356
2024-09,ІМ-МауДау,004914I,1.0,2.9970682
2024-10,ІМ-МауДау,004914I,3.0,2.9199615
2024-11,ІМ-МауДау,004914I,2.0,3.6571627
2024-12,ІМ-МауДау,004914I,0.0,3.7384093
2025-01,ІМ-МауДау,004914I,0.0,2.1313357
2025-02,ІМ-МауДау,004914I,0.0,1.2585906
2025-03,ІМ-МауДау,004914I,0.0,1.2061187
2025-04,ІМ-МауДау,004914I,1.0,1.6071395
2025-05,ІМ-МауДау,004914I,0.0,1.093734
2025-06,ІМ-МауДау,004914I,2.0,1.9896617
2024-07,ІМ-Розетка,004914I,5.0,6.5205903
2024-08,ІМ-Розетка,004914I,3.0,5.9803915
2024-09,ІМ-Розетка,004914I,0.0,2.5162423
2024-10,ІМ-Розетка,004914I,1.0,3.5362198
2024-11,ІМ-Розетка,004914I,4.0,5.3547974
2024-12,ІМ-Розетка,004914I,5.0,10.162887
2025-01,ІМ-Розетка,004914I,3.0,6.6854234
2025-02,ІМ-Розетка,004914I,1.0,4.8267646
2025-03,ІМ-Розетка,004914I,0.0,3.1579628
2025-04,ІМ-Розетка,004914I,1.0,2.4700913
2025-05,ІМ-Розетка,004914I,0.0,1.5148643
2025-06,ІМ-Розетка,004914I,2.0,3.1842663
2024-07,Антошка,004914I,5.0,11.943437
2024-08,Антошка,004914I,14.0,12.387076
2024-09,Антошка,004914I,5.0,14.5790615
2024-10,Антошка,004914I,12.0,15.656363
2024-11,Антошка,004914I,15.0,15.470626
2024-12,Антошка,004914I,14.0,30.04211
2025-01,Антошка,004914I,16.0,22.09959
2025-02,Антошка,004914I,18.0,17.99729
2025-03,Антошка,004914I,12.0,16.952976
2025-04,Антошка,004914I,14.0,16.356709
2025-05,Антошка,004914I,12.0,16.808798
2025-06,Антошка,004914I,4.0,16.209415
2024-07,БІ,004914I,9.0,16.718208
2024-08,БІ,004914I,11.0,19.779562
2024-09,БІ,004914I,11.0,18.059952
2024-10,БІ,004914I,28.0,22.199566
2024-11,БІ,004914I,13.0,35.63696
2024-12,БІ,004914I,18.0,53.581413
2025-01,БІ,004914I,17.0,34.29786
2025-02,БІ,004914I,8.0,24.567379
2025-03,БІ,004914I,33.0,18.933126
2025-04,БІ,004914I,34.0,30.34958
2025-05,БІ,004914I,26.0,31.17918
2025-06,БІ,004914I,15.0,32.046204
2024-07,Епіцентр,004914I,6.0,7.7600913
2024-08,Епіцентр,004914I,4.0,7.3710213
2024-09,Епіцентр,004914I,3.0,7.479712
2024-10,Епіцентр,004914I,4.0,7.8490324
2024-11,Епіцентр,004914I,5.0,8.294312
2024-12,Епіцентр,004914I,12.0,16.1714
2025-01,Епіцентр,004914I,2.0,10.619591
2025-02,Епіцентр,004914I,6.0,6.4622746
2025-03,Епіцентр,004914I,4.0,5.6545525
2025-04,Епіцентр,004914I,0.0,5.936315
2025-05,Епіцентр,004914I,0.0,5.249759
2025-06,Епіцентр,004914I,5.0,4.219122
2024-07,Клас,004914I,0.0,0.8376405
2024-08,Клас,004914I,2.0,0.7137449
2024-09,Клас,004914I,0.0,0.71197337
2024-10,Клас,004914I,0.0,0.926516
2024-11,Клас,004914I,0.0,0.89794064
2024-12,Клас,004914I,4.0,1.7078053
2025-01,Клас,004914I,0.0,1.2039175
2025-02,Клас,004914I,1.0,1.1992244
2025-03,Клас,004914I,0.0,0.97689456
2025-04,Клас,004914I,1.0,0.89762855
2025-05,Клас,004914I,0.0,0.78315526
2025-06,Клас,004914I,0.0,0.7417089
2024-07,МайПлей,004914I,2.0,3.33881
2024-08,МайПлей,004914I,2.0,3.9682972
2024-09,МайПлей,004914I,5.0,4.168399
2024-10,МайПлей,004914I,3.0,4.16345
2024-11,МайПлей,004914I,3.0,5.186455
2024-12,МайПлей,004914I,2.0,8.115413
2025-01,МайПлей,004914I,6.0,5.1952415
2025-02,МайПлей,004914I,1.0,3.9372892
2025-03,МайПлей,004914I,1.0,3.1739976
2025-04,МайПлей,004914I,1.0,3.0073414
2025-05,МайПлей,004914I,0.0,3.2155178
2025-06,МайПлей,004914I,1.0,2.756602
2024-07,Мегамаркет,004914I,0.0,0.99129003
2024-08,Мегамаркет,004914I,0.0,0.9433649
2024-09,Мегамаркет,004914I,1.0,0.8265025
2024-10,Мегамаркет,004914I,0.0,0.83979815
2024-11,Мегамаркет,004914I,0.0,0.95840377
2024-12,Мегамаркет,004914I,0.0,1.7064264
2025-01,Мегамаркет,004914I,0.0,0.76955473
2025-02,Мегамаркет,004914I,0.0,0.69516236
2025-03,Мегамаркет,004914I,0.0,0.74576646
2025-04,Мегамаркет,004914I,0.0,0.9791998
2025-05,Мегамаркет,004914I,1.0,0.94849914
2025-06,Мегамаркет,004914I,2.0,0.80226105
2024-07,Чудо Острів,004914I,1.0,3.4529095
2024-08,Чудо Острів,004914I,1.0,4.347299
2024-09,Чудо Острів,004914I,3.0,4.449049
2024-10,Чудо Острів,004914I,1.0,4.21972
2024-11,Чудо Острів,004914I,3.0,5.0434995
2024-12,Чудо Острів,004914I,1.0,9.698278
2025-01,Чудо Острів,004914I,7.0,5.2768106
2025-02,Чудо Острів,004914I,0.0,4.721039
2025-03,Чудо Острів,004914I,1.0,3.9180872
2025-04,Чудо Острів,004914I,4.0,3.690408
2025-05,Чудо Острів,004914I,2.0,4.3248963
2025-06,Чудо Острів,004914I,1.0,4.0725203
2024-07,ІМ-Кідіс,004915I,0.0,2.6045666
2024-08,ІМ-Кідіс,004915I,6.0,6.3120933
2024-09,ІМ-Кідіс,004915I,0.0,5.111152
2024-10,ІМ-Кідіс,004915I,5.0,5.54021
2024-11,ІМ-Кідіс,004915I,5.0,8.401906
2024-12,ІМ-Кідіс,004915I,4.0,10.808753
2025-01,ІМ-Кідіс,004915I,5.0,7.1089544
2025-02,ІМ-Кідіс,004915I,2.0,6.157342
2025-03,ІМ-Кідіс,004915I,3.0,4.616736
2025-04,ІМ-Кідіс,004915I,5.0,5.0113792
2025-05,ІМ-Кідіс,004915I,5.0,6.382937
2025-06,ІМ-Кідіс,004915I,2.0,5.3725853
2024-07,ІМ-Розетка,004915I,5.0,11.1457205
2024-08,ІМ-Розетка,004915I,4.0,9.762841
2024-09,ІМ-Розетка,004915I,6.0,8.798193
2024-10,ІМ-Розетка,004915I,4.0,10.18017
2024-11,ІМ-Розетка,004915I,1.0,10.250177
2024-12,ІМ-Розетка,004915I,8.0,15.999534
2025-01,ІМ-Розетка,004915I,14.0,9.764715
2025-02,ІМ-Розетка,004915I,0.0,5.7782354
2025-03,ІМ-Розетка,004915I,1.0,5.8750086
2025-04,ІМ-Розетка,004915I,1.0,5.059804
2025-05,ІМ-Розетка,004915I,1.0,4.1309404
2025-06,ІМ-Розетка,004915I,1.0,4.797978
2024-07,Антошка,004915I,11.0,17.18285
2024-08,Антошка,004915I,11.0,15.941444
2024-09,Антошка,004915I,11.0,18.150105
2024-10,Антошка,004915I,15.0,19.399864
2024-11,Антошка,004915I,17.0,23.217987
2024-12,Антошка,004915I,12.0,34.88459
2025-01,Антошка,004915I,15.0,22.217184
2025-02,Антошка,004915I,24.0,17.958368
2025-03,Антошка,004915I,20.0,25.375227
2025-04,Антошка,004915I,13.0,20.237642
2025-05,Антошка,004915I,3.0,19.303616
2025-06,Антошка,004915I,5.0,12.73529
2024-07,БІ,004915I,7.0,14.8972435
2024-08,БІ,004915I,10.0,15.24733
2024-09,БІ,004915I,12.0,18.836432
2024-10,БІ,004915I,5.0,19.488712
2024-11,БІ,004915I,12.0,19.301262
2024-12,БІ,004915I,12.0,35.306515
2025-01,БІ,004915I,16.0,22.40593
2025-02,БІ,004915I,3.0,19.397238
2025-03,БІ,004915I,6.0,11.844522
2025-04,БІ,004915I,15.0,9.716751
2025-05,БІ,004915I,4.0,16.614115
2025-06,БІ,004915I,7.0,12.864883
2024-07,Епіцентр,004915I,5.0,6.8378515
2024-08,Епіцентр,004915I,4.0,7.618774
2024-09,Епіцентр,004915I,6.0,7.6137366
2024-10,Епіцентр,004915I,3.0,8.442289
2024-11,Епіцентр,004915I,13.0,11.061512
2024-12,Епіцентр,004915I,3.0,22.712273
2025-01,Епіцентр,004915I,4.0,8.009767
2025-02,Епіцентр,004915I,6.0,5.3417773
2025-03,Епіцентр,004915I,1.0,5.667962
2025-04,Епіцентр,004915I,0.0,5.0421324
2025-05,Епіцентр,004915I,3.0,5.219003
2025-06,Епіцентр,004915I,0.0,4.3419523
2024-07,МайПлей,004915I,1.0,4.3447795
2024-08,МайПлей,004915I,1.0,3.868804
2024-09,МайПлей,004915I,1.0,3.5312405
2024-10,МайПлей,004915I,0.0,3.139021
2024-11,МайПлей,004915I,2.0,3.6974394
2024-12,МайПлей,004915I,3.0,7.1791697
2025-01,МайПлей,004915I,2.0,3.8361218
2025-02,МайПлей,004915I,3.0,3.8247416
2025-03,МайПлей,004915I,1.0,3.0977325
2025-04,МайПлей,004915I,0.0,3.2962875
2025-05,МайПлей,004915I,2.0,2.6004965
2025-06,МайПлей,004915I,0.0,2.8426013
2024-07,Супрун ФОП,004915I,0.0,1.7095475
2024-08,Супрун ФОП,004915I,0.0,1.8044741
2024-09,Супрун ФОП,004915I,0.0,1.5300435
2024-10,Супрун ФОП,004915I,1.0,2.706062
2024-11,Супрун ФОП,004915I,3.0,2.779703
2024-12,Супрун ФОП,004915I,4.0,4.332344
