Период,Партнер,Артикул,target_qty,prediction
2024-11,Віват Канцелярія,C094h,4.0,3.3809686
2024-12,Віват Канцелярія,C094h,11.0,10.481724
2025-01,Віват Канцелярія,C094h,8.0,3.8388965
2025-02,Віват Канцелярія,C094h,6.0,4.1989136
2025-03,Віват Канцелярія,C094h,5.0,3.9742935
2025-04,Віват Канцелярія,C094h,8.0,3.0507467
2025-05,Віват Канцелярія,C094h,2.0,3.6138027
2025-06,Віват Канцелярія,C094h,1.0,2.7030632
2024-07,Юпіджи,C094h,1.0,1.2731156
2024-08,Юпіджи,C094h,2.0,1.8711379
2024-09,Юпіджи,C094h,1.0,1.9860976
2024-10,Юпіджи,C094h,3.0,3.1308668
2024-11,Юпіджи,C094h,1.0,2.6998498
2024-12,Юпіджи,C094h,5.0,6.4868355
2025-01,Юпіджи,C094h,2.0,3.1427107
2025-02,Юпіджи,C094h,0.0,1.9896924
2025-03,Юпіджи,C094h,8.0,1.3231359
2025-04,Юпіджи,C094h,5.0,2.5276992
2025-05,Юпіджи,C094h,8.0,2.7809982
2025-06,Юпіджи,C094h,0.0,3.0591505
2024-07,Акварель,C238h,18.0,18.680502
2024-08,Акварель,C238h,12.0,16.868654
2024-09,Акварель,C238h,9.0,15.336257
2024-10,Акварель,C238h,23.0,17.043581
2024-11,Акварель,C238h,24.0,24.317984
2024-12,Акварель,C238h,34.0,47.25773
2025-01,Акварель,C238h,12.0,22.799274
2025-02,Акварель,C238h,13.0,13.124262
2025-03,Акварель,C238h,11.0,15.524665
2025-04,Акварель,C238h,5.0,13.368933
2025-05,Акварель,C238h,10.0,9.323558
2025-06,Акварель,C238h,7.0,9.059595
2024-07,Віват Канцелярія,C238h,2.0,4.8264427
2024-08,Віват Канцелярія,C238h,6.0,4.440016
2024-09,Віват Канцелярія,C238h,7.0,4.8320913
2024-10,Віват Канцелярія,C238h,8.0,5.781905
2024-11,Віват Канцелярія,C238h,4.0,6.5849504
2024-12,Віват Канцелярія,C238h,29.0,20.49566
2025-01,Віват Канцелярія,C238h,6.0,10.878412
2025-02,Віват Канцелярія,C238h,15.0,6.945755
2025-03,Віват Канцелярія,C238h,5.0,8.76504
2025-04,Віват Канцелярія,C238h,16.0,6.195606
2025-05,Віват Канцелярія,C238h,9.0,7.6851206
2025-06,Віват Канцелярія,C238h,2.0,4.7287054
2024-07,Акварель,C241h,7.0,7.9072924
2024-08,Акварель,C241h,9.0,6.381712
2024-09,Акварель,C241h,3.0,5.813883
2024-10,Акварель,C241h,10.0,7.8854446
2024-11,Акварель,C241h,7.0,9.666623
2024-12,Акварель,C241h,12.0,18.979067
2025-01,Акварель,C241h,8.0,7.3805733
2025-02,Акварель,C241h,5.0,6.010867
2025-03,Акварель,C241h,5.0,6.064292
2025-04,Акварель,C241h,1.0,4.925355
2025-05,Акварель,C241h,4.0,4.146633
2025-06,Акварель,C241h,2.0,4.2929754
2024-07,Віват Канцелярія,C241h,3.0,1.9056282
2024-08,Віват Канцелярія,C241h,1.0,1.822598
2024-09,Віват Канцелярія,C241h,2.0,2.210761
2024-10,Віват Канцелярія,C241h,1.0,2.5624042
2024-11,Віват Канцелярія,C241h,3.0,3.4098842
2024-12,Віват Канцелярія,C241h,16.0,9.131182
2025-01,Віват Канцелярія,C241h,3.0,4.5708055
2025-02,Віват Канцелярія,C241h,4.0,3.954315
2025-03,Віват Канцелярія,C241h,3.0,3.4026103
2025-04,Віват Канцелярія,C241h,5.0,2.6085947
2025-05,Віват Канцелярія,C241h,3.0,2.55177
2025-06,Віват Канцелярія,C241h,3.0,2.4257538
2024-07,Акварель,C242h,12.0,7.76007
2024-08,Акварель,C242h,6.0,7.102499
2024-09,Акварель,C242h,6.0,6.514349
2024-10,Акварель,C242h,10.0,8.92271
2024-11,Акварель,C242h,12.0,9.254635
2024-12,Акварель,C242h,14.0,25.858538
2025-01,Акварель,C242h,13.0,9.503508
2025-02,Акварель,C242h,2.0,7.183179
2025-03,Акварель,C242h,5.0,6.8924284
2025-04,Акварель,C242h,6.0,5.877428
2025-05,Акварель,C242h,3.0,5.836975
2025-06,Акварель,C242h,8.0,6.617445
2024-07,Віват Канцелярія,C242h,1.0,2.552173
2024-08,Віват Канцелярія,C242h,2.0,2.2765749
2024-09,Віват Канцелярія,C242h,0.0,2.7635608
2024-10,Віват Канцелярія,C242h,1.0,2.315094
2024-11,Віват Канцелярія,C242h,1.0,2.082371
2024-12,Віват Канцелярія,C242h,14.0,7.575738
2025-01,Віват Канцелярія,C242h,1.0,3.4025724
2025-02,Віват Канцелярія,C242h,2.0,3.0575895
2025-03,Віват Канцелярія,C242h,5.0,3.0038135
2025-04,Віват Канцелярія,C242h,7.0,2.6031692
2025-05,Віват Канцелярія,C242h,8.0,3.1461036
2025-06,Віват Канцелярія,C242h,6.0,4.33718
2024-07,Юпіджи,C242h,2.0,2.2567425
2024-08,Юпіджи,C242h,2.0,2.3617132
2024-09,Юпіджи,C242h,1.0,2.0827982
2024-10,Юпіджи,C242h,3.0,3.032461
2024-11,Юпіджи,C242h,1.0,2.9232042
2024-12,Юпіджи,C242h,5.0,5.7416744
2025-01,Юпіджи,C242h,2.0,3.2669914
2025-02,Юпіджи,C242h,0.0,1.9368722
2025-03,Юпіджи,C242h,6.0,1.3988314
2025-04,Юпіджи,C242h,1.0,2.0552316
2025-05,Юпіджи,C242h,4.0,1.524013
2025-06,Юпіджи,C242h,4.0,2.5170376
2024-07,Акварель,DD03725,14.0,7.7962484
2024-08,Акварель,DD03725,15.0,8.781111
2024-09,Акварель,DD03725,6.0,10.166937
2024-10,Акварель,DD03725,4.0,8.232503
2024-11,Акварель,DD03725,2.0,5.340617
2024-12,Акварель,DD03725,8.0,7.9468403
2025-01,Акварель,DD03725,1.0,4.202345
2025-02,Акварель,DD03725,1.0,3.824976
2025-03,Акварель,DD03725,2.0,3.456116
2025-04,Акварель,DD03725,2.0,2.7834342
2025-05,Акварель,DD03725,2.0,2.860162
2025-06,Акварель,DD03725,2.0,2.716778
2024-07,Акварель,DD03754,2.0,5.736784
2024-08,Акварель,DD03754,22.0,7.693839
2024-09,Акварель,DD03754,5.0,12.739861
2024-10,Акварель,DD03754,5.0,8.352226
2024-11,Акварель,DD03754,8.0,7.560087
2024-12,Акварель,DD03754,6.0,13.668013
2025-01,Акварель,DD03754,8.0,7.0122185
2025-02,Акварель,DD03754,2.0,8.878263
2025-03,Акварель,DD03754,5.0,7.089387
2025-04,Акварель,DD03754,4.0,3.9812787
2025-05,Акварель,DD03754,6.0,4.7020435
2025-06,Акварель,DD03754,4.0,5.6084757
2024-07,Акварель,DD03757,10.0,3.4822528
2024-08,Акварель,DD03757,7.0,5.5401087
2024-09,Акварель,DD03757,4.0,6.034109
2024-10,Акварель,DD03757,3.0,4.334779
2024-11,Акварель,DD03757,7.0,6.1043386
2024-12,Акварель,DD03757,1.0,11.059744
2025-01,Акварель,DD03757,5.0,4.8929853
2025-02,Акварель,DD03757,4.0,4.771514
2025-03,Акварель,DD03757,7.0,4.909889
2025-04,Акварель,DD03757,4.0,3.4221914
2025-05,Акварель,DD03757,1.0,4.9125013
2025-06,Акварель,DD03757,3.0,4.0905037
2024-07,Акварель,DD03758,4.0,3.041802
2024-08,Акварель,DD03758,8.0,4.9511385
2024-09,Акварель,DD03758,6.0,6.4766417
2024-10,Акварель,DD03758,8.0,7.2435093
2024-11,Акварель,DD03758,5.0,7.326872
2024-12,Акварель,DD03758,16.0,11.004647
2025-01,Акварель,DD03758,11.0,6.716299
2025-02,Акварель,DD03758,8.0,9.279921
2025-03,Акварель,DD03758,9.0,9.797531
2025-04,Акварель,DD03758,7.0,4.848011
2025-05,Акварель,DD03758,6.0,5.0394707
2025-06,Акварель,DD03758,6.0,5.336335
2024-07,Акварель,DD03765,2.0,4.251026
2024-08,Акварель,DD03765,0.0,3.737675
2024-09,Акварель,DD03765,0.0,3.8760788
2024-10,Акварель,DD03765,1.0,5.275487
2024-11,Акварель,DD03765,37.0,16.244429
2024-12,Акварель,DD03765,37.0,53.184643
2025-01,Акварель,DD03765,20.0,14.272757
2025-02,Акварель,DD03765,11.0,11.107303
2025-03,Акварель,DD03765,23.0,10.978937
2025-04,Акварель,DD03765,20.0,21.102709
2025-05,Акварель,DD03765,17.0,14.727395
2025-06,Акварель,DD03765,8.0,8.839561
2024-07,Акварель,DD03766,12.0,6.7396955
2024-08,Акварель,DD03766,11.0,13.558631
2024-09,Акварель,DD03766,15.0,7.9856606
2024-10,Акварель,DD03766,8.0,12.476063
2024-11,Акварель,DD03766,18.0,16.07852
2024-12,Акварель,DD03766,26.0,29.706587
2025-01,Акварель,DD03766,10.0,11.43235
2025-02,Акварель,DD03766,8.0,7.928627
2025-03,Акварель,DD03766,15.0,9.740868
2025-04,Акварель,DD03766,11.0,14.860108
2025-05,Акварель,DD03766,12.0,11.055172
2025-06,Акварель,DD03766,4.0,8.257643
2024-07,Акварель,DD03767,12.0,6.0789614
2024-08,Акварель,DD03767,16.0,13.07242
2024-09,Акварель,DD03767,18.0,13.001169
2024-10,Акварель,DD03767,18.0,19.30874
2024-11,Акварель,DD03767,27.0,16.729906
2024-12,Акварель,DD03767,30.0,49.366386
2025-01,Акварель,DD03767,8.0,14.718342
2025-02,Акварель,DD03767,7.0,7.0075493
2025-03,Акварель,DD03767,18.0,9.811451
2025-04,Акварель,DD03767,13.0,17.425379
2025-05,Акварель,DD03767,17.0,12.116993
2025-06,Акварель,DD03767,6.0,12.446493
2024-07,Акварель,DD03768,5.0,6.461375
2024-08,Акварель,DD03768,14.0,7.7146196
2024-09,Акварель,DD03768,23.0,9.231782
2024-10,Акварель,DD03768,16.0,16.960312
2024-11,Акварель,DD03768,18.0,14.707615
2024-12,Акварель,DD03768,23.0,34.93533
2025-01,Акварель,DD03768,12.0,11.102434
2025-02,Акварель,DD03768,9.0,8.931975
2025-03,Акварель,DD03768,12.0,10.610682
2025-04,Акварель,DD03768,11.0,13.611767
2025-05,Акварель,DD03768,10.0,9.6615095
2025-06,Акварель,DD03768,7.0,9.466326
2024-07,Акварель,DD04717,6.0,3.1215584
2024-08,Акварель,DD04717,10.0,4.325242
2024-09,Акварель,DD04717,8.0,6.4774685
2024-10,Акварель,DD04717,8.0,6.9034367
2024-11,Акварель,DD04717,3.0,7.2687254
2024-12,Акварель,DD04717,3.0,8.76507
2025-01,Акварель,DD04717,5.0,3.690776
2025-02,Акварель,DD04717,1.0,4.3310575
2025-03,Акварель,DD04717,6.0,3.5375605
2025-04,Акварель,DD04717,3.0,4.073518
2025-05,Акварель,DD04717,6.0,2.8860638
2025-06,Акварель,DD04717,0.0,3.1285532
2024-07,Акварель,DD04727,2.0,2.0775511
2024-08,Акварель,DD04727,3.0,2.0344617
2024-09,Акварель,DD04727,10.0,3.2930334
2024-10,Акварель,DD04727,3.0,4.884697
2024-11,Акварель,DD04727,3.0,5.0645027
2024-12,Акварель,DD04727,4.0,4.963022
2025-01,Акварель,DD04727,1.0,2.8208196
2025-02,Акварель,DD04727,2.0,2.4995744
2025-03,Акварель,DD04727,2.0,2.5902312
2025-04,Акварель,DD04727,3.0,2.1180809
2025-05,Акварель,DD04727,8.0,2.2940466
2025-06,Акварель,DD04727,1.0,3.180418
2024-07,Акварель,DD04804,2.0,1.5905282
2024-08,Акварель,DD04804,3.0,2.0929644
2024-09,Акварель,DD04804,4.0,3.4122455
2024-10,Акварель,DD04804,5.0,3.8929007
2024-11,Акварель,DD04804,0.0,3.5249145
2024-12,Акварель,DD04804,0.0,3.1448414
2025-01,Акварель,DD04804,2.0,0.87896526
2025-02,Акварель,DD04804,1.0,1.9384177
2025-03,Акварель,DD04804,3.0,1.7703028
2025-04,Акварель,DD04804,3.0,1.6436211
2025-05,Акварель,DD04804,0.0,0.8076276
2025-06,Акварель,DD04804,1.0,1.5491261
2024-07,Акварель,DD04805,1.0,2.1643116
2024-08,Акварель,DD04805,4.0,2.1606934
2024-09,Акварель,DD04805,4.0,2.9924479
2024-10,Акварель,DD04805,3.0,3.8135989
2024-11,Акварель,DD04805,0.0,3.4582405
2024-12,Акварель,DD04805,3.0,2.6857297
2025-01,Акварель,DD04805,3.0,1.6732602
2025-02,Акварель,DD04805,1.0,1.8729755
2025-03,Акварель,DD04805,6.0,1.8741612
2025-04,Акварель,DD04805,3.0,2.536709
2025-05,Акварель,DD04805,2.0,1.972655
2025-06,Акварель,DD04805,3.0,1.6511114
2024-07,Акварель,DD04808,2.0,1.9837198
2024-08,Акварель,DD04808,3.0,2.155257
2024-09,Акварель,DD04808,3.0,2.903853
2024-10,Акварель,DD04808,6.0,3.0174139
2024-11,Акварель,DD04808,1.0,4.7000456
2024-12,Акварель,DD04808,0.0,3.4532487
2025-01,Акварель,DD04808,3.0,1.0717826
2025-02,Акварель,DD04808,0.0,1.9898286
2025-03,Акварель,DD04808,2.0,1.5214207
2025-04,Акварель,DD04808,5.0,1.8133502
2025-05,Акварель,DD04808,6.0,2.1227388
2025-06,Акварель,DD04808,1.0,2.561096
2024-07,Акварель,DD04809,3.0,2.0025523
2024-08,Акварель,DD04809,0.0,2.28746
2024-09,Акварель,DD04809,3.0,2.3644273
2024-10,Акварель,DD04809,3.0,3.0697932
2024-11,Акварель,DD04809,2.0,1.7412441
2024-12,Акварель,DD04809,2.0,4.188797
2025-01,Акварель,DD04809,1.0,2.247497
2025-02,Акварель,DD04809,1.0,1.843652
2025-03,Акварель,DD04809,2.0,1.8179092
2025-04,Акварель,DD04809,3.0,1.8255006
2025-05,Акварель,DD04809,4.0,1.7150736
2025-06,Акварель,DD04809,0.0,1.8417943
2024-07,Акварель,DJ00025,5.0,3.0771031
2024-08,Акварель,DJ00025,4.0,3.9186933
2024-09,Акварель,DJ00025,4.0,3.9174273
2024-10,Акварель,DJ00025,5.0,3.8888237
2024-11,Акварель,DJ00025,5.0,4.544427
2024-12,Акварель,DJ00025,21.0,11.09685
2025-01,Акварель,DJ00025,7.0,8.875233
2025-02,Акварель,DJ00025,7.0,5.19786
2025-03,Акварель,DJ00025,7.0,4.855954
2025-04,Акварель,DJ00025,4.0,4.7635927
2025-05,Акварель,DJ00025,4.0,5.249778
2025-06,Акварель,DJ00025,2.0,4.390959
2024-07,Акварель,DJ00026,8.0,3.4457152
2024-08,Акварель,DJ00026,6.0,4.5546722
2024-09,Акварель,DJ00026,9.0,5.05713
2024-10,Акварель,DJ00026,4.0,5.7560234
2024-11,Акварель,DJ00026,11.0,6.475026
2024-12,Акварель,DJ00026,29.0,19.169115
2025-01,Акварель,DJ00026,12.0,13.341894
2025-02,Акварель,DJ00026,9.0,7.1568832
2025-03,Акварель,DJ00026,10.0,5.950547
2025-04,Акварель,DJ00026,3.0,5.706457
2025-05,Акварель,DJ00026,6.0,6.6983995
2025-06,Акварель,DJ00026,6.0,6.4655046
2024-07,Акварель,DJ00061,2.0,2.0675743
2024-08,Акварель,DJ00061,3.0,2.423036
2024-09,Акварель,DJ00061,0.0,2.7269049
2024-10,Акварель,DJ00061,7.0,2.505122
2024-11,Акварель,DJ00061,4.0,5.1781807
2024-12,Акварель,DJ00061,5.0,7.0641594
2025-01,Акварель,DJ00061,6.0,3.8872545
2025-02,Акварель,DJ00061,4.0,3.2638857
2025-03,Акварель,DJ00061,3.0,3.2869937
2025-04,Акварель,DJ00061,2.0,2.821974
2025-05,Акварель,DJ00061,1.0,2.1961014
2025-06,Акварель,DJ00061,2.0,2.1188226
2024-07,Акварель,DJ01258,0.0,1.2639704
2024-08,Акварель,DJ01258,6.0,3.4133437
2024-09,Акварель,DJ01258,7.0,3.1892035
2024-10,Акварель,DJ01258,1.0,3.249759
2024-11,Акварель,DJ01258,5.0,2.009207
2024-12,Акварель,DJ01258,10.0,4.0786514
2025-01,Акварель,DJ01258,0.0,0.7920625
2025-02,Акварель,DJ01258,3.0,1.9400716
2025-03,Акварель,DJ01258,2.0,1.6172975
2025-04,Акварель,DJ01258,0.0,0.30864227
2025-05,Акварель,DJ01258,2.0,0.7863655
2025-06,Акварель,DJ01258,0.0,0.11773586
2024-07,Акварель,DJ01693,0.0,0.370824
2024-08,Акварель,DJ01693,0.0,0.25172755
2024-09,Акварель,DJ01693,0.0,0.28598875
2024-10,Акварель,DJ01693,0.0,0.38314128
2024-11,Акварель,DJ01693,0.0,0.3897735
2024-12,Акварель,DJ01693,0.0,1.2246256
2025-01,Акварель,DJ01693,2.0,0.16798598
2025-02,Акварель,DJ01693,0.0,0.46706855
2025-03,Акварель,DJ01693,0.0,0.36562303
2025-04,Акварель,DJ01693,0.0,0.28440544
2025-05,Акварель,DJ01693,0.0,0.27628112
2025-06,Акварель,DJ01693,1.0,0.32217756
2024-07,Акварель,DJ01698,0.0,0.88644516
2024-08,Акварель,DJ01698,2.0,0.95764756
2024-09,Акварель,DJ01698,0.0,1.1298915
2024-10,Акварель,DJ01698,3.0,0.94145536
2024-11,Акварель,DJ01698,1.0,1.1853554
2024-12,Акварель,DJ01698,4.0,3.7502565
2025-01,Акварель,DJ01698,1.0,2.2927697
2025-02,Акварель,DJ01698,0.0,1.1405152
2025-03,Акварель,DJ01698,6.0,1.0987903
2025-04,Акварель,DJ01698,3.0,1.6261306
2025-05,Акварель,DJ01698,1.0,1.931438
2025-06,Акварель,DJ01698,1.0,2.6069787
2024-07,Акварель,DJ02077,1.0,2.6486342
2024-08,Акварель,DJ02077,1.0,2.5001395
2024-09,Акварель,DJ02077,2.0,2.5940344
2024-10,Акварель,DJ02077,3.0,2.7254264
2024-11,Акварель,DJ02077,1.0,1.2380652
2024-12,Акварель,DJ02077,3.0,1.9711137
2025-01,Акварель,DJ02077,0.0,0.25449982
2025-02,Акварель,DJ02077,0.0,0.15757048
2025-03,Акварель,DJ02077,0.0,0.19668445
2025-04,Акварель,DJ02077,1.0,0.4436487
2025-05,Акварель,DJ02077,0.0,0.012766302
2025-06,Акварель,DJ02077,0.0,0.0
2024-07,Акварель,DJ02079,0.0,0.94667196
2024-08,Акварель,DJ02079,2.0,2.1947815
2024-09,Акварель,DJ02079,2.0,2.17685
2024-10,Акварель,DJ02079,0.0,0.8222166
2024-11,Акварель,DJ02079,1.0,1.3387611
2024-12,Акварель,DJ02079,0.0,0.5554628
2025-01,Акварель,DJ02079,0.0,0.14252073
2025-02,Акварель,DJ02079,0.0,0.16991141
2025-03,Акварель,DJ02079,1.0,0.88075185
2025-04,Акварель,DJ02079,0.0,0.096551776
2025-05,Акварель,DJ02079,2.0,1.1441365
2025-06,Акварель,DJ02079,0.0,0.09542084
2024-07,Акварель,DJ02091,2.0,2.4847705
2024-08,Акварель,DJ02091,2.0,2.6565335
2024-09,Акварель,DJ02091,0.0,0.8498221
2024-10,Акварель,DJ02091,0.0,0.87118584
2024-11,Акварель,DJ02091,3.0,1.2024007
2024-12,Акварель,DJ02091,0.0,0.9640752
2025-01,Акварель,DJ02091,1.0,0.88182485
2025-02,Акварель,DJ02091,0.0,0.13867706
2025-03,Акварель,DJ02091,1.0,0.9157491
2025-04,Акварель,DJ02091,1.0,0.8440675
2025-05,Акварель,DJ02091,3.0,1.154806
2025-06,Акварель,DJ02091,1.0,1.3519272
2024-07,Акварель,DJ02093,0.0,0.8234854
2024-08,Акварель,DJ02093,1.0,2.3897476
2024-09,Акварель,DJ02093,2.0,2.1270616
2024-10,Акварель,DJ02093,0.0,0.918821
2024-11,Акварель,DJ02093,2.0,1.1517624
2024-12,Акварель,DJ02093,0.0,0.6995698
2025-01,Акварель,DJ02093,3.0,0.808841
2025-02,Акварель,DJ02093,0.0,0.17189884
2025-03,Акварель,DJ02093,0.0,0.14685458
2025-04,Акварель,DJ02093,1.0,1.0107608
2025-05,Акварель,DJ02093,0.0,0.2298882
2025-06,Акварель,DJ02093,0.0,0.23434299
2024-07,Акварель,DJ02095,2.0,2.4518688
2024-08,Акварель,DJ02095,1.0,2.695614
2024-09,Акварель,DJ02095,1.0,2.6897404
2024-10,Акварель,DJ02095,1.0,2.7950213
2024-11,Акварель,DJ02095,2.0,1.3807998
2024-12,Акварель,DJ02095,0.0,0.7005133
2025-01,Акварель,DJ02095,1.0,0.86103404
2025-02,Акварель,DJ02095,0.0,0.22081614
2025-03,Акварель,DJ02095,0.0,0.20487478
2025-04,Акварель,DJ02095,0.0,0.22289509
2025-05,Акварель,DJ02095,4.0,1.105403
2025-06,Акварель,DJ02095,3.0,1.2042646
2024-07,Акварель,DJ02096,4.0,2.3772223
2024-08,Акварель,DJ02096,2.0,2.405445
2024-09,Акварель,DJ02096,0.0,0.6967305
2024-10,Акварель,DJ02096,0.0,0.86165154
2024-11,Акварель,DJ02096,0.0,0.35030827
2024-12,Акварель,DJ02096,1.0,2.1657035
2025-01,Акварель,DJ02096,0.0,0.22925156
2025-02,Акварель,DJ02096,1.0,0.877017
2025-03,Акварель,DJ02096,1.0,0.8814651
2025-04,Акварель,DJ02096,0.0,0.1632331
2025-05,Акварель,DJ02096,1.0,1.1584976
2025-06,Акварель,DJ02096,0.0,0.13025519
2024-07,Акварель,DJ03085,1.0,0.9250082
2024-08,Акварель,DJ03085,2.0,1.156964
2024-09,Акварель,DJ03085,3.0,1.3744874
2024-10,Акварель,DJ03085,3.0,1.4827759
2024-11,Акварель,DJ03085,1.0,2.0692809
2024-12,Акварель,DJ03085,5.0,4.3023167
2025-01,Акварель,DJ03085,0.0,2.8500988
2025-02,Акварель,DJ03085,2.0,1.0668154
2025-03,Акварель,DJ03085,0.0,0.86608267
