Период,Партнер,Артикул,target_qty,prediction
2024-09,Віват Канцелярія,C238h,7.0,4.455307
2024-10,Віват Канцелярія,C238h,8.0,4.90309
2024-11,Віват Канцелярія,C238h,4.0,5.3994536
2024-12,Віват Канцелярія,C238h,29.0,15.34196
2025-01,Віват Канцелярія,C238h,6.0,11.214961
2025-02,Віват Канцелярія,C238h,15.0,5.7672915
2025-03,Віват Канцелярія,C238h,5.0,7.5719094
2025-04,Віват Канцелярія,C238h,16.0,5.490254
2025-05,Віват Канцелярія,C238h,9.0,7.1484
2025-06,Віват Канцелярія,C238h,2.0,5.2972927
2024-07,Акварель,C241h,7.0,5.4637733
2024-08,Акварель,C241h,9.0,6.387057
2024-09,Акварель,C241h,3.0,5.7506585
2024-10,Акварель,C241h,10.0,6.2067723
2024-11,Акварель,C241h,7.0,8.170014
2024-12,Акварель,C241h,12.0,14.916681
2025-01,Акварель,C241h,8.0,7.45709
2025-02,Акварель,C241h,5.0,5.974082
2025-03,Акварель,C241h,5.0,5.2661915
2025-04,Акварель,C241h,1.0,4.554501
2025-05,Акварель,C241h,4.0,3.8058555
2025-06,Акварель,C241h,2.0,4.0104322
2024-07,Віват Канцелярія,C241h,3.0,1.8389549
2024-08,Віват Канцелярія,C241h,1.0,1.6922772
2024-09,Віват Канцелярія,C241h,2.0,2.2347364
2024-10,Віват Канцелярія,C241h,1.0,2.1875625
2024-11,Віват Канцелярія,C241h,3.0,3.0007942
2024-12,Віват Канцелярія,C241h,16.0,5.402066
2025-01,Віват Канцелярія,C241h,3.0,5.1543927
2025-02,Віват Канцелярія,C241h,4.0,3.792174
2025-03,Віват Канцелярія,C241h,3.0,3.5009277
2025-04,Віват Канцелярія,C241h,5.0,2.7235928
2025-05,Віват Канцелярія,C241h,3.0,2.3670232
2025-06,Віват Канцелярія,C241h,3.0,2.3501148
2024-07,Акварель,C242h,12.0,5.5052524
2024-08,Акварель,C242h,6.0,6.852062
2024-09,Акварель,C242h,6.0,5.7972507
2024-10,Акварель,C242h,10.0,6.851119
2024-11,Акварель,C242h,12.0,8.354592
2024-12,Акварель,C242h,14.0,17.330404
2025-01,Акварель,C242h,13.0,9.863491
2025-02,Акварель,C242h,2.0,6.855832
2025-03,Акварель,C242h,5.0,6.111502
2025-04,Акварель,C242h,6.0,4.894122
2025-05,Акварель,C242h,3.0,4.8761625
2025-06,Акварель,C242h,8.0,5.1919904
2024-07,Віват Канцелярія,C242h,1.0,1.8945043
2024-08,Віват Канцелярія,C242h,2.0,1.9688522
2024-09,Віват Канцелярія,C242h,0.0,2.96822
2024-10,Віват Канцелярія,C242h,1.0,2.1643326
2024-11,Віват Канцелярія,C242h,1.0,1.9436331
2024-12,Віват Канцелярія,C242h,14.0,7.036916
2025-01,Віват Канцелярія,C242h,1.0,3.7545435
2025-02,Віват Канцелярія,C242h,2.0,3.140821
2025-03,Віват Канцелярія,C242h,5.0,2.9248629
2025-04,Віват Канцелярія,C242h,7.0,2.7118344
2025-05,Віват Канцелярія,C242h,8.0,2.6385698
2025-06,Віват Канцелярія,C242h,6.0,3.5731003
2024-07,Юпіджи,C242h,2.0,1.8559932
2024-08,Юпіджи,C242h,2.0,2.081312
2024-09,Юпіджи,C242h,1.0,1.7638606
2024-10,Юпіджи,C242h,3.0,2.1131306
2024-11,Юпіджи,C242h,1.0,1.7349511
2024-12,Юпіджи,C242h,5.0,3.3228798
2025-01,Юпіджи,C242h,2.0,2.6767879
2025-02,Юпіджи,C242h,0.0,1.6196315
2025-03,Юпіджи,C242h,6.0,1.3036104
2025-04,Юпіджи,C242h,1.0,1.7325667
2025-05,Юпіджи,C242h,4.0,1.0297424
2025-06,Юпіджи,C242h,4.0,2.0381484
2024-07,Акварель,DD03725,14.0,4.8799953
2024-08,Акварель,DD03725,15.0,6.3992896
2024-09,Акварель,DD03725,6.0,8.013296
2024-10,Акварель,DD03725,4.0,5.964169
2024-11,Акварель,DD03725,2.0,4.699619
2024-12,Акварель,DD03725,8.0,5.9994783
2025-01,Акварель,DD03725,1.0,3.6221466
2025-02,Акварель,DD03725,1.0,3.6027572
2025-03,Акварель,DD03725,2.0,2.4591835
2025-04,Акварель,DD03725,2.0,2.4396079
2025-05,Акварель,DD03725,2.0,2.9276946
2025-06,Акварель,DD03725,2.0,2.7429943
2024-07,Акварель,DD03754,2.0,4.4496684
2024-08,Акварель,DD03754,22.0,6.948785
2024-09,Акварель,DD03754,5.0,12.343524
2024-10,Акварель,DD03754,5.0,8.9070015
2024-11,Акварель,DD03754,8.0,7.4470673
2024-12,Акварель,DD03754,6.0,12.248283
2025-01,Акварель,DD03754,8.0,7.2208495
2025-02,Акварель,DD03754,2.0,5.2552576
2025-03,Акварель,DD03754,5.0,4.183618
2025-04,Акварель,DD03754,4.0,3.0813963
2025-05,Акварель,DD03754,6.0,3.7200713
2025-06,Акварель,DD03754,4.0,3.65359
2024-07,Акварель,DD03757,10.0,3.1524615
2024-08,Акварель,DD03757,7.0,4.7339644
2024-09,Акварель,DD03757,4.0,5.0015397
2024-10,Акварель,DD03757,3.0,4.168374
2024-11,Акварель,DD03757,7.0,5.601112
2024-12,Акварель,DD03757,1.0,8.749414
2025-01,Акварель,DD03757,5.0,5.641971
2025-02,Акварель,DD03757,4.0,3.4833329
2025-03,Акварель,DD03757,7.0,3.3817973
2025-04,Акварель,DD03757,4.0,3.055067
2025-05,Акварель,DD03757,1.0,4.1362653
2025-06,Акварель,DD03757,3.0,3.4129608
2024-07,Акварель,DD03758,4.0,2.6485639
2024-08,Акварель,DD03758,8.0,4.883506
2024-09,Акварель,DD03758,6.0,6.3171177
2024-10,Акварель,DD03758,8.0,6.5250473
2024-11,Акварель,DD03758,5.0,7.2441773
2024-12,Акварель,DD03758,16.0,8.21997
2025-01,Акварель,DD03758,11.0,7.6089125
2025-02,Акварель,DD03758,8.0,5.9154716
2025-03,Акварель,DD03758,9.0,5.4530096
2025-04,Акварель,DD03758,7.0,4.113696
2025-05,Акварель,DD03758,6.0,3.7374132
2025-06,Акварель,DD03758,6.0,3.7692618
2024-07,Акварель,DD03765,2.0,3.380277
2024-08,Акварель,DD03765,0.0,3.5842
2024-09,Акварель,DD03765,0.0,3.3809893
2024-10,Акварель,DD03765,1.0,3.2118027
2024-11,Акварель,DD03765,37.0,8.876081
2024-12,Акварель,DD03765,37.0,24.352018
2025-01,Акварель,DD03765,20.0,13.930633
2025-02,Акварель,DD03765,11.0,10.407618
2025-03,Акварель,DD03765,23.0,7.841704
2025-04,Акварель,DD03765,20.0,16.307877
2025-05,Акварель,DD03765,17.0,14.201943
2025-06,Акварель,DD03765,8.0,10.145938
2024-07,Акварель,DD03766,12.0,5.218339
2024-08,Акварель,DD03766,11.0,12.6890135
2024-09,Акварель,DD03766,15.0,9.539692
2024-10,Акварель,DD03766,8.0,10.218731
2024-11,Акварель,DD03766,18.0,15.010514
2024-12,Акварель,DD03766,26.0,18.786852
2025-01,Акварель,DD03766,10.0,10.77455
2025-02,Акварель,DD03766,8.0,8.2421055
2025-03,Акварель,DD03766,15.0,7.563169
2025-04,Акварель,DD03766,11.0,15.645156
2025-05,Акварель,DD03766,12.0,9.995928
2025-06,Акварель,DD03766,4.0,8.204769
2024-07,Акварель,DD03767,12.0,3.9064505
2024-08,Акварель,DD03767,16.0,12.511524
2024-09,Акварель,DD03767,18.0,12.681649
2024-10,Акварель,DD03767,18.0,15.450184
2024-11,Акварель,DD03767,27.0,16.3536
2024-12,Акварель,DD03767,30.0,31.329067
2025-01,Акварель,DD03767,8.0,12.289227
2025-02,Акварель,DD03767,7.0,7.262786
2025-03,Акварель,DD03767,18.0,6.8658347
2025-04,Акварель,DD03767,13.0,15.749415
2025-05,Акварель,DD03767,17.0,10.680579
2025-06,Акварель,DD03767,6.0,12.389445
2024-07,Акварель,DD03768,5.0,4.9883246
2024-08,Акварель,DD03768,14.0,8.262731
2024-09,Акварель,DD03768,23.0,9.126806
2024-10,Акварель,DD03768,16.0,15.110486
2024-11,Акварель,DD03768,18.0,13.988006
2024-12,Акварель,DD03768,23.0,25.070688
2025-01,Акварель,DD03768,12.0,10.034402
2025-02,Акварель,DD03768,9.0,9.189369
2025-03,Акварель,DD03768,12.0,8.207192
2025-04,Акварель,DD03768,11.0,14.002913
2025-05,Акварель,DD03768,10.0,8.589747
2025-06,Акварель,DD03768,7.0,7.553747
2024-07,Акварель,DD04717,6.0,2.505494
2024-08,Акварель,DD04717,10.0,3.3467014
2024-09,Акварель,DD04717,8.0,5.55692
2024-10,Акварель,DD04717,8.0,6.0854278
2024-11,Акварель,DD04717,3.0,5.987727
2024-12,Акварель,DD04717,3.0,5.3996406
2025-01,Акварель,DD04717,5.0,2.5968916
2025-02,Акварель,DD04717,1.0,2.6103098
2025-03,Акварель,DD04717,6.0,2.3747427
2025-04,Акварель,DD04717,3.0,2.0481954
2025-05,Акварель,DD04717,6.0,2.1984966
2025-06,Акварель,DD04717,0.0,2.0703895
2024-07,Акварель,DD04727,2.0,1.8359146
2024-08,Акварель,DD04727,3.0,1.7804222
2024-09,Акварель,DD04727,10.0,2.9542685
2024-10,Акварель,DD04727,3.0,4.669563
2024-11,Акварель,DD04727,3.0,5.3307643
2024-12,Акварель,DD04727,4.0,3.7324727
2025-01,Акварель,DD04727,1.0,2.5373864
2025-02,Акварель,DD04727,2.0,2.125337
2025-03,Акварель,DD04727,2.0,2.2622652
2025-04,Акварель,DD04727,3.0,1.5442597
2025-05,Акварель,DD04727,8.0,1.8982402
2025-06,Акварель,DD04727,1.0,2.4218242
2024-07,Акварель,DD04804,2.0,1.7533705
2024-08,Акварель,DD04804,3.0,1.9471952
2024-09,Акварель,DD04804,4.0,3.1566863
2024-10,Акварель,DD04804,5.0,3.21637
2024-11,Акварель,DD04804,0.0,2.9869137
2024-12,Акварель,DD04804,0.0,2.1086495
2025-01,Акварель,DD04804,2.0,1.1693192
2025-02,Акварель,DD04804,1.0,1.9279999
2025-03,Акварель,DD04804,3.0,1.95622
2025-04,Акварель,DD04804,3.0,1.1966634
2025-05,Акварель,DD04804,0.0,0.0
2025-06,Акварель,DD04804,1.0,1.688848
2024-07,Акварель,DD04805,1.0,1.8929763
2024-08,Акварель,DD04805,4.0,1.9411966
2024-09,Акварель,DD04805,4.0,2.7991161
2024-10,Акварель,DD04805,3.0,3.6393466
2024-11,Акварель,DD04805,0.0,3.041806
2024-12,Акварель,DD04805,3.0,2.082091
2025-01,Акварель,DD04805,3.0,1.4724581
2025-02,Акварель,DD04805,1.0,1.8826677
2025-03,Акварель,DD04805,6.0,1.9467537
2025-04,Акварель,DD04805,3.0,1.5098757
2025-05,Акварель,DD04805,2.0,1.681217
2025-06,Акварель,DD04805,3.0,1.4565339
2024-07,Акварель,DD04808,2.0,1.8652925
2024-08,Акварель,DD04808,3.0,2.0208066
2024-09,Акварель,DD04808,3.0,2.7138934
2024-10,Акварель,DD04808,6.0,3.0078042
2024-11,Акварель,DD04808,1.0,3.3077722
2024-12,Акварель,DD04808,0.0,2.4555187
2025-01,Акварель,DD04808,3.0,1.0339587
2025-02,Акварель,DD04808,0.0,1.9456509
2025-03,Акварель,DD04808,2.0,1.6294246
2025-04,Акварель,DD04808,5.0,1.5077226
2025-05,Акварель,DD04808,6.0,1.9083536
2025-06,Акварель,DD04808,1.0,2.0292037
2024-07,Акварель,DD04809,3.0,1.8668524
2024-08,Акварель,DD04809,0.0,2.4152193
2024-09,Акварель,DD04809,3.0,2.1337135
2024-10,Акварель,DD04809,3.0,3.164144
2024-11,Акварель,DD04809,2.0,1.9788911
2024-12,Акварель,DD04809,2.0,3.7271442
2025-01,Акварель,DD04809,1.0,2.1764271
2025-02,Акварель,DD04809,1.0,1.7893208
2025-03,Акварель,DD04809,2.0,1.790693
2025-04,Акварель,DD04809,3.0,1.5293301
2025-05,Акварель,DD04809,4.0,1.6037481
2025-06,Акварель,DD04809,0.0,1.7292256
2024-07,Акварель,DJ00025,5.0,3.249334
2024-08,Акварель,DJ00025,4.0,3.752799
2024-09,Акварель,DJ00025,4.0,3.5043948
2024-10,Акварель,DJ00025,5.0,3.5915294
2024-11,Акварель,DJ00025,5.0,4.188571
2024-12,Акварель,DJ00025,21.0,7.7541504
2025-01,Акварель,DJ00025,7.0,9.5844965
2025-02,Акварель,DJ00025,7.0,4.8000236
2025-03,Акварель,DJ00025,7.0,5.009737
2025-04,Акварель,DJ00025,4.0,4.4391837
2025-05,Акварель,DJ00025,4.0,4.307888
2025-06,Акварель,DJ00025,2.0,3.6701992
2024-07,Акварель,DJ00026,8.0,3.3796513
2024-08,Акварель,DJ00026,6.0,4.8414283
2024-09,Акварель,DJ00026,9.0,5.3249063
2024-10,Акварель,DJ00026,4.0,6.086845
2024-11,Акварель,DJ00026,11.0,6.211537
2024-12,Акварель,DJ00026,29.0,12.317908
2025-01,Акварель,DJ00026,12.0,12.867701
2025-02,Акварель,DJ00026,9.0,6.5302143
2025-03,Акварель,DJ00026,10.0,5.0612698
2025-04,Акварель,DJ00026,3.0,5.878286
2025-05,Акварель,DJ00026,6.0,4.9691834
2025-06,Акварель,DJ00026,6.0,5.9089165
2024-07,Акварель,DJ00061,2.0,1.9607265
2024-08,Акварель,DJ00061,3.0,2.5000405
2024-09,Акварель,DJ00061,0.0,3.0673506
2024-10,Акварель,DJ00061,7.0,2.649197
2024-11,Акварель,DJ00061,4.0,4.687824
2024-12,Акварель,DJ00061,5.0,4.7726216
2025-01,Акварель,DJ00061,6.0,3.8514106
2025-02,Акварель,DJ00061,4.0,2.756896
2025-03,Акварель,DJ00061,3.0,2.743651
2025-04,Акварель,DJ00061,2.0,2.249102
2025-05,Акварель,DJ00061,1.0,2.1338327
2025-06,Акварель,DJ00061,2.0,2.0036905
2024-07,Акварель,DJ01258,0.0,0.0
2024-08,Акварель,DJ01258,6.0,2.8787458
2024-09,Акварель,DJ01258,7.0,2.8499093
2024-10,Акварель,DJ01258,1.0,3.6252553
2024-11,Акварель,DJ01258,5.0,1.9375756
2024-12,Акварель,DJ01258,10.0,3.5864255
2025-01,Акварель,DJ01258,0.0,0.0
2025-02,Акварель,DJ01258,3.0,1.8508395
2025-03,Акварель,DJ01258,2.0,1.2685494
2025-04,Акварель,DJ01258,0.0,0.0
2025-05,Акварель,DJ01258,2.0,1.2071174
2025-06,Акварель,DJ01258,0.0,0.0
2024-07,Акварель,DJ01693,0.0,0.72088146
2024-08,Акварель,DJ01693,0.0,0.37551904
2024-09,Акварель,DJ01693,0.0,0.41352767
2024-10,Акварель,DJ01693,0.0,0.51969445
2024-11,Акварель,DJ01693,0.0,0.7238024
2024-12,Акварель,DJ01693,0.0,1.1998117
2025-01,Акварель,DJ01693,2.0,0.44103897
2025-02,Акварель,DJ01693,0.0,0.6866876
2025-03,Акварель,DJ01693,0.0,0.4890452
2025-04,Акварель,DJ01693,0.0,0.3671454
2025-05,Акварель,DJ01693,0.0,0.46188337
2025-06,Акварель,DJ01693,1.0,0.6331264
2024-07,Акварель,DJ01698,0.0,0.8529469
2024-08,Акварель,DJ01698,2.0,0.70641005
2024-09,Акварель,DJ01698,0.0,0.9279413
2024-10,Акварель,DJ01698,3.0,0.6838827
2024-11,Акварель,DJ01698,1.0,1.3904499
2024-12,Акварель,DJ01698,4.0,2.866914
2025-01,Акварель,DJ01698,1.0,1.6570418
2025-02,Акварель,DJ01698,0.0,1.1064172
2025-03,Акварель,DJ01698,6.0,1.3076245
2025-04,Акварель,DJ01698,3.0,1.5623257
2025-05,Акварель,DJ01698,1.0,2.50474
2025-06,Акварель,DJ01698,1.0,2.569605
2024-07,Акварель,DJ02077,1.0,2.7253332
2024-08,Акварель,DJ02077,1.0,2.4707906
2024-09,Акварель,DJ02077,2.0,2.5469193
2024-10,Акварель,DJ02077,3.0,2.3448822
2024-11,Акварель,DJ02077,1.0,1.5490252
2024-12,Акварель,DJ02077,3.0,1.5627767
2025-01,Акварель,DJ02077,0.0,0.0
2025-02,Акварель,DJ02077,0.0,0.0
2025-03,Акварель,DJ02077,0.0,0.0
2025-04,Акварель,DJ02077,1.0,0.69471973
2025-05,Акварель,DJ02077,0.0,0.0
2025-06,Акварель,DJ02077,0.0,0.0
2024-07,Акварель,DJ02079,0.0,0.0
2024-08,Акварель,DJ02079,2.0,2.4400678
2024-09,Акварель,DJ02079,2.0,2.3861108
2024-10,Акварель,DJ02079,0.0,0.0
2024-11,Акварель,DJ02079,1.0,1.223736
2024-12,Акварель,DJ02079,0.0,0.0
2025-01,Акварель,DJ02079,0.0,0.0
2025-02,Акварель,DJ02079,0.0,0.0
2025-03,Акварель,DJ02079,1.0,1.211271
2025-04,Акварель,DJ02079,0.0,0.0
2025-05,Акварель,DJ02079,2.0,1.4350457
2025-06,Акварель,DJ02079,0.0,0.0
2024-07,Акварель,DJ02091,2.0,2.5389311
2024-08,Акварель,DJ02091,2.0,2.5386655
2024-09,Акварель,DJ02091,0.0,0.0
2024-10,Акварель,DJ02091,0.0,0.0
2024-11,Акварель,DJ02091,3.0,1.2549739
2024-12,Акварель,DJ02091,0.0,0.0
2025-01,Акварель,DJ02091,1.0,1.0509158
2025-02,Акварель,DJ02091,0.0,0.0
2025-03,Акварель,DJ02091,1.0,1.122279
2025-04,Акварель,DJ02091,1.0,1.1604167
2025-05,Акварель,DJ02091,3.0,1.5206453
2025-06,Акварель,DJ02091,1.0,1.7093047
2024-07,Акварель,DJ02093,0.0,0.0
2024-08,Акварель,DJ02093,1.0,2.3618119
2024-09,Акварель,DJ02093,2.0,2.5232208
2024-10,Акварель,DJ02093,0.0,0.0
2024-11,Акварель,DJ02093,2.0,1.2347915
2024-12,Акварель,DJ02093,0.0,0.0
2025-01,Акварель,DJ02093,3.0,0.97838753
2025-02,Акварель,DJ02093,0.0,0.0
2025-03,Акварель,DJ02093,0.0,0.0
2025-04,Акварель,DJ02093,1.0,1.052969
2025-05,Акварель,DJ02093,0.0,0.0
2025-06,Акварель,DJ02093,0.0,0.0
2024-07,Акварель,DJ02095,2.0,2.8257015
2024-08,Акварель,DJ02095,1.0,2.7626863
2024-09,Акварель,DJ02095,1.0,2.956098
2024-10,Акварель,DJ02095,1.0,2.6895843
2024-11,Акварель,DJ02095,2.0,1.5999441
2024-12,Акварель,DJ02095,0.0,0.0
2025-01,Акварель,DJ02095,1.0,0.907317
2025-02,Акварель,DJ02095,0.0,0.0
2025-03,Акварель,DJ02095,0.0,0.0
2025-04,Акварель,DJ02095,0.0,0.0
2025-05,Акварель,DJ02095,4.0,1.45152
2025-06,Акварель,DJ02095,3.0,1.5721117
2024-07,Акварель,DJ02096,4.0,2.6141915
2024-08,Акварель,DJ02096,2.0,2.5883276
2024-09,Акварель,DJ02096,0.0,0.0
2024-10,Акварель,DJ02096,0.0,0.0
2024-11,Акварель,DJ02096,0.0,0.0
2024-12,Акварель,DJ02096,1.0,1.915442
2025-01,Акварель,DJ02096,0.0,0.0
2025-02,Акварель,DJ02096,1.0,1.3491459
2025-03,Акварель,DJ02096,1.0,1.2222254
2025-04,Акварель,DJ02096,0.0,0.0
2025-05,Акварель,DJ02096,1.0,1.4021313
2025-06,Акварель,DJ02096,0.0,0.0
2024-07,Акварель,DJ03085,1.0,1.0615691
2024-08,Акварель,DJ03085,2.0,0.6651621
2024-09,Акварель,DJ03085,3.0,1.3864512
2024-10,Акварель,DJ03085,3.0,1.0909402
2024-11,Акварель,DJ03085,1.0,1.8873276
2024-12,Акварель,DJ03085,5.0,2.6840165
2025-01,Акварель,DJ03085,0.0,2.0672703
2025-02,Акварель,DJ03085,2.0,1.1692685
2025-03,Акварель,DJ03085,0.0,0.86405534
2025-04,Акварель,DJ03085,1.0,0.8915173
2025-05,Акварель,DJ03085,3.0,1.2937205
