Период,Партнер,Артикул,target_qty,prediction
2024-08,Акварель,C065h,4.0,3.3621368
2024-09,Акварель,C065h,4.0,3.212234
2024-10,Акварель,C065h,3.0,3.606445
2024-11,Акварель,C065h,5.0,1.928715
2024-12,Акварель,C065h,9.0,5.49985
2025-01,Акварель,C065h,2.0,1.7758602
2025-02,Акварель,C065h,1.0,1.2838677
2025-03,Акварель,C065h,1.0,1.2682613
2025-04,Акварель,C065h,0.0,0.009579896
2025-05,Акварель,C065h,2.0,0.698737
2025-06,Акварель,C065h,1.0,0.8730994
2024-07,Віват Канцелярія,C065h,0.0,0.0
2024-08,Віват Канцелярія,C065h,3.0,0.38403848
2024-09,Віват Канцелярія,C065h,0.0,0.0
2024-10,Віват Канцелярія,C065h,1.0,0.48941794
2024-11,Віват Канцелярія,C065h,1.0,0.38307887
2024-12,Віват Канцелярія,C065h,1.0,1.3349503
2025-01,Віват Канцелярія,C065h,0.0,0.0
2025-02,Віват Канцелярія,C065h,0.0,0.0
2025-03,Віват Канцелярія,C065h,1.0,0.09701635
2025-04,Віват Канцелярія,C065h,1.0,0.16687952
2025-05,Віват Канцелярія,C065h,1.0,0.06977548
2025-06,Віват Канцелярія,C065h,0.0,0.0
2024-07,Акварель,C080h,16.0,7.6620445
2024-08,Акварель,C080h,14.0,5.4050364
2024-09,Акварель,C080h,9.0,6.060237
2024-10,Акварель,C080h,16.0,6.833902
2024-11,Акварель,C080h,17.0,8.437917
2024-12,Акварель,C080h,35.0,17.465797
2025-01,Акварель,C080h,17.0,8.885547
2025-02,Акварель,C080h,6.0,5.9035864
2025-03,Акварель,C080h,7.0,5.0796623
2025-04,Акварель,C080h,7.0,4.4357567
2025-05,Акварель,C080h,3.0,3.4886105
2025-06,Акварель,C080h,8.0,3.1133974
2024-07,Віват Канцелярія,C080h,3.0,1.513091
2024-08,Віват Канцелярія,C080h,4.0,1.3306464
2024-09,Віват Канцелярія,C080h,2.0,1.3530895
2024-10,Віват Канцелярія,C080h,3.0,1.4547169
2024-11,Віват Канцелярія,C080h,2.0,1.6144525
2024-12,Віват Канцелярія,C080h,18.0,5.512627
2025-01,Віват Канцелярія,C080h,11.0,2.3600044
2025-02,Віват Канцелярія,C080h,6.0,2.438488
2025-03,Віват Канцелярія,C080h,4.0,2.050175
2025-04,Віват Канцелярія,C080h,4.0,1.2968293
2025-05,Віват Канцелярія,C080h,3.0,1.1934437
2025-06,Віват Канцелярія,C080h,3.0,1.1625323
2024-07,Акварель,C094h,12.0,2.8697221
2024-08,Акварель,C094h,8.0,3.0973706
2024-09,Акварель,C094h,7.0,2.859949
2024-10,Акварель,C094h,11.0,4.998366
2024-11,Акварель,C094h,10.0,5.1297784
2024-12,Акварель,C094h,22.0,11.911974
2025-01,Акварель,C094h,8.0,5.0129967
2025-02,Акварель,C094h,7.0,2.8851233
2025-03,Акварель,C094h,8.0,3.5726519
2025-04,Акварель,C094h,4.0,2.4735289
2025-05,Акварель,C094h,7.0,2.4480286
2025-06,Акварель,C094h,5.0,1.9799497
2024-07,Віват Канцелярія,C094h,2.0,0.92140627
2024-08,Віват Канцелярія,C094h,1.0,0.5412543
2024-09,Віват Канцелярія,C094h,2.0,0.5317561
2024-10,Віват Канцелярія,C094h,4.0,1.136299
2024-11,Віват Канцелярія,C094h,4.0,1.1053785
2024-12,Віват Канцелярія,C094h,11.0,4.517815
2025-01,Віват Канцелярія,C094h,8.0,1.3254466
2025-02,Віват Канцелярія,C094h,6.0,1.4984612
2025-03,Віват Канцелярія,C094h,5.0,1.3905147
2025-04,Віват Канцелярія,C094h,8.0,0.94668245
2025-05,Віват Канцелярія,C094h,2.0,1.2172723
2025-06,Віват Канцелярія,C094h,1.0,0.77959484
2024-07,Юпіджи,C094h,1.0,0.09239968
2024-08,Юпіджи,C094h,2.0,0.37979335
2024-09,Юпіджи,C094h,1.0,0.43503997
2024-10,Юпіджи,C094h,3.0,0.98518616
2024-11,Юпіджи,C094h,1.0,0.7780507
2024-12,Юпіджи,C094h,5.0,2.5979762
2025-01,Юпіджи,C094h,2.0,0.990878
2025-02,Юпіджи,C094h,0.0,0.4367676
2025-03,Юпіджи,C094h,8.0,0.116438046
2025-04,Юпіджи,C094h,5.0,0.69531953
2025-05,Юпіджи,C094h,8.0,0.8170483
2025-06,Юпіджи,C094h,0.0,0.950721
2024-07,Акварель,C238h,18.0,8.457932
2024-08,Акварель,C238h,12.0,7.587205
2024-09,Акварель,C238h,9.0,6.850775
2024-10,Акварель,C238h,23.0,7.6712728
2024-11,Акварель,C238h,24.0,11.167156
2024-12,Акварель,C238h,34.0,22.191393
2025-01,Акварель,C238h,12.0,10.437307
2025-02,Акварель,C238h,13.0,5.7877483
2025-03,Акварель,C238h,11.0,6.9413214
2025-04,Акварель,C238h,5.0,5.905331
2025-05,Акварель,C238h,10.0,3.9612312
2025-06,Акварель,C238h,7.0,3.8343775
2024-07,Віват Канцелярія,C238h,2.0,1.8000351
2024-08,Віват Канцелярія,C238h,6.0,1.6143287
2024-09,Віват Канцелярія,C238h,7.0,1.8027499
2024-10,Віват Канцелярія,C238h,8.0,2.2592053
2024-11,Віват Канцелярія,C238h,4.0,2.6451275
2024-12,Віват Канцелярія,C238h,29.0,9.330249
2025-01,Віват Канцелярія,C238h,6.0,4.7084527
2025-02,Віват Канцелярія,C238h,15.0,2.818521
2025-03,Віват Канцелярія,C238h,5.0,3.6928215
2025-04,Віват Канцелярія,C238h,16.0,2.4580193
2025-05,Віват Канцелярія,C238h,9.0,3.173841
2025-06,Віват Канцелярія,C238h,2.0,1.7530653
2024-07,Акварель,C241h,7.0,3.2806108
2024-08,Акварель,C241h,9.0,2.5474567
2024-09,Акварель,C241h,3.0,2.274573
2024-10,Акварель,C241h,10.0,3.2701108
2024-11,Акварель,C241h,7.0,4.126099
2024-12,Акварель,C241h,12.0,8.601415
2025-01,Акварель,C241h,8.0,3.027483
2025-02,Акварель,C241h,5.0,2.3692384
2025-03,Акварель,C241h,5.0,2.394913
2025-04,Акварель,C241h,1.0,1.84757
2025-05,Акварель,C241h,4.0,1.4733367
2025-06,Акварель,C241h,2.0,1.5436649
2024-07,Віват Канцелярія,C241h,3.0,0.39636868
2024-08,Віват Канцелярія,C241h,1.0,0.35646644
2024-09,Віват Канцелярія,C241h,2.0,0.5430074
2024-10,Віват Канцелярія,C241h,1.0,0.7119979
2024-11,Віват Канцелярія,C241h,3.0,1.1192745
2024-12,Віват Канцелярія,C241h,16.0,3.8687801
2025-01,Віват Канцелярія,C241h,3.0,1.6771828
2025-02,Віват Канцелярія,C241h,4.0,1.3809137
2025-03,Віват Канцелярія,C241h,3.0,1.1157789
2025-04,Віват Канцелярія,C241h,5.0,0.73419577
2025-05,Віват Канцелярія,C241h,3.0,0.7068873
2025-06,Віват Канцелярія,C241h,3.0,0.6463274
2024-07,Акварель,C242h,12.0,3.2098596
2024-08,Акварель,C242h,6.0,2.8938484
2024-09,Акварель,C242h,6.0,2.611199
2024-10,Акварель,C242h,10.0,3.7685935
2024-11,Акварель,C242h,12.0,3.9281077
2024-12,Акварель,C242h,14.0,11.907511
2025-01,Акварель,C242h,13.0,4.0477104
2025-02,Акварель,C242h,2.0,2.9326203
2025-03,Акварель,C242h,5.0,2.792894
2025-04,Акварель,C242h,6.0,2.3051112
2025-05,Акварель,C242h,3.0,2.2856708
2025-06,Акварель,C242h,8.0,2.6607442
2024-07,Віват Канцелярія,C242h,1.0,0.707081
2024-08,Віват Канцелярія,C242h,2.0,0.57463574
2024-09,Віват Канцелярія,C242h,0.0,0.8086685
2024-10,Віват Канцелярія,C242h,1.0,0.5931471
2024-11,Віват Канцелярія,C242h,1.0,0.4813066
2024-12,Віват Канцелярія,C242h,14.0,3.1212742
2025-01,Віват Канцелярія,C242h,1.0,1.1157608
2025-02,Віват Канцелярія,C242h,2.0,0.94997096
2025-03,Віват Канцелярія,C242h,5.0,0.9241277
2025-04,Віват Канцелярія,C242h,7.0,0.73158836
2025-05,Віват Канцелярія,C242h,8.0,0.9925084
2025-06,Віват Канцелярія,C242h,6.0,1.5649085
2024-07,Юпіджи,C242h,2.0,0.5651049
2024-08,Юпіджи,C242h,2.0,0.6155511
2024-09,Юпіджи,C242h,1.0,0.48151183
2024-10,Юпіджи,C242h,3.0,0.9378949
2024-11,Юпіджи,C242h,1.0,0.8853888
2024-12,Юпіджи,C242h,5.0,2.2398715
2025-01,Юпіджи,C242h,2.0,1.050604
2025-02,Юпіджи,C242h,0.0,0.41138363
2025-03,Юпіджи,C242h,6.0,0.15281536
2025-04,Юпіджи,C242h,1.0,0.468264
2025-05,Юпіджи,C242h,4.0,0.21297434
2025-06,Юпіджи,C242h,4.0,0.69019586
2024-07,Акварель,DD03725,14.0,3.7137065
2024-08,Акварель,DD03725,15.0,4.2414713
2024-09,Акварель,DD03725,6.0,4.9841046
2024-10,Акварель,DD03725,4.0,3.9474854
2024-11,Акварель,DD03725,2.0,2.397791
2024-12,Акварель,DD03725,8.0,3.7944055
2025-01,Акварель,DD03725,1.0,1.7878168
2025-02,Акварель,DD03725,1.0,1.5855936
2025-03,Акварель,DD03725,2.0,1.3879298
2025-04,Акварель,DD03725,2.0,1.0274552
2025-05,Акварель,DD03725,2.0,1.0685719
2025-06,Акварель,DD03725,2.0,0.99173564
2024-07,Акварель,DD03754,2.0,2.6100872
2024-08,Акварель,DD03754,22.0,3.6588278
2024-09,Акварель,DD03754,5.0,6.3628755
2024-10,Акварель,DD03754,5.0,4.011642
2024-11,Акварель,DD03754,8.0,3.587154
2024-12,Акварель,DD03754,6.0,6.8602514
2025-01,Акварель,DD03754,8.0,3.2935631
2025-02,Акварель,DD03754,2.0,4.2935343
2025-03,Акварель,DD03754,5.0,3.3349164
2025-04,Акварель,DD03754,4.0,1.6693525
2025-05,Акварель,DD03754,6.0,2.0555935
2025-06,Акварель,DD03754,4.0,2.5413296
2024-07,Акварель,DD03757,10.0,1.4019359
2024-08,Акварель,DD03757,7.0,2.5046935
2024-09,Акварель,DD03757,4.0,2.769417
2024-10,Акварель,DD03757,3.0,1.8587849
2024-11,Акварель,DD03757,7.0,2.8070512
2024-12,Акварель,DD03757,1.0,5.4625387
2025-01,Акварель,DD03757,5.0,2.157915
2025-02,Акварель,DD03757,4.0,2.0928214
2025-03,Акварель,DD03757,7.0,2.1669734
2025-04,Акварель,DD03757,4.0,1.3697504
2025-05,Акварель,DD03757,1.0,2.168373
2025-06,Акварель,DD03757,3.0,1.7278837
2024-07,Акварель,DD03758,4.0,1.1659085
2024-08,Акварель,DD03758,8.0,2.189078
2024-09,Акварель,DD03758,6.0,3.0065596
2024-10,Акварель,DD03758,8.0,3.4175062
2024-11,Акварель,DD03758,5.0,3.4621782
2024-12,Акварель,DD03758,16.0,5.433014
2025-01,Акварель,DD03758,11.0,3.1349874
2025-02,Акварель,DD03758,8.0,4.508773
2025-03,Акварель,DD03758,9.0,4.786148
2025-04,Акварель,DD03758,7.0,2.1338143
2025-05,Акварель,DD03758,6.0,2.2364132
2025-06,Акварель,DD03758,6.0,2.3954961
2024-07,Акварель,DD03765,2.0,1.813904
2024-08,Акварель,DD03765,0.0,1.5388108
2024-09,Акварель,DD03765,0.0,1.6129783
2024-10,Акварель,DD03765,1.0,2.3628888
2024-11,Акварель,DD03765,37.0,8.240893
2024-12,Акварель,DD03765,37.0,28.036306
2025-01,Акварель,DD03765,20.0,7.1843195
2025-02,Акварель,DD03765,11.0,5.488024
2025-03,Акварель,DD03765,23.0,5.4192357
2025-04,Акварель,DD03765,20.0,10.844332
2025-05,Акварель,DD03765,17.0,7.4279466
2025-06,Акварель,DD03765,8.0,4.272794
2024-07,Акварель,DD03766,12.0,3.1475246
2024-08,Акварель,DD03766,11.0,6.8016343
2024-09,Акварель,DD03766,15.0,3.8152087
2024-10,Акварель,DD03766,8.0,6.2215114
2024-11,Акварель,DD03766,18.0,8.151984
2024-12,Акварель,DD03766,26.0,15.454949
2025-01,Акварель,DD03766,10.0,5.6622105
2025-02,Акварель,DD03766,8.0,3.7846456
2025-03,Акварель,DD03766,15.0,4.7557836
2025-04,Акварель,DD03766,11.0,7.499068
2025-05,Акварель,DD03766,12.0,5.460089
2025-06,Акварель,DD03766,4.0,3.960958
2024-07,Акварель,DD03767,12.0,2.7934523
2024-08,Акварель,DD03767,16.0,6.5410857
2024-09,Акварель,DD03767,18.0,6.502905
2024-10,Акварель,DD03767,18.0,9.882988
2024-11,Акварель,DD03767,27.0,8.501046
2024-12,Акварель,DD03767,30.0,25.990181
2025-01,Акварель,DD03767,8.0,7.4230976
2025-02,Акварель,DD03767,7.0,3.291061
2025-03,Акварель,DD03767,18.0,4.793608
2025-04,Акварель,DD03767,13.0,8.873736
2025-05,Акварель,DD03767,17.0,6.029094
2025-06,Акварель,DD03767,6.0,6.205666
2024-07,Акварель,DD03768,5.0,2.9983785
2024-08,Акварель,DD03768,14.0,3.669964
2024-09,Акварель,DD03768,23.0,4.4829764
2024-10,Акварель,DD03768,16.0,8.624517
2024-11,Акварель,DD03768,18.0,7.417348
2024-12,Акварель,DD03768,23.0,18.25691
2025-01,Акварель,DD03768,12.0,5.485415
2025-02,Акварель,DD03768,9.0,4.322317
2025-03,Акварель,DD03768,12.0,5.2218966
2025-04,Акварель,DD03768,11.0,6.8301077
2025-05,Акварель,DD03768,10.0,4.713258
2025-06,Акварель,DD03768,7.0,4.6086636
2024-07,Акварель,DD04717,6.0,1.2086483
2024-08,Акварель,DD04717,10.0,1.8536745
2024-09,Акварель,DD04717,8.0,3.0070028
2024-10,Акварель,DD04717,8.0,3.2352695
2024-11,Акварель,DD04717,3.0,3.4310195
2024-12,Акварель,DD04717,3.0,4.232876
2025-01,Акварель,DD04717,5.0,1.5136788
2025-02,Акварель,DD04717,1.0,1.8567909
2025-03,Акварель,DD04717,6.0,1.4315741
2025-04,Акварель,DD04717,3.0,1.7187812
2025-05,Акварель,DD04717,6.0,1.0824519
2025-06,Акварель,DD04717,0.0,1.2123965
2024-07,Акварель,DD04727,2.0,0.6491887
2024-08,Акварель,DD04727,3.0,0.6260982
2024-09,Акварель,DD04727,10.0,1.3005377
2024-10,Акварель,DD04727,3.0,2.1534734
2024-11,Акварель,DD04727,3.0,2.2498274
2024-12,Акварель,DD04727,4.0,2.195446
2025-01,Акварель,DD04727,1.0,1.0474892
2025-02,Акварель,DD04727,2.0,0.8753412
2025-03,Акварель,DD04727,2.0,0.9239222
2025-04,Акварель,DD04727,3.0,0.6709078
2025-05,Акварель,DD04727,8.0,0.7652036
2025-06,Акварель,DD04727,1.0,1.2401897
2024-07,Акварель,DD04804,2.0,0.38820437
2024-08,Акварель,DD04804,3.0,0.6574484
2024-09,Акварель,DD04804,4.0,1.3644205
2024-10,Акварель,DD04804,5.0,1.6219928
2024-11,Акварель,DD04804,0.0,1.4247975
2024-12,Акварель,DD04804,0.0,1.221125
2025-01,Акварель,DD04804,2.0,0.0068941643
2025-02,Акварель,DD04804,1.0,0.57463026
2025-03,Акварель,DD04804,3.0,0.48454148
2025-04,Акварель,DD04804,3.0,0.41665563
2025-05,Акварель,DD04804,0.0,0.0
2025-06,Акварель,DD04804,1.0,0.36601794
2024-07,Акварель,DD04805,1.0,0.69568175
2024-08,Акварель,DD04805,4.0,0.6937427
2024-09,Акварель,DD04805,4.0,1.1394608
2024-10,Акварель,DD04805,3.0,1.5794966
2024-11,Акварель,DD04805,0.0,1.3890684
2024-12,Акварель,DD04805,3.0,0.9750976
2025-01,Акварель,DD04805,3.0,0.43253854
2025-02,Акварель,DD04805,1.0,0.5395614
2025-03,Акварель,DD04805,6.0,0.5401967
2025-04,Акварель,DD04805,3.0,0.895241
2025-05,Акварель,DD04805,2.0,0.5929773
2025-06,Акварель,DD04805,3.0,0.42066947
2024-07,Акварель,DD04808,2.0,0.59890664
2024-08,Акварель,DD04808,3.0,0.69082946
2024-09,Акварель,DD04808,3.0,1.0919847
2024-10,Акварель,DD04808,6.0,1.1528394
2024-11,Акварель,DD04808,1.0,2.0545232
2024-12,Акварель,DD04808,0.0,1.3863933
2025-01,Акварель,DD04808,3.0,0.11022057
2025-02,Акварель,DD04808,0.0,0.6021802
2025-03,Акварель,DD04808,2.0,0.35117126
2025-04,Акварель,DD04808,5.0,0.50760955
2025-05,Акварель,DD04808,6.0,0.67340386
2025-06,Акварель,DD04808,1.0,0.9083094
2024-07,Акварель,DD04809,3.0,0.6089985
2024-08,Акварель,DD04809,0.0,0.76167405
2024-09,Акварель,DD04809,3.0,0.80291915
2024-10,Акварель,DD04809,3.0,1.1809084
2024-11,Акварель,DD04809,2.0,0.46896955
2024-12,Акварель,DD04809,2.0,1.7805568
2025-01,Акварель,DD04809,1.0,0.7402589
2025-02,Акварель,DD04809,1.0,0.5238476
2025-03,Акварель,DD04809,2.0,0.5100527
2025-04,Акварель,DD04809,3.0,0.5141207
2025-05,Акварель,DD04809,4.0,0.45494536
2025-06,Акварель,DD04809,0.0,0.52285206
2024-07,Акварель,DJ00025,5.0,1.1848255
2024-08,Акварель,DJ00025,4.0,1.6358142
2024-09,Акварель,DJ00025,4.0,1.6351359
2024-10,Акварель,DJ00025,5.0,1.619808
2024-11,Акварель,DJ00025,5.0,1.9711305
2024-12,Акварель,DJ00025,21.0,5.482424
2025-01,Акварель,DJ00025,7.0,4.291909
2025-02,Акварель,DJ00025,7.0,2.3212905
2025-03,Акварель,DJ00025,7.0,2.1380708
2025-04,Акварель,DJ00025,4.0,2.0885766
2025-05,Акварель,DJ00025,4.0,2.3491118
2025-06,Акварель,DJ00025,2.0,1.8888906
2024-07,Акварель,DJ00026,8.0,1.3823563
2024-08,Акварель,DJ00026,6.0,1.9766209
2024-09,Акварель,DJ00026,9.0,2.2458763
2024-10,Акварель,DJ00026,4.0,2.6203973
2024-11,Акварель,DJ00026,11.0,3.0056942
2024-12,Акварель,DJ00026,29.0,9.808166
2025-01,Акварель,DJ00026,12.0,6.685491
2025-02,Акварель,DJ00026,9.0,3.371086
2025-03,Акварель,DJ00026,10.0,2.724638
2025-04,Акварель,DJ00026,3.0,2.5938358
2025-05,Акварель,DJ00026,6.0,3.1253953
2025-06,Акварель,DJ00026,6.0,3.0005918
2024-07,Акварель,DJ00061,2.0,0.64384246
2024-08,Акварель,DJ00061,3.0,0.8343261
2024-09,Акварель,DJ00061,0.0,0.99716246
2024-10,Акварель,DJ00061,7.0,0.87831396
2024-11,Акварель,DJ00061,4.0,2.3107445
2024-12,Акварель,DJ00061,5.0,3.3213973
2025-01,Акварель,DJ00061,6.0,1.618967
2025-02,Акварель,DJ00061,4.0,1.2849181
2025-03,Акварель,DJ00061,3.0,1.2973012
2025-04,Акварель,DJ00061,2.0,1.0481077
2025-05,Акварель,DJ00061,1.0,0.7127171
2025-06,Акварель,DJ00061,2.0,0.6713052
2024-07,Акварель,DJ01258,0.0,0.21320955
2024-08,Акварель,DJ01258,6.0,1.3650092
2024-09,Акварель,DJ01258,7.0,1.2448976
2024-10,Акварель,DJ01258,1.0,1.2773478
2024-11,Акварель,DJ01258,5.0,0.6125647
2024-12,Акварель,DJ01258,10.0,1.7215323
2025-01,Акварель,DJ01258,0.0,0.0
2025-02,Акварель,DJ01258,3.0,0.5755165
2025-03,Акварель,DJ01258,2.0,0.40254942
2025-04,Акварель,DJ01258,0.0,0.0
2025-05,Акварель,DJ01258,2.0,0.0
2025-06,Акварель,DJ01258,0.0,0.0
2024-07,Акварель,DJ01693,0.0,0.0
2024-08,Акварель,DJ01693,0.0,0.0
2024-09,Акварель,DJ01693,0.0,0.0
2024-10,Акварель,DJ01693,0.0,0.0
2024-11,Акварель,DJ01693,0.0,0.0
2024-12,Акварель,DJ01693,0.0,0.19212559
2025-01,Акварель,DJ01693,2.0,0.0
2025-02,Акварель,DJ01693,0.0,0.0
2025-03,Акварель,DJ01693,0.0,0.0
2025-04,Акварель,DJ01693,0.0,0.0
2025-05,Акварель,DJ01693,0.0,0.0
2025-06,Акварель,DJ01693,1.0,0.0
2024-07,Акварель,DJ01698,0.0,0.010902519
2024-08,Акварель,DJ01698,2.0,0.0490582
2024-09,Акварель,DJ01698,0.0,0.14135976
2024-10,Акварель,DJ01698,3.0,0.040381216
2024-11,Акварель,DJ01698,1.0,0.17108159
2024-12,Акварель,DJ01698,4.0,1.5455528
2025-01,Акварель,DJ01698,1.0,0.7645194
2025-02,Акварель,DJ01698,0.0,0.14705275
2025-03,Акварель,DJ01698,6.0,0.12469337
2025-04,Акварель,DJ01698,3.0,0.40728286
2025-05,Акварель,DJ01698,1.0,0.57089007
2025-06,Акварель,DJ01698,1.0,0.93289685
2024-07,Акварель,DJ02077,1.0,0.955219
2024-08,Акварель,DJ02077,1.0,0.87564415
2024-09,Акварель,DJ02077,2.0,0.9259603
2024-10,Акварель,DJ02077,3.0,0.99637026
2024-11,Акварель,DJ02077,1.0,0.19932762
2024-12,Акварель,DJ02077,3.0,0.5921513
2025-01,Акварель,DJ02077,0.0,0.0
2025-02,Акварель,DJ02077,0.0,0.0
2025-03,Акварель,DJ02077,0.0,0.0
2025-04,Акварель,DJ02077,1.0,0.0
2025-05,Акварель,DJ02077,0.0,0.0
2025-06,Акварель,DJ02077,0.0,0.0
2024-07,Акварель,DJ02079,0.0,0.043176662
2024-08,Акварель,DJ02079,2.0,0.7120098
2024-09,Акварель,DJ02079,2.0,0.7024006
2024-10,Акварель,DJ02079,0.0,0.0
2024-11,Акварель,DJ02079,1.0,0.25328818
2024-12,Акварель,DJ02079,0.0,0.0
2025-01,Акварель,DJ02079,0.0,0.0
2025-02,Акварель,DJ02079,0.0,0.0
2025-03,Акварель,DJ02079,1.0,0.007851567
2025-04,Акварель,DJ02079,0.0,0.0
2025-05,Акварель,DJ02079,2.0,0.14899336
2025-06,Акварель,DJ02079,0.0,0.0
2024-07,Акварель,DJ02091,2.0,0.8674083
2024-08,Акварель,DJ02091,2.0,0.9594521
2024-09,Акварель,DJ02091,0.0,0.0
2024-10,Акварель,DJ02091,0.0,0.0027253744
2024-11,Акварель,DJ02091,3.0,0.18021578
2024-12,Акварель,DJ02091,0.0,0.052502673
2025-01,Акварель,DJ02091,1.0,0.008426567
2025-02,Акварель,DJ02091,0.0,0.0
2025-03,Акварель,DJ02091,1.0,0.02660577
2025-04,Акварель,DJ02091,1.0,0.0
2025-05,Акварель,DJ02091,3.0,0.15471092
2025-06,Акварель,DJ02091,1.0,0.26034355
2024-07,Акварель,DJ02093,0.0,0.0
2024-08,Акварель,DJ02093,1.0,0.8164876
2024-09,Акварель,DJ02093,2.0,0.6757203
2024-10,Акварель,DJ02093,0.0,0.02825195
2024-11,Акварель,DJ02093,2.0,0.15307987
2024-12,Акварель,DJ02093,0.0,0.0
2025-01,Акварель,DJ02093,3.0,0.0
2025-02,Акварель,DJ02093,0.0,0.0
2025-03,Акварель,DJ02093,0.0,0.0
2025-04,Акварель,DJ02093,1.0,0.07752037
2025-05,Акварель,DJ02093,0.0,0.0
2025-06,Акварель,DJ02093,0.0,0.0
2024-07,Акварель,DJ02095,2.0,0.849777
2024-08,Акварель,DJ02095,1.0,0.98039454
2024-09,Акварель,DJ02095,1.0,0.97724676
2024-10,Акварель,DJ02095,1.0,1.0336645
2024-11,Акварель,DJ02095,2.0,0.27581573
2024-12,Акварель,DJ02095,0.0,0.0
2025-01,Акварель,DJ02095,1.0,0.0
2025-02,Акварель,DJ02095,0.0,0.0
2025-03,Акварель,DJ02095,0.0,0.0
2025-04,Акварель,DJ02095,0.0,0.0
2025-05,Акварель,DJ02095,4.0,0.12823695
2025-06,Акварель,DJ02095,3.0,0.18121462
2024-07,Акварель,DJ02096,4.0,0.80977553
2024-08,Акварель,DJ02096,2.0,0.82489955
2024-09,Акварель,DJ02096,0.0,0.0
2024-10,Акварель,DJ02096,0.0,0.0
2024-11,Акварель,DJ02096,0.0,0.0
2024-12,Акварель,DJ02096,1.0,0.69642764
2025-01,Акварель,DJ02096,0.0,0.0
2025-02,Акварель,DJ02096,1.0,0.005850195
2025-03,Акварель,DJ02096,1.0,0.008233762
2025-04,Акварель,DJ02096,0.0,0.0
2025-05,Акварель,DJ02096,1.0,0.15668909
2025-06,Акварель,DJ02096,0.0,0.0
2024-07,Акварель,DJ03085,1.0,0.03156754
2024-08,Акварель,DJ03085,2.0,0.1558673
2024-09,Акварель,DJ03085,3.0,0.27243304
2024-10,Акварель,DJ03085,3.0,0.33046243
2024-11,Акварель,DJ03085,1.0,0.64475685
2024-12,Акварель,DJ03085,5.0,1.8413894
2025-01,Акварель,DJ03085,0.0,1.0631794
2025-02,Акварель,DJ03085,2.0,0.10755873
2025-03,Акварель,DJ03085,0.0,0.0
