Период,Партнер,Артикул,target_qty,prediction
2025-08,МайПлей,004896I,0.0,0.6166578
2025-09,МайПлей,004896I,0.0,0.25554556
2025-10,МайПлей,004896I,0.0,0.19170749
2025-11,МайПлей,004896I,2.0,0.13337927
2025-12,МайПлей,004896I,3.0,0.8542034
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.0
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,2.0721684
2025-08,Чудо Острів,004896I,5.0,2.2062025
2025-09,Чудо Острів,004896I,6.0,2.4556143
2025-10,Чудо Острів,004896I,10.0,2.4975295
2025-11,Чудо Острів,004896I,3.0,2.6072574
2025-12,Чудо Острів,004896I,2.0,4.5617633
2026-01,Чудо Острів,004896I,5.0,0.52553856
2026-02,Чудо Острів,004896I,5.0,0.4821975
2025-07,Антошка,004909I,7.0,2.9914718
2025-08,Антошка,004909I,11.0,2.4258945
2025-09,Антошка,004909I,4.0,4.1723332
2025-10,Антошка,004909I,1.0,2.0932193
2025-11,Антошка,004909I,2.0,2.560238
2025-12,Антошка,004909I,2.0,3.64342
2026-01,Антошка,004909I,3.0,0.79856837
2026-02,Антошка,004909I,5.0,0.27042064
2025-07,БІ,004909I,19.0,6.473611
2025-08,БІ,004909I,10.0,7.4301353
2025-09,БІ,004909I,22.0,7.312498
2025-10,БІ,004909I,6.0,8.753389
2025-11,БІ,004909I,11.0,7.469603
2025-12,БІ,004909I,27.0,14.654182
2026-01,БІ,004909I,11.0,7.5869
2026-02,БІ,004909I,10.0,3.2059815
2025-07,МайПлей,004909I,0.0,0.5675004
2025-08,МайПлей,004909I,0.0,0.3578875
2025-09,МайПлей,004909I,1.0,0.24615356
2025-10,МайПлей,004909I,2.0,0.26836097
2025-11,МайПлей,004909I,2.0,0.19469397
2025-12,МайПлей,004909I,0.0,1.3742082
2026-01,МайПлей,004909I,3.0,0.0
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,0.0
2025-09,Монако,004909I,0.0,0.012650988
2025-10,Монако,004909I,3.0,0.0
2025-11,Монако,004909I,0.0,0.0
2025-12,Монако,004909I,0.0,0.028534345
2026-01,Монако,004909I,1.0,0.0
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.0
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.0
2026-01,Росицька ФОП,004909I,0.0,0.0
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,0.74960536
2025-08,Смік,004909I,0.0,0.71785694
2025-09,Смік,004909I,1.0,0.32850417
2025-10,Смік,004909I,0.0,0.24075729
2025-11,Смік,004909I,1.0,0.08374914
2025-12,Смік,004909I,1.0,0.6696887
2026-01,Смік,004909I,1.0,0.058828384
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,3.2829309
2025-08,Чудо Острів,004909I,4.0,3.0984106
2025-09,Чудо Острів,004909I,8.0,2.589472
2025-10,Чудо Острів,004909I,14.0,2.0560722
2025-11,Чудо Острів,004909I,4.0,3.9058604
2025-12,Чудо Острів,004909I,7.0,5.7211475
2026-01,Чудо Острів,004909I,4.0,1.9348052
2026-02,Чудо Острів,004909I,2.0,0.36890998
2025-07,Антошка,004914I,7.0,3.9338124
2025-08,Антошка,004914I,3.0,3.8140602
2025-09,Антошка,004914I,11.0,3.3930902
2025-10,Антошка,004914I,13.0,3.6326044
2025-11,Антошка,004914I,6.0,3.9139342
2025-12,Антошка,004914I,2.0,5.5529447
2026-01,Антошка,004914I,5.0,0.86477923
2026-02,Антошка,004914I,3.0,0.6778406
2025-07,БІ,004914I,8.0,7.4304028
2025-08,БІ,004914I,9.0,6.6117463
2025-09,БІ,004914I,12.0,5.5332465
2025-10,БІ,004914I,17.0,6.9993076
2025-11,БІ,004914I,26.0,9.68609
2025-12,БІ,004914I,13.0,15.194463
2026-01,БІ,004914I,10.0,3.022996
2026-02,БІ,004914I,6.0,2.4022257
2025-07,МайПлей,004914I,1.0,0.33509877
2025-08,МайПлей,004914I,1.0,0.3156042
2025-09,МайПлей,004914I,3.0,0.31512323
2025-10,МайПлей,004914I,0.0,0.49702117
2025-11,МайПлей,004914I,0.0,0.28243375
2025-12,МайПлей,004914I,1.0,0.6355809
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.0
2025-07,Чудо Острів,004914I,1.0,0.6794215
2025-08,Чудо Острів,004914I,2.0,0.54470414
2025-09,Чудо Острів,004914I,6.0,0.49417424
2025-10,Чудо Острів,004914I,4.0,0.8614142
2025-11,Чудо Острів,004914I,8.0,0.8699018
2025-12,Чудо Острів,004914I,4.0,3.545899
2026-01,Чудо Острів,004914I,1.0,0.3840416
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,Антошка,004915I,9.0,3.904879
2025-08,Антошка,004915I,6.0,3.5228763
2025-09,Антошка,004915I,6.0,3.8476386
2025-10,Антошка,004915I,16.0,4.7966995
2025-11,Антошка,004915I,20.0,8.650723
2025-12,Антошка,004915I,21.0,12.773027
2026-01,Антошка,004915I,13.0,5.0401826
2026-02,Антошка,004915I,9.0,1.9462742
2025-07,БІ,004915I,8.0,3.448999
2025-08,БІ,004915I,8.0,3.5547614
2025-09,БІ,004915I,10.0,3.7957983
2025-10,БІ,004915I,24.0,6.552371
2025-11,БІ,004915I,40.0,15.905787
2025-12,БІ,004915I,22.0,26.636295
2026-01,БІ,004915I,21.0,7.6130447
2026-02,БІ,004915I,14.0,3.005987
2025-07,МайПлей,004915I,1.0,0.1910294
2025-08,МайПлей,004915I,3.0,0.18854257
2025-09,МайПлей,004915I,2.0,0.30293888
2025-10,МайПлей,004915I,2.0,0.5831595
2025-11,МайПлей,004915I,1.0,0.87456125
2025-12,МайПлей,004915I,3.0,1.5748439
2026-01,МайПлей,004915I,4.0,0.11359522
2026-02,МайПлей,004915I,2.0,0.13157274
2025-07,Антошка,005058,3.0,0.41838837
2025-08,Антошка,005058,1.0,0.5703245
2025-09,Антошка,005058,3.0,0.46479413
2025-10,Антошка,005058,3.0,0.61418504
2025-11,Антошка,005058,3.0,1.1639853
2025-12,Антошка,005058,0.0,0.61839795
2026-01,Антошка,005058,3.0,0.41245815
2026-02,Антошка,005058,1.0,0.20641662
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,0.0
2025-09,МайПлей,005058,3.0,0.13406421
2025-10,МайПлей,005058,4.0,0.257406
2025-11,МайПлей,005058,3.0,0.6030403
2025-12,МайПлей,005058,4.0,1.4111031
2026-01,МайПлей,005058,4.0,0.5672389
2026-02,МайПлей,005058,1.0,0.43350682
2025-07,Монако,005058,1.0,0.0
2025-08,Монако,005058,0.0,0.0
2025-09,Монако,005058,1.0,0.0
2025-10,Монако,005058,1.0,0.0
2025-11,Монако,005058,2.0,0.0
2025-12,Монако,005058,0.0,0.031498063
2026-01,Монако,005058,1.0,0.0
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,0.4389714
2025-08,Смік,005058,3.0,0.12192788
2025-09,Смік,005058,1.0,0.16564995
2025-10,Смік,005058,5.0,0.4144213
2025-11,Смік,005058,3.0,0.2888946
2025-12,Смік,005058,2.0,0.8286737
2026-01,Смік,005058,0.0,0.27534616
2026-02,Смік,005058,0.0,0.0
2025-07,Чудо Острів,005058,3.0,0.35965317
2025-08,Чудо Острів,005058,1.0,0.6603055
2025-09,Чудо Острів,005058,6.0,0.38670462
2025-10,Чудо Острів,005058,7.0,0.8732191
2025-11,Чудо Острів,005058,6.0,1.122964
2025-12,Чудо Острів,005058,15.0,3.627943
2026-01,Чудо Острів,005058,4.0,1.8101372
2026-02,Чудо Острів,005058,2.0,1.3118724
2025-07,Антошка,005059I,2.0,1.0449339
2025-08,Антошка,005059I,6.0,1.4725751
2025-09,Антошка,005059I,8.0,1.2657608
2025-10,Антошка,005059I,2.0,2.2266998
2025-11,Антошка,005059I,4.0,3.822423
2025-12,Антошка,005059I,10.0,2.8537226
2026-01,Антошка,005059I,4.0,0.7059279
2026-02,Антошка,005059I,5.0,0.4157471
2025-07,БІ,005059I,11.0,6.1403985
2025-08,БІ,005059I,9.0,6.2313037
2025-09,БІ,005059I,8.0,4.534683
2025-10,БІ,005059I,4.0,3.7705956
2025-11,БІ,005059I,6.0,3.4278646
2025-12,БІ,005059I,3.0,6.5532947
2026-01,БІ,005059I,5.0,3.9423976
2026-02,БІ,005059I,3.0,0.64038867
2025-07,МайПлей,005059I,1.0,1.1700848
2025-08,МайПлей,005059I,2.0,0.9040611
2025-09,МайПлей,005059I,2.0,0.85199964
2025-10,МайПлей,005059I,3.0,0.6281617
2025-11,МайПлей,005059I,1.0,0.7193351
2025-12,МайПлей,005059I,6.0,1.469586
2026-01,МайПлей,005059I,3.0,0.5764742
2026-02,МайПлей,005059I,2.0,0.10130949
2025-07,Монако,005059I,1.0,0.033324283
2025-08,Монако,005059I,5.0,0.095270135
2025-09,Монако,005059I,1.0,0.20370026
2025-10,Монако,005059I,4.0,0.3011584
2025-11,Монако,005059I,1.0,0.034460273
2025-12,Монако,005059I,0.0,0.2109051
2026-01,Монако,005059I,1.0,0.0
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.0
2025-08,Росицька ФОП,005059I,0.0,0.0
2025-09,Росицька ФОП,005059I,0.0,0.0
2025-10,Росицька ФОП,005059I,1.0,0.0
2025-11,Росицька ФОП,005059I,0.0,0.0
2025-12,Росицька ФОП,005059I,0.0,0.0
2026-01,Росицька ФОП,005059I,1.0,0.0
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,0.4608556
2025-08,Смік,005059I,1.0,0.47454008
2025-09,Смік,005059I,1.0,0.28845277
2025-10,Смік,005059I,1.0,0.18148895
2025-11,Смік,005059I,2.0,0.07167956
2025-12,Смік,005059I,3.0,0.6894901
2026-01,Смік,005059I,1.0,0.034244243
2026-02,Смік,005059I,1.0,0.0
2025-07,Чудо Острів,005059I,7.0,4.940509
2025-08,Чудо Острів,005059I,8.0,4.3665657
2025-09,Чудо Острів,005059I,13.0,3.9273598
2025-10,Чудо Острів,005059I,5.0,4.2892733
2025-11,Чудо Острів,005059I,8.0,3.2969637
2025-12,Чудо Острів,005059I,10.0,5.7186174
2026-01,Чудо Острів,005059I,4.0,1.1302452
2026-02,Чудо Острів,005059I,3.0,0.44708955
2025-07,Антошка,005060I,7.0,2.4314392
2025-08,Антошка,005060I,3.0,2.681053
2025-09,Антошка,005060I,6.0,3.4442718
2025-10,Антошка,005060I,7.0,2.3031497
2025-11,Антошка,005060I,9.0,2.2423508
2025-12,Антошка,005060I,10.0,4.904996
2026-01,Антошка,005060I,2.0,1.0179311
2026-02,Антошка,005060I,4.0,0.19304626
2025-07,БІ,005060I,25.0,9.288127
2025-08,БІ,005060I,28.0,13.216669
2025-09,БІ,005060I,38.0,12.271238
2025-10,БІ,005060I,30.0,16.502756
2025-11,БІ,005060I,12.0,11.305267
2025-12,БІ,005060I,19.0,13.473279
2026-01,БІ,005060I,6.0,3.4825952
2026-02,БІ,005060I,4.0,1.193322
2025-07,МайПлей,005060I,1.0,1.2897974
2025-08,МайПлей,005060I,3.0,0.889458
2025-09,МайПлей,005060I,1.0,0.9336003
2025-10,МайПлей,005060I,2.0,0.79977655
2025-11,МайПлей,005060I,2.0,0.7244043
2025-12,МайПлей,005060I,3.0,1.2972418
2026-01,МайПлей,005060I,1.0,0.0
2026-02,МайПлей,005060I,0.0,0.0
2025-07,Монако,005060I,1.0,0.0
2025-08,Монако,005060I,6.0,0.026664209
2025-09,Монако,005060I,0.0,0.28158745
2025-10,Монако,005060I,1.0,0.0
2025-11,Монако,005060I,0.0,0.0
2025-12,Монако,005060I,0.0,0.0
2026-01,Монако,005060I,0.0,0.0
2026-02,Монако,005060I,0.0,0.0
2025-07,Смік,005060I,0.0,0.57818
2025-08,Смік,005060I,0.0,0.32819057
2025-09,Смік,005060I,0.0,0.08268827
2025-10,Смік,005060I,0.0,0.0
2025-11,Смік,005060I,4.0,0.0
2025-12,Смік,005060I,1.0,0.8222295
2026-01,Смік,005060I,2.0,0.0
2026-02,Смік,005060I,0.0,0.0
2025-07,Чудо Острів,005060I,8.0,4.257501
2025-08,Чудо Острів,005060I,8.0,5.207094
2025-09,Чудо Острів,005060I,4.0,4.6254444
2025-10,Чудо Острів,005060I,5.0,3.7758465
2025-11,Чудо Острів,005060I,9.0,2.7306027
2025-12,Чудо Острів,005060I,7.0,5.5725064
2026-01,Чудо Острів,005060I,2.0,0.78532976
2026-02,Чудо Острів,005060I,3.0,0.30071732
2025-07,БІ,005151I,2.0,1.4773978
2025-08,БІ,005151I,2.0,1.8017584
2025-09,БІ,005151I,1.0,2.1254108
2025-10,БІ,005151I,0.0,0.1951617
2025-11,БІ,005151I,2.0,0.6363149
2025-12,БІ,005151I,1.0,2.0453491
2026-01,БІ,005151I,1.0,0.03872218
2026-02,БІ,005151I,1.0,0.0
2025-07,МайПлей,005151I,0.0,0.0
2025-08,МайПлей,005151I,0.0,0.0
2025-09,МайПлей,005151I,1.0,0.24696434
2025-10,МайПлей,005151I,0.0,0.0
2025-11,МайПлей,005151I,1.0,0.0
2025-12,МайПлей,005151I,1.0,0.5866204
2026-01,МайПлей,005151I,0.0,0.0
2026-02,МайПлей,005151I,1.0,0.0
2025-07,Смік,005151I,1.0,0.19486132
2025-08,Смік,005151I,1.0,0.28934503
2025-09,Смік,005151I,0.0,0.0
2025-10,Смік,005151I,2.0,0.0
2025-11,Смік,005151I,1.0,0.0
2025-12,Смік,005151I,0.0,0.0
2026-01,Смік,005151I,0.0,0.0
2026-02,Смік,005151I,0.0,0.0
2025-07,Чудо Острів,005151I,4.0,1.0287093
2025-08,Чудо Острів,005151I,8.0,1.3275737
2025-09,Чудо Острів,005151I,20.0,2.7265935
2025-10,Чудо Острів,005151I,11.0,4.2336736
2025-11,Чудо Острів,005151I,2.0,3.0694706
2025-12,Чудо Острів,005151I,4.0,3.9685187
2026-01,Чудо Острів,005151I,1.0,0.23374803
2026-02,Чудо Острів,005151I,0.0,0.0
2025-07,Антошка,005209,26.0,3.3264136
2025-08,Антошка,005209,24.0,15.2406845
2025-09,Антошка,005209,19.0,8.864066
2025-10,Антошка,005209,17.0,8.369151
2025-11,Антошка,005209,10.0,11.901751
2025-12,Антошка,005209,20.0,17.929726
2026-01,Антошка,005209,22.0,6.5881295
2026-02,Антошка,005209,28.0,6.667182
2025-07,БІ,005209,27.0,16.314741
2025-08,БІ,005209,42.0,13.692525
2025-09,БІ,005209,33.0,14.950144
2025-10,БІ,005209,35.0,22.215513
2025-11,БІ,005209,40.0,18.279062
2025-12,БІ,005209,73.0,32.149845
2026-01,БІ,005209,41.0,17.780237
2026-02,БІ,005209,42.0,16.331236
2025-07,МайПлей,005209,4.0,1.1479435
2025-08,МайПлей,005209,5.0,1.718161
2025-09,МайПлей,005209,5.0,1.4478837
2025-10,МайПлей,005209,8.0,1.2918097
2025-11,МайПлей,005209,1.0,2.3505237
2025-12,МайПлей,005209,15.0,4.0059433
2026-01,МайПлей,005209,4.0,2.152445
2026-02,МайПлей,005209,6.0,1.349649
2025-07,Монако,005209,0.0,0.0
2025-08,Монако,005209,1.0,0.0
2025-09,Монако,005209,1.0,0.0
2025-10,Монако,005209,3.0,0.0
2025-11,Монако,005209,0.0,0.0807189
2025-12,Монако,005209,1.0,0.024760824
2026-01,Монако,005209,1.0,0.0
2026-02,Монако,005209,0.0,0.0
2025-07,Чудо Острів,005209,18.0,3.8403726
2025-08,Чудо Острів,005209,19.0,7.5886426
2025-09,Чудо Острів,005209,12.0,5.798133
2025-10,Чудо Острів,005209,16.0,4.9445047
2025-11,Чудо Острів,005209,9.0,8.219639
2025-12,Чудо Острів,005209,35.0,19.334114
2026-01,Чудо Острів,005209,16.0,9.090424
2026-02,Чудо Острів,005209,27.0,6.877252
2025-07,Антошка,005362I,9.0,8.959292
2025-08,Антошка,005362I,27.0,10.729435
2025-09,Антошка,005362I,45.0,16.751251
2025-10,Антошка,005362I,30.0,17.498348
2025-11,Антошка,005362I,24.0,17.841827
2025-12,Антошка,005362I,50.0,23.668827
2026-01,Антошка,005362I,22.0,11.078862
2026-02,Антошка,005362I,30.0,6.5452385
2025-07,БІ,005362I,83.0,45.409576
2025-08,БІ,005362I,74.0,47.553978
2025-09,БІ,005362I,97.0,43.927856
2025-10,БІ,005362I,83.0,43.60644
2025-11,БІ,005362I,143.0,41.02678
2025-12,БІ,005362I,199.0,71.723976
2026-01,БІ,005362I,90.0,44.312737
2026-02,БІ,005362I,79.0,24.116089
2025-07,Країна Казок,005362I,1.0,0.0
2025-08,Країна Казок,005362I,2.0,0.0
2025-09,Країна Казок,005362I,0.0,0.0
2025-10,Країна Казок,005362I,0.0,0.0
2025-11,Країна Казок,005362I,0.0,0.0
2025-12,Країна Казок,005362I,0.0,0.0
2026-01,Країна Казок,005362I,1.0,0.0
2026-02,Країна Казок,005362I,1.0,0.0
2025-07,Кубі,005362I,6.0,0.0
2025-08,Кубі,005362I,4.0,0.3630944
2025-09,Кубі,005362I,14.0,0.4301648
2025-10,Кубі,005362I,5.0,2.0780277
2025-11,Кубі,005362I,1.0,1.3025486
2025-12,Кубі,005362I,0.0,1.778154
2026-01,Кубі,005362I,4.0,0.4588094
2026-02,Кубі,005362I,0.0,0.0
2025-07,МайПлей,005362I,6.0,3.0605524
2025-08,МайПлей,005362I,9.0,3.519316
2025-09,МайПлей,005362I,8.0,3.409107
2025-10,МайПлей,005362I,0.0,3.2859912
2025-11,МайПлей,005362I,5.0,2.4503717
2025-12,МайПлей,005362I,21.0,4.5916405
2026-01,МайПлей,005362I,4.0,3.782227
2026-02,МайПлей,005362I,5.0,1.6703578
2025-07,Монако,005362I,2.0,0.26359814
2025-08,Монако,005362I,8.0,0.5888555
2025-09,Монако,005362I,2.0,0.65114594
2025-10,Монако,005362I,7.0,0.5740182
2025-11,Монако,005362I,3.0,1.2142887
2025-12,Монако,005362I,0.0,0.6037417
2026-01,Монако,005362I,4.0,0.14832424
2026-02,Монако,005362I,0.0,0.0
2025-07,Росицька ФОП,005362I,0.0,0.0
2025-08,Росицька ФОП,005362I,0.0,0.0
2025-09,Росицька ФОП,005362I,1.0,0.0
2025-10,Росицька ФОП,005362I,1.0,0.0
2025-11,Росицька ФОП,005362I,1.0,0.0
2025-12,Росицька ФОП,005362I,5.0,0.0
2026-01,Росицька ФОП,005362I,1.0,0.1310734
2026-02,Росицька ФОП,005362I,0.0,0.0
2025-07,СмартБі Луцьк,005362I,0.0,0.0
2025-08,СмартБі Луцьк,005362I,2.0,0.18463671
2025-09,СмартБі Луцьк,005362I,0.0,0.0
2025-10,СмартБі Луцьк,005362I,0.0,0.22808205
2025-11,СмартБі Луцьк,005362I,0.0,0.24149261
2025-12,СмартБі Луцьк,005362I,2.0,0.16387759
2026-01,СмартБі Луцьк,005362I,1.0,0.0
2026-02,СмартБі Луцьк,005362I,0.0,0.0
2025-07,Смік,005362I,4.0,1.6750637
2025-08,Смік,005362I,6.0,1.642532
2025-09,Смік,005362I,3.0,1.9804503
2025-10,Смік,005362I,5.0,1.6453842
2025-11,Смік,005362I,3.0,1.7096324
2025-12,Смік,005362I,10.0,3.372116
2026-01,Смік,005362I,4.0,1.644553
2026-02,Смік,005362I,6.0,0.5351642
2025-07,Чарівник,005362I,0.0,0.0
2025-08,Чарівник,005362I,1.0,0.0
2025-09,Чарівник,005362I,0.0,0.0
2025-10,Чарівник,005362I,0.0,0.0
2025-11,Чарівник,005362I,0.0,0.0
2025-12,Чарівник,005362I,1.0,0.0
2026-01,Чарівник,005362I,0.0,0.0
2026-02,Чарівник,005362I,0.0,0.0
2025-07,Чудо Острів,005362I,29.0,8.960489
2025-08,Чудо Острів,005362I,30.0,12.716973
2025-09,Чудо Острів,005362I,14.0,11.694101
2025-10,Чудо Острів,005362I,23.0,10.645638
2025-11,Чудо Острів,005362I,18.0,10.258106
2025-12,Чудо Острів,005362I,31.0,17.48099
2026-01,Чудо Острів,005362I,21.0,7.4472246
2026-02,Чудо Острів,005362I,17.0,7.870257
2025-07,Антошка,005373,1.0,1.9205672
2025-08,Антошка,005373,2.0,1.3777798
2025-09,Антошка,005373,1.0,1.2947844
2025-10,Антошка,005373,1.0,1.2586246
2025-11,Антошка,005373,1.0,0.81840414
2025-12,Антошка,005373,5.0,2.456823
2026-01,Антошка,005373,2.0,0.88707316
2026-02,Антошка,005373,2.0,0.39672995
2025-07,БІ,005373,1.0,2.841653
2025-08,БІ,005373,4.0,1.5522984
2025-09,БІ,005373,5.0,1.2893397
2025-10,БІ,005373,2.0,1.2914606
2025-11,БІ,005373,2.0,1.394115
2025-12,БІ,005373,5.0,5.103165
2026-01,БІ,005373,1.0,0.95827144
2026-02,БІ,005373,1.0,0.6733887
2025-07,МайПлей,005373,3.0,0.24410938
2025-08,МайПлей,005373,0.0,0.44555154
2025-09,МайПлей,005373,2.0,0.029823547
2025-10,МайПлей,005373,1.0,0.1957618
2025-11,МайПлей,005373,0.0,0.09697869
2025-12,МайПлей,005373,3.0,0.6554388
2026-01,МайПлей,005373,1.0,0.09133699
2026-02,МайПлей,005373,1.0,0.015900895
2025-07,Смік,005373,1.0,0.0
2025-08,Смік,005373,0.0,0.0
2025-09,Смік,005373,0.0,0.0
2025-10,Смік,005373,0.0,0.0
2025-11,Смік,005373,0.0,0.0
2025-12,Смік,005373,0.0,0.0
2026-01,Смік,005373,0.0,0.0
2026-02,Смік,005373,0.0,0.0
2025-07,Чудо Острів,005373,4.0,0.81123173
2025-08,Чудо Острів,005373,5.0,1.2893596
2025-09,Чудо Острів,005373,2.0,1.1521813
2025-10,Чудо Острів,005373,3.0,0.9128372
2025-11,Чудо Острів,005373,6.0,0.9984449
2025-12,Чудо Острів,005373,9.0,3.9400985
2026-01,Чудо Острів,005373,5.0,1.42843
2026-02,Чудо Острів,005373,4.0,1.2085242
2025-07,Антошка,005378I,4.0,2.0015533
2025-08,Антошка,005378I,6.0,2.0922363
2025-09,Антошка,005378I,5.0,2.9575584
2025-10,Антошка,005378I,6.0,2.1780746
2025-11,Антошка,005378I,4.0,2.0858629
2025-12,Антошка,005378I,5.0,3.6473286
2026-01,Антошка,005378I,2.0,0.7657987
2026-02,Антошка,005378I,7.0,0.2852285
2025-07,БІ,005378I,34.0,16.909285
2025-08,БІ,005378I,32.0,19.422998
2025-09,БІ,005378I,35.0,16.141312
2025-10,БІ,005378I,30.0,18.323635
2025-11,БІ,005378I,26.0,13.452311
2025-12,БІ,005378I,29.0,21.838882
2026-01,БІ,005378I,12.0,6.5461597
2026-02,БІ,005378I,15.0,2.516182
2025-07,МайПлей,005378I,2.0,0.87369955
2025-08,МайПлей,005378I,4.0,0.9148729
2025-09,МайПлей,005378I,6.0,0.94470173
2025-10,МайПлей,005378I,0.0,0.9582048
2025-11,МайПлей,005378I,2.0,0.59211344
2025-12,МайПлей,005378I,4.0,1.5465003
2026-01,МайПлей,005378I,0.0,0.0
2026-02,МайПлей,005378I,0.0,0.0
2025-07,Монако,005378I,1.0,0.0
2025-08,Монако,005378I,1.0,0.03821301
2025-09,Монако,005378I,0.0,0.0
