Период,Партнер,Артикул,target_qty,prediction
2025-12,ІМ-МауДау,206105I,2.0,5.4757605
2026-01,ІМ-МауДау,206105I,1.0,3.193105
2026-02,ІМ-МауДау,206105I,0.0,1.0109993
2025-07,ІМ-Розетка,206105I,2.0,2.6432269
2025-08,ІМ-Розетка,206105I,0.0,2.7927265
2025-09,ІМ-Розетка,206105I,0.0,2.2723515
2025-10,ІМ-Розетка,206105I,0.0,2.277256
2025-11,ІМ-Розетка,206105I,0.0,2.1054347
2025-12,ІМ-Розетка,206105I,2.0,2.7049239
2026-01,ІМ-Розетка,206105I,0.0,1.6165965
2026-02,ІМ-Розетка,206105I,0.0,0.8136543
2025-07,ІМ-МауДау,206301I,0.0,1.799393
2025-08,ІМ-МауДау,206301I,5.0,1.6797608
2025-09,ІМ-МауДау,206301I,0.0,4.489914
2025-10,ІМ-МауДау,206301I,0.0,2.8569157
2025-11,ІМ-МауДау,206301I,0.0,2.801978
2025-12,ІМ-МауДау,206301I,0.0,3.6227841
2026-01,ІМ-МауДау,206301I,1.0,1.9609298
2026-02,ІМ-МауДау,206301I,0.0,1.1199793
2025-07,ІМ-Розетка,206301I,2.0,1.901268
2025-08,ІМ-Розетка,206301I,1.0,2.1847813
2025-09,ІМ-Розетка,206301I,0.0,2.0589027
2025-10,ІМ-Розетка,206301I,1.0,2.0111163
2025-11,ІМ-Розетка,206301I,0.0,2.1643262
2025-12,ІМ-Розетка,206301I,0.0,2.9024086
2026-01,ІМ-Розетка,206301I,0.0,1.2482897
2026-02,ІМ-Розетка,206301I,0.0,0.7899539
2025-07,ІМ-Кідіс,206688I,0.0,2.4842842
2025-08,ІМ-Кідіс,206688I,1.0,2.4953744
2025-09,ІМ-Кідіс,206688I,0.0,1.8982695
2025-10,ІМ-Кідіс,206688I,0.0,2.1319458
2025-11,ІМ-Кідіс,206688I,0.0,2.4306576
2025-12,ІМ-Кідіс,206688I,0.0,2.7955656
2026-01,ІМ-Кідіс,206688I,0.0,1.1880996
2026-02,ІМ-Кідіс,206688I,0.0,0.90624946
2025-07,ІМ-МауДау,206688I,2.0,3.1800776
2025-08,ІМ-МауДау,206688I,0.0,3.3577838
2025-09,ІМ-МауДау,206688I,0.0,3.4560509
2025-10,ІМ-МауДау,206688I,2.0,3.201276
2025-11,ІМ-МауДау,206688I,3.0,3.6312802
2025-12,ІМ-МауДау,206688I,2.0,7.4816165
2026-01,ІМ-МауДау,206688I,0.0,2.2022986
2026-02,ІМ-МауДау,206688I,0.0,1.1197518
2025-07,ІМ-Розетка,206688I,0.0,7.22955
2025-08,ІМ-Розетка,206688I,0.0,6.574869
2025-09,ІМ-Розетка,206688I,4.0,5.6464477
2025-10,ІМ-Розетка,206688I,2.0,6.837844
2025-11,ІМ-Розетка,206688I,3.0,7.3993716
2025-12,ІМ-Розетка,206688I,10.0,15.69422
2026-01,ІМ-Розетка,206688I,1.0,8.845611
2026-02,ІМ-Розетка,206688I,9.0,3.121688
2025-07,Супрун ФОП,206688I,0.0,2.1660285
2025-08,Супрун ФОП,206688I,0.0,2.2275674
2025-09,Супрун ФОП,206688I,0.0,2.6472046
2025-10,Супрун ФОП,206688I,2.0,2.2470636
2025-11,Супрун ФОП,206688I,0.0,2.8866649
2025-12,Супрун ФОП,206688I,1.0,2.8110657
2026-01,Супрун ФОП,206688I,0.0,1.7870625
2026-02,Супрун ФОП,206688I,0.0,0.969005
2025-07,Супрун ФОП,206893I,0.0,1.5894462
2025-08,Супрун ФОП,206893I,0.0,1.4023327
2025-09,Супрун ФОП,206893I,0.0,1.8381186
2025-10,Супрун ФОП,206893I,1.0,1.3753088
2025-11,Супрун ФОП,206893I,0.0,1.9712771
2025-12,Супрун ФОП,206893I,1.0,2.3524315
2026-01,Супрун ФОП,206893I,1.0,1.7350416
2026-02,Супрун ФОП,206893I,0.0,1.0276686
2025-07,ІМ-Розетка,212017I,1.0,2.0220678
2025-08,ІМ-Розетка,212017I,3.0,2.660214
2025-09,ІМ-Розетка,212017I,0.0,3.7439244
2025-10,ІМ-Розетка,212017I,0.0,4.6141667
2025-11,ІМ-Розетка,212017I,8.0,3.9243758
2025-12,ІМ-Розетка,212017I,7.0,14.3956585
2026-01,ІМ-Розетка,212017I,0.0,1.5174353
2026-02,ІМ-Розетка,212017I,0.0,0.81757367
2025-07,ІМ-МауДау,216216I,4.0,3.9277852
2025-08,ІМ-МауДау,216216I,4.0,4.513664
2025-09,ІМ-МауДау,216216I,1.0,5.062106
2025-10,ІМ-МауДау,216216I,1.0,2.942995
2025-11,ІМ-МауДау,216216I,2.0,2.9405198
2025-12,ІМ-МауДау,216216I,2.0,4.848159
2026-01,ІМ-МауДау,216216I,1.0,1.9198458
2026-02,ІМ-МауДау,216216I,0.0,1.0814933
2025-07,ІМ-Розетка,216216I,0.0,2.2515736
2025-08,ІМ-Розетка,216216I,0.0,2.0559616
2025-09,ІМ-Розетка,216216I,0.0,1.8795778
2025-10,ІМ-Розетка,216216I,1.0,1.7259654
2025-11,ІМ-Розетка,216216I,0.0,2.2915475
2025-12,ІМ-Розетка,216216I,1.0,2.6287382
2026-01,ІМ-Розетка,216216I,1.0,2.0988853
2026-02,ІМ-Розетка,216216I,0.0,0.9510066
2025-07,ІМ-МауДау,216267I,0.0,2.9087424
2025-08,ІМ-МауДау,216267I,4.0,1.5822903
2025-09,ІМ-МауДау,216267I,1.0,4.418174
2025-10,ІМ-МауДау,216267I,0.0,3.5511596
2025-11,ІМ-МауДау,216267I,2.0,2.6699965
2025-12,ІМ-МауДау,216267I,0.0,5.7810707
2026-01,ІМ-МауДау,216267I,0.0,1.9821264
2026-02,ІМ-МауДау,216267I,0.0,1.0556562
2025-07,ІМ-Розетка,216267I,0.0,2.3298326
2025-08,ІМ-Розетка,216267I,0.0,2.293043
2025-09,ІМ-Розетка,216267I,0.0,1.9044018
2025-10,ІМ-Розетка,216267I,0.0,2.3040683
2025-11,ІМ-Розетка,216267I,0.0,2.6140943
2025-12,ІМ-Розетка,216267I,0.0,5.395723
2026-01,ІМ-Розетка,216267I,1.0,1.710945
2026-02,ІМ-Розетка,216267I,1.0,1.9283379
2025-07,ІМ-МауДау,216271I,0.0,2.3448172
2025-08,ІМ-МауДау,216271I,3.0,1.4812754
2025-09,ІМ-МауДау,216271I,0.0,3.3116782
2025-10,ІМ-МауДау,216271I,2.0,2.7883372
2025-11,ІМ-МауДау,216271I,6.0,3.6892195
2025-12,ІМ-МауДау,216271I,2.0,11.791622
2026-01,ІМ-МауДау,216271I,1.0,6.1590776
2026-02,ІМ-МауДау,216271I,0.0,1.0796851
2025-07,ІМ-Розетка,216271I,1.0,1.968062
2025-08,ІМ-Розетка,216271I,0.0,2.145906
2025-09,ІМ-Розетка,216271I,0.0,2.1794782
2025-10,ІМ-Розетка,216271I,0.0,1.9738442
2025-11,ІМ-Розетка,216271I,1.0,1.9565414
2025-12,ІМ-Розетка,216271I,2.0,4.474
2026-01,ІМ-Розетка,216271I,0.0,1.5797415
2026-02,ІМ-Розетка,216271I,0.0,0.8280801
2025-07,Супрун ФОП,216271I,0.0,2.2440183
2025-08,Супрун ФОП,216271I,1.0,2.023499
2025-09,Супрун ФОП,216271I,0.0,2.5738058
2025-10,Супрун ФОП,216271I,1.0,2.1113348
2025-11,Супрун ФОП,216271I,0.0,2.585506
2025-12,Супрун ФОП,216271I,0.0,3.250985
2026-01,Супрун ФОП,216271I,0.0,2.7191749
2026-02,Супрун ФОП,216271I,0.0,0.9045206
2025-07,ІМ-Розетка,216289I,1.0,1.7633326
2025-08,ІМ-Розетка,216289I,0.0,2.963329
2025-09,ІМ-Розетка,216289I,0.0,2.315005
2025-10,ІМ-Розетка,216289I,1.0,2.378301
2025-11,ІМ-Розетка,216289I,0.0,2.7999988
2025-12,ІМ-Розетка,216289I,1.0,3.5330985
2026-01,ІМ-Розетка,216289I,0.0,1.4802873
2026-02,ІМ-Розетка,216289I,0.0,0.8522199
2025-07,ІМ-МауДау,216314_I,1.0,2.1470711
2025-08,ІМ-МауДау,216314_I,3.0,2.0019357
2025-09,ІМ-МауДау,216314_I,0.0,4.6859164
2025-10,ІМ-МауДау,216314_I,1.0,2.531006
2025-11,ІМ-МауДау,216314_I,2.0,2.997784
2025-12,ІМ-МауДау,216314_I,2.0,4.742391
2026-01,ІМ-МауДау,216314_I,0.0,2.524965
2026-02,ІМ-МауДау,216314_I,0.0,1.0322108
2025-07,ІМ-МауДау,216320I,3.0,2.2585838
2025-08,ІМ-МауДау,216320I,3.0,3.7139633
2025-09,ІМ-МауДау,216320I,3.0,4.6128793
2025-10,ІМ-МауДау,216320I,1.0,3.8550873
2025-11,ІМ-МауДау,216320I,1.0,3.0672631
2025-12,ІМ-МауДау,216320I,0.0,4.0628104
2026-01,ІМ-МауДау,216320I,1.0,2.1133485
2026-02,ІМ-МауДау,216320I,0.0,0.93222713
2025-07,ІМ-Розетка,216320I,0.0,2.2492776
2025-08,ІМ-Розетка,216320I,0.0,2.0342119
2025-09,ІМ-Розетка,216320I,0.0,1.6640999
2025-10,ІМ-Розетка,216320I,0.0,1.5677868
2025-11,ІМ-Розетка,216320I,0.0,1.2902309
2025-12,ІМ-Розетка,216320I,1.0,1.5627811
2026-01,ІМ-Розетка,216320I,0.0,0.89222765
2026-02,ІМ-Розетка,216320I,0.0,0.78260094
2025-07,ІМ-МауДау,216429I,0.0,1.9592067
2025-08,ІМ-МауДау,216429I,7.0,1.6238145
2025-09,ІМ-МауДау,216429I,0.0,5.3877726
2025-10,ІМ-МауДау,216429I,4.0,3.3434944
2025-11,ІМ-МауДау,216429I,0.0,5.533116
2025-12,ІМ-МауДау,216429I,1.0,5.2833424
2026-01,ІМ-МауДау,216429I,0.0,1.0067204
2026-02,ІМ-МауДау,216429I,0.0,0.7903616
2025-07,ІМ-Розетка,216429I,0.0,1.7615981
2025-08,ІМ-Розетка,216429I,1.0,1.797067
2025-09,ІМ-Розетка,216429I,1.0,2.1806407
2025-10,ІМ-Розетка,216429I,0.0,2.9647765
2025-11,ІМ-Розетка,216429I,2.0,2.2729785
2025-12,ІМ-Розетка,216429I,1.0,4.7947416
2026-01,ІМ-Розетка,216429I,0.0,1.0856395
2026-02,ІМ-Розетка,216429I,0.0,0.82484776
2025-07,ІМ-МауДау,216569,0.0,1.0210454
2025-08,ІМ-МауДау,216569,0.0,1.0201135
2025-09,ІМ-МауДау,216569,0.0,1.2283683
2025-10,ІМ-МауДау,216569,2.0,2.257892
2025-11,ІМ-МауДау,216569,2.0,3.75816
2025-12,ІМ-МауДау,216569,2.0,3.8339343
2026-01,ІМ-МауДау,216569,1.0,2.7352796
2026-02,ІМ-МауДау,216569,0.0,1.4231063
2025-07,ІМ-МауДау,216571,0.0,1.689922
2025-08,ІМ-МауДау,216571,0.0,1.3937374
2025-09,ІМ-МауДау,216571,2.0,2.4885335
2025-10,ІМ-МауДау,216571,3.0,2.0923638
2025-11,ІМ-МауДау,216571,0.0,3.8223495
2025-12,ІМ-МауДау,216571,1.0,6.4014935
2026-01,ІМ-МауДау,216571,0.0,2.6690323
2026-02,ІМ-МауДау,216571,0.0,1.0646336
2025-07,ІМ-МауДау,304889I,0.0,1.8043183
2025-08,ІМ-МауДау,304889I,6.0,1.3976185
2025-09,ІМ-МауДау,304889I,2.0,5.8714952
2025-10,ІМ-МауДау,304889I,0.0,4.0207367
2025-11,ІМ-МауДау,304889I,0.0,2.8553832
2025-12,ІМ-МауДау,304889I,0.0,3.00849
2026-01,ІМ-МауДау,304889I,1.0,0.8859959
2026-02,ІМ-МауДау,304889I,0.0,1.1124196
2025-07,ІМ-МауДау,304890I,0.0,1.7006917
2025-08,ІМ-МауДау,304890I,2.0,1.5685378
2025-09,ІМ-МауДау,304890I,0.0,3.272406
2025-10,ІМ-МауДау,304890I,1.0,1.8875451
2025-11,ІМ-МауДау,304890I,1.0,1.8147225
2025-12,ІМ-МауДау,304890I,1.0,2.050139
2026-01,ІМ-МауДау,304890I,1.0,1.3218893
2026-02,ІМ-МауДау,304890I,0.0,1.1357399
2025-07,ІМ-Розетка,304890I,0.0,1.7802753
2025-08,ІМ-Розетка,304890I,0.0,1.5671822
2025-09,ІМ-Розетка,304890I,1.0,1.7334397
2025-10,ІМ-Розетка,304890I,1.0,2.154144
2025-11,ІМ-Розетка,304890I,0.0,2.3675733
2025-12,ІМ-Розетка,304890I,1.0,2.061251
2026-01,ІМ-Розетка,304890I,0.0,1.0461972
2026-02,ІМ-Розетка,304890I,1.0,1.6637018
2025-07,ІМ-Розетка,305031,1.0,5.452075
2025-08,ІМ-Розетка,305031,3.0,4.37278
2025-09,ІМ-Розетка,305031,1.0,4.9289446
2025-10,ІМ-Розетка,305031,0.0,3.1760309
2025-11,ІМ-Розетка,305031,1.0,2.9750955
2025-12,ІМ-Розетка,305031,0.0,4.7609353
2026-01,ІМ-Розетка,305031,0.0,2.210695
2026-02,ІМ-Розетка,305031,0.0,0.98789734
2025-07,ІМ-МауДау,305079,0.0,1.6093289
2025-08,ІМ-МауДау,305079,1.0,1.2613074
2025-09,ІМ-МауДау,305079,1.0,1.6390163
2025-10,ІМ-МауДау,305079,0.0,1.6334513
2025-11,ІМ-МауДау,305079,0.0,1.8048456
2025-12,ІМ-МауДау,305079,0.0,3.181983
2026-01,ІМ-МауДау,305079,0.0,0.8590477
2026-02,ІМ-МауДау,305079,0.0,0.8751359
2025-07,ІМ-Розетка,305079,1.0,4.4696035
2025-08,ІМ-Розетка,305079,0.0,4.0232177
2025-09,ІМ-Розетка,305079,1.0,3.123493
2025-10,ІМ-Розетка,305079,0.0,2.6057062
2025-11,ІМ-Розетка,305079,1.0,3.173528
2025-12,ІМ-Розетка,305079,3.0,4.2129216
2026-01,ІМ-Розетка,305079,0.0,1.1272774
2026-02,ІМ-Розетка,305079,0.0,0.7959451
2025-07,Супрун ФОП,305087,0.0,1.8784382
2025-08,Супрун ФОП,305087,0.0,1.5252169
2025-09,Супрун ФОП,305087,0.0,1.9857903
2025-10,Супрун ФОП,305087,0.0,1.7539322
2025-11,Супрун ФОП,305087,1.0,2.0056171
2025-12,Супрун ФОП,305087,0.0,1.9295837
2026-01,Супрун ФОП,305087,0.0,1.9257952
2026-02,Супрун ФОП,305087,0.0,0.87584
2025-07,ІМ-МауДау,306161I,10.0,4.931908
2025-08,ІМ-МауДау,306161I,3.0,7.50333
2025-09,ІМ-МауДау,306161I,6.0,5.8574567
2025-10,ІМ-МауДау,306161I,3.0,8.414777
2025-11,ІМ-МауДау,306161I,11.0,7.19746
2025-12,ІМ-МауДау,306161I,7.0,29.721977
2026-01,ІМ-МауДау,306161I,2.0,9.612555
2026-02,ІМ-МауДау,306161I,0.0,1.345879
2025-07,ІМ-Розетка,306161I,0.0,2.300868
2025-08,ІМ-Розетка,306161I,5.0,2.0335526
2025-09,ІМ-Розетка,306161I,4.0,6.117719
2025-10,ІМ-Розетка,306161I,2.0,7.2998714
2025-11,ІМ-Розетка,306161I,1.0,7.3738437
2025-12,ІМ-Розетка,306161I,0.0,7.289904
2026-01,ІМ-Розетка,306161I,0.0,1.2457967
2026-02,ІМ-Розетка,306161I,0.0,0.80986345
2025-07,Супрун ФОП,306161I,0.0,2.0729396
2025-08,Супрун ФОП,306161I,0.0,1.9960195
2025-09,Супрун ФОП,306161I,0.0,2.7710905
2025-10,Супрун ФОП,306161I,0.0,2.405098
2025-11,Супрун ФОП,306161I,1.0,2.9993372
2025-12,Супрун ФОП,306161I,2.0,3.0956702
2026-01,Супрун ФОП,306161I,1.0,2.4974372
2026-02,Супрун ФОП,306161I,0.0,1.0758761
2025-07,ІМ-МауДау,306307I,0.0,1.6040392
2025-08,ІМ-МауДау,306307I,2.0,1.8498497
2025-09,ІМ-МауДау,306307I,0.0,1.5593005
2025-10,ІМ-МауДау,306307I,0.0,1.3946179
2025-11,ІМ-МауДау,306307I,1.0,1.6403464
2025-12,ІМ-МауДау,306307I,0.0,3.5544984
2026-01,ІМ-МауДау,306307I,1.0,1.2935356
2026-02,ІМ-МауДау,306307I,0.0,1.0032004
2025-07,ІМ-МауДау,306606,0.0,3.069463
2025-08,ІМ-МауДау,306606,2.0,1.8351732
2025-09,ІМ-МауДау,306606,4.0,3.918129
2025-10,ІМ-МауДау,306606,4.0,4.2744703
2025-11,ІМ-МауДау,306606,0.0,1.4842722
2025-12,ІМ-МауДау,306606,0.0,0.99773705
2026-01,ІМ-МауДау,306606,0.0,0.81675065
2026-02,ІМ-МауДау,306606,0.0,0.814435
2025-07,ІМ-Розетка,306606,0.0,3.323874
2025-08,ІМ-Розетка,306606,1.0,3.104526
2025-09,ІМ-Розетка,306606,0.0,3.9579978
2025-10,ІМ-Розетка,306606,0.0,4.013318
2025-11,ІМ-Розетка,306606,1.0,2.6625726
2025-12,ІМ-Розетка,306606,0.0,1.2418492
2026-01,ІМ-Розетка,306606,0.0,0.8214087
2026-02,ІМ-Розетка,306606,0.0,0.83382225
2025-07,ІМ-МауДау,315093I,0.0,1.7249523
2025-08,ІМ-МауДау,315093I,1.0,1.3573204
2025-09,ІМ-МауДау,315093I,1.0,1.7621202
2025-10,ІМ-МауДау,315093I,3.0,1.767497
2025-11,ІМ-МауДау,315093I,2.0,3.768842
2025-12,ІМ-МауДау,315093I,1.0,5.777647
2026-01,ІМ-МауДау,315093I,1.0,2.714123
2026-02,ІМ-МауДау,315093I,0.0,1.204169
2025-07,ІМ-Розетка,315093I,1.0,3.2076566
2025-08,ІМ-Розетка,315093I,3.0,2.05914
2025-09,ІМ-Розетка,315093I,1.0,3.6552775
2025-10,ІМ-Розетка,315093I,0.0,2.8960178
2025-11,ІМ-Розетка,315093I,0.0,2.2978396
2025-12,ІМ-Розетка,315093I,0.0,4.0440536
2026-01,ІМ-Розетка,315093I,0.0,1.1262665
2026-02,ІМ-Розетка,315093I,0.0,0.7714455
2025-07,ІМ-Розетка,316051I,1.0,2.47812
2025-08,ІМ-Розетка,316051I,0.0,2.5570478
2025-09,ІМ-Розетка,316051I,0.0,1.6845973
2025-10,ІМ-Розетка,316051I,0.0,0.8303309
2025-11,ІМ-Розетка,316051I,0.0,0.830223
2025-12,ІМ-Розетка,316051I,0.0,0.8940577
2026-01,ІМ-Розетка,316051I,0.0,0.79124916
2026-02,ІМ-Розетка,316051I,0.0,0.779471
