Период,Партнер,Артикул,target_qty,prediction
2025-03,МайПлей,004627I,0.0,0.4495083
2025-04,МайПлей,004627I,4.0,0.32101434
2025-05,МайПлей,004627I,1.0,0.35253057
2025-06,МайПлей,004627I,0.0,0.50138426
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.16966943
2024-09,Монако,004627I,1.0,0.012479221
2024-10,Монако,004627I,2.0,0.07623824
2024-11,Монако,004627I,4.0,0.24198236
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.28335997
2025-03,Монако,004627I,1.0,0.41053826
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.026159728
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.0
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,0.75245315
2024-08,Чудо Острів,004627I,4.0,1.0522866
2024-09,Чудо Острів,004627I,8.0,1.2267628
2024-10,Чудо Острів,004627I,5.0,1.9904081
2024-11,Чудо Острів,004627I,2.0,1.9355743
2024-12,Чудо Острів,004627I,5.0,3.247427
2025-01,Чудо Острів,004627I,6.0,1.3458937
2025-02,Чудо Острів,004627I,7.0,1.3311303
2025-03,Чудо Острів,004627I,4.0,1.9971683
2025-04,Чудо Острів,004627I,6.0,1.5603733
2025-05,Чудо Острів,004627I,2.0,1.881983
2025-06,Чудо Острів,004627I,3.0,1.5601566
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.050686333
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.0
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.60043615
2024-08,ІМ-Кідіс,004896I,0.0,0.6613436
2024-09,ІМ-Кідіс,004896I,0.0,0.6010905
2024-10,ІМ-Кідіс,004896I,0.0,1.5630101
2024-11,ІМ-Кідіс,004896I,0.0,1.5788584
2024-12,ІМ-Кідіс,004896I,1.0,2.1796973
2025-01,ІМ-Кідіс,004896I,0.0,1.0663006
2025-02,ІМ-Кідіс,004896I,0.0,0.16765834
2025-03,ІМ-Кідіс,004896I,3.0,0.28765625
2025-04,ІМ-Кідіс,004896I,0.0,0.8629849
2025-05,ІМ-Кідіс,004896I,6.0,0.0793243
2025-06,ІМ-Кідіс,004896I,0.0,0.8351056
2024-07,ІМ-МауДау,004896I,0.0,0.46919408
2024-08,ІМ-МауДау,004896I,1.0,0.39962852
2024-09,ІМ-МауДау,004896I,0.0,0.12601262
2024-10,ІМ-МауДау,004896I,2.0,0.18679893
2024-11,ІМ-МауДау,004896I,0.0,0.18110591
2024-12,ІМ-МауДау,004896I,0.0,0.6876747
2025-01,ІМ-МауДау,004896I,0.0,0.11048152
2025-02,ІМ-МауДау,004896I,1.0,0.0
2025-03,ІМ-МауДау,004896I,1.0,0.14726451
2025-04,ІМ-МауДау,004896I,0.0,0.0
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.0
2024-07,ІМ-Розетка,004896I,5.0,2.8559005
2024-08,ІМ-Розетка,004896I,5.0,1.9914978
2024-09,ІМ-Розетка,004896I,1.0,2.2232273
2024-10,ІМ-Розетка,004896I,1.0,2.0922046
2024-11,ІМ-Розетка,004896I,4.0,2.026393
2024-12,ІМ-Розетка,004896I,2.0,4.751427
2025-01,ІМ-Розетка,004896I,7.0,2.5028715
2025-02,ІМ-Розетка,004896I,4.0,2.1746285
2025-03,ІМ-Розетка,004896I,4.0,1.8686895
2025-04,ІМ-Розетка,004896I,1.0,1.2191566
2025-05,ІМ-Розетка,004896I,2.0,0.97848296
2025-06,ІМ-Розетка,004896I,4.0,1.2411073
2024-07,Антошка,004896I,18.0,7.433758
2024-08,Антошка,004896I,10.0,6.3183093
2024-09,Антошка,004896I,9.0,4.6673436
2024-10,Антошка,004896I,10.0,4.7098446
2024-11,Антошка,004896I,15.0,5.2797513
2024-12,Антошка,004896I,17.0,10.033208
2025-01,Антошка,004896I,16.0,8.566703
2025-02,Антошка,004896I,16.0,5.4969983
2025-03,Антошка,004896I,15.0,5.325747
2025-04,Антошка,004896I,16.0,6.0721016
2025-05,Антошка,004896I,10.0,6.6737494
2025-06,Антошка,004896I,4.0,4.839082
2024-07,БІ,004896I,9.0,5.517895
2024-08,БІ,004896I,12.0,5.7075887
2024-09,БІ,004896I,9.0,6.516973
2024-10,БІ,004896I,23.0,6.496895
2024-11,БІ,004896I,10.0,10.269993
2024-12,БІ,004896I,32.0,15.408325
2025-01,БІ,004896I,20.0,11.784619
2025-02,БІ,004896I,9.0,7.266873
2025-03,БІ,004896I,12.0,5.346688
2025-04,БІ,004896I,19.0,5.8189917
2025-05,БІ,004896I,13.0,7.420973
2025-06,БІ,004896I,15.0,5.699784
2024-07,Епіцентр,004896I,7.0,2.1437805
2024-08,Епіцентр,004896I,3.0,2.1695752
2024-09,Епіцентр,004896I,8.0,1.8092988
2024-10,Епіцентр,004896I,5.0,2.4324162
2024-11,Епіцентр,004896I,12.0,2.878021
2024-12,Епіцентр,004896I,14.0,5.8225594
2025-01,Епіцентр,004896I,6.0,3.3229775
2025-02,Епіцентр,004896I,3.0,2.4094348
2025-03,Епіцентр,004896I,3.0,1.8511457
2025-04,Епіцентр,004896I,0.0,1.5520989
2025-05,Епіцентр,004896I,6.0,1.6526278
2025-06,Епіцентр,004896I,4.0,1.5101746
2024-07,МайПлей,004896I,3.0,0.32265162
2024-08,МайПлей,004896I,4.0,0.77535015
2024-09,МайПлей,004896I,3.0,0.9556925
2024-10,МайПлей,004896I,1.0,0.68959767
2024-11,МайПлей,004896I,2.0,0.6517336
2024-12,МайПлей,004896I,3.0,1.7951537
2025-01,МайПлей,004896I,1.0,0.6175829
2025-02,МайПлей,004896I,2.0,0.5675946
2025-03,МайПлей,004896I,1.0,0.19045438
2025-04,МайПлей,004896I,2.0,0.43791407
2025-05,МайПлей,004896I,2.0,0.3346121
2025-06,МайПлей,004896I,2.0,0.3844887
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.0
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.0
2024-11,Росицька ФОП,004896I,1.0,0.0
2024-12,Росицька ФОП,004896I,0.0,0.0
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,0.548284
2024-08,Чудо Острів,004896I,2.0,0.822694
2024-09,Чудо Острів,004896I,6.0,0.8001518
2024-10,Чудо Острів,004896I,7.0,1.633396
2024-11,Чудо Острів,004896I,9.0,4.7107906
2024-12,Чудо Острів,004896I,8.0,8.179899
2025-01,Чудо Острів,004896I,13.0,3.535839
2025-02,Чудо Острів,004896I,1.0,2.9742074
2025-03,Чудо Острів,004896I,2.0,1.9148498
2025-04,Чудо Острів,004896I,4.0,1.9357198
2025-05,Чудо Острів,004896I,5.0,1.7345676
2025-06,Чудо Острів,004896I,5.0,1.9384564
2024-07,ІМ-Кідіс,004909I,1.0,0.5088599
2024-08,ІМ-Кідіс,004909I,2.0,0.82071686
2024-09,ІМ-Кідіс,004909I,0.0,0.1241706
2024-10,ІМ-Кідіс,004909I,1.0,0.41989166
2024-11,ІМ-Кідіс,004909I,1.0,0.5442733
2024-12,ІМ-Кідіс,004909I,1.0,0.47431573
2025-01,ІМ-Кідіс,004909I,0.0,0.0
2025-02,ІМ-Кідіс,004909I,1.0,0.20409967
2025-03,ІМ-Кідіс,004909I,1.0,0.20030065
2025-04,ІМ-Кідіс,004909I,2.0,0.16656235
2025-05,ІМ-Кідіс,004909I,0.0,0.0
2025-06,ІМ-Кідіс,004909I,1.0,0.03263328
2024-07,ІМ-МауДау,004909I,0.0,0.099890545
2024-08,ІМ-МауДау,004909I,0.0,0.24303867
2024-09,ІМ-МауДау,004909I,2.0,0.21546195
2024-10,ІМ-МауДау,004909I,0.0,0.04113828
2024-11,ІМ-МауДау,004909I,0.0,0.009523393
2024-12,ІМ-МауДау,004909I,0.0,0.00959169
2025-01,ІМ-МауДау,004909I,0.0,0.021150379
2025-02,ІМ-МауДау,004909I,1.0,0.16953433
2025-03,ІМ-МауДау,004909I,1.0,0.14230421
2025-04,ІМ-МауДау,004909I,1.0,0.21790813
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.0
2024-07,Антошка,004909I,6.0,3.004377
2024-08,Антошка,004909I,14.0,4.2612777
2024-09,Антошка,004909I,14.0,4.9499035
2024-10,Антошка,004909I,6.0,3.9772046
2024-11,Антошка,004909I,5.0,2.3745334
2024-12,Антошка,004909I,4.0,5.289972
2025-01,Антошка,004909I,5.0,2.753368
2025-02,Антошка,004909I,7.0,3.3227818
2025-03,Антошка,004909I,6.0,2.4690523
2025-04,Антошка,004909I,8.0,2.3160794
2025-05,Антошка,004909I,3.0,2.48573
2025-06,Антошка,004909I,4.0,2.1256328
2024-07,БІ,004909I,14.0,9.590547
2024-08,БІ,004909I,18.0,12.025855
2024-09,БІ,004909I,14.0,12.051449
2024-10,БІ,004909I,13.0,7.619152
2024-11,БІ,004909I,10.0,6.744207
2024-12,БІ,004909I,33.0,12.047227
2025-01,БІ,004909I,23.0,10.437441
2025-02,БІ,004909I,10.0,11.928753
2025-03,БІ,004909I,16.0,8.288486
2025-04,БІ,004909I,14.0,5.8879046
2025-05,БІ,004909I,5.0,6.2061653
2025-06,БІ,004909I,5.0,5.3341255
2024-07,Епіцентр,004909I,8.0,1.3972964
2024-08,Епіцентр,004909I,6.0,1.756716
2024-09,Епіцентр,004909I,3.0,1.8901283
2024-10,Епіцентр,004909I,3.0,1.3235321
2024-11,Епіцентр,004909I,2.0,1.2021648
2024-12,Епіцентр,004909I,2.0,2.9089828
2025-01,Епіцентр,004909I,3.0,0.7727266
2025-02,Епіцентр,004909I,0.0,1.1186835
2025-03,Епіцентр,004909I,3.0,0.55299425
2025-04,Епіцентр,004909I,0.0,0.5361807
2025-05,Епіцентр,004909I,4.0,0.3804674
2025-06,Епіцентр,004909I,3.0,0.42947185
2024-07,МайПлей,004909I,0.0,0.7258218
2024-08,МайПлей,004909I,7.0,1.1112596
2024-09,МайПлей,004909I,3.0,1.253596
2024-10,МайПлей,004909I,3.0,1.0916827
2024-11,МайПлей,004909I,3.0,0.7495042
2024-12,МайПлей,004909I,3.0,2.0063899
2025-01,МайПлей,004909I,2.0,0.78262764
2025-02,МайПлей,004909I,1.0,0.90302455
2025-03,МайПлей,004909I,1.0,0.46148938
2025-04,МайПлей,004909I,1.0,0.24869835
2025-05,МайПлей,004909I,2.0,0.31709245
2025-06,МайПлей,004909I,2.0,0.4609189
2024-07,Монако,004909I,0.0,0.0
2024-08,Монако,004909I,1.0,0.06790591
2024-09,Монако,004909I,1.0,0.0
2024-10,Монако,004909I,1.0,0.0
2024-11,Монако,004909I,4.0,0.31575856
2024-12,Монако,004909I,0.0,0.0
2025-01,Монако,004909I,0.0,0.0
2025-02,Монако,004909I,2.0,0.43542424
2025-03,Монако,004909I,2.0,0.16024627
2025-04,Монако,004909I,2.0,0.05665745
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.0
2024-08,Росицька ФОП,004909I,0.0,0.0
2024-09,Росицька ФОП,004909I,0.0,0.0
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,0.0
2025-01,Росицька ФОП,004909I,1.0,0.0
2025-02,Росицька ФОП,004909I,0.0,0.0
2025-03,Росицька ФОП,004909I,0.0,0.0
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.0
2025-06,Росицька ФОП,004909I,0.0,0.0
2024-07,Смік,004909I,6.0,0.5022898
2024-08,Смік,004909I,6.0,1.5843883
2024-09,Смік,004909I,6.0,1.504743
2024-10,Смік,004909I,2.0,1.0455726
2024-11,Смік,004909I,0.0,0.4943743
2024-12,Смік,004909I,0.0,1.0569489
2025-01,Смік,004909I,0.0,0.17159502
2025-02,Смік,004909I,3.0,0.3303483
2025-03,Смік,004909I,1.0,0.7545239
2025-04,Смік,004909I,1.0,0.3667291
2025-05,Смік,004909I,4.0,0.56198
2025-06,Смік,004909I,2.0,0.81712943
2024-07,Чудо Острів,004909I,8.0,3.074971
2024-08,Чудо Острів,004909I,12.0,5.302149
2024-09,Чудо Острів,004909I,10.0,5.289955
2024-10,Чудо Острів,004909I,6.0,3.763197
2024-11,Чудо Острів,004909I,10.0,3.2817016
2024-12,Чудо Острів,004909I,8.0,7.8190255
2025-01,Чудо Острів,004909I,9.0,3.8974626
2025-02,Чудо Острів,004909I,16.0,4.5872655
2025-03,Чудо Острів,004909I,12.0,4.9879303
2025-04,Чудо Острів,004909I,4.0,3.4120703
2025-05,Чудо Острів,004909I,7.0,3.0096514
2025-06,Чудо Острів,004909I,1.0,2.8160295
2024-07,ІМ-Кідіс,004914I,0.0,0.22700691
2024-08,ІМ-Кідіс,004914I,0.0,0.50256383
2024-09,ІМ-Кідіс,004914I,0.0,0.3075119
2024-10,ІМ-Кідіс,004914I,0.0,0.9852522
2024-11,ІМ-Кідіс,004914I,0.0,1.5838499
2024-12,ІМ-Кідіс,004914I,0.0,1.9473776
2025-01,ІМ-Кідіс,004914I,0.0,0.72593796
2025-02,ІМ-Кідіс,004914I,0.0,0.16060615
2025-03,ІМ-Кідіс,004914I,2.0,0.1523083
2025-04,ІМ-Кідіс,004914I,1.0,0.2807274
2025-05,ІМ-Кідіс,004914I,4.0,0.008255396
2025-06,ІМ-Кідіс,004914I,2.0,0.9190789
2024-07,ІМ-МауДау,004914I,1.0,0.087098464
2024-08,ІМ-МауДау,004914I,1.0,0.21641196
2024-09,ІМ-МауДау,004914I,1.0,0.42925376
2024-10,ІМ-МауДау,004914I,3.0,0.38051176
2024-11,ІМ-МауДау,004914I,2.0,0.77918655
2024-12,ІМ-МауДау,004914I,0.0,0.92290276
2025-01,ІМ-МауДау,004914I,0.0,0.22866741
2025-02,ІМ-МауДау,004914I,0.0,0.0
2025-03,ІМ-МауДау,004914I,0.0,0.0
2025-04,ІМ-МауДау,004914I,1.0,0.0
2025-05,ІМ-МауДау,004914I,0.0,0.0
2025-06,ІМ-МауДау,004914I,2.0,0.05255562
2024-07,ІМ-Розетка,004914I,5.0,1.7146581
2024-08,ІМ-Розетка,004914I,3.0,1.3740361
2024-09,ІМ-Розетка,004914I,0.0,0.3521642
2024-10,ІМ-Розетка,004914I,1.0,0.58666587
2024-11,ІМ-Розетка,004914I,4.0,1.3789803
2024-12,ІМ-Розетка,004914I,5.0,3.4847226
2025-01,ІМ-Розетка,004914I,3.0,1.6373415
2025-02,ІМ-Розетка,004914I,1.0,1.225145
2025-03,ІМ-Розетка,004914I,0.0,0.6409176
2025-04,ІМ-Розетка,004914I,1.0,0.23114948
2025-05,ІМ-Розетка,004914I,0.0,0.0
2025-06,ІМ-Розетка,004914I,2.0,0.4752236
2024-07,Антошка,004914I,5.0,2.942213
2024-08,Антошка,004914I,14.0,3.2013834
2024-09,Антошка,004914I,5.0,4.2616653
2024-10,Антошка,004914I,12.0,4.088363
2024-11,Антошка,004914I,15.0,4.3540783
2024-12,Антошка,004914I,14.0,8.924082
2025-01,Антошка,004914I,16.0,6.492349
2025-02,Антошка,004914I,18.0,4.8852444
2025-03,Антошка,004914I,12.0,4.869213
2025-04,Антошка,004914I,14.0,4.083658
2025-05,Антошка,004914I,12.0,5.2235827
2025-06,Антошка,004914I,4.0,4.4868402
2024-07,БІ,004914I,9.0,4.5691967
2024-08,БІ,004914I,11.0,5.437512
2024-09,БІ,004914I,11.0,5.257121
2024-10,БІ,004914I,28.0,6.426424
2024-11,БІ,004914I,13.0,10.897912
2024-12,БІ,004914I,18.0,16.164667
2025-01,БІ,004914I,17.0,10.477624
2025-02,БІ,004914I,8.0,7.209477
2025-03,БІ,004914I,33.0,5.391331
2025-04,БІ,004914I,34.0,9.396319
2025-05,БІ,004914I,26.0,9.644693
2025-06,БІ,004914I,15.0,9.892671
2024-07,Епіцентр,004914I,6.0,1.3860719
2024-08,Епіцентр,004914I,4.0,1.3780035
2024-09,Епіцентр,004914I,3.0,1.467008
2024-10,Епіцентр,004914I,4.0,1.3811334
2024-11,Епіцентр,004914I,5.0,1.6791044
2024-12,Епіцентр,004914I,12.0,3.6213543
2025-01,Епіцентр,004914I,2.0,2.344972
2025-02,Епіцентр,004914I,6.0,1.0934899
2025-03,Епіцентр,004914I,4.0,1.0282255
2025-04,Епіцентр,004914I,0.0,1.0532025
2025-05,Епіцентр,004914I,0.0,0.67444474
2025-06,Епіцентр,004914I,5.0,0.42182446
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.0
2024-09,Клас,004914I,0.0,0.0
2024-10,Клас,004914I,0.0,0.0
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.0
2025-01,Клас,004914I,0.0,0.0
2025-02,Клас,004914I,1.0,0.0
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,0.27606824
2024-08,МайПлей,004914I,2.0,0.6798908
2024-09,МайПлей,004914I,5.0,0.64192206
2024-10,МайПлей,004914I,3.0,0.66612524
2024-11,МайПлей,004914I,3.0,0.94192
2024-12,МайПлей,004914I,2.0,1.8364193
2025-01,МайПлей,004914I,6.0,0.85791904
2025-02,МайПлей,004914I,1.0,0.68889326
2025-03,МайПлей,004914I,1.0,0.3393479
2025-04,МайПлей,004914I,1.0,0.16223843
2025-05,МайПлей,004914I,0.0,0.32291797
2025-06,МайПлей,004914I,1.0,0.23137411
2024-07,Мегамаркет,004914I,0.0,0.0
2024-08,Мегамаркет,004914I,0.0,0.0
2024-09,Мегамаркет,004914I,1.0,0.0
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.0
2024-12,Мегамаркет,004914I,0.0,0.0
2025-01,Мегамаркет,004914I,0.0,0.0
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.0
2025-05,Мегамаркет,004914I,1.0,0.0
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,0.4352238
2024-08,Чудо Острів,004914I,1.0,0.86579764
2024-09,Чудо Острів,004914I,3.0,0.7465935
2024-10,Чудо Острів,004914I,1.0,0.78257895
2024-11,Чудо Острів,004914I,3.0,1.0049171
2024-12,Чудо Острів,004914I,1.0,2.582662
2025-01,Чудо Острів,004914I,7.0,1.0479555
2025-02,Чудо Острів,004914I,0.0,1.0869211
2025-03,Чудо Острів,004914I,1.0,0.50588673
2025-04,Чудо Острів,004914I,4.0,0.61597455
2025-05,Чудо Острів,004914I,2.0,0.89078
2025-06,Чудо Острів,004914I,1.0,0.6412733
2024-07,ІМ-Кідіс,004915I,0.0,0.3968478
2024-08,ІМ-Кідіс,004915I,6.0,1.3800894
2024-09,ІМ-Кідіс,004915I,0.0,1.3927402
2024-10,ІМ-Кідіс,004915I,5.0,1.442271
2024-11,ІМ-Кідіс,004915I,5.0,2.739463
2024-12,ІМ-Кідіс,004915I,4.0,3.3159032
2025-01,ІМ-Кідіс,004915I,5.0,2.002565
2025-02,ІМ-Кідіс,004915I,2.0,1.4596995
2025-03,ІМ-Кідіс,004915I,3.0,1.2119542
2025-04,ІМ-Кідіс,004915I,5.0,1.3248199
2025-05,ІМ-Кідіс,004915I,5.0,1.4564048
2025-06,ІМ-Кідіс,004915I,2.0,1.275267
2024-07,ІМ-Розетка,004915I,5.0,3.3948765
2024-08,ІМ-Розетка,004915I,4.0,3.097604
2024-09,ІМ-Розетка,004915I,6.0,2.5020132
2024-10,ІМ-Розетка,004915I,4.0,2.9549768
2024-11,ІМ-Розетка,004915I,1.0,3.3782644
2024-12,ІМ-Розетка,004915I,8.0,5.6108227
2025-01,ІМ-Розетка,004915I,14.0,2.735041
2025-02,ІМ-Розетка,004915I,0.0,1.6409359
2025-03,ІМ-Розетка,004915I,1.0,1.4741243
2025-04,ІМ-Розетка,004915I,1.0,1.3051592
2025-05,ІМ-Розетка,004915I,1.0,0.9373878
2025-06,ІМ-Розетка,004915I,1.0,1.0027416
2024-07,Антошка,004915I,11.0,4.7941113
2024-08,Антошка,004915I,11.0,4.7259226
2024-09,Антошка,004915I,11.0,5.108242
2024-10,Антошка,004915I,15.0,5.4524426
2024-11,Антошка,004915I,17.0,6.745681
2024-12,Антошка,004915I,12.0,10.727843
2025-01,Антошка,004915I,15.0,6.4144044
2025-02,Антошка,004915I,24.0,4.7567873
2025-03,Антошка,004915I,20.0,6.9217224
2025-04,Антошка,004915I,13.0,5.9901276
2025-05,Антошка,004915I,3.0,5.4909196
2025-06,Антошка,004915I,5.0,3.3996382
2024-07,БІ,004915I,7.0,3.9012928
2024-08,БІ,004915I,10.0,4.304257
2024-09,БІ,004915I,12.0,5.339179
2024-10,БІ,004915I,5.0,5.744883
2024-11,БІ,004915I,12.0,5.4530935
2024-12,БІ,004915I,12.0,10.582944
2025-01,БІ,004915I,16.0,6.0518565
2025-02,БІ,004915I,3.0,5.4687243
2025-03,БІ,004915I,6.0,3.228877
2025-04,БІ,004915I,15.0,2.4456367
2025-05,БІ,004915I,4.0,4.683313
2025-06,БІ,004915I,7.0,3.50113
2024-07,Епіцентр,004915I,5.0,1.2083321
2024-08,Епіцентр,004915I,4.0,1.324263
2024-09,Епіцентр,004915I,6.0,1.481168
2024-10,Епіцентр,004915I,3.0,1.3933122
2024-11,Епіцентр,004915I,13.0,2.3799436
2024-12,Епіцентр,004915I,3.0,5.723399
2025-01,Епіцентр,004915I,4.0,1.5723792
2025-02,Епіцентр,004915I,6.0,1.02039
2025-03,Епіцентр,004915I,1.0,1.0760312
2025-04,Епіцентр,004915I,0.0,0.7795113
2025-05,Епіцентр,004915I,3.0,0.6927151
2025-06,Епіцентр,004915I,0.0,0.6112843
2024-07,МайПлей,004915I,1.0,0.86132723
2024-08,МайПлей,004915I,1.0,0.7006121
2024-09,МайПлей,004915I,1.0,0.53244126
2024-10,МайПлей,004915I,0.0,0.34283653
2024-11,МайПлей,004915I,2.0,0.5534322
2024-12,МайПлей,004915I,3.0,1.7046071
2025-01,МайПлей,004915I,2.0,0.70660806
2025-02,МайПлей,004915I,3.0,0.632813
2025-03,МайПлей,004915I,1.0,0.401932
2025-04,МайПлей,004915I,0.0,0.4058457
2025-05,МайПлей,004915I,2.0,0.24950638
2025-06,МайПлей,004915I,0.0,0.24491948
2024-07,Супрун ФОП,004915I,0.0,0.031273924
2024-08,Супрун ФОП,004915I,0.0,0.078666046
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,0.36526275
2024-11,Супрун ФОП,004915I,3.0,0.4523546
2024-12,Супрун ФОП,004915I,4.0,0.9907643
2025-01,Супрун ФОП,004915I,3.0,1.239297
2025-02,Супрун ФОП,004915I,0.0,0.42124033
2025-03,Супрун ФОП,004915I,0.0,0.0
