Период,Партнер,Артикул,target_qty,prediction
2025-08,Мегамаркет,005362I,2.0,0.601862
2025-09,Мегамаркет,005362I,1.0,0.92807734
2025-10,Мегамаркет,005362I,3.0,0.8695647
2025-11,Мегамаркет,005362I,2.0,1.2946112
2025-12,Мегамаркет,005362I,0.0,2.170537
2026-01,Мегамаркет,005362I,1.0,1.2318324
2026-02,Мегамаркет,005362I,1.0,1.006742
2025-07,РОСТ,005362I,0.0,0.40639228
2025-08,РОСТ,005362I,0.0,0.4134773
2025-09,РОСТ,005362I,0.0,0.5024408
2025-10,РОСТ,005362I,1.0,0.49366444
2025-11,РОСТ,005362I,1.0,1.0171237
2025-12,РОСТ,005362I,0.0,1.3853804
2026-01,РОСТ,005362I,2.0,0.6717759
2026-02,РОСТ,005362I,1.0,1.3608539
2025-07,Епіцентр,005378I,13.0,4.710438
2025-08,Епіцентр,005378I,3.0,5.931263
2025-09,Епіцентр,005378I,2.0,4.191188
2025-10,Епіцентр,005378I,8.0,3.8009658
2025-11,Епіцентр,005378I,4.0,3.8177757
2025-12,Епіцентр,005378I,10.0,6.4464726
2026-01,Епіцентр,005378I,4.0,2.5417633
2026-02,Епіцентр,005378I,4.0,1.9209923
2025-07,Мегамаркет,005378I,1.0,0.74231696
2025-08,Мегамаркет,005378I,1.0,1.0547847
2025-09,Мегамаркет,005378I,1.0,0.7592564
2025-10,Мегамаркет,005378I,0.0,0.81002074
2025-11,Мегамаркет,005378I,1.0,0.4794642
2025-12,Мегамаркет,005378I,3.0,0.7915852
2026-01,Мегамаркет,005378I,0.0,0.033283416
2026-02,Мегамаркет,005378I,1.0,0.8562334
2025-07,Епіцентр,205040_I,4.0,0.9243432
2025-08,Епіцентр,205040_I,0.0,0.034509417
2025-09,Епіцентр,205040_I,0.0,0.03342891
2025-10,Епіцентр,205040_I,0.0,0.032835413
2025-11,Епіцентр,205040_I,3.0,1.0059206
2025-12,Епіцентр,205040_I,1.0,1.827929
2026-01,Епіцентр,205040_I,0.0,0.03245444
2026-02,Епіцентр,205040_I,0.0,0.0322839
2025-07,Епіцентр,205041_I,0.0,0.032339312
2025-08,Епіцентр,205041_I,0.0,0.03260665
2025-09,Епіцентр,205041_I,0.0,0.03489916
2025-10,Епіцентр,205041_I,0.0,0.034444332
2025-11,Епіцентр,205041_I,0.0,0.033913873
2025-12,Епіцентр,205041_I,1.0,1.1968484
2026-01,Епіцентр,205041_I,1.0,0.9625054
2026-02,Епіцентр,205041_I,0.0,0.033170905
2025-07,Епіцентр,205052,1.0,1.426708
2025-08,Епіцентр,205052,0.0,0.035167076
2025-09,Епіцентр,205052,1.0,1.3140566
2025-10,Епіцентр,205052,0.0,0.03504211
2025-11,Епіцентр,205052,2.0,1.3086085
2025-12,Епіцентр,205052,1.0,2.6399455
2026-01,Епіцентр,205052,2.0,1.1007878
2026-02,Епіцентр,205052,0.0,0.033416893
2025-07,Мегамаркет,205052,0.0,0.68376863
2025-08,Мегамаркет,205052,0.0,0.4040449
2025-09,Мегамаркет,205052,0.0,0.46317148
2025-10,Мегамаркет,205052,1.0,0.4071443
2025-11,Мегамаркет,205052,1.0,0.36771446
2025-12,Мегамаркет,205052,1.0,0.7584379
2026-01,Мегамаркет,205052,0.0,0.14080314
2026-02,Мегамаркет,205052,0.0,0.17901741
2025-07,Епіцентр,206105I,40.0,18.20277
2025-08,Епіцентр,206105I,34.0,20.010942
2025-09,Епіцентр,206105I,34.0,19.702484
2025-10,Епіцентр,206105I,16.0,20.555555
2025-11,Епіцентр,206105I,21.0,18.096964
2025-12,Епіцентр,206105I,35.0,32.309155
2026-01,Епіцентр,206105I,25.0,13.299447
2026-02,Епіцентр,206105I,16.0,9.015257
2025-07,Мегамаркет,206105I,2.0,1.236148
2025-08,Мегамаркет,206105I,1.0,1.4343325
2025-09,Мегамаркет,206105I,0.0,1.0381031
2025-10,Мегамаркет,206105I,0.0,1.1875633
2025-11,Мегамаркет,206105I,2.0,1.1298484
2025-12,Мегамаркет,206105I,0.0,1.4700515
2026-01,Мегамаркет,206105I,1.0,1.192905
2026-02,Мегамаркет,206105I,1.0,0.8420576
2025-07,РОСТ,206105I,0.0,0.38564268
2025-08,РОСТ,206105I,0.0,0.33004695
2025-09,РОСТ,206105I,0.0,0.60826737
2025-10,РОСТ,206105I,1.0,0.49565387
2025-11,РОСТ,206105I,1.0,1.4341873
2025-12,РОСТ,206105I,2.0,1.7522213
2026-01,РОСТ,206105I,1.0,1.2012987
2026-02,РОСТ,206105I,4.0,1.2348043
2025-07,Епіцентр,206301I,38.0,10.6699705
2025-08,Епіцентр,206301I,17.0,19.25297
2025-09,Епіцентр,206301I,18.0,14.054666
2025-10,Епіцентр,206301I,13.0,11.266819
2025-11,Епіцентр,206301I,21.0,12.285722
2025-12,Епіцентр,206301I,23.0,20.958721
2026-01,Епіцентр,206301I,14.0,9.418162
2026-02,Епіцентр,206301I,11.0,7.550731
2025-07,Мегамаркет,206301I,1.0,0.9512375
2025-08,Мегамаркет,206301I,1.0,1.0463752
2025-09,Мегамаркет,206301I,1.0,0.7685203
2025-10,Мегамаркет,206301I,0.0,0.832358
2025-11,Мегамаркет,206301I,1.0,0.67366177
2025-12,Мегамаркет,206301I,0.0,1.2433815
2026-01,Мегамаркет,206301I,1.0,1.340915
2026-02,Мегамаркет,206301I,2.0,0.7911188
2025-07,РОСТ,206301I,1.0,0.29979655
2025-08,РОСТ,206301I,0.0,0.31516734
2025-09,РОСТ,206301I,1.0,0.30918244
2025-10,РОСТ,206301I,2.0,0.56175184
2025-11,РОСТ,206301I,1.0,1.3378325
2025-12,РОСТ,206301I,0.0,1.8731062
2026-01,РОСТ,206301I,0.0,0.03472609
2026-02,РОСТ,206301I,0.0,0.032519665
2025-07,Епіцентр,206688I,20.0,4.842351
2025-08,Епіцентр,206688I,13.0,8.118125
2025-09,Епіцентр,206688I,11.0,6.839702
2025-10,Епіцентр,206688I,4.0,7.4796815
2025-11,Епіцентр,206688I,8.0,7.147896
2025-12,Епіцентр,206688I,19.0,17.364456
2026-01,Епіцентр,206688I,9.0,4.9230576
2026-02,Епіцентр,206688I,4.0,2.5736132
2025-07,Мегамаркет,206688I,0.0,1.0086641
2025-08,Мегамаркет,206688I,4.0,1.4239695
2025-09,Мегамаркет,206688I,0.0,1.1434108
2025-10,Мегамаркет,206688I,0.0,1.4705114
2025-11,Мегамаркет,206688I,1.0,1.0622013
2025-12,Мегамаркет,206688I,3.0,1.8728418
2026-01,Мегамаркет,206688I,0.0,0.033578705
2026-02,Мегамаркет,206688I,2.0,0.83781457
2025-07,Епіцентр,206711,7.0,1.2556286
2025-08,Епіцентр,206711,5.0,2.6064239
2025-09,Епіцентр,206711,6.0,4.2746496
2025-10,Епіцентр,206711,2.0,4.412701
2025-11,Епіцентр,206711,3.0,3.3062916
2025-12,Епіцентр,206711,3.0,3.5915346
2026-01,Епіцентр,206711,0.0,0.032935645
2026-02,Епіцентр,206711,0.0,0.03314871
2025-07,Епіцентр,206893I,23.0,4.567938
2025-08,Епіцентр,206893I,5.0,11.1249275
2025-09,Епіцентр,206893I,10.0,7.0764136
2025-10,Епіцентр,206893I,12.0,7.004511
2025-11,Епіцентр,206893I,9.0,7.686945
2025-12,Епіцентр,206893I,14.0,16.133774
2026-01,Епіцентр,206893I,5.0,5.782339
2026-02,Епіцентр,206893I,3.0,3.420681
2025-07,Мегамаркет,206893I,1.0,0.71643007
2025-08,Мегамаркет,206893I,0.0,0.51031876
2025-09,Мегамаркет,206893I,0.0,0.3793049
2025-10,Мегамаркет,206893I,0.0,0.5005059
2025-11,Мегамаркет,206893I,1.0,0.44310313
2025-12,Мегамаркет,206893I,0.0,1.1775466
2026-01,Мегамаркет,206893I,2.0,0.5380157
2026-02,Мегамаркет,206893I,0.0,0.03238621
2025-07,Епіцентр,212017I,3.0,0.35892287
2025-08,Епіцентр,212017I,0.0,0.71798
2025-09,Епіцентр,212017I,0.0,0.47998765
2025-10,Епіцентр,212017I,0.0,0.35306498
2025-11,Епіцентр,212017I,0.0,0.29810578
2025-12,Епіцентр,212017I,1.0,2.1928425
2026-01,Епіцентр,212017I,0.0,0.031506885
2026-02,Епіцентр,212017I,0.0,0.032100104
2025-07,Мегамаркет,212017I,1.0,0.4191993
2025-08,Мегамаркет,212017I,0.0,0.27641463
2025-09,Мегамаркет,212017I,0.0,0.26704904
2025-10,Мегамаркет,212017I,3.0,0.33651137
2025-11,Мегамаркет,212017I,0.0,0.81820023
2025-12,Мегамаркет,212017I,1.0,1.981666
2026-01,Мегамаркет,212017I,0.0,0.032069746
2026-02,Мегамаркет,212017I,0.0,0.03191253
2025-07,РОСТ,212017I,0.0,0.15353549
2025-08,РОСТ,212017I,0.0,0.20859781
2025-09,РОСТ,212017I,0.0,0.22031434
2025-10,РОСТ,212017I,0.0,0.24263635
2025-11,РОСТ,212017I,2.0,0.70210505
2025-12,РОСТ,212017I,0.0,1.2025102
2026-01,РОСТ,212017I,0.0,0.101919
2026-02,РОСТ,212017I,1.0,0.085120566
2025-07,Епіцентр,216216I,22.0,7.797571
2025-08,Епіцентр,216216I,11.0,9.377035
2025-09,Епіцентр,216216I,10.0,8.797377
2025-10,Епіцентр,216216I,4.0,7.652939
2025-11,Епіцентр,216216I,11.0,7.055625
2025-12,Епіцентр,216216I,18.0,12.893051
2026-01,Епіцентр,216216I,9.0,4.1954284
2026-02,Епіцентр,216216I,13.0,2.9426894
2025-07,Клас,216216I,0.0,0.33170092
2025-08,Клас,216216I,1.0,0.2681597
2025-09,Клас,216216I,0.0,0.2767343
2025-10,Клас,216216I,1.0,0.35227904
2025-11,Клас,216216I,0.0,0.328118
2025-12,Клас,216216I,0.0,0.7376585
2026-01,Клас,216216I,0.0,0.032660652
2026-02,Клас,216216I,0.0,0.03493861
2025-07,Мегамаркет,216216I,1.0,1.0317047
2025-08,Мегамаркет,216216I,1.0,0.79778236
2025-09,Мегамаркет,216216I,0.0,0.70134336
2025-10,Мегамаркет,216216I,0.0,0.51573074
2025-11,Мегамаркет,216216I,0.0,0.50530547
2025-12,Мегамаркет,216216I,1.0,0.76813906
2026-01,Мегамаркет,216216I,0.0,0.032669734
2026-02,Мегамаркет,216216I,1.0,0.8694381
2025-07,Епіцентр,216265I,2.0,1.2685412
2025-08,Епіцентр,216265I,1.0,1.6231248
2025-09,Епіцентр,216265I,4.0,2.15032
2025-10,Епіцентр,216265I,2.0,2.436257
2025-11,Епіцентр,216265I,1.0,2.0776348
2025-12,Епіцентр,216265I,1.0,3.4852538
2026-01,Епіцентр,216265I,0.0,0.03316518
2026-02,Епіцентр,216265I,0.0,0.03234931
2025-07,Епіцентр,216267I,31.0,14.756982
2025-08,Епіцентр,216267I,14.0,17.568602
2025-09,Епіцентр,216267I,12.0,12.581572
2025-10,Епіцентр,216267I,14.0,14.677114
2025-11,Епіцентр,216267I,9.0,11.796355
2025-12,Епіцентр,216267I,31.0,24.79582
2026-01,Епіцентр,216267I,18.0,11.803159
2026-02,Епіцентр,216267I,11.0,5.698063
2025-07,Мегамаркет,216267I,0.0,0.95017934
2025-08,Мегамаркет,216267I,1.0,0.7393087
2025-09,Мегамаркет,216267I,2.0,0.6160913
2025-10,Мегамаркет,216267I,1.0,0.671197
2025-11,Мегамаркет,216267I,1.0,1.258577
2025-12,Мегамаркет,216267I,2.0,1.9790541
2026-01,Мегамаркет,216267I,0.0,0.033645555
2026-02,Мегамаркет,216267I,1.0,0.75080025
2025-07,РОСТ,216267I,1.0,0.75496095
2025-08,РОСТ,216267I,1.0,0.76990956
2025-09,РОСТ,216267I,1.0,0.7392433
2025-10,РОСТ,216267I,1.0,0.8297995
2025-11,РОСТ,216267I,0.0,0.9166838
2025-12,РОСТ,216267I,0.0,1.790772
2026-01,РОСТ,216267I,1.0,0.92425436
2026-02,РОСТ,216267I,0.0,0.03220974
2025-07,Епіцентр,216271I,20.0,8.528927
2025-08,Епіцентр,216271I,12.0,9.645471
2025-09,Епіцентр,216271I,14.0,9.37818
2025-10,Епіцентр,216271I,17.0,9.967922
2025-11,Епіцентр,216271I,26.0,11.547978
2025-12,Епіцентр,216271I,39.0,30.330215
2026-01,Епіцентр,216271I,16.0,14.213389
2026-02,Епіцентр,216271I,14.0,7.4894805
2025-07,Мегамаркет,216271I,1.0,0.55485517
2025-08,Мегамаркет,216271I,0.0,0.6609474
2025-09,Мегамаркет,216271I,5.0,0.57835346
2025-10,Мегамаркет,216271I,3.0,1.5581548
2025-11,Мегамаркет,216271I,1.0,1.7193811
2025-12,Мегамаркет,216271I,0.0,2.9096828
2026-01,Мегамаркет,216271I,0.0,0.036291286
2026-02,Мегамаркет,216271I,0.0,0.032516945
2025-07,РОСТ,216271I,0.0,0.36716384
2025-08,РОСТ,216271I,1.0,0.33313078
2025-09,РОСТ,216271I,0.0,0.298547
2025-10,РОСТ,216271I,1.0,0.44627032
2025-11,РОСТ,216271I,1.0,0.6185534
2025-12,РОСТ,216271I,0.0,1.2034829
2026-01,РОСТ,216271I,1.0,1.2111093
2026-02,РОСТ,216271I,0.0,0.03305093
2025-07,Епіцентр,216273,27.0,6.12978
2025-08,Епіцентр,216273,19.0,12.694726
2025-09,Епіцентр,216273,17.0,11.800907
2025-10,Епіцентр,216273,20.0,11.2604475
2025-11,Епіцентр,216273,18.0,12.509706
2025-12,Епіцентр,216273,28.0,18.646563
2026-01,Епіцентр,216273,14.0,9.089217
2026-02,Епіцентр,216273,14.0,5.736419
2025-07,РОСТ,216273,0.0,1.1144396
2025-08,РОСТ,216273,0.0,0.7803924
2025-09,РОСТ,216273,0.0,0.83374465
2025-10,РОСТ,216273,0.0,0.6945219
2025-11,РОСТ,216273,0.0,0.5399807
2025-12,РОСТ,216273,0.0,0.87820894
2026-01,РОСТ,216273,1.0,0.3518973
2026-02,РОСТ,216273,0.0,0.288238
2025-07,Епіцентр,216274I,17.0,4.2242923
2025-08,Епіцентр,216274I,6.0,6.146543
2025-09,Епіцентр,216274I,3.0,5.4525213
2025-10,Епіцентр,216274I,3.0,4.212788
2025-11,Епіцентр,216274I,5.0,3.0684414
2025-12,Епіцентр,216274I,1.0,5.472698
2026-01,Епіцентр,216274I,3.0,1.5577236
2026-02,Епіцентр,216274I,1.0,2.0094683
2025-07,Мегамаркет,216274I,0.0,0.032682925
2025-08,Мегамаркет,216274I,0.0,0.032881707
2025-09,Мегамаркет,216274I,1.0,0.7538876
2025-10,Мегамаркет,216274I,0.0,0.032091726
2025-11,Мегамаркет,216274I,0.0,0.032429144
2025-12,Мегамаркет,216274I,0.0,0.034125477
2026-01,Мегамаркет,216274I,0.0,0.033002473
2026-02,Мегамаркет,216274I,0.0,0.034772284
2025-07,Епіцентр,216276,20.0,12.112917
2025-08,Епіцентр,216276,16.0,12.506693
2025-09,Епіцентр,216276,16.0,12.291457
2025-10,Епіцентр,216276,10.0,12.418218
2025-11,Епіцентр,216276,9.0,8.571277
2025-12,Епіцентр,216276,25.0,15.399416
2026-01,Епіцентр,216276,4.0,5.013766
2026-02,Епіцентр,216276,2.0,1.7861385
2025-07,Мегамаркет,216276,1.0,0.48090568
2025-08,Мегамаркет,216276,2.0,0.9535275
2025-09,Мегамаркет,216276,0.0,0.5954306
2025-10,Мегамаркет,216276,0.0,0.6045907
2025-11,Мегамаркет,216276,0.0,0.34436575
2025-12,Мегамаркет,216276,0.0,0.42983696
2026-01,Мегамаркет,216276,0.0,0.08154372
2026-02,Мегамаркет,216276,2.0,0.118772045
2025-07,Епіцентр,216279I,43.0,10.186469
2025-08,Епіцентр,216279I,15.0,20.284222
2025-09,Епіцентр,216279I,22.0,13.865627
2025-10,Епіцентр,216279I,11.0,15.176536
2025-11,Епіцентр,216279I,25.0,12.293537
2025-12,Епіцентр,216279I,33.0,24.48717
2026-01,Епіцентр,216279I,10.0,11.463261
2026-02,Епіцентр,216279I,15.0,4.9786353
2025-07,Клас,216279I,0.0,0.41951537
2025-08,Клас,216279I,0.0,0.41727352
2025-09,Клас,216279I,0.0,0.43383488
2025-10,Клас,216279I,0.0,0.43764374
2025-11,Клас,216279I,0.0,0.41336438
2025-12,Клас,216279I,0.0,0.62602985
2026-01,Клас,216279I,0.0,0.0393886
2026-02,Клас,216279I,0.0,0.038934
2025-07,Мегамаркет,216279I,2.0,0.7954471
2025-08,Мегамаркет,216279I,0.0,0.6724854
2025-09,Мегамаркет,216279I,1.0,0.6554853
2025-10,Мегамаркет,216279I,2.0,0.89006114
2025-11,Мегамаркет,216279I,0.0,1.0480456
2025-12,Мегамаркет,216279I,3.0,1.2853315
2026-01,Мегамаркет,216279I,0.0,0.03415466
2026-02,Мегамаркет,216279I,1.0,1.0639998
2025-07,Новая Лінія,216279I,2.0,0.21762219
2025-08,Новая Лінія,216279I,1.0,0.5441016
2025-09,Новая Лінія,216279I,1.0,0.3937905
2025-10,Новая Лінія,216279I,1.0,0.5657698
2025-11,Новая Лінія,216279I,0.0,0.4080898
2025-12,Новая Лінія,216279I,2.0,0.5410112
2026-01,Новая Лінія,216279I,0.0,0.2387269
2026-02,Новая Лінія,216279I,0.0,0.15384176
2025-07,РОСТ,216279I,0.0,0.28660715
2025-08,РОСТ,216279I,0.0,0.2807015
2025-09,РОСТ,216279I,0.0,0.43422824
2025-10,РОСТ,216279I,0.0,0.42641345
2025-11,РОСТ,216279I,2.0,0.9484228
2025-12,РОСТ,216279I,1.0,1.3030674
2026-01,РОСТ,216279I,0.0,0.03393438
2026-02,РОСТ,216279I,2.0,0.7110317
2025-07,Епіцентр,216289I,11.0,3.4221077
2025-08,Епіцентр,216289I,3.0,4.813823
2025-09,Епіцентр,216289I,7.0,5.013913
2025-10,Епіцентр,216289I,4.0,4.8691945
2025-11,Епіцентр,216289I,6.0,4.1608567
2025-12,Епіцентр,216289I,10.0,10.688764
2026-01,Епіцентр,216289I,4.0,4.305878
2026-02,Епіцентр,216289I,5.0,2.207066
2025-07,Мегамаркет,216289I,0.0,1.1253377
2025-08,Мегамаркет,216289I,0.0,1.5187591
2025-09,Мегамаркет,216289I,2.0,0.71737885
2025-10,Мегамаркет,216289I,1.0,0.8835182
2025-11,Мегамаркет,216289I,1.0,1.1668383
2025-12,Мегамаркет,216289I,2.0,1.427851
2026-01,Мегамаркет,216289I,0.0,0.03478062
2026-02,Мегамаркет,216289I,1.0,0.79498273
2025-07,РОСТ,216289I,0.0,0.34856188
2025-08,РОСТ,216289I,1.0,0.35692653
2025-09,РОСТ,216289I,0.0,0.43945375
2025-10,РОСТ,216289I,1.0,0.47841716
2025-11,РОСТ,216289I,1.0,0.55247366
2025-12,РОСТ,216289I,0.0,1.2186683
2026-01,РОСТ,216289I,0.0,0.032915283
2026-02,РОСТ,216289I,0.0,0.032226056
2025-07,Епіцентр,216314_I,54.0,17.699484
2025-08,Епіцентр,216314_I,18.0,27.562805
2025-09,Епіцентр,216314_I,26.0,18.45972
2025-10,Епіцентр,216314_I,20.0,18.322187
2025-11,Епіцентр,216314_I,29.0,14.91267
2025-12,Епіцентр,216314_I,59.0,29.354567
2026-01,Епіцентр,216314_I,29.0,15.911719
2026-02,Епіцентр,216314_I,30.0,10.267046
2025-07,Мегамаркет,216314_I,1.0,0.49235404
2025-08,Мегамаркет,216314_I,1.0,1.2560694
2025-09,Мегамаркет,216314_I,1.0,0.47170734
2025-10,Мегамаркет,216314_I,2.0,0.61294186
2025-11,Мегамаркет,216314_I,1.0,0.6525681
2025-12,Мегамаркет,216314_I,2.0,1.2962605
2026-01,Мегамаркет,216314_I,0.0,0.03688703
2026-02,Мегамаркет,216314_I,0.0,0.032420766
2025-07,Епіцентр,216320I,14.0,2.739644
2025-08,Епіцентр,216320I,3.0,6.4145274
2025-09,Епіцентр,216320I,2.0,3.3528757
2025-10,Епіцентр,216320I,2.0,3.3758364
2025-11,Епіцентр,216320I,8.0,2.9288692
2025-12,Епіцентр,216320I,7.0,7.2658834
2026-01,Епіцентр,216320I,4.0,1.4293035
2026-02,Епіцентр,216320I,3.0,1.8837485
