Период,Партнер,Артикул,target_qty,prediction
2025-08,ІМ-МауДау,004885I,1.0,0.0
2025-09,ІМ-МауДау,004885I,1.0,0.04876534
2025-10,ІМ-МауДау,004885I,2.0,0.49210045
2025-11,ІМ-МауДау,004885I,1.0,0.0
2025-12,ІМ-МауДау,004885I,0.0,0.025127433
2026-01,ІМ-МауДау,004885I,0.0,0.0
2026-02,ІМ-МауДау,004885I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,4.431744
2025-10,Антошка,004885I,35.0,16.67162
2025-11,Антошка,004885I,21.0,19.708574
2025-12,Антошка,004885I,13.0,13.276953
2026-01,Антошка,004885I,7.0,6.504868
2026-02,Антошка,004885I,9.0,0.16926765
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,1.151874
2025-09,Епіцентр,004885I,8.0,8.619318
2025-10,Епіцентр,004885I,8.0,10.137762
2025-11,Епіцентр,004885I,24.0,6.169621
2025-12,Епіцентр,004885I,7.0,8.091768
2026-01,Епіцентр,004885I,4.0,3.1830847
2026-02,Епіцентр,004885I,2.0,0.028923817
2025-07,МайПлей,004885I,1.0,2.0225272
2025-08,МайПлей,004885I,22.0,3.3984313
2025-09,МайПлей,004885I,21.0,11.487959
2025-10,МайПлей,004885I,7.0,5.9112983
2025-11,МайПлей,004885I,1.0,1.424542
2025-12,МайПлей,004885I,0.0,0.7847274
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,Мегамаркет,004885I,1.0,0.9805319
2025-08,Мегамаркет,004885I,0.0,1.7193867
2025-09,Мегамаркет,004885I,1.0,1.0080354
2025-10,Мегамаркет,004885I,0.0,1.253321
2025-11,Мегамаркет,004885I,2.0,0.39174995
2025-12,Мегамаркет,004885I,2.0,1.3367262
2026-01,Мегамаркет,004885I,0.0,0.08912931
2026-02,Мегамаркет,004885I,0.0,0.0
2025-07,Чарівник,004885I,0.0,0.014325999
2025-08,Чарівник,004885I,3.0,0.04705923
2025-09,Чарівник,004885I,2.0,0.40692225
2025-10,Чарівник,004885I,3.0,0.21624145
2025-11,Чарівник,004885I,1.0,0.0
2025-12,Чарівник,004885I,0.0,0.0
2026-01,Чарівник,004885I,0.0,0.0
2026-02,Чарівник,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.0
2025-08,ІМ-Кідіс,004896I,0.0,0.6989908
2025-09,ІМ-Кідіс,004896I,2.0,0.0
2025-10,ІМ-Кідіс,004896I,0.0,0.45028532
2025-11,ІМ-Кідіс,004896I,0.0,0.0
2025-12,ІМ-Кідіс,004896I,0.0,0.2525257
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.0
2025-08,ІМ-МауДау,004896I,0.0,0.012295134
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,1.2602121
2025-12,ІМ-МауДау,004896I,0.0,0.026058353
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,2.1527631
2025-08,ІМ-Розетка,004896I,0.0,0.66164374
2025-09,ІМ-Розетка,004896I,1.0,0.1788652
2025-10,ІМ-Розетка,004896I,1.0,1.1190331
2025-11,ІМ-Розетка,004896I,1.0,1.2227074
2025-12,ІМ-Розетка,004896I,1.0,4.6865654
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,9.114591
2025-08,Антошка,004896I,13.0,11.317857
2025-09,Антошка,004896I,7.0,9.10313
2025-10,Антошка,004896I,7.0,11.746981
2025-11,Антошка,004896I,9.0,12.401401
2025-12,Антошка,004896I,7.0,18.597673
2026-01,Антошка,004896I,8.0,10.985897
2026-02,Антошка,004896I,3.0,1.652042
2025-07,БІ,004896I,23.0,19.840464
2025-08,БІ,004896I,15.0,22.386244
2025-09,БІ,004896I,18.0,18.041735
2025-10,БІ,004896I,20.0,23.736261
2025-11,БІ,004896I,20.0,27.033495
2025-12,БІ,004896I,13.0,34.965225
2026-01,БІ,004896I,14.0,15.525654
2026-02,БІ,004896I,12.0,11.760215
2025-07,Епіцентр,004896I,11.0,5.383904
2025-08,Епіцентр,004896I,6.0,9.3890705
2025-09,Епіцентр,004896I,5.0,7.540492
2025-10,Епіцентр,004896I,3.0,8.1250105
2025-11,Епіцентр,004896I,3.0,6.8860292
2025-12,Епіцентр,004896I,2.0,12.869293
2026-01,Епіцентр,004896I,4.0,5.170821
2026-02,Епіцентр,004896I,11.0,0.6738738
2025-07,МайПлей,004896I,1.0,1.781241
2025-08,МайПлей,004896I,0.0,1.7508183
2025-09,МайПлей,004896I,0.0,1.1657867
2025-10,МайПлей,004896I,0.0,2.0354097
2025-11,МайПлей,004896I,2.0,1.3298658
2025-12,МайПлей,004896I,3.0,5.167414
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.13394806
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,5.581508
2025-08,Чудо Острів,004896I,5.0,6.096616
2025-09,Чудо Острів,004896I,6.0,4.884142
2025-10,Чудо Острів,004896I,10.0,7.1793823
2025-11,Чудо Острів,004896I,3.0,8.187637
2025-12,Чудо Острів,004896I,2.0,12.688641
2026-01,Чудо Острів,004896I,5.0,5.5268207
2026-02,Чудо Острів,004896I,5.0,0.43029475
2025-07,Єва,004909I,0.0,1.5766137
2025-08,Єва,004909I,4.0,1.0231766
2025-09,Єва,004909I,3.0,2.5306919
2025-10,Єва,004909I,0.0,0.3766746
2025-11,Єва,004909I,2.0,2.148958
2025-12,Єва,004909I,1.0,2.6778388
2026-01,Єва,004909I,0.0,0.0
2026-02,Єва,004909I,0.0,0.0
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,1.4982187
2025-08,ІМ-МауДау,004909I,0.0,0.1975658
2025-09,ІМ-МауДау,004909I,1.0,0.0
2025-10,ІМ-МауДау,004909I,0.0,0.08344669
2025-11,ІМ-МауДау,004909I,0.0,1.6795567
2025-12,ІМ-МауДау,004909I,0.0,0.18057007
2026-01,ІМ-МауДау,004909I,1.0,0.0
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,6.563119
2025-08,Антошка,004909I,11.0,6.2773037
2025-09,Антошка,004909I,4.0,7.0939302
2025-10,Антошка,004909I,1.0,7.5966935
2025-11,Антошка,004909I,2.0,6.735477
2025-12,Антошка,004909I,2.0,8.854464
2026-01,Антошка,004909I,3.0,6.16757
2026-02,Антошка,004909I,5.0,0.0
2025-07,БІ,004909I,19.0,19.528364
2025-08,БІ,004909I,10.0,13.017031
2025-09,БІ,004909I,22.0,19.07966
2025-10,БІ,004909I,6.0,16.564697
2025-11,БІ,004909I,11.0,17.608175
2025-12,БІ,004909I,27.0,26.0231
2026-01,БІ,004909I,11.0,20.51345
2026-02,БІ,004909I,10.0,9.406857
2025-07,Епіцентр,004909I,6.0,5.4164047
2025-08,Епіцентр,004909I,1.0,3.8538644
2025-09,Епіцентр,004909I,6.0,4.741205
2025-10,Епіцентр,004909I,2.0,4.667634
2025-11,Епіцентр,004909I,3.0,5.6751847
2025-12,Епіцентр,004909I,3.0,5.9318714
2026-01,Епіцентр,004909I,2.0,4.9033537
2026-02,Епіцентр,004909I,1.0,0.023240365
2025-07,МайПлей,004909I,0.0,2.4617832
2025-08,МайПлей,004909I,0.0,1.3033458
2025-09,МайПлей,004909I,1.0,1.5729495
2025-10,МайПлей,004909I,2.0,1.8597387
2025-11,МайПлей,004909I,2.0,2.1236575
2025-12,МайПлей,004909I,0.0,3.7804506
2026-01,МайПлей,004909I,3.0,0.162826
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,1.7230903
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,1.4332612
2025-11,Монако,004909I,0.0,0.0
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,2.5146754
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.17667234
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.09537131
2026-01,Росицька ФОП,004909I,0.0,0.0
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,3.055167
2025-08,Смік,004909I,0.0,1.5762802
2025-09,Смік,004909I,1.0,1.424121
2025-10,Смік,004909I,0.0,1.5843617
2025-11,Смік,004909I,1.0,1.1680399
2025-12,Смік,004909I,1.0,2.253293
2026-01,Смік,004909I,1.0,1.1466542
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,7.321946
2025-08,Чудо Острів,004909I,4.0,4.8079777
2025-09,Чудо Острів,004909I,8.0,6.3013263
2025-10,Чудо Острів,004909I,14.0,6.3687143
2025-11,Чудо Острів,004909I,4.0,7.015542
2025-12,Чудо Острів,004909I,7.0,10.66053
2026-01,Чудо Острів,004909I,4.0,6.992158
2026-02,Чудо Острів,004909I,2.0,0.0129118785
2025-07,ІМ-Кідіс,004914I,0.0,0.52837974
2025-08,ІМ-Кідіс,004914I,1.0,0.05965642
2025-09,ІМ-Кідіс,004914I,0.0,0.32649937
2025-10,ІМ-Кідіс,004914I,0.0,0.0
2025-11,ІМ-Кідіс,004914I,0.0,0.0
2025-12,ІМ-Кідіс,004914I,0.0,0.07791794
2026-01,ІМ-Кідіс,004914I,0.0,0.0
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,1.9270357
2025-09,ІМ-МауДау,004914I,1.0,1.543775
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,1.9565736
2025-12,ІМ-МауДау,004914I,0.0,0.17153457
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,1.4207239
2025-08,ІМ-Розетка,004914I,0.0,0.29116744
2025-09,ІМ-Розетка,004914I,0.0,0.13877186
2025-10,ІМ-Розетка,004914I,1.0,0.12487427
2025-11,ІМ-Розетка,004914I,0.0,1.6327063
2025-12,ІМ-Розетка,004914I,3.0,0.0
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,8.50103
2025-08,Антошка,004914I,3.0,8.537027
2025-09,Антошка,004914I,11.0,6.524773
2025-10,Антошка,004914I,13.0,11.502382
2025-11,Антошка,004914I,6.0,10.353563
2025-12,Антошка,004914I,2.0,12.416281
2026-01,Антошка,004914I,5.0,7.2061386
2026-02,Антошка,004914I,3.0,1.620823
2025-07,БІ,004914I,8.0,18.959406
2025-08,БІ,004914I,9.0,15.766542
2025-09,БІ,004914I,12.0,11.773439
2025-10,БІ,004914I,17.0,15.909765
2025-11,БІ,004914I,26.0,24.821558
2025-12,БІ,004914I,13.0,30.01718
2026-01,БІ,004914I,10.0,13.305415
2026-02,БІ,004914I,6.0,7.338228
2025-07,Епіцентр,004914I,3.0,4.0858145
2025-08,Епіцентр,004914I,4.0,4.210031
2025-09,Епіцентр,004914I,4.0,4.811942
2025-10,Епіцентр,004914I,3.0,5.446659
2025-11,Епіцентр,004914I,4.0,4.573058
2025-12,Епіцентр,004914I,4.0,7.8999004
2026-01,Епіцентр,004914I,2.0,4.366551
2026-02,Епіцентр,004914I,1.0,0.33876362
2025-07,Клас,004914I,1.0,0.0
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.6304884
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.3924088
2025-08,МайПлей,004914I,1.0,1.6587051
2025-09,МайПлей,004914I,3.0,2.0374627
2025-10,МайПлей,004914I,0.0,2.8497417
2025-11,МайПлей,004914I,0.0,1.6741532
2025-12,МайПлей,004914I,1.0,3.2447274
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.047714524
2025-08,Мегамаркет,004914I,0.0,0.19123644
2025-09,Мегамаркет,004914I,0.0,0.005195044
2025-10,Мегамаркет,004914I,0.0,0.053628556
2025-11,Мегамаркет,004914I,0.0,0.0
2025-12,Мегамаркет,004914I,1.0,0.17306533
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,2.2935371
2025-08,Чудо Острів,004914I,2.0,1.8730718
2025-09,Чудо Острів,004914I,6.0,1.5310065
2025-10,Чудо Острів,004914I,4.0,2.793977
2025-11,Чудо Острів,004914I,8.0,2.5949204
2025-12,Чудо Острів,004914I,4.0,4.6715717
2026-01,Чудо Острів,004914I,1.0,2.9299576
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,3.481125
2025-08,ІМ-Кідіс,004915I,0.0,0.015627347
2025-09,ІМ-Кідіс,004915I,0.0,0.0
2025-10,ІМ-Кідіс,004915I,0.0,0.0
2025-11,ІМ-Кідіс,004915I,0.0,0.0
2025-12,ІМ-Кідіс,004915I,0.0,0.19055107
2026-01,ІМ-Кідіс,004915I,0.0,0.0
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,3.7650824
2025-08,ІМ-Розетка,004915I,0.0,0.17221317
2025-09,ІМ-Розетка,004915I,0.0,0.0
2025-10,ІМ-Розетка,004915I,2.0,3.0695307
2025-11,ІМ-Розетка,004915I,0.0,0.2323193
2025-12,ІМ-Розетка,004915I,1.0,5.681644
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,7.382062
2025-08,Антошка,004915I,6.0,7.5497084
2025-09,Антошка,004915I,6.0,6.2491875
2025-10,Антошка,004915I,16.0,12.384961
2025-11,Антошка,004915I,20.0,23.024036
2025-12,Антошка,004915I,21.0,26.07462
2026-01,Антошка,004915I,13.0,12.488297
2026-02,Антошка,004915I,9.0,4.9348335
2025-07,БІ,004915I,8.0,7.314495
2025-08,БІ,004915I,8.0,5.608791
2025-09,БІ,004915I,10.0,7.4134045
2025-10,БІ,004915I,24.0,18.186468
2025-11,БІ,004915I,40.0,30.556076
2025-12,БІ,004915I,22.0,43.501083
2026-01,БІ,004915I,21.0,17.593052
2026-02,БІ,004915I,14.0,8.913778
2025-07,Епіцентр,004915I,4.0,2.8456974
2025-08,Епіцентр,004915I,3.0,3.6527555
2025-09,Епіцентр,004915I,2.0,3.2192752
2025-10,Епіцентр,004915I,2.0,5.650905
2025-11,Епіцентр,004915I,6.0,4.554523
2025-12,Епіцентр,004915I,4.0,8.913987
2026-01,Епіцентр,004915I,6.0,3.8878853
2026-02,Епіцентр,004915I,6.0,0.80223864
2025-07,МайПлей,004915I,1.0,1.1960863
2025-08,МайПлей,004915I,3.0,1.0896574
2025-09,МайПлей,004915I,2.0,1.7592599
2025-10,МайПлей,004915I,2.0,3.926529
2025-11,МайПлей,004915I,1.0,3.5783198
2025-12,МайПлей,004915I,3.0,6.0633025
2026-01,МайПлей,004915I,4.0,2.9879792
2026-02,МайПлей,004915I,2.0,0.7122721
2025-07,РОСТ,004915I,0.0,0.0
2025-08,РОСТ,004915I,0.0,0.0
2025-09,РОСТ,004915I,1.0,0.0
2025-10,РОСТ,004915I,0.0,0.3996461
2025-11,РОСТ,004915I,1.0,0.40874723
2025-12,РОСТ,004915I,0.0,1.2212175
2026-01,РОСТ,004915I,0.0,0.0
2026-02,РОСТ,004915I,0.0,0.0
2025-07,Супрун ФОП,004915I,0.0,0.0
2025-08,Супрун ФОП,004915I,0.0,0.0
2025-09,Супрун ФОП,004915I,0.0,0.0
2025-10,Супрун ФОП,004915I,0.0,0.0
2025-11,Супрун ФОП,004915I,0.0,0.0
2025-12,Супрун ФОП,004915I,5.0,2.8574984
2026-01,Супрун ФОП,004915I,1.0,2.806308
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,Єва,005058,0.0,0.49830675
2025-08,Єва,005058,0.0,0.05206374
2025-09,Єва,005058,1.0,0.2833382
2025-10,Єва,005058,1.0,1.1609968
2025-11,Єва,005058,4.0,0.9519834
2025-12,Єва,005058,4.0,2.939689
2026-01,Єва,005058,3.0,1.79485
2026-02,Єва,005058,3.0,0.008766927
2025-07,ІМ-МауДау,005058,0.0,0.63431054
2025-08,ІМ-МауДау,005058,0.0,1.0738182
2025-09,ІМ-МауДау,005058,0.0,0.0
2025-10,ІМ-МауДау,005058,3.0,0.0
2025-11,ІМ-МауДау,005058,2.0,0.9301484
2025-12,ІМ-МауДау,005058,3.0,2.271559
2026-01,ІМ-МауДау,005058,0.0,0.15611282
2026-02,ІМ-МауДау,005058,0.0,0.0
2025-07,Антошка,005058,3.0,0.0
2025-08,Антошка,005058,1.0,1.936813
2025-09,Антошка,005058,3.0,1.763198
2025-10,Антошка,005058,3.0,2.1797378
2025-11,Антошка,005058,3.0,0.8402019
2025-12,Антошка,005058,0.0,0.0
2026-01,Антошка,005058,3.0,0.0
2026-02,Антошка,005058,1.0,0.58555233
2025-07,Епіцентр,005058,3.0,0.98610306
2025-08,Епіцентр,005058,4.0,1.0978388
2025-09,Епіцентр,005058,6.0,0.047126718
2025-10,Епіцентр,005058,1.0,1.4854876
2025-11,Епіцентр,005058,6.0,0.035542496
2025-12,Епіцентр,005058,1.0,3.8361769
2026-01,Епіцентр,005058,1.0,0.121986724
2026-02,Епіцентр,005058,3.0,0.0
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,1.1348828
2025-09,МайПлей,005058,3.0,1.60633
2025-10,МайПлей,005058,4.0,0.39031485
2025-11,МайПлей,005058,3.0,0.7254097
2025-12,МайПлей,005058,4.0,1.5523611
2026-01,МайПлей,005058,4.0,0.48638907
2026-02,МайПлей,005058,1.0,0.27707806
2025-07,Мегамаркет,005058,1.0,0.0
2025-08,Мегамаркет,005058,0.0,0.0
2025-09,Мегамаркет,005058,0.0,0.0
2025-10,Мегамаркет,005058,0.0,0.0
2025-11,Мегамаркет,005058,0.0,0.0
2025-12,Мегамаркет,005058,0.0,1.303615
2026-01,Мегамаркет,005058,0.0,0.3102527
2026-02,Мегамаркет,005058,1.0,0.0
2025-07,Монако,005058,1.0,1.8246995
2025-08,Монако,005058,0.0,0.0
2025-09,Монако,005058,1.0,1.3580159
2025-10,Монако,005058,1.0,1.8048652
2025-11,Монако,005058,2.0,1.982041
2025-12,Монако,005058,0.0,0.03559678
2026-01,Монако,005058,1.0,2.178491
2026-02,Монако,005058,0.0,0.0
2025-07,Росицька ФОП,005058,0.0,0.0
2025-08,Росицька ФОП,005058,1.0,0.0
2025-09,Росицька ФОП,005058,2.0,0.0
2025-10,Росицька ФОП,005058,1.0,0.34087238
2025-11,Росицька ФОП,005058,0.0,0.0
2025-12,Росицька ФОП,005058,2.0,0.0
2026-01,Росицька ФОП,005058,0.0,0.0
2026-02,Росицька ФОП,005058,0.0,0.0
2025-07,СмартТойс,005058,2.0,1.1215851
2025-08,СмартТойс,005058,1.0,1.7111363
2025-09,СмартТойс,005058,0.0,0.0
2025-10,СмартТойс,005058,0.0,0.0
2025-11,СмартТойс,005058,0.0,0.0
2025-12,СмартТойс,005058,0.0,0.0
2026-01,СмартТойс,005058,0.0,0.0
2026-02,СмартТойс,005058,0.0,0.0
2025-07,Смік,005058,1.0,0.0110929385
2025-08,Смік,005058,3.0,1.1255264
2025-09,Смік,005058,1.0,1.5942501
2025-10,Смік,005058,5.0,0.0
2025-11,Смік,005058,3.0,0.9153654
2025-12,Смік,005058,2.0,0.51842237
2026-01,Смік,005058,0.0,0.015402116
2026-02,Смік,005058,0.0,0.0
2025-07,Чудо Острів,005058,3.0,1.4565037
2025-08,Чудо Острів,005058,1.0,0.07793296
2025-09,Чудо Острів,005058,6.0,0.0
2025-10,Чудо Острів,005058,7.0,0.81874555
2025-11,Чудо Острів,005058,6.0,1.3324708
2025-12,Чудо Острів,005058,15.0,3.9851286
2026-01,Чудо Острів,005058,4.0,2.4015255
2026-02,Чудо Острів,005058,2.0,0.39311743
2025-07,ІМ-МауДау,005059I,0.0,0.2218175
2025-08,ІМ-МауДау,005059I,1.0,0.6358398
2025-09,ІМ-МауДау,005059I,2.0,0.022182472
2025-10,ІМ-МауДау,005059I,1.0,0.22963703
2025-11,ІМ-МауДау,005059I,0.0,0.116236396
2025-12,ІМ-МауДау,005059I,0.0,0.14917779
2026-01,ІМ-МауДау,005059I,0.0,0.0
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,0.48555058
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.9887764
2025-08,Антошка,005059I,6.0,6.3523483
2025-09,Антошка,005059I,8.0,5.403826
2025-10,Антошка,005059I,2.0,9.297308
2025-11,Антошка,005059I,4.0,11.35333
2025-12,Антошка,005059I,10.0,9.410109
2026-01,Антошка,005059I,4.0,8.031135
2026-02,Антошка,005059I,5.0,0.0
2025-07,БІ,005059I,11.0,9.387052
2025-08,БІ,005059I,9.0,9.194529
2025-09,БІ,005059I,8.0,6.6254606
2025-10,БІ,005059I,4.0,7.2686043
2025-11,БІ,005059I,6.0,5.833882
2025-12,БІ,005059I,3.0,7.6862984
2026-01,БІ,005059I,5.0,6.1454363
2026-02,БІ,005059I,3.0,0.0
2025-07,Епіцентр,005059I,11.0,3.7020085
2025-08,Епіцентр,005059I,3.0,6.052479
2025-09,Епіцентр,005059I,1.0,3.9516037
2025-10,Епіцентр,005059I,2.0,4.0324936
2025-11,Епіцентр,005059I,5.0,2.9116538
2025-12,Епіцентр,005059I,3.0,5.30702
2026-01,Епіцентр,005059I,5.0,3.1646426
2026-02,Епіцентр,005059I,1.0,0.0
2025-07,Кадор Кідс,005059I,1.0,0.98793465
2025-08,Кадор Кідс,005059I,2.0,1.7126795
2025-09,Кадор Кідс,005059I,0.0,0.0
2025-10,Кадор Кідс,005059I,0.0,0.0
2025-11,Кадор Кідс,005059I,0.0,0.0
2025-12,Кадор Кідс,005059I,3.0,2.2714236
2026-01,Кадор Кідс,005059I,0.0,0.0
