Период,Партнер,Артикул,target_qty,prediction
2025-11,Росицька ФОП,004896I,0.0,0.3936192
2025-12,Росицька ФОП,004896I,0.0,0.4019958
2026-01,Росицька ФОП,004896I,0.0,0.22695513
2025-07,Чудо Острів,004896I,5.0,2.1465993
2025-08,Чудо Острів,004896I,5.0,1.6614357
2025-09,Чудо Острів,004896I,6.0,1.2456683
2025-10,Чудо Острів,004896I,10.0,1.403525
2025-11,Чудо Острів,004896I,3.0,1.2245324
2025-12,Чудо Острів,004896I,2.0,1.1191719
2026-01,Чудо Острів,004896I,5.0,0.49316788
2025-07,ІМ-Кідіс,004909I,0.0,0.54371893
2025-08,ІМ-Кідіс,004909I,0.0,0.54945767
2025-09,ІМ-Кідіс,004909I,0.0,0.47331202
2025-10,ІМ-Кідіс,004909I,0.0,0.3695012
2025-11,ІМ-Кідіс,004909I,0.0,0.18442947
2025-12,ІМ-Кідіс,004909I,0.0,0.18940815
2026-01,ІМ-Кідіс,004909I,0.0,0.10543481
2025-07,ІМ-МауДау,004909I,3.0,1.5949496
2025-08,ІМ-МауДау,004909I,0.0,0.972246
2025-09,ІМ-МауДау,004909I,1.0,0.8514894
2025-10,ІМ-МауДау,004909I,0.0,1.2871363
2025-11,ІМ-МауДау,004909I,0.0,1.0938091
2025-12,ІМ-МауДау,004909I,0.0,1.2020005
2026-01,ІМ-МауДау,004909I,1.0,0.7183578
2025-07,Антошка,004909I,7.0,7.7245293
2025-08,Антошка,004909I,11.0,7.402297
2025-09,Антошка,004909I,4.0,7.352753
2025-10,Антошка,004909I,1.0,8.747263
2025-11,Антошка,004909I,2.0,8.690475
2025-12,Антошка,004909I,2.0,9.507572
2026-01,Антошка,004909I,3.0,6.727354
2025-07,БІ,004909I,19.0,7.857535
2025-08,БІ,004909I,10.0,7.7625895
2025-09,БІ,004909I,22.0,8.059755
2025-10,БІ,004909I,6.0,12.68171
2025-11,БІ,004909I,11.0,14.130832
2025-12,БІ,004909I,27.0,15.274961
2026-01,БІ,004909I,11.0,11.504656
2025-07,Епіцентр,004909I,6.0,4.6992693
2025-08,Епіцентр,004909I,1.0,4.8294387
2025-09,Епіцентр,004909I,6.0,5.0635962
2025-10,Епіцентр,004909I,2.0,6.7259936
2025-11,Епіцентр,004909I,3.0,5.662144
2025-12,Епіцентр,004909I,3.0,5.824854
2026-01,Епіцентр,004909I,2.0,3.1839528
2025-07,МайПлей,004909I,0.0,2.4961228
2025-08,МайПлей,004909I,0.0,2.2289586
2025-09,МайПлей,004909I,1.0,2.4601502
2025-10,МайПлей,004909I,2.0,4.25499
2025-11,МайПлей,004909I,2.0,3.4215872
2025-12,МайПлей,004909I,0.0,3.7284265
2026-01,МайПлей,004909I,3.0,2.1195688
2025-07,Монако,004909I,0.0,0.5878645
2025-08,Монако,004909I,2.0,0.7526392
2025-09,Монако,004909I,0.0,0.7154588
2025-10,Монако,004909I,3.0,0.7562725
2025-11,Монако,004909I,0.0,1.4687777
2025-12,Монако,004909I,0.0,0.8581709
2026-01,Монако,004909I,1.0,0.43897069
2025-07,Росицька ФОП,004909I,0.0,0.40818572
2025-08,Росицька ФОП,004909I,0.0,0.2989712
2025-09,Росицька ФОП,004909I,1.0,0.29972547
2025-10,Росицька ФОП,004909I,0.0,0.5621046
2025-11,Росицька ФОП,004909I,0.0,0.45856282
2025-12,Росицька ФОП,004909I,0.0,0.49518046
2026-01,Росицька ФОП,004909I,0.0,0.15117864
2025-07,Смік,004909I,1.0,2.3185642
2025-08,Смік,004909I,0.0,1.8403578
2025-09,Смік,004909I,1.0,1.9200484
2025-10,Смік,004909I,0.0,4.0570416
2025-11,Смік,004909I,1.0,2.939409
2025-12,Смік,004909I,1.0,3.4726357
2026-01,Смік,004909I,1.0,1.8338387
2025-07,Чудо Острів,004909I,5.0,3.8253477
2025-08,Чудо Острів,004909I,4.0,4.0382037
2025-09,Чудо Острів,004909I,8.0,3.972623
2025-10,Чудо Острів,004909I,14.0,4.3103795
2025-11,Чудо Острів,004909I,4.0,4.714357
2025-12,Чудо Острів,004909I,7.0,3.9227905
2026-01,Чудо Острів,004909I,4.0,1.9618268
2025-07,ІМ-Кідіс,004914I,0.0,0.22595981
2025-08,ІМ-Кідіс,004914I,1.0,0.20978235
2025-09,ІМ-Кідіс,004914I,0.0,0.216456
2025-10,ІМ-Кідіс,004914I,0.0,0.2618883
2025-11,ІМ-Кідіс,004914I,0.0,0.2072417
2025-12,ІМ-Кідіс,004914I,0.0,0.19726124
2026-01,ІМ-Кідіс,004914I,0.0,0.1404165
2025-07,ІМ-МауДау,004914I,0.0,1.4416238
2025-08,ІМ-МауДау,004914I,1.0,1.1674838
2025-09,ІМ-МауДау,004914I,1.0,1.1495235
2025-10,ІМ-МауДау,004914I,0.0,2.3206723
2025-11,ІМ-МауДау,004914I,0.0,1.6424637
2025-12,ІМ-МауДау,004914I,0.0,2.0653727
2026-01,ІМ-МауДау,004914I,0.0,0.7068196
2025-07,ІМ-Розетка,004914I,0.0,2.4626887
2025-08,ІМ-Розетка,004914I,0.0,2.524815
2025-09,ІМ-Розетка,004914I,0.0,2.4672453
2025-10,ІМ-Розетка,004914I,1.0,4.1629615
2025-11,ІМ-Розетка,004914I,0.0,3.5250835
2025-12,ІМ-Розетка,004914I,3.0,2.9208407
2026-01,ІМ-Розетка,004914I,0.0,1.6720517
2025-07,Антошка,004914I,7.0,9.381488
2025-08,Антошка,004914I,3.0,10.58462
2025-09,Антошка,004914I,11.0,11.281517
2025-10,Антошка,004914I,13.0,13.040272
2025-11,Антошка,004914I,6.0,7.7189007
2025-12,Антошка,004914I,2.0,7.540799
2026-01,Антошка,004914I,5.0,4.76908
2025-07,БІ,004914I,8.0,11.971741
2025-08,БІ,004914I,9.0,11.349636
2025-09,БІ,004914I,12.0,12.278969
2025-10,БІ,004914I,17.0,16.972208
2025-11,БІ,004914I,26.0,12.4048815
2025-12,БІ,004914I,13.0,13.156414
2026-01,БІ,004914I,10.0,7.806482
2025-07,Епіцентр,004914I,3.0,6.3294983
2025-08,Епіцентр,004914I,4.0,6.7297773
2025-09,Епіцентр,004914I,4.0,7.0417295
2025-10,Епіцентр,004914I,3.0,8.679616
2025-11,Епіцентр,004914I,4.0,6.949693
2025-12,Епіцентр,004914I,4.0,6.7481527
2026-01,Епіцентр,004914I,2.0,5.640487
2025-07,Клас,004914I,1.0,0.30603832
2025-08,Клас,004914I,1.0,0.19658214
2025-09,Клас,004914I,0.0,0.2020141
2025-10,Клас,004914I,0.0,0.8903676
2025-11,Клас,004914I,0.0,1.3183551
2025-12,Клас,004914I,0.0,1.2736362
2026-01,Клас,004914I,0.0,0.7049441
2025-07,МайПлей,004914I,1.0,2.6284313
2025-08,МайПлей,004914I,1.0,2.6143484
2025-09,МайПлей,004914I,3.0,2.6965604
2025-10,МайПлей,004914I,0.0,5.279659
2025-11,МайПлей,004914I,0.0,4.568621
2025-12,МайПлей,004914I,1.0,4.499175
2026-01,МайПлей,004914I,0.0,2.527159
2025-07,Мегамаркет,004914I,1.0,0.3690801
2025-08,Мегамаркет,004914I,0.0,0.2644028
2025-09,Мегамаркет,004914I,0.0,0.25066978
2025-10,Мегамаркет,004914I,0.0,0.42748117
2025-11,Мегамаркет,004914I,0.0,0.3412468
2025-12,Мегамаркет,004914I,1.0,0.3397621
2026-01,Мегамаркет,004914I,0.0,0.25988603
2025-07,Чудо Острів,004914I,1.0,2.8120167
2025-08,Чудо Острів,004914I,2.0,2.0165
2025-09,Чудо Острів,004914I,6.0,1.9472096
2025-10,Чудо Острів,004914I,4.0,2.1728022
2025-11,Чудо Острів,004914I,8.0,0.65328974
2025-12,Чудо Острів,004914I,4.0,0.45706117
2026-01,Чудо Острів,004914I,1.0,0.25405777
2025-07,ІМ-Кідіс,004915I,0.0,1.9806532
2025-08,ІМ-Кідіс,004915I,0.0,1.9564468
2025-09,ІМ-Кідіс,004915I,0.0,1.5214945
2025-10,ІМ-Кідіс,004915I,0.0,1.574604
2025-11,ІМ-Кідіс,004915I,0.0,0.58378667
2025-12,ІМ-Кідіс,004915I,0.0,0.30809343
2026-01,ІМ-Кідіс,004915I,0.0,0.19032574
2025-07,ІМ-Розетка,004915I,1.0,2.6324084
2025-08,ІМ-Розетка,004915I,0.0,2.1163673
2025-09,ІМ-Розетка,004915I,0.0,1.8793157
2025-10,ІМ-Розетка,004915I,2.0,5.719928
2025-11,ІМ-Розетка,004915I,0.0,4.7209215
2025-12,ІМ-Розетка,004915I,1.0,4.546097
2026-01,ІМ-Розетка,004915I,0.0,2.4305804
2025-07,Антошка,004915I,9.0,6.6996317
2025-08,Антошка,004915I,6.0,7.443033
2025-09,Антошка,004915I,6.0,8.022905
2025-10,Антошка,004915I,16.0,8.997465
2025-11,Антошка,004915I,20.0,12.252098
2025-12,Антошка,004915I,21.0,13.550163
2026-01,Антошка,004915I,13.0,7.4130874
2025-07,БІ,004915I,8.0,8.338875
2025-08,БІ,004915I,8.0,9.022899
2025-09,БІ,004915I,10.0,9.646167
2025-10,БІ,004915I,24.0,14.279538
2025-11,БІ,004915I,40.0,17.45263
2025-12,БІ,004915I,22.0,16.612247
2026-01,БІ,004915I,21.0,12.086746
2025-07,Епіцентр,004915I,4.0,4.6338673
2025-08,Епіцентр,004915I,3.0,4.716352
2025-09,Епіцентр,004915I,2.0,4.9853616
2025-10,Епіцентр,004915I,2.0,6.9059887
2025-11,Епіцентр,004915I,6.0,5.7871714
2025-12,Епіцентр,004915I,4.0,5.5431614
2026-01,Епіцентр,004915I,6.0,3.7836523
2025-07,МайПлей,004915I,1.0,2.8108149
2025-08,МайПлей,004915I,3.0,2.738893
2025-09,МайПлей,004915I,2.0,2.7307894
2025-10,МайПлей,004915I,2.0,4.9658666
2025-11,МайПлей,004915I,1.0,4.547927
2025-12,МайПлей,004915I,3.0,4.6410728
2026-01,МайПлей,004915I,4.0,2.786855
2025-07,РОСТ,004915I,0.0,0.13930908
2025-08,РОСТ,004915I,0.0,0.12134354
2025-09,РОСТ,004915I,1.0,0.109780535
2025-10,РОСТ,004915I,0.0,0.35653722
2025-11,РОСТ,004915I,1.0,0.81154174
2025-12,РОСТ,004915I,0.0,0.8986404
2026-01,РОСТ,004915I,0.0,0.3346309
2025-07,Супрун ФОП,004915I,0.0,0.6713042
2025-08,Супрун ФОП,004915I,0.0,0.40315226
2025-09,Супрун ФОП,004915I,0.0,0.41738525
2025-10,Супрун ФОП,004915I,0.0,0.4902465
2025-11,Супрун ФОП,004915I,0.0,0.31335175
2025-12,Супрун ФОП,004915I,5.0,1.3868163
2026-01,Супрун ФОП,004915I,1.0,0.5540986
2025-07,ІМ-МауДау,005058,0.0,0.15788785
2025-08,ІМ-МауДау,005058,0.0,1.1407044
2025-09,ІМ-МауДау,005058,0.0,1.0425727
2025-10,ІМ-МауДау,005058,3.0,1.238555
2025-11,ІМ-МауДау,005058,2.0,0.8505318
2025-12,ІМ-МауДау,005058,3.0,1.9161922
2026-01,ІМ-МауДау,005058,0.0,0.5817502
2025-07,Антошка,005058,3.0,0.04428396
2025-08,Антошка,005058,1.0,1.5456154
2025-09,Антошка,005058,3.0,3.9705682
2025-10,Антошка,005058,3.0,4.907392
2025-11,Антошка,005058,3.0,2.9885738
2025-12,Антошка,005058,0.0,3.4824288
2026-01,Антошка,005058,3.0,1.607686
2025-07,Епіцентр,005058,3.0,1.5578165
2025-08,Епіцентр,005058,4.0,2.2611125
2025-09,Епіцентр,005058,6.0,2.6935663
2025-10,Епіцентр,005058,1.0,2.684025
2025-11,Епіцентр,005058,6.0,2.3030853
2025-12,Епіцентр,005058,1.0,2.0648556
2026-01,Епіцентр,005058,1.0,0.97302806
2025-07,МайПлей,005058,0.0,1.9414299
2025-08,МайПлей,005058,3.0,2.078495
2025-09,МайПлей,005058,3.0,2.466862
2025-10,МайПлей,005058,4.0,2.998749
2025-11,МайПлей,005058,3.0,2.4517314
2025-12,МайПлей,005058,4.0,1.9299086
2026-01,МайПлей,005058,4.0,0.9969977
2025-07,Мегамаркет,005058,1.0,0.21138492
2025-08,Мегамаркет,005058,0.0,0.18577518
2025-09,Мегамаркет,005058,0.0,0.22068882
2025-10,Мегамаркет,005058,0.0,0.27122116
2025-11,Мегамаркет,005058,0.0,0.19886312
2025-12,Мегамаркет,005058,0.0,0.33692282
2026-01,Мегамаркет,005058,0.0,0.3280276
2025-07,Монако,005058,1.0,1.1652684
2025-08,Монако,005058,0.0,1.1166378
2025-09,Монако,005058,1.0,0.92841065
2025-10,Монако,005058,1.0,1.3071036
2025-11,Монако,005058,2.0,1.533803
2025-12,Монако,005058,0.0,1.6990367
2026-01,Монако,005058,1.0,0.880332
2025-07,Росицька ФОП,005058,0.0,0.23221041
2025-08,Росицька ФОП,005058,1.0,0.2529865
2025-09,Росицька ФОП,005058,2.0,0.2307457
2025-10,Росицька ФОП,005058,1.0,0.3626713
2025-11,Росицька ФОП,005058,0.0,0.3797208
2025-12,Росицька ФОП,005058,2.0,0.4538614
2026-01,Росицька ФОП,005058,0.0,0.20923775
2025-07,СмартТойс,005058,2.0,0.37640667
2025-08,СмартТойс,005058,1.0,1.0096735
2025-09,СмартТойс,005058,0.0,0.5699614
2025-10,СмартТойс,005058,0.0,0.40110564
2025-11,СмартТойс,005058,0.0,0.31211352
2025-12,СмартТойс,005058,0.0,0.4202668
2026-01,СмартТойс,005058,0.0,0.22357456
2025-07,Смік,005058,1.0,1.2582622
2025-08,Смік,005058,3.0,1.4642653
2025-09,Смік,005058,1.0,1.4575278
2025-10,Смік,005058,5.0,2.6290636
2025-11,Смік,005058,3.0,1.7628772
2025-12,Смік,005058,2.0,1.756067
2026-01,Смік,005058,0.0,0.6184175
2025-07,Чудо Острів,005058,3.0,5.102329
2025-08,Чудо Острів,005058,1.0,4.331016
2025-09,Чудо Острів,005058,6.0,4.3314714
2025-10,Чудо Острів,005058,7.0,2.821797
2025-11,Чудо Острів,005058,6.0,2.065339
2025-12,Чудо Острів,005058,15.0,1.7508907
2026-01,Чудо Острів,005058,4.0,0.8151598
2025-07,ІМ-МауДау,005059I,0.0,0.13291305
2025-08,ІМ-МауДау,005059I,1.0,1.1230695
2025-09,ІМ-МауДау,005059I,2.0,0.9096581
2025-10,ІМ-МауДау,005059I,1.0,0.9897828
2025-11,ІМ-МауДау,005059I,0.0,0.6498465
2025-12,ІМ-МауДау,005059I,0.0,0.7879264
2026-01,ІМ-МауДау,005059I,0.0,0.30938458
2025-07,ІМ-Розетка,005059I,0.0,0.38182056
2025-08,ІМ-Розетка,005059I,2.0,0.59519446
2025-09,ІМ-Розетка,005059I,0.0,0.70334464
2025-10,ІМ-Розетка,005059I,0.0,0.7731265
2025-11,ІМ-Розетка,005059I,0.0,0.5634208
2025-12,ІМ-Розетка,005059I,0.0,0.5348641
2026-01,ІМ-Розетка,005059I,0.0,0.30512226
2025-07,Антошка,005059I,2.0,7.370968
2025-08,Антошка,005059I,6.0,5.629251
2025-09,Антошка,005059I,8.0,6.5766087
2025-10,Антошка,005059I,2.0,10.284837
2025-11,Антошка,005059I,4.0,10.955567
2025-12,Антошка,005059I,10.0,10.366753
2026-01,Антошка,005059I,4.0,6.557973
2025-07,БІ,005059I,11.0,6.5224056
2025-08,БІ,005059I,9.0,9.169019
2025-09,БІ,005059I,8.0,9.602755
2025-10,БІ,005059I,4.0,11.589151
2025-11,БІ,005059I,6.0,8.614106
2025-12,БІ,005059I,3.0,8.261513
2026-01,БІ,005059I,5.0,5.374927
2025-07,Епіцентр,005059I,11.0,4.9117594
2025-08,Епіцентр,005059I,3.0,4.4105244
2025-09,Епіцентр,005059I,1.0,5.1645603
2025-10,Епіцентр,005059I,2.0,6.6511173
2025-11,Епіцентр,005059I,5.0,5.208077
2025-12,Епіцентр,005059I,3.0,5.017248
2026-01,Епіцентр,005059I,5.0,3.0503204
2025-07,Кадор Кідс,005059I,1.0,0.15587245
2025-08,Кадор Кідс,005059I,2.0,0.28110686
2025-09,Кадор Кідс,005059I,0.0,0.49259672
2025-10,Кадор Кідс,005059I,0.0,0.51911974
2025-11,Кадор Кідс,005059I,0.0,0.42288616
2025-12,Кадор Кідс,005059I,3.0,0.58995926
2026-01,Кадор Кідс,005059I,0.0,0.4431775
2025-07,МайПлей,005059I,1.0,4.6245093
2025-08,МайПлей,005059I,2.0,4.7833734
2025-09,МайПлей,005059I,2.0,5.223893
2025-10,МайПлей,005059I,3.0,6.496185
2025-11,МайПлей,005059I,1.0,5.2534246
2025-12,МайПлей,005059I,6.0,5.089056
2026-01,МайПлей,005059I,3.0,2.86488
2025-07,Мегамаркет,005059I,1.0,1.4567782
2025-08,Мегамаркет,005059I,0.0,2.1816
2025-09,Мегамаркет,005059I,0.0,1.8792057
2025-10,Мегамаркет,005059I,0.0,2.7256174
2025-11,Мегамаркет,005059I,0.0,2.0454018
2025-12,Мегамаркет,005059I,2.0,2.30864
2026-01,Мегамаркет,005059I,0.0,1.6506913
2025-07,Монако,005059I,1.0,1.352169
2025-08,Монако,005059I,5.0,1.8926808
2025-09,Монако,005059I,1.0,1.7433984
2025-10,Монако,005059I,4.0,2.10493
2025-11,Монако,005059I,1.0,2.5390825
2025-12,Монако,005059I,0.0,1.9283856
2026-01,Монако,005059I,1.0,0.766927
2025-07,Росицька ФОП,005059I,0.0,0.25537002
2025-08,Росицька ФОП,005059I,0.0,0.30054653
2025-09,Росицька ФОП,005059I,0.0,0.33522302
2025-10,Росицька ФОП,005059I,1.0,0.39079583
2025-11,Росицька ФОП,005059I,0.0,0.28743452
2025-12,Росицька ФОП,005059I,0.0,0.36234233
2026-01,Росицька ФОП,005059I,1.0,0.13948335
2025-07,Смік,005059I,1.0,3.2605023
2025-08,Смік,005059I,1.0,2.9754102
2025-09,Смік,005059I,1.0,3.080976
2025-10,Смік,005059I,1.0,5.2063813
2025-11,Смік,005059I,2.0,3.615273
2025-12,Смік,005059I,3.0,3.3480794
2026-01,Смік,005059I,1.0,2.7312222
2025-07,Чудо Острів,005059I,7.0,11.408216
2025-08,Чудо Острів,005059I,8.0,9.7271
2025-09,Чудо Острів,005059I,13.0,10.816493
2025-10,Чудо Острів,005059I,5.0,9.805335
2025-11,Чудо Острів,005059I,8.0,5.7138753
2025-12,Чудо Острів,005059I,10.0,4.8623667
2026-01,Чудо Острів,005059I,4.0,2.4447107
2025-07,ІМ-МауДау,005060I,0.0,0.3505414
2025-08,ІМ-МауДау,005060I,1.0,1.1839855
2025-09,ІМ-МауДау,005060I,1.0,1.1380963
2025-10,ІМ-МауДау,005060I,0.0,1.286345
2025-11,ІМ-МауДау,005060I,0.0,0.907388
2025-12,ІМ-МауДау,005060I,1.0,1.0433165
2026-01,ІМ-МауДау,005060I,0.0,0.33444312
2025-07,Антошка,005060I,7.0,5.8610287
2025-08,Антошка,005060I,3.0,7.1367626
2025-09,Антошка,005060I,6.0,7.8812056
2025-10,Антошка,005060I,7.0,10.489528
2025-11,Антошка,005060I,9.0,7.8897743
2025-12,Антошка,005060I,10.0,7.0991197
2026-01,Антошка,005060I,2.0,4.786275
2025-07,БІ,005060I,25.0,11.007139
2025-08,БІ,005060I,28.0,11.839626
2025-09,БІ,005060I,38.0,13.811375
2025-10,БІ,005060I,30.0,13.882108
2025-11,БІ,005060I,12.0,11.542315
2025-12,БІ,005060I,19.0,9.558676
2026-01,БІ,005060I,6.0,5.3822026
2025-07,Епіцентр,005060I,7.0,5.9907365
2025-08,Епіцентр,005060I,5.0,6.5154114
2025-09,Епіцентр,005060I,5.0,5.9654
2025-10,Епіцентр,005060I,2.0,6.7466593
2025-11,Епіцентр,005060I,5.0,5.211398
2025-12,Епіцентр,005060I,8.0,4.9590664
2026-01,Епіцентр,005060I,5.0,2.785605
2025-07,Країна Казок,005060I,1.0,0.1878517
2025-08,Країна Казок,005060I,0.0,0.28175932
2025-09,Країна Казок,005060I,0.0,0.30224898
2025-10,Країна Казок,005060I,1.0,0.33366865
2025-11,Країна Казок,005060I,0.0,0.27772892
2025-12,Країна Казок,005060I,1.0,0.2969743
2026-01,Країна Казок,005060I,0.0,0.14559646
2025-07,МайПлей,005060I,1.0,6.6879096
2025-08,МайПлей,005060I,3.0,5.464638
2025-09,МайПлей,005060I,1.0,5.7506485
2025-10,МайПлей,005060I,2.0,7.287819
2025-11,МайПлей,005060I,2.0,5.764436
2025-12,МайПлей,005060I,3.0,5.7478547
2026-01,МайПлей,005060I,1.0,3.3325818
2025-07,Мегамаркет,005060I,1.0,1.488685
2025-08,Мегамаркет,005060I,1.0,1.9497737
2025-09,Мегамаркет,005060I,0.0,2.2982097
2025-10,Мегамаркет,005060I,0.0,3.3612404
2025-11,Мегамаркет,005060I,1.0,2.418995
2025-12,Мегамаркет,005060I,1.0,2.3966808
2026-01,Мегамаркет,005060I,0.0,1.1094105
2025-07,Монако,005060I,1.0,0.34941724
