Период,Партнер,Артикул,target_qty,prediction
2025-12,Віват Канцелярія,C080h,8.0,4.4659486
2026-01,Віват Канцелярія,C080h,6.0,1.097585
2026-02,Віват Канцелярія,C080h,0.0,0.0
2025-07,Акварель,C094h,5.0,2.3900514
2025-08,Акварель,C094h,6.0,3.2322576
2025-09,Акварель,C094h,0.0,2.7743344
2025-10,Акварель,C094h,4.0,2.3562863
2025-11,Акварель,C094h,9.0,3.3655753
2025-12,Акварель,C094h,23.0,9.4013605
2026-01,Акварель,C094h,15.0,2.41529
2026-02,Акварель,C094h,5.0,1.8403057
2025-07,Віват Канцелярія,C094h,2.0,0.5866772
2025-08,Віват Канцелярія,C094h,5.0,0.7947608
2025-09,Віват Канцелярія,C094h,2.0,1.0207171
2025-10,Віват Канцелярія,C094h,4.0,1.3515961
2025-11,Віват Канцелярія,C094h,3.0,1.263993
2025-12,Віват Канцелярія,C094h,6.0,4.5794625
2026-01,Віват Канцелярія,C094h,4.0,0.6900147
2026-02,Віват Канцелярія,C094h,0.0,0.0
2025-07,Юпіджи,C094h,7.0,0.35877803
2025-08,Юпіджи,C094h,0.0,1.2705576
2025-09,Юпіджи,C094h,1.0,0.6635114
2025-10,Юпіджи,C094h,1.0,0.9463332
2025-11,Юпіджи,C094h,2.0,0.7362279
2025-12,Юпіджи,C094h,3.0,2.131895
2026-01,Юпіджи,C094h,2.0,0.3412733
2026-02,Юпіджи,C094h,2.0,0.06504356
2025-07,Акварель,C238h,7.0,3.92297
2025-08,Акварель,C238h,11.0,5.109176
2025-09,Акварель,C238h,8.0,5.877743
2025-10,Акварель,C238h,8.0,5.9823365
2025-11,Акварель,C238h,11.0,7.4503326
2025-12,Акварель,C238h,16.0,13.880971
2026-01,Акварель,C238h,16.0,5.361542
2026-02,Акварель,C238h,9.0,2.5703104
2025-07,Віват Канцелярія,C238h,4.0,2.753873
2025-08,Віват Канцелярія,C238h,7.0,2.87701
2025-09,Віват Канцелярія,C238h,7.0,2.5875542
2025-10,Віват Канцелярія,C238h,6.0,4.134298
2025-11,Віват Канцелярія,C238h,2.0,4.161849
2025-12,Віват Канцелярія,C238h,17.0,7.908412
2026-01,Віват Канцелярія,C238h,3.0,2.8790832
2026-02,Віват Канцелярія,C238h,0.0,0.34061295
2025-07,Акварель,C241h,4.0,1.4960318
2025-08,Акварель,C241h,11.0,1.9591599
2025-09,Акварель,C241h,8.0,2.8036795
2025-10,Акварель,C241h,11.0,3.9319677
2025-11,Акварель,C241h,8.0,4.955722
2025-12,Акварель,C241h,28.0,11.723326
2026-01,Акварель,C241h,8.0,3.7055442
2026-02,Акварель,C241h,5.0,1.3556103
2025-07,Віват Канцелярія,C241h,0.0,0.96847093
2025-08,Віват Канцелярія,C241h,6.0,0.78474045
2025-09,Віват Канцелярія,C241h,2.0,0.83321977
2025-10,Віват Канцелярія,C241h,4.0,1.0897869
2025-11,Віват Канцелярія,C241h,1.0,1.3099504
2025-12,Віват Канцелярія,C241h,13.0,4.3068886
2026-01,Віват Канцелярія,C241h,7.0,1.032528
2026-02,Віват Канцелярія,C241h,0.0,0.0
2025-07,Акварель,C242h,13.0,2.6977916
2025-08,Акварель,C242h,7.0,3.6589146
2025-09,Акварель,C242h,6.0,3.8723195
2025-10,Акварель,C242h,8.0,4.523426
2025-11,Акварель,C242h,7.0,4.8145614
2025-12,Акварель,C242h,29.0,10.855758
2026-01,Акварель,C242h,13.0,4.1728272
2026-02,Акварель,C242h,6.0,1.7247591
2025-07,Віват Канцелярія,C242h,2.0,1.6986775
2025-08,Віват Канцелярія,C242h,3.0,0.96276385
2025-09,Віват Канцелярія,C242h,4.0,0.9965336
2025-10,Віват Канцелярія,C242h,1.0,1.4672018
2025-11,Віват Канцелярія,C242h,0.0,1.1557204
2025-12,Віват Канцелярія,C242h,28.0,4.3835235
2026-01,Віват Канцелярія,C242h,4.0,1.9211128
2026-02,Віват Канцелярія,C242h,0.0,0.0
2025-07,Юпіджи,C242h,2.0,0.65433484
2025-08,Юпіджи,C242h,9.0,0.62640977
2025-09,Юпіджи,C242h,4.0,1.3848335
2025-10,Юпіджи,C242h,4.0,1.6399245
2025-11,Юпіджи,C242h,3.0,1.5025635
2025-12,Юпіджи,C242h,1.0,3.364032
2026-01,Юпіджи,C242h,5.0,0.39165384
2026-02,Юпіджи,C242h,2.0,0.43153355
2025-07,Акварель,DD03725,2.0,1.0938925
2025-08,Акварель,DD03725,0.0,0.0701159
2025-09,Акварель,DD03725,1.0,0.789682
2025-10,Акварель,DD03725,0.0,0.0
2025-11,Акварель,DD03725,0.0,0.0
2025-12,Акварель,DD03725,2.0,1.5210012
2026-01,Акварель,DD03725,1.0,0.0
2026-02,Акварель,DD03725,1.0,0.06170624
2025-07,Акварель,DD03754,4.0,3.0331917
2025-08,Акварель,DD03754,21.0,3.5130217
2025-09,Акварель,DD03754,5.0,6.036316
2025-10,Акварель,DD03754,7.0,4.427675
2025-11,Акварель,DD03754,4.0,4.7303753
2025-12,Акварель,DD03754,5.0,7.7184877
2026-01,Акварель,DD03754,2.0,1.3974705
2026-02,Акварель,DD03754,3.0,0.55572194
2025-07,Акварель,DD03757,3.0,1.8335656
2025-08,Акварель,DD03757,7.0,1.9546036
2025-09,Акварель,DD03757,4.0,2.708238
2025-10,Акварель,DD03757,4.0,2.782865
2025-11,Акварель,DD03757,2.0,2.640819
2025-12,Акварель,DD03757,6.0,4.345249
2026-01,Акварель,DD03757,2.0,0.66029364
2026-02,Акварель,DD03757,3.0,0.41578323
2025-07,Акварель,DD03758,2.0,2.6136606
2025-08,Акварель,DD03758,7.0,3.5938804
2025-09,Акварель,DD03758,7.0,3.9340332
2025-10,Акварель,DD03758,9.0,3.9610288
2025-11,Акварель,DD03758,10.0,4.877295
2025-12,Акварель,DD03758,11.0,9.9219265
2026-01,Акварель,DD03758,5.0,1.8020583
2026-02,Акварель,DD03758,4.0,0.8358868
2025-07,Акварель,DD03765,2.0,3.0437706
2025-08,Акварель,DD03765,9.0,3.1183755
2025-09,Акварель,DD03765,7.0,2.6594172
2025-10,Акварель,DD03765,6.0,2.952898
2025-11,Акварель,DD03765,8.0,5.451525
2025-12,Акварель,DD03765,41.0,19.057178
2026-01,Акварель,DD03765,12.0,4.601168
2026-02,Акварель,DD03765,6.0,2.0634193
2025-07,Акварель,DD03766,2.0,4.2974167
2025-08,Акварель,DD03766,14.0,3.9893477
2025-09,Акварель,DD03766,5.0,4.7902055
2025-10,Акварель,DD03766,9.0,4.833333
2025-11,Акварель,DD03766,39.0,10.027305
2025-12,Акварель,DD03766,35.0,23.65531
2026-01,Акварель,DD03766,23.0,6.4605546
2026-02,Акварель,DD03766,9.0,5.0317144
2025-07,Акварель,DD03767,2.0,3.7422729
2025-08,Акварель,DD03767,10.0,2.645685
2025-09,Акварель,DD03767,5.0,3.3394737
2025-10,Акварель,DD03767,7.0,3.0333717
2025-11,Акварель,DD03767,6.0,3.3195763
2025-12,Акварель,DD03767,5.0,6.7101026
2026-01,Акварель,DD03767,6.0,1.9394048
2026-02,Акварель,DD03767,1.0,0.91800946
2025-07,Акварель,DD03768,4.0,4.5057893
2025-08,Акварель,DD03768,12.0,3.147499
2025-09,Акварель,DD03768,5.0,4.026334
2025-10,Акварель,DD03768,9.0,3.7151542
2025-11,Акварель,DD03768,1.0,3.8974924
2025-12,Акварель,DD03768,12.0,4.5611167
2026-01,Акварель,DD03768,7.0,1.3477134
2026-02,Акварель,DD03768,4.0,1.3397475
2025-07,Акварель,DD04717,1.0,1.0153028
2025-08,Акварель,DD04717,6.0,1.1437511
2025-09,Акварель,DD04717,6.0,1.2091879
2025-10,Акварель,DD04717,7.0,1.3352426
2025-11,Акварель,DD04717,1.0,1.7556081
2025-12,Акварель,DD04717,2.0,5.4137177
2026-01,Акварель,DD04717,0.0,0.0
2026-02,Акварель,DD04717,0.0,0.0
2025-07,Акварель,DD04727,1.0,1.1619874
2025-08,Акварель,DD04727,3.0,1.0019343
2025-09,Акварель,DD04727,3.0,1.2142371
2025-10,Акварель,DD04727,6.0,1.0553342
2025-11,Акварель,DD04727,0.0,0.06334748
2025-12,Акварель,DD04727,2.0,1.2483605
2026-01,Акварель,DD04727,2.0,0.0
2026-02,Акварель,DD04727,1.0,0.0
2025-07,Акварель,DD04804,1.0,0.5456429
2025-08,Акварель,DD04804,2.0,0.6086701
2025-09,Акварель,DD04804,6.0,0.6944853
2025-10,Акварель,DD04804,9.0,0.9827709
2025-11,Акварель,DD04804,2.0,1.5173489
2025-12,Акварель,DD04804,0.0,0.43518454
2026-01,Акварель,DD04804,0.0,0.0
2026-02,Акварель,DD04804,1.0,0.0
2025-07,Акварель,DD04805,0.0,0.700505
2025-08,Акварель,DD04805,6.0,0.5014568
2025-09,Акварель,DD04805,7.0,0.9418754
2025-10,Акварель,DD04805,7.0,1.4164567
2025-11,Акварель,DD04805,2.0,1.6676694
2025-12,Акварель,DD04805,1.0,5.3847766
2026-01,Акварель,DD04805,0.0,0.0
2026-02,Акварель,DD04805,0.0,0.0
2025-07,Акварель,DD04808,1.0,0.6965945
2025-08,Акварель,DD04808,2.0,0.72758615
2025-09,Акварель,DD04808,5.0,0.7463573
2025-10,Акварель,DD04808,7.0,1.0242051
2025-11,Акварель,DD04808,1.0,1.252943
2025-12,Акварель,DD04808,0.0,0.3372429
2026-01,Акварель,DD04808,0.0,0.0
2026-02,Акварель,DD04808,1.0,0.0
2025-07,Акварель,DD04809,1.0,0.22387247
2025-08,Акварель,DD04809,1.0,0.5962343
2025-09,Акварель,DD04809,5.0,0.6228934
2025-10,Акварель,DD04809,5.0,1.0617086
2025-11,Акварель,DD04809,2.0,0.83641976
2025-12,Акварель,DD04809,0.0,4.0247154
2026-01,Акварель,DD04809,0.0,0.0
2026-02,Акварель,DD04809,1.0,0.0
2025-07,Акварель,DJ00025,3.0,1.9552757
2025-08,Акварель,DJ00025,1.0,2.2200415
2025-09,Акварель,DJ00025,0.0,1.7515131
2025-10,Акварель,DJ00025,4.0,1.0169327
2025-11,Акварель,DJ00025,2.0,1.4199653
2025-12,Акварель,DJ00025,8.0,5.233355
2026-01,Акварель,DJ00025,2.0,3.237715
2026-02,Акварель,DJ00025,2.0,0.8760039
2025-07,Акварель,DJ00026,8.0,2.4763765
2025-08,Акварель,DJ00026,4.0,2.7874064
2025-09,Акварель,DJ00026,6.0,3.522605
2025-10,Акварель,DJ00026,3.0,3.2055268
2025-11,Акварель,DJ00026,9.0,4.1488853
2025-12,Акварель,DJ00026,12.0,9.233385
2026-01,Акварель,DJ00026,5.0,1.7290305
2026-02,Акварель,DJ00026,3.0,0.6807001
2025-07,Акварель,DJ00061,3.0,1.2058967
2025-08,Акварель,DJ00061,2.0,1.351338
2025-09,Акварель,DJ00061,2.0,1.5729024
2025-10,Акварель,DJ00061,6.0,1.3990855
2025-11,Акварель,DJ00061,1.0,1.88449
2025-12,Акварель,DJ00061,4.0,3.3504667
2026-01,Акварель,DJ00061,1.0,0.27811816
2026-02,Акварель,DJ00061,2.0,0.0
2025-07,Акварель,DJ01258,1.0,0.0
2025-08,Акварель,DJ01258,1.0,0.0816523
2025-09,Акварель,DJ01258,0.0,0.0
2025-10,Акварель,DJ01258,0.0,0.0
2025-11,Акварель,DJ01258,0.0,0.0
2025-12,Акварель,DJ01258,2.0,0.29317003
2026-01,Акварель,DJ01258,0.0,0.0
2026-02,Акварель,DJ01258,0.0,0.0
2025-07,Акварель,DJ01693,0.0,0.0
2025-08,Акварель,DJ01693,0.0,0.0
2025-09,Акварель,DJ01693,1.0,0.0
2025-10,Акварель,DJ01693,1.0,0.0
2025-11,Акварель,DJ01693,1.0,0.0
2025-12,Акварель,DJ01693,0.0,0.70324916
2026-01,Акварель,DJ01693,2.0,0.0
2026-02,Акварель,DJ01693,0.0,0.0
2025-07,Акварель,DJ01698,1.0,0.7306426
2025-08,Акварель,DJ01698,1.0,1.0948093
2025-09,Акварель,DJ01698,0.0,1.0336865
2025-10,Акварель,DJ01698,0.0,0.95881706
2025-11,Акварель,DJ01698,1.0,0.7705553
2025-12,Акварель,DJ01698,9.0,1.372514
2026-01,Акварель,DJ01698,1.0,0.24937345
2026-02,Акварель,DJ01698,3.0,0.0
2025-07,Акварель,DJ02077,1.0,0.0
2025-08,Акварель,DJ02077,0.0,0.0
2025-09,Акварель,DJ02077,0.0,0.0
2025-10,Акварель,DJ02077,0.0,0.0
2025-11,Акварель,DJ02077,0.0,0.0
2025-12,Акварель,DJ02077,1.0,0.34874365
2026-01,Акварель,DJ02077,0.0,0.0
2026-02,Акварель,DJ02077,0.0,0.0
2025-07,Акварель,DJ02079,2.0,0.0
2025-08,Акварель,DJ02079,0.0,0.0
2025-09,Акварель,DJ02079,0.0,0.0
2025-10,Акварель,DJ02079,0.0,0.0
2025-11,Акварель,DJ02079,0.0,0.0
2025-12,Акварель,DJ02079,0.0,0.0
2026-01,Акварель,DJ02079,0.0,0.0
2026-02,Акварель,DJ02079,0.0,0.0
2025-07,Акварель,DJ02091,0.0,0.0
2025-08,Акварель,DJ02091,0.0,0.0
2025-09,Акварель,DJ02091,0.0,0.0
2025-10,Акварель,DJ02091,1.0,0.15546268
2025-11,Акварель,DJ02091,0.0,0.0
2025-12,Акварель,DJ02091,3.0,0.3616067
2026-01,Акварель,DJ02091,0.0,0.0
2026-02,Акварель,DJ02091,0.0,0.0
2025-07,Акварель,DJ02093,2.0,0.09370361
2025-08,Акварель,DJ02093,0.0,0.0
2025-09,Акварель,DJ02093,0.0,0.0
2025-10,Акварель,DJ02093,2.0,0.10770258
2025-11,Акварель,DJ02093,0.0,0.0
2025-12,Акварель,DJ02093,1.0,0.35479403
2026-01,Акварель,DJ02093,0.0,0.0
2026-02,Акварель,DJ02093,0.0,0.0
2025-07,Акварель,DJ02095,0.0,0.0
2025-08,Акварель,DJ02095,0.0,0.0
2025-09,Акварель,DJ02095,0.0,0.0
2025-10,Акварель,DJ02095,1.0,0.21266054
2025-11,Акварель,DJ02095,0.0,0.0
2025-12,Акварель,DJ02095,1.0,0.50053155
2026-01,Акварель,DJ02095,0.0,0.0
2026-02,Акварель,DJ02095,0.0,0.0
2025-07,Акварель,DJ02096,2.0,0.17234862
2025-08,Акварель,DJ02096,0.0,0.0
2025-09,Акварель,DJ02096,0.0,0.0
2025-10,Акварель,DJ02096,1.0,0.17748408
2025-11,Акварель,DJ02096,0.0,0.0
2025-12,Акварель,DJ02096,0.0,0.0
2026-01,Акварель,DJ02096,0.0,0.0
2026-02,Акварель,DJ02096,0.0,0.0
2025-07,Акварель,DJ03085,2.0,0.49321887
2025-08,Акварель,DJ03085,2.0,0.74029934
2025-09,Акварель,DJ03085,3.0,0.87105244
2025-10,Акварель,DJ03085,0.0,1.1511115
2025-11,Акварель,DJ03085,5.0,0.8490283
2025-12,Акварель,DJ03085,7.0,2.282925
2026-01,Акварель,DJ03085,3.0,0.3948764
2026-02,Акварель,DJ03085,2.0,0.13165854
2025-07,Акварель,DJ03086,1.0,0.9327367
2025-08,Акварель,DJ03086,5.0,0.92881745
2025-09,Акварель,DJ03086,3.0,1.0185183
2025-10,Акварель,DJ03086,1.0,1.3158472
2025-11,Акварель,DJ03086,4.0,1.4441988
2025-12,Акварель,DJ03086,4.0,2.6245425
2026-01,Акварель,DJ03086,6.0,0.05664233
2026-02,Акварель,DJ03086,0.0,0.0
2025-07,Віват Канцелярія,DJ03086,0.0,0.0
2025-08,Віват Канцелярія,DJ03086,1.0,0.0
2025-09,Віват Канцелярія,DJ03086,0.0,0.0
2025-10,Віват Канцелярія,DJ03086,0.0,0.0
2025-11,Віват Канцелярія,DJ03086,0.0,0.0
2025-12,Віват Канцелярія,DJ03086,3.0,0.18860371
2026-01,Віват Канцелярія,DJ03086,1.0,0.0
2026-02,Віват Канцелярія,DJ03086,0.0,0.0
2025-07,Акварель,DJ03087,2.0,0.35431588
2025-08,Акварель,DJ03087,1.0,0.6366646
2025-09,Акварель,DJ03087,0.0,0.5875447
2025-10,Акварель,DJ03087,1.0,0.52070796
2025-11,Акварель,DJ03087,0.0,0.67704403
2025-12,Акварель,DJ03087,4.0,0.89219296
2026-01,Акварель,DJ03087,2.0,0.0
2026-02,Акварель,DJ03087,1.0,0.0
2025-07,Акварель,DJ04781,1.0,0.10400685
2025-08,Акварель,DJ04781,0.0,0.0
2025-09,Акварель,DJ04781,1.0,0.22142538
2025-10,Акварель,DJ04781,0.0,0.0
2025-11,Акварель,DJ04781,0.0,0.0
2025-12,Акварель,DJ04781,0.0,0.0
2026-01,Акварель,DJ04781,0.0,0.0
2026-02,Акварель,DJ04781,0.0,0.0
2025-07,Акварель,DJ04785,1.0,0.10903093
2025-08,Акварель,DJ04785,1.0,0.24449155
2025-09,Акварель,DJ04785,1.0,0.22339723
2025-10,Акварель,DJ04785,0.0,0.0
2025-11,Акварель,DJ04785,2.0,0.18685494
2025-12,Акварель,DJ04785,0.0,0.0
2026-01,Акварель,DJ04785,0.0,0.0
2026-02,Акварель,DJ04785,0.0,0.0
2025-07,Акварель,DJ05095,1.0,0.34560063
2025-08,Акварель,DJ05095,2.0,0.08534371
2025-09,Акварель,DJ05095,0.0,0.0
2025-10,Акварель,DJ05095,3.0,0.35691348
2025-11,Акварель,DJ05095,0.0,0.0
2025-12,Акварель,DJ05095,0.0,0.0
2026-01,Акварель,DJ05095,0.0,0.0
2026-02,Акварель,DJ05095,0.0,0.0
2025-07,Акварель,DJ05096,3.0,0.8577258
2025-08,Акварель,DJ05096,2.0,1.2200613
2025-09,Акварель,DJ05096,2.0,1.1100593
2025-10,Акварель,DJ05096,6.0,1.2397498
2025-11,Акварель,DJ05096,8.0,2.5787163
2025-12,Акварель,DJ05096,15.0,4.7981915
2026-01,Акварель,DJ05096,5.0,2.4675868
2026-02,Акварель,DJ05096,4.0,1.5545692
2025-07,Акварель,DJ05098,1.0,0.36568025
2025-08,Акварель,DJ05098,4.0,0.50314134
2025-09,Акварель,DJ05098,1.0,0.70061386
2025-10,Акварель,DJ05098,3.0,0.6257852
2025-11,Акварель,DJ05098,3.0,0.86745614
2025-12,Акварель,DJ05098,6.0,2.4358292
2026-01,Акварель,DJ05098,5.0,2.1679707
2026-02,Акварель,DJ05098,2.0,0.31332788
2025-07,Акварель,DJ05099,1.0,0.5788999
2025-08,Акварель,DJ05099,1.0,0.54472244
2025-09,Акварель,DJ05099,1.0,0.33730683
2025-10,Акварель,DJ05099,2.0,0.50722265
2025-11,Акварель,DJ05099,0.0,0.0
2025-12,Акварель,DJ05099,1.0,0.854055
2026-01,Акварель,DJ05099,0.0,0.0
2026-02,Акварель,DJ05099,1.0,0.0
2025-07,Акварель,DJ05101,1.0,0.2662408
2025-08,Акварель,DJ05101,0.0,0.0
2025-09,Акварель,DJ05101,1.0,0.5364671
2025-10,Акварель,DJ05101,0.0,0.0
2025-11,Акварель,DJ05101,2.0,0.5856507
2025-12,Акварель,DJ05101,0.0,0.0
2026-01,Акварель,DJ05101,1.0,0.0
2026-02,Акварель,DJ05101,0.0,0.0
2025-07,Акварель,DJ05104,1.0,0.6561802
2025-08,Акварель,DJ05104,1.0,0.58092004
2025-09,Акварель,DJ05104,1.0,0.62703454
2025-10,Акварель,DJ05104,5.0,0.64880127
2025-11,Акварель,DJ05104,0.0,0.20601156
2025-12,Акварель,DJ05104,1.0,1.0623494
2026-01,Акварель,DJ05104,1.0,0.06100416
2026-02,Акварель,DJ05104,4.0,0.0
2025-07,Віват Канцелярія,DJ05104,1.0,0.0
2025-08,Віват Канцелярія,DJ05104,2.0,0.0
2025-09,Віват Канцелярія,DJ05104,1.0,0.021432893
2025-10,Віват Канцелярія,DJ05104,1.0,0.08812655
2025-11,Віват Канцелярія,DJ05104,0.0,0.0
2025-12,Віват Канцелярія,DJ05104,0.0,0.28601667
2026-01,Віват Канцелярія,DJ05104,0.0,0.0
2026-02,Віват Канцелярія,DJ05104,0.0,0.0
2025-07,Акварель,DJ05108,2.0,0.85343385
2025-08,Акварель,DJ05108,2.0,1.1629299
2025-09,Акварель,DJ05108,4.0,1.098306
2025-10,Акварель,DJ05108,1.0,1.5941703
2025-11,Акварель,DJ05108,3.0,1.0922946
2025-12,Акварель,DJ05108,3.0,2.3639276
2026-01,Акварель,DJ05108,1.0,0.27655214
2026-02,Акварель,DJ05108,7.0,0.11345783
2025-07,Віват Канцелярія,DJ05108,2.0,0.0
2025-08,Віват Канцелярія,DJ05108,2.0,0.0
2025-09,Віват Канцелярія,DJ05108,1.0,0.0
2025-10,Віват Канцелярія,DJ05108,0.0,0.025946593
2025-11,Віват Канцелярія,DJ05108,2.0,0.12210457
2025-12,Віват Канцелярія,DJ05108,6.0,0.7949489
2026-01,Віват Канцелярія,DJ05108,0.0,0.0
2026-02,Віват Канцелярія,DJ05108,0.0,0.0
2025-07,Акварель,DJ05117,2.0,0.6889481
2025-08,Акварель,DJ05117,1.0,0.9585611
2025-09,Акварель,DJ05117,2.0,0.72110474
2025-10,Акварель,DJ05117,1.0,1.0616863
2025-11,Акварель,DJ05117,5.0,0.6816232
2025-12,Акварель,DJ05117,3.0,2.9923384
2026-01,Акварель,DJ05117,8.0,1.0160875
2026-02,Акварель,DJ05117,4.0,0.64147437
2025-07,Акварель,DJ05120,7.0,0.46045783
2025-08,Акварель,DJ05120,4.0,1.912718
2025-09,Акварель,DJ05120,1.0,1.651759
2025-10,Акварель,DJ05120,5.0,1.6921914
2025-11,Акварель,DJ05120,2.0,1.9578193
2025-12,Акварель,DJ05120,7.0,2.673485
2026-01,Акварель,DJ05120,2.0,0.5629969
2026-02,Акварель,DJ05120,0.0,0.0
2025-07,Віват Канцелярія,DJ05120,0.0,0.0
2025-08,Віват Канцелярія,DJ05120,2.0,0.0
2025-09,Віват Канцелярія,DJ05120,0.0,0.0
2025-10,Віват Канцелярія,DJ05120,1.0,0.08849701
2025-11,Віват Канцелярія,DJ05120,0.0,0.0
2025-12,Віват Канцелярія,DJ05120,3.0,0.49442694
2026-01,Віват Канцелярія,DJ05120,0.0,0.0
2026-02,Віват Канцелярія,DJ05120,0.0,0.0
2025-07,Акварель,DJ05123,3.0,0.09976258
2025-08,Акварель,DJ05123,3.0,0.741878
2025-09,Акварель,DJ05123,1.0,0.76578575
2025-10,Акварель,DJ05123,4.0,0.9812472
2025-11,Акварель,DJ05123,2.0,1.2014616
2025-12,Акварель,DJ05123,6.0,1.8012865
2026-01,Акварель,DJ05123,3.0,0.5004342
2026-02,Акварель,DJ05123,4.0,0.3000853
2025-07,Віват Канцелярія,DJ05123,1.0,0.0
2025-08,Віват Канцелярія,DJ05123,1.0,0.0
2025-09,Віват Канцелярія,DJ05123,1.0,0.0
2025-10,Віват Канцелярія,DJ05123,0.0,0.0
2025-11,Віват Канцелярія,DJ05123,0.0,0.0
2025-12,Віват Канцелярія,DJ05123,2.0,0.23165034
2026-01,Віват Канцелярія,DJ05123,0.0,0.0
2026-02,Віват Канцелярія,DJ05123,0.0,0.0
2025-07,Акварель,DJ05136,3.0,0.32665688
2025-08,Акварель,DJ05136,3.0,0.91206616
2025-09,Акварель,DJ05136,1.0,1.2464701
2025-10,Акварель,DJ05136,7.0,1.1293579
2025-11,Акварель,DJ05136,4.0,2.0498235
2025-12,Акварель,DJ05136,6.0,3.8143005
2026-01,Акварель,DJ05136,4.0,0.44838488
2026-02,Акварель,DJ05136,5.0,0.34168783
2025-07,Віват Канцелярія,DJ05136,0.0,0.0
2025-08,Віват Канцелярія,DJ05136,0.0,0.0
2025-09,Віват Канцелярія,DJ05136,1.0,0.0
2025-10,Віват Канцелярія,DJ05136,1.0,0.0
2025-11,Віват Канцелярія,DJ05136,0.0,0.027802067
2025-12,Віват Канцелярія,DJ05136,0.0,0.0
2026-01,Віват Канцелярія,DJ05136,0.0,0.0
2026-02,Віват Канцелярія,DJ05136,0.0,0.0
2025-07,Акварель,DJ05145,3.0,0.47191408
2025-08,Акварель,DJ05145,2.0,0.80089736
2025-09,Акварель,DJ05145,3.0,1.1137162
2025-10,Акварель,DJ05145,6.0,1.3035986
2025-11,Акварель,DJ05145,4.0,1.5453156
2025-12,Акварель,DJ05145,9.0,3.6572664
2026-01,Акварель,DJ05145,2.0,1.5746258
2026-02,Акварель,DJ05145,3.0,0.27996704
