Период,Партнер,Артикул,target_qty,prediction
2026-02,Росицька ФОП,004896I,1.0,0.0083800545
2025-07,Чудо Острів,004896I,5.0,5.684572
2025-08,Чудо Острів,004896I,5.0,4.0592756
2025-09,Чудо Острів,004896I,6.0,4.035634
2025-10,Чудо Острів,004896I,10.0,4.8395424
2025-11,Чудо Острів,004896I,3.0,6.670053
2025-12,Чудо Острів,004896I,2.0,6.3528028
2026-01,Чудо Острів,004896I,5.0,4.8301153
2026-02,Чудо Острів,004896I,5.0,0.9386736
2025-07,ІМ-Кідіс,004909I,0.0,0.004300493
2025-08,ІМ-Кідіс,004909I,0.0,0.0015713404
2025-09,ІМ-Кідіс,004909I,0.0,0.0009066549
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.00057939737
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,1.0196444
2025-08,ІМ-МауДау,004909I,0.0,0.08631295
2025-09,ІМ-МауДау,004909I,1.0,0.9551475
2025-10,ІМ-МауДау,004909I,0.0,0.0059555653
2025-11,ІМ-МауДау,004909I,0.0,0.51020944
2025-12,ІМ-МауДау,004909I,0.0,0.023397261
2026-01,ІМ-МауДау,004909I,1.0,0.68088937
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,4.9608936
2025-08,Антошка,004909I,11.0,4.529164
2025-09,Антошка,004909I,4.0,5.844643
2025-10,Антошка,004909I,1.0,5.4908347
2025-11,Антошка,004909I,2.0,3.7138991
2025-12,Антошка,004909I,2.0,5.861682
2026-01,Антошка,004909I,3.0,4.5685863
2026-02,Антошка,004909I,5.0,0.80784005
2025-07,БІ,004909I,19.0,10.91456
2025-08,БІ,004909I,10.0,11.096033
2025-09,БІ,004909I,22.0,12.12392
2025-10,БІ,004909I,6.0,13.188609
2025-11,БІ,004909I,11.0,16.810658
2025-12,БІ,004909I,27.0,23.518295
2026-01,БІ,004909I,11.0,19.97778
2026-02,БІ,004909I,10.0,3.912167
2025-07,Епіцентр,004909I,6.0,2.8238473
2025-08,Епіцентр,004909I,1.0,1.6006187
2025-09,Епіцентр,004909I,6.0,2.6761613
2025-10,Епіцентр,004909I,2.0,1.6688212
2025-11,Епіцентр,004909I,3.0,1.8975663
2025-12,Епіцентр,004909I,3.0,3.3461685
2026-01,Епіцентр,004909I,2.0,3.0765448
2026-02,Епіцентр,004909I,1.0,0.010131443
2025-07,МайПлей,004909I,0.0,1.5658822
2025-08,МайПлей,004909I,0.0,0.861703
2025-09,МайПлей,004909I,1.0,0.95020527
2025-10,МайПлей,004909I,2.0,1.2075027
2025-11,МайПлей,004909I,2.0,1.1512066
2025-12,МайПлей,004909I,0.0,1.4939234
2026-01,МайПлей,004909I,3.0,2.7150488
2026-02,МайПлей,004909I,0.0,0.115672246
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,1.4784287
2025-09,Монако,004909I,0.0,0.011530874
2025-10,Монако,004909I,3.0,0.9240686
2025-11,Монако,004909I,0.0,0.020302761
2025-12,Монако,004909I,0.0,0.025561899
2026-01,Монако,004909I,1.0,1.4826663
2026-02,Монако,004909I,0.0,0.05519643
2025-07,Росицька ФОП,004909I,0.0,0.0574923
2025-08,Росицька ФОП,004909I,0.0,0.044415787
2025-09,Росицька ФОП,004909I,1.0,0.02953026
2025-10,Росицька ФОП,004909I,0.0,0.35495397
2025-11,Росицька ФОП,004909I,0.0,0.071874596
2025-12,Росицька ФОП,004909I,0.0,0.100226365
2026-01,Росицька ФОП,004909I,0.0,1.0372434
2026-02,Росицька ФОП,004909I,0.0,0.038222656
2025-07,Смік,004909I,1.0,2.367194
2025-08,Смік,004909I,0.0,1.1667014
2025-09,Смік,004909I,1.0,1.1970943
2025-10,Смік,004909I,0.0,1.0617445
2025-11,Смік,004909I,1.0,0.87081444
2025-12,Смік,004909I,1.0,1.2186167
2026-01,Смік,004909I,1.0,2.4804235
2026-02,Смік,004909I,0.0,0.30358872
2025-07,Чудо Острів,004909I,5.0,5.8442726
2025-08,Чудо Острів,004909I,4.0,4.7702274
2025-09,Чудо Острів,004909I,8.0,5.6913643
2025-10,Чудо Острів,004909I,14.0,6.8920803
2025-11,Чудо Острів,004909I,4.0,8.405188
2025-12,Чудо Острів,004909I,7.0,9.6068945
2026-01,Чудо Острів,004909I,4.0,6.1679635
2026-02,Чудо Острів,004909I,2.0,0.81792504
2025-07,ІМ-Кідіс,004914I,0.0,0.45442727
2025-08,ІМ-Кідіс,004914I,1.0,0.4864277
2025-09,ІМ-Кідіс,004914I,0.0,0.15762605
2025-10,ІМ-Кідіс,004914I,0.0,0.30547592
2025-11,ІМ-Кідіс,004914I,0.0,0.3169953
2025-12,ІМ-Кідіс,004914I,0.0,0.32217562
2026-01,ІМ-Кідіс,004914I,0.0,1.0701183
2026-02,ІМ-Кідіс,004914I,0.0,0.01311761
2025-07,ІМ-МауДау,004914I,0.0,0.0061543207
2025-08,ІМ-МауДау,004914I,1.0,1.3096865
2025-09,ІМ-МауДау,004914I,1.0,1.2518569
2025-10,ІМ-МауДау,004914I,0.0,0.000534037
2025-11,ІМ-МауДау,004914I,0.0,0.6029375
2025-12,ІМ-МауДау,004914I,0.0,0.010889722
2026-01,ІМ-МауДау,004914I,0.0,0.010900262
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.85461247
2025-08,ІМ-Розетка,004914I,0.0,0.52535427
2025-09,ІМ-Розетка,004914I,0.0,0.38440856
2025-10,ІМ-Розетка,004914I,1.0,0.40078902
2025-11,ІМ-Розетка,004914I,0.0,0.5488952
2025-12,ІМ-Розетка,004914I,3.0,1.4337513
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,5.7448277
2025-08,Антошка,004914I,3.0,5.956623
2025-09,Антошка,004914I,11.0,4.8696246
2025-10,Антошка,004914I,13.0,12.075967
2025-11,Антошка,004914I,6.0,9.905554
2025-12,Антошка,004914I,2.0,9.179962
2026-01,Антошка,004914I,5.0,4.4021897
2026-02,Антошка,004914I,3.0,0.7392095
2025-07,БІ,004914I,8.0,13.575192
2025-08,БІ,004914I,9.0,9.730749
2025-09,БІ,004914I,12.0,9.197204
2025-10,БІ,004914I,17.0,14.439227
2025-11,БІ,004914I,26.0,27.504833
2025-12,БІ,004914I,13.0,28.925766
2026-01,БІ,004914I,10.0,13.338764
2026-02,БІ,004914I,6.0,3.8520682
2025-07,Епіцентр,004914I,3.0,2.0894942
2025-08,Епіцентр,004914I,4.0,2.625314
2025-09,Епіцентр,004914I,4.0,1.8715514
2025-10,Епіцентр,004914I,3.0,1.7296453
2025-11,Епіцентр,004914I,4.0,1.6817125
2025-12,Епіцентр,004914I,4.0,5.137002
2026-01,Епіцентр,004914I,2.0,2.9434383
2026-02,Епіцентр,004914I,1.0,0.4343004
2025-07,Клас,004914I,1.0,0.79534596
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,1.0843042
2025-11,Клас,004914I,0.0,0.12077978
2025-12,Клас,004914I,0.0,0.034265727
2026-01,Клас,004914I,0.0,0.05476917
2026-02,Клас,004914I,0.0,0.07770924
2025-07,МайПлей,004914I,1.0,1.2826778
2025-08,МайПлей,004914I,1.0,1.5997548
2025-09,МайПлей,004914I,3.0,1.3395627
2025-10,МайПлей,004914I,0.0,2.10424
2025-11,МайПлей,004914I,0.0,1.3597182
2025-12,МайПлей,004914I,1.0,1.0384707
2026-01,МайПлей,004914I,0.0,0.18000346
2026-02,МайПлей,004914I,1.0,0.52658325
2025-07,Мегамаркет,004914I,1.0,0.010834259
2025-08,Мегамаркет,004914I,0.0,0.013685259
2025-09,Мегамаркет,004914I,0.0,0.035579436
2025-10,Мегамаркет,004914I,0.0,0.011975157
2025-11,Мегамаркет,004914I,0.0,0.21473943
2025-12,Мегамаркет,004914I,1.0,0.42346284
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.029429127
2025-07,Чудо Острів,004914I,1.0,1.5624121
2025-08,Чудо Острів,004914I,2.0,1.4637216
2025-09,Чудо Острів,004914I,6.0,1.3777462
2025-10,Чудо Острів,004914I,4.0,2.181524
2025-11,Чудо Острів,004914I,8.0,1.8920211
2025-12,Чудо Острів,004914I,4.0,3.5461483
2026-01,Чудо Острів,004914I,1.0,2.8734143
2026-02,Чудо Острів,004914I,0.0,0.13122822
2025-07,ІМ-Кідіс,004915I,0.0,2.4509974
2025-08,ІМ-Кідіс,004915I,0.0,0.7725718
2025-09,ІМ-Кідіс,004915I,0.0,0.49743342
2025-10,ІМ-Кідіс,004915I,0.0,0.7022327
2025-11,ІМ-Кідіс,004915I,0.0,0.6912028
2025-12,ІМ-Кідіс,004915I,0.0,0.66803545
2026-01,ІМ-Кідіс,004915I,0.0,1.0665424
2026-02,ІМ-Кідіс,004915I,0.0,0.013056288
2025-07,ІМ-Розетка,004915I,1.0,2.6093228
2025-08,ІМ-Розетка,004915I,0.0,0.0025624384
2025-09,ІМ-Розетка,004915I,0.0,0.0022607818
2025-10,ІМ-Розетка,004915I,2.0,2.174355
2025-11,ІМ-Розетка,004915I,0.0,0.0031482154
2025-12,ІМ-Розетка,004915I,1.0,2.7471702
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0032346111
2025-07,Антошка,004915I,9.0,6.108149
2025-08,Антошка,004915I,6.0,6.052894
2025-09,Антошка,004915I,6.0,6.716333
2025-10,Антошка,004915I,16.0,12.993709
2025-11,Антошка,004915I,20.0,19.049526
2025-12,Антошка,004915I,21.0,24.979061
2026-01,Антошка,004915I,13.0,11.228463
2026-02,Антошка,004915I,9.0,1.4834415
2025-07,БІ,004915I,8.0,7.774966
2025-08,БІ,004915I,8.0,5.234246
2025-09,БІ,004915I,10.0,8.710057
2025-10,БІ,004915I,24.0,12.735271
2025-11,БІ,004915I,40.0,30.656944
2025-12,БІ,004915I,22.0,32.17256
2026-01,БІ,004915I,21.0,18.78539
2026-02,БІ,004915I,14.0,5.953285
2025-07,Епіцентр,004915I,4.0,2.1924682
2025-08,Епіцентр,004915I,3.0,2.5846453
2025-09,Епіцентр,004915I,2.0,3.1899676
2025-10,Епіцентр,004915I,2.0,3.5473163
2025-11,Епіцентр,004915I,6.0,3.4464955
2025-12,Епіцентр,004915I,4.0,4.2696643
2026-01,Епіцентр,004915I,6.0,2.3915937
2026-02,Епіцентр,004915I,6.0,0.12716182
2025-07,МайПлей,004915I,1.0,0.8252692
2025-08,МайПлей,004915I,3.0,0.5908408
2025-09,МайПлей,004915I,2.0,1.2439884
2025-10,МайПлей,004915I,2.0,1.9894077
2025-11,МайПлей,004915I,1.0,3.2102284
2025-12,МайПлей,004915I,3.0,2.907145
2026-01,МайПлей,004915I,4.0,2.835577
2026-02,МайПлей,004915I,2.0,0.29675385
2025-07,Супрун ФОП,004915I,0.0,0.0
2025-08,Супрун ФОП,004915I,0.0,0.0
2025-09,Супрун ФОП,004915I,0.0,0.0
2025-10,Супрун ФОП,004915I,0.0,0.0014496252
2025-11,Супрун ФОП,004915I,0.0,0.0
2025-12,Супрун ФОП,004915I,5.0,1.458973
2026-01,Супрун ФОП,004915I,1.0,2.356568
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.88311297
2025-08,ІМ-МауДау,005058,0.0,0.99187446
2025-09,ІМ-МауДау,005058,0.0,0.5745358
2025-10,ІМ-МауДау,005058,3.0,0.24027011
2025-11,ІМ-МауДау,005058,2.0,1.3076689
2025-12,ІМ-МауДау,005058,3.0,1.56495
2026-01,ІМ-МауДау,005058,0.0,0.7355631
2026-02,ІМ-МауДау,005058,0.0,0.11706849
2025-07,Антошка,005058,3.0,0.667156
2025-08,Антошка,005058,1.0,1.5919384
2025-09,Антошка,005058,3.0,2.0211062
2025-10,Антошка,005058,3.0,1.9803025
2025-11,Антошка,005058,3.0,2.0234642
2025-12,Антошка,005058,0.0,2.9585898
2026-01,Антошка,005058,3.0,1.2516528
2026-02,Антошка,005058,1.0,1.2342656
2025-07,Епіцентр,005058,3.0,1.2880081
2025-08,Епіцентр,005058,4.0,1.8222989
2025-09,Епіцентр,005058,6.0,1.8175236
2025-10,Епіцентр,005058,1.0,1.9948874
2025-11,Епіцентр,005058,6.0,1.4325025
2025-12,Епіцентр,005058,1.0,3.582863
2026-01,Епіцентр,005058,1.0,1.0527443
2026-02,Епіцентр,005058,3.0,1.0776399
2025-07,МайПлей,005058,0.0,0.6667138
2025-08,МайПлей,005058,3.0,1.3821514
2025-09,МайПлей,005058,3.0,1.4222293
2025-10,МайПлей,005058,4.0,1.7113888
2025-11,МайПлей,005058,3.0,1.0912111
2025-12,МайПлей,005058,4.0,1.7893043
2026-01,МайПлей,005058,4.0,1.5254822
2026-02,МайПлей,005058,1.0,1.2310739
2025-07,Монако,005058,1.0,1.444371
2025-08,Монако,005058,0.0,0.05536142
2025-09,Монако,005058,1.0,1.300188
2025-10,Монако,005058,1.0,1.0957311
2025-11,Монако,005058,2.0,1.0082737
2025-12,Монако,005058,0.0,0.1725376
2026-01,Монако,005058,1.0,1.2179717
2026-02,Монако,005058,0.0,0.0020763995
2025-07,Смік,005058,1.0,1.0811113
2025-08,Смік,005058,3.0,1.3193504
2025-09,Смік,005058,1.0,1.4460769
2025-10,Смік,005058,5.0,1.4556882
2025-11,Смік,005058,3.0,1.0763904
2025-12,Смік,005058,2.0,1.6959035
2026-01,Смік,005058,0.0,1.0586952
2026-02,Смік,005058,0.0,0.21315925
2025-07,Чудо Острів,005058,3.0,1.1836737
2025-08,Чудо Острів,005058,1.0,0.9156116
2025-09,Чудо Острів,005058,6.0,1.1803539
2025-10,Чудо Острів,005058,7.0,1.5501256
2025-11,Чудо Острів,005058,6.0,2.1640503
2025-12,Чудо Острів,005058,15.0,4.3631244
2026-01,Чудо Острів,005058,4.0,4.5540657
2026-02,Чудо Острів,005058,2.0,3.0610366
2025-07,ІМ-МауДау,005059I,0.0,0.6277208
2025-08,ІМ-МауДау,005059I,1.0,0.88746136
2025-09,ІМ-МауДау,005059I,2.0,0.796148
2025-10,ІМ-МауДау,005059I,1.0,0.5237429
2025-11,ІМ-МауДау,005059I,0.0,0.35739383
2025-12,ІМ-МауДау,005059I,0.0,0.44410557
2026-01,ІМ-МауДау,005059I,0.0,1.0760858
2026-02,ІМ-МауДау,005059I,0.0,0.0138400365
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,1.3000071
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.00067691004
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.3079276
2025-08,Антошка,005059I,6.0,3.7089617
2025-09,Антошка,005059I,8.0,3.7618043
2025-10,Антошка,005059I,2.0,5.374288
2025-11,Антошка,005059I,4.0,7.1172194
2025-12,Антошка,005059I,10.0,5.1083126
2026-01,Антошка,005059I,4.0,5.8862295
2026-02,Антошка,005059I,5.0,1.2299182
2025-07,БІ,005059I,11.0,9.381839
2025-08,БІ,005059I,9.0,8.484786
2025-09,БІ,005059I,8.0,7.562333
2025-10,БІ,005059I,4.0,7.7778163
2025-11,БІ,005059I,6.0,8.016759
2025-12,БІ,005059I,3.0,12.189888
2026-01,БІ,005059I,5.0,9.3199415
2026-02,БІ,005059I,3.0,2.8390157
2025-07,Епіцентр,005059I,11.0,3.1347654
2025-08,Епіцентр,005059I,3.0,4.668031
2025-09,Епіцентр,005059I,1.0,3.8653247
2025-10,Епіцентр,005059I,2.0,1.92151
2025-11,Епіцентр,005059I,5.0,1.9268609
2025-12,Епіцентр,005059I,3.0,2.9337783
2026-01,Епіцентр,005059I,5.0,3.4001634
2026-02,Епіцентр,005059I,1.0,0.09550058
2025-07,МайПлей,005059I,1.0,2.593526
2025-08,МайПлей,005059I,2.0,2.6491592
2025-09,МайПлей,005059I,2.0,2.481629
2025-10,МайПлей,005059I,3.0,2.2363482
2025-11,МайПлей,005059I,1.0,2.8484035
2025-12,МайПлей,005059I,6.0,2.8272636
2026-01,МайПлей,005059I,3.0,3.6315455
2026-02,МайПлей,005059I,2.0,0.41644374
2025-07,Мегамаркет,005059I,1.0,0.43491375
2025-08,Мегамаркет,005059I,0.0,0.9343122
2025-09,Мегамаркет,005059I,0.0,0.36769852
2025-10,Мегамаркет,005059I,0.0,0.08816378
2025-11,Мегамаркет,005059I,0.0,0.36087006
2025-12,Мегамаркет,005059I,2.0,0.642969
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.042633556
2025-07,Монако,005059I,1.0,1.6085051
2025-08,Монако,005059I,5.0,2.2045186
2025-09,Монако,005059I,1.0,2.7252903
2025-10,Монако,005059I,4.0,1.8625884
2025-11,Монако,005059I,1.0,1.7309035
2025-12,Монако,005059I,0.0,0.011813504
2026-01,Монако,005059I,1.0,1.378602
2026-02,Монако,005059I,0.0,0.039169308
2025-07,Росицька ФОП,005059I,0.0,0.38747212
2025-08,Росицька ФОП,005059I,0.0,0.28257588
2025-09,Росицька ФОП,005059I,0.0,0.23544985
2025-10,Росицька ФОП,005059I,1.0,0.1683491
2025-11,Росицька ФОП,005059I,0.0,0.25951317
2025-12,Росицька ФОП,005059I,0.0,0.11823561
2026-01,Росицька ФОП,005059I,1.0,0.93294185
2026-02,Росицька ФОП,005059I,0.0,0.052062996
2025-07,Смік,005059I,1.0,1.4207119
2025-08,Смік,005059I,1.0,1.7432712
2025-09,Смік,005059I,1.0,1.8404427
2025-10,Смік,005059I,1.0,0.79348034
2025-11,Смік,005059I,2.0,0.946334
2025-12,Смік,005059I,3.0,1.9768498
2026-01,Смік,005059I,1.0,2.8268878
2026-02,Смік,005059I,1.0,0.40861288
2025-07,Чудо Острів,005059I,7.0,12.159574
2025-08,Чудо Острів,005059I,8.0,10.049672
2025-09,Чудо Острів,005059I,13.0,8.057582
2025-10,Чудо Острів,005059I,5.0,9.1553755
2025-11,Чудо Острів,005059I,8.0,7.61698
2025-12,Чудо Острів,005059I,10.0,8.904593
2026-01,Чудо Острів,005059I,4.0,7.106767
2026-02,Чудо Острів,005059I,3.0,1.5787638
2025-07,ІМ-МауДау,005060I,0.0,0.2931521
2025-08,ІМ-МауДау,005060I,1.0,0.9271591
2025-09,ІМ-МауДау,005060I,1.0,0.68386906
2025-10,ІМ-МауДау,005060I,0.0,0.4309012
2025-11,ІМ-МауДау,005060I,0.0,0.31934375
2025-12,ІМ-МауДау,005060I,1.0,0.3994713
2026-01,ІМ-МауДау,005060I,0.0,1.2001735
2026-02,ІМ-МауДау,005060I,0.0,0.013557097
2025-07,Антошка,005060I,7.0,5.4611497
2025-08,Антошка,005060I,3.0,6.0380325
2025-09,Антошка,005060I,6.0,6.093462
2025-10,Антошка,005060I,7.0,6.7377934
2025-11,Антошка,005060I,9.0,5.6713266
2025-12,Антошка,005060I,10.0,7.9572587
2026-01,Антошка,005060I,2.0,5.5421395
2026-02,Антошка,005060I,4.0,0.81675375
2025-07,БІ,005060I,25.0,16.624891
2025-08,БІ,005060I,28.0,20.097584
2025-09,БІ,005060I,38.0,23.894379
2025-10,БІ,005060I,30.0,23.91431
2025-11,БІ,005060I,12.0,25.154053
2025-12,БІ,005060I,19.0,23.398148
2026-01,БІ,005060I,6.0,13.151418
2026-02,БІ,005060I,4.0,3.0629902
2025-07,Епіцентр,005060I,7.0,1.909855
2025-08,Епіцентр,005060I,5.0,4.223104
2025-09,Епіцентр,005060I,5.0,4.5576196
2025-10,Епіцентр,005060I,2.0,3.1384406
2025-11,Епіцентр,005060I,5.0,2.9156742
2025-12,Епіцентр,005060I,8.0,6.3923697
2026-01,Епіцентр,005060I,5.0,4.0190663
2026-02,Епіцентр,005060I,2.0,0.19244404
2025-07,МайПлей,005060I,1.0,2.4558282
2025-08,МайПлей,005060I,3.0,2.897367
2025-09,МайПлей,005060I,1.0,3.0604668
2025-10,МайПлей,005060I,2.0,2.2807226
