Период,Партнер,Артикул,target_qty,prediction
2024-09,Антошка,004909I,14.0,10.250773094176475
2024-10,Антошка,004909I,6.0,9.509822650544107
2024-11,Антошка,004909I,5.0,4.939371684137307
2024-12,Антошка,004909I,4.0,11.97692697209828
2025-01,Антошка,004909I,5.0,6.159497533383309
2025-02,Антошка,004909I,7.0,6.852719379105446
2025-03,Антошка,004909I,6.0,7.193276259251891
2025-04,Антошка,004909I,8.0,4.498273808860861
2025-05,Антошка,004909I,3.0,5.164534059366919
2025-06,Антошка,004909I,4.0,5.520835200631388
2024-07,БІ,004909I,14.0,19.456229161975344
2024-08,БІ,004909I,18.0,22.369016284658592
2024-09,БІ,004909I,14.0,23.203310591987638
2024-10,БІ,004909I,13.0,14.534380385755304
2024-11,БІ,004909I,10.0,15.314395438273563
2024-12,БІ,004909I,33.0,25.04481338907343
2025-01,БІ,004909I,23.0,18.45383136645136
2025-02,БІ,004909I,10.0,22.435538002946906
2025-03,БІ,004909I,16.0,16.62088442676626
2025-04,БІ,004909I,14.0,11.143846422000584
2025-05,БІ,004909I,5.0,16.026528624657704
2025-06,БІ,004909I,5.0,10.410085022804678
2024-07,Епіцентр,004909I,8.0,4.27541856574164
2024-08,Епіцентр,004909I,6.0,6.0023181834443164
2024-09,Епіцентр,004909I,3.0,6.599715566975255
2024-10,Епіцентр,004909I,3.0,4.704766398464334
2024-11,Епіцентр,004909I,2.0,3.9011742552769784
2024-12,Епіцентр,004909I,2.0,8.139732710483257
2025-01,Епіцентр,004909I,3.0,3.577936687595936
2025-02,Епіцентр,004909I,0.0,3.973352017564987
2025-03,Епіцентр,004909I,3.0,2.2683573782216793
2025-04,Епіцентр,004909I,0.0,3.1851446064252675
2025-05,Епіцентр,004909I,4.0,3.805933029418825
2025-06,Епіцентр,004909I,3.0,2.932142608658591
2024-07,МайПлей,004909I,0.0,2.3029183426213744
2024-08,МайПлей,004909I,7.0,2.8118619778883827
2024-09,МайПлей,004909I,3.0,3.6909326721330387
2024-10,МайПлей,004909I,3.0,3.3496243297950388
2024-11,МайПлей,004909I,3.0,2.8358315925100896
2024-12,МайПлей,004909I,3.0,4.470857496436121
2025-01,МайПлей,004909I,2.0,2.6329467388965284
2025-02,МайПлей,004909I,1.0,2.860934440846469
2025-03,МайПлей,004909I,1.0,2.1822605340861925
2025-04,МайПлей,004909I,1.0,2.128806176686532
2025-05,МайПлей,004909I,2.0,2.0874631664014736
2025-06,МайПлей,004909I,2.0,2.405585043827445
2024-07,Монако,004909I,0.0,0.4597024972194605
2024-08,Монако,004909I,1.0,0.8018053354450031
2024-09,Монако,004909I,1.0,0.8434884602033715
2024-10,Монако,004909I,1.0,1.0570496614229656
2024-11,Монако,004909I,4.0,1.0251465461964107
2024-12,Монако,004909I,0.0,1.9269169855931378
2025-01,Монако,004909I,0.0,0.8321458407928194
2025-02,Монако,004909I,2.0,1.1890354030592176
2025-03,Монако,004909I,2.0,1.075192643960029
2025-04,Монако,004909I,2.0,0.881811503815185
2025-05,Монако,004909I,0.0,0.8396133932449732
2025-06,Монако,004909I,0.0,0.7051707530246183
2024-07,Росицька ФОП,004909I,0.0,0.4641715539689721
2024-08,Росицька ФОП,004909I,0.0,0.3476355622228581
2024-09,Росицька ФОП,004909I,0.0,0.3320960237436042
2024-10,Росицька ФОП,004909I,0.0,0.43982247862587337
2024-11,Росицька ФОП,004909I,0.0,0.41869157057167433
2024-12,Росицька ФОП,004909I,1.0,0.9089843911304688
2025-01,Росицька ФОП,004909I,1.0,0.49489965184431467
2025-02,Росицька ФОП,004909I,0.0,0.3867405137459397
2025-03,Росицька ФОП,004909I,0.0,0.4317782566579647
2025-04,Росицька ФОП,004909I,1.0,0.29860896097858336
2025-05,Росицька ФОП,004909I,1.0,0.3714675535101034
2025-06,Росицька ФОП,004909I,0.0,0.3340178056112803
2024-07,Смік,004909I,6.0,1.7620971653457957
2024-08,Смік,004909I,6.0,3.0431155267498458
2024-09,Смік,004909I,6.0,2.933866680763816
2024-10,Смік,004909I,2.0,3.524555435286004
2024-11,Смік,004909I,0.0,3.1982219120387523
2024-12,Смік,004909I,0.0,3.435326179778562
2025-01,Смік,004909I,0.0,2.0603503256169793
2025-02,Смік,004909I,3.0,1.5126590104030213
2025-03,Смік,004909I,1.0,1.8860833396161583
2025-04,Смік,004909I,1.0,1.7799185416467787
2025-05,Смік,004909I,4.0,2.0545105847755223
2025-06,Смік,004909I,2.0,2.130944020475082
2024-07,Чудо Острів,004909I,8.0,7.670964603512184
2024-08,Чудо Острів,004909I,12.0,9.913321067920569
2024-09,Чудо Острів,004909I,10.0,10.90863500997201
2024-10,Чудо Острів,004909I,6.0,7.51952677409839
2024-11,Чудо Острів,004909I,10.0,6.981962613490252
2024-12,Чудо Острів,004909I,8.0,17.437980385587377
2025-01,Чудо Острів,004909I,9.0,8.216795850433641
2025-02,Чудо Острів,004909I,16.0,9.686952705726453
2025-03,Чудо Острів,004909I,12.0,11.564430154593335
2025-04,Чудо Острів,004909I,4.0,7.771580623571443
2025-05,Чудо Острів,004909I,7.0,7.719949977029451
2025-06,Чудо Острів,004909I,1.0,6.694302380056799
2024-07,ІМ-Кідіс,004914I,0.0,2.4228495453858354
2024-08,ІМ-Кідіс,004914I,0.0,3.350109573253515
2024-09,ІМ-Кідіс,004914I,0.0,2.3519483905572254
2024-10,ІМ-Кідіс,004914I,0.0,4.210934036613157
2024-11,ІМ-Кідіс,004914I,0.0,5.118828876622963
2024-12,ІМ-Кідіс,004914I,0.0,5.143007471934958
2025-01,ІМ-Кідіс,004914I,0.0,2.124567124614915
2025-02,ІМ-Кідіс,004914I,0.0,1.4159938716764369
2025-03,ІМ-Кідіс,004914I,2.0,1.3455933573954637
2025-04,ІМ-Кідіс,004914I,1.0,1.5497290028276003
2025-05,ІМ-Кідіс,004914I,4.0,1.1859244481138325
2025-06,ІМ-Кідіс,004914I,2.0,2.1170379031900306
2024-07,ІМ-МауДау,004914I,1.0,0.8497310404350394
2024-08,ІМ-МауДау,004914I,1.0,0.7652450836616262
2024-09,ІМ-МауДау,004914I,1.0,1.0066882832810287
2024-10,ІМ-МауДау,004914I,3.0,0.9228646319417622
2024-11,ІМ-МауДау,004914I,2.0,2.114383927162279
2024-12,ІМ-МауДау,004914I,0.0,4.359607036308844
2025-01,ІМ-МауДау,004914I,0.0,1.272281225932628
2025-02,ІМ-МауДау,004914I,0.0,0.6421964847763504
2025-03,ІМ-МауДау,004914I,0.0,0.68390456924396
2025-04,ІМ-МауДау,004914I,1.0,0.6227274479448506
2025-05,ІМ-МауДау,004914I,0.0,0.9443445084953951
2025-06,ІМ-МауДау,004914I,2.0,0.6938254856437062
2024-07,ІМ-Розетка,004914I,5.0,4.383255515148046
2024-08,ІМ-Розетка,004914I,3.0,4.0145601874999075
2024-09,ІМ-Розетка,004914I,0.0,3.053492622757234
2024-10,ІМ-Розетка,004914I,1.0,1.90213631644413
2024-11,ІМ-Розетка,004914I,4.0,4.377308347739062
2024-12,ІМ-Розетка,004914I,5.0,9.453145358984878
2025-01,ІМ-Розетка,004914I,3.0,3.2043629168466348
2025-02,ІМ-Розетка,004914I,1.0,3.491182891230674
2025-03,ІМ-Розетка,004914I,0.0,2.8416618193492256
2025-04,ІМ-Розетка,004914I,1.0,1.2196635510358593
2025-05,ІМ-Розетка,004914I,0.0,1.3878538380781063
2025-06,ІМ-Розетка,004914I,2.0,1.8946049611752178
2024-07,Антошка,004914I,5.0,6.582019010449924
2024-08,Антошка,004914I,14.0,6.226881123190823
2024-09,Антошка,004914I,5.0,9.510952428593912
2024-10,Антошка,004914I,12.0,7.868081721868678
2024-11,Антошка,004914I,15.0,9.568348345453964
2024-12,Антошка,004914I,14.0,20.25244403265916
2025-01,Антошка,004914I,16.0,13.057046429817582
2025-02,Антошка,004914I,18.0,9.956007163655897
2025-03,Антошка,004914I,12.0,11.683596207770064
2025-04,Антошка,004914I,14.0,10.271075491083028
2025-05,Антошка,004914I,12.0,12.706837339875777
2025-06,Антошка,004914I,4.0,10.568132661829994
2024-07,БІ,004914I,9.0,11.362438460946022
2024-08,БІ,004914I,11.0,12.105094315318713
2024-09,БІ,004914I,11.0,13.334296390563972
2024-10,БІ,004914I,28.0,14.3994053897554
2024-11,БІ,004914I,13.0,24.971915731611926
2024-12,БІ,004914I,18.0,28.564554305282115
2025-01,БІ,004914I,17.0,18.238581741778233
2025-02,БІ,004914I,8.0,14.7312311530881
2025-03,БІ,004914I,33.0,12.023735787709363
2025-04,БІ,004914I,34.0,19.54283323867085
2025-05,БІ,004914I,26.0,22.941296712628695
2025-06,БІ,004914I,15.0,24.79741611316624
2024-07,Епіцентр,004914I,6.0,5.18022330935671
2024-08,Епіцентр,004914I,4.0,5.71239070236158
2024-09,Епіцентр,004914I,3.0,4.7979522714925364
2024-10,Епіцентр,004914I,4.0,5.22305063699415
2024-11,Епіцентр,004914I,5.0,5.640929869085228
2024-12,Епіцентр,004914I,12.0,11.083462717833704
2025-01,Епіцентр,004914I,2.0,7.429096289685242
2025-02,Епіцентр,004914I,6.0,4.302634707595624
2025-03,Епіцентр,004914I,4.0,4.653723139452332
2025-04,Епіцентр,004914I,0.0,4.346971446048479
2025-05,Епіцентр,004914I,0.0,4.439003206656784
2025-06,Епіцентр,004914I,5.0,2.693205379736725
2024-07,Клас,004914I,0.0,0.46002807432861287
2024-08,Клас,004914I,2.0,0.323060393114012
2024-09,Клас,004914I,0.0,0.47729366667990697
2024-10,Клас,004914I,0.0,0.595936152806856
2024-11,Клас,004914I,0.0,0.5380704299430098
2024-12,Клас,004914I,4.0,0.988370490564546
2025-01,Клас,004914I,0.0,1.0788034720019675
2025-02,Клас,004914I,1.0,0.9243222883196281
2025-03,Клас,004914I,0.0,0.707155610736651
2025-04,Клас,004914I,1.0,0.5166931717022408
2025-05,Клас,004914I,0.0,0.6456474299664068
2025-06,Клас,004914I,0.0,0.475801130232124
2024-07,МайПлей,004914I,2.0,1.5306019524015406
2024-08,МайПлей,004914I,2.0,2.254135452196037
2024-09,МайПлей,004914I,5.0,1.8436230275444865
2024-10,МайПлей,004914I,3.0,3.0287923503154266
2024-11,МайПлей,004914I,3.0,2.895764566119833
2024-12,МайПлей,004914I,2.0,5.3306911953332925
2025-01,МайПлей,004914I,6.0,2.941748707428343
2025-02,МайПлей,004914I,1.0,2.8817162897472723
2025-03,МайПлей,004914I,1.0,2.02912876475238
2025-04,МайПлей,004914I,1.0,2.2976502694936727
2025-05,МайПлей,004914I,0.0,2.4143653896002655
2025-06,МайПлей,004914I,1.0,1.5433646962712246
2024-07,Мегамаркет,004914I,0.0,0.5685407395903573
2024-08,Мегамаркет,004914I,0.0,0.5183064622094388
2024-09,Мегамаркет,004914I,1.0,0.3670890248570295
2024-10,Мегамаркет,004914I,0.0,0.4874360563499706
2024-11,Мегамаркет,004914I,0.0,0.6158108071148741
2024-12,Мегамаркет,004914I,0.0,0.9035180799234712
2025-01,Мегамаркет,004914I,0.0,0.4282056619742271
2025-02,Мегамаркет,004914I,0.0,0.3922111590298428
2025-03,Мегамаркет,004914I,0.0,0.43109429422258955
2025-04,Мегамаркет,004914I,0.0,0.4930624026325434
2025-05,Мегамаркет,004914I,1.0,0.5241717239352439
2025-06,Мегамаркет,004914I,2.0,0.4931416584939928
2024-07,Чудо Острів,004914I,1.0,2.9472539317660043
2024-08,Чудо Острів,004914I,1.0,3.2368886720753896
2024-09,Чудо Острів,004914I,3.0,3.022195598554901
2024-10,Чудо Острів,004914I,1.0,2.9758082304989273
2024-11,Чудо Острів,004914I,3.0,3.256037195634189
2024-12,Чудо Острів,004914I,1.0,6.948387153656068
2025-01,Чудо Острів,004914I,7.0,3.165161816401173
2025-02,Чудо Острів,004914I,0.0,3.5178051446437886
2025-03,Чудо Острів,004914I,1.0,2.6784151139006602
2025-04,Чудо Острів,004914I,4.0,2.290093870838575
2025-05,Чудо Острів,004914I,2.0,3.192494770142712
2025-06,Чудо Острів,004914I,1.0,2.4808555686883556
2024-07,ІМ-Кідіс,004915I,0.0,1.9275910560430463
2024-08,ІМ-Кідіс,004915I,6.0,2.0597642713058324
2024-09,ІМ-Кідіс,004915I,0.0,4.055351487861784
2024-10,ІМ-Кідіс,004915I,5.0,4.003876036828286
2024-11,ІМ-Кідіс,004915I,5.0,7.183036292494282
2024-12,ІМ-Кідіс,004915I,4.0,8.393201406485732
2025-01,ІМ-Кідіс,004915I,5.0,4.598398136714833
2025-02,ІМ-Кідіс,004915I,2.0,4.900079569850892
2025-03,ІМ-Кідіс,004915I,3.0,3.084703824882995
2025-04,ІМ-Кідіс,004915I,5.0,3.7281596891045288
2025-05,ІМ-Кідіс,004915I,5.0,3.6215337107342154
2025-06,ІМ-Кідіс,004915I,2.0,3.5716667878039674
2024-07,ІМ-Розетка,004915I,5.0,6.328915975132037
2024-08,ІМ-Розетка,004915I,4.0,6.614244369992152
2024-09,ІМ-Розетка,004915I,6.0,4.885667496641347
2024-10,ІМ-Розетка,004915I,4.0,5.824620698088147
2024-11,ІМ-Розетка,004915I,1.0,7.219313836084015
2024-12,ІМ-Розетка,004915I,8.0,14.17943163994802
2025-01,ІМ-Розетка,004915I,14.0,4.493638986942218
