Период,Партнер,Артикул,target_qty,prediction
2025-07,Чудо Острів,004627I,3.0,5.185776
2025-08,Чудо Острів,004627I,5.0,6.6842747
2025-09,Чудо Острів,004627I,3.0,7.08434
2025-10,Чудо Острів,004627I,6.0,4.6670456
2025-11,Чудо Острів,004627I,2.0,6.090991
2025-12,Чудо Острів,004627I,8.0,14.580904
2026-01,Чудо Острів,004627I,3.0,4.441422
2026-02,Чудо Острів,004627I,0.0,0.9769525
2025-07,Антошка,004885I,0.0,1.0924606
2025-08,Антошка,004885I,0.0,1.1688969
2025-09,Антошка,004885I,0.0,3.552108
2025-10,Антошка,004885I,35.0,23.457224
2025-11,Антошка,004885I,21.0,36.391262
2025-12,Антошка,004885I,13.0,32.20992
2026-01,Антошка,004885I,7.0,5.3458223
2026-02,Антошка,004885I,9.0,4.4033937
2025-07,Епіцентр,004885I,0.0,1.7400373
2025-08,Епіцентр,004885I,6.0,3.7970843
2025-09,Епіцентр,004885I,8.0,17.841661
2025-10,Епіцентр,004885I,8.0,12.862979
2025-11,Епіцентр,004885I,24.0,8.671567
2025-12,Епіцентр,004885I,7.0,27.117788
2026-01,Епіцентр,004885I,4.0,4.535442
2026-02,Епіцентр,004885I,2.0,3.2066765
2025-07,МайПлей,004885I,1.0,2.897226
2025-08,МайПлей,004885I,22.0,6.0057373
2025-09,МайПлей,004885I,21.0,21.907328
2025-10,МайПлей,004885I,7.0,17.146488
2025-11,МайПлей,004885I,1.0,3.602274
2025-12,МайПлей,004885I,0.0,2.575764
2026-01,МайПлей,004885I,0.0,0.621457
2026-02,МайПлей,004885I,0.0,0.621457
2025-07,ІМ-Кідіс,004896I,1.0,2.2234578
2025-08,ІМ-Кідіс,004896I,0.0,2.875756
2025-09,ІМ-Кідіс,004896I,2.0,2.1505005
2025-10,ІМ-Кідіс,004896I,0.0,2.2505472
2025-11,ІМ-Кідіс,004896I,0.0,2.1358013
2025-12,ІМ-Кідіс,004896I,0.0,1.8597178
2026-01,ІМ-Кідіс,004896I,0.0,0.67498267
2026-02,ІМ-Кідіс,004896I,0.0,0.67498267
2025-07,ІМ-МауДау,004896I,1.0,1.7268033
2025-08,ІМ-МауДау,004896I,0.0,1.2417332
2025-09,ІМ-МауДау,004896I,0.0,1.5399146
2025-10,ІМ-МауДау,004896I,0.0,1.5223702
2025-11,ІМ-МауДау,004896I,0.0,1.8251773
2025-12,ІМ-МауДау,004896I,0.0,2.1281645
2026-01,ІМ-МауДау,004896I,0.0,0.67498267
2026-02,ІМ-МауДау,004896I,0.0,0.67498267
2025-07,ІМ-Розетка,004896I,0.0,5.148915
2025-08,ІМ-Розетка,004896I,0.0,4.0518646
2025-09,ІМ-Розетка,004896I,1.0,3.5008333
2025-10,ІМ-Розетка,004896I,1.0,3.244845
2025-11,ІМ-Розетка,004896I,1.0,2.522202
2025-12,ІМ-Розетка,004896I,1.0,7.195932
2026-01,ІМ-Розетка,004896I,0.0,1.108923
2026-02,ІМ-Розетка,004896I,0.0,0.67498267
2025-07,Антошка,004896I,10.0,12.596673
2025-08,Антошка,004896I,13.0,15.033812
2025-09,Антошка,004896I,7.0,15.772015
2025-10,Антошка,004896I,7.0,15.847842
2025-11,Антошка,004896I,9.0,15.827288
2025-12,Антошка,004896I,7.0,18.161348
2026-01,Антошка,004896I,8.0,8.884228
2026-02,Антошка,004896I,3.0,6.961832
2025-07,БІ,004896I,23.0,22.023054
2025-08,БІ,004896I,15.0,29.385273
2025-09,БІ,004896I,18.0,22.588537
2025-10,БІ,004896I,20.0,28.95109
2025-11,БІ,004896I,20.0,34.328167
2025-12,БІ,004896I,13.0,52.38613
2026-01,БІ,004896I,14.0,14.673035
2026-02,БІ,004896I,12.0,8.869269
2025-07,Епіцентр,004896I,11.0,7.821974
2025-08,Епіцентр,004896I,6.0,9.749888
2025-09,Епіцентр,004896I,5.0,10.181897
2025-10,Епіцентр,004896I,3.0,9.129415
2025-11,Епіцентр,004896I,3.0,9.280431
2025-12,Епіцентр,004896I,2.0,14.578883
2026-01,Епіцентр,004896I,4.0,3.6377487
2026-02,Епіцентр,004896I,11.0,3.553339
2025-07,МайПлей,004896I,1.0,3.4257314
2025-08,МайПлей,004896I,0.0,3.3946157
2025-09,МайПлей,004896I,0.0,2.630501
2025-10,МайПлей,004896I,0.0,2.8779628
2025-11,МайПлей,004896I,2.0,2.411915
2025-12,МайПлей,004896I,3.0,4.917458
2026-01,МайПлей,004896I,0.0,0.9906879
2026-02,МайПлей,004896I,0.0,0.621457
2025-07,Росицька ФОП,004896I,0.0,0.9249575
2025-08,Росицька ФОП,004896I,1.0,0.89585334
2025-09,Росицька ФОП,004896I,0.0,1.3566967
2025-10,Росицька ФОП,004896I,0.0,1.26082
2025-11,Росицька ФОП,004896I,0.0,1.0759686
2025-12,Росицька ФОП,004896I,0.0,1.3853697
2026-01,Росицька ФОП,004896I,0.0,0.621457
2026-02,Росицька ФОП,004896I,1.0,0.621457
2025-07,Чудо Острів,004896I,5.0,7.9971514
2025-08,Чудо Острів,004896I,5.0,7.7530932
2025-09,Чудо Острів,004896I,6.0,8.484531
2025-10,Чудо Острів,004896I,10.0,9.110882
2025-11,Чудо Острів,004896I,3.0,10.109681
2025-12,Чудо Острів,004896I,2.0,15.99431
2026-01,Чудо Острів,004896I,5.0,4.1349444
2026-02,Чудо Острів,004896I,5.0,4.2096624
2025-07,ІМ-Кідіс,004909I,0.0,1.695156
2025-08,ІМ-Кідіс,004909I,0.0,1.5651253
2025-09,ІМ-Кідіс,004909I,0.0,1.3247706
2025-10,ІМ-Кідіс,004909I,0.0,1.1732001
2025-11,ІМ-Кідіс,004909I,0.0,1.1988933
2025-12,ІМ-Кідіс,004909I,0.0,1.3988194
2026-01,ІМ-Кідіс,004909I,0.0,1.2107338
2026-02,ІМ-Кідіс,004909I,0.0,0.7064118
2025-07,ІМ-МауДау,004909I,3.0,1.9809282
2025-08,ІМ-МауДау,004909I,0.0,2.1789794
2025-09,ІМ-МауДау,004909I,1.0,2.3495002
2025-10,ІМ-МауДау,004909I,0.0,2.1111526
2025-11,ІМ-МауДау,004909I,0.0,2.150543
2025-12,ІМ-МауДау,004909I,0.0,3.2734168
2026-01,ІМ-МауДау,004909I,1.0,1.8518099
2026-02,ІМ-МауДау,004909I,0.0,0.7256807
2025-07,Антошка,004909I,7.0,9.578971
2025-08,Антошка,004909I,11.0,10.079333
2025-09,Антошка,004909I,4.0,12.35577
2025-10,Антошка,004909I,1.0,8.959798
2025-11,Антошка,004909I,2.0,8.841902
2025-12,Антошка,004909I,2.0,13.222513
2026-01,Антошка,004909I,3.0,4.444855
2026-02,Антошка,004909I,5.0,3.6414194
2025-07,БІ,004909I,19.0,21.951653
2025-08,БІ,004909I,10.0,22.905989
2025-09,БІ,004909I,22.0,22.843035
2025-10,БІ,004909I,6.0,26.333254
2025-11,БІ,004909I,11.0,25.531729
2025-12,БІ,004909I,27.0,46.263153
2026-01,БІ,004909I,11.0,26.039246
2026-02,БІ,004909I,10.0,11.104849
2025-07,Епіцентр,004909I,6.0,5.295398
2025-08,Епіцентр,004909I,1.0,5.6344976
2025-09,Епіцентр,004909I,6.0,6.1065383
2025-10,Епіцентр,004909I,2.0,4.6688232
2025-11,Епіцентр,004909I,3.0,5.2605257
2025-12,Епіцентр,004909I,3.0,9.642524
2026-01,Епіцентр,004909I,2.0,3.7512622
2026-02,Епіцентр,004909I,1.0,3.5163252
2025-07,МайПлей,004909I,0.0,3.8332925
2025-08,МайПлей,004909I,0.0,3.1348557
2025-09,МайПлей,004909I,1.0,2.8360102
2025-10,МайПлей,004909I,2.0,2.969177
2025-11,МайПлей,004909I,2.0,2.6780999
2025-12,МайПлей,004909I,0.0,5.546586
2026-01,МайПлей,004909I,3.0,2.4414787
2026-02,МайПлей,004909I,0.0,0.97939193
2025-07,Монако,004909I,0.0,1.2079334
2025-08,Монако,004909I,2.0,2.921481
2025-09,Монако,004909I,0.0,1.4178181
2025-10,Монако,004909I,3.0,2.7835014
2025-11,Монако,004909I,0.0,1.3469713
2025-12,Монако,004909I,0.0,1.4229292
2026-01,Монако,004909I,1.0,2.8669944
2026-02,Монако,004909I,0.0,0.74357146
2025-07,Росицька ФОП,004909I,0.0,1.262245
2025-08,Росицька ФОП,004909I,0.0,1.056152
2025-09,Росицька ФОП,004909I,1.0,1.3059558
2025-10,Росицька ФОП,004909I,0.0,1.3576032
2025-11,Росицька ФОП,004909I,0.0,1.3798714
2025-12,Росицька ФОП,004909I,0.0,1.6614649
2026-01,Росицька ФОП,004909I,0.0,0.9447771
2026-02,Росицька ФОП,004909I,0.0,0.621457
2025-07,Смік,004909I,1.0,4.857991
2025-08,Смік,004909I,0.0,3.991042
2025-09,Смік,004909I,1.0,2.8983927
2025-10,Смік,004909I,0.0,2.7748096
2025-11,Смік,004909I,1.0,2.1783116
2025-12,Смік,004909I,1.0,4.1217175
2026-01,Смік,004909I,1.0,2.6076057
2026-02,Смік,004909I,0.0,0.7014884
2025-07,Чудо Острів,004909I,5.0,10.394826
2025-08,Чудо Острів,004909I,4.0,10.406062
2025-09,Чудо Острів,004909I,8.0,9.079157
2025-10,Чудо Острів,004909I,14.0,7.9836817
2025-11,Чудо Острів,004909I,4.0,13.071489
2025-12,Чудо Острів,004909I,7.0,17.41544
2026-01,Чудо Острів,004909I,4.0,6.825761
2026-02,Чудо Острів,004909I,2.0,4.1059065
2025-07,ІМ-Кідіс,004914I,0.0,2.6546226
2025-08,ІМ-Кідіс,004914I,1.0,2.4893754
2025-09,ІМ-Кідіс,004914I,0.0,1.9552495
2025-10,ІМ-Кідіс,004914I,0.0,1.8615268
2025-11,ІМ-Кідіс,004914I,0.0,1.6645896
2025-12,ІМ-Кідіс,004914I,0.0,1.4293623
2026-01,ІМ-Кідіс,004914I,0.0,0.67498267
2026-02,ІМ-Кідіс,004914I,0.0,0.67498267
2025-07,ІМ-МауДау,004914I,0.0,1.560989
2025-08,ІМ-МауДау,004914I,1.0,2.4039474
2025-09,ІМ-МауДау,004914I,1.0,2.7830958
2025-10,ІМ-МауДау,004914I,0.0,1.8294233
2025-11,ІМ-МауДау,004914I,0.0,1.8833232
2025-12,ІМ-МауДау,004914I,0.0,2.029499
2026-01,ІМ-МауДау,004914I,0.0,0.67498267
2026-02,ІМ-МауДау,004914I,0.0,0.67498267
2025-07,ІМ-Розетка,004914I,0.0,3.5151732
2025-08,ІМ-Розетка,004914I,0.0,2.9466593
2025-09,ІМ-Розетка,004914I,0.0,2.7837846
2025-10,ІМ-Розетка,004914I,1.0,2.6190126
2025-11,ІМ-Розетка,004914I,0.0,2.109263
2025-12,ІМ-Розетка,004914I,3.0,1.8121938
2026-01,ІМ-Розетка,004914I,0.0,0.9661369
2026-02,ІМ-Розетка,004914I,0.0,0.67498267
2025-07,Антошка,004914I,7.0,12.757701
2025-08,Антошка,004914I,3.0,13.735527
2025-09,Антошка,004914I,11.0,11.225248
2025-10,Антошка,004914I,13.0,14.945976
2025-11,Антошка,004914I,6.0,15.031303
2025-12,Антошка,004914I,2.0,16.635048
2026-01,Антошка,004914I,5.0,5.3219805
2026-02,Антошка,004914I,3.0,4.98537
2025-07,БІ,004914I,8.0,27.275824
2025-08,БІ,004914I,9.0,23.900434
2025-09,БІ,004914I,12.0,20.28919
2025-10,БІ,004914I,17.0,23.10139
2025-11,БІ,004914I,26.0,31.045122
2025-12,БІ,004914I,13.0,50.753605
2026-01,БІ,004914I,10.0,11.541351
2026-02,БІ,004914I,6.0,8.759914
2025-07,Епіцентр,004914I,3.0,5.448162
2025-08,Епіцентр,004914I,4.0,6.6021757
2025-09,Епіцентр,004914I,4.0,6.1532664
2025-10,Епіцентр,004914I,3.0,6.260264
2025-11,Епіцентр,004914I,4.0,4.683223
2025-12,Епіцентр,004914I,4.0,10.597841
2026-01,Епіцентр,004914I,2.0,3.651795
2026-02,Епіцентр,004914I,1.0,3.025146
2025-07,Клас,004914I,1.0,0.8539256
2025-08,Клас,004914I,1.0,0.90816456
2025-09,Клас,004914I,0.0,0.92492914
2025-10,Клас,004914I,0.0,2.0830712
2025-11,Клас,004914I,0.0,1.3525648
2025-12,Клас,004914I,0.0,1.0240515
2026-01,Клас,004914I,0.0,0.5778778
2026-02,Клас,004914I,0.0,0.5778778
2025-07,МайПлей,004914I,1.0,2.854215
2025-08,МайПлей,004914I,1.0,3.6025977
2025-09,МайПлей,004914I,3.0,3.6297596
2025-10,МайПлей,004914I,0.0,3.6722722
2025-11,МайПлей,004914I,0.0,2.7596686
2025-12,МайПлей,004914I,1.0,3.9802017
2026-01,МайПлей,004914I,0.0,0.67907697
2026-02,МайПлей,004914I,1.0,1.4922516
2025-07,Мегамаркет,004914I,1.0,1.2333516
2025-08,Мегамаркет,004914I,0.0,1.3118515
2025-09,Мегамаркет,004914I,0.0,1.2437414
2025-10,Мегамаркет,004914I,0.0,1.2088454
2025-11,Мегамаркет,004914I,0.0,1.1103287
2025-12,Мегамаркет,004914I,1.0,1.4120424
2026-01,Мегамаркет,004914I,0.0,0.5778778
2026-02,Мегамаркет,004914I,0.0,0.5778778
2025-07,Чудо Острів,004914I,1.0,3.897808
2025-08,Чудо Острів,004914I,2.0,3.2248802
2025-09,Чудо Острів,004914I,6.0,3.4721937
2025-10,Чудо Острів,004914I,4.0,4.9750524
2025-11,Чудо Острів,004914I,8.0,4.747114
2025-12,Чудо Острів,004914I,4.0,13.132459
2026-01,Чудо Острів,004914I,1.0,3.7593668
2026-02,Чудо Острів,004914I,0.0,0.75829154
2025-07,ІМ-Кідіс,004915I,0.0,4.5477223
2025-08,ІМ-Кідіс,004915I,0.0,4.7417765
2025-09,ІМ-Кідіс,004915I,0.0,3.0121167
2025-10,ІМ-Кідіс,004915I,0.0,2.9921527
2025-11,ІМ-Кідіс,004915I,0.0,2.6418731
2025-12,ІМ-Кідіс,004915I,0.0,2.364694
2026-01,ІМ-Кідіс,004915I,0.0,0.8114428
2026-02,ІМ-Кідіс,004915I,0.0,0.727279
2025-07,ІМ-Розетка,004915I,1.0,5.103109
2025-08,ІМ-Розетка,004915I,0.0,2.7953467
2025-09,ІМ-Розетка,004915I,0.0,2.0768876
2025-10,ІМ-Розетка,004915I,2.0,3.4752548
2025-11,ІМ-Розетка,004915I,0.0,2.906594
2025-12,ІМ-Розетка,004915I,1.0,5.1735034
2026-01,ІМ-Розетка,004915I,0.0,1.0212203
2026-02,ІМ-Розетка,004915I,1.0,1.5843636
2025-07,Антошка,004915I,9.0,13.784569
2025-08,Антошка,004915I,6.0,12.804159
2025-09,Антошка,004915I,6.0,13.190675
2025-10,Антошка,004915I,16.0,17.552317
2025-11,Антошка,004915I,20.0,28.786688
2025-12,Антошка,004915I,21.0,43.15962
2026-01,Антошка,004915I,13.0,16.60214
2026-02,Антошка,004915I,9.0,8.035269
2025-07,БІ,004915I,8.0,14.476181
2025-08,БІ,004915I,8.0,13.02046
2025-09,БІ,004915I,10.0,15.734819
2025-10,БІ,004915I,24.0,23.07199
2025-11,БІ,004915I,40.0,48.1095
2025-12,БІ,004915I,22.0,84.99367
2026-01,БІ,004915I,21.0,28.447117
2026-02,БІ,004915I,14.0,10.427135
2025-07,Епіцентр,004915I,4.0,3.625205
2025-08,Епіцентр,004915I,3.0,6.2629514
2025-09,Епіцентр,004915I,2.0,5.7712293
2025-10,Епіцентр,004915I,2.0,6.157429
2025-11,Епіцентр,004915I,6.0,5.5926843
2025-12,Епіцентр,004915I,4.0,10.141889
2026-01,Епіцентр,004915I,6.0,3.785023
2026-02,Епіцентр,004915I,6.0,3.3732975
2025-07,МайПлей,004915I,1.0,2.5165424
2025-08,МайПлей,004915I,3.0,2.315681
2025-09,МайПлей,004915I,2.0,3.2682014
2025-10,МайПлей,004915I,2.0,3.8250682
2025-11,МайПлей,004915I,1.0,4.558684
2025-12,МайПлей,004915I,3.0,6.6822505
2026-01,МайПлей,004915I,4.0,3.1405232
2026-02,МайПлей,004915I,2.0,2.5515692
2025-07,Супрун ФОП,004915I,0.0,1.8121488
2025-08,Супрун ФОП,004915I,0.0,1.965569
2025-09,Супрун ФОП,004915I,0.0,2.0703259
2025-10,Супрун ФОП,004915I,0.0,2.1598694
2025-11,Супрун ФОП,004915I,0.0,1.9484153
2025-12,Супрун ФОП,004915I,5.0,3.5872583
2026-01,Супрун ФОП,004915I,1.0,3.4174662
2026-02,Супрун ФОП,004915I,0.0,0.75557935
2025-07,ІМ-МауДау,005058,0.0,1.6155909
2025-08,ІМ-МауДау,005058,0.0,2.1369123
2025-09,ІМ-МауДау,005058,0.0,2.1893692
2025-10,ІМ-МауДау,005058,3.0,0.96227723
2025-11,ІМ-МауДау,005058,2.0,2.5251963
2025-12,ІМ-МауДау,005058,3.0,3.6724784
2026-01,ІМ-МауДау,005058,0.0,2.301416
2026-02,ІМ-МауДау,005058,0.0,1.4335696
2025-07,Антошка,005058,3.0,3.6238253
2025-08,Антошка,005058,1.0,3.9889462
2025-09,Антошка,005058,3.0,4.414275
2025-10,Антошка,005058,3.0,4.100345
2025-11,Антошка,005058,3.0,5.741581
2025-12,Антошка,005058,0.0,2.9036462
2026-01,Антошка,005058,3.0,3.461614
2026-02,Антошка,005058,1.0,3.281439
2025-07,Епіцентр,005058,3.0,2.4831707
2025-08,Епіцентр,005058,4.0,3.8187337
2025-09,Епіцентр,005058,6.0,4.814013
2025-10,Епіцентр,005058,1.0,5.4350133
2025-11,Епіцентр,005058,6.0,4.0469265
2025-12,Епіцентр,005058,1.0,10.907672
2026-01,Епіцентр,005058,1.0,3.651055
2026-02,Епіцентр,005058,3.0,3.458543
2025-07,МайПлей,005058,0.0,1.1711308
2025-08,МайПлей,005058,3.0,2.5371225
2025-09,МайПлей,005058,3.0,3.1284902
2025-10,МайПлей,005058,4.0,3.0652282
2025-11,МайПлей,005058,3.0,4.1446977
2025-12,МайПлей,005058,4.0,6.9365554
2026-01,МайПлей,005058,4.0,4.296201
2026-02,МайПлей,005058,1.0,4.1705456
2025-07,Монако,005058,1.0,2.5382624
2025-08,Монако,005058,0.0,1.3665327
2025-09,Монако,005058,1.0,2.8544126
2025-10,Монако,005058,1.0,2.3147352
2025-11,Монако,005058,2.0,2.5522387
2025-12,Монако,005058,0.0,1.5523301
2026-01,Монако,005058,1.0,2.0260801
2026-02,Монако,005058,0.0,0.8842123
2025-07,Смік,005058,1.0,3.803541
2025-08,Смік,005058,3.0,3.074374
2025-09,Смік,005058,1.0,3.134139
2025-10,Смік,005058,5.0,3.897912
2025-11,Смік,005058,3.0,3.0138953
2025-12,Смік,005058,2.0,5.4203296
2026-01,Смік,005058,0.0,3.16621
2026-02,Смік,005058,0.0,1.6355973
2025-07,Чудо Острів,005058,3.0,3.4399803
2025-08,Чудо Острів,005058,1.0,4.523636
2025-09,Чудо Острів,005058,6.0,3.6481996
2025-10,Чудо Острів,005058,7.0,5.4737215
2025-11,Чудо Острів,005058,6.0,6.3459716
2025-12,Чудо Острів,005058,15.0,15.167397
2026-01,Чудо Острів,005058,4.0,9.399049
2026-02,Чудо Острів,005058,2.0,6.6766534
2025-07,ІМ-МауДау,005059I,0.0,1.4068158
2025-08,ІМ-МауДау,005059I,1.0,1.4853575
2025-09,ІМ-МауДау,005059I,2.0,2.3384562
2025-10,ІМ-МауДау,005059I,1.0,1.5642239
2025-11,ІМ-МауДау,005059I,0.0,1.8588701
2025-12,ІМ-МауДау,005059I,0.0,2.2722397
2026-01,ІМ-МауДау,005059I,0.0,0.69328284
2026-02,ІМ-МауДау,005059I,0.0,0.67498267
2025-07,ІМ-Розетка,005059I,0.0,1.1491383
2025-08,ІМ-Розетка,005059I,2.0,2.0814319
2025-09,ІМ-Розетка,005059I,0.0,1.4879661
2025-10,ІМ-Розетка,005059I,0.0,1.1976982
2025-11,ІМ-Розетка,005059I,0.0,1.025441
2025-12,ІМ-Розетка,005059I,0.0,1.2800846
2026-01,ІМ-Розетка,005059I,0.0,0.67498267
2026-02,ІМ-Розетка,005059I,0.0,0.67498267
2025-07,Антошка,005059I,2.0,5.5059648
2025-08,Антошка,005059I,6.0,6.8682837
2025-09,Антошка,005059I,8.0,6.2873554
2025-10,Антошка,005059I,2.0,10.730928
2025-11,Антошка,005059I,4.0,15.156546
2025-12,Антошка,005059I,10.0,9.882687
2026-01,Антошка,005059I,4.0,4.4907207
2026-02,Антошка,005059I,5.0,3.9892108
2025-07,БІ,005059I,11.0,19.830048
2025-08,БІ,005059I,9.0,20.336191
2025-09,БІ,005059I,8.0,15.326374
2025-10,БІ,005059I,4.0,13.722239
2025-11,БІ,005059I,6.0,11.961781
2025-12,БІ,005059I,3.0,22.584658
2026-01,БІ,005059I,5.0,15.5863
2026-02,БІ,005059I,3.0,5.1753936
2025-07,Епіцентр,005059I,11.0,5.81248
2025-08,Епіцентр,005059I,3.0,7.983146
2025-09,Епіцентр,005059I,1.0,7.330046
2025-10,Епіцентр,005059I,2.0,5.478391
2025-11,Епіцентр,005059I,5.0,4.940449
2025-12,Епіцентр,005059I,3.0,9.584473
2026-01,Епіцентр,005059I,5.0,3.8851006
2026-02,Епіцентр,005059I,1.0,3.5597997
2025-07,МайПлей,005059I,1.0,5.6106596
2025-08,МайПлей,005059I,2.0,5.374294
2025-09,МайПлей,005059I,2.0,4.9751916
2025-10,МайПлей,005059I,3.0,4.0636907
2025-11,МайПлей,005059I,1.0,4.447666
2025-12,МайПлей,005059I,6.0,6.9507256
2026-01,МайПлей,005059I,3.0,4.0040536
2026-02,МайПлей,005059I,2.0,3.310431
2025-07,Мегамаркет,005059I,1.0,2.7175648
2025-08,Мегамаркет,005059I,0.0,2.6254988
2025-09,Мегамаркет,005059I,0.0,1.7456367
2025-10,Мегамаркет,005059I,0.0,1.5115491
2025-11,Мегамаркет,005059I,0.0,1.3951792
2025-12,Мегамаркет,005059I,2.0,2.2082894
2026-01,Мегамаркет,005059I,0.0,0.6877946
2026-02,Мегамаркет,005059I,0.0,0.5778778
2025-07,Монако,005059I,1.0,2.7674186
2025-08,Монако,005059I,5.0,3.2108238
2025-09,Монако,005059I,1.0,3.6365707
2025-10,Монако,005059I,4.0,3.789773
2025-11,Монако,005059I,1.0,2.8549457
2025-12,Монако,005059I,0.0,1.78289
2026-01,Монако,005059I,1.0,2.9034286
2026-02,Монако,005059I,0.0,0.71295893
2025-07,Росицька ФОП,005059I,0.0,1.2865838
2025-08,Росицька ФОП,005059I,0.0,1.2149886
2025-09,Росицька ФОП,005059I,0.0,1.2914171
2025-10,Росицька ФОП,005059I,1.0,1.2347846
2025-11,Росицька ФОП,005059I,0.0,1.2655613
2025-12,Росицька ФОП,005059I,0.0,1.6953518
2026-01,Росицька ФОП,005059I,1.0,0.69248486
2026-02,Росицька ФОП,005059I,0.0,0.76742584
2025-07,Смік,005059I,1.0,3.4168854
2025-08,Смік,005059I,1.0,3.7080379
2025-09,Смік,005059I,1.0,3.5637465
2025-10,Смік,005059I,1.0,2.5837667
2025-11,Смік,005059I,2.0,2.4805672
2025-12,Смік,005059I,3.0,5.0622196
2026-01,Смік,005059I,1.0,2.992071
2026-02,Смік,005059I,1.0,2.5042036
2025-07,Чудо Острів,005059I,7.0,18.396223
2025-08,Чудо Острів,005059I,8.0,16.563465
2025-09,Чудо Острів,005059I,13.0,12.580863
2025-10,Чудо Острів,005059I,5.0,14.501248
2025-11,Чудо Острів,005059I,8.0,11.8708
2025-12,Чудо Острів,005059I,10.0,16.609377
2026-01,Чудо Острів,005059I,4.0,5.6078343
2026-02,Чудо Острів,005059I,3.0,4.584372
2025-07,ІМ-МауДау,005060I,0.0,1.4404303
2025-08,ІМ-МауДау,005060I,1.0,1.2882732
2025-09,ІМ-МауДау,005060I,1.0,2.7170408
2025-10,ІМ-МауДау,005060I,0.0,1.6197577
2025-11,ІМ-МауДау,005060I,0.0,0.99509054
2025-12,ІМ-МауДау,005060I,1.0,1.314259
2026-01,ІМ-МауДау,005060I,0.0,0.84756386
2026-02,ІМ-МауДау,005060I,0.0,0.67498267
2025-07,Антошка,005060I,7.0,10.271501
2025-08,Антошка,005060I,3.0,10.458818
2025-09,Антошка,005060I,6.0,11.634026
2025-10,Антошка,005060I,7.0,9.679067
2025-11,Антошка,005060I,9.0,9.251911
2025-12,Антошка,005060I,10.0,16.582747
2026-01,Антошка,005060I,2.0,4.926479
2026-02,Антошка,005060I,4.0,3.6892056
2025-07,БІ,005060I,25.0,30.531645
2025-08,БІ,005060I,28.0,40.664326
2025-09,БІ,005060I,38.0,41.353794
2025-10,БІ,005060I,30.0,49.74505
2025-11,БІ,005060I,12.0,39.48828
2025-12,БІ,005060I,19.0,42.742966
2026-01,БІ,005060I,6.0,12.50736
2026-02,БІ,005060I,4.0,6.158813
2025-07,Епіцентр,005060I,7.0,5.3436937
2025-08,Епіцентр,005060I,5.0,6.432994
2025-09,Епіцентр,005060I,5.0,8.029405
2025-10,Епіцентр,005060I,2.0,8.300394
2025-11,Епіцентр,005060I,5.0,5.0697455
2025-12,Епіцентр,005060I,8.0,9.395085
2026-01,Епіцентр,005060I,5.0,3.7794118
2026-02,Епіцентр,005060I,2.0,4.0048633
2025-07,МайПлей,005060I,1.0,6.041724
2025-08,МайПлей,005060I,3.0,5.3608017
2025-09,МайПлей,005060I,1.0,5.1114974
2025-10,МайПлей,005060I,2.0,4.7097015
2025-11,МайПлей,005060I,2.0,4.161374
2025-12,МайПлей,005060I,3.0,6.5124383
