Период,Партнер,Артикул,target_qty,prediction
2025-09,МайПлей,004896I,0.0,0.22686438
2025-10,МайПлей,004896I,0.0,0.3724078
2025-11,МайПлей,004896I,2.0,0.18991998
2025-12,МайПлей,004896I,3.0,1.3281089
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.0
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,2.3807154
2025-08,Чудо Острів,004896I,5.0,2.211966
2025-09,Чудо Острів,004896I,6.0,2.176755
2025-10,Чудо Острів,004896I,10.0,2.4530773
2025-11,Чудо Острів,004896I,3.0,2.594571
2025-12,Чудо Острів,004896I,2.0,4.370019
2026-01,Чудо Острів,004896I,5.0,1.4201465
2026-02,Чудо Острів,004896I,5.0,0.36630246
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.11601391
2025-08,ІМ-МауДау,004909I,0.0,0.049930964
2025-09,ІМ-МауДау,004909I,1.0,0.3742838
2025-10,ІМ-МауДау,004909I,0.0,0.016538287
2025-11,ІМ-МауДау,004909I,0.0,0.042876136
2025-12,ІМ-МауДау,004909I,0.0,0.52779716
2026-01,ІМ-МауДау,004909I,1.0,0.10681637
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,2.8862827
2025-08,Антошка,004909I,11.0,2.5936015
2025-09,Антошка,004909I,4.0,3.8265133
2025-10,Антошка,004909I,1.0,2.3594465
2025-11,Антошка,004909I,2.0,2.4290924
2025-12,Антошка,004909I,2.0,3.5955966
2026-01,Антошка,004909I,3.0,1.4207423
2026-02,Антошка,004909I,5.0,0.2652668
2025-07,БІ,004909I,19.0,6.6915
2025-08,БІ,004909I,10.0,7.8541455
2025-09,БІ,004909I,22.0,7.564373
2025-10,БІ,004909I,6.0,8.880663
2025-11,БІ,004909I,11.0,7.5014915
2025-12,БІ,004909I,27.0,16.767664
2026-01,БІ,004909I,11.0,9.495503
2026-02,БІ,004909I,10.0,2.7244985
2025-07,Епіцентр,004909I,6.0,0.6743033
2025-08,Епіцентр,004909I,1.0,0.7171487
2025-09,Епіцентр,004909I,6.0,0.9766709
2025-10,Епіцентр,004909I,2.0,0.56201094
2025-11,Епіцентр,004909I,3.0,0.51104116
2025-12,Епіцентр,004909I,3.0,1.6285081
2026-01,Епіцентр,004909I,2.0,0.67351407
2026-02,Епіцентр,004909I,1.0,0.0
2025-07,МайПлей,004909I,0.0,0.6332838
2025-08,МайПлей,004909I,0.0,0.4577244
2025-09,МайПлей,004909I,1.0,0.3075176
2025-10,МайПлей,004909I,2.0,0.29785866
2025-11,МайПлей,004909I,2.0,0.15571457
2025-12,МайПлей,004909I,0.0,1.1374531
2026-01,МайПлей,004909I,3.0,0.53260523
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,0.13788266
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,0.058014315
2025-11,Монако,004909I,0.0,0.0
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,0.17934598
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.0
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.0
2026-01,Росицька ФОП,004909I,0.0,0.0
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,1.0536764
2025-08,Смік,004909I,0.0,0.8478913
2025-09,Смік,004909I,1.0,0.4250508
2025-10,Смік,004909I,0.0,0.23587826
2025-11,Смік,004909I,1.0,0.052504428
2025-12,Смік,004909I,1.0,0.645312
2026-01,Смік,004909I,1.0,0.45860004
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,3.272097
2025-08,Чудо Острів,004909I,4.0,3.1130812
2025-09,Чудо Острів,004909I,8.0,2.807161
2025-10,Чудо Острів,004909I,14.0,2.6298046
2025-11,Чудо Острів,004909I,4.0,3.8362007
2025-12,Чудо Острів,004909I,7.0,5.7926693
2026-01,Чудо Острів,004909I,4.0,2.5226219
2026-02,Чудо Острів,004909I,2.0,0.43707278
2025-07,ІМ-Кідіс,004914I,0.0,0.42396772
2025-08,ІМ-Кідіс,004914I,1.0,0.35185316
2025-09,ІМ-Кідіс,004914I,0.0,0.115862586
2025-10,ІМ-Кідіс,004914I,0.0,0.07381595
2025-11,ІМ-Кідіс,004914I,0.0,0.07260637
2025-12,ІМ-Кідіс,004914I,0.0,0.0
2026-01,ІМ-Кідіс,004914I,0.0,0.0
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,0.19083583
2025-09,ІМ-МауДау,004914I,1.0,0.3464586
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.0
2025-12,ІМ-МауДау,004914I,0.0,0.031405725
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.80143
2025-08,ІМ-Розетка,004914I,0.0,0.41801178
2025-09,ІМ-Розетка,004914I,0.0,0.39677906
2025-10,ІМ-Розетка,004914I,1.0,0.3237696
2025-11,ІМ-Розетка,004914I,0.0,0.07603272
2025-12,ІМ-Розетка,004914I,3.0,0.45821652
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,4.119454
2025-08,Антошка,004914I,3.0,3.9385905
2025-09,Антошка,004914I,11.0,3.441237
2025-10,Антошка,004914I,13.0,4.6647468
2025-11,Антошка,004914I,6.0,4.019991
2025-12,Антошка,004914I,2.0,5.147796
2026-01,Антошка,004914I,5.0,1.7533184
2026-02,Антошка,004914I,3.0,0.58466935
2025-07,БІ,004914I,8.0,7.776138
2025-08,БІ,004914I,9.0,6.491638
2025-09,БІ,004914I,12.0,5.2219687
2025-10,БІ,004914I,17.0,7.5571885
2025-11,БІ,004914I,26.0,10.356648
2025-12,БІ,004914I,13.0,15.681961
2026-01,БІ,004914I,10.0,5.026342
2026-02,БІ,004914I,6.0,1.8221785
2025-07,Епіцентр,004914I,3.0,0.75167644
2025-08,Епіцентр,004914I,4.0,0.97405845
2025-09,Епіцентр,004914I,4.0,0.75707424
2025-10,Епіцентр,004914I,3.0,0.79381424
2025-11,Епіцентр,004914I,4.0,0.59601295
2025-12,Епіцентр,004914I,4.0,2.1126597
2026-01,Епіцентр,004914I,2.0,0.39879152
2026-02,Епіцентр,004914I,1.0,0.0
2025-07,Клас,004914I,1.0,0.0
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.0
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,0.33880556
2025-08,МайПлей,004914I,1.0,0.52559775
2025-09,МайПлей,004914I,3.0,0.4301181
2025-10,МайПлей,004914I,0.0,0.6602798
2025-11,МайПлей,004914I,0.0,0.3644014
2025-12,МайПлей,004914I,1.0,0.6971501
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.0
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.0
2025-12,Мегамаркет,004914I,1.0,0.0
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,0.6693958
2025-08,Чудо Острів,004914I,2.0,0.56450206
2025-09,Чудо Острів,004914I,6.0,0.5851642
2025-10,Чудо Острів,004914I,4.0,0.9746237
2025-11,Чудо Острів,004914I,8.0,0.9723283
2025-12,Чудо Острів,004914I,4.0,3.1243777
2026-01,Чудо Острів,004914I,1.0,0.9022383
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,1.1605709
2025-08,ІМ-Кідіс,004915I,0.0,1.0544094
2025-09,ІМ-Кідіс,004915I,0.0,0.4671928
2025-10,ІМ-Кідіс,004915I,0.0,0.41665733
2025-11,ІМ-Кідіс,004915I,0.0,0.2939298
2025-12,ІМ-Кідіс,004915I,0.0,0.292923
2026-01,ІМ-Кідіс,004915I,0.0,0.0
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,1.099927
2025-08,ІМ-Розетка,004915I,0.0,0.24509624
2025-09,ІМ-Розетка,004915I,0.0,0.0
2025-10,ІМ-Розетка,004915I,2.0,0.6292151
2025-11,ІМ-Розетка,004915I,0.0,0.3440628
2025-12,ІМ-Розетка,004915I,1.0,1.2585981
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,4.084222
2025-08,Антошка,004915I,6.0,3.6313422
2025-09,Антошка,004915I,6.0,3.959154
2025-10,Антошка,004915I,16.0,5.7784033
2025-11,Антошка,004915I,20.0,8.816658
2025-12,Антошка,004915I,21.0,13.864003
2026-01,Антошка,004915I,13.0,6.068897
2026-02,Антошка,004915I,9.0,1.2802097
2025-07,БІ,004915I,8.0,3.8484313
2025-08,БІ,004915I,8.0,3.3504238
2025-09,БІ,004915I,10.0,4.100137
2025-10,БІ,004915I,24.0,6.517878
2025-11,БІ,004915I,40.0,16.963612
2025-12,БІ,004915I,22.0,27.124647
2026-01,БІ,004915I,21.0,9.335848
2026-02,БІ,004915I,14.0,2.128224
2025-07,Епіцентр,004915I,4.0,0.5158952
2025-08,Епіцентр,004915I,3.0,1.1506957
2025-09,Епіцентр,004915I,2.0,0.90251803
2025-10,Епіцентр,004915I,2.0,1.088971
2025-11,Епіцентр,004915I,6.0,1.0180719
2025-12,Епіцентр,004915I,4.0,2.1582286
2026-01,Епіцентр,004915I,6.0,0.41360247
2026-02,Епіцентр,004915I,6.0,0.0
2025-07,МайПлей,004915I,1.0,0.13800536
2025-08,МайПлей,004915I,3.0,0.074279755
2025-09,МайПлей,004915I,2.0,0.3125986
2025-10,МайПлей,004915I,2.0,0.56802493
2025-11,МайПлей,004915I,1.0,1.0042434
2025-12,МайПлей,004915I,3.0,1.5441316
2026-01,МайПлей,004915I,4.0,0.6105467
2026-02,МайПлей,004915I,2.0,0.0
2025-07,Супрун ФОП,004915I,0.0,0.08061519
2025-08,Супрун ФОП,004915I,0.0,0.12618566
2025-09,Супрун ФОП,004915I,0.0,0.20019212
2025-10,Супрун ФОП,004915I,0.0,0.1981949
2025-11,Супрун ФОП,004915I,0.0,0.15275234
2025-12,Супрун ФОП,004915I,5.0,0.54489934
2026-01,Супрун ФОП,004915I,1.0,0.5288967
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.0
2025-08,ІМ-МауДау,005058,0.0,0.0
2025-09,ІМ-МауДау,005058,0.0,0.0
2025-10,ІМ-МауДау,005058,3.0,0.0
2025-11,ІМ-МауДау,005058,2.0,0.078153305
2025-12,ІМ-МауДау,005058,3.0,0.4421557
2026-01,ІМ-МауДау,005058,0.0,0.017882464
2026-02,ІМ-МауДау,005058,0.0,0.0
2025-07,Антошка,005058,3.0,0.20620206
2025-08,Антошка,005058,1.0,0.55854744
2025-09,Антошка,005058,3.0,0.7002021
2025-10,Антошка,005058,3.0,0.6061047
2025-11,Антошка,005058,3.0,1.1267815
2025-12,Антошка,005058,0.0,1.9699414
2026-01,Антошка,005058,3.0,0.27205724
2026-02,Антошка,005058,1.0,0.22374548
2025-07,Епіцентр,005058,3.0,0.052103195
2025-08,Епіцентр,005058,4.0,0.5293006
2025-09,Епіцентр,005058,6.0,0.75644493
2025-10,Епіцентр,005058,1.0,0.9568007
2025-11,Епіцентр,005058,6.0,0.38374615
2025-12,Епіцентр,005058,1.0,2.5791523
2026-01,Епіцентр,005058,1.0,0.20218013
2026-02,Епіцентр,005058,3.0,0.21972124
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,0.12038446
2025-09,МайПлей,005058,3.0,0.20136197
2025-10,МайПлей,005058,4.0,0.4543596
2025-11,МайПлей,005058,3.0,0.49582136
2025-12,МайПлей,005058,4.0,1.881702
2026-01,МайПлей,005058,4.0,0.52700156
2026-02,МайПлей,005058,1.0,0.355763
2025-07,Монако,005058,1.0,0.0
2025-08,Монако,005058,0.0,0.0
2025-09,Монако,005058,1.0,0.066756204
2025-10,Монако,005058,1.0,0.0
2025-11,Монако,005058,2.0,0.009832364
2025-12,Монако,005058,0.0,0.0
2026-01,Монако,005058,1.0,0.0
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,0.36844212
2025-08,Смік,005058,3.0,0.16820148
2025-09,Смік,005058,1.0,0.2534152
2025-10,Смік,005058,5.0,0.3096438
2025-11,Смік,005058,3.0,0.25730357
2025-12,Смік,005058,2.0,1.0864251
2026-01,Смік,005058,0.0,0.10031545
2026-02,Смік,005058,0.0,0.0
2025-07,Чудо Острів,005058,3.0,0.36287028
2025-08,Чудо Острів,005058,1.0,0.5700988
2025-09,Чудо Острів,005058,6.0,0.2903647
2025-10,Чудо Острів,005058,7.0,0.74109334
2025-11,Чудо Острів,005058,6.0,1.0388744
2025-12,Чудо Острів,005058,15.0,3.6776893
2026-01,Чудо Острів,005058,4.0,2.1477263
2026-02,Чудо Острів,005058,2.0,1.3377465
2025-07,ІМ-МауДау,005059I,0.0,0.0
2025-08,ІМ-МауДау,005059I,1.0,0.0
2025-09,ІМ-МауДау,005059I,2.0,0.33214796
2025-10,ІМ-МауДау,005059I,1.0,0.09727296
2025-11,ІМ-МауДау,005059I,0.0,0.0
2025-12,ІМ-МауДау,005059I,0.0,0.1668056
2026-01,ІМ-МауДау,005059I,0.0,0.0
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,0.04085807
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,1.0815309
2025-08,Антошка,005059I,6.0,1.8004043
2025-09,Антошка,005059I,8.0,1.6099797
2025-10,Антошка,005059I,2.0,2.4976895
2025-11,Антошка,005059I,4.0,4.288461
2025-12,Антошка,005059I,10.0,2.6956098
2026-01,Антошка,005059I,4.0,1.4939786
2026-02,Антошка,005059I,5.0,0.3204955
2025-07,БІ,005059I,11.0,6.115193
2025-08,БІ,005059I,9.0,6.086313
2025-09,БІ,005059I,8.0,4.470939
2025-10,БІ,005059I,4.0,3.7454448
2025-11,БІ,005059I,6.0,3.545305
2025-12,БІ,005059I,3.0,7.0355363
2026-01,БІ,005059I,5.0,5.578843
2026-02,БІ,005059I,3.0,0.90320885
2025-07,Епіцентр,005059I,11.0,0.8424177
2025-08,Епіцентр,005059I,3.0,2.059463
2025-09,Епіцентр,005059I,1.0,1.3851916
2025-10,Епіцентр,005059I,2.0,0.8135795
2025-11,Епіцентр,005059I,5.0,0.59218305
2025-12,Епіцентр,005059I,3.0,1.7025919
2026-01,Епіцентр,005059I,5.0,0.36529082
2026-02,Епіцентр,005059I,1.0,0.0
2025-07,МайПлей,005059I,1.0,1.2157803
2025-08,МайПлей,005059I,2.0,1.0983212
2025-09,МайПлей,005059I,2.0,1.0834326
2025-10,МайПлей,005059I,3.0,0.8630875
2025-11,МайПлей,005059I,1.0,0.9465116
2025-12,МайПлей,005059I,6.0,1.4935838
2026-01,МайПлей,005059I,3.0,1.210918
2026-02,МайПлей,005059I,2.0,0.0
2025-07,Мегамаркет,005059I,1.0,0.0
2025-08,Мегамаркет,005059I,0.0,0.0
2025-09,Мегамаркет,005059I,0.0,0.0
2025-10,Мегамаркет,005059I,0.0,0.0
2025-11,Мегамаркет,005059I,0.0,0.0
2025-12,Мегамаркет,005059I,2.0,0.0
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,0.32565302
2025-08,Монако,005059I,5.0,0.5110404
2025-09,Монако,005059I,1.0,0.5749782
2025-10,Монако,005059I,4.0,0.49719813
2025-11,Монако,005059I,1.0,0.29102916
2025-12,Монако,005059I,0.0,0.038619347
2026-01,Монако,005059I,1.0,0.23860122
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.0
2025-08,Росицька ФОП,005059I,0.0,0.0
2025-09,Росицька ФОП,005059I,0.0,0.0
2025-10,Росицька ФОП,005059I,1.0,0.0
2025-11,Росицька ФОП,005059I,0.0,0.0
2025-12,Росицька ФОП,005059I,0.0,0.0
2026-01,Росицька ФОП,005059I,1.0,0.0
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,0.41992745
2025-08,Смік,005059I,1.0,0.53261805
2025-09,Смік,005059I,1.0,0.38878062
2025-10,Смік,005059I,1.0,0.22308423
2025-11,Смік,005059I,2.0,0.11300158
2025-12,Смік,005059I,3.0,0.8143226
2026-01,Смік,005059I,1.0,0.7359316
2026-02,Смік,005059I,1.0,0.0
2025-07,Чудо Острів,005059I,7.0,6.1175785
2025-08,Чудо Острів,005059I,8.0,5.3088174
2025-09,Чудо Острів,005059I,13.0,4.1783733
2025-10,Чудо Острів,005059I,5.0,4.5030303
2025-11,Чудо Острів,005059I,8.0,3.7184036
2025-12,Чудо Острів,005059I,10.0,5.395552
2026-01,Чудо Острів,005059I,4.0,2.1729436
2026-02,Чудо Острів,005059I,3.0,0.47545275
2025-07,ІМ-МауДау,005060I,0.0,0.0
2025-08,ІМ-МауДау,005060I,1.0,0.0
2025-09,ІМ-МауДау,005060I,1.0,0.415618
2025-10,ІМ-МауДау,005060I,0.0,0.0
2025-11,ІМ-МауДау,005060I,0.0,0.0
2025-12,ІМ-МауДау,005060I,1.0,0.0
2026-01,ІМ-МауДау,005060I,0.0,0.0
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,2.9416726
2025-08,Антошка,005060I,3.0,3.0493896
2025-09,Антошка,005060I,6.0,3.438415
2025-10,Антошка,005060I,7.0,2.7447073
2025-11,Антошка,005060I,9.0,2.383116
2025-12,Антошка,005060I,10.0,4.9686084
2026-01,Антошка,005060I,2.0,1.7533864
2026-02,Антошка,005060I,4.0,0.21100284
2025-07,БІ,005060I,25.0,10.329697
2025-08,БІ,005060I,28.0,13.6867
2025-09,БІ,005060I,38.0,12.961391
2025-10,БІ,005060I,30.0,15.550558
2025-11,БІ,005060I,12.0,12.325437
2025-12,БІ,005060I,19.0,14.806568
2026-01,БІ,005060I,6.0,4.942917
2026-02,БІ,005060I,4.0,1.1311325
2025-07,Епіцентр,005060I,7.0,0.7658105
2025-08,Епіцентр,005060I,5.0,1.3846773
2025-09,Епіцентр,005060I,5.0,1.568024
2025-10,Епіцентр,005060I,2.0,1.3300165
2025-11,Епіцентр,005060I,5.0,0.75083697
2025-12,Епіцентр,005060I,8.0,2.1849072
2026-01,Епіцентр,005060I,5.0,0.61098963
2026-02,Епіцентр,005060I,2.0,0.0
2025-07,МайПлей,005060I,1.0,1.1889224
2025-08,МайПлей,005060I,3.0,1.113287
2025-09,МайПлей,005060I,1.0,1.121174
2025-10,МайПлей,005060I,2.0,0.87393934
2025-11,МайПлей,005060I,2.0,0.79816544
2025-12,МайПлей,005060I,3.0,1.2979859
2026-01,МайПлей,005060I,1.0,0.6822981
2026-02,МайПлей,005060I,0.0,0.0
2025-07,Мегамаркет,005060I,1.0,0.0
2025-08,Мегамаркет,005060I,1.0,0.0
2025-09,Мегамаркет,005060I,0.0,0.0
2025-10,Мегамаркет,005060I,0.0,0.0
2025-11,Мегамаркет,005060I,1.0,0.0
