Период,Партнер,Артикул,target_qty,prediction
2026-02,БІ,004896I,12.0,6.0803776
2025-07,МайПлей,004896I,1.0,2.0264325
2025-08,МайПлей,004896I,0.0,2.147819
2025-09,МайПлей,004896I,0.0,1.4446918
2025-10,МайПлей,004896I,0.0,1.3203918
2025-11,МайПлей,004896I,2.0,1.20682
2025-12,МайПлей,004896I,3.0,2.6103475
2026-01,МайПлей,004896I,0.0,0.2901336
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.06702584
2025-08,Росицька ФОП,004896I,1.0,0.06958866
2025-09,Росицька ФОП,004896I,0.0,0.24287874
2025-10,Росицька ФОП,004896I,0.0,0.34082222
2025-11,Росицька ФОП,004896I,0.0,0.15843475
2025-12,Росицька ФОП,004896I,0.0,0.41804904
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,4.981866
2025-08,Чудо Острів,004896I,5.0,5.2428455
2025-09,Чудо Острів,004896I,6.0,5.7284794
2025-10,Чудо Острів,004896I,10.0,5.8100924
2025-11,Чудо Острів,004896I,3.0,6.0237455
2025-12,Чудо Острів,004896I,2.0,9.829394
2026-01,Чудо Острів,004896I,5.0,1.9703994
2026-02,Чудо Острів,004896I,5.0,1.8860092
2025-07,Антошка,004909I,7.0,6.7718563
2025-08,Антошка,004909I,11.0,5.6706114
2025-09,Антошка,004909I,4.0,9.07113
2025-10,Антошка,004909I,1.0,5.022855
2025-11,Антошка,004909I,2.0,5.932193
2025-12,Антошка,004909I,2.0,8.041273
2026-01,Антошка,004909I,3.0,2.50202
2026-02,Антошка,004909I,5.0,1.4736552
2025-07,БІ,004909I,19.0,13.551984
2025-08,БІ,004909I,10.0,15.414445
2025-09,БІ,004909I,22.0,15.185393
2025-10,БІ,004909I,6.0,17.990974
2025-11,БІ,004909I,11.0,15.491294
2025-12,БІ,004909I,27.0,29.480495
2026-01,БІ,004909I,11.0,15.719684
2026-02,БІ,004909I,10.0,7.189531
2025-07,МайПлей,004909I,0.0,2.0521038
2025-08,МайПлей,004909I,0.0,1.6439633
2025-09,МайПлей,004909I,1.0,1.4264045
2025-10,МайПлей,004909I,2.0,1.4696449
2025-11,МайПлей,004909I,2.0,1.3262067
2025-12,МайПлей,004909I,0.0,3.6228569
2026-01,МайПлей,004909I,3.0,0.94421303
2026-02,МайПлей,004909I,0.0,0.2568586
2025-07,Монако,004909I,0.0,0.7929075
2025-08,Монако,004909I,2.0,0.7556323
2025-09,Монако,004909I,0.0,0.9717481
2025-10,Монако,004909I,3.0,0.88489723
2025-11,Монако,004909I,0.0,0.91484237
2025-12,Монако,004909I,0.0,1.0026748
2026-01,Монако,004909I,1.0,0.68452823
2026-02,Монако,004909I,0.0,0.09409499
2025-07,Росицька ФОП,004909I,0.0,0.31301057
2025-08,Росицька ФОП,004909I,0.0,0.123048365
2025-09,Росицька ФОП,004909I,1.0,0.39351577
2025-10,Росицька ФОП,004909I,0.0,0.30801117
2025-11,Росицька ФОП,004909I,0.0,0.46772265
2025-12,Росицька ФОП,004909I,0.0,0.66221327
2026-01,Росицька ФОП,004909I,0.0,0.278113
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,2.406683
2025-08,Смік,004909I,0.0,2.3448653
2025-09,Смік,004909I,1.0,1.5867506
2025-10,Смік,004909I,0.0,1.4158974
2025-11,Смік,004909I,1.0,1.1101844
2025-12,Смік,004909I,1.0,2.2510762
2026-01,Смік,004909I,1.0,1.0616608
2026-02,Смік,004909I,0.0,0.010587156
2025-07,Чудо Острів,004909I,5.0,7.3393593
2025-08,Чудо Острів,004909I,4.0,6.9800787
2025-09,Чудо Острів,004909I,8.0,5.989116
2025-10,Чудо Острів,004909I,14.0,4.9505253
2025-11,Чудо Острів,004909I,4.0,8.552276
2025-12,Чудо Острів,004909I,7.0,12.086848
2026-01,Чудо Острів,004909I,4.0,4.714403
2026-02,Чудо Острів,004909I,2.0,1.6654254
2025-07,Антошка,004914I,7.0,8.606703
2025-08,Антошка,004914I,3.0,8.37353
2025-09,Антошка,004914I,11.0,7.5538526
2025-10,Антошка,004914I,13.0,8.020215
2025-11,Антошка,004914I,6.0,8.567997
2025-12,Антошка,004914I,2.0,11.759338
2026-01,Антошка,004914I,5.0,2.6309397
2026-02,Антошка,004914I,3.0,2.2669487
2025-07,БІ,004914I,8.0,15.414964
2025-08,БІ,004914I,9.0,13.820947
2025-09,БІ,004914I,12.0,11.720984
2025-10,БІ,004914I,17.0,14.575575
2025-11,БІ,004914I,26.0,19.807053
2025-12,БІ,004914I,13.0,30.53249
2026-01,БІ,004914I,10.0,6.8332376
2026-02,БІ,004914I,6.0,5.6245246
2025-07,МайПлей,004914I,1.0,1.5995911
2025-08,МайПлей,004914I,1.0,1.561633
2025-09,МайПлей,004914I,3.0,1.5606964
2025-10,МайПлей,004914I,0.0,1.9148726
2025-11,МайПлей,004914I,0.0,1.4970462
2025-12,МайПлей,004914I,1.0,2.1846645
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.28156704
2025-07,Чудо Острів,004914I,1.0,2.270027
2025-08,Чудо Острів,004914I,2.0,2.007717
2025-09,Чудо Острів,004914I,6.0,1.9093294
2025-10,Чудо Острів,004914I,4.0,2.6243877
2025-11,Чудо Острів,004914I,8.0,2.640914
2025-12,Чудо Острів,004914I,4.0,7.851389
2026-01,Чудо Острів,004914I,1.0,1.6948884
2026-02,Чудо Острів,004914I,0.0,0.07705745
2025-07,Антошка,004915I,9.0,8.550365
2025-08,Антошка,004915I,6.0,7.8065615
2025-09,Антошка,004915I,6.0,8.438911
2025-10,Антошка,004915I,16.0,10.286841
2025-11,Антошка,004915I,20.0,17.791069
2025-12,Антошка,004915I,21.0,25.817669
2026-01,Антошка,004915I,13.0,10.760932
2026-02,Антошка,004915I,9.0,4.7367353
2025-07,БІ,004915I,8.0,7.6627145
2025-08,БІ,004915I,8.0,7.8686457
2025-09,БІ,004915I,10.0,8.337973
2025-10,БІ,004915I,24.0,13.705337
2025-11,БІ,004915I,40.0,31.917515
2025-12,БІ,004915I,22.0,52.81105
2026-01,БІ,004915I,21.0,15.770593
2026-02,БІ,004915I,14.0,6.800119
2025-07,МайПлей,004915I,1.0,1.3190714
2025-08,МайПлей,004915I,3.0,1.3142292
2025-09,МайПлей,004915I,2.0,1.536972
2025-10,МайПлей,004915I,2.0,2.082594
2025-11,МайПлей,004915I,1.0,2.6499867
2025-12,МайПлей,004915I,3.0,4.0135174
2026-01,МайПлей,004915I,4.0,1.1682981
2026-02,МайПлей,004915I,2.0,1.2033024
2025-07,Антошка,005058,3.0,1.9046211
2025-08,Антошка,005058,1.0,2.2157607
2025-09,Антошка,005058,3.0,1.9996526
2025-10,Антошка,005058,3.0,2.3055801
2025-11,Антошка,005058,3.0,3.4314785
2025-12,Антошка,005058,0.0,2.3142073
2026-01,Антошка,005058,3.0,1.8924773
2026-02,Антошка,005058,1.0,1.4705387
2025-07,МайПлей,005058,0.0,0.35027558
2025-08,МайПлей,005058,3.0,1.002357
2025-09,МайПлей,005058,3.0,1.3223732
2025-10,МайПлей,005058,4.0,1.5749564
2025-11,МайПлей,005058,3.0,2.2827573
2025-12,МайПлей,005058,4.0,3.9375343
2026-01,МайПлей,005058,4.0,2.2094421
2026-02,МайПлей,005058,1.0,1.9355812
2025-07,Монако,005058,1.0,0.6319463
2025-08,Монако,005058,0.0,0.9465426
2025-09,Монако,005058,1.0,0.89225125
2025-10,Монако,005058,1.0,0.65415776
2025-11,Монако,005058,2.0,0.7565234
2025-12,Монако,005058,0.0,1.1123348
2026-01,Монако,005058,1.0,0.4773957
2026-02,Монако,005058,0.0,0.19358957
2025-07,Смік,005058,1.0,1.9467719
2025-08,Смік,005058,3.0,1.2975199
2025-09,Смік,005058,1.0,1.3870554
2025-10,Смік,005058,5.0,1.8964972
2025-11,Смік,005058,3.0,1.6394397
2025-12,Смік,005058,2.0,2.7448168
2026-01,Смік,005058,0.0,1.6116948
2026-02,Смік,005058,0.0,0.74264455
2025-07,Чудо Острів,005058,3.0,1.7843416
2025-08,Чудо Острів,005058,1.0,2.400027
2025-09,Чудо Острів,005058,6.0,1.8397384
2025-10,Чудо Острів,005058,7.0,2.8360384
2025-11,Чудо Острів,005058,6.0,3.347474
2025-12,Чудо Острів,005058,15.0,8.477251
2026-01,Чудо Острів,005058,4.0,4.754689
2026-02,Чудо Острів,005058,2.0,3.7343266
2025-07,Антошка,005059I,2.0,2.9817219
2025-08,Антошка,005059I,6.0,3.8143883
2025-09,Антошка,005059I,8.0,3.4116974
2025-10,Антошка,005059I,2.0,5.2827563
2025-11,Антошка,005059I,4.0,8.389814
2025-12,Антошка,005059I,10.0,6.503642
2026-01,Антошка,005059I,4.0,2.321638
2026-02,Антошка,005059I,5.0,1.7566228
2025-07,БІ,005059I,11.0,12.903179
2025-08,БІ,005059I,9.0,13.08018
2025-09,БІ,005059I,8.0,9.776666
2025-10,БІ,005059I,4.0,8.2889
2025-11,БІ,005059I,6.0,7.621563
2025-12,БІ,005059I,3.0,13.707137
2026-01,БІ,005059I,5.0,8.623419
2026-02,БІ,005059I,3.0,2.1940255
2025-07,МайПлей,005059I,1.0,3.225405
2025-08,МайПлей,005059I,2.0,2.7074263
2025-09,МайПлей,005059I,2.0,2.6060567
2025-10,МайПлей,005059I,3.0,2.1702185
2025-11,МайПлей,005059I,1.0,2.3477433
2025-12,МайПлей,005059I,6.0,3.8085685
2026-01,МайПлей,005059I,3.0,2.0695767
2026-02,МайПлей,005059I,2.0,1.1443764
2025-07,Монако,005059I,1.0,1.0120014
2025-08,Монако,005059I,5.0,1.1326171
2025-09,Монако,005059I,1.0,1.3437431
2025-10,Монако,005059I,4.0,1.5335052
2025-11,Монако,005059I,1.0,1.0142133
2025-12,Монако,005059I,0.0,1.3577716
2026-01,Монако,005059I,1.0,0.90368474
2026-02,Монако,005059I,0.0,0.012827814
2025-07,Росицька ФОП,005059I,0.0,0.33612847
2025-08,Росицька ФОП,005059I,0.0,0.2116428
2025-09,Росицька ФОП,005059I,0.0,0.34038
2025-10,Росицька ФОП,005059I,1.0,0.2785014
2025-11,Росицька ФОП,005059I,0.0,0.35557085
2025-12,Росицька ФОП,005059I,0.0,0.6104019
2026-01,Росицька ФОП,005059I,1.0,0.0
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,1.844454
2025-08,Смік,005059I,1.0,1.8710992
2025-09,Смік,005059I,1.0,1.5087659
2025-10,Смік,005059I,1.0,1.300495
2025-11,Смік,005059I,2.0,1.0866835
2025-12,Смік,005059I,3.0,2.2896318
2026-01,Смік,005059I,1.0,1.0137926
2026-02,Смік,005059I,1.0,0.8168129
2025-07,Чудо Острів,005059I,7.0,10.566856
2025-08,Чудо Острів,005059I,8.0,9.449322
2025-09,Чудо Острів,005059I,13.0,8.594138
2025-10,Чудо Острів,005059I,5.0,9.298826
2025-11,Чудо Острів,005059I,8.0,7.3666835
2025-12,Чудо Острів,005059I,10.0,12.081923
2026-01,Чудо Острів,005059I,4.0,3.1478329
2026-02,Чудо Острів,005059I,3.0,1.8176501
2025-07,Антошка,005060I,7.0,5.681408
2025-08,Антошка,005060I,3.0,6.1674333
2025-09,Антошка,005060I,6.0,7.6535087
2025-10,Антошка,005060I,7.0,5.431612
2025-11,Антошка,005060I,9.0,5.3132305
2025-12,Антошка,005060I,10.0,10.497708
2026-01,Антошка,005060I,2.0,2.9291444
2026-02,Антошка,005060I,4.0,1.3229985
2025-07,БІ,005060I,25.0,19.03217
2025-08,БІ,005060I,28.0,26.681492
2025-09,БІ,005060I,38.0,24.84063
2025-10,БІ,005060I,30.0,33.079884
2025-11,БІ,005060I,12.0,22.959774
2025-12,БІ,005060I,19.0,27.181145
2026-01,БІ,005060I,6.0,7.728129
2026-02,БІ,005060I,4.0,3.2706504
2025-07,МайПлей,005060I,1.0,3.4584994
2025-08,МайПлей,005060I,3.0,2.6789923
2025-09,МайПлей,005060I,1.0,2.7649424
2025-10,МайПлей,005060I,2.0,2.5043721
2025-11,МайПлей,005060I,2.0,2.3576138
2025-12,МайПлей,005060I,3.0,3.4729946
2026-01,МайПлей,005060I,1.0,0.88547885
2026-02,МайПлей,005060I,0.0,0.22252744
2025-07,Монако,005060I,1.0,0.7377272
2025-08,Монако,005060I,6.0,0.99903345
2025-09,Монако,005060I,0.0,1.4953984
2025-10,Монако,005060I,1.0,0.5676079
2025-11,Монако,005060I,0.0,0.27491784
2025-12,Монако,005060I,0.0,0.0
2026-01,Монако,005060I,0.0,0.0
2026-02,Монако,005060I,0.0,0.0
2025-07,Смік,005060I,0.0,2.0728981
2025-08,Смік,005060I,0.0,1.5861399
2025-09,Смік,005060I,0.0,1.1081188
2025-10,Смік,005060I,0.0,0.27665585
2025-11,Смік,005060I,4.0,0.74491596
2025-12,Смік,005060I,1.0,2.548091
2026-01,Смік,005060I,2.0,0.7849916
2026-02,Смік,005060I,0.0,0.1238651
2025-07,Чудо Острів,005060I,8.0,9.236961
2025-08,Чудо Острів,005060I,8.0,11.085928
2025-09,Чудо Острів,005060I,4.0,9.953389
2025-10,Чудо Острів,005060I,5.0,8.299124
2025-11,Чудо Острів,005060I,9.0,6.2639136
2025-12,Чудо Острів,005060I,7.0,11.797427
2026-01,Чудо Острів,005060I,2.0,2.4762425
2026-02,Чудо Острів,005060I,3.0,1.5326464
2025-07,БІ,005151I,2.0,3.8237786
2025-08,БІ,005151I,2.0,4.455346
2025-09,БІ,005151I,1.0,5.085534
2025-10,БІ,005151I,0.0,1.3271174
2025-11,БІ,005151I,2.0,2.1860938
2025-12,БІ,005151I,1.0,4.9296455
2026-01,БІ,005151I,1.0,1.0225117
2026-02,БІ,005151I,1.0,0.686623
2025-07,МайПлей,005151I,0.0,0.5932527
2025-08,МайПлей,005151I,0.0,0.32606798
2025-09,МайПлей,005151I,1.0,1.4279832
2025-10,МайПлей,005151I,0.0,0.40644795
2025-11,МайПлей,005151I,1.0,0.7758405
2025-12,МайПлей,005151I,1.0,2.0893326
2026-01,МайПлей,005151I,0.0,0.0
2026-02,МайПлей,005151I,1.0,0.16026515
2025-07,Смік,005151I,1.0,1.3265326
2025-08,Смік,005151I,1.0,1.5105033
2025-09,Смік,005151I,0.0,0.43196917
2025-10,Смік,005151I,2.0,0.7838397
2025-11,Смік,005151I,1.0,0.30761617
2025-12,Смік,005151I,0.0,0.079093635
2026-01,Смік,005151I,0.0,0.0
2026-02,Смік,005151I,0.0,0.0
2025-07,Чудо Острів,005151I,4.0,2.9501305
2025-08,Чудо Острів,005151I,8.0,3.532054
2025-09,Чудо Острів,005151I,20.0,6.2561064
2025-10,Чудо Острів,005151I,11.0,9.190566
2025-11,Чудо Острів,005151I,2.0,6.923728
2025-12,Чудо Острів,005151I,4.0,8.674279
2026-01,Чудо Острів,005151I,1.0,1.4022496
2026-02,Чудо Острів,005151I,0.0,0.017297596
2025-07,Антошка,005209,26.0,7.859769
2025-08,Антошка,005209,24.0,32.2582
2025-09,Антошка,005209,19.0,19.199951
2025-10,Антошка,005209,17.0,18.186451
2025-11,Антошка,005209,10.0,25.42062
2025-12,Антошка,005209,20.0,37.764896
2026-01,Антошка,005209,22.0,14.539218
2026-02,Антошка,005209,28.0,14.701104
2025-07,БІ,005209,27.0,34.457676
2025-08,БІ,005209,42.0,29.087818
2025-09,БІ,005209,33.0,31.663212
2025-10,БІ,005209,35.0,46.541466
2025-11,БІ,005209,40.0,38.480278
2025-12,БІ,005209,73.0,66.88532
2026-01,БІ,005209,41.0,37.45878
2026-02,БІ,005209,42.0,34.491455
2025-07,МайПлей,005209,4.0,3.3986278
2025-08,МайПлей,005209,5.0,4.5663376
2025-09,МайПлей,005209,5.0,4.012855
2025-10,МайПлей,005209,8.0,3.6932416
2025-11,МайПлей,005209,1.0,5.86131
2025-12,МайПлей,005209,15.0,9.25133
2026-01,МайПлей,005209,4.0,5.455678
2026-02,МайПлей,005209,6.0,3.8116865
2025-07,Монако,005209,0.0,0.6062796
2025-08,Монако,005209,1.0,0.8841529
2025-09,Монако,005209,1.0,0.5746462
2025-10,Монако,005209,3.0,0.51385975
2025-11,Монако,005209,0.0,1.2131308
2025-12,Монако,005209,1.0,1.0985382
2026-01,Монако,005209,1.0,0.3363527
2026-02,Монако,005209,0.0,0.39740765
2025-07,Чудо Острів,005209,18.0,8.912271
2025-08,Чудо Острів,005209,19.0,16.588097
2025-09,Чудо Острів,005209,12.0,12.921435
2025-10,Чудо Острів,005209,16.0,11.173347
2025-11,Чудо Острів,005209,9.0,17.880276
2025-12,Чудо Острів,005209,35.0,40.64086
2026-01,Чудо Острів,005209,16.0,19.663494
2026-02,Чудо Острів,005209,27.0,15.13129
2025-07,Антошка,005362I,9.0,18.391891
2025-08,Антошка,005362I,27.0,21.838562
2025-09,Антошка,005362I,45.0,33.563732
2025-10,Антошка,005362I,30.0,35.018417
2025-11,Антошка,005362I,24.0,35.687214
2025-12,Антошка,005362I,50.0,47.033054
2026-01,Антошка,005362I,22.0,22.518936
2026-02,Антошка,005362I,30.0,13.69145
2025-07,БІ,005362I,83.0,89.364815
2025-08,БІ,005362I,74.0,93.5402
2025-09,БІ,005362I,97.0,86.479706
2025-10,БІ,005362I,83.0,85.853874
2025-11,БІ,005362I,143.0,80.830986
2025-12,БІ,005362I,199.0,140.60199
2026-01,БІ,005362I,90.0,87.229126
2026-02,БІ,005362I,79.0,47.903915
2025-07,Країна Казок,005362I,1.0,0.42706436
2025-08,Країна Казок,005362I,2.0,0.60540503
2025-09,Країна Казок,005362I,0.0,0.47059953
2025-10,Країна Казок,005362I,0.0,0.5096545
2025-11,Країна Казок,005362I,0.0,0.3650791
2025-12,Країна Казок,005362I,0.0,0.6597743
2026-01,Країна Казок,005362I,1.0,0.29429847
2026-02,Країна Казок,005362I,1.0,0.0062610507
2025-07,Кубі,005362I,6.0,0.90456545
2025-08,Кубі,005362I,4.0,1.6541017
2025-09,Кубі,005362I,14.0,1.7846956
2025-10,Кубі,005362I,5.0,4.993274
2025-11,Кубі,005362I,1.0,3.4833274
2025-12,Кубі,005362I,0.0,4.4093857
2026-01,Кубі,005362I,4.0,1.8404698
2026-02,Кубі,005362I,0.0,0.2281074
2025-07,МайПлей,005362I,6.0,6.906364
2025-08,МайПлей,005362I,9.0,7.799629
2025-09,МайПлей,005362I,8.0,7.5850396
2025-10,МайПлей,005362I,0.0,7.3453193
2025-11,МайПлей,005362I,5.0,5.718271
2025-12,МайПлей,005362I,21.0,9.887568
2026-01,МайПлей,005362I,4.0,8.311548
2026-02,МайПлей,005362I,5.0,4.1994944
2025-07,Монако,005362I,2.0,1.4603711
2025-08,Монако,005362I,8.0,2.0936847
2025-09,Монако,005362I,2.0,2.2149713
2025-10,Монако,005362I,7.0,2.0647948
2025-11,Монако,005362I,3.0,3.311475
2025-12,Монако,005362I,0.0,2.1226697
2026-01,Монако,005362I,4.0,1.2359196
2026-02,Монако,005362I,0.0,0.11632848
2025-07,Росицька ФОП,005362I,0.0,0.40770638
2025-08,Росицька ФОП,005362I,0.0,0.25066447
2025-09,Росицька ФОП,005362I,1.0,0.5133535
2025-10,Росицька ФОП,005362I,1.0,0.48378247
2025-11,Росицька ФОП,005362I,1.0,0.6573907
2025-12,Росицька ФОП,005362I,5.0,0.8767657
2026-01,Росицька ФОП,005362I,1.0,1.2023302
2026-02,Росицька ФОП,005362I,0.0,0.40208435
2025-07,СмартБі Луцьк,005362I,0.0,0.5600642
2025-08,СмартБі Луцьк,005362I,2.0,1.306624
2025-09,СмартБі Луцьк,005362I,0.0,0.7136508
2025-10,СмартБі Луцьк,005362I,0.0,1.3912171
2025-11,СмартБі Луцьк,005362I,0.0,1.4173291
2025-12,СмартБі Луцьк,005362I,2.0,1.2662038
2026-01,СмартБі Луцьк,005362I,1.0,0.41271853
2026-02,СмартБі Луцьк,005362I,0.0,0.0
2025-07,Смік,005362I,4.0,4.2086573
2025-08,Смік,005362I,6.0,4.145314
2025-09,Смік,005362I,3.0,4.80328
2025-10,Смік,005362I,5.0,4.1508675
2025-11,Смік,005362I,3.0,4.275966
2025-12,Смік,005362I,10.0,7.513014
2026-01,Смік,005362I,4.0,4.1492496
2026-02,Смік,005362I,6.0,1.9891415
2025-07,Чарівник,005362I,0.0,0.3169124
2025-08,Чарівник,005362I,1.0,0.31613433
2025-09,Чарівник,005362I,0.0,0.42519885
2025-10,Чарівник,005362I,0.0,0.21360129
2025-11,Чарівник,005362I,0.0,0.46760368
2025-12,Чарівник,005362I,1.0,0.5330621
2026-01,Чарівник,005362I,0.0,0.3826422
2026-02,Чарівник,005362I,0.0,0.0
2025-07,Чудо Острів,005362I,29.0,18.394218
2025-08,Чудо Острів,005362I,30.0,25.708527
2025-09,Чудо Острів,005362I,14.0,23.71688
2025-10,Чудо Острів,005362I,23.0,21.6754
2025-11,Чудо Острів,005362I,18.0,20.92083
2025-12,Чудо Острів,005362I,31.0,34.98461
2026-01,Чудо Острів,005362I,21.0,15.447719
2026-02,Чудо Острів,005362I,17.0,16.271412
2025-07,Антошка,005373,1.0,4.980831
2025-08,Антошка,005373,2.0,3.8692937
2025-09,Антошка,005373,1.0,3.699333
2025-10,Антошка,005373,1.0,3.6252842
2025-11,Антошка,005373,1.0,2.7237864
2025-12,Антошка,005373,5.0,6.078994
2026-01,Антошка,005373,2.0,2.864409
2026-02,Антошка,005373,2.0,1.8602686
2025-07,БІ,005373,1.0,6.8670607
2025-08,БІ,005373,4.0,4.226679
2025-09,БІ,005373,5.0,3.6881833
2025-10,БІ,005373,2.0,3.6925266
2025-11,БІ,005373,2.0,3.9027452
2025-12,БІ,005373,5.0,11.498258
2026-01,БІ,005373,1.0,3.010211
2026-02,БІ,005373,1.0,2.4268193
2025-07,МайПлей,005373,3.0,1.5477271
2025-08,МайПлей,005373,0.0,1.960247
2025-09,МайПлей,005373,2.0,1.1089058
2025-10,МайПлей,005373,1.0,1.4487195
2025-11,МайПлей,005373,0.0,1.2464283
2025-12,МайПлей,005373,3.0,2.3900607
2026-01,МайПлей,005373,1.0,1.234875
2026-02,МайПлей,005373,1.0,1.0803945
2025-07,Смік,005373,1.0,0.65365785
2025-08,Смік,005373,0.0,0.57575595
2025-09,Смік,005373,0.0,0.35557067
2025-10,Смік,005373,0.0,0.44429398
2025-11,Смік,005373,0.0,0.26539898
2025-12,Смік,005373,0.0,0.88291645
2026-01,Смік,005373,0.0,0.22998208
2026-02,Смік,005373,0.0,0.08132753
2025-07,Чудо Острів,005373,4.0,2.7090983
2025-08,Чудо Острів,005373,5.0,3.688224
2025-09,Чудо Острів,005373,2.0,3.4073057
2025-10,Чудо Острів,005373,3.0,2.9171696
2025-11,Чудо Острів,005373,6.0,3.0924797
2025-12,Чудо Острів,005373,9.0,9.116493
2026-01,Чудо Острів,005373,5.0,3.9730167
2026-02,Чудо Острів,005373,4.0,3.5226872
2025-07,Антошка,005378I,4.0,4.84437
2025-08,Антошка,005378I,6.0,5.0209403
2025-09,Антошка,005378I,5.0,6.705823
2025-10,Антошка,005378I,6.0,5.188077
2025-11,Антошка,005378I,4.0,5.0085297
2025-12,Антошка,005378I,5.0,8.048884
2026-01,Антошка,005378I,2.0,2.4382133
2026-02,Антошка,005378I,7.0,1.5024879
2025-07,БІ,005378I,34.0,33.871437
2025-08,БІ,005378I,32.0,38.765934
2025-09,БІ,005378I,35.0,32.37611
2025-10,БІ,005378I,30.0,36.625347
2025-11,БІ,005378I,26.0,27.140316
2025-12,БІ,005378I,29.0,43.469933
2026-01,БІ,005378I,12.0,13.693242
2026-02,БІ,005378I,15.0,5.846411
2025-07,МайПлей,005378I,2.0,2.648309
2025-08,МайПлей,005378I,4.0,2.7284782
2025-09,МайПлей,005378I,6.0,2.7865584
2025-10,МайПлей,005378I,0.0,2.81285
