Период,Партнер,Артикул,target_qty,prediction
2026-01,Чудо Острів,004627I,3.0,0.8604702
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.5564059
2025-10,Антошка,004885I,35.0,7.3621407
2025-11,Антошка,004885I,21.0,11.784403
2025-12,Антошка,004885I,13.0,10.354764
2026-01,Антошка,004885I,7.0,1.1696925
2026-02,Антошка,004885I,9.0,0.84746796
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.317027
2025-09,Епіцентр,004885I,8.0,4.17293
2025-10,Епіцентр,004885I,8.0,2.8060443
2025-11,Епіцентр,004885I,24.0,1.6553037
2025-12,Епіцентр,004885I,7.0,6.7196636
2026-01,Епіцентр,004885I,4.0,0.5197411
2026-02,Епіцентр,004885I,2.0,0.15493208
2025-07,МайПлей,004885I,1.0,0.33249602
2025-08,МайПлей,004885I,22.0,1.3953234
2025-09,МайПлей,004885I,21.0,6.832217
2025-10,МайПлей,004885I,7.0,5.204444
2025-11,МайПлей,004885I,1.0,0.5735581
2025-12,МайПлей,004885I,0.0,0.22258525
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.16228998
2025-08,ІМ-Кідіс,004896I,0.0,0.39749074
2025-09,ІМ-Кідіс,004896I,2.0,0.13598351
2025-10,ІМ-Кідіс,004896I,0.0,0.17205767
2025-11,ІМ-Кідіс,004896I,0.0,0.13068347
2025-12,ІМ-Кідіс,004896I,0.0,0.031135384
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.0
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.01868102
2025-12,ІМ-МауДау,004896I,0.0,0.12792987
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.2171292
2025-08,ІМ-Розетка,004896I,0.0,0.8215632
2025-09,ІМ-Розетка,004896I,1.0,0.6228764
2025-10,ІМ-Розетка,004896I,1.0,0.530574
2025-11,ІМ-Розетка,004896I,1.0,0.27000883
2025-12,ІМ-Розетка,004896I,1.0,1.955227
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,3.648823
2025-08,Антошка,004896I,13.0,4.482102
2025-09,Антошка,004896I,7.0,4.734499
2025-10,Антошка,004896I,7.0,4.760425
2025-11,Антошка,004896I,9.0,4.7533975
2025-12,Антошка,004896I,7.0,5.551435
2026-01,Антошка,004896I,8.0,2.379504
2026-02,Антошка,004896I,3.0,1.7222205
2025-07,БІ,004896I,23.0,6.871785
2025-08,БІ,004896I,15.0,9.388993
2025-09,БІ,004896I,18.0,7.065129
2025-10,БІ,004896I,20.0,9.240541
2025-11,БІ,004896I,20.0,11.079012
2025-12,БІ,004896I,13.0,17.25319
2026-01,БІ,004896I,14.0,4.358748
2026-02,БІ,004896I,12.0,2.3743906
2025-07,Епіцентр,004896I,11.0,1.4220495
2025-08,Епіцентр,004896I,6.0,1.9513537
2025-09,Епіцентр,004896I,5.0,2.0699604
2025-10,Епіцентр,004896I,3.0,1.7810047
2025-11,Епіцентр,004896I,3.0,1.8224658
2025-12,Епіцентр,004896I,2.0,3.2771423
2026-01,Епіцентр,004896I,4.0,0.27328178
2026-02,Епіцентр,004896I,11.0,0.25010732
2025-07,МайПлей,004896I,1.0,0.51319665
2025-08,МайПлей,004896I,0.0,0.50255793
2025-09,МайПлей,004896I,0.0,0.2413003
2025-10,МайПлей,004896I,0.0,0.32590967
2025-11,МайПлей,004896I,2.0,0.16656387
2025-12,МайПлей,004896I,3.0,1.0232311
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.0
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,2.0762057
2025-08,Чудо Острів,004896I,5.0,1.9927597
2025-09,Чудо Острів,004896I,6.0,2.2428448
2025-10,Чудо Острів,004896I,10.0,2.4569995
2025-11,Чудо Острів,004896I,3.0,2.798498
2025-12,Чудо Острів,004896I,2.0,4.810504
2026-01,Чудо Острів,004896I,5.0,0.7556828
2026-02,Чудо Острів,004896I,5.0,0.78122956
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.07484051
2025-08,ІМ-МауДау,004909I,0.0,0.14625235
2025-09,ІМ-МауДау,004909I,1.0,0.20773743
2025-10,ІМ-МауДау,004909I,0.0,0.12179595
2025-11,ІМ-МауДау,004909I,0.0,0.13599887
2025-12,ІМ-МауДау,004909I,0.0,0.5408762
2026-01,ІМ-МауДау,004909I,1.0,0.028284004
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,2.6170433
2025-08,Антошка,004909I,11.0,2.7881217
2025-09,Антошка,004909I,4.0,3.566456
2025-10,Антошка,004909I,1.0,2.4053428
2025-11,Антошка,004909I,2.0,2.3650331
2025-12,Антошка,004909I,2.0,3.8628023
2026-01,Антошка,004909I,3.0,0.86164397
2026-02,Антошка,004909I,5.0,0.58694226
2025-07,БІ,004909I,19.0,6.8473725
2025-08,БІ,004909I,10.0,7.1736684
2025-09,БІ,004909I,22.0,7.1521435
2025-10,БІ,004909I,6.0,8.34548
2025-11,БІ,004909I,11.0,8.071432
2025-12,БІ,004909I,27.0,15.159689
2026-01,БІ,004909I,11.0,8.244957
2026-02,БІ,004909I,10.0,3.138754
2025-07,Епіцентр,004909I,6.0,0.7283852
2025-08,Епіцентр,004909I,1.0,0.821484
2025-09,Епіцентр,004909I,6.0,0.9510815
2025-10,Епіцентр,004909I,2.0,0.5563606
2025-11,Епіцентр,004909I,3.0,0.718811
2025-12,Епіцентр,004909I,3.0,1.9218769
2026-01,Епіцентр,004909I,2.0,0.3044466
2026-02,Епіцентр,004909I,1.0,0.2399453
2025-07,МайПлей,004909I,0.0,0.65254533
2025-08,МайПлей,004909I,0.0,0.41374362
2025-09,МайПлей,004909I,1.0,0.31156564
2025-10,МайПлей,004909I,2.0,0.35709658
2025-11,МайПлей,004909I,2.0,0.25757474
2025-12,МайПлей,004909I,0.0,1.2383355
2026-01,МайПлей,004909I,3.0,0.17667192
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,0.34078893
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,0.29361254
2025-11,Монако,004909I,0.0,0.0
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,0.32215953
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.0
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.0
2026-01,Росицька ФОП,004909I,0.0,0.0
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,1.0028989
2025-08,Смік,004909I,0.0,0.7064812
2025-09,Смік,004909I,1.0,0.33289486
2025-10,Смік,004909I,0.0,0.29064068
2025-11,Смік,004909I,1.0,0.08669279
2025-12,Смік,004909I,1.0,0.7511604
2026-01,Смік,004909I,1.0,0.2334723
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,2.8959908
2025-08,Чудо Острів,004909I,4.0,2.8998332
2025-09,Чудо Острів,004909I,8.0,2.4461532
2025-10,Чудо Острів,004909I,14.0,2.0716
2025-11,Чудо Острів,004909I,4.0,3.8111658
2025-12,Чудо Острів,004909I,7.0,5.296402
2026-01,Чудо Острів,004909I,4.0,1.6756966
2026-02,Чудо Острів,004909I,2.0,0.7457545
2025-07,ІМ-Кідіс,004914I,0.0,0.31775615
2025-08,ІМ-Кідіс,004914I,1.0,0.2581725
2025-09,ІМ-Кідіс,004914I,0.0,0.06558151
2025-10,ІМ-Кідіс,004914I,0.0,0.031787686
2025-11,ІМ-Кідіс,004914I,0.0,0.0
2025-12,ІМ-Кідіс,004914I,0.0,0.0
2026-01,ІМ-Кідіс,004914I,0.0,0.0
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,0.22736965
2025-09,ІМ-МауДау,004914I,1.0,0.36408004
2025-10,ІМ-МауДау,004914I,0.0,0.020211963
2025-11,ІМ-МауДау,004914I,0.0,0.039646763
2025-12,ІМ-МауДау,004914I,0.0,0.09235372
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.62804693
2025-08,ІМ-Розетка,004914I,0.0,0.42305645
2025-09,ІМ-Розетка,004914I,0.0,0.3643283
2025-10,ІМ-Розетка,004914I,1.0,0.30491608
2025-11,ІМ-Розетка,004914I,0.0,0.12111448
2025-12,ІМ-Розетка,004914I,3.0,0.013999514
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,3.7038786
2025-08,Антошка,004914I,3.0,4.038206
2025-09,Антошка,004914I,11.0,3.1799195
2025-10,Антошка,004914I,13.0,4.4520707
2025-11,Антошка,004914I,6.0,4.4812446
2025-12,Антошка,004914I,2.0,5.0295777
2026-01,Антошка,004914I,5.0,1.1615409
2026-02,Антошка,004914I,3.0,1.0464509
2025-07,БІ,004914I,8.0,8.667753
2025-08,БІ,004914I,9.0,7.513678
2025-09,БІ,004914I,12.0,6.2789607
2025-10,БІ,004914I,17.0,7.240478
2025-11,БІ,004914I,26.0,9.95651
2025-12,БІ,004914I,13.0,16.695015
2026-01,БІ,004914I,10.0,3.2879992
2026-02,БІ,004914I,6.0,2.3370004
2025-07,Епіцентр,004914I,3.0,0.77032614
2025-08,Епіцентр,004914I,4.0,1.0871576
2025-09,Епіцентр,004914I,4.0,0.9639107
2025-10,Епіцентр,004914I,3.0,0.9932865
2025-11,Епіцентр,004914I,4.0,0.56031394
2025-12,Епіцентр,004914I,4.0,2.1841576
2026-01,Епіцентр,004914I,2.0,0.27713814
2026-02,Епіцентр,004914I,1.0,0.105093345
2025-07,Клас,004914I,1.0,0.0
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.0
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,0.31779
2025-08,МайПлей,004914I,1.0,0.5736687
2025-09,МайПлей,004914I,3.0,0.5829556
2025-10,МайПлей,004914I,0.0,0.5974911
2025-11,МайПлей,004914I,0.0,0.2854639
2025-12,МайПлей,004914I,1.0,0.70277494
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.0
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.0
2025-12,Мегамаркет,004914I,1.0,0.0
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,0.6746038
2025-08,Чудо Острів,004914I,2.0,0.4445238
2025-09,Чудо Острів,004914I,6.0,0.5290824
2025-10,Чудо Острів,004914I,4.0,1.0429231
2025-11,Чудо Острів,004914I,8.0,0.96498907
2025-12,Чудо Острів,004914I,4.0,3.832013
2026-01,Чудо Острів,004914I,1.0,0.62726945
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,1.0003558
2025-08,ІМ-Кідіс,004915I,0.0,1.0703263
2025-09,ІМ-Кідіс,004915I,0.0,0.4466587
2025-10,ІМ-Кідіс,004915I,0.0,0.4394602
2025-11,ІМ-Кідіс,004915I,0.0,0.31315905
2025-12,ІМ-Кідіс,004915I,0.0,0.21321592
2026-01,ІМ-Кідіс,004915I,0.0,0.0
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,1.2006129
2025-08,ІМ-Розетка,004915I,0.0,0.36849728
2025-09,ІМ-Розетка,004915I,0.0,0.10944078
2025-10,ІМ-Розетка,004915I,2.0,0.6136535
2025-11,ІМ-Розетка,004915I,0.0,0.40861005
2025-12,ІМ-Розетка,004915I,1.0,1.225995
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,4.0549736
2025-08,Антошка,004915I,6.0,3.7197645
2025-09,Антошка,004915I,6.0,3.851916
2025-10,Антошка,004915I,16.0,5.3432016
2025-11,Антошка,004915I,20.0,9.184331
2025-12,Антошка,004915I,21.0,14.098563
2026-01,Антошка,004915I,13.0,5.0183263
2026-02,Антошка,004915I,9.0,2.0892384
2025-07,БІ,004915I,8.0,4.2914424
2025-08,БІ,004915I,8.0,3.7937183
2025-09,БІ,004915I,10.0,4.721783
2025-10,БІ,004915I,24.0,7.2304254
2025-11,БІ,004915I,40.0,15.790971
2025-12,БІ,004915I,22.0,28.401995
2026-01,БІ,004915I,21.0,9.068229
2026-02,БІ,004915I,14.0,2.9070387
2025-07,Епіцентр,004915I,4.0,0.269838
2025-08,Епіцентр,004915I,3.0,0.9940244
2025-09,Епіцентр,004915I,2.0,0.85902333
2025-10,Епіцентр,004915I,2.0,0.9650535
2025-11,Епіцентр,004915I,6.0,0.81000423
2025-12,Епіцентр,004915I,4.0,2.0589764
2026-01,Епіцентр,004915I,6.0,0.3137156
2026-02,Епіцентр,004915I,6.0,0.20067738
2025-07,МайПлей,004915I,1.0,0.20233686
2025-08,МайПлей,004915I,3.0,0.13366047
2025-09,МайПлей,004915I,2.0,0.45933565
2025-10,МайПлей,004915I,2.0,0.64973336
2025-11,МайПлей,004915I,1.0,0.900563
2025-12,МайПлей,004915I,3.0,1.6266292
2026-01,МайПлей,004915I,4.0,0.41568145
2026-02,МайПлей,004915I,2.0,0.21431276
2025-07,Супрун ФОП,004915I,0.0,0.013983376
2025-08,Супрун ФОП,004915I,0.0,0.069302395
2025-09,Супрун ФОП,004915I,0.0,0.107074805
2025-10,Супрун ФОП,004915I,0.0,0.13936177
2025-11,Супрун ФОП,004915I,0.0,0.0631173
2025-12,Супрун ФОП,004915I,5.0,0.6540387
2026-01,Супрун ФОП,004915I,1.0,0.5928165
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.0
2025-08,ІМ-МауДау,005058,0.0,0.0
2025-09,ІМ-МауДау,005058,0.0,0.0
2025-10,ІМ-МауДау,005058,3.0,0.0
2025-11,ІМ-МауДау,005058,2.0,0.100889064
2025-12,ІМ-МауДау,005058,3.0,0.45917562
2026-01,ІМ-МауДау,005058,0.0,0.031004235
2026-02,ІМ-МауДау,005058,0.0,0.0
2025-07,Антошка,005058,3.0,0.4439815
2025-08,Антошка,005058,1.0,0.5580057
2025-09,Антошка,005058,3.0,0.69083244
2025-10,Антошка,005058,3.0,0.59279484
2025-11,Антошка,005058,3.0,1.1053386
2025-12,Антошка,005058,0.0,0.21907575
2026-01,Антошка,005058,3.0,0.3933243
2026-02,Антошка,005058,1.0,0.33705735
2025-07,Епіцентр,005058,3.0,0.08776484
2025-08,Епіцентр,005058,4.0,0.50485
2025-09,Епіцентр,005058,6.0,0.8156671
2025-10,Епіцентр,005058,1.0,1.0096003
2025-11,Епіцентр,005058,6.0,0.57611257
2025-12,Епіцентр,005058,1.0,2.7186656
2026-01,Епіцентр,005058,1.0,0.45248532
2026-02,Епіцентр,005058,3.0,0.39236522
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,0.10461347
2025-09,МайПлей,005058,3.0,0.28929254
2025-10,МайПлей,005058,4.0,0.26953635
2025-11,МайПлей,005058,3.0,0.6066456
2025-12,МайПлей,005058,4.0,1.4785193
2026-01,МайПлей,005058,4.0,0.6539588
2026-02,МайПлей,005058,1.0,0.6147178
2025-07,Монако,005058,1.0,0.10496946
2025-08,Монако,005058,0.0,0.0
2025-09,Монако,005058,1.0,0.20370056
2025-10,Монако,005058,1.0,0.03516379
2025-11,Монако,005058,2.0,0.10933412
2025-12,Монако,005058,0.0,0.0
2026-01,Монако,005058,1.0,0.0
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,0.5001054
2025-08,Смік,005058,3.0,0.27239254
2025-09,Смік,005058,1.0,0.29105672
2025-10,Смік,005058,5.0,0.5295765
2025-11,Смік,005058,3.0,0.2535056
2025-12,Смік,005058,2.0,1.0050145
2026-01,Смік,005058,0.0,0.30107224
2026-02,Смік,005058,0.0,0.0
2025-07,Чудо Острів,005058,3.0,0.38656843
2025-08,Чудо Острів,005058,1.0,0.72498477
2025-09,Чудо Острів,005058,6.0,0.45159355
2025-10,Чудо Острів,005058,7.0,1.0216883
2025-11,Чудо Острів,005058,6.0,1.2940847
2025-12,Чудо Острів,005058,15.0,4.048941
2026-01,Чудо Острів,005058,4.0,2.2475355
2026-02,Чудо Острів,005058,2.0,1.3973541
2025-07,ІМ-МауДау,005059I,0.0,0.0
2025-08,ІМ-МауДау,005059I,1.0,0.0
2025-09,ІМ-МауДау,005059I,2.0,0.20375523
2025-10,ІМ-МауДау,005059I,1.0,0.0
2025-11,ІМ-МауДау,005059I,0.0,0.030829787
2025-12,ІМ-МауДау,005059I,0.0,0.17987935
2026-01,ІМ-МауДау,005059I,0.0,0.0
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,0.111079246
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,1.2244467
2025-08,Антошка,005059I,6.0,1.690236
2025-09,Антошка,005059I,8.0,1.4916111
2025-10,Антошка,005059I,2.0,3.0109072
2025-11,Антошка,005059I,4.0,4.5240645
2025-12,Антошка,005059I,10.0,2.7208872
2026-01,Антошка,005059I,4.0,0.8773259
2026-02,Антошка,005059I,5.0,0.7058552
2025-07,БІ,005059I,11.0,6.121976
2025-08,БІ,005059I,9.0,6.295031
2025-09,БІ,005059I,8.0,4.5821304
2025-10,БІ,005059I,4.0,4.0336637
2025-11,БІ,005059I,6.0,3.4317474
2025-12,БІ,005059I,3.0,7.0638022
2026-01,БІ,005059I,5.0,4.6710014
2026-02,БІ,005059I,3.0,1.1114215
2025-07,Епіцентр,005059I,11.0,0.87034863
2025-08,Епіцентр,005059I,3.0,1.4662997
2025-09,Епіцентр,005059I,1.0,1.2869924
2025-10,Епіцентр,005059I,2.0,0.7786254
2025-11,Епіцентр,005059I,5.0,0.63093483
2025-12,Епіцентр,005059I,3.0,1.9059395
2026-01,Епіцентр,005059I,5.0,0.34119162
2026-02,Епіцентр,005059I,1.0,0.2518811
2025-07,МайПлей,005059I,1.0,1.2602428
2025-08,МайПлей,005059I,2.0,1.1794274
2025-09,МайПлей,005059I,2.0,1.0429707
2025-10,МайПлей,005059I,3.0,0.73132044
2025-11,МайПлей,005059I,1.0,0.86260515
2025-12,МайПлей,005059I,6.0,1.7184231
2026-01,МайПлей,005059I,3.0,0.7109301
2026-02,МайПлей,005059I,2.0,0.47377425
2025-07,Мегамаркет,005059I,1.0,0.020647755
2025-08,Мегамаркет,005059I,0.0,0.0
2025-09,Мегамаркет,005059I,0.0,0.0
2025-10,Мегамаркет,005059I,0.0,0.0
2025-11,Мегамаркет,005059I,0.0,0.0
2025-12,Мегамаркет,005059I,2.0,0.0
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,0.28811362
2025-08,Монако,005059I,5.0,0.4397177
2025-09,Монако,005059I,1.0,0.5852844
2025-10,Монако,005059I,4.0,0.6376656
2025-11,Монако,005059I,1.0,0.3180398
2025-12,Монако,005059I,0.0,0.0
2026-01,Монако,005059I,1.0,0.3346167
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.0
2025-08,Росицька ФОП,005059I,0.0,0.0
2025-09,Росицька ФОП,005059I,0.0,0.0
2025-10,Росицька ФОП,005059I,1.0,0.0
2025-11,Росицька ФОП,005059I,0.0,0.0
2025-12,Росицька ФОП,005059I,0.0,0.0
2026-01,Росицька ФОП,005059I,1.0,0.0
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,0.510172
2025-08,Смік,005059I,1.0,0.60971963
2025-09,Смік,005059I,1.0,0.56038517
2025-10,Смік,005059I,1.0,0.22532135
2025-11,Смік,005059I,2.0,0.19003665
2025-12,Смік,005059I,3.0,1.0727262
2026-01,Смік,005059I,1.0,0.36492425
2026-02,Смік,005059I,1.0,0.19811799
2025-07,Чудо Острів,005059I,7.0,5.6317387
2025-08,Чудо Острів,005059I,8.0,5.005104
2025-09,Чудо Острів,005059I,13.0,3.6434174
2025-10,Чудо Острів,005059I,5.0,4.300014
2025-11,Чудо Острів,005059I,8.0,3.4006407
2025-12,Чудо Острів,005059I,10.0,5.020802
2026-01,Чудо Острів,005059I,4.0,1.2592767
2026-02,Чудо Острів,005059I,3.0,0.9093461
2025-07,ІМ-МауДау,005060I,0.0,0.0
2025-08,ІМ-МауДау,005060I,1.0,0.0
2025-09,ІМ-МауДау,005060I,1.0,0.34026238
2025-10,ІМ-МауДау,005060I,0.0,0.0
2025-11,ІМ-МауДау,005060I,0.0,0.0
2025-12,ІМ-МауДау,005060I,1.0,0.0
2026-01,ІМ-МауДау,005060I,0.0,0.0
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,2.8538253
2025-08,Антошка,005060I,3.0,2.917871
2025-09,Антошка,005060I,6.0,3.3196855
2025-10,Антошка,005060I,7.0,2.651267
2025-11,Антошка,005060I,9.0,2.5052183
2025-12,Антошка,005060I,10.0,5.011697
2026-01,Антошка,005060I,2.0,1.0263155
2026-02,Антошка,005060I,4.0,0.6032807
2025-07,БІ,005060I,25.0,9.780948
2025-08,БІ,005060I,28.0,13.2454
2025-09,БІ,005060I,38.0,13.481135
2025-10,БІ,005060I,30.0,16.35018
2025-11,БІ,005060I,12.0,12.843301
2025-12,БІ,005060I,19.0,13.956105
2026-01,БІ,005060I,6.0,3.6182852
2026-02,БІ,005060I,4.0,1.4476614
2025-07,Епіцентр,005060I,7.0,0.7416446
2025-08,Епіцентр,005060I,5.0,1.0407091
2025-09,Епіцентр,005060I,5.0,1.4789995
2025-10,Епіцентр,005060I,2.0,1.5533986
2025-11,Епіцентр,005060I,5.0,0.66643286
2025-12,Епіцентр,005060I,8.0,1.8539436
2026-01,Епіцентр,005060I,5.0,0.312175
2026-02,Епіцентр,005060I,2.0,0.37407216
2025-07,МайПлей,005060I,1.0,1.4076276
2025-08,МайПлей,005060I,3.0,1.1748141
2025-09,МайПлей,005060I,1.0,1.0895749
2025-10,МайПлей,005060I,2.0,0.9521973
2025-11,МайПлей,005060I,2.0,0.76471925
2025-12,МайПлей,005060I,3.0,1.5685686
2026-01,МайПлей,005060I,1.0,0.1614221
2026-02,МайПлей,005060I,0.0,0.0
2025-07,Мегамаркет,005060I,1.0,0.0
2025-08,Мегамаркет,005060I,1.0,0.0
2025-09,Мегамаркет,005060I,0.0,0.0
