Период,Партнер,Артикул,target_qty,prediction
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,3.9437635
2025-08,Антошка,004896I,13.0,3.9799347
2025-09,Антошка,004896I,7.0,4.739699
2025-10,Антошка,004896I,7.0,4.270738
2025-11,Антошка,004896I,9.0,4.930857
2025-12,Антошка,004896I,7.0,6.1291595
2026-01,Антошка,004896I,8.0,2.448053
2026-02,Антошка,004896I,3.0,1.3081775
2025-07,БІ,004896I,23.0,6.555269
2025-08,БІ,004896I,15.0,9.277738
2025-09,БІ,004896I,18.0,6.8453784
2025-10,БІ,004896I,20.0,9.655036
2025-11,БІ,004896I,20.0,10.307895
2025-12,БІ,004896I,13.0,14.601918
2026-01,БІ,004896I,14.0,4.675861
2026-02,БІ,004896I,12.0,2.5069046
2025-07,Епіцентр,004896I,11.0,1.3612586
2025-08,Епіцентр,004896I,6.0,2.1168761
2025-09,Епіцентр,004896I,5.0,1.935878
2025-10,Епіцентр,004896I,3.0,1.8251652
2025-11,Епіцентр,004896I,3.0,1.7444786
2025-12,Епіцентр,004896I,2.0,2.8837893
2026-01,Епіцентр,004896I,4.0,0.19845824
2026-02,Епіцентр,004896I,11.0,0.05470908
2025-07,МайПлей,004896I,1.0,0.5619482
2025-08,МайПлей,004896I,0.0,0.5668622
2025-09,МайПлей,004896I,0.0,0.2741399
2025-10,МайПлей,004896I,0.0,0.17195848
2025-11,МайПлей,004896I,2.0,0.13446964
2025-12,МайПлей,004896I,3.0,0.9319529
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.0
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,2.0722408
2025-08,Чудо Острів,004896I,5.0,2.2063882
2025-09,Чудо Острів,004896I,6.0,2.5358443
2025-10,Чудо Острів,004896I,10.0,2.5866592
2025-11,Чудо Острів,004896I,3.0,2.7515883
2025-12,Чудо Острів,004896I,2.0,4.8909287
2026-01,Чудо Острів,004896I,5.0,0.6575765
2026-02,Чудо Острів,004896I,5.0,0.54622257
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.0
2025-08,ІМ-МауДау,004909I,0.0,0.14499721
2025-09,ІМ-МауДау,004909I,1.0,0.21375658
2025-10,ІМ-МауДау,004909I,0.0,0.07260285
2025-11,ІМ-МауДау,004909I,0.0,0.0
2025-12,ІМ-МауДау,004909I,0.0,0.8993575
2026-01,ІМ-МауДау,004909I,1.0,0.0
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,3.2013884
2025-08,Антошка,004909I,11.0,2.6121285
2025-09,Антошка,004909I,4.0,4.0974846
2025-10,Антошка,004909I,1.0,2.1544223
2025-11,Антошка,004909I,2.0,2.8092766
2025-12,Антошка,004909I,2.0,3.8700323
2026-01,Антошка,004909I,3.0,0.97432745
2026-02,Антошка,004909I,5.0,0.29583308
2025-07,БІ,004909I,19.0,6.500948
2025-08,БІ,004909I,10.0,7.887895
2025-09,БІ,004909I,22.0,7.390457
2025-10,БІ,004909I,6.0,8.953648
2025-11,БІ,004909I,11.0,7.2005644
2025-12,БІ,004909I,27.0,14.819813
2026-01,БІ,004909I,11.0,8.185922
2026-02,БІ,004909I,10.0,3.3930054
2025-07,Епіцентр,004909I,6.0,0.5334509
2025-08,Епіцентр,004909I,1.0,0.87992805
2025-09,Епіцентр,004909I,6.0,0.8422543
2025-10,Епіцентр,004909I,2.0,0.59446687
2025-11,Епіцентр,004909I,3.0,0.5865557
2025-12,Епіцентр,004909I,3.0,2.0538638
2026-01,Епіцентр,004909I,2.0,0.25692636
2026-02,Епіцентр,004909I,1.0,0.17833817
2025-07,МайПлей,004909I,0.0,0.56745183
2025-08,МайПлей,004909I,0.0,0.39302143
2025-09,МайПлей,004909I,1.0,0.18427397
2025-10,МайПлей,004909I,2.0,0.16118094
2025-11,МайПлей,004909I,2.0,0.1321078
2025-12,МайПлей,004909I,0.0,1.2750276
2026-01,МайПлей,004909I,3.0,0.058105063
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,0.0
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,0.0
2025-11,Монако,004909I,0.0,0.0004291263
2025-12,Монако,004909I,0.0,0.08888707
2026-01,Монако,004909I,1.0,0.0
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.0
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.0
2026-01,Росицька ФОП,004909I,0.0,0.0
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,0.7349376
2025-08,Смік,004909I,0.0,0.72144604
2025-09,Смік,004909I,1.0,0.2974195
2025-10,Смік,004909I,0.0,0.20696677
2025-11,Смік,004909I,1.0,0.052395027
2025-12,Смік,004909I,1.0,0.65244436
2026-01,Смік,004909I,1.0,0.07707024
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,3.4407234
2025-08,Чудо Острів,004909I,4.0,3.1136343
2025-09,Чудо Острів,004909I,8.0,2.5707908
2025-10,Чудо Острів,004909I,14.0,2.2139952
2025-11,Чудо Острів,004909I,4.0,4.0437818
2025-12,Чудо Острів,004909I,7.0,5.9137535
2026-01,Чудо Острів,004909I,4.0,2.2321281
2026-02,Чудо Острів,004909I,2.0,0.42084146
2025-07,ІМ-Кідіс,004914I,0.0,0.3831309
2025-08,ІМ-Кідіс,004914I,1.0,0.26983777
2025-09,ІМ-Кідіс,004914I,0.0,0.17106909
2025-10,ІМ-Кідіс,004914I,0.0,0.023174327
2025-11,ІМ-Кідіс,004914I,0.0,0.0
2025-12,ІМ-Кідіс,004914I,0.0,0.0
2026-01,ІМ-Кідіс,004914I,0.0,0.0
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,0.0
2025-09,ІМ-МауДау,004914I,1.0,0.058183335
2025-10,ІМ-МауДау,004914I,0.0,0.067700654
2025-11,ІМ-МауДау,004914I,0.0,0.0
2025-12,ІМ-МауДау,004914I,0.0,0.20522892
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.8836593
2025-08,ІМ-Розетка,004914I,0.0,0.41512135
2025-09,ІМ-Розетка,004914I,0.0,0.38436082
2025-10,ІМ-Розетка,004914I,1.0,0.293032
2025-11,ІМ-Розетка,004914I,0.0,0.17542256
2025-12,ІМ-Розетка,004914I,3.0,0.016184803
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,4.126085
2025-08,Антошка,004914I,3.0,3.8514357
2025-09,Антошка,004914I,11.0,3.510816
2025-10,Антошка,004914I,13.0,4.046605
2025-11,Антошка,004914I,6.0,4.094597
2025-12,Антошка,004914I,2.0,5.708678
2026-01,Антошка,004914I,5.0,1.1871011
2026-02,Антошка,004914I,3.0,0.78838474
2025-07,БІ,004914I,8.0,7.613659
2025-08,БІ,004914I,9.0,6.672337
2025-09,БІ,004914I,12.0,5.4878902
2025-10,БІ,004914I,17.0,7.495247
2025-11,БІ,004914I,26.0,9.5268135
2025-12,БІ,004914I,13.0,15.792832
2026-01,БІ,004914I,10.0,3.1095083
2026-02,БІ,004914I,6.0,2.4199712
2025-07,Епіцентр,004914I,3.0,0.66203994
2025-08,Епіцентр,004914I,4.0,0.9135817
2025-09,Епіцентр,004914I,4.0,0.99640274
2025-10,Епіцентр,004914I,3.0,1.0029802
2025-11,Епіцентр,004914I,4.0,0.6397542
2025-12,Епіцентр,004914I,4.0,1.9912302
2026-01,Епіцентр,004914I,2.0,0.04953509
2026-02,Епіцентр,004914I,1.0,0.0
2025-07,Клас,004914I,1.0,0.0
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.0
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,0.29921862
2025-08,МайПлей,004914I,1.0,0.28389823
2025-09,МайПлей,004914I,3.0,0.32580528
2025-10,МайПлей,004914I,0.0,0.45095006
2025-11,МайПлей,004914I,0.0,0.2768687
2025-12,МайПлей,004914I,1.0,0.68171453
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.0
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.0
2025-12,Мегамаркет,004914I,1.0,0.0
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,0.63615596
2025-08,Чудо Острів,004914I,2.0,0.51760405
2025-09,Чудо Острів,004914I,6.0,0.49450755
2025-10,Чудо Острів,004914I,4.0,0.9299116
2025-11,Чудо Острів,004914I,8.0,1.016171
2025-12,Чудо Острів,004914I,4.0,3.8749812
2026-01,Чудо Острів,004914I,1.0,0.4163035
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,0.83764994
2025-08,ІМ-Кідіс,004915I,0.0,1.4048254
2025-09,ІМ-Кідіс,004915I,0.0,0.6970376
2025-10,ІМ-Кідіс,004915I,0.0,0.52676183
2025-11,ІМ-Кідіс,004915I,0.0,0.3423647
2025-12,ІМ-Кідіс,004915I,0.0,0.30541068
2026-01,ІМ-Кідіс,004915I,0.0,0.0
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,0.634791
2025-08,ІМ-Розетка,004915I,0.0,0.48738486
2025-09,ІМ-Розетка,004915I,0.0,0.120015234
2025-10,ІМ-Розетка,004915I,2.0,0.11634369
2025-11,ІМ-Розетка,004915I,0.0,0.5914707
2025-12,ІМ-Розетка,004915I,1.0,0.94400847
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,3.924269
2025-08,Антошка,004915I,6.0,3.6339874
2025-09,Антошка,004915I,6.0,3.9134738
2025-10,Антошка,004915I,16.0,4.7788777
2025-11,Антошка,004915I,20.0,8.923673
2025-12,Антошка,004915I,21.0,13.111561
2026-01,Антошка,004915I,13.0,5.5445757
2026-02,Антошка,004915I,9.0,2.2146428
2025-07,БІ,004915I,8.0,3.556207
2025-08,БІ,004915I,8.0,3.60348
2025-09,БІ,004915I,10.0,3.7832727
2025-10,БІ,004915I,24.0,6.5827365
2025-11,БІ,004915I,40.0,16.271572
2025-12,БІ,004915I,22.0,27.493639
2026-01,БІ,004915I,21.0,8.166941
2026-02,БІ,004915I,14.0,2.8903236
2025-07,Епіцентр,004915I,4.0,0.38408837
2025-08,Епіцентр,004915I,3.0,0.92202604
2025-09,Епіцентр,004915I,2.0,0.892431
2025-10,Епіцентр,004915I,2.0,0.9599425
2025-11,Епіцентр,004915I,6.0,0.8455631
2025-12,Епіцентр,004915I,4.0,2.316265
2026-01,Епіцентр,004915I,6.0,0.2601374
2026-02,Епіцентр,004915I,6.0,0.19082539
2025-07,МайПлей,004915I,1.0,0.18287764
2025-08,МайПлей,004915I,3.0,0.110721156
2025-09,МайПлей,004915I,2.0,0.30530417
2025-10,МайПлей,004915I,2.0,0.55439216
2025-11,МайПлей,004915I,1.0,0.8371676
2025-12,МайПлей,004915I,3.0,1.5045104
2026-01,МайПлей,004915I,4.0,0.15065847
2026-02,МайПлей,004915I,2.0,0.14112808
2025-07,Супрун ФОП,004915I,0.0,0.14081354
2025-08,Супрун ФОП,004915I,0.0,0.1767899
2025-09,Супрун ФОП,004915I,0.0,0.3230801
2025-10,Супрун ФОП,004915I,0.0,0.25039566
2025-11,Супрун ФОП,004915I,0.0,0.26753908
2025-12,Супрун ФОП,004915I,5.0,0.2924198
2026-01,Супрун ФОП,004915I,1.0,0.04485645
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.0
2025-08,ІМ-МауДау,005058,0.0,0.0
2025-09,ІМ-МауДау,005058,0.0,0.0
2025-10,ІМ-МауДау,005058,3.0,0.0
2025-11,ІМ-МауДау,005058,2.0,0.0
2025-12,ІМ-МауДау,005058,3.0,0.36423647
2026-01,ІМ-МауДау,005058,0.0,0.07948578
2026-02,ІМ-МауДау,005058,0.0,0.0
2025-07,Антошка,005058,3.0,0.41061845
2025-08,Антошка,005058,1.0,0.6344965
2025-09,Антошка,005058,3.0,0.5490958
2025-10,Антошка,005058,3.0,0.674406
2025-11,Антошка,005058,3.0,1.3357947
2025-12,Антошка,005058,0.0,0.40987524
2026-01,Антошка,005058,3.0,0.4488313
2026-02,Антошка,005058,1.0,0.19440475
2025-07,Епіцентр,005058,3.0,0.01335574
2025-08,Епіцентр,005058,4.0,0.41835168
2025-09,Епіцентр,005058,6.0,0.9678135
2025-10,Епіцентр,005058,1.0,1.2321751
2025-11,Епіцентр,005058,6.0,0.5608687
2025-12,Епіцентр,005058,1.0,2.3292308
2026-01,Епіцентр,005058,1.0,0.31581086
2026-02,Епіцентр,005058,3.0,0.24916413
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,0.0
2025-09,МайПлей,005058,3.0,0.15888974
2025-10,МайПлей,005058,4.0,0.30819017
2025-11,МайПлей,005058,3.0,0.66774786
2025-12,МайПлей,005058,4.0,1.6084373
2026-01,МайПлей,005058,4.0,0.587807
2026-02,МайПлей,005058,1.0,0.43861106
2025-07,Монако,005058,1.0,0.0
2025-08,Монако,005058,0.0,0.0
2025-09,Монако,005058,1.0,0.0
2025-10,Монако,005058,1.0,0.0
2025-11,Монако,005058,2.0,0.0
2025-12,Монако,005058,0.0,0.08964858
2026-01,Монако,005058,1.0,0.0
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,0.6198272
2025-08,Смік,005058,3.0,0.11078061
2025-09,Смік,005058,1.0,0.26819748
2025-10,Смік,005058,5.0,0.4989386
2025-11,Смік,005058,3.0,0.34543166
2025-12,Смік,005058,2.0,0.935722
2026-01,Смік,005058,0.0,0.2913359
2026-02,Смік,005058,0.0,0.0
2025-07,Чудо Острів,005058,3.0,0.37620357
2025-08,Чудо Острів,005058,1.0,0.8073552
2025-09,Чудо Острів,005058,6.0,0.5471114
2025-10,Чудо Острів,005058,7.0,1.106127
2025-11,Чудо Острів,005058,6.0,1.2859381
2025-12,Чудо Острів,005058,15.0,4.190456
2026-01,Чудо Острів,005058,4.0,1.9907097
2026-02,Чудо Острів,005058,2.0,1.4912324
2025-07,ІМ-МауДау,005059I,0.0,0.0
2025-08,ІМ-МауДау,005059I,1.0,0.0
2025-09,ІМ-МауДау,005059I,2.0,0.20618927
2025-10,ІМ-МауДау,005059I,1.0,0.0
2025-11,ІМ-МауДау,005059I,0.0,0.0
2025-12,ІМ-МауДау,005059I,0.0,0.157533
2026-01,ІМ-МауДау,005059I,0.0,0.0
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,0.0
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,0.98495364
2025-08,Антошка,005059I,6.0,1.4151148
2025-09,Антошка,005059I,8.0,1.2668501
2025-10,Антошка,005059I,2.0,2.4403994
2025-11,Антошка,005059I,4.0,4.100592
2025-12,Антошка,005059I,10.0,2.7368188
2026-01,Антошка,005059I,4.0,0.74787194
2026-02,Антошка,005059I,5.0,0.41793758
2025-07,БІ,005059I,11.0,6.3507385
2025-08,БІ,005059I,9.0,6.633757
2025-09,БІ,005059I,8.0,4.626795
2025-10,БІ,005059I,4.0,3.8363886
2025-11,БІ,005059I,6.0,3.528475
2025-12,БІ,005059I,3.0,6.907587
2026-01,БІ,005059I,5.0,4.832142
2026-02,БІ,005059I,3.0,0.7779253
2025-07,Епіцентр,005059I,11.0,0.8604674
2025-08,Епіцентр,005059I,3.0,1.6775941
2025-09,Епіцентр,005059I,1.0,1.2891141
2025-10,Епіцентр,005059I,2.0,1.0064619
2025-11,Епіцентр,005059I,5.0,0.55047137
2025-12,Епіцентр,005059I,3.0,1.7686185
2026-01,Епіцентр,005059I,5.0,0.099060036
2026-02,Епіцентр,005059I,1.0,0.14290293
2025-07,МайПлей,005059I,1.0,1.1628253
2025-08,МайПлей,005059I,2.0,0.9304687
2025-09,МайПлей,005059I,2.0,0.86062306
2025-10,МайПлей,005059I,3.0,0.6276919
2025-11,МайПлей,005059I,1.0,0.7376153
2025-12,МайПлей,005059I,6.0,1.3278221
2026-01,МайПлей,005059I,3.0,0.61645854
2026-02,МайПлей,005059I,2.0,0.17612639
2025-07,Мегамаркет,005059I,1.0,0.0
2025-08,Мегамаркет,005059I,0.0,0.0
2025-09,Мегамаркет,005059I,0.0,0.0
2025-10,Мегамаркет,005059I,0.0,0.0
2025-11,Мегамаркет,005059I,0.0,0.0
2025-12,Мегамаркет,005059I,2.0,0.0
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,0.0
2025-08,Монако,005059I,5.0,0.04767991
2025-09,Монако,005059I,1.0,0.2464687
2025-10,Монако,005059I,4.0,0.27634215
2025-11,Монако,005059I,1.0,0.09669286
2025-12,Монако,005059I,0.0,0.27591103
2026-01,Монако,005059I,1.0,0.04493505
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.0
2025-08,Росицька ФОП,005059I,0.0,0.0
2025-09,Росицька ФОП,005059I,0.0,0.0
2025-10,Росицька ФОП,005059I,1.0,0.0
2025-11,Росицька ФОП,005059I,0.0,0.0
2025-12,Росицька ФОП,005059I,0.0,0.0
2026-01,Росицька ФОП,005059I,1.0,0.0
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,0.40431562
2025-08,Смік,005059I,1.0,0.40563315
2025-09,Смік,005059I,1.0,0.22622338
2025-10,Смік,005059I,1.0,0.19209795
2025-11,Смік,005059I,2.0,0.031864934
2025-12,Смік,005059I,3.0,0.7100607
2026-01,Смік,005059I,1.0,0.06047497
2026-02,Смік,005059I,1.0,0.0
2025-07,Чудо Острів,005059I,7.0,5.204934
2025-08,Чудо Острів,005059I,8.0,4.4901876
2025-09,Чудо Острів,005059I,13.0,3.8152528
2025-10,Чудо Острів,005059I,5.0,4.4189463
2025-11,Чудо Острів,005059I,8.0,3.3638973
2025-12,Чудо Острів,005059I,10.0,5.840063
2026-01,Чудо Острів,005059I,4.0,1.237843
2026-02,Чудо Острів,005059I,3.0,0.41555995
2025-07,ІМ-МауДау,005060I,0.0,0.0
2025-08,ІМ-МауДау,005060I,1.0,0.0
2025-09,ІМ-МауДау,005060I,1.0,0.28586462
2025-10,ІМ-МауДау,005060I,0.0,0.0
2025-11,ІМ-МауДау,005060I,0.0,0.0
2025-12,ІМ-МауДау,005060I,1.0,0.0
2026-01,ІМ-МауДау,005060I,0.0,0.0
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,2.4760542
2025-08,Антошка,005060I,3.0,2.7811108
2025-09,Антошка,005060I,6.0,3.3232272
2025-10,Антошка,005060I,7.0,2.342647
2025-11,Антошка,005060I,9.0,2.1385913
2025-12,Антошка,005060I,10.0,5.2339396
2026-01,Антошка,005060I,2.0,0.9906802
2026-02,Антошка,005060I,4.0,0.26751664
2025-07,БІ,005060I,25.0,9.648654
2025-08,БІ,005060I,28.0,13.554571
2025-09,БІ,005060I,38.0,12.374284
2025-10,БІ,005060I,30.0,16.404375
2025-11,БІ,005060I,12.0,11.506693
2025-12,БІ,005060I,19.0,14.847443
2026-01,БІ,005060I,6.0,3.6020293
2026-02,БІ,005060I,4.0,1.2223175
2025-07,Епіцентр,005060I,7.0,0.939531
2025-08,Епіцентр,005060I,5.0,0.96513206
2025-09,Епіцентр,005060I,5.0,1.3822703
2025-10,Епіцентр,005060I,2.0,1.416146
2025-11,Епіцентр,005060I,5.0,0.60118055
2025-12,Епіцентр,005060I,8.0,1.7941343
2026-01,Епіцентр,005060I,5.0,0.1306377
2026-02,Епіцентр,005060I,2.0,0.25947753
2025-07,МайПлей,005060I,1.0,1.2649856
2025-08,МайПлей,005060I,3.0,0.90216017
2025-09,МайПлей,005060I,1.0,0.93796474
2025-10,МайПлей,005060I,2.0,0.82314014
2025-11,МайПлей,005060I,2.0,0.6768826
2025-12,МайПлей,005060I,3.0,1.1236106
2026-01,МайПлей,005060I,1.0,0.0
2026-02,МайПлей,005060I,0.0,0.0
2025-07,Мегамаркет,005060I,1.0,0.0
2025-08,Мегамаркет,005060I,1.0,0.0
2025-09,Мегамаркет,005060I,0.0,0.0
2025-10,Мегамаркет,005060I,0.0,0.0
2025-11,Мегамаркет,005060I,1.0,0.0
