Период,Партнер,Артикул,target_qty,prediction
2025-08,БІ,004896I,15.0,18.80034
2025-09,БІ,004896I,18.0,14.5271635
2025-10,БІ,004896I,20.0,19.429426
2025-11,БІ,004896I,20.0,20.842577
2025-12,БІ,004896I,13.0,29.261518
2026-01,БІ,004896I,14.0,9.897619
2026-02,БІ,004896I,12.0,5.770426
2025-07,Епіцентр,004896I,11.0,4.6109924
2025-08,Епіцентр,004896I,6.0,6.3758316
2025-09,Епіцентр,004896I,5.0,6.112271
2025-10,Епіцентр,004896I,3.0,5.949931
2025-11,Епіцентр,004896I,3.0,5.57526
2025-12,Епіцентр,004896I,2.0,8.520739
2026-01,Епіцентр,004896I,4.0,2.0589185
2026-02,Епіцентр,004896I,11.0,1.6745203
2025-07,МайПлей,004896I,1.0,1.9917212
2025-08,МайПлей,004896I,0.0,2.0197096
2025-09,МайПлей,004896I,0.0,1.4466865
2025-10,МайПлей,004896I,0.0,1.2607679
2025-11,МайПлей,004896I,2.0,1.2598279
2025-12,МайПлей,004896I,3.0,2.74933
2026-01,МайПлей,004896I,0.0,0.20856807
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.094139606
2025-08,Росицька ФОП,004896I,1.0,0.07820457
2025-09,Росицька ФОП,004896I,0.0,0.25741187
2025-10,Росицька ФОП,004896I,0.0,0.3480171
2025-11,Росицька ФОП,004896I,0.0,0.18233946
2025-12,Росицька ФОП,004896I,0.0,0.42574865
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,4.763808
2025-08,Чудо Острів,004896I,5.0,5.1544185
2025-09,Чудо Острів,004896I,6.0,5.646298
2025-10,Чудо Острів,004896I,10.0,5.7725835
2025-11,Чудо Острів,004896I,3.0,6.023431
2025-12,Чудо Острів,004896I,2.0,10.194868
2026-01,Чудо Острів,004896I,5.0,2.2178607
2026-02,Чудо Острів,004896I,5.0,2.1401057
2025-07,ІМ-Кідіс,004909I,0.0,0.6116791
2025-08,ІМ-Кідіс,004909I,0.0,0.7020633
2025-09,ІМ-Кідіс,004909I,0.0,0.46505904
2025-10,ІМ-Кідіс,004909I,0.0,0.42810404
2025-11,ІМ-Кідіс,004909I,0.0,0.5222175
2025-12,ІМ-Кідіс,004909I,0.0,0.6352071
2026-01,ІМ-Кідіс,004909I,0.0,0.3748361
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.5581509
2025-08,ІМ-МауДау,004909I,0.0,1.1117418
2025-09,ІМ-МауДау,004909I,1.0,1.2209251
2025-10,ІМ-МауДау,004909I,0.0,1.0056622
2025-11,ІМ-МауДау,004909I,0.0,0.7792094
2025-12,ІМ-МауДау,004909I,0.0,2.2151427
2026-01,ІМ-МауДау,004909I,1.0,0.75574565
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,6.5303006
2025-08,Антошка,004909I,11.0,5.616939
2025-09,Антошка,004909I,4.0,8.642501
2025-10,Антошка,004909I,1.0,4.8284407
2025-11,Антошка,004909I,2.0,6.089089
2025-12,Антошка,004909I,2.0,7.9356937
2026-01,Антошка,004909I,3.0,2.8128738
2026-02,Антошка,004909I,5.0,1.6055553
2025-07,БІ,004909I,19.0,13.00577
2025-08,БІ,004909I,10.0,15.2067375
2025-09,БІ,004909I,22.0,14.53414
2025-10,БІ,004909I,6.0,17.38989
2025-11,БІ,004909I,11.0,14.762173
2025-12,БІ,004909I,27.0,29.578337
2026-01,БІ,004909I,11.0,14.900648
2026-02,БІ,004909I,10.0,7.0478477
2025-07,Епіцентр,004909I,6.0,2.7080364
2025-08,Епіцентр,004909I,1.0,3.4819996
2025-09,Епіцентр,004909I,6.0,3.6221442
2025-10,Епіцентр,004909I,2.0,2.8640919
2025-11,Епіцентр,004909I,3.0,2.8658366
2025-12,Епіцентр,004909I,3.0,6.2002087
2026-01,Епіцентр,004909I,2.0,2.3654544
2026-02,Епіцентр,004909I,1.0,2.0272584
2025-07,МайПлей,004909I,0.0,2.0138814
2025-08,МайПлей,004909I,0.0,1.6751045
2025-09,МайПлей,004909I,1.0,1.3171252
2025-10,МайПлей,004909I,2.0,1.330549
2025-11,МайПлей,004909I,2.0,1.2335864
2025-12,МайПлей,004909I,0.0,3.296873
2026-01,МайПлей,004909I,3.0,1.1312113
2026-02,МайПлей,004909I,0.0,0.18825582
2025-07,Монако,004909I,0.0,0.7121011
2025-08,Монако,004909I,2.0,0.6638155
2025-09,Монако,004909I,0.0,1.0208536
2025-10,Монако,004909I,3.0,0.8873346
2025-11,Монако,004909I,0.0,0.9606999
2025-12,Монако,004909I,0.0,1.0969889
2026-01,Монако,004909I,1.0,0.6141479
2026-02,Монако,004909I,0.0,0.065748185
2025-07,Росицька ФОП,004909I,0.0,0.30742824
2025-08,Росицька ФОП,004909I,0.0,0.12656721
2025-09,Росицька ФОП,004909I,1.0,0.36403024
2025-10,Росицька ФОП,004909I,0.0,0.29702377
2025-11,Росицька ФОП,004909I,0.0,0.46482456
2025-12,Росицька ФОП,004909I,0.0,0.69804096
2026-01,Росицька ФОП,004909I,0.0,0.23235375
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,2.336611
2025-08,Смік,004909I,0.0,2.2885447
2025-09,Смік,004909I,1.0,1.5610378
2025-10,Смік,004909I,0.0,1.4080601
2025-11,Смік,004909I,1.0,1.1097791
2025-12,Смік,004909I,1.0,2.190906
2026-01,Смік,004909I,1.0,1.2355525
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,7.271734
2025-08,Чудо Острів,004909I,4.0,6.684769
2025-09,Чудо Острів,004909I,8.0,5.4846416
2025-10,Чудо Острів,004909I,14.0,5.0259457
2025-11,Чудо Острів,004909I,4.0,8.699005
2025-12,Чудо Острів,004909I,7.0,11.720961
2026-01,Чудо Острів,004909I,4.0,5.0728636
2026-02,Чудо Острів,004909I,2.0,2.0425258
2025-07,ІМ-Кідіс,004914I,0.0,1.5068525
2025-08,ІМ-Кідіс,004914I,1.0,1.2920401
2025-09,ІМ-Кідіс,004914I,0.0,1.098481
2025-10,ІМ-Кідіс,004914I,0.0,0.85286057
2025-11,ІМ-Кідіс,004914I,0.0,0.74526745
2025-12,ІМ-Кідіс,004914I,0.0,0.5759178
2026-01,ІМ-Кідіс,004914I,0.0,0.0
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.6865567
2025-08,ІМ-МауДау,004914I,1.0,0.6129453
2025-09,ІМ-МауДау,004914I,1.0,0.945902
2025-10,ІМ-МауДау,004914I,0.0,0.90505624
2025-11,ІМ-МауДау,004914I,0.0,0.45736134
2025-12,ІМ-МауДау,004914I,0.0,1.0506873
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,2.4678173
2025-08,ІМ-Розетка,004914I,0.0,1.5622764
2025-09,ІМ-Розетка,004914I,0.0,1.496289
2025-10,ІМ-Розетка,004914I,1.0,1.3920431
2025-11,ІМ-Розетка,004914I,0.0,1.0966737
2025-12,ІМ-Розетка,004914I,3.0,0.7508505
2026-01,ІМ-Розетка,004914I,0.0,0.1500223
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,8.587799
2025-08,Антошка,004914I,3.0,8.403411
2025-09,Антошка,004914I,11.0,7.563681
2025-10,Антошка,004914I,13.0,8.583535
2025-11,Антошка,004914I,6.0,8.78105
2025-12,Антошка,004914I,2.0,12.018782
2026-01,Антошка,004914I,5.0,3.4327924
2026-02,Антошка,004914I,3.0,2.7720785
2025-07,БІ,004914I,8.0,16.159327
2025-08,БІ,004914I,9.0,13.928104
2025-09,БІ,004914I,12.0,11.763385
2025-10,БІ,004914I,17.0,15.208406
2025-11,БІ,004914I,26.0,19.385714
2025-12,БІ,004914I,13.0,31.703806
2026-01,БІ,004914I,10.0,6.749909
2026-02,БІ,004914I,6.0,5.5265203
2025-07,Епіцентр,004914I,3.0,3.074133
2025-08,Епіцентр,004914I,4.0,3.6510043
2025-09,Епіцентр,004914I,4.0,3.7976375
2025-10,Епіцентр,004914I,3.0,4.004397
2025-11,Епіцентр,004914I,4.0,2.9704232
2025-12,Епіцентр,004914I,4.0,6.530382
2026-01,Епіцентр,004914I,2.0,1.6695229
2026-02,Епіцентр,004914I,1.0,1.3031417
2025-07,Клас,004914I,1.0,0.053035975
2025-08,Клас,004914I,1.0,0.21851099
2025-09,Клас,004914I,0.0,0.2551943
2025-10,Клас,004914I,0.0,0.22697774
2025-11,Клас,004914I,0.0,0.3569957
2025-12,Клас,004914I,0.0,0.3069815
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.5245997
2025-08,МайПлей,004914I,1.0,1.4823271
2025-09,МайПлей,004914I,3.0,1.5798409
2025-10,МайПлей,004914I,0.0,2.0045047
2025-11,МайПлей,004914I,0.0,1.6786764
2025-12,МайПлей,004914I,1.0,2.2649784
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.45585805
2025-07,Мегамаркет,004914I,1.0,0.531947
2025-08,Мегамаркет,004914I,0.0,0.48591936
2025-09,Мегамаркет,004914I,0.0,0.40258616
2025-10,Мегамаркет,004914I,0.0,0.31288403
2025-11,Мегамаркет,004914I,0.0,0.25472605
2025-12,Мегамаркет,004914I,1.0,0.5327349
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,2.2146568
2025-08,Чудо Острів,004914I,2.0,1.93507
2025-09,Чудо Острів,004914I,6.0,1.9499922
2025-10,Чудо Острів,004914I,4.0,2.7750921
2025-11,Чудо Острів,004914I,8.0,2.8552113
2025-12,Чудо Острів,004914I,4.0,8.349733
2026-01,Чудо Острів,004914I,1.0,1.8662267
2026-02,Чудо Острів,004914I,0.0,0.031855136
2025-07,ІМ-Кідіс,004915I,0.0,2.2746758
2025-08,ІМ-Кідіс,004915I,0.0,3.1651402
2025-09,ІМ-Кідіс,004915I,0.0,1.8617582
2025-10,ІМ-Кідіс,004915I,0.0,1.713531
2025-11,ІМ-Кідіс,004915I,0.0,1.3966457
2025-12,ІМ-Кідіс,004915I,0.0,1.2137334
2026-01,ІМ-Кідіс,004915I,0.0,0.105775714
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,1.9272628
2025-08,ІМ-Розетка,004915I,0.0,1.6450545
2025-09,ІМ-Розетка,004915I,0.0,1.0462236
2025-10,ІМ-Розетка,004915I,2.0,1.0970484
2025-11,ІМ-Розетка,004915I,0.0,2.0326715
2025-12,ІМ-Розетка,004915I,1.0,2.3733656
2026-01,ІМ-Розетка,004915I,0.0,0.20004958
2026-02,ІМ-Розетка,004915I,1.0,0.51088357
2025-07,Антошка,004915I,9.0,8.362726
2025-08,Антошка,004915I,6.0,7.85987
2025-09,Антошка,004915I,6.0,8.497719
2025-10,Антошка,004915I,16.0,10.100696
2025-11,Антошка,004915I,20.0,17.689606
2025-12,Антошка,004915I,21.0,24.526464
2026-01,Антошка,004915I,13.0,11.045281
2026-02,Антошка,004915I,9.0,5.314285
2025-07,БІ,004915I,8.0,7.931245
2025-08,БІ,004915I,8.0,7.7758684
2025-09,БІ,004915I,10.0,8.031605
2025-10,БІ,004915I,24.0,13.795615
2025-11,БІ,004915I,40.0,32.40908
2025-12,БІ,004915I,22.0,52.90368
2026-01,БІ,004915I,21.0,15.941
2026-02,БІ,004915I,14.0,5.9869986
2025-07,Епіцентр,004915I,4.0,2.3518028
2025-08,Епіцентр,004915I,3.0,3.7516367
2025-09,Епіцентр,004915I,2.0,3.607518
2025-10,Епіцентр,004915I,2.0,3.780755
2025-11,Епіцентр,004915I,6.0,3.5983915
2025-12,Епіцентр,004915I,4.0,6.8899946
2026-01,Епіцентр,004915I,6.0,2.195025
2026-02,Епіцентр,004915I,6.0,1.9747415
2025-07,МайПлей,004915I,1.0,1.3144743
2025-08,МайПлей,004915I,3.0,1.1995549
2025-09,МайПлей,004915I,2.0,1.6355686
2025-10,МайПлей,004915I,2.0,2.154699
2025-11,МайПлей,004915I,1.0,2.6811943
2025-12,МайПлей,004915I,3.0,3.9439735
2026-01,МайПлей,004915I,4.0,1.305682
2026-02,МайПлей,004915I,2.0,1.3316997
2025-07,Супрун ФОП,004915I,0.0,1.151624
2025-08,Супрун ФОП,004915I,0.0,1.2371079
2025-09,Супрун ФОП,004915I,0.0,1.4003315
2025-10,Супрун ФОП,004915I,0.0,1.3574352
2025-11,Супрун ФОП,004915I,0.0,1.2798434
2025-12,Супрун ФОП,004915I,5.0,1.245753
2026-01,Супрун ФОП,004915I,1.0,0.852041
2026-02,Супрун ФОП,004915I,0.0,0.05307299
2025-07,ІМ-МауДау,005058,0.0,0.17031226
2025-08,ІМ-МауДау,005058,0.0,0.49701214
2025-09,ІМ-МауДау,005058,0.0,0.7231326
2025-10,ІМ-МауДау,005058,3.0,0.17959216
2025-11,ІМ-МауДау,005058,2.0,0.92375255
2025-12,ІМ-МауДау,005058,3.0,1.8314672
2026-01,ІМ-МауДау,005058,0.0,1.2585579
2026-02,ІМ-МауДау,005058,0.0,0.4535221
2025-07,Антошка,005058,3.0,2.0448594
2025-08,Антошка,005058,1.0,2.339947
2025-09,Антошка,005058,3.0,2.1872504
2025-10,Антошка,005058,3.0,2.370966
2025-11,Антошка,005058,3.0,3.4928007
2025-12,Антошка,005058,0.0,1.7512709
2026-01,Антошка,005058,3.0,2.0770862
2026-02,Антошка,005058,1.0,1.4145358
2025-07,Епіцентр,005058,3.0,1.1487237
2025-08,Епіцентр,005058,4.0,1.9381738
2025-09,Епіцентр,005058,6.0,2.8672495
2025-10,Епіцентр,005058,1.0,3.2085366
2025-11,Епіцентр,005058,6.0,2.0552177
2025-12,Епіцентр,005058,1.0,5.412554
2026-01,Епіцентр,005058,1.0,1.7432874
2026-02,Епіцентр,005058,3.0,1.5091472
2025-07,МайПлей,005058,0.0,0.26851916
2025-08,МайПлей,005058,3.0,1.0399989
2025-09,МайПлей,005058,3.0,1.352872
2025-10,МайПлей,005058,4.0,1.5875092
2025-11,МайПлей,005058,3.0,2.2383652
2025-12,МайПлей,005058,4.0,4.2230806
2026-01,МайПлей,005058,4.0,2.2319984
2026-02,МайПлей,005058,1.0,1.8696609
2025-07,Монако,005058,1.0,0.5594913
2025-08,Монако,005058,0.0,0.8740071
2025-09,Монако,005058,1.0,0.88732696
2025-10,Монако,005058,1.0,0.6360189
2025-11,Монако,005058,2.0,0.7575368
2025-12,Монако,005058,0.0,1.1915028
2026-01,Монако,005058,1.0,0.46966088
2026-02,Монако,005058,0.0,0.11443168
2025-07,Смік,005058,1.0,2.087985
2025-08,Смік,005058,3.0,1.295934
2025-09,Смік,005058,1.0,1.4748387
2025-10,Смік,005058,5.0,1.9173143
2025-11,Смік,005058,3.0,1.6956056
2025-12,Смік,005058,2.0,2.9213758
2026-01,Смік,005058,0.0,1.6567407
2026-02,Смік,005058,0.0,0.62369317
2025-07,Чудо Острів,005058,3.0,1.800395
2025-08,Чудо Острів,005058,1.0,2.484664
2025-09,Чудо Острів,005058,6.0,2.033227
2025-10,Чудо Острів,005058,7.0,3.0314696
2025-11,Чудо Острів,005058,6.0,3.32411
2025-12,Чудо Острів,005058,15.0,8.689138
2026-01,Чудо Острів,005058,4.0,4.636691
2026-02,Чудо Острів,005058,2.0,4.0559864
2025-07,ІМ-МауДау,005059I,0.0,0.25439376
2025-08,ІМ-МауДау,005059I,1.0,0.23985213
2025-09,ІМ-МауДау,005059I,2.0,1.222592
2025-10,ІМ-МауДау,005059I,1.0,0.6958125
2025-11,ІМ-МауДау,005059I,0.0,0.65574384
2025-12,ІМ-МауДау,005059I,0.0,1.157565
2026-01,ІМ-МауДау,005059I,0.0,0.008262932
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.3968951
2025-08,ІМ-Розетка,005059I,2.0,0.29306287
2025-09,ІМ-Розетка,005059I,0.0,0.78187215
2025-10,ІМ-Розетка,005059I,0.0,0.47858548
2025-11,ІМ-Розетка,005059I,0.0,0.3947088
2025-12,ІМ-Розетка,005059I,0.0,0.5565043
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.9208121
2025-08,Антошка,005059I,6.0,3.6599655
2025-09,Антошка,005059I,8.0,3.337956
2025-10,Антошка,005059I,2.0,5.710215
2025-11,Антошка,005059I,4.0,8.547718
2025-12,Антошка,005059I,10.0,6.043769
2026-01,Антошка,005059I,4.0,2.4071875
2026-02,Антошка,005059I,5.0,1.8726583
2025-07,БІ,005059I,11.0,13.118792
2025-08,БІ,005059I,9.0,13.320873
2025-09,БІ,005059I,8.0,9.6869335
2025-10,БІ,005059I,4.0,7.9641953
2025-11,БІ,005059I,6.0,7.5126333
2025-12,БІ,005059I,3.0,13.673086
2026-01,БІ,005059I,5.0,9.654297
2026-02,БІ,005059I,3.0,2.610348
2025-07,Епіцентр,005059I,11.0,3.5288877
2025-08,Епіцентр,005059I,3.0,5.248274
2025-09,Епіцентр,005059I,1.0,4.380239
2025-10,Епіцентр,005059I,2.0,3.554358
2025-11,Епіцентр,005059I,5.0,2.8166757
2025-12,Епіцентр,005059I,3.0,5.3795652
2026-01,Епіцентр,005059I,5.0,1.6148938
2026-02,Епіцентр,005059I,1.0,1.8093545
2025-07,МайПлей,005059I,1.0,3.2045207
2025-08,МайПлей,005059I,2.0,2.7186294
2025-09,МайПлей,005059I,2.0,2.5751538
2025-10,МайПлей,005059I,3.0,2.3092782
2025-11,МайПлей,005059I,1.0,2.340733
2025-12,МайПлей,005059I,6.0,3.3776586
2026-01,МайПлей,005059I,3.0,2.1903615
2026-02,МайПлей,005059I,2.0,1.3989029
2025-07,Мегамаркет,005059I,1.0,1.0921135
2025-08,Мегамаркет,005059I,0.0,1.169234
2025-09,Мегамаркет,005059I,0.0,0.71261215
2025-10,Мегамаркет,005059I,0.0,0.5286672
2025-11,Мегамаркет,005059I,0.0,0.42676127
2025-12,Мегамаркет,005059I,2.0,0.6635599
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,0.9339495
2025-08,Монако,005059I,5.0,1.1376772
2025-09,Монако,005059I,1.0,1.4582977
2025-10,Монако,005059I,4.0,1.4878662
2025-11,Монако,005059I,1.0,1.1428342
2025-12,Монако,005059I,0.0,1.4516711
2026-01,Монако,005059I,1.0,1.1063417
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.32146144
2025-08,Росицька ФОП,005059I,0.0,0.21315968
2025-09,Росицька ФОП,005059I,0.0,0.33452314
2025-10,Росицька ФОП,005059I,1.0,0.29729593
2025-11,Росицька ФОП,005059I,0.0,0.37759417
2025-12,Росицька ФОП,005059I,0.0,0.56293213
2026-01,Росицька ФОП,005059I,1.0,0.0
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,1.8634968
2025-08,Смік,005059I,1.0,1.7982237
2025-09,Смік,005059I,1.0,1.4810431
2025-10,Смік,005059I,1.0,1.3135691
2025-11,Смік,005059I,2.0,1.0681286
2025-12,Смік,005059I,3.0,2.409733
2026-01,Смік,005059I,1.0,1.2254353
2026-02,Смік,005059I,1.0,0.9515364
2025-07,Чудо Острів,005059I,7.0,11.055339
2025-08,Чудо Острів,005059I,8.0,9.614605
2025-09,Чудо Острів,005059I,13.0,8.531169
2025-10,Чудо Острів,005059I,5.0,9.643707
2025-11,Чудо Острів,005059I,8.0,7.4824686
2025-12,Чудо Острів,005059I,10.0,12.02998
2026-01,Чудо Острів,005059I,4.0,3.532988
2026-02,Чудо Острів,005059I,3.0,2.0397334
2025-07,ІМ-МауДау,005060I,0.0,0.56068
2025-08,ІМ-МауДау,005060I,1.0,0.18803868
2025-09,ІМ-МауДау,005060I,1.0,1.3449082
2025-10,ІМ-МауДау,005060I,0.0,0.62052226
2025-11,ІМ-МауДау,005060I,0.0,0.13770938
2025-12,ІМ-МауДау,005060I,1.0,0.50129557
2026-01,ІМ-МауДау,005060I,0.0,0.0
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,5.583207
2025-08,Антошка,005060I,3.0,6.2685776
2025-09,Антошка,005060I,6.0,7.4456635
2025-10,Антошка,005060I,7.0,5.2571273
2025-11,Антошка,005060I,9.0,5.0925703
2025-12,Антошка,005060I,10.0,10.659796
2026-01,Антошка,005060I,2.0,2.9862676
2026-02,Антошка,005060I,4.0,1.5887934
2025-07,БІ,005060I,25.0,19.598284
2025-08,БІ,005060I,28.0,26.30772
2025-09,БІ,005060I,38.0,24.016062
2025-10,БІ,005060I,30.0,32.682426
2025-11,БІ,005060I,12.0,23.010141
2025-12,БІ,005060I,19.0,28.711748
2026-01,БІ,005060I,6.0,7.569333
2026-02,БІ,005060I,4.0,3.565333
2025-07,Епіцентр,005060I,7.0,3.6413355
2025-08,Епіцентр,005060I,5.0,3.8503761
2025-09,Епіцентр,005060I,5.0,4.7595973
2025-10,Епіцентр,005060I,2.0,4.9825296
2025-11,Епіцентр,005060I,5.0,2.8554766
2025-12,Епіцентр,005060I,8.0,5.815158
2026-01,Епіцентр,005060I,5.0,1.7331513
2026-02,Епіцентр,005060I,2.0,2.0968664
2025-07,МайПлей,005060I,1.0,3.4371302
2025-08,МайПлей,005060I,3.0,2.7368052
2025-09,МайПлей,005060I,1.0,2.747465
2025-10,МайПлей,005060I,2.0,2.6306255
2025-11,МайПлей,005060I,2.0,2.3183622
2025-12,МайПлей,005060I,3.0,3.1258793
