Период,Партнер,Артикул,target_qty,prediction
2024-10,Чудо Острів,004627I,5.0,1.9128163
2024-11,Чудо Острів,004627I,2.0,1.8634194
2024-12,Чудо Острів,004627I,5.0,3.0971098
2025-01,Чудо Острів,004627I,6.0,1.3243561
2025-02,Чудо Острів,004627I,7.0,1.4235997
2025-03,Чудо Острів,004627I,4.0,2.3148139
2025-04,Чудо Острів,004627I,6.0,1.5776228
2025-05,Чудо Острів,004627I,2.0,1.9820126
2025-06,Чудо Острів,004627I,3.0,1.5176427
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.11237166
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.0
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.5645922
2024-08,ІМ-Кідіс,004896I,0.0,0.61857545
2024-09,ІМ-Кідіс,004896I,0.0,0.5703755
2024-10,ІМ-Кідіс,004896I,0.0,1.68403
2024-11,ІМ-Кідіс,004896I,0.0,1.4918673
2024-12,ІМ-Кідіс,004896I,1.0,2.3639503
2025-01,ІМ-Кідіс,004896I,0.0,1.234578
2025-02,ІМ-Кідіс,004896I,0.0,0.20831606
2025-03,ІМ-Кідіс,004896I,3.0,0.25416952
2025-04,ІМ-Кідіс,004896I,0.0,0.9467893
2025-05,ІМ-Кідіс,004896I,6.0,0.1394182
2025-06,ІМ-Кідіс,004896I,0.0,0.7939017
2024-07,ІМ-МауДау,004896I,0.0,0.7751307
2024-08,ІМ-МауДау,004896I,1.0,0.44851846
2024-09,ІМ-МауДау,004896I,0.0,0.20378199
2024-10,ІМ-МауДау,004896I,2.0,0.25049424
2024-11,ІМ-МауДау,004896I,0.0,0.2539367
2024-12,ІМ-МауДау,004896I,0.0,0.7169404
2025-01,ІМ-МауДау,004896I,0.0,0.1089212
2025-02,ІМ-МауДау,004896I,1.0,0.0
2025-03,ІМ-МауДау,004896I,1.0,0.21181025
2025-04,ІМ-МауДау,004896I,0.0,0.0
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.0
2024-07,ІМ-Розетка,004896I,5.0,2.7748299
2024-08,ІМ-Розетка,004896I,5.0,2.237472
2024-09,ІМ-Розетка,004896I,1.0,2.41525
2024-10,ІМ-Розетка,004896I,1.0,2.2214675
2024-11,ІМ-Розетка,004896I,4.0,2.0666206
2024-12,ІМ-Розетка,004896I,2.0,4.7702236
2025-01,ІМ-Розетка,004896I,7.0,2.5569444
2025-02,ІМ-Розетка,004896I,4.0,2.053567
2025-03,ІМ-Розетка,004896I,4.0,1.8594345
2025-04,ІМ-Розетка,004896I,1.0,1.2418156
2025-05,ІМ-Розетка,004896I,2.0,1.0158081
2025-06,ІМ-Розетка,004896I,4.0,1.4294505
2024-07,Антошка,004896I,18.0,7.4801545
2024-08,Антошка,004896I,10.0,6.6383395
2024-09,Антошка,004896I,9.0,4.715807
2024-10,Антошка,004896I,10.0,4.7617655
2024-11,Антошка,004896I,15.0,5.590271
2024-12,Антошка,004896I,17.0,10.428214
2025-01,Антошка,004896I,16.0,8.7969265
2025-02,Антошка,004896I,16.0,5.478575
2025-03,Антошка,004896I,15.0,5.996606
2025-04,Антошка,004896I,16.0,5.754887
2025-05,Антошка,004896I,10.0,6.9285135
2025-06,Антошка,004896I,4.0,4.794234
2024-07,БІ,004896I,9.0,5.800701
2024-08,БІ,004896I,12.0,5.8572907
2024-09,БІ,004896I,9.0,6.3293023
2024-10,БІ,004896I,23.0,6.6803036
2024-11,БІ,004896I,10.0,9.9234
2024-12,БІ,004896I,32.0,16.917185
2025-01,БІ,004896I,20.0,12.68563
2025-02,БІ,004896I,9.0,8.188233
2025-03,БІ,004896I,12.0,5.723445
2025-04,БІ,004896I,19.0,6.265551
2025-05,БІ,004896I,13.0,7.8835754
2025-06,БІ,004896I,15.0,6.3711324
2024-07,Епіцентр,004896I,7.0,2.3112774
2024-08,Епіцентр,004896I,3.0,2.256641
2024-09,Епіцентр,004896I,8.0,1.9499784
2024-10,Епіцентр,004896I,5.0,2.248187
2024-11,Епіцентр,004896I,12.0,3.2133052
2024-12,Епіцентр,004896I,14.0,6.187185
2025-01,Епіцентр,004896I,6.0,3.667595
2025-02,Епіцентр,004896I,3.0,2.555797
2025-03,Епіцентр,004896I,3.0,1.9081134
2025-04,Епіцентр,004896I,0.0,1.8486935
2025-05,Епіцентр,004896I,6.0,2.0136125
2025-06,Епіцентр,004896I,4.0,1.568422
2024-07,МайПлей,004896I,3.0,0.5456691
2024-08,МайПлей,004896I,4.0,0.74485797
2024-09,МайПлей,004896I,3.0,0.9716585
2024-10,МайПлей,004896I,1.0,0.6178262
2024-11,МайПлей,004896I,2.0,0.67403394
2024-12,МайПлей,004896I,3.0,1.7976795
2025-01,МайПлей,004896I,1.0,0.53987527
2025-02,МайПлей,004896I,2.0,0.45141506
2025-03,МайПлей,004896I,1.0,0.22121958
2025-04,МайПлей,004896I,2.0,0.40991104
2025-05,МайПлей,004896I,2.0,0.3040663
2025-06,МайПлей,004896I,2.0,0.36779782
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.0
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.0
2024-11,Росицька ФОП,004896I,1.0,0.0
2024-12,Росицька ФОП,004896I,0.0,0.0
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,0.5584171
2024-08,Чудо Острів,004896I,2.0,0.82884985
2024-09,Чудо Острів,004896I,6.0,0.8197254
2024-10,Чудо Острів,004896I,7.0,1.4685342
2024-11,Чудо Острів,004896I,9.0,5.2274756
2024-12,Чудо Острів,004896I,8.0,9.715765
2025-01,Чудо Острів,004896I,13.0,3.3950152
2025-02,Чудо Острів,004896I,1.0,2.9896383
2025-03,Чудо Острів,004896I,2.0,1.7283474
2025-04,Чудо Острів,004896I,4.0,1.9118959
2025-05,Чудо Острів,004896I,5.0,1.7308236
2025-06,Чудо Острів,004896I,5.0,1.8644686
2024-07,ІМ-Кідіс,004909I,1.0,0.4826354
2024-08,ІМ-Кідіс,004909I,2.0,1.0332773
2024-09,ІМ-Кідіс,004909I,0.0,0.11633511
2024-10,ІМ-Кідіс,004909I,1.0,0.5480926
2024-11,ІМ-Кідіс,004909I,1.0,0.4942269
2024-12,ІМ-Кідіс,004909I,1.0,0.53205293
2025-01,ІМ-Кідіс,004909I,0.0,0.0
2025-02,ІМ-Кідіс,004909I,1.0,0.18791556
2025-03,ІМ-Кідіс,004909I,1.0,0.26737493
2025-04,ІМ-Кідіс,004909I,2.0,0.16383472
2025-05,ІМ-Кідіс,004909I,0.0,0.0
2025-06,ІМ-Кідіс,004909I,1.0,0.059221387
2024-07,ІМ-МауДау,004909I,0.0,0.031710938
2024-08,ІМ-МауДау,004909I,0.0,0.21129195
2024-09,ІМ-МауДау,004909I,2.0,0.29554594
2024-10,ІМ-МауДау,004909I,0.0,0.027929744
2024-11,ІМ-МауДау,004909I,0.0,0.0036723227
2024-12,ІМ-МауДау,004909I,0.0,0.007413913
2025-01,ІМ-МауДау,004909I,0.0,0.03461468
2025-02,ІМ-МауДау,004909I,1.0,0.21297608
2025-03,ІМ-МауДау,004909I,1.0,0.21702491
2025-04,ІМ-МауДау,004909I,1.0,0.18066199
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.0
2024-07,Антошка,004909I,6.0,2.849338
2024-08,Антошка,004909I,14.0,4.599623
2024-09,Антошка,004909I,14.0,4.9257784
2024-10,Антошка,004909I,6.0,3.938929
2024-11,Антошка,004909I,5.0,2.4349103
2024-12,Антошка,004909I,4.0,5.911317
2025-01,Антошка,004909I,5.0,2.8283765
2025-02,Антошка,004909I,7.0,3.5194252
2025-03,Антошка,004909I,6.0,2.549457
2025-04,Антошка,004909I,8.0,1.9890791
2025-05,Антошка,004909I,3.0,2.2923698
2025-06,Антошка,004909I,4.0,2.1259902
2024-07,БІ,004909I,14.0,9.792716
2024-08,БІ,004909I,18.0,12.338943
2024-09,БІ,004909I,14.0,11.708967
2024-10,БІ,004909I,13.0,7.4974627
2024-11,БІ,004909I,10.0,6.619387
2024-12,БІ,004909I,33.0,12.358643
2025-01,БІ,004909I,23.0,11.010356
2025-02,БІ,004909I,10.0,12.209892
2025-03,БІ,004909I,16.0,8.001653
2025-04,БІ,004909I,14.0,6.4291086
2025-05,БІ,004909I,5.0,6.049758
2025-06,БІ,004909I,5.0,5.4700127
2024-07,Епіцентр,004909I,8.0,1.3064569
2024-08,Епіцентр,004909I,6.0,1.6551123
2024-09,Епіцентр,004909I,3.0,1.7117424
2024-10,Епіцентр,004909I,3.0,1.3686326
2024-11,Епіцентр,004909I,2.0,1.2063202
2024-12,Епіцентр,004909I,2.0,2.8223417
2025-01,Епіцентр,004909I,3.0,0.8726642
2025-02,Епіцентр,004909I,0.0,1.0790634
2025-03,Епіцентр,004909I,3.0,0.5324187
2025-04,Епіцентр,004909I,0.0,0.5207188
2025-05,Епіцентр,004909I,4.0,0.54591674
2025-06,Епіцентр,004909I,3.0,0.29831406
2024-07,МайПлей,004909I,0.0,0.902671
2024-08,МайПлей,004909I,7.0,1.0083915
2024-09,МайПлей,004909I,3.0,1.338674
2024-10,МайПлей,004909I,3.0,0.8726861
2024-11,МайПлей,004909I,3.0,0.69965583
2024-12,МайПлей,004909I,3.0,1.8581553
2025-01,МайПлей,004909I,2.0,0.80108505
2025-02,МайПлей,004909I,1.0,0.82773596
2025-03,МайПлей,004909I,1.0,0.50905806
2025-04,МайПлей,004909I,1.0,0.21941347
2025-05,МайПлей,004909I,2.0,0.26415604
2025-06,МайПлей,004909I,2.0,0.46132842
2024-07,Монако,004909I,0.0,0.0
2024-08,Монако,004909I,1.0,0.07164072
2024-09,Монако,004909I,1.0,0.013977998
2024-10,Монако,004909I,1.0,0.0
2024-11,Монако,004909I,4.0,0.21750863
2024-12,Монако,004909I,0.0,0.0
2025-01,Монако,004909I,0.0,0.0
2025-02,Монако,004909I,2.0,0.5030223
2025-03,Монако,004909I,2.0,0.16551629
2025-04,Монако,004909I,2.0,0.0
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.0
2024-08,Росицька ФОП,004909I,0.0,0.0
2024-09,Росицька ФОП,004909I,0.0,0.0
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,0.005348211
2025-01,Росицька ФОП,004909I,1.0,0.0
2025-02,Росицька ФОП,004909I,0.0,0.0
2025-03,Росицька ФОП,004909I,0.0,0.0
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.0
2025-06,Росицька ФОП,004909I,0.0,0.0
2024-07,Смік,004909I,6.0,0.51990813
2024-08,Смік,004909I,6.0,2.0188618
2024-09,Смік,004909I,6.0,1.5645312
2024-10,Смік,004909I,2.0,1.0709697
2024-11,Смік,004909I,0.0,0.5626396
2024-12,Смік,004909I,0.0,1.165687
2025-01,Смік,004909I,0.0,0.0
2025-02,Смік,004909I,3.0,0.23817134
2025-03,Смік,004909I,1.0,0.7264166
2025-04,Смік,004909I,1.0,0.2364089
2025-05,Смік,004909I,4.0,0.46284747
2025-06,Смік,004909I,2.0,0.72142977
2024-07,Чудо Острів,004909I,8.0,3.6160538
2024-08,Чудо Острів,004909I,12.0,5.472295
2024-09,Чудо Острів,004909I,10.0,5.472798
2024-10,Чудо Острів,004909I,6.0,3.91697
2024-11,Чудо Острів,004909I,10.0,3.485093
2024-12,Чудо Острів,004909I,8.0,8.301276
2025-01,Чудо Острів,004909I,9.0,4.1306877
2025-02,Чудо Острів,004909I,16.0,5.060264
2025-03,Чудо Острів,004909I,12.0,5.3027925
2025-04,Чудо Острів,004909I,4.0,3.575867
2025-05,Чудо Острів,004909I,7.0,3.393341
2025-06,Чудо Острів,004909I,1.0,2.938945
2024-07,ІМ-Кідіс,004914I,0.0,0.2152799
2024-08,ІМ-Кідіс,004914I,0.0,0.48079708
2024-09,ІМ-Кідіс,004914I,0.0,0.2963149
2024-10,ІМ-Кідіс,004914I,0.0,1.1121643
2024-11,ІМ-Кідіс,004914I,0.0,1.468954
2024-12,ІМ-Кідіс,004914I,0.0,2.1484804
2025-01,ІМ-Кідіс,004914I,0.0,0.76917285
2025-02,ІМ-Кідіс,004914I,0.0,0.2168221
2025-03,ІМ-Кідіс,004914I,2.0,0.16075358
2025-04,ІМ-Кідіс,004914I,1.0,0.30397016
2025-05,ІМ-Кідіс,004914I,4.0,0.0024350977
2025-06,ІМ-Кідіс,004914I,2.0,0.87230426
2024-07,ІМ-МауДау,004914I,1.0,0.15264839
2024-08,ІМ-МауДау,004914I,1.0,0.36000696
2024-09,ІМ-МауДау,004914I,1.0,0.5212704
2024-10,ІМ-МауДау,004914I,3.0,0.4919239
2024-11,ІМ-МауДау,004914I,2.0,0.7725
2024-12,ІМ-МауДау,004914I,0.0,0.80342245
2025-01,ІМ-МауДау,004914I,0.0,0.19177575
2025-02,ІМ-МауДау,004914I,0.0,0.0
2025-03,ІМ-МауДау,004914I,0.0,0.0
2025-04,ІМ-МауДау,004914I,1.0,0.0
2025-05,ІМ-МауДау,004914I,0.0,0.0
2025-06,ІМ-МауДау,004914I,2.0,0.137855
2024-07,ІМ-Розетка,004914I,5.0,1.8623109
2024-08,ІМ-Розетка,004914I,3.0,1.6567129
2024-09,ІМ-Розетка,004914I,0.0,0.33826983
2024-10,ІМ-Розетка,004914I,1.0,0.7264698
2024-11,ІМ-Розетка,004914I,4.0,1.4186143
2024-12,ІМ-Розетка,004914I,5.0,3.2485561
2025-01,ІМ-Розетка,004914I,3.0,1.9250458
2025-02,ІМ-Розетка,004914I,1.0,1.2176465
2025-03,ІМ-Розетка,004914I,0.0,0.5825064
2025-04,ІМ-Розетка,004914I,1.0,0.32070485
2025-05,ІМ-Розетка,004914I,0.0,0.0
2025-06,ІМ-Розетка,004914I,2.0,0.5925173
2024-07,Антошка,004914I,5.0,3.2961087
2024-08,Антошка,004914I,14.0,3.443359
2024-09,Антошка,004914I,5.0,4.1709085
2024-10,Антошка,004914I,12.0,4.528481
2024-11,Антошка,004914I,15.0,4.466832
2024-12,Антошка,004914I,14.0,9.303314
2025-01,Антошка,004914I,16.0,6.667076
2025-02,Антошка,004914I,18.0,5.3054667
2025-03,Антошка,004914I,12.0,4.9588437
2025-04,Антошка,004914I,14.0,4.7609344
2025-05,Антошка,004914I,12.0,4.910989
2025-06,Антошка,004914I,4.0,4.7120457
2024-07,БІ,004914I,9.0,4.8809223
2024-08,БІ,004914I,11.0,5.897029
2024-09,БІ,004914I,11.0,5.326265
2024-10,БІ,004914I,28.0,6.7002635
2024-11,БІ,004914I,13.0,11.160317
2024-12,БІ,004914I,18.0,17.116333
2025-01,БІ,004914I,17.0,10.715852
2025-02,БІ,004914I,8.0,7.48617
2025-03,БІ,004914I,33.0,5.6160836
2025-04,БІ,004914I,34.0,9.405363
2025-05,БІ,004914I,26.0,9.680719
2025-06,БІ,004914I,15.0,9.968501
2024-07,Епіцентр,004914I,6.0,1.5295191
2024-08,Епіцентр,004914I,4.0,1.4171731
2024-09,Епіцентр,004914I,3.0,1.4485579
2024-10,Епіцентр,004914I,4.0,1.5552012
2024-11,Епіцентр,004914I,5.0,1.6837775
2024-12,Епіцентр,004914I,12.0,3.9583251
2025-01,Епіцентр,004914I,2.0,2.355213
2025-02,Епіцентр,004914I,6.0,1.154768
2025-03,Епіцентр,004914I,4.0,0.9215343
2025-04,Епіцентр,004914I,0.0,1.0028946
2025-05,Епіцентр,004914I,0.0,0.80464816
2025-06,Епіцентр,004914I,5.0,0.50704676
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.0
2024-09,Клас,004914I,0.0,0.0
2024-10,Клас,004914I,0.0,0.0
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.0
2025-01,Клас,004914I,0.0,0.0
2025-02,Клас,004914I,1.0,0.0
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,0.44011182
2024-08,МайПлей,004914I,2.0,0.64904755
2024-09,МайПлей,004914I,5.0,0.7154642
2024-10,МайПлей,004914I,3.0,0.7138214
2024-11,МайПлей,004914I,3.0,1.0533712
2024-12,МайПлей,004914I,2.0,2.025533
2025-01,МайПлей,004914I,6.0,1.0562875
2025-02,МайПлей,004914I,1.0,0.63875556
2025-03,МайПлей,004914I,1.0,0.3854084
2025-04,МайПлей,004914I,1.0,0.3300928
2025-05,МайПлей,004914I,0.0,0.3991896
2025-06,МайПлей,004914I,1.0,0.24686891
2024-07,Мегамаркет,004914I,0.0,0.0
2024-08,Мегамаркет,004914I,0.0,0.0
2024-09,Мегамаркет,004914I,1.0,0.0
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.0
2024-12,Мегамаркет,004914I,0.0,0.0
2025-01,Мегамаркет,004914I,0.0,0.0
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.0
2025-05,Мегамаркет,004914I,1.0,0.0
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,0.47798303
2024-08,Чудо Острів,004914I,1.0,0.7748437
2024-09,Чудо Острів,004914I,3.0,0.80861586
2024-10,Чудо Острів,004914I,1.0,0.7324983
2024-11,Чудо Острів,004914I,3.0,1.0059222
2024-12,Чудо Острів,004914I,1.0,2.5509093
2025-01,Чудо Острів,004914I,7.0,1.0833615
2025-02,Чудо Острів,004914I,0.0,0.89889306
2025-03,Чудо Острів,004914I,1.0,0.6323822
2025-04,Чудо Острів,004914I,4.0,0.5568122
2025-05,Чудо Острів,004914I,2.0,0.7674077
2025-06,Чудо Острів,004914I,1.0,0.6836407
2024-07,ІМ-Кідіс,004915I,0.0,0.37188575
2024-08,ІМ-Кідіс,004915I,6.0,1.7829577
2024-09,ІМ-Кідіс,004915I,0.0,1.3258837
2024-10,ІМ-Кідіс,004915I,5.0,1.4891816
2024-11,ІМ-Кідіс,004915I,5.0,2.5783331
2024-12,ІМ-Кідіс,004915I,4.0,3.494371
2025-01,ІМ-Кідіс,004915I,5.0,2.0862403
2025-02,ІМ-Кідіс,004915I,2.0,1.7240598
2025-03,ІМ-Кідіс,004915I,3.0,1.1377102
2025-04,ІМ-Кідіс,004915I,5.0,1.2879101
2025-05,ІМ-Кідіс,004915I,5.0,1.8099204
2025-06,ІМ-Кідіс,004915I,2.0,1.4253843
2024-07,ІМ-Розетка,004915I,5.0,3.6226194
2024-08,ІМ-Розетка,004915I,4.0,3.0963006
2024-09,ІМ-Розетка,004915I,6.0,2.7291586
2024-10,ІМ-Розетка,004915I,4.0,3.2551343
2024-11,ІМ-Розетка,004915I,1.0,3.281779
2024-12,ІМ-Розетка,004915I,8.0,5.469964
2025-01,ІМ-Розетка,004915I,14.0,3.0970135
2025-02,ІМ-Розетка,004915I,0.0,1.579773
2025-03,ІМ-Розетка,004915I,1.0,1.6166049
2025-04,ІМ-Розетка,004915I,1.0,1.3063408
2025-05,ІМ-Розетка,004915I,1.0,0.9528182
2025-06,ІМ-Розетка,004915I,1.0,1.2066904
2024-07,Антошка,004915I,11.0,5.035144
2024-08,Антошка,004915I,11.0,4.6231036
2024-09,Антошка,004915I,11.0,5.3561893
2024-10,Антошка,004915I,15.0,5.771002
2024-11,Антошка,004915I,17.0,7.038288
2024-12,Антошка,004915I,12.0,10.910602
2025-01,Антошка,004915I,15.0,6.706111
2025-02,Антошка,004915I,24.0,5.292548
2025-03,Антошка,004915I,20.0,7.754306
2025-04,Антошка,004915I,13.0,6.0490723
2025-05,Антошка,004915I,3.0,5.739055
2025-06,Антошка,004915I,5.0,3.558935
2024-07,БІ,004915I,7.0,4.276519
2024-08,БІ,004915I,10.0,4.392716
2024-09,БІ,004915I,12.0,5.5839906
2024-10,БІ,004915I,5.0,5.8004904
2024-11,БІ,004915I,12.0,5.738273
2024-12,БІ,004915I,12.0,11.050638
2025-01,БІ,004915I,16.0,6.7687545
2025-02,БІ,004915I,3.0,5.7701283
2025-03,БІ,004915I,6.0,3.2632778
2025-04,БІ,004915I,15.0,2.5570405
2025-05,БІ,004915I,4.0,4.8463707
2025-06,БІ,004915I,7.0,3.6019487
2024-07,Епіцентр,004915I,5.0,1.2632178
2024-08,Епіцентр,004915I,4.0,1.4887129
2024-09,Епіцентр,004915I,6.0,1.4872582
2024-10,Епіцентр,004915I,3.0,1.7265072
2024-11,Епіцентр,004915I,13.0,2.48282
2024-12,Епіцентр,004915I,3.0,5.8470335
2025-01,Епіцентр,004915I,4.0,1.6016141
2025-02,Епіцентр,004915I,6.0,0.83121884
2025-03,Епіцентр,004915I,1.0,0.9254064
2025-04,Епіцентр,004915I,0.0,0.74469495
2025-05,Епіцентр,004915I,3.0,0.7957673
2025-06,Епіцентр,004915I,0.0,0.5425147
2024-07,МайПлей,004915I,1.0,0.7740073
2024-08,МайПлей,004915I,1.0,0.6160243
2024-09,МайПлей,004915I,1.0,0.5039823
2024-10,МайПлей,004915I,0.0,0.37379906
2024-11,МайПлей,004915I,2.0,0.5591461
2024-12,МайПлей,004915I,3.0,1.7147815
2025-01,МайПлей,004915I,2.0,0.6051767
2025-02,МайПлей,004915I,3.0,0.6013994
2025-03,МайПлей,004915I,1.0,0.36009482
2025-04,МайПлей,004915I,0.0,0.4259981
2025-05,МайПлей,004915I,2.0,0.19505534
2025-06,МайПлей,004915I,0.0,0.2754133
2024-07,Супрун ФОП,004915I,0.0,0.031244483
2024-08,Супрун ФОП,004915I,0.0,0.06737321
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,0.41051453
2024-11,Супрун ФОП,004915I,3.0,0.43854186
2024-12,Супрун ФОП,004915I,4.0,1.029472
2025-01,Супрун ФОП,004915I,3.0,1.19587
2025-02,Супрун ФОП,004915I,0.0,0.39245653
2025-03,Супрун ФОП,004915I,0.0,0.0
