Период,Партнер,Артикул,target_qty,prediction
2024-07,Епіцентр,005362I,33.0,30.0
2024-07,Кадор Кідс,005362I,0.0,0.0
2024-07,Казковий Світ Малюка,005362I,0.0,0.0
2024-07,Країна Казок,005362I,1.0,0.0
2024-07,Кубі,005362I,1.0,4.0
2024-07,МайПлей,005362I,11.0,10.0
2024-07,Мегамаркет,005362I,0.0,0.0
2024-07,Монако,005362I,1.0,0.0
2024-07,Новая Лінія,005362I,0.0,0.0
2024-07,РОСТ,005362I,2.0,0.0
2024-07,Росицька ФОП,005362I,1.0,0.0
2024-07,СмартБі Луцьк,005362I,0.0,0.0
2024-07,Смік,005362I,3.0,19.0
2024-07,Чарівник,005362I,1.0,1.0
2024-07,Чудо Острів,005362I,33.0,15.0
2024-07,Антошка,005364,0.0,0.0
2024-07,БІ,005364,0.0,0.0
2024-07,Епіцентр,005364,0.0,0.0
2024-07,Кадор Кідс,005364,0.0,0.0
2024-07,Країна Казок,005364,0.0,0.0
2024-07,МайПлей,005364,0.0,0.0
2024-07,Монако,005364,0.0,0.0
2024-07,Росицька ФОП,005364,0.0,0.0
2024-07,Смік,005364,0.0,0.0
2024-07,Чудо Острів,005364,0.0,0.0
2024-07,Антошка,005373,5.0,0.0
2024-07,БІ,005373,11.0,0.0
2024-07,МайПлей,005373,2.0,0.0
2024-07,Смік,005373,0.0,0.0
2024-07,Чудо Острів,005373,2.0,0.0
2024-07,Антошка,005378I,15.0,14.0
2024-07,БІ,005378I,50.0,53.0
2024-07,Епіцентр,005378I,5.0,8.0
2024-07,Країна Казок,005378I,0.0,0.0
2024-07,МайПлей,005378I,6.0,3.0
2024-07,Мегамаркет,005378I,1.0,0.0
2024-07,Монако,005378I,0.0,0.0
2024-07,Росицька ФОП,005378I,1.0,0.0
2024-07,Смік,005378I,3.0,3.0
2024-07,Чудо Острів,005378I,18.0,6.0
2024-07,Епіцентр,205040_I,3.0,10.0
2024-07,Епіцентр,205041_I,1.0,0.0
2024-07,ІМ-Кідіс,205052,0.0,0.0
2024-07,Антошка,205052,8.0,9.0
2024-07,БІ,205052,17.0,23.0
2024-07,Епіцентр,205052,0.0,2.0
2024-07,МайПлей,205052,4.0,0.0
2024-07,Мегамаркет,205052,0.0,0.0
2024-07,Смік,205052,2.0,0.0
2024-07,Супрун ФОП,205052,0.0,0.0
2024-07,Чудо Острів,205052,1.0,4.0
2024-07,ІМ-МауДау,206105I,4.0,0.0
2024-07,ІМ-Розетка,206105I,2.0,4.0
2024-07,Антошка,206105I,18.0,24.0
2024-07,БІ,206105I,45.0,36.0
2024-07,Белес,206105I,0.0,0.0
2024-07,Епіцентр,206105I,17.0,14.0
2024-07,МайПлей,206105I,6.0,7.0
2024-07,Мегамаркет,206105I,4.0,3.0
2024-07,Монако,206105I,1.0,0.0
2024-07,РОСТ,206105I,0.0,2.0
2024-07,Росицька ФОП,206105I,1.0,1.0
2024-07,Смік,206105I,2.0,10.0
2024-07,Чудо Острів,206105I,22.0,24.0
2024-07,Єва,206301I,0.0,0.0
2024-07,ІМ-МауДау,206301I,0.0,1.0
2024-07,ІМ-Розетка,206301I,0.0,2.0
2024-07,Антошка,206301I,17.0,22.0
2024-07,БІ,206301I,38.0,39.0
2024-07,Белес,206301I,0.0,0.0
2024-07,Епіцентр,206301I,19.0,8.0
2024-07,МайПлей,206301I,9.0,2.0
2024-07,Мегамаркет,206301I,2.0,2.0
2024-07,Монако,206301I,1.0,0.0
2024-07,РОСТ,206301I,0.0,1.0
2024-07,Смік,206301I,3.0,6.0
2024-07,Чудо Острів,206301I,13.0,28.0
2024-07,ІМ-Кідіс,206688I,0.0,0.0
2024-07,ІМ-МауДау,206688I,1.0,0.0
2024-07,ІМ-Розетка,206688I,0.0,1.0
2024-07,Антошка,206688I,17.0,5.0
2024-07,БІ,206688I,41.0,26.0
2024-07,БугаБу,206688I,0.0,0.0
2024-07,Епіцентр,206688I,10.0,5.0
2024-07,Кадор Кідс,206688I,0.0,0.0
2024-07,Казковий Світ Малюка,206688I,0.0,0.0
2024-07,Літл Бук,206688I,0.0,0.0
2024-07,МайПлей,206688I,0.0,2.0
2024-07,Мегамаркет,206688I,1.0,0.0
2024-07,Монако,206688I,0.0,1.0
2024-07,Росицька ФОП,206688I,1.0,0.0
2024-07,СмартБі Луцьк,206688I,0.0,0.0
2024-07,Смік,206688I,10.0,0.0
2024-07,Супрун ФОП,206688I,0.0,1.0
2024-07,Чудо Острів,206688I,16.0,6.0
2024-07,Антошка,206711,5.0,7.0
2024-07,БІ,206711,9.0,14.0
2024-07,Епіцентр,206711,3.0,0.0
2024-07,МайПлей,206711,0.0,2.0
2024-07,Супрун ФОП,206711,0.0,0.0
2024-07,Чудо Острів,206711,2.0,2.0
2024-07,Єва,206893I,0.0,0.0
2024-07,Антошка,206893I,13.0,5.0
2024-07,БІ,206893I,26.0,61.0
2024-07,Браін,206893I,0.0,0.0
2024-07,Епіцентр,206893I,2.0,1.0
2024-07,Країна Казок,206893I,0.0,0.0
2024-07,МайПлей,206893I,8.0,8.0
2024-07,Мегамаркет,206893I,1.0,3.0
2024-07,Монако,206893I,1.0,0.0
2024-07,Новая Лінія,206893I,0.0,0.0
2024-07,Росицька ФОП,206893I,0.0,0.0
2024-07,СмартТойс,206893I,0.0,0.0
2024-07,Смік,206893I,2.0,2.0
2024-07,Супрун ФОП,206893I,0.0,0.0
2024-07,Чудо Острів,206893I,5.0,18.0
2024-07,Антошка,212011,5.0,0.0
2024-07,БІ,212011,4.0,0.0
2024-07,МайПлей,212011,0.0,0.0
2024-07,Мегамаркет,212011,0.0,0.0
2024-07,Смік,212011,1.0,0.0
2024-07,Чудо Острів,212011,0.0,0.0
2024-07,ІМ-МауДау,212017I,0.0,0.0
2024-07,ІМ-Розетка,212017I,1.0,0.0
2024-07,Антошка,212017I,4.0,2.0
2024-07,БІ,212017I,23.0,39.0
2024-07,Браін,212017I,0.0,0.0
2024-07,Гудвайн,212017I,0.0,0.0
2024-07,Епіцентр,212017I,2.0,3.0
2024-07,Країна Казок,212017I,0.0,0.0
2024-07,МайПлей,212017I,1.0,3.0
2024-07,Мегамаркет,212017I,1.0,0.0
2024-07,Монако,212017I,0.0,0.0
2024-07,РОСТ,212017I,0.0,0.0
2024-07,Росицька ФОП,212017I,0.0,0.0
2024-07,Смік,212017I,0.0,0.0
2024-07,Співробітники,212017I,0.0,1.0
2024-07,Супрун ФОП,212017I,0.0,0.0
2024-07,Чудо Острів,212017I,3.0,1.0
2024-07,ІМ-МауДау,216216I,0.0,0.0
2024-07,ІМ-Розетка,216216I,0.0,1.0
2024-07,Антошка,216216I,16.0,14.0
2024-07,БІ,216216I,51.0,25.0
2024-07,Епіцентр,216216I,11.0,10.0
2024-07,Клас,216216I,0.0,1.0
2024-07,МайПлей,216216I,7.0,4.0
2024-07,Мегамаркет,216216I,2.0,3.0
2024-07,Монако,216216I,1.0,0.0
2024-07,Новая Лінія,216216I,0.0,0.0
2024-07,Росицька ФОП,216216I,0.0,0.0
2024-07,Смік,216216I,6.0,3.0
2024-07,Чарівник,216216I,0.0,1.0
2024-07,Чудо Острів,216216I,8.0,19.0
2024-07,БІ,216265I,5.0,60.0
2024-07,Епіцентр,216265I,4.0,5.0
2024-07,Чудо Острів,216265I,3.0,7.0
2024-07,Єва,216267I,0.0,0.0
2024-07,ІМ-МауДау,216267I,3.0,0.0
2024-07,ІМ-Розетка,216267I,2.0,1.0
2024-07,Антошка,216267I,16.0,11.0
2024-07,БІ,216267I,38.0,60.0
2024-07,Белес,216267I,0.0,0.0
2024-07,Браін,216267I,0.0,0.0
2024-07,Епіцентр,216267I,16.0,11.0
2024-07,Казковий Світ Малюка,216267I,1.0,0.0
2024-07,Країна Казок,216267I,0.0,0.0
2024-07,Кубі,216267I,2.0,2.0
2024-07,МайПлей,216267I,10.0,6.0
2024-07,Мегамаркет,216267I,4.0,1.0
2024-07,Монако,216267I,1.0,0.0
2024-07,РОСТ,216267I,0.0,1.0
2024-07,Росицька ФОП,216267I,0.0,0.0
2024-07,СмартБі Луцьк,216267I,0.0,0.0
2024-07,Чарівник,216267I,0.0,0.0
2024-07,Чудо Острів,216267I,12.0,8.0
2024-07,Єва,216271I,0.0,0.0
2024-07,ІМ-МауДау,216271I,3.0,3.0
2024-07,ІМ-Розетка,216271I,0.0,3.0
2024-07,Антошка,216271I,12.0,19.0
2024-07,БІ,216271I,25.0,32.0
2024-07,Гудвайн,216271I,0.0,0.0
2024-07,Епіцентр,216271I,8.0,12.0
2024-07,Казковий Світ Малюка,216271I,0.0,0.0
2024-07,Країна Казок,216271I,0.0,0.0
2024-07,МайПлей,216271I,2.0,4.0
2024-07,Мегамаркет,216271I,0.0,2.0
2024-07,Монако,216271I,2.0,0.0
2024-07,РОСТ,216271I,0.0,0.0
2024-07,Росицька ФОП,216271I,0.0,0.0
2024-07,Смік,216271I,4.0,0.0
2024-07,Співробітники,216271I,0.0,1.0
2024-07,Супрун ФОП,216271I,1.0,3.0
2024-07,Чарівник,216271I,0.0,0.0
2024-07,Чудо Острів,216271I,8.0,6.0
2024-07,Антошка,216273,9.0,35.0
2024-07,БІ,216273,24.0,25.0
2024-07,Белес,216273,0.0,0.0
2024-07,Епіцентр,216273,10.0,14.0
2024-07,Казковий Світ Малюка,216273,0.0,0.0
2024-07,Країна Казок,216273,1.0,0.0
2024-07,МайПлей,216273,4.0,4.0
2024-07,Монако,216273,1.0,0.0
2024-07,РОСТ,216273,2.0,0.0
2024-07,Росицька ФОП,216273,0.0,1.0
2024-07,СмартБі Луцьк,216273,0.0,0.0
2024-07,Чудо Острів,216273,1.0,10.0
2024-07,Епіцентр,216274I,11.0,2.0
2024-07,МайПлей,216274I,2.0,0.0
2024-07,Мегамаркет,216274I,0.0,0.0
2024-07,Чудо Острів,216274I,5.0,3.0
2024-07,ІМ-МауДау,216276,0.0,0.0
2024-07,Антошка,216276,13.0,15.0
2024-07,БІ,216276,46.0,31.0
2024-07,Епіцентр,216276,9.0,9.0
2024-07,Країна Казок,216276,0.0,0.0
2024-07,МайПлей,216276,3.0,9.0
2024-07,Мегамаркет,216276,2.0,0.0
2024-07,Монако,216276,3.0,0.0
2024-07,Росицька ФОП,216276,1.0,0.0
2024-07,Чудо Острів,216276,14.0,19.0
2024-07,Єва,216279I,0.0,0.0
2024-07,ІМ-МауДау,216279I,1.0,0.0
2024-07,ІМ-Розетка,216279I,2.0,0.0
2024-07,Антошка,216279I,30.0,26.0
2024-07,БІ,216279I,63.0,62.0
2024-07,Епіцентр,216279I,11.0,15.0
2024-07,Кадор Кідс,216279I,0.0,0.0
2024-07,Клас,216279I,1.0,3.0
2024-07,Країна Казок,216279I,0.0,0.0
2024-07,Кубі,216279I,0.0,0.0
2024-07,МайПлей,216279I,5.0,15.0
2024-07,Мегамаркет,216279I,1.0,0.0
2024-07,Монако,216279I,1.0,0.0
2024-07,Новая Лінія,216279I,0.0,1.0
2024-07,РОСТ,216279I,0.0,2.0
2024-07,Росицька ФОП,216279I,1.0,0.0
2024-07,СмартБі Луцьк,216279I,0.0,0.0
2024-07,Смік,216279I,4.0,9.0
2024-07,Чарівник,216279I,1.0,0.0
2024-07,Чудо Острів,216279I,12.0,15.0
2024-07,Shop Bontoy,216289I,0.0,0.0
2024-07,Єва,216289I,0.0,0.0
2024-07,ІМ-Розетка,216289I,2.0,0.0
2024-07,Антошка,216289I,29.0,28.0
2024-07,БІ,216289I,34.0,41.0
2024-07,БугаБу,216289I,0.0,0.0
2024-07,Гудвайн,216289I,0.0,0.0
2024-07,Епіцентр,216289I,8.0,9.0
2024-07,Кадор Кідс,216289I,0.0,0.0
2024-07,Казковий Світ Малюка,216289I,1.0,0.0
2024-07,Літл Бук,216289I,0.0,0.0
2024-07,МайПлей,216289I,6.0,5.0
2024-07,Мегамаркет,216289I,1.0,3.0
2024-07,Монако,216289I,1.0,1.0
2024-07,РОСТ,216289I,0.0,0.0
2024-07,Росицька ФОП,216289I,0.0,0.0
2024-07,СмартБі Луцьк,216289I,0.0,0.0
2024-07,Смік,216289I,0.0,6.0
2024-07,Чарівник,216289I,0.0,0.0
2024-07,Чудо Острів,216289I,15.0,8.0
2024-07,ІМ-МауДау,216314_I,2.0,0.0
2024-07,Антошка,216314_I,65.0,62.0
2024-07,БІ,216314_I,76.0,104.0
2024-07,Епіцентр,216314_I,26.0,11.0
2024-07,Казковий Світ Малюка,216314_I,1.0,0.0
2024-07,Країна Казок,216314_I,0.0,0.0
2024-07,МайПлей,216314_I,8.0,9.0
2024-07,Мегамаркет,216314_I,1.0,3.0
2024-07,Монако,216314_I,1.0,0.0
2024-07,Новая Лінія,216314_I,4.0,0.0
2024-07,Росицька ФОП,216314_I,1.0,0.0
2024-07,СмартБі Луцьк,216314_I,0.0,0.0
2024-07,Смік,216314_I,3.0,8.0
2024-07,Чарівник,216314_I,0.0,0.0
2024-07,Чудо Острів,216314_I,33.0,15.0
2024-07,ІМ-МауДау,216320I,0.0,0.0
2024-07,ІМ-Розетка,216320I,0.0,0.0
2024-07,Антошка,216320I,7.0,9.0
2024-07,БІ,216320I,31.0,17.0
2024-07,Епіцентр,216320I,7.0,4.0
2024-07,Кадор Кідс,216320I,0.0,0.0
2024-07,Країна Казок,216320I,1.0,1.0
2024-07,Літл Бук,216320I,1.0,0.0
2024-07,МайПлей,216320I,3.0,8.0
2024-07,Мегамаркет,216320I,1.0,2.0
2024-07,Монако,216320I,0.0,0.0
2024-07,Новая Лінія,216320I,0.0,0.0
2024-07,РОСТ,216320I,2.0,1.0
2024-07,СмартБі Луцьк,216320I,0.0,0.0
2024-07,Смік,216320I,5.0,0.0
2024-07,Чарівник,216320I,2.0,0.0
2024-07,Чудо Острів,216320I,12.0,2.0
2024-07,Єва,216429I,0.0,0.0
2024-07,ІМ-МауДау,216429I,0.0,0.0
2024-07,ІМ-Розетка,216429I,1.0,1.0
2024-07,Антошка,216429I,11.0,14.0
2024-07,БІ,216429I,57.0,63.0
2024-07,Епіцентр,216429I,13.0,10.0
2024-07,Країна Казок,216429I,0.0,0.0
2024-07,МайПлей,216429I,3.0,4.0
2024-07,Мегамаркет,216429I,1.0,1.0
2024-07,Монако,216429I,0.0,0.0
2024-07,Росицька ФОП,216429I,0.0,0.0
2024-07,СмартБі Луцьк,216429I,0.0,0.0
2024-07,Смік,216429I,1.0,6.0
2024-07,Чарівник,216429I,1.0,0.0
2024-07,Чудо Острів,216429I,10.0,17.0
2024-07,Антошка,216560I,0.0,0.0
2024-07,БІ,216560I,0.0,0.0
2024-07,Росицька ФОП,216560I,0.0,0.0
2024-07,Чудо Острів,216560I,0.0,0.0
2024-07,ІМ-Кідіс,216569,0.0,0.0
2024-07,ІМ-МауДау,216569,0.0,6.0
2024-07,Антошка,216569,63.0,56.0
2024-07,БІ,216569,54.0,0.0
2024-07,Белес,216569,0.0,0.0
2024-07,Епіцентр,216569,10.0,35.0
2024-07,Кадор Кідс,216569,0.0,0.0
2024-07,Казковий Світ Малюка,216569,0.0,0.0
2024-07,Країна Казок,216569,0.0,0.0
2024-07,МайПлей,216569,5.0,23.0
2024-07,Монако,216569,0.0,0.0
2024-07,Росицька ФОП,216569,0.0,0.0
2024-07,Чарівник,216569,0.0,0.0
2024-07,Чудо Острів,216569,14.0,1.0
2024-07,ІМ-МауДау,216570I,1.0,0.0
2024-07,Антошка,216570I,8.0,8.0
2024-07,БІ,216570I,26.0,26.0
2024-07,Епіцентр,216570I,8.0,8.0
2024-07,Клас,216570I,2.0,0.0
2024-07,МайПлей,216570I,3.0,2.0
2024-07,Мегамаркет,216570I,2.0,1.0
2024-07,Монако,216570I,0.0,0.0
2024-07,Новая Лінія,216570I,0.0,0.0
2024-07,Росицька ФОП,216570I,0.0,0.0
2024-07,Смік,216570I,2.0,10.0
2024-07,Чудо Острів,216570I,5.0,10.0
2024-07,Єва,216571,0.0,0.0
2024-07,ІМ-МауДау,216571,1.0,0.0
2024-07,Антошка,216571,16.0,19.0
2024-07,БІ,216571,12.0,23.0
2024-07,Гудвайн,216571,0.0,0.0
2024-07,Епіцентр,216571,2.0,6.0
2024-07,Казковий Світ Малюка,216571,0.0,0.0
2024-07,МайПлей,216571,3.0,7.0
2024-07,Мегамаркет,216571,2.0,0.0
2024-07,Монако,216571,0.0,0.0
2024-07,СмартБі Луцьк,216571,0.0,0.0
2024-07,Смік,216571,0.0,0.0
2024-07,Чарівник,216571,0.0,0.0
2024-07,Чудо Острів,216571,3.0,0.0
2024-07,Антошка,217023I,2.0,0.0
2024-07,БІ,217023I,9.0,0.0
2024-07,Антошка,227018I,0.0,4.0
2024-07,БІ,227018I,2.0,1.0
2024-07,МайПлей,227018I,1.0,4.0
2024-07,Чудо Острів,227018I,0.0,1.0
2024-07,Shop Bontoy,302021,0.0,0.0
2024-07,Антошка,302021,1.0,0.0
2024-07,БІ,302021,2.0,0.0
2024-07,Епіцентр,302021,1.0,0.0
2024-07,МайПлей,302021,1.0,0.0
2024-07,Чудо Острів,302021,2.0,0.0
2024-07,Антошка,302032,12.0,0.0
2024-07,БІ,302032,11.0,0.0
2024-07,Епіцентр,302032,1.0,0.0
2024-07,Кадор Кідс,302032,0.0,0.0
2024-07,МайПлей,302032,2.0,0.0
2024-07,Смік,302032,0.0,0.0
2024-07,Супрун ФОП,302032,0.0,0.0
2024-07,Чудо Острів,302032,5.0,0.0
2024-07,Антошка,302035,6.0,9.0
2024-07,БІ,302035,7.0,5.0
2024-07,Епіцентр,302035,1.0,0.0
2024-07,МайПлей,302035,1.0,0.0
2024-07,Мегамаркет,302035,1.0,0.0
2024-07,Монако,302035,0.0,0.0
2024-07,Смік,302035,0.0,0.0
2024-07,Чудо Острів,302035,3.0,0.0
2024-07,Антошка,302049I,0.0,0.0
2024-07,БІ,302049I,0.0,0.0
2024-07,Антошка,302050I,0.0,0.0
2024-07,БІ,302050I,0.0,0.0
2024-07,ІМ-МауДау,304889I,0.0,0.0
2024-07,Антошка,304889I,36.0,35.0
2024-07,БІ,304889I,52.0,57.0
2024-07,Белес,304889I,0.0,0.0
2024-07,Епіцентр,304889I,18.0,19.0
2024-07,Кадор Кідс,304889I,0.0,0.0
2024-07,Казковий Світ Малюка,304889I,1.0,0.0
2024-07,Країна Казок,304889I,0.0,0.0
2024-07,Кубі,304889I,6.0,0.0
2024-07,МайПлей,304889I,7.0,9.0
2024-07,Мегамаркет,304889I,1.0,0.0
2024-07,Монако,304889I,1.0,0.0
2024-07,Новая Лінія,304889I,1.0,0.0
2024-07,РОСТ,304889I,1.0,0.0
2024-07,Росицька ФОП,304889I,0.0,0.0
2024-07,СмартБі Луцьк,304889I,0.0,0.0
2024-07,Чарівник,304889I,0.0,0.0
2024-07,Чудо Острів,304889I,9.0,11.0
2024-07,Єва,304890I,0.0,0.0
2024-07,ІМ-МауДау,304890I,0.0,0.0
2024-07,ІМ-Розетка,304890I,3.0,2.0
2024-07,Антошка,304890I,19.0,8.0
2024-07,БІ,304890I,28.0,39.0
2024-07,Епіцентр,304890I,9.0,16.0
2024-07,Кадор Кідс,304890I,0.0,0.0
2024-07,Країна Казок,304890I,0.0,1.0
2024-07,МайПлей,304890I,7.0,8.0
2024-07,Мегамаркет,304890I,2.0,4.0
2024-07,Монако,304890I,1.0,0.0
2024-07,Новая Лінія,304890I,0.0,0.0
2024-07,РОСТ,304890I,1.0,0.0
2024-07,Росицька ФОП,304890I,0.0,0.0
2024-07,Смік,304890I,3.0,6.0
2024-07,Чарівник,304890I,0.0,1.0
2024-07,Чудо Острів,304890I,16.0,8.0
2024-07,Антошка,304893I,0.0,0.0
2024-07,БІ,304893I,0.0,0.0
2024-07,Епіцентр,304893I,0.0,0.0
2024-07,Кадор Кідс,304893I,0.0,0.0
2024-07,Країна Казок,304893I,0.0,0.0
2024-07,Кубі,304893I,0.0,0.0
2024-07,МайПлей,304893I,0.0,0.0
2024-07,Монако,304893I,0.0,0.0
2024-07,Росицька ФОП,304893I,0.0,0.0
2024-07,СмартБі Луцьк,304893I,0.0,0.0
2024-07,Чудо Острів,304893I,0.0,0.0
2024-07,ІМ-Кідіс,305031,0.0,0.0
2024-07,ІМ-МауДау,305031,0.0,0.0
2024-07,ІМ-Розетка,305031,0.0,0.0
2024-07,Антошка,305031,37.0,33.0
2024-07,БІ,305031,27.0,63.0
2024-07,Епіцентр,305031,8.0,9.0
2024-07,Кадор Кідс,305031,0.0,0.0
2024-07,Казковий Світ Малюка,305031,0.0,0.0
2024-07,Країна Казок,305031,0.0,0.0
2024-07,МайПлей,305031,8.0,7.0
2024-07,Мегамаркет,305031,0.0,2.0
2024-07,Монако,305031,0.0,2.0
2024-07,Росицька ФОП,305031,0.0,0.0
2024-07,СмартБі Луцьк,305031,0.0,0.0
2024-07,Смірнова ФОП,305031,0.0,0.0
2024-07,Чарівник,305031,0.0,0.0
2024-07,Чудо Острів,305031,9.0,10.0
2024-07,Антошка,305048I,5.0,9.0
2024-07,БІ,305048I,13.0,21.0
2024-07,Епіцентр,305048I,3.0,11.0
2024-07,МайПлей,305048I,4.0,3.0
2024-07,Мегамаркет,305048I,0.0,1.0
2024-07,РОСТ,305048I,1.0,0.0
2024-07,Смік,305048I,2.0,6.0
2024-07,Чудо Острів,305048I,9.0,3.0
2024-07,Єва,305079,0.0,0.0
2024-07,ІМ-МауДау,305079,0.0,0.0
2024-07,ІМ-Розетка,305079,0.0,0.0
2024-07,Антошка,305079,13.0,10.0
2024-07,БІ,305079,41.0,42.0
2024-07,Епіцентр,305079,7.0,14.0
2024-07,Країна Казок,305079,0.0,0.0
2024-07,МайПлей,305079,8.0,9.0
2024-07,Мегамаркет,305079,2.0,2.0
2024-07,Монако,305079,0.0,0.0
2024-07,Росицька ФОП,305079,0.0,0.0
2024-07,Чудо Острів,305079,12.0,5.0
2024-07,Єва,305087,0.0,0.0
2024-07,Антошка,305087,2.0,10.0
2024-07,БІ,305087,29.0,48.0
2024-07,Гудвайн,305087,0.0,0.0
2024-07,Епіцентр,305087,5.0,5.0
2024-07,Кадор Кідс,305087,0.0,0.0
2024-07,Країна Казок,305087,0.0,0.0
2024-07,МайПлей,305087,4.0,11.0
2024-07,Мегамаркет,305087,0.0,1.0
