Период,Партнер,Артикул,target_qty,prediction
2024-11,ІМ-МауДау,004896I,0.0,2.4894285
2024-12,ІМ-МауДау,004896I,0.0,3.5747461
2025-01,ІМ-МауДау,004896I,0.0,2.1618824
2025-02,ІМ-МауДау,004896I,1.0,1.4422044
2025-03,ІМ-МауДау,004896I,1.0,2.2169178
2025-04,ІМ-МауДау,004896I,0.0,1.4596528
2025-05,ІМ-МауДау,004896I,0.0,1.1358883
2025-06,ІМ-МауДау,004896I,1.0,1.2906312
2024-07,ІМ-Розетка,004896I,5.0,9.151824
2024-08,ІМ-Розетка,004896I,5.0,6.9698124
2024-09,ІМ-Розетка,004896I,1.0,7.7122912
2024-10,ІМ-Розетка,004896I,1.0,7.153193
2024-11,ІМ-Розетка,004896I,4.0,8.054173
2024-12,ІМ-Розетка,004896I,2.0,14.370726
2025-01,ІМ-Розетка,004896I,7.0,8.55203
2025-02,ІМ-Розетка,004896I,4.0,7.6961627
2025-03,ІМ-Розетка,004896I,4.0,7.0081296
2025-04,ІМ-Розетка,004896I,1.0,5.085886
2025-05,ІМ-Розетка,004896I,2.0,4.4907203
2025-06,ІМ-Розетка,004896I,4.0,5.6592245
2024-07,Антошка,004896I,18.0,24.982306
2024-08,Антошка,004896I,10.0,21.017616
2024-09,Антошка,004896I,9.0,16.081097
2024-10,Антошка,004896I,10.0,15.690184
2024-11,Антошка,004896I,15.0,19.304737
2024-12,Антошка,004896I,17.0,33.281364
2025-01,Антошка,004896I,16.0,28.02301
2025-02,Антошка,004896I,16.0,18.374722
2025-03,Антошка,004896I,15.0,19.992052
2025-04,Антошка,004896I,16.0,20.381947
2025-05,Антошка,004896I,10.0,23.084349
2025-06,Антошка,004896I,4.0,16.9658
2024-07,БІ,004896I,9.0,18.945925
2024-08,БІ,004896I,12.0,19.159246
2024-09,БІ,004896I,9.0,21.219643
2024-10,БІ,004896I,23.0,20.89066
2024-11,БІ,004896I,10.0,32.04785
2024-12,БІ,004896I,32.0,52.594975
2025-01,БІ,004896I,20.0,40.58628
2025-02,БІ,004896I,9.0,25.310102
2025-03,БІ,004896I,12.0,17.6055
2025-04,БІ,004896I,19.0,19.339706
2025-05,БІ,004896I,13.0,24.606428
2025-06,БІ,004896I,15.0,20.84469
2024-07,Епіцентр,004896I,7.0,10.674789
2024-08,Епіцентр,004896I,3.0,10.336322
2024-09,Епіцентр,004896I,8.0,9.093987
2024-10,Епіцентр,004896I,5.0,10.103119
2024-11,Епіцентр,004896I,12.0,12.547611
2024-12,Епіцентр,004896I,14.0,23.854609
2025-01,Епіцентр,004896I,6.0,13.779965
2025-02,Епіцентр,004896I,3.0,10.664451
2025-03,Епіцентр,004896I,3.0,9.298972
2025-04,Епіцентр,004896I,0.0,8.386671
2025-05,Епіцентр,004896I,6.0,8.005238
2025-06,Епіцентр,004896I,4.0,7.963126
2024-07,МайПлей,004896I,3.0,3.704322
2024-08,МайПлей,004896I,4.0,3.73681
2024-09,МайПлей,004896I,3.0,4.8435664
2024-10,МайПлей,004896I,1.0,4.3477955
2024-11,МайПлей,004896I,2.0,3.8170614
2024-12,МайПлей,004896I,3.0,6.9102516
2025-01,МайПлей,004896I,1.0,4.156477
2025-02,МайПлей,004896I,2.0,3.6387208
2025-03,МайПлей,004896I,1.0,2.6333945
2025-04,МайПлей,004896I,2.0,3.299599
2025-05,МайПлей,004896I,2.0,2.8233352
2025-06,МайПлей,004896I,2.0,2.9685988
2024-07,Росицька ФОП,004896I,0.0,0.8676966
2024-08,Росицька ФОП,004896I,0.0,0.8419844
2024-09,Росицька ФОП,004896I,0.0,0.71672976
2024-10,Росицька ФОП,004896I,1.0,0.7753594
2024-11,Росицька ФОП,004896I,1.0,1.4098374
2024-12,Росицька ФОП,004896I,0.0,1.9388173
2025-01,Росицька ФОП,004896I,0.0,1.0191722
2025-02,Росицька ФОП,004896I,0.0,0.8630412
2025-03,Росицька ФОП,004896I,0.0,0.79878753
2025-04,Росицька ФОП,004896I,1.0,0.7829897
2025-05,Росицька ФОП,004896I,0.0,0.80809677
2025-06,Росицька ФОП,004896I,0.0,0.7459756
2024-07,Чудо Острів,004896I,0.0,3.8030818
2024-08,Чудо Острів,004896I,2.0,4.510388
2024-09,Чудо Острів,004896I,6.0,4.962953
2024-10,Чудо Острів,004896I,7.0,6.5079956
2024-11,Чудо Острів,004896I,9.0,17.045341
2024-12,Чудо Острів,004896I,8.0,27.27244
2025-01,Чудо Острів,004896I,13.0,12.18939
2025-02,Чудо Острів,004896I,1.0,11.715487
2025-03,Чудо Острів,004896I,2.0,8.462387
2025-04,Чудо Острів,004896I,4.0,8.601584
2025-05,Чудо Острів,004896I,5.0,7.602244
2025-06,Чудо Острів,004896I,5.0,8.867884
2024-07,ІМ-Кідіс,004909I,1.0,3.2021332
2024-08,ІМ-Кідіс,004909I,2.0,4.2240534
2024-09,ІМ-Кідіс,004909I,0.0,2.08742
2024-10,ІМ-Кідіс,004909I,1.0,3.086576
2024-11,ІМ-Кідіс,004909I,1.0,3.3784866
2024-12,ІМ-Кідіс,004909I,1.0,2.924018
2025-01,ІМ-Кідіс,004909I,0.0,1.4814775
2025-02,ІМ-Кідіс,004909I,1.0,2.1555536
2025-03,ІМ-Кідіс,004909I,1.0,2.3680012
2025-04,ІМ-Кідіс,004909I,2.0,2.0846837
2025-05,ІМ-Кідіс,004909I,0.0,1.6656629
2025-06,ІМ-Кідіс,004909I,1.0,1.9336859
2024-07,ІМ-МауДау,004909I,0.0,1.9116755
2024-08,ІМ-МауДау,004909I,0.0,2.5659168
2024-09,ІМ-МауДау,004909I,2.0,2.388199
2024-10,ІМ-МауДау,004909I,0.0,1.8408086
2024-11,ІМ-МауДау,004909I,0.0,1.7655119
2024-12,ІМ-МауДау,004909I,0.0,1.7836401
2025-01,ІМ-МауДау,004909I,0.0,1.6013418
2025-02,ІМ-МауДау,004909I,1.0,2.30603
2025-03,ІМ-МауДау,004909I,1.0,2.2711976
2025-04,ІМ-МауДау,004909I,1.0,2.1243043
2025-05,ІМ-МауДау,004909I,0.0,1.3985431
2025-06,ІМ-МауДау,004909I,0.0,1.1856761
2024-07,Антошка,004909I,6.0,11.015552
2024-08,Антошка,004909I,14.0,16.722559
2024-09,Антошка,004909I,14.0,17.424223
2024-10,Антошка,004909I,6.0,13.582521
2024-11,Антошка,004909I,5.0,9.351965
2024-12,Антошка,004909I,4.0,18.255804
2025-01,Антошка,004909I,5.0,10.044338
2025-02,Антошка,004909I,7.0,11.589614
2025-03,Антошка,004909I,6.0,9.933893
2025-04,Антошка,004909I,8.0,8.886245
2025-05,Антошка,004909I,3.0,9.737296
2025-06,Антошка,004909I,4.0,8.741785
2024-07,БІ,004909I,14.0,31.043058
2024-08,БІ,004909I,18.0,38.937023
2024-09,БІ,004909I,14.0,38.162777
2024-10,БІ,004909I,13.0,24.56516
2024-11,БІ,004909I,10.0,21.30505
2024-12,БІ,004909I,33.0,37.478065
2025-01,БІ,004909I,23.0,34.50699
2025-02,БІ,004909I,10.0,38.01868
2025-03,БІ,004909I,16.0,27.209316
2025-04,БІ,004909I,14.0,19.263868
2025-05,БІ,004909I,5.0,20.390804
2025-06,БІ,004909I,5.0,17.526857
2024-07,Епіцентр,004909I,8.0,7.7002544
2024-08,Епіцентр,004909I,6.0,8.592048
2024-09,Епіцентр,004909I,3.0,9.404907
2024-10,Епіцентр,004909I,3.0,7.2289495
2024-11,Епіцентр,004909I,2.0,7.244037
2024-12,Епіцентр,004909I,2.0,11.936544
2025-01,Епіцентр,004909I,3.0,5.5249934
2025-02,Епіцентр,004909I,0.0,6.686158
2025-03,Епіцентр,004909I,3.0,4.2134113
2025-04,Епіцентр,004909I,0.0,4.4434457
2025-05,Епіцентр,004909I,4.0,4.0006223
2025-06,Епіцентр,004909I,3.0,3.6093776
2024-07,МайПлей,004909I,0.0,4.272974
2024-08,МайПлей,004909I,7.0,5.3535266
2024-09,МайПлей,004909I,3.0,5.995841
2024-10,МайПлей,004909I,3.0,5.086545
2024-11,МайПлей,004909I,3.0,4.0608554
2024-12,МайПлей,004909I,3.0,7.7413497
2025-01,МайПлей,004909I,2.0,4.5111303
2025-02,МайПлей,004909I,1.0,4.3542647
2025-03,МайПлей,004909I,1.0,3.7320838
2025-04,МайПлей,004909I,1.0,2.928563
2025-05,МайПлей,004909I,2.0,2.8890524
2025-06,МайПлей,004909I,2.0,3.5362015
2024-07,Монако,004909I,0.0,0.8849944
2024-08,Монако,004909I,1.0,2.1905296
2024-09,Монако,004909I,1.0,2.091792
2024-10,Монако,004909I,1.0,2.0644417
2024-11,Монако,004909I,4.0,2.3723848
2024-12,Монако,004909I,0.0,1.9941975
2025-01,Монако,004909I,0.0,1.414164
2025-02,Монако,004909I,2.0,3.822691
2025-03,Монако,004909I,2.0,2.3318317
2025-04,Монако,004909I,2.0,1.9775901
2025-05,Монако,004909I,0.0,1.3775915
2025-06,Монако,004909I,0.0,1.5752053
2024-07,Росицька ФОП,004909I,0.0,0.9673831
2024-08,Росицька ФОП,004909I,0.0,0.8559604
2024-09,Росицька ФОП,004909I,0.0,0.88966084
2024-10,Росицька ФОП,004909I,0.0,0.88592243
2024-11,Росицька ФОП,004909I,0.0,0.86966
2024-12,Росицька ФОП,004909I,1.0,1.9898713
2025-01,Росицька ФОП,004909I,1.0,1.1382818
2025-02,Росицька ФОП,004909I,0.0,1.3371993
2025-03,Росицька ФОП,004909I,0.0,1.086967
2025-04,Росицька ФОП,004909I,1.0,0.7633406
2025-05,Росицька ФОП,004909I,1.0,0.98385423
2025-06,Росицька ФОП,004909I,0.0,1.0462464
2024-07,Смік,004909I,6.0,3.8444867
2024-08,Смік,004909I,6.0,7.5548854
2024-09,Смік,004909I,6.0,6.9209766
2024-10,Смік,004909I,2.0,5.37
2024-11,Смік,004909I,0.0,3.6803164
2024-12,Смік,004909I,0.0,4.551622
2025-01,Смік,004909I,0.0,2.461837
2025-02,Смік,004909I,3.0,2.9021845
2025-03,Смік,004909I,1.0,4.747503
2025-04,Смік,004909I,1.0,2.711227
2025-05,Смік,004909I,4.0,3.803518
2025-06,Смік,004909I,2.0,4.4779167
2024-07,Чудо Острів,004909I,8.0,12.27566
2024-08,Чудо Острів,004909I,12.0,18.343632
2024-09,Чудо Острів,004909I,10.0,18.54841
2024-10,Чудо Острів,004909I,6.0,13.387609
2024-11,Чудо Острів,004909I,10.0,11.993133
2024-12,Чудо Острів,004909I,8.0,24.669136
2025-01,Чудо Острів,004909I,9.0,13.628908
2025-02,Чудо Острів,004909I,16.0,15.538958
2025-03,Чудо Острів,004909I,12.0,18.821718
2025-04,Чудо Острів,004909I,4.0,11.887348
2025-05,Чудо Острів,004909I,7.0,11.330709
2025-06,Чудо Острів,004909I,1.0,10.639726
2024-07,ІМ-Кідіс,004914I,0.0,2.3775318
2024-08,ІМ-Кідіс,004914I,0.0,3.1534238
2024-09,ІМ-Кідіс,004914I,0.0,2.617088
2024-10,ІМ-Кідіс,004914I,0.0,4.5478005
2024-11,ІМ-Кідіс,004914I,0.0,6.099847
2024-12,ІМ-Кідіс,004914I,0.0,7.6587205
2025-01,ІМ-Кідіс,004914I,0.0,3.902811
2025-02,ІМ-Кідіс,004914I,0.0,2.3619208
2025-03,ІМ-Кідіс,004914I,2.0,2.3425195
2025-04,ІМ-Кідіс,004914I,1.0,2.5188093
2025-05,ІМ-Кідіс,004914I,4.0,1.7479051
2025-06,ІМ-Кідіс,004914I,2.0,4.2231402
2024-07,ІМ-МауДау,004914I,1.0,2.101331
2024-08,ІМ-МауДау,004914I,1.0,2.600423
2024-09,ІМ-МауДау,004914I,1.0,3.2029688
2024-10,ІМ-МауДау,004914I,3.0,3.1464915
2024-11,ІМ-МауДау,004914I,2.0,4.2167797
2024-12,ІМ-МауДау,004914I,0.0,3.8502479
2025-01,ІМ-МауДау,004914I,0.0,2.3127506
2025-02,ІМ-МауДау,004914I,0.0,1.3619071
2025-03,ІМ-МауДау,004914I,0.0,1.306505
2025-04,ІМ-МауДау,004914I,1.0,1.646692
2025-05,ІМ-МауДау,004914I,0.0,1.186283
2025-06,ІМ-МауДау,004914I,2.0,1.8965888
2024-07,ІМ-Розетка,004914I,5.0,6.0252113
2024-08,ІМ-Розетка,004914I,3.0,5.4983954
2024-09,ІМ-Розетка,004914I,0.0,2.7284625
2024-10,ІМ-Розетка,004914I,1.0,3.5885108
2024-11,ІМ-Розетка,004914I,4.0,5.580497
2024-12,ІМ-Розетка,004914I,5.0,10.508602
2025-01,ІМ-Розетка,004914I,3.0,5.993393
2025-02,ІМ-Розетка,004914I,1.0,4.68505
2025-03,ІМ-Розетка,004914I,0.0,3.3852398
2025-04,ІМ-Розетка,004914I,1.0,2.1898088
2025-05,ІМ-Розетка,004914I,0.0,1.6373622
2025-06,ІМ-Розетка,004914I,2.0,3.6915367
2024-07,Антошка,004914I,5.0,10.309747
2024-08,Антошка,004914I,14.0,11.612976
2024-09,Антошка,004914I,5.0,13.702491
2024-10,Антошка,004914I,12.0,12.909913
2024-11,Антошка,004914I,15.0,15.0529175
2024-12,Антошка,004914I,14.0,28.405037
2025-01,Антошка,004914I,16.0,22.211742
2025-02,Антошка,004914I,18.0,17.248886
2025-03,Антошка,004914I,12.0,17.797043
2025-04,Антошка,004914I,14.0,15.459159
2025-05,Антошка,004914I,12.0,17.49105
2025-06,Антошка,004914I,4.0,15.551809
2024-07,БІ,004914I,9.0,16.099234
2024-08,БІ,004914I,11.0,20.3894
2024-09,БІ,004914I,11.0,17.907326
2024-10,БІ,004914I,28.0,20.89053
2024-11,БІ,004914I,13.0,36.58753
2024-12,БІ,004914I,18.0,52.247105
2025-01,БІ,004914I,17.0,34.256184
2025-02,БІ,004914I,8.0,23.668098
2025-03,БІ,004914I,33.0,18.054932
2025-04,БІ,004914I,34.0,32.02936
2025-05,БІ,004914I,26.0,31.616047
2025-06,БІ,004914I,15.0,33.317364
2024-07,Епіцентр,004914I,6.0,7.717806
2024-08,Епіцентр,004914I,4.0,7.5478516
2024-09,Епіцентр,004914I,3.0,7.914535
2024-10,Епіцентр,004914I,4.0,7.9692183
2024-11,Епіцентр,004914I,5.0,8.627321
2024-12,Епіцентр,004914I,12.0,15.826686
2025-01,Епіцентр,004914I,2.0,11.508796
2025-02,Епіцентр,004914I,6.0,6.902666
2025-03,Епіцентр,004914I,4.0,6.303712
2025-04,Епіцентр,004914I,0.0,6.4304585
2025-05,Епіцентр,004914I,0.0,4.983201
2025-06,Епіцентр,004914I,5.0,3.8508418
2024-07,Клас,004914I,0.0,0.8834766
2024-08,Клас,004914I,2.0,0.7131591
2024-09,Клас,004914I,0.0,0.74255574
2024-10,Клас,004914I,0.0,1.0362966
2024-11,Клас,004914I,0.0,0.9461635
2024-12,Клас,004914I,4.0,1.7079563
2025-01,Клас,004914I,0.0,1.2668073
2025-02,Клас,004914I,1.0,1.2723342
2025-03,Клас,004914I,0.0,1.0324832
2025-04,Клас,004914I,1.0,0.9758625
2025-05,Клас,004914I,0.0,0.82738036
2025-06,Клас,004914I,0.0,0.7813819
2024-07,МайПлей,004914I,2.0,3.2411249
2024-08,МайПлей,004914I,2.0,3.7074099
2024-09,МайПлей,004914I,5.0,3.813873
2024-10,МайПлей,004914I,3.0,4.320218
2024-11,МайПлей,004914I,3.0,4.961429
2024-12,МайПлей,004914I,2.0,7.047341
2025-01,МайПлей,004914I,6.0,5.066474
2025-02,МайПлей,004914I,1.0,3.8295603
2025-03,МайПлей,004914I,1.0,3.2614198
2025-04,МайПлей,004914I,1.0,3.095239
2025-05,МайПлей,004914I,0.0,3.175424
2025-06,МайПлей,004914I,1.0,3.1574473
2024-07,Мегамаркет,004914I,0.0,1.0170597
2024-08,Мегамаркет,004914I,0.0,0.9326684
2024-09,Мегамаркет,004914I,1.0,0.7982335
2024-10,Мегамаркет,004914I,0.0,0.88310957
2024-11,Мегамаркет,004914I,0.0,1.0091645
2024-12,Мегамаркет,004914I,0.0,1.7119019
2025-01,Мегамаркет,004914I,0.0,0.84864193
2025-02,Мегамаркет,004914I,0.0,0.72984284
2025-03,Мегамаркет,004914I,0.0,0.8353784
2025-04,Мегамаркет,004914I,0.0,0.87184733
2025-05,Мегамаркет,004914I,1.0,0.8272256
2025-06,Мегамаркет,004914I,2.0,0.8461989
2024-07,Чудо Острів,004914I,1.0,3.6964843
2024-08,Чудо Острів,004914I,1.0,4.6488485
2024-09,Чудо Острів,004914I,3.0,4.293294
2024-10,Чудо Острів,004914I,1.0,4.029858
2024-11,Чудо Острів,004914I,3.0,5.147905
2024-12,Чудо Острів,004914I,1.0,9.126775
2025-01,Чудо Острів,004914I,7.0,4.6902003
2025-02,Чудо Острів,004914I,0.0,5.013125
2025-03,Чудо Острів,004914I,1.0,3.5653887
2025-04,Чудо Острів,004914I,4.0,3.9232616
2025-05,Чудо Острів,004914I,2.0,4.976148
2025-06,Чудо Острів,004914I,1.0,4.2743196
2024-07,ІМ-Кідіс,004915I,0.0,2.8286614
2024-08,ІМ-Кідіс,004915I,6.0,5.415396
2024-09,ІМ-Кідіс,004915I,0.0,5.5580416
2024-10,ІМ-Кідіс,004915I,5.0,5.8284326
2024-11,ІМ-Кідіс,004915I,5.0,9.765025
2024-12,ІМ-Кідіс,004915I,4.0,10.895041
2025-01,ІМ-Кідіс,004915I,5.0,7.39593
2025-02,ІМ-Кідіс,004915I,2.0,5.8411655
2025-03,ІМ-Кідіс,004915I,3.0,4.6702642
2025-04,ІМ-Кідіс,004915I,5.0,5.078989
2025-05,ІМ-Кідіс,004915I,5.0,6.145363
2025-06,ІМ-Кідіс,004915I,2.0,5.34754
2024-07,ІМ-Розетка,004915I,5.0,11.450855
2024-08,ІМ-Розетка,004915I,4.0,10.817113
2024-09,ІМ-Розетка,004915I,6.0,9.045374
2024-10,ІМ-Розетка,004915I,4.0,10.174011
2024-11,ІМ-Розетка,004915I,1.0,10.079111
2024-12,ІМ-Розетка,004915I,8.0,16.07383
2025-01,ІМ-Розетка,004915I,14.0,9.103715
2025-02,ІМ-Розетка,004915I,0.0,6.2545276
2025-03,ІМ-Розетка,004915I,1.0,6.014298
2025-04,ІМ-Розетка,004915I,1.0,5.4803786
2025-05,ІМ-Розетка,004915I,1.0,4.8181844
2025-06,ІМ-Розетка,004915I,1.0,4.7130146
2024-07,Антошка,004915I,11.0,16.412676
2024-08,Антошка,004915I,11.0,16.48491
2024-09,Антошка,004915I,11.0,17.518793
2024-10,Антошка,004915I,15.0,18.056063
2024-11,Антошка,004915I,17.0,22.756388
2024-12,Антошка,004915I,12.0,32.950596
2025-01,Антошка,004915I,15.0,22.276838
2025-02,Антошка,004915I,24.0,17.605715
2025-03,Антошка,004915I,20.0,23.299873
2025-04,Антошка,004915I,13.0,19.433943
2025-05,Антошка,004915I,3.0,19.287733
2025-06,Антошка,004915I,5.0,11.95368
2024-07,БІ,004915I,7.0,14.251114
2024-08,БІ,004915I,10.0,15.673325
2024-09,БІ,004915I,12.0,17.981607
2024-10,БІ,004915I,5.0,19.41778
2024-11,БІ,004915I,12.0,19.018559
2024-12,БІ,004915I,12.0,35.68449
2025-01,БІ,004915I,16.0,21.381062
2025-02,БІ,004915I,3.0,19.603987
2025-03,БІ,004915I,6.0,11.873099
2025-04,БІ,004915I,15.0,9.085251
2025-05,БІ,004915I,4.0,16.555449
2025-06,БІ,004915I,7.0,12.80654
2024-07,Епіцентр,004915I,5.0,7.262075
2024-08,Епіцентр,004915I,4.0,7.3747544
2024-09,Епіцентр,004915I,6.0,8.404188
2024-10,Епіцентр,004915I,3.0,8.094299
2024-11,Епіцентр,004915I,13.0,10.922961
2024-12,Епіцентр,004915I,3.0,22.731638
2025-01,Епіцентр,004915I,4.0,8.445401
2025-02,Епіцентр,004915I,6.0,6.6902385
2025-03,Епіцентр,004915I,1.0,6.0419035
2025-04,Епіцентр,004915I,0.0,5.071258
2025-05,Епіцентр,004915I,3.0,4.9862494
2025-06,Епіцентр,004915I,0.0,4.974541
2024-07,МайПлей,004915I,1.0,4.3736906
2024-08,МайПлей,004915I,1.0,4.2530093
2024-09,МайПлей,004915I,1.0,3.8472548
2024-10,МайПлей,004915I,0.0,3.3663795
2024-11,МайПлей,004915I,2.0,3.5675902
2024-12,МайПлей,004915I,3.0,7.134427
2025-01,МайПлей,004915I,2.0,3.87874
2025-02,МайПлей,004915I,3.0,3.8134243
2025-03,МайПлей,004915I,1.0,3.3444805
2025-04,МайПлей,004915I,0.0,3.1569319
2025-05,МайПлей,004915I,2.0,2.988886
2025-06,МайПлей,004915I,0.0,2.588565
2024-07,Супрун ФОП,004915I,0.0,1.8555751
2024-08,Супрун ФОП,004915I,0.0,1.9511894
2024-09,Супрун ФОП,004915I,0.0,1.651387
2024-10,Супрун ФОП,004915I,1.0,2.917161
2024-11,Супрун ФОП,004915I,3.0,2.9557595
2024-12,Супрун ФОП,004915I,4.0,4.3915505
