Период,Партнер,Артикул,target_qty,prediction
2026-01,ІМ-МауДау,004909I,1.0,0.889755
2026-02,ІМ-МауДау,004909I,0.0,0.026863962
2025-07,Антошка,004909I,7.0,6.255343
2025-08,Антошка,004909I,11.0,6.1514025
2025-09,Антошка,004909I,4.0,7.5605493
2025-10,Антошка,004909I,1.0,5.235818
2025-11,Антошка,004909I,2.0,4.9586987
2025-12,Антошка,004909I,2.0,6.6176043
2026-01,Антошка,004909I,3.0,4.4766836
2026-02,Антошка,004909I,5.0,1.1659842
2025-07,БІ,004909I,19.0,13.904098
2025-08,БІ,004909I,10.0,14.77556
2025-09,БІ,004909I,22.0,14.58761
2025-10,БІ,004909I,6.0,14.750674
2025-11,БІ,004909I,11.0,13.261722
2025-12,БІ,004909I,27.0,28.390501
2026-01,БІ,004909I,11.0,22.595388
2026-02,БІ,004909I,10.0,5.028945
2025-07,Епіцентр,004909I,6.0,2.7274172
2025-08,Епіцентр,004909I,1.0,2.9671407
2025-09,Епіцентр,004909I,6.0,3.3535895
2025-10,Епіцентр,004909I,2.0,2.3972836
2025-11,Епіцентр,004909I,3.0,2.4920533
2025-12,Епіцентр,004909I,3.0,4.4079494
2026-01,Епіцентр,004909I,2.0,3.369558
2026-02,Епіцентр,004909I,1.0,0.81191635
2025-07,МайПлей,004909I,0.0,2.2273476
2025-08,МайПлей,004909I,0.0,1.4049655
2025-09,МайПлей,004909I,1.0,1.348893
2025-10,МайПлей,004909I,2.0,1.4545108
2025-11,МайПлей,004909I,2.0,1.1126633
2025-12,МайПлей,004909I,0.0,2.7122502
2026-01,МайПлей,004909I,3.0,2.34546
2026-02,МайПлей,004909I,0.0,0.3114507
2025-07,Монако,004909I,0.0,0.34395874
2025-08,Монако,004909I,2.0,1.1940622
2025-09,Монако,004909I,0.0,0.4837271
2025-10,Монако,004909I,3.0,0.8554028
2025-11,Монако,004909I,0.0,0.47943413
2025-12,Монако,004909I,0.0,0.50500596
2026-01,Монако,004909I,1.0,1.3810103
2026-02,Монако,004909I,0.0,0.06728791
2025-07,Росицька ФОП,004909I,0.0,0.25703683
2025-08,Росицька ФОП,004909I,0.0,0.1905759
2025-09,Росицька ФОП,004909I,1.0,0.24467874
2025-10,Росицька ФОП,004909I,0.0,0.25756165
2025-11,Росицька ФОП,004909I,0.0,0.26125115
2025-12,Росицька ФОП,004909I,0.0,0.3481174
2026-01,Росицька ФОП,004909I,0.0,0.9637742
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,2.7458482
2025-08,Смік,004909I,0.0,2.2446735
2025-09,Смік,004909I,1.0,1.7018584
2025-10,Смік,004909I,0.0,1.4310219
2025-11,Смік,004909I,1.0,1.1484936
2025-12,Смік,004909I,1.0,2.1912224
2026-01,Смік,004909I,1.0,2.3180892
2026-02,Смік,004909I,0.0,0.23562253
2025-07,Чудо Острів,004909I,5.0,7.3385735
2025-08,Чудо Острів,004909I,4.0,6.83237
2025-09,Чудо Острів,004909I,8.0,6.0687017
2025-10,Чудо Острів,004909I,14.0,5.0561447
2025-11,Чудо Острів,004909I,4.0,7.2600856
2025-12,Чудо Острів,004909I,7.0,10.648716
2026-01,Чудо Острів,004909I,4.0,6.2214565
2026-02,Чудо Острів,004909I,2.0,1.4207894
2025-07,ІМ-Кідіс,004914I,0.0,1.1873804
2025-08,ІМ-Кідіс,004914I,1.0,1.2931485
2025-09,ІМ-Кідіс,004914I,0.0,0.7166406
2025-10,ІМ-Кідіс,004914I,0.0,0.8587408
2025-11,ІМ-Кідіс,004914I,0.0,0.72355217
2025-12,ІМ-Кідіс,004914I,0.0,0.52220863
2026-01,ІМ-Кідіс,004914I,0.0,1.0735313
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.37885177
2025-08,ІМ-МауДау,004914I,1.0,1.2398924
2025-09,ІМ-МауДау,004914I,1.0,1.2415199
2025-10,ІМ-МауДау,004914I,0.0,0.4772752
2025-11,ІМ-МауДау,004914I,0.0,0.510095
2025-12,ІМ-МауДау,004914I,0.0,0.5765891
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,1.4811941
2025-08,ІМ-Розетка,004914I,0.0,1.2935758
2025-09,ІМ-Розетка,004914I,0.0,1.251672
2025-10,ІМ-Розетка,004914I,1.0,1.1821637
2025-11,ІМ-Розетка,004914I,0.0,0.6096082
2025-12,ІМ-Розетка,004914I,3.0,1.3725889
2026-01,ІМ-Розетка,004914I,0.0,0.21844023
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,7.9046955
2025-08,Антошка,004914I,3.0,7.731185
2025-09,Антошка,004914I,11.0,6.9465585
2025-10,Антошка,004914I,13.0,8.819439
2025-11,Антошка,004914I,6.0,8.29118
2025-12,Антошка,004914I,2.0,10.231361
2026-01,Антошка,004914I,5.0,4.897643
2026-02,Антошка,004914I,3.0,1.5039169
2025-07,БІ,004914I,8.0,15.631467
2025-08,БІ,004914I,9.0,13.419375
2025-09,БІ,004914I,12.0,11.690708
2025-10,БІ,004914I,17.0,14.242083
2025-11,БІ,004914I,26.0,18.020464
2025-12,БІ,004914I,13.0,29.82879
2026-01,БІ,004914I,10.0,11.353387
2026-02,БІ,004914I,6.0,4.915682
2025-07,Епіцентр,004914I,3.0,3.3454483
2025-08,Епіцентр,004914I,4.0,3.3880353
2025-09,Епіцентр,004914I,4.0,2.8819664
2025-10,Епіцентр,004914I,3.0,2.4060118
2025-11,Епіцентр,004914I,4.0,1.9842215
2025-12,Епіцентр,004914I,4.0,5.024537
2026-01,Епіцентр,004914I,2.0,2.6305635
2026-02,Епіцентр,004914I,1.0,0.6906579
2025-07,Клас,004914I,1.0,0.528867
2025-08,Клас,004914I,1.0,0.11733493
2025-09,Клас,004914I,0.0,0.11507909
2025-10,Клас,004914I,0.0,0.679564
2025-11,Клас,004914I,0.0,0.2061213
2025-12,Клас,004914I,0.0,0.15618932
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.04577966
2025-07,МайПлей,004914I,1.0,1.2426913
2025-08,МайПлей,004914I,1.0,1.6123953
2025-09,МайПлей,004914I,3.0,1.5277685
2025-10,МайПлей,004914I,0.0,1.71257
2025-11,МайПлей,004914I,0.0,1.4374605
2025-12,МайПлей,004914I,1.0,2.1034741
2026-01,МайПлей,004914I,0.0,0.048572674
2026-02,МайПлей,004914I,1.0,0.31827378
2025-07,Мегамаркет,004914I,1.0,0.24085033
2025-08,Мегамаркет,004914I,0.0,0.24955079
2025-09,Мегамаркет,004914I,0.0,0.29188204
2025-10,Мегамаркет,004914I,0.0,0.23084316
2025-11,Мегамаркет,004914I,0.0,0.31288517
2025-12,Мегамаркет,004914I,1.0,0.47660005
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,2.3164592
2025-08,Чудо Острів,004914I,2.0,2.0087216
2025-09,Чудо Острів,004914I,6.0,1.6839252
2025-10,Чудо Острів,004914I,4.0,2.10323
2025-11,Чудо Острів,004914I,8.0,2.3766665
2025-12,Чудо Острів,004914I,4.0,5.831833
2026-01,Чудо Острів,004914I,1.0,3.6088355
2026-02,Чудо Острів,004914I,0.0,0.10574053
2025-07,ІМ-Кідіс,004915I,0.0,2.637116
2025-08,ІМ-Кідіс,004915I,0.0,1.7961955
2025-09,ІМ-Кідіс,004915I,0.0,1.255352
2025-10,ІМ-Кідіс,004915I,0.0,1.1366912
2025-11,ІМ-Кідіс,004915I,0.0,1.0833408
2025-12,ІМ-Кідіс,004915I,0.0,0.953917
2026-01,ІМ-Кідіс,004915I,0.0,0.80963314
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,2.552864
2025-08,ІМ-Розетка,004915I,0.0,0.80979156
2025-09,ІМ-Розетка,004915I,0.0,0.4948591
2025-10,ІМ-Розетка,004915I,2.0,1.6871772
2025-11,ІМ-Розетка,004915I,0.0,0.9703063
2025-12,ІМ-Розетка,004915I,1.0,2.8997726
2026-01,ІМ-Розетка,004915I,0.0,0.28130242
2026-02,ІМ-Розетка,004915I,1.0,0.12671065
2025-07,Антошка,004915I,9.0,8.385445
2025-08,Антошка,004915I,6.0,7.776756
2025-09,Антошка,004915I,6.0,8.189396
2025-10,Антошка,004915I,16.0,10.5488205
2025-11,Антошка,004915I,20.0,18.093315
2025-12,Антошка,004915I,21.0,28.296724
2026-01,Антошка,004915I,13.0,13.352417
2026-02,Антошка,004915I,9.0,3.1116843
2025-07,БІ,004915I,8.0,7.534634
2025-08,БІ,004915I,8.0,6.4944534
2025-09,БІ,004915I,10.0,8.844171
2025-10,БІ,004915I,24.0,12.814348
2025-11,БІ,004915I,40.0,30.124369
2025-12,БІ,004915I,22.0,52.96798
2026-01,БІ,004915I,21.0,20.146528
2026-02,БІ,004915I,14.0,5.2344966
2025-07,Епіцентр,004915I,4.0,2.54072
2025-08,Епіцентр,004915I,3.0,3.5633466
2025-09,Епіцентр,004915I,2.0,3.5121489
2025-10,Епіцентр,004915I,2.0,3.204226
2025-11,Епіцентр,004915I,6.0,3.0703712
2025-12,Епіцентр,004915I,4.0,4.8567
2026-01,Епіцентр,004915I,6.0,3.0103407
2026-02,Епіцентр,004915I,6.0,0.8357143
2025-07,МайПлей,004915I,1.0,1.2775433
2025-08,МайПлей,004915I,3.0,0.8701134
2025-09,МайПлей,004915I,2.0,1.3913054
2025-10,МайПлей,004915I,2.0,1.4667212
2025-11,МайПлей,004915I,1.0,2.7848237
2025-12,МайПлей,004915I,3.0,3.8043482
2026-01,МайПлей,004915I,4.0,2.5164776
2026-02,МайПлей,004915I,2.0,0.7797908
2025-07,Супрун ФОП,004915I,0.0,0.6258684
2025-08,Супрун ФОП,004915I,0.0,0.67103523
2025-09,Супрун ФОП,004915I,0.0,0.7713684
2025-10,Супрун ФОП,004915I,0.0,0.78820455
2025-11,Супрун ФОП,004915I,0.0,0.7261983
2025-12,Супрун ФОП,004915I,5.0,1.49565
2026-01,Супрун ФОП,004915I,1.0,1.9857028
2026-02,Супрун ФОП,004915I,0.0,0.06256765
2025-07,ІМ-МауДау,005058,0.0,0.6169025
2025-08,ІМ-МауДау,005058,0.0,0.8586698
2025-09,ІМ-МауДау,005058,0.0,0.51659536
2025-10,ІМ-МауДау,005058,3.0,0.1616379
2025-11,ІМ-МауДау,005058,2.0,1.0769733
2025-12,ІМ-МауДау,005058,3.0,3.325714
2026-01,ІМ-МауДау,005058,0.0,0.9586798
2026-02,ІМ-МауДау,005058,0.0,0.25694978
2025-07,Антошка,005058,3.0,1.3115869
2025-08,Антошка,005058,1.0,1.9007235
2025-09,Антошка,005058,3.0,2.6087203
2025-10,Антошка,005058,3.0,2.1485415
2025-11,Антошка,005058,3.0,3.2414703
2025-12,Антошка,005058,0.0,4.323372
2026-01,Антошка,005058,3.0,1.7328172
2026-02,Антошка,005058,1.0,1.3853949
2025-07,Епіцентр,005058,3.0,1.3103725
2025-08,Епіцентр,005058,4.0,2.2869833
2025-09,Епіцентр,005058,6.0,2.1776943
2025-10,Епіцентр,005058,1.0,2.470901
2025-11,Епіцентр,005058,6.0,1.6360123
2025-12,Епіцентр,005058,1.0,6.223277
2026-01,Епіцентр,005058,1.0,1.3811204
2026-02,Епіцентр,005058,3.0,1.2154076
2025-07,МайПлей,005058,0.0,0.7811754
2025-08,МайПлей,005058,3.0,1.2118407
2025-09,МайПлей,005058,3.0,1.4320108
2025-10,МайПлей,005058,4.0,2.3141427
2025-11,МайПлей,005058,3.0,1.6565483
2025-12,МайПлей,005058,4.0,4.27991
2026-01,МайПлей,005058,4.0,1.7127278
2026-02,МайПлей,005058,1.0,1.5001084
2025-07,Монако,005058,1.0,1.1285493
2025-08,Монако,005058,0.0,0.4440832
2025-09,Монако,005058,1.0,1.1631206
2025-10,Монако,005058,1.0,0.96351004
2025-11,Монако,005058,2.0,1.1694928
2025-12,Монако,005058,0.0,0.8117059
2026-01,Монако,005058,1.0,0.7526859
2026-02,Монако,005058,0.0,0.15676418
2025-07,Смік,005058,1.0,1.6746764
2025-08,Смік,005058,3.0,1.3987625
2025-09,Смік,005058,1.0,1.443374
2025-10,Смік,005058,5.0,1.504056
2025-11,Смік,005058,3.0,1.4636068
2025-12,Смік,005058,2.0,3.060061
2026-01,Смік,005058,0.0,1.2136765
2026-02,Смік,005058,0.0,0.42425823
2025-07,Чудо Острів,005058,3.0,1.4311798
2025-08,Чудо Острів,005058,1.0,1.7435663
2025-09,Чудо Острів,005058,6.0,1.5486741
2025-10,Чудо Острів,005058,7.0,2.3816237
2025-11,Чудо Острів,005058,6.0,2.7740345
2025-12,Чудо Острів,005058,15.0,9.014036
2026-01,Чудо Острів,005058,4.0,5.5833025
2026-02,Чудо Острів,005058,2.0,3.6364975
2025-07,ІМ-МауДау,005059I,0.0,0.6328745
2025-08,ІМ-МауДау,005059I,1.0,0.7069149
2025-09,ІМ-МауДау,005059I,2.0,1.1687328
2025-10,ІМ-МауДау,005059I,1.0,0.87966585
2025-11,ІМ-МауДау,005059I,0.0,0.5302383
2025-12,ІМ-МауДау,005059I,0.0,0.89761806
2026-01,ІМ-МауДау,005059I,0.0,1.014772
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.1735462
2025-08,ІМ-Розетка,005059I,2.0,0.8852086
2025-09,ІМ-Розетка,005059I,0.0,0.4015823
2025-10,ІМ-Розетка,005059I,0.0,0.23635474
2025-11,ІМ-Розетка,005059I,0.0,0.18745953
2025-12,ІМ-Розетка,005059I,0.0,0.28477842
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.493132
2025-08,Антошка,005059I,6.0,3.8318563
2025-09,Антошка,005059I,8.0,3.7273688
2025-10,Антошка,005059I,2.0,4.986552
2025-11,Антошка,005059I,4.0,7.0248547
2025-12,Антошка,005059I,10.0,6.0407915
2026-01,Антошка,005059I,4.0,5.0448318
2026-02,Антошка,005059I,5.0,1.2140787
2025-07,БІ,005059I,11.0,11.320736
2025-08,БІ,005059I,9.0,11.661757
2025-09,БІ,005059I,8.0,9.5106735
2025-10,БІ,005059I,4.0,7.730092
2025-11,БІ,005059I,6.0,6.8826404
2025-12,БІ,005059I,3.0,12.86244
2026-01,БІ,005059I,5.0,12.577673
2026-02,БІ,005059I,3.0,3.0223627
2025-07,Епіцентр,005059I,11.0,3.5080776
2025-08,Епіцентр,005059I,3.0,5.343099
2025-09,Епіцентр,005059I,1.0,4.154214
2025-10,Епіцентр,005059I,2.0,2.7882175
2025-11,Епіцентр,005059I,5.0,2.3023176
2025-12,Епіцентр,005059I,3.0,4.902209
2026-01,Епіцентр,005059I,5.0,2.7733328
2026-02,Епіцентр,005059I,1.0,0.7567718
2025-07,МайПлей,005059I,1.0,2.9337912
2025-08,МайПлей,005059I,2.0,2.8285532
2025-09,МайПлей,005059I,2.0,2.7335606
2025-10,МайПлей,005059I,3.0,1.9977579
2025-11,МайПлей,005059I,1.0,2.0962431
2025-12,МайПлей,005059I,6.0,4.0594263
2026-01,МайПлей,005059I,3.0,4.0863237
2026-02,МайПлей,005059I,2.0,0.74609876
2025-07,Мегамаркет,005059I,1.0,0.60766876
2025-08,Мегамаркет,005059I,0.0,1.00937
2025-09,Мегамаркет,005059I,0.0,0.6890849
2025-10,Мегамаркет,005059I,0.0,0.32335955
2025-11,Мегамаркет,005059I,0.0,0.42752945
2025-12,Мегамаркет,005059I,2.0,0.90178645
2026-01,Мегамаркет,005059I,0.0,0.08427486
2026-02,Мегамаркет,005059I,0.0,0.019556269
2025-07,Монако,005059I,1.0,1.1315643
2025-08,Монако,005059I,5.0,1.6481066
2025-09,Монако,005059I,1.0,2.0025616
2025-10,Монако,005059I,4.0,1.6716298
2025-11,Монако,005059I,1.0,1.6419593
2025-12,Монако,005059I,0.0,0.7208531
2026-01,Монако,005059I,1.0,1.2556646
2026-02,Монако,005059I,0.0,0.061801106
2025-07,Росицька ФОП,005059I,0.0,0.39498186
2025-08,Росицька ФОП,005059I,0.0,0.30978402
2025-09,Росицька ФОП,005059I,0.0,0.34506726
2025-10,Росицька ФОП,005059I,1.0,0.22412089
2025-11,Росицька ФОП,005059I,0.0,0.26860878
2025-12,Росицька ФОП,005059I,0.0,0.30711022
2026-01,Росицька ФОП,005059I,1.0,0.8089637
2026-02,Росицька ФОП,005059I,0.0,0.021326125
2025-07,Смік,005059I,1.0,1.6782973
2025-08,Смік,005059I,1.0,1.9540334
2025-09,Смік,005059I,1.0,1.6127067
2025-10,Смік,005059I,1.0,0.9529449
2025-11,Смік,005059I,2.0,0.9189658
2025-12,Смік,005059I,3.0,2.1658256
2026-01,Смік,005059I,1.0,2.9433858
2026-02,Смік,005059I,1.0,0.628229
2025-07,Чудо Острів,005059I,7.0,12.057909
2025-08,Чудо Острів,005059I,8.0,10.855569
2025-09,Чудо Острів,005059I,13.0,8.422781
2025-10,Чудо Острів,005059I,5.0,9.352805
2025-11,Чудо Острів,005059I,8.0,7.4817123
2025-12,Чудо Острів,005059I,10.0,11.611458
2026-01,Чудо Острів,005059I,4.0,7.4740553
2026-02,Чудо Острів,005059I,3.0,1.7952297
2025-07,ІМ-МауДау,005060I,0.0,0.3103819
2025-08,ІМ-МауДау,005060I,1.0,0.70279104
2025-09,ІМ-МауДау,005060I,1.0,1.2757982
2025-10,ІМ-МауДау,005060I,0.0,0.528896
2025-11,ІМ-МауДау,005060I,0.0,0.3055634
2025-12,ІМ-МауДау,005060I,1.0,0.4934919
2026-01,ІМ-МауДау,005060I,0.0,1.1076149
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,5.6222177
2025-08,Антошка,005060I,3.0,6.541744
2025-09,Антошка,005060I,6.0,6.489457
2025-10,Антошка,005060I,7.0,5.87519
2025-11,Антошка,005060I,9.0,5.4221125
2025-12,Антошка,005060I,10.0,9.219312
2026-01,Антошка,005060I,2.0,6.074576
2026-02,Антошка,005060I,4.0,1.2068396
2025-07,БІ,005060I,25.0,18.473433
2025-08,БІ,005060I,28.0,24.98232
2025-09,БІ,005060I,38.0,25.90323
2025-10,БІ,005060I,30.0,30.60504
2025-11,БІ,005060I,12.0,22.119696
2025-12,БІ,005060I,19.0,27.180033
2026-01,БІ,005060I,6.0,10.857854
2026-02,БІ,005060I,4.0,3.146091
2025-07,Епіцентр,005060I,7.0,2.8255339
2025-08,Епіцентр,005060I,5.0,3.9208531
2025-09,Епіцентр,005060I,5.0,4.80663
2025-10,Епіцентр,005060I,2.0,3.954421
2025-11,Епіцентр,005060I,5.0,2.5759244
2025-12,Епіцентр,005060I,8.0,5.8073516
2026-01,Епіцентр,005060I,5.0,3.4736075
2026-02,Епіцентр,005060I,2.0,1.0409591
2025-07,МайПлей,005060I,1.0,2.887293
2025-08,МайПлей,005060I,3.0,2.8121443
2025-09,МайПлей,005060I,1.0,2.9270813
2025-10,МайПлей,005060I,2.0,2.164297
