Период,Партнер,Артикул,target_qty,prediction
2025-08,ІМ-МауДау,005362I,4.0,3.229538
2025-09,ІМ-МауДау,005362I,0.0,5.2953835
2025-10,ІМ-МауДау,005362I,2.0,3.385868
2025-11,ІМ-МауДау,005362I,3.0,2.8791792
2025-12,ІМ-МауДау,005362I,3.0,5.1518264
2026-01,ІМ-МауДау,005362I,0.0,3.3401632
2026-02,ІМ-МауДау,005362I,0.0,1.0507756
2025-07,ІМ-Розетка,005362I,3.0,1.9557421
2025-08,ІМ-Розетка,005362I,0.0,4.0829005
2025-09,ІМ-Розетка,005362I,0.0,4.0439906
2025-10,ІМ-Розетка,005362I,2.0,2.1180487
2025-11,ІМ-Розетка,005362I,1.0,3.0499785
2025-12,ІМ-Розетка,005362I,0.0,5.000498
2026-01,ІМ-Розетка,005362I,0.0,1.1067817
2026-02,ІМ-Розетка,005362I,1.0,1.6389067
2025-07,ІМ-Кідіс,205052,0.0,1.4654484
2025-08,ІМ-Кідіс,205052,1.0,0.94843924
2025-09,ІМ-Кідіс,205052,0.0,1.0534351
2025-10,ІМ-Кідіс,205052,0.0,0.9479583
2025-11,ІМ-Кідіс,205052,0.0,0.9416049
2025-12,ІМ-Кідіс,205052,0.0,0.93152124
2026-01,ІМ-Кідіс,205052,0.0,0.8622266
2026-02,ІМ-Кідіс,205052,0.0,0.9174193
2025-07,ІМ-МауДау,206105I,4.0,7.121442
2025-08,ІМ-МауДау,206105I,5.0,6.1124353
2025-09,ІМ-МауДау,206105I,3.0,5.544842
2025-10,ІМ-МауДау,206105I,3.0,4.576904
2025-11,ІМ-МауДау,206105I,1.0,4.984857
2025-12,ІМ-МауДау,206105I,2.0,5.3134785
2026-01,ІМ-МауДау,206105I,1.0,3.119472
2026-02,ІМ-МауДау,206105I,0.0,1.0219765
2025-07,ІМ-Розетка,206105I,2.0,2.5740488
2025-08,ІМ-Розетка,206105I,0.0,2.7413547
2025-09,ІМ-Розетка,206105I,0.0,2.26418
2025-10,ІМ-Розетка,206105I,0.0,2.2322907
2025-11,ІМ-Розетка,206105I,0.0,2.0462449
2025-12,ІМ-Розетка,206105I,2.0,2.6839633
2026-01,ІМ-Розетка,206105I,0.0,1.6304586
2026-02,ІМ-Розетка,206105I,0.0,0.8210117
2025-07,ІМ-МауДау,206301I,0.0,1.7956963
2025-08,ІМ-МауДау,206301I,5.0,1.6364576
2025-09,ІМ-МауДау,206301I,0.0,4.514893
2025-10,ІМ-МауДау,206301I,0.0,2.8725808
2025-11,ІМ-МауДау,206301I,0.0,2.7687175
2025-12,ІМ-МауДау,206301I,0.0,3.5603356
2026-01,ІМ-МауДау,206301I,1.0,1.9513347
2026-02,ІМ-МауДау,206301I,0.0,1.113356
2025-07,ІМ-Розетка,206301I,2.0,1.8876569
2025-08,ІМ-Розетка,206301I,1.0,2.1444278
2025-09,ІМ-Розетка,206301I,0.0,2.0362685
2025-10,ІМ-Розетка,206301I,1.0,2.0005493
2025-11,ІМ-Розетка,206301I,0.0,2.1314373
2025-12,ІМ-Розетка,206301I,0.0,2.892345
2026-01,ІМ-Розетка,206301I,0.0,1.2545989
2026-02,ІМ-Розетка,206301I,0.0,0.79688746
2025-07,ІМ-Кідіс,206688I,0.0,2.496092
2025-08,ІМ-Кідіс,206688I,1.0,2.5150328
2025-09,ІМ-Кідіс,206688I,0.0,1.899158
2025-10,ІМ-Кідіс,206688I,0.0,2.151806
2025-11,ІМ-Кідіс,206688I,0.0,2.4316266
2025-12,ІМ-Кідіс,206688I,0.0,2.7694244
2026-01,ІМ-Кідіс,206688I,0.0,1.1762037
2026-02,ІМ-Кідіс,206688I,0.0,0.9159784
2025-07,ІМ-МауДау,206688I,2.0,3.146089
2025-08,ІМ-МауДау,206688I,0.0,3.3597195
2025-09,ІМ-МауДау,206688I,0.0,3.4709537
2025-10,ІМ-МауДау,206688I,2.0,3.2245455
2025-11,ІМ-МауДау,206688I,3.0,3.5234149
2025-12,ІМ-МауДау,206688I,2.0,7.4565325
2026-01,ІМ-МауДау,206688I,0.0,2.2086616
2026-02,ІМ-МауДау,206688I,0.0,1.1341069
2025-07,ІМ-Розетка,206688I,0.0,7.1154375
2025-08,ІМ-Розетка,206688I,0.0,6.6034265
2025-09,ІМ-Розетка,206688I,4.0,5.6267705
2025-10,ІМ-Розетка,206688I,2.0,6.7298613
2025-11,ІМ-Розетка,206688I,3.0,7.3074775
2025-12,ІМ-Розетка,206688I,10.0,15.78099
2026-01,ІМ-Розетка,206688I,1.0,8.716006
2026-02,ІМ-Розетка,206688I,9.0,3.1361365
2025-07,Супрун ФОП,206688I,0.0,2.1700537
2025-08,Супрун ФОП,206688I,0.0,2.2452857
2025-09,Супрун ФОП,206688I,0.0,2.6734946
2025-10,Супрун ФОП,206688I,2.0,2.2615058
2025-11,Супрун ФОП,206688I,0.0,2.900325
2025-12,Супрун ФОП,206688I,1.0,2.7877352
2026-01,Супрун ФОП,206688I,0.0,1.7799085
2026-02,Супрун ФОП,206688I,0.0,0.9799064
2025-07,Супрун ФОП,206893I,0.0,1.5764273
2025-08,Супрун ФОП,206893I,0.0,1.396003
2025-09,Супрун ФОП,206893I,0.0,1.8363676
2025-10,Супрун ФОП,206893I,1.0,1.3610519
2025-11,Супрун ФОП,206893I,0.0,1.9729849
2025-12,Супрун ФОП,206893I,1.0,2.3399577
2026-01,Супрун ФОП,206893I,1.0,1.7367494
2026-02,Супрун ФОП,206893I,0.0,1.0201073
2025-07,ІМ-Розетка,212017I,1.0,2.0200284
2025-08,ІМ-Розетка,212017I,3.0,2.645434
2025-09,ІМ-Розетка,212017I,0.0,3.760437
2025-10,ІМ-Розетка,212017I,0.0,4.6034827
2025-11,ІМ-Розетка,212017I,8.0,3.8933156
2025-12,ІМ-Розетка,212017I,7.0,14.519368
2026-01,ІМ-Розетка,212017I,0.0,1.5377195
2026-02,ІМ-Розетка,212017I,0.0,0.8250078
2025-07,ІМ-МауДау,216216I,4.0,3.9299386
2025-08,ІМ-МауДау,216216I,4.0,4.447141
2025-09,ІМ-МауДау,216216I,1.0,4.973599
2025-10,ІМ-МауДау,216216I,1.0,2.9349196
2025-11,ІМ-МауДау,216216I,2.0,2.934779
2025-12,ІМ-МауДау,216216I,2.0,4.6789303
2026-01,ІМ-МауДау,216216I,1.0,1.9077711
2026-02,ІМ-МауДау,216216I,0.0,1.093761
2025-07,ІМ-Розетка,216216I,0.0,2.2148595
2025-08,ІМ-Розетка,216216I,0.0,2.0443761
2025-09,ІМ-Розетка,216216I,0.0,1.8670447
2025-10,ІМ-Розетка,216216I,1.0,1.7253484
2025-11,ІМ-Розетка,216216I,0.0,2.2438586
2025-12,ІМ-Розетка,216216I,1.0,2.625151
2026-01,ІМ-Розетка,216216I,1.0,2.0401928
2026-02,ІМ-Розетка,216216I,0.0,0.9608793
2025-07,ІМ-МауДау,216267I,0.0,2.8423378
2025-08,ІМ-МауДау,216267I,4.0,1.5746089
2025-09,ІМ-МауДау,216267I,1.0,4.4030356
2025-10,ІМ-МауДау,216267I,0.0,3.5123692
2025-11,ІМ-МауДау,216267I,2.0,2.6555011
2025-12,ІМ-МауДау,216267I,0.0,5.719283
2026-01,ІМ-МауДау,216267I,0.0,1.9156963
2026-02,ІМ-МауДау,216267I,0.0,1.0621582
2025-07,ІМ-Розетка,216267I,0.0,2.2508793
2025-08,ІМ-Розетка,216267I,0.0,2.293151
2025-09,ІМ-Розетка,216267I,0.0,1.8944143
2025-10,ІМ-Розетка,216267I,0.0,2.295449
2025-11,ІМ-Розетка,216267I,0.0,2.5743601
2025-12,ІМ-Розетка,216267I,0.0,5.3512387
2026-01,ІМ-Розетка,216267I,1.0,1.6959677
2026-02,ІМ-Розетка,216267I,1.0,1.9243104
2025-07,ІМ-МауДау,216271I,0.0,2.2655659
2025-08,ІМ-МауДау,216271I,3.0,1.4745911
2025-09,ІМ-МауДау,216271I,0.0,3.3344586
2025-10,ІМ-МауДау,216271I,2.0,2.7970328
2025-11,ІМ-МауДау,216271I,6.0,3.6316578
2025-12,ІМ-МауДау,216271I,2.0,11.602894
2026-01,ІМ-МауДау,216271I,1.0,6.2387433
2026-02,ІМ-МауДау,216271I,0.0,1.0919199
2025-07,ІМ-Розетка,216271I,1.0,1.9699173
2025-08,ІМ-Розетка,216271I,0.0,2.1216109
2025-09,ІМ-Розетка,216271I,0.0,2.1945708
2025-10,ІМ-Розетка,216271I,0.0,1.9735662
2025-11,ІМ-Розетка,216271I,1.0,1.9331708
2025-12,ІМ-Розетка,216271I,2.0,4.4953303
2026-01,ІМ-Розетка,216271I,0.0,1.6011707
2026-02,ІМ-Розетка,216271I,0.0,0.8356989
2025-07,Супрун ФОП,216271I,0.0,2.238248
2025-08,Супрун ФОП,216271I,1.0,2.022463
2025-09,Супрун ФОП,216271I,0.0,2.5745041
2025-10,Супрун ФОП,216271I,1.0,2.111928
2025-11,Супрун ФОП,216271I,0.0,2.5841513
2025-12,Супрун ФОП,216271I,0.0,3.2386208
2026-01,Супрун ФОП,216271I,0.0,2.7240026
2026-02,Супрун ФОП,216271I,0.0,0.91193044
2025-07,ІМ-Розетка,216289I,1.0,1.760144
2025-08,ІМ-Розетка,216289I,0.0,2.9285476
2025-09,ІМ-Розетка,216289I,0.0,2.3161604
2025-10,ІМ-Розетка,216289I,1.0,2.3760223
2025-11,ІМ-Розетка,216289I,0.0,2.8050017
2025-12,ІМ-Розетка,216289I,1.0,3.5484662
2026-01,ІМ-Розетка,216289I,0.0,1.4998913
2026-02,ІМ-Розетка,216289I,0.0,0.8602841
2025-07,ІМ-МауДау,216314_I,1.0,2.0648437
2025-08,ІМ-МауДау,216314_I,3.0,1.9603926
2025-09,ІМ-МауДау,216314_I,0.0,4.6594706
2025-10,ІМ-МауДау,216314_I,1.0,2.524415
2025-11,ІМ-МауДау,216314_I,2.0,2.981961
2025-12,ІМ-МауДау,216314_I,2.0,4.6843486
2026-01,ІМ-МауДау,216314_I,0.0,2.4718235
2026-02,ІМ-МауДау,216314_I,0.0,1.0380276
2025-07,ІМ-МауДау,216320I,3.0,2.2556057
2025-08,ІМ-МауДау,216320I,3.0,3.6769655
2025-09,ІМ-МауДау,216320I,3.0,4.603961
2025-10,ІМ-МауДау,216320I,1.0,3.8032897
2025-11,ІМ-МауДау,216320I,1.0,3.0382318
2025-12,ІМ-МауДау,216320I,0.0,4.056423
2026-01,ІМ-МауДау,216320I,1.0,2.1261013
2026-02,ІМ-МауДау,216320I,0.0,0.94175667
2025-07,ІМ-Розетка,216320I,0.0,2.2166975
2025-08,ІМ-Розетка,216320I,0.0,2.0059817
2025-09,ІМ-Розетка,216320I,0.0,1.646164
2025-10,ІМ-Розетка,216320I,0.0,1.5650474
2025-11,ІМ-Розетка,216320I,0.0,1.2662649
2025-12,ІМ-Розетка,216320I,1.0,1.5561093
2026-01,ІМ-Розетка,216320I,0.0,0.90101904
2026-02,ІМ-Розетка,216320I,0.0,0.78938514
2025-07,ІМ-МауДау,216429I,0.0,1.9359624
2025-08,ІМ-МауДау,216429I,7.0,1.612356
2025-09,ІМ-МауДау,216429I,0.0,5.347019
2025-10,ІМ-МауДау,216429I,4.0,3.3390644
2025-11,ІМ-МауДау,216429I,0.0,5.558831
2025-12,ІМ-МауДау,216429I,1.0,5.161634
2026-01,ІМ-МауДау,216429I,0.0,1.0176166
2026-02,ІМ-МауДау,216429I,0.0,0.79729235
2025-07,ІМ-Розетка,216429I,0.0,1.7531323
2025-08,ІМ-Розетка,216429I,1.0,1.7987356
2025-09,ІМ-Розетка,216429I,1.0,2.163205
2025-10,ІМ-Розетка,216429I,0.0,2.878266
2025-11,ІМ-Розетка,216429I,2.0,2.2407231
2025-12,ІМ-Розетка,216429I,1.0,4.763309
2026-01,ІМ-Розетка,216429I,0.0,1.0979795
2026-02,ІМ-Розетка,216429I,0.0,0.8324084
2025-07,ІМ-МауДау,216569,0.0,1.0241007
2025-08,ІМ-МауДау,216569,0.0,1.023135
2025-09,ІМ-МауДау,216569,0.0,1.2372396
2025-10,ІМ-МауДау,216569,2.0,2.2621486
2025-11,ІМ-МауДау,216569,2.0,3.6368487
2025-12,ІМ-МауДау,216569,2.0,3.7564945
2026-01,ІМ-МауДау,216569,1.0,2.6491625
2026-02,ІМ-МауДау,216569,0.0,1.4063203
2025-07,ІМ-МауДау,216571,0.0,1.6746403
2025-08,ІМ-МауДау,216571,0.0,1.3849698
2025-09,ІМ-МауДау,216571,2.0,2.4990292
2025-10,ІМ-МауДау,216571,3.0,2.053825
2025-11,ІМ-МауДау,216571,0.0,3.8512256
2025-12,ІМ-МауДау,216571,1.0,6.284887
2026-01,ІМ-МауДау,216571,0.0,2.6516578
2026-02,ІМ-МауДау,216571,0.0,1.0702913
2025-07,ІМ-МауДау,304889I,0.0,1.7813777
2025-08,ІМ-МауДау,304889I,6.0,1.3880467
2025-09,ІМ-МауДау,304889I,2.0,5.835417
2025-10,ІМ-МауДау,304889I,0.0,3.9540122
2025-11,ІМ-МауДау,304889I,0.0,2.8426223
2025-12,ІМ-МауДау,304889I,0.0,2.9735842
2026-01,ІМ-МауДау,304889I,1.0,0.8863521
2026-02,ІМ-МауДау,304889I,0.0,1.0981011
2025-07,ІМ-МауДау,304890I,0.0,1.6964773
2025-08,ІМ-МауДау,304890I,2.0,1.5586464
2025-09,ІМ-МауДау,304890I,0.0,3.243605
2025-10,ІМ-МауДау,304890I,1.0,1.8826517
2025-11,ІМ-МауДау,304890I,1.0,1.8132986
2025-12,ІМ-МауДау,304890I,1.0,2.022346
2026-01,ІМ-МауДау,304890I,1.0,1.2945524
2026-02,ІМ-МауДау,304890I,0.0,1.1255472
2025-07,ІМ-Розетка,304890I,0.0,1.7692503
2025-08,ІМ-Розетка,304890I,0.0,1.5532346
2025-09,ІМ-Розетка,304890I,1.0,1.7240043
2025-10,ІМ-Розетка,304890I,1.0,2.0665727
2025-11,ІМ-Розетка,304890I,0.0,2.281457
2025-12,ІМ-Розетка,304890I,1.0,2.0390058
2026-01,ІМ-Розетка,304890I,0.0,1.0509089
2026-02,ІМ-Розетка,304890I,1.0,1.6836847
2025-07,ІМ-Розетка,305031,1.0,5.338803
2025-08,ІМ-Розетка,305031,3.0,4.3518834
2025-09,ІМ-Розетка,305031,1.0,4.89564
2025-10,ІМ-Розетка,305031,0.0,3.1948335
2025-11,ІМ-Розетка,305031,1.0,3.0103045
2025-12,ІМ-Розетка,305031,0.0,4.7460904
2026-01,ІМ-Розетка,305031,0.0,2.2220201
2026-02,ІМ-Розетка,305031,0.0,0.99241066
2025-07,ІМ-МауДау,305079,0.0,1.6042463
2025-08,ІМ-МауДау,305079,1.0,1.2560362
2025-09,ІМ-МауДау,305079,1.0,1.6372176
2025-10,ІМ-МауДау,305079,0.0,1.6409719
2025-11,ІМ-МауДау,305079,0.0,1.8143089
2025-12,ІМ-МауДау,305079,0.0,3.1757944
2026-01,ІМ-МауДау,305079,0.0,0.8631628
2026-02,ІМ-МауДау,305079,0.0,0.8798524
2025-07,ІМ-Розетка,305079,1.0,4.4560833
2025-08,ІМ-Розетка,305079,0.0,4.0386434
2025-09,ІМ-Розетка,305079,1.0,3.1383154
2025-10,ІМ-Розетка,305079,0.0,2.6051025
2025-11,ІМ-Розетка,305079,1.0,3.1689425
2025-12,ІМ-Розетка,305079,3.0,4.2394986
2026-01,ІМ-Розетка,305079,0.0,1.1403817
2026-02,ІМ-Розетка,305079,0.0,0.80297554
2025-07,Супрун ФОП,305087,0.0,1.8846794
2025-08,Супрун ФОП,305087,0.0,1.525655
2025-09,Супрун ФОП,305087,0.0,2.0000837
2025-10,Супрун ФОП,305087,0.0,1.7630842
2025-11,Супрун ФОП,305087,1.0,2.0111623
2025-12,Супрун ФОП,305087,0.0,1.8942093
2026-01,Супрун ФОП,305087,0.0,1.9194818
2026-02,Супрун ФОП,305087,0.0,0.88341016
2025-07,ІМ-МауДау,306161I,10.0,4.8261514
2025-08,ІМ-МауДау,306161I,3.0,7.563636
2025-09,ІМ-МауДау,306161I,6.0,5.770367
2025-10,ІМ-МауДау,306161I,3.0,8.332019
2025-11,ІМ-МауДау,306161I,11.0,7.113282
2025-12,ІМ-МауДау,306161I,7.0,29.338062
2026-01,ІМ-МауДау,306161I,2.0,9.636923
2026-02,ІМ-МауДау,306161I,0.0,1.3630047
2025-07,ІМ-Розетка,306161I,0.0,2.2993448
2025-08,ІМ-Розетка,306161I,5.0,2.0311172
2025-09,ІМ-Розетка,306161I,4.0,6.0957966
2025-10,ІМ-Розетка,306161I,2.0,7.2911396
2025-11,ІМ-Розетка,306161I,1.0,7.269733
2025-12,ІМ-Розетка,306161I,0.0,7.1666636
2026-01,ІМ-Розетка,306161I,0.0,1.2584462
2026-02,ІМ-Розетка,306161I,0.0,0.8171533
2025-07,Супрун ФОП,306161I,0.0,2.0743246
2025-08,Супрун ФОП,306161I,0.0,1.988265
2025-09,Супрун ФОП,306161I,0.0,2.768123
2025-10,Супрун ФОП,306161I,0.0,2.3985338
2025-11,Супрун ФОП,306161I,1.0,2.984551
2025-12,Супрун ФОП,306161I,2.0,3.0536532
2026-01,Супрун ФОП,306161I,1.0,2.497157
2026-02,Супрун ФОП,306161I,0.0,1.0578754
2025-07,ІМ-МауДау,306307I,0.0,1.6020678
2025-08,ІМ-МауДау,306307I,2.0,1.8273655
2025-09,ІМ-МауДау,306307I,0.0,1.5419363
2025-10,ІМ-МауДау,306307I,0.0,1.3860178
2025-11,ІМ-МауДау,306307I,1.0,1.6377728
2025-12,ІМ-МауДау,306307I,0.0,3.5493944
2026-01,ІМ-МауДау,306307I,1.0,1.2746603
2026-02,ІМ-МауДау,306307I,0.0,0.99361664
2025-07,ІМ-МауДау,306606,0.0,3.0668387
2025-08,ІМ-МауДау,306606,2.0,1.8376077
2025-09,ІМ-МауДау,306606,4.0,3.8554544
2025-10,ІМ-МауДау,306606,4.0,4.288611
2025-11,ІМ-МауДау,306606,0.0,1.5039386
2025-12,ІМ-МауДау,306606,0.0,1.0084801
2026-01,ІМ-МауДау,306606,0.0,0.82416546
2026-02,ІМ-МауДау,306606,0.0,0.82182217
2025-07,ІМ-Розетка,306606,0.0,3.2740908
2025-08,ІМ-Розетка,306606,1.0,3.087794
2025-09,ІМ-Розетка,306606,0.0,3.8989878
2025-10,ІМ-Розетка,306606,0.0,3.9649942
2025-11,ІМ-Розетка,306606,1.0,2.680343
2025-12,ІМ-Розетка,306606,0.0,1.2570639
2026-01,ІМ-Розетка,306606,0.0,0.82890415
2026-02,ІМ-Розетка,306606,0.0,0.84155005
2025-07,ІМ-МауДау,315093I,0.0,1.692747
2025-08,ІМ-МауДау,315093I,1.0,1.3451736
2025-09,ІМ-МауДау,315093I,1.0,1.7435522
2025-10,ІМ-МауДау,315093I,3.0,1.7534616
2025-11,ІМ-МауДау,315093I,2.0,3.7881436
2025-12,ІМ-МауДау,315093I,1.0,5.7548413
2026-01,ІМ-МауДау,315093I,1.0,2.7224422
2026-02,ІМ-МауДау,315093I,0.0,1.1827108
2025-07,ІМ-Розетка,315093I,1.0,3.1263096
2025-08,ІМ-Розетка,315093I,3.0,2.0396082
2025-09,ІМ-Розетка,315093I,1.0,3.6752665
2025-10,ІМ-Розетка,315093I,0.0,2.885924
2025-11,ІМ-Розетка,315093I,0.0,2.3097408
2025-12,ІМ-Розетка,315093I,0.0,4.068347
2026-01,ІМ-Розетка,315093I,0.0,1.1315489
2026-02,ІМ-Розетка,315093I,0.0,0.76914364
2025-07,ІМ-Розетка,316051I,1.0,2.4167297
2025-08,ІМ-Розетка,316051I,0.0,2.529257
2025-09,ІМ-Розетка,316051I,0.0,1.6964617
2025-10,ІМ-Розетка,316051I,0.0,0.8380022
2025-11,ІМ-Розетка,316051I,0.0,0.8379156
2025-12,ІМ-Розетка,316051I,0.0,0.90295213
2026-01,ІМ-Розетка,316051I,0.0,0.79820406
2026-02,ІМ-Розетка,316051I,0.0,0.7862487
