Период,Партнер,Артикул,target_qty,prediction
2025-12,ІМ-Розетка,004896I,1.0,1.6375523
2026-01,ІМ-Розетка,004896I,0.0,0.006408002
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,6.8079724
2025-08,Антошка,004896I,13.0,9.074666
2025-09,Антошка,004896I,7.0,8.135115
2025-10,Антошка,004896I,7.0,11.3651905
2025-11,Антошка,004896I,9.0,11.458605
2025-12,Антошка,004896I,7.0,10.927236
2026-01,Антошка,004896I,8.0,6.6695414
2026-02,Антошка,004896I,3.0,2.0840359
2025-07,БІ,004896I,23.0,13.971675
2025-08,БІ,004896I,15.0,15.824641
2025-09,БІ,004896I,18.0,12.630785
2025-10,БІ,004896I,20.0,19.298306
2025-11,БІ,004896I,20.0,28.317333
2025-12,БІ,004896I,13.0,31.383633
2026-01,БІ,004896I,14.0,12.841571
2026-02,БІ,004896I,12.0,6.1999774
2025-07,Епіцентр,004896I,11.0,4.1356583
2025-08,Епіцентр,004896I,6.0,4.9854712
2025-09,Епіцентр,004896I,5.0,5.7188516
2025-10,Епіцентр,004896I,3.0,6.0010443
2025-11,Епіцентр,004896I,3.0,6.4429903
2025-12,Епіцентр,004896I,2.0,9.166469
2026-01,Епіцентр,004896I,4.0,2.9090104
2026-02,Епіцентр,004896I,11.0,0.19032383
2025-07,МайПлей,004896I,1.0,1.0484399
2025-08,МайПлей,004896I,0.0,0.49107397
2025-09,МайПлей,004896I,0.0,0.7363239
2025-10,МайПлей,004896I,0.0,1.3308853
2025-11,МайПлей,004896I,2.0,1.0609407
2025-12,МайПлей,004896I,3.0,2.6370122
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.31256026
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.27291676
2025-10,Росицька ФОП,004896I,0.0,0.00069338083
2025-11,Росицька ФОП,004896I,0.0,0.02953592
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,1.0230141
2026-02,Росицька ФОП,004896I,1.0,0.043869004
2025-07,Чудо Острів,004896I,5.0,5.4467683
2025-08,Чудо Острів,004896I,5.0,4.0977774
2025-09,Чудо Острів,004896I,6.0,4.1507573
2025-10,Чудо Острів,004896I,10.0,4.474899
2025-11,Чудо Острів,004896I,3.0,7.188546
2025-12,Чудо Острів,004896I,2.0,7.3633523
2026-01,Чудо Острів,004896I,5.0,5.1794972
2026-02,Чудо Острів,004896I,5.0,1.0563439
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,1.0107199
2025-08,ІМ-МауДау,004909I,0.0,0.12559035
2025-09,ІМ-МауДау,004909I,1.0,0.8473164
2025-10,ІМ-МауДау,004909I,0.0,0.0074634077
2025-11,ІМ-МауДау,004909I,0.0,0.45617074
2025-12,ІМ-МауДау,004909I,0.0,0.0076942435
2026-01,ІМ-МауДау,004909I,1.0,0.9115399
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,5.420677
2025-08,Антошка,004909I,11.0,5.22963
2025-09,Антошка,004909I,4.0,5.8776884
2025-10,Антошка,004909I,1.0,6.129354
2025-11,Антошка,004909I,2.0,4.073234
2025-12,Антошка,004909I,2.0,5.5632567
2026-01,Антошка,004909I,3.0,4.2679667
2026-02,Антошка,004909I,5.0,0.78479284
2025-07,БІ,004909I,19.0,12.258237
2025-08,БІ,004909I,10.0,12.049477
2025-09,БІ,004909I,22.0,15.264051
2025-10,БІ,004909I,6.0,12.197311
2025-11,БІ,004909I,11.0,18.974987
2025-12,БІ,004909I,27.0,25.339964
2026-01,БІ,004909I,11.0,19.601112
2026-02,БІ,004909I,10.0,4.591422
2025-07,Епіцентр,004909I,6.0,2.6451976
2025-08,Епіцентр,004909I,1.0,1.509656
2025-09,Епіцентр,004909I,6.0,2.4474328
2025-10,Епіцентр,004909I,2.0,2.0146134
2025-11,Епіцентр,004909I,3.0,2.3198195
2025-12,Епіцентр,004909I,3.0,3.237627
2026-01,Епіцентр,004909I,2.0,3.316503
2026-02,Епіцентр,004909I,1.0,0.0
2025-07,МайПлей,004909I,0.0,1.6409705
2025-08,МайПлей,004909I,0.0,0.4621142
2025-09,МайПлей,004909I,1.0,0.7385826
2025-10,МайПлей,004909I,2.0,1.0284811
2025-11,МайПлей,004909I,2.0,0.94353634
2025-12,МайПлей,004909I,0.0,1.2157434
2026-01,МайПлей,004909I,3.0,2.3687959
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,1.5574447
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,1.1937922
2025-11,Монако,004909I,0.0,0.0
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,1.4847872
2026-02,Монако,004909I,0.0,0.06397362
2025-07,Росицька ФОП,004909I,0.0,0.20460795
2025-08,Росицька ФОП,004909I,0.0,0.036183834
2025-09,Росицька ФОП,004909I,1.0,0.03872186
2025-10,Росицька ФОП,004909I,0.0,0.18178475
2025-11,Росицька ФОП,004909I,0.0,0.11538385
2025-12,Росицька ФОП,004909I,0.0,0.107113674
2026-01,Росицька ФОП,004909I,0.0,1.2013135
2026-02,Росицька ФОП,004909I,0.0,0.19679204
2025-07,Смік,004909I,1.0,2.696992
2025-08,Смік,004909I,0.0,1.3955244
2025-09,Смік,004909I,1.0,1.2714856
2025-10,Смік,004909I,0.0,1.0939176
2025-11,Смік,004909I,1.0,0.8262499
2025-12,Смік,004909I,1.0,1.1412321
2026-01,Смік,004909I,1.0,2.8275928
2026-02,Смік,004909I,0.0,0.5603726
2025-07,Чудо Острів,004909I,5.0,6.19386
2025-08,Чудо Острів,004909I,4.0,5.2030177
2025-09,Чудо Острів,004909I,8.0,6.7873607
2025-10,Чудо Острів,004909I,14.0,7.019734
2025-11,Чудо Острів,004909I,4.0,9.696103
2025-12,Чудо Острів,004909I,7.0,7.669436
2026-01,Чудо Острів,004909I,4.0,5.6829553
2026-02,Чудо Острів,004909I,2.0,1.0391138
2025-07,ІМ-Кідіс,004914I,0.0,0.50363547
2025-08,ІМ-Кідіс,004914I,1.0,0.36930346
2025-09,ІМ-Кідіс,004914I,0.0,0.11242991
2025-10,ІМ-Кідіс,004914I,0.0,0.3841179
2025-11,ІМ-Кідіс,004914I,0.0,0.39812952
2025-12,ІМ-Кідіс,004914I,0.0,0.32115796
2026-01,ІМ-Кідіс,004914I,0.0,1.454122
2026-02,ІМ-Кідіс,004914I,0.0,0.12439804
2025-07,ІМ-МауДау,004914I,0.0,0.0060443874
2025-08,ІМ-МауДау,004914I,1.0,1.3928052
2025-09,ІМ-МауДау,004914I,1.0,1.3515464
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.58213717
2025-12,ІМ-МауДау,004914I,0.0,0.006035223
2026-01,ІМ-МауДау,004914I,0.0,0.006004284
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.7999072
2025-08,ІМ-Розетка,004914I,0.0,0.43473974
2025-09,ІМ-Розетка,004914I,0.0,0.3388275
2025-10,ІМ-Розетка,004914I,1.0,0.36562213
2025-11,ІМ-Розетка,004914I,0.0,0.47925386
2025-12,ІМ-Розетка,004914I,3.0,1.4722037
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,6.555388
2025-08,Антошка,004914I,3.0,6.6274962
2025-09,Антошка,004914I,11.0,5.7999535
2025-10,Антошка,004914I,13.0,12.041802
2025-11,Антошка,004914I,6.0,12.182157
2025-12,Антошка,004914I,2.0,9.512735
2026-01,Антошка,004914I,5.0,5.0894175
2026-02,Антошка,004914I,3.0,1.4939387
2025-07,БІ,004914I,8.0,13.19079
2025-08,БІ,004914I,9.0,12.426848
2025-09,БІ,004914I,12.0,9.85078
2025-10,БІ,004914I,17.0,14.71309
2025-11,БІ,004914I,26.0,26.046572
2025-12,БІ,004914I,13.0,27.774624
2026-01,БІ,004914I,10.0,10.397279
2026-02,БІ,004914I,6.0,3.221914
2025-07,Епіцентр,004914I,3.0,1.4998845
2025-08,Епіцентр,004914I,4.0,2.6978705
2025-09,Епіцентр,004914I,4.0,2.2284312
2025-10,Епіцентр,004914I,3.0,2.0723603
2025-11,Епіцентр,004914I,4.0,1.5260471
2025-12,Епіцентр,004914I,4.0,4.7723823
2026-01,Епіцентр,004914I,2.0,2.2672706
2026-02,Епіцентр,004914I,1.0,0.42187613
2025-07,Клас,004914I,1.0,0.85161567
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,1.1349074
2025-11,Клас,004914I,0.0,0.28213084
2025-12,Клас,004914I,0.0,0.12182169
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.007532
2025-08,МайПлей,004914I,1.0,0.9561449
2025-09,МайПлей,004914I,3.0,1.4050195
2025-10,МайПлей,004914I,0.0,1.3325768
2025-11,МайПлей,004914I,0.0,1.3223126
2025-12,МайПлей,004914I,1.0,0.73297054
2026-01,МайПлей,004914I,0.0,0.26364052
2026-02,МайПлей,004914I,1.0,0.6342053
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.0
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.12226692
2025-12,Мегамаркет,004914I,1.0,0.390629
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,1.6650316
2025-08,Чудо Острів,004914I,2.0,1.1968902
2025-09,Чудо Острів,004914I,6.0,1.0830462
2025-10,Чудо Острів,004914I,4.0,2.2130923
2025-11,Чудо Острів,004914I,8.0,1.9383487
2025-12,Чудо Острів,004914I,4.0,3.2938983
2026-01,Чудо Острів,004914I,1.0,2.6452136
2026-02,Чудо Острів,004914I,0.0,0.123766474
2025-07,ІМ-Кідіс,004915I,0.0,2.0096703
2025-08,ІМ-Кідіс,004915I,0.0,0.57177794
2025-09,ІМ-Кідіс,004915I,0.0,0.4703345
2025-10,ІМ-Кідіс,004915I,0.0,0.9757378
2025-11,ІМ-Кідіс,004915I,0.0,0.7962044
2025-12,ІМ-Кідіс,004915I,0.0,0.91312695
2026-01,ІМ-Кідіс,004915I,0.0,1.163714
2026-02,ІМ-Кідіс,004915I,0.0,0.0077551487
2025-07,ІМ-Розетка,004915I,1.0,2.991112
2025-08,ІМ-Розетка,004915I,0.0,0.0
2025-09,ІМ-Розетка,004915I,0.0,0.0
2025-10,ІМ-Розетка,004915I,2.0,1.9440048
2025-11,ІМ-Розетка,004915I,0.0,0.0
2025-12,ІМ-Розетка,004915I,1.0,2.4096737
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,7.3874784
2025-08,Антошка,004915I,6.0,7.114507
2025-09,Антошка,004915I,6.0,6.7358255
2025-10,Антошка,004915I,16.0,12.069447
2025-11,Антошка,004915I,20.0,19.110695
2025-12,Антошка,004915I,21.0,27.21775
2026-01,Антошка,004915I,13.0,9.4188595
2026-02,Антошка,004915I,9.0,2.9889665
2025-07,БІ,004915I,8.0,8.514378
2025-08,БІ,004915I,8.0,5.976599
2025-09,БІ,004915I,10.0,8.771914
2025-10,БІ,004915I,24.0,12.435682
2025-11,БІ,004915I,40.0,32.80217
2025-12,БІ,004915I,22.0,29.164774
2026-01,БІ,004915I,21.0,18.612743
2026-02,БІ,004915I,14.0,5.016042
2025-07,Епіцентр,004915I,4.0,2.0906277
2025-08,Епіцентр,004915I,3.0,2.4286299
2025-09,Епіцентр,004915I,2.0,3.4567912
2025-10,Епіцентр,004915I,2.0,4.1431518
2025-11,Епіцентр,004915I,6.0,3.7059643
2025-12,Епіцентр,004915I,4.0,4.452671
2026-01,Епіцентр,004915I,6.0,1.9641211
2026-02,Епіцентр,004915I,6.0,0.0
2025-07,МайПлей,004915I,1.0,0.3157991
2025-08,МайПлей,004915I,3.0,0.2307209
2025-09,МайПлей,004915I,2.0,0.66798276
2025-10,МайПлей,004915I,2.0,1.5419219
2025-11,МайПлей,004915I,1.0,2.8920054
2025-12,МайПлей,004915I,3.0,2.239978
2026-01,МайПлей,004915I,4.0,2.4544568
2026-02,МайПлей,004915I,2.0,0.013554692
2025-07,Супрун ФОП,004915I,0.0,0.0
2025-08,Супрун ФОП,004915I,0.0,0.0
2025-09,Супрун ФОП,004915I,0.0,0.0
2025-10,Супрун ФОП,004915I,0.0,0.0
2025-11,Супрун ФОП,004915I,0.0,0.0
2025-12,Супрун ФОП,004915I,5.0,1.4793417
2026-01,Супрун ФОП,004915I,1.0,2.5982342
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.77464753
2025-08,ІМ-МауДау,005058,0.0,0.93932
2025-09,ІМ-МауДау,005058,0.0,0.54580176
2025-10,ІМ-МауДау,005058,3.0,0.14492624
2025-11,ІМ-МауДау,005058,2.0,0.8591915
2025-12,ІМ-МауДау,005058,3.0,1.1865455
2026-01,ІМ-МауДау,005058,0.0,0.8473186
2026-02,ІМ-МауДау,005058,0.0,0.09303995
2025-07,Антошка,005058,3.0,0.55825293
2025-08,Антошка,005058,1.0,1.5508353
2025-09,Антошка,005058,3.0,2.5239506
2025-10,Антошка,005058,3.0,2.2304735
2025-11,Антошка,005058,3.0,2.4141035
2025-12,Антошка,005058,0.0,2.31027
2026-01,Антошка,005058,3.0,1.195471
2026-02,Антошка,005058,1.0,1.6503509
2025-07,Епіцентр,005058,3.0,1.1019676
2025-08,Епіцентр,005058,4.0,3.0504465
2025-09,Епіцентр,005058,6.0,2.4676058
2025-10,Епіцентр,005058,1.0,2.2288315
2025-11,Епіцентр,005058,6.0,1.2954186
2025-12,Епіцентр,005058,1.0,2.6949944
2026-01,Епіцентр,005058,1.0,1.1919193
2026-02,Епіцентр,005058,3.0,1.5354046
2025-07,МайПлей,005058,0.0,0.5825826
2025-08,МайПлей,005058,3.0,1.1514461
2025-09,МайПлей,005058,3.0,1.4918616
2025-10,МайПлей,005058,4.0,1.7633498
2025-11,МайПлей,005058,3.0,1.2352856
2025-12,МайПлей,005058,4.0,1.866629
2026-01,МайПлей,005058,4.0,1.4908701
2026-02,МайПлей,005058,1.0,1.2864472
2025-07,Монако,005058,1.0,1.2508286
2025-08,Монако,005058,0.0,0.10484141
2025-09,Монако,005058,1.0,1.2873397
2025-10,Монако,005058,1.0,1.0868943
2025-11,Монако,005058,2.0,1.0262163
2025-12,Монако,005058,0.0,0.14158641
2026-01,Монако,005058,1.0,0.97492504
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,0.8637791
2025-08,Смік,005058,3.0,0.85233223
2025-09,Смік,005058,1.0,1.6514267
2025-10,Смік,005058,5.0,1.4345045
2025-11,Смік,005058,3.0,1.1230764
2025-12,Смік,005058,2.0,1.5481672
2026-01,Смік,005058,0.0,0.9707805
2026-02,Смік,005058,0.0,0.18371381
2025-07,Чудо Острів,005058,3.0,1.5319349
2025-08,Чудо Острів,005058,1.0,1.1357689
2025-09,Чудо Острів,005058,6.0,1.7635852
2025-10,Чудо Острів,005058,7.0,1.2697567
2025-11,Чудо Острів,005058,6.0,2.1158967
2025-12,Чудо Острів,005058,15.0,3.8856602
2026-01,Чудо Острів,005058,4.0,4.182509
2026-02,Чудо Острів,005058,2.0,2.6717174
2025-07,ІМ-МауДау,005059I,0.0,0.42938182
2025-08,ІМ-МауДау,005059I,1.0,0.9106212
2025-09,ІМ-МауДау,005059I,2.0,0.9725181
2025-10,ІМ-МауДау,005059I,1.0,0.6362615
2025-11,ІМ-МауДау,005059I,0.0,0.4497916
2025-12,ІМ-МауДау,005059I,0.0,0.3385179
2026-01,ІМ-МауДау,005059I,0.0,1.1905087
2026-02,ІМ-МауДау,005059I,0.0,0.007274652
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,1.1942102
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,1.4465153
2025-08,Антошка,005059I,6.0,2.842095
2025-09,Антошка,005059I,8.0,3.7442799
2025-10,Антошка,005059I,2.0,5.5318484
2025-11,Антошка,005059I,4.0,6.399034
2025-12,Антошка,005059I,10.0,4.379199
2026-01,Антошка,005059I,4.0,5.4079533
2026-02,Антошка,005059I,5.0,0.86658394
2025-07,БІ,005059I,11.0,10.091761
2025-08,БІ,005059I,9.0,9.889877
2025-09,БІ,005059I,8.0,7.478454
2025-10,БІ,005059I,4.0,7.076788
2025-11,БІ,005059I,6.0,6.605101
2025-12,БІ,005059I,3.0,13.113682
2026-01,БІ,005059I,5.0,9.165404
2026-02,БІ,005059I,3.0,3.0809653
2025-07,Епіцентр,005059I,11.0,3.7786534
2025-08,Епіцентр,005059I,3.0,4.7660174
2025-09,Епіцентр,005059I,1.0,4.6456203
2025-10,Епіцентр,005059I,2.0,2.7610946
2025-11,Епіцентр,005059I,5.0,1.788155
2025-12,Епіцентр,005059I,3.0,3.0201359
2026-01,Епіцентр,005059I,5.0,3.0819898
2026-02,Епіцентр,005059I,1.0,0.0
2025-07,МайПлей,005059I,1.0,2.048999
2025-08,МайПлей,005059I,2.0,1.672441
2025-09,МайПлей,005059I,2.0,1.7970622
2025-10,МайПлей,005059I,3.0,1.9033419
2025-11,МайПлей,005059I,1.0,1.4924594
2025-12,МайПлей,005059I,6.0,2.473457
2026-01,МайПлей,005059I,3.0,2.730019
2026-02,МайПлей,005059I,2.0,0.25917998
2025-07,Мегамаркет,005059I,1.0,0.04711753
2025-08,Мегамаркет,005059I,0.0,0.60696507
2025-09,Мегамаркет,005059I,0.0,0.2930472
2025-10,Мегамаркет,005059I,0.0,0.0
2025-11,Мегамаркет,005059I,0.0,0.3051357
2025-12,Мегамаркет,005059I,2.0,0.6583939
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,1.4616421
2025-08,Монако,005059I,5.0,1.9178604
2025-09,Монако,005059I,1.0,2.6445634
2025-10,Монако,005059I,4.0,1.8046396
2025-11,Монако,005059I,1.0,1.4649749
2025-12,Монако,005059I,0.0,0.0
2026-01,Монако,005059I,1.0,1.0919864
2026-02,Монако,005059I,0.0,0.08753396
2025-07,Росицька ФОП,005059I,0.0,0.11599496
2025-08,Росицька ФОП,005059I,0.0,0.13173017
2025-09,Росицька ФОП,005059I,0.0,0.22101687
2025-10,Росицька ФОП,005059I,1.0,0.0
2025-11,Росицька ФОП,005059I,0.0,0.06707929
2025-12,Росицька ФОП,005059I,0.0,0.007432759
2026-01,Росицька ФОП,005059I,1.0,1.1463008
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,1.2047786
2025-08,Смік,005059I,1.0,1.625088
2025-09,Смік,005059I,1.0,1.6479692
2025-10,Смік,005059I,1.0,0.7529185
2025-11,Смік,005059I,2.0,0.688941
2025-12,Смік,005059I,3.0,1.4313865
2026-01,Смік,005059I,1.0,2.6231134
2026-02,Смік,005059I,1.0,0.76327085
2025-07,Чудо Острів,005059I,7.0,11.4347
2025-08,Чудо Острів,005059I,8.0,10.059677
2025-09,Чудо Острів,005059I,13.0,6.5551734
2025-10,Чудо Острів,005059I,5.0,8.307588
2025-11,Чудо Острів,005059I,8.0,8.466235
2025-12,Чудо Острів,005059I,10.0,9.20615
2026-01,Чудо Острів,005059I,4.0,5.9060507
2026-02,Чудо Острів,005059I,3.0,1.7939627
2025-07,ІМ-МауДау,005060I,0.0,0.29529315
2025-08,ІМ-МауДау,005060I,1.0,1.0107436
2025-09,ІМ-МауДау,005060I,1.0,0.6033395
2025-10,ІМ-МауДау,005060I,0.0,0.44421166
2025-11,ІМ-МауДау,005060I,0.0,0.2796639
2025-12,ІМ-МауДау,005060I,1.0,0.3236532
2026-01,ІМ-МауДау,005060I,0.0,1.3854452
2026-02,ІМ-МауДау,005060I,0.0,0.0066431565
2025-07,Антошка,005060I,7.0,5.4408937
2025-08,Антошка,005060I,3.0,5.275223
2025-09,Антошка,005060I,6.0,5.0810294
2025-10,Антошка,005060I,7.0,6.5058966
2025-11,Антошка,005060I,9.0,5.3946805
2025-12,Антошка,005060I,10.0,6.7433333
2026-01,Антошка,005060I,2.0,4.911119
2026-02,Антошка,005060I,4.0,0.8373546
2025-07,БІ,005060I,25.0,18.559334
2025-08,БІ,005060I,28.0,20.154066
2025-09,БІ,005060I,38.0,24.433868
2025-10,БІ,005060I,30.0,22.357248
2025-11,БІ,005060I,12.0,23.369833
2025-12,БІ,005060I,19.0,23.044113
2026-01,БІ,005060I,6.0,12.877887
2026-02,БІ,005060I,4.0,3.296425
2025-07,Епіцентр,005060I,7.0,2.3389897
2025-08,Епіцентр,005060I,5.0,3.8293867
2025-09,Епіцентр,005060I,5.0,3.936322
2025-10,Епіцентр,005060I,2.0,3.4230976
2025-11,Епіцентр,005060I,5.0,2.3651805
2025-12,Епіцентр,005060I,8.0,6.424739
2026-01,Епіцентр,005060I,5.0,3.1073012
2026-02,Епіцентр,005060I,2.0,0.0
2025-07,МайПлей,005060I,1.0,1.8096905
2025-08,МайПлей,005060I,3.0,2.161532
2025-09,МайПлей,005060I,1.0,2.2501485
2025-10,МайПлей,005060I,2.0,2.2882485
2025-11,МайПлей,005060I,2.0,2.0711112
2025-12,МайПлей,005060I,3.0,2.6667664
2026-01,МайПлей,005060I,1.0,2.6951857
2026-02,МайПлей,005060I,0.0,0.1490412
