Период,Партнер,Артикул,target_qty,prediction
2024-09,ІМ-Кідіс,205052,0.0,0.015477421
2024-10,ІМ-Кідіс,205052,0.0,0.011309487
2024-11,ІМ-Кідіс,205052,0.0,0.0043941867
2024-12,ІМ-Кідіс,205052,0.0,0.74673074
2025-01,ІМ-Кідіс,205052,0.0,0.011106283
2025-02,ІМ-Кідіс,205052,0.0,0.0075002853
2025-03,ІМ-Кідіс,205052,1.0,0.85530245
2025-04,ІМ-Кідіс,205052,0.0,0.081718884
2025-05,ІМ-Кідіс,205052,1.0,0.48892966
2025-06,ІМ-Кідіс,205052,0.0,0.008381706
2024-07,ІМ-Кідіс,C238h,0.0,0.049378395
2024-08,ІМ-Кідіс,C238h,0.0,0.010537427
2024-09,ІМ-Кідіс,C238h,0.0,0.008585971
2024-10,ІМ-Кідіс,C238h,0.0,0.3758636
2024-11,ІМ-Кідіс,C238h,1.0,2.0646713
2024-12,ІМ-Кідіс,C238h,5.0,3.5422018
2025-01,ІМ-Кідіс,C238h,0.0,1.1990983
2025-02,ІМ-Кідіс,C238h,1.0,1.0646187
2025-03,ІМ-Кідіс,C238h,0.0,0.8384443
2025-04,ІМ-Кідіс,C238h,1.0,1.1841902
2025-05,ІМ-Кідіс,C238h,1.0,0.96643364
2025-06,ІМ-Кідіс,C238h,0.0,0.1096423
2024-07,ІМ-Кідіс,DS1059h,0.0,0.008785472
2024-08,ІМ-Кідіс,DS1059h,0.0,0.023775738
2024-09,ІМ-Кідіс,DS1059h,0.0,0.0057342597
2024-10,ІМ-Кідіс,DS1059h,1.0,0.4366038
2024-11,ІМ-Кідіс,DS1059h,0.0,0.11697769
2024-12,ІМ-Кідіс,DS1059h,1.0,1.5133425
2025-01,ІМ-Кідіс,DS1059h,1.0,1.0555592
2025-02,ІМ-Кідіс,DS1059h,1.0,1.7167237
2025-03,ІМ-Кідіс,DS1059h,1.0,1.6408653
2025-04,ІМ-Кідіс,DS1059h,1.0,0.5110525
2025-05,ІМ-Кідіс,DS1059h,0.0,0.8949256
2025-06,ІМ-Кідіс,DS1059h,2.0,0.87599736
2024-07,ІМ-Кідіс,MC267h,0.0,0.014604187
2024-08,ІМ-Кідіс,MC267h,0.0,0.02570748
2024-09,ІМ-Кідіс,MC267h,0.0,0.017832505
2024-10,ІМ-Кідіс,MC267h,0.0,0.015803564
2024-11,ІМ-Кідіс,MC267h,0.0,0.00576222
2024-12,ІМ-Кідіс,MC267h,1.0,1.3818228
2025-01,ІМ-Кідіс,MC267h,2.0,1.2333739
2025-02,ІМ-Кідіс,MC267h,3.0,1.0726204
2025-03,ІМ-Кідіс,MC267h,2.0,1.4669262
2025-04,ІМ-Кідіс,MC267h,4.0,2.128287
2025-05,ІМ-Кідіс,MC267h,4.0,2.7124658
2025-06,ІМ-Кідіс,MC267h,0.0,0.39128748
2024-07,ІМ-Кідіс,S3018h,0.0,0.0128585
2024-08,ІМ-Кідіс,S3018h,23.0,1.1527668
2024-09,ІМ-Кідіс,S3018h,0.0,0.08841453
2024-10,ІМ-Кідіс,S3018h,0.0,2.1103814
2024-11,ІМ-Кідіс,S3018h,4.0,5.218591
2024-12,ІМ-Кідіс,S3018h,4.0,4.3868737
2025-01,ІМ-Кідіс,S3018h,4.0,4.4628944
2025-02,ІМ-Кідіс,S3018h,2.0,3.7312272
2025-03,ІМ-Кідіс,S3018h,1.0,1.5813133
2025-04,ІМ-Кідіс,S3018h,3.0,3.503121
2025-05,ІМ-Кідіс,S3018h,1.0,1.0560579
2025-06,ІМ-Кідіс,S3018h,2.0,2.7203696
2024-07,ІМ-Кідіс,T4018h,0.0,0.009934216
2024-08,ІМ-Кідіс,T4018h,1.0,1.6106194
2024-09,ІМ-Кідіс,T4018h,1.0,1.4017687
2024-10,ІМ-Кідіс,T4018h,1.0,1.209341
2024-11,ІМ-Кідіс,T4018h,3.0,4.32437
2024-12,ІМ-Кідіс,T4018h,11.0,8.290201
2025-01,ІМ-Кідіс,T4018h,5.0,6.308671
2025-02,ІМ-Кідіс,T4018h,12.0,5.079568
2025-03,ІМ-Кідіс,T4018h,2.0,5.987416
2025-04,ІМ-Кідіс,T4018h,0.0,2.6607528
2025-05,ІМ-Кідіс,T4018h,0.0,1.7757256
2025-06,ІМ-Кідіс,T4018h,3.0,1.0686599
2024-07,ІМ-МауДау,004896I,0.0,2.4336982
2024-08,ІМ-МауДау,004896I,1.0,0.93718296
2024-09,ІМ-МауДау,004896I,0.0,0.53919756
2024-10,ІМ-МауДау,004896I,2.0,0.6898099
2024-11,ІМ-МауДау,004896I,0.0,0.41575542
2024-12,ІМ-МауДау,004896I,0.0,0.68094337
2025-01,ІМ-МауДау,004896I,0.0,0.52885723
2025-02,ІМ-МауДау,004896I,1.0,0.5240935
2025-03,ІМ-МауДау,004896I,1.0,1.1041311
2025-04,ІМ-МауДау,004896I,0.0,0.08443345
2025-05,ІМ-МауДау,004896I,0.0,0.081907816
2025-06,ІМ-МауДау,004896I,1.0,0.8526941
2024-07,ІМ-МауДау,004909I,0.0,1.3875873
2024-08,ІМ-МауДау,004909I,0.0,0.48945597
2024-09,ІМ-МауДау,004909I,2.0,2.0517201
2024-10,ІМ-МауДау,004909I,0.0,0.03556567
2024-11,ІМ-МауДау,004909I,0.0,0.09962479
2024-12,ІМ-МауДау,004909I,0.0,0.021476509
2025-01,ІМ-МауДау,004909I,0.0,0.64761746
2025-02,ІМ-МауДау,004909I,1.0,1.0042589
2025-03,ІМ-МауДау,004909I,1.0,1.0584133
2025-04,ІМ-МауДау,004909I,1.0,1.3161122
2025-05,ІМ-МауДау,004909I,0.0,0.024690285
2025-06,ІМ-МауДау,004909I,0.0,0.36531743
2024-07,ІМ-МауДау,004914I,1.0,1.1837022
2024-08,ІМ-МауДау,004914I,1.0,2.041227
2024-09,ІМ-МауДау,004914I,1.0,1.8379238
2024-10,ІМ-МауДау,004914I,3.0,1.889958
2024-11,ІМ-МауДау,004914I,2.0,1.771171
2024-12,ІМ-МауДау,004914I,0.0,0.55611837
2025-01,ІМ-МауДау,004914I,0.0,0.081232734
2025-02,ІМ-МауДау,004914I,0.0,0.025092777
2025-03,ІМ-МауДау,004914I,0.0,0.020894708
2025-04,ІМ-МауДау,004914I,1.0,1.0060799
2025-05,ІМ-МауДау,004914I,0.0,0.18323737
2025-06,ІМ-МауДау,004914I,2.0,1.5543594
2024-07,ІМ-МауДау,005058,1.0,0.78464967
2024-08,ІМ-МауДау,005058,0.0,0.1841545
2024-09,ІМ-МауДау,005058,0.0,0.11678232
2024-10,ІМ-МауДау,005058,1.0,1.0216106
2024-11,ІМ-МауДау,005058,0.0,0.5041633
2024-12,ІМ-МауДау,005058,0.0,0.18606474
2025-01,ІМ-МауДау,005058,0.0,0.066106685
2025-02,ІМ-МауДау,005058,0.0,0.047129713
2025-03,ІМ-МауДау,005058,0.0,0.054321732
2025-04,ІМ-МауДау,005058,0.0,0.061628677
2025-05,ІМ-МауДау,005058,0.0,0.018283429
2025-06,ІМ-МауДау,005058,0.0,0.11496444
2024-07,ІМ-МауДау,005060I,0.0,1.0544415
2024-08,ІМ-МауДау,005060I,0.0,0.54405653
2024-09,ІМ-МауДау,005060I,0.0,0.36537784
2024-10,ІМ-МауДау,005060I,0.0,0.36443874
2024-11,ІМ-МауДау,005060I,0.0,0.35006726
2024-12,ІМ-МауДау,005060I,0.0,0.33552608
2025-01,ІМ-МауДау,005060I,0.0,0.39431465
2025-02,ІМ-МауДау,005060I,1.0,0.18695053
2025-03,ІМ-МауДау,005060I,0.0,0.004672695
2025-04,ІМ-МауДау,005060I,0.0,0.005473484
2025-05,ІМ-МауДау,005060I,0.0,0.0037565231
2025-06,ІМ-МауДау,005060I,1.0,0.75502646
2024-07,ІМ-МауДау,005362I,0.0,0.0034275362
2024-08,ІМ-МауДау,005362I,0.0,0.00922568
2024-09,ІМ-МауДау,005362I,0.0,0.0066090776
2024-10,ІМ-МауДау,005362I,0.0,0.0074558435
2024-11,ІМ-МауДау,005362I,0.0,0.0041025016
2024-12,ІМ-МауДау,005362I,0.0,0.0034851613
2025-01,ІМ-МауДау,005362I,0.0,0.008295045
2025-02,ІМ-МауДау,005362I,0.0,0.006989893
2025-03,ІМ-МауДау,005362I,0.0,0.0016777591
2025-04,ІМ-МауДау,005362I,0.0,0.0013988732
2025-05,ІМ-МауДау,005362I,0.0,0.0020112335
2025-06,ІМ-МауДау,005362I,1.0,0.4884536
2024-07,ІМ-МауДау,206105I,4.0,2.9664512
2024-08,ІМ-МауДау,206105I,0.0,0.13842295
2024-09,ІМ-МауДау,206105I,1.0,0.62596977
2024-10,ІМ-МауДау,206105I,0.0,0.23877177
2024-11,ІМ-МауДау,206105I,0.0,0.13697198
2024-12,ІМ-МауДау,206105I,0.0,0.10375388
2025-01,ІМ-МауДау,206105I,1.0,1.1203213
2025-02,ІМ-МауДау,206105I,0.0,0.08572682
2025-03,ІМ-МауДау,206105I,0.0,0.083230115
2025-04,ІМ-МауДау,206105I,0.0,0.083427876
2025-05,ІМ-МауДау,206105I,2.0,2.0876803
2025-06,ІМ-МауДау,206105I,7.0,1.8181396
2024-07,ІМ-МауДау,206301I,0.0,0.003096661
2024-08,ІМ-МауДау,206301I,2.0,1.2803185
2024-09,ІМ-МауДау,206301I,0.0,0.00883091
2024-10,ІМ-МауДау,206301I,0.0,0.009723742
2024-11,ІМ-МауДау,206301I,0.0,0.00890868
2024-12,ІМ-МауДау,206301I,0.0,0.0077669774
2025-01,ІМ-МауДау,206301I,0.0,0.008464372
2025-02,ІМ-МауДау,206301I,0.0,0.0071625863
2025-03,ІМ-МауДау,206301I,0.0,0.004377644
2025-04,ІМ-МауДау,206301I,0.0,0.079790235
2025-05,ІМ-МауДау,206301I,1.0,1.3610401
2025-06,ІМ-МауДау,206301I,0.0,0.9292248
2024-07,ІМ-МауДау,206688I,1.0,1.072173
2024-08,ІМ-МауДау,206688I,1.0,1.4830499
2024-09,ІМ-МауДау,206688I,0.0,2.9339468
2024-10,ІМ-МауДау,206688I,0.0,0.014662457
2024-11,ІМ-МауДау,206688I,0.0,0.017631676
2024-12,ІМ-МауДау,206688I,0.0,0.009351073
2025-01,ІМ-МауДау,206688I,2.0,1.718596
2025-02,ІМ-МауДау,206688I,2.0,2.9186096
2025-03,ІМ-МауДау,206688I,3.0,2.3040202
2025-04,ІМ-МауДау,206688I,2.0,1.4394697
2025-05,ІМ-МауДау,206688I,3.0,2.415043
2025-06,ІМ-МауДау,206688I,2.0,2.0186303
2024-07,ІМ-МауДау,216216I,0.0,0.017046992
2024-08,ІМ-МауДау,216216I,0.0,0.020483568
2024-09,ІМ-МауДау,216216I,2.0,1.2415676
2024-10,ІМ-МауДау,216216I,0.0,0.019323435
2024-11,ІМ-МауДау,216216I,2.0,1.4291865
2024-12,ІМ-МауДау,216216I,1.0,1.8252693
2025-01,ІМ-МауДау,216216I,0.0,0.018889165
2025-02,ІМ-МауДау,216216I,0.0,0.014775592
2025-03,ІМ-МауДау,216216I,0.0,0.010454491
2025-04,ІМ-МауДау,216216I,0.0,0.51345265
2025-05,ІМ-МауДау,216216I,3.0,1.2034659
2025-06,ІМ-МауДау,216216I,3.0,1.6770935
2024-07,ІМ-МауДау,216267I,3.0,2.3964865
2024-08,ІМ-МауДау,216267I,0.0,1.1644143
2024-09,ІМ-МауДау,216267I,0.0,0.9724833
2024-10,ІМ-МауДау,216267I,0.0,0.9631687
2024-11,ІМ-МауДау,216267I,0.0,0.881114
2024-12,ІМ-МауДау,216267I,0.0,1.1294522
2025-01,ІМ-МауДау,216267I,1.0,0.72853756
2025-02,ІМ-МауДау,216267I,2.0,1.8154604
2025-03,ІМ-МауДау,216267I,0.0,0.15529959
2025-04,ІМ-МауДау,216267I,0.0,1.2369198
2025-05,ІМ-МауДау,216267I,1.0,1.4842216
2025-06,ІМ-МауДау,216267I,1.0,1.2007685
2024-07,ІМ-МауДау,216271I,3.0,2.2032485
2024-08,ІМ-МауДау,216271I,0.0,0.11285382
2024-09,ІМ-МауДау,216271I,0.0,0.021422502
2024-10,ІМ-МауДау,216271I,0.0,0.027034348
2024-11,ІМ-МауДау,216271I,0.0,0.02320502
2024-12,ІМ-МауДау,216271I,2.0,2.0115561
2025-01,ІМ-МауДау,216271I,2.0,1.7638918
2025-02,ІМ-МауДау,216271I,0.0,0.020278966
2025-03,ІМ-МауДау,216271I,0.0,0.01648948
2025-04,ІМ-МауДау,216271I,0.0,0.014934894
2025-05,ІМ-МауДау,216271I,0.0,0.02784625
2025-06,ІМ-МауДау,216271I,0.0,0.36322814
2024-07,ІМ-МауДау,216314_I,2.0,1.5045078
2024-08,ІМ-МауДау,216314_I,0.0,0.13915099
2024-09,ІМ-МауДау,216314_I,0.0,0.020848455
2024-10,ІМ-МауДау,216314_I,0.0,0.099538125
2024-11,ІМ-МауДау,216314_I,0.0,0.03669362
2024-12,ІМ-МауДау,216314_I,0.0,0.108818755
2025-01,ІМ-МауДау,216314_I,0.0,0.008425666
2025-02,ІМ-МауДау,216314_I,0.0,0.0056973286
2025-03,ІМ-МауДау,216314_I,0.0,0.0063614133
2025-04,ІМ-МауДау,216314_I,2.0,1.2173821
2025-05,ІМ-МауДау,216314_I,0.0,0.016276194
2025-06,ІМ-МауДау,216314_I,0.0,1.0189533
2024-07,ІМ-МауДау,216320I,0.0,1.2417016
2024-08,ІМ-МауДау,216320I,1.0,0.59346145
2024-09,ІМ-МауДау,216320I,1.0,1.1691374
2024-10,ІМ-МауДау,216320I,0.0,0.032708287
2024-11,ІМ-МауДау,216320I,0.0,0.029012237
2024-12,ІМ-МауДау,216320I,0.0,0.025594851
2025-01,ІМ-МауДау,216320I,0.0,0.016745131
2025-02,ІМ-МауДау,216320I,0.0,0.008004226
2025-03,ІМ-МауДау,216320I,0.0,0.007284528
2025-04,ІМ-МауДау,216320I,0.0,0.006950567
2025-05,ІМ-МауДау,216320I,0.0,0.007947322
2025-06,ІМ-МауДау,216320I,1.0,0.6806378
2024-07,ІМ-МауДау,216429I,0.0,1.6911833
2024-08,ІМ-МауДау,216429I,1.0,0.7473244
2024-09,ІМ-МауДау,216429I,1.0,0.79113984
2024-10,ІМ-МауДау,216429I,2.0,2.183744
2024-11,ІМ-МауДау,216429I,1.0,2.274099
2024-12,ІМ-МауДау,216429I,1.0,1.2924737
2025-01,ІМ-МауДау,216429I,2.0,2.3269665
2025-02,ІМ-МауДау,216429I,1.0,2.1790514
2025-03,ІМ-МауДау,216429I,0.0,0.01509576
2025-04,ІМ-МауДау,216429I,0.0,0.013915169
2025-05,ІМ-МауДау,216429I,0.0,0.02055348
2025-06,ІМ-МауДау,216429I,0.0,0.2648397
2024-07,ІМ-МауДау,216569,0.0,0.0023698772
2024-08,ІМ-МауДау,216569,1.0,2.1537879
2024-09,ІМ-МауДау,216569,0.0,0.0072446745
2024-10,ІМ-МауДау,216569,0.0,0.008967362
2024-11,ІМ-МауДау,216569,0.0,0.008825583
2024-12,ІМ-МауДау,216569,0.0,0.0073721414
2025-01,ІМ-МауДау,216569,0.0,0.005995873
2025-02,ІМ-МауДау,216569,0.0,0.0043530646
2025-03,ІМ-МауДау,216569,0.0,0.0036661946
2025-04,ІМ-МауДау,216569,0.0,0.790934
2025-05,ІМ-МауДау,216569,8.0,1.794799
2025-06,ІМ-МауДау,216569,0.0,0.07719065
2024-07,ІМ-МауДау,216571,1.0,1.5627698
2024-08,ІМ-МауДау,216571,0.0,0.4646448
2024-09,ІМ-МауДау,216571,0.0,0.45065233
2024-10,ІМ-МауДау,216571,0.0,0.60245883
2024-11,ІМ-МауДау,216571,0.0,0.5233066
2024-12,ІМ-МауДау,216571,1.0,1.0402663
2025-01,ІМ-МауДау,216571,5.0,1.8425077
2025-02,ІМ-МауДау,216571,0.0,0.06411736
2025-03,ІМ-МауДау,216571,0.0,0.0063637774
2025-04,ІМ-МауДау,216571,0.0,0.0064181476
2025-05,ІМ-МауДау,216571,0.0,0.0060462165
2025-06,ІМ-МауДау,216571,0.0,0.0044955397
2024-07,ІМ-МауДау,304889I,0.0,0.08085349
2024-08,ІМ-МауДау,304889I,0.0,0.08307184
2024-09,ІМ-МауДау,304889I,0.0,0.081478365
2024-10,ІМ-МауДау,304889I,0.0,0.08368625
2024-11,ІМ-МауДау,304889I,0.0,0.0825102
2024-12,ІМ-МауДау,304889I,1.0,1.6116655
2025-01,ІМ-МауДау,304889I,0.0,0.08260254
2025-02,ІМ-МауДау,304889I,0.0,0.07954144
2025-03,ІМ-МауДау,304889I,0.0,0.003647166
2025-04,ІМ-МауДау,304889I,0.0,0.07847249
2025-05,ІМ-МауДау,304889I,0.0,0.079064764
2025-06,ІМ-МауДау,304889I,0.0,0.77958244
2024-07,ІМ-МауДау,304890I,0.0,0.86462444
2024-08,ІМ-МауДау,304890I,0.0,0.016877972
2024-09,ІМ-МауДау,304890I,0.0,0.010659472
2024-10,ІМ-МауДау,304890I,0.0,0.012271042
2024-11,ІМ-МауДау,304890I,0.0,0.013659758
2024-12,ІМ-МауДау,304890I,0.0,0.028364085
2025-01,ІМ-МауДау,304890I,0.0,0.025397971
2025-02,ІМ-МауДау,304890I,0.0,0.008020184
2025-03,ІМ-МауДау,304890I,0.0,0.00705817
2025-04,ІМ-МауДау,304890I,0.0,0.008038649
2025-05,ІМ-МауДау,304890I,0.0,0.027091833
2025-06,ІМ-МауДау,304890I,0.0,0.9076387
2024-07,ІМ-МауДау,306161I,2.0,5.9295816
2024-08,ІМ-МауДау,306161I,2.0,4.800029
2024-09,ІМ-МауДау,306161I,2.0,2.4596436
2024-10,ІМ-МауДау,306161I,4.0,2.7758512
2024-11,ІМ-МауДау,306161I,4.0,4.396914
2024-12,ІМ-МауДау,306161I,1.0,2.8584433
2025-01,ІМ-МауДау,306161I,0.0,0.2514125
2025-02,ІМ-МауДау,306161I,0.0,0.24843208
2025-03,ІМ-МауДау,306161I,0.0,0.24294882
2025-04,ІМ-МауДау,306161I,8.0,3.4236908
2025-05,ІМ-МауДау,306161I,1.0,2.7691987
2025-06,ІМ-МауДау,306161I,0.0,2.6992638
2024-07,ІМ-МауДау,306307I,0.0,0.44614655
2024-08,ІМ-МауДау,306307I,2.0,0.3911041
2024-09,ІМ-МауДау,306307I,1.0,1.1095744
2024-10,ІМ-МауДау,306307I,0.0,0.017767139
2024-11,ІМ-МауДау,306307I,0.0,0.011136244
2024-12,ІМ-МауДау,306307I,1.0,2.1346228
2025-01,ІМ-МауДау,306307I,0.0,0.007866991
2025-02,ІМ-МауДау,306307I,0.0,0.0063231788
2025-03,ІМ-МауДау,306307I,0.0,0.0039138044
2025-04,ІМ-МауДау,306307I,1.0,1.0387616
2025-05,ІМ-МауДау,306307I,0.0,0.010999037
2025-06,ІМ-МауДау,306307I,0.0,0.2869597
2024-07,ІМ-МауДау,306606,0.0,0.655731
2024-08,ІМ-МауДау,306606,0.0,0.54117155
2024-09,ІМ-МауДау,306606,1.0,0.3561115
2024-10,ІМ-МауДау,306606,2.0,1.3753792
2024-11,ІМ-МауДау,306606,2.0,1.679993
2024-12,ІМ-МауДау,306606,2.0,1.5139962
2025-01,ІМ-МауДау,306606,0.0,0.1559212
2025-02,ІМ-МауДау,306606,3.0,1.9227587
2025-03,ІМ-МауДау,306606,0.0,0.022629132
2025-04,ІМ-МауДау,306606,1.0,1.4744334
2025-05,ІМ-МауДау,306606,0.0,0.02586063
2025-06,ІМ-МауДау,306606,0.0,0.52470374
2024-07,ІМ-МауДау,315093I,0.0,0.011034993
2024-08,ІМ-МауДау,315093I,0.0,0.013643902
2024-09,ІМ-МауДау,315093I,2.0,1.0033381
2024-10,ІМ-МауДау,315093I,0.0,0.016931105
2024-11,ІМ-МауДау,315093I,0.0,0.010638173
2024-12,ІМ-МауДау,315093I,0.0,0.00943279
2025-01,ІМ-МауДау,315093I,0.0,0.0066236327
2025-02,ІМ-МауДау,315093I,0.0,0.007045214
2025-03,ІМ-МауДау,315093I,0.0,0.005132771
2025-04,ІМ-МауДау,315093I,0.0,0.004499715
2025-05,ІМ-МауДау,315093I,0.0,0.0046315244
2025-06,ІМ-МауДау,315093I,0.0,0.5022644
2024-07,ІМ-МауДау,316577,0.0,0.0075237486
2024-08,ІМ-МауДау,316577,0.0,0.011695611
2024-09,ІМ-МауДау,316577,1.0,0.9282025
2024-10,ІМ-МауДау,316577,0.0,0.00973645
2024-11,ІМ-МауДау,316577,0.0,0.009385665
2024-12,ІМ-МауДау,316577,1.0,1.729059
2025-01,ІМ-МауДау,316577,1.0,1.39017
2025-02,ІМ-МауДау,316577,1.0,1.4068329
2025-03,ІМ-МауДау,316577,1.0,1.4564298
2025-04,ІМ-МауДау,316577,0.0,0.011073841
2025-05,ІМ-МауДау,316577,0.0,0.011849578
2025-06,ІМ-МауДау,316577,0.0,0.00872444
2024-07,ІМ-МауДау,DD04809,0.0,0.027592257
2024-08,ІМ-МауДау,DD04809,0.0,0.13396555
2024-09,ІМ-МауДау,DD04809,0.0,0.04314644
2024-10,ІМ-МауДау,DD04809,1.0,2.1639931
2024-11,ІМ-МауДау,DD04809,0.0,0.104523115
2024-12,ІМ-МауДау,DD04809,0.0,0.021571597
2025-01,ІМ-МауДау,DD04809,0.0,0.020640424
2025-02,ІМ-МауДау,DD04809,1.0,1.6264092
2025-03,ІМ-МауДау,DD04809,4.0,1.550902
2025-04,ІМ-МауДау,DD04809,1.0,1.8845769
2025-05,ІМ-МауДау,DD04809,2.0,1.6264118
2025-06,ІМ-МауДау,DD04809,2.0,1.6878003
2024-07,ІМ-МауДау,DJ01482,0.0,0.1358167
2024-08,ІМ-МауДау,DJ01482,0.0,0.12661697
2024-09,ІМ-МауДау,DJ01482,0.0,0.05401235
2024-10,ІМ-МауДау,DJ01482,0.0,0.07539377
2024-11,ІМ-МауДау,DJ01482,0.0,0.056247454
2024-12,ІМ-МауДау,DJ01482,0.0,0.14079109
2025-01,ІМ-МауДау,DJ01482,0.0,0.14387994
2025-02,ІМ-МауДау,DJ01482,0.0,0.06885821
2025-03,ІМ-МауДау,DJ01482,1.0,0.09823476
2025-04,ІМ-МауДау,DJ01482,0.0,0.0011107355
2025-05,ІМ-МауДау,DJ01482,0.0,0.0010891779
2025-06,ІМ-МауДау,DJ01482,0.0,0.0011814274
2024-07,ІМ-МауДау,DJ01698,1.0,0.15269999
2024-08,ІМ-МауДау,DJ01698,0.0,0.04046095
2024-09,ІМ-МауДау,DJ01698,0.0,0.012859895
2024-10,ІМ-МауДау,DJ01698,0.0,0.013958089
2024-11,ІМ-МауДау,DJ01698,0.0,0.024542185
2024-12,ІМ-МауДау,DJ01698,0.0,0.011903015
2025-01,ІМ-МауДау,DJ01698,0.0,0.038388595
2025-02,ІМ-МауДау,DJ01698,0.0,0.025269512
2025-03,ІМ-МауДау,DJ01698,0.0,0.024608215
2025-04,ІМ-МауДау,DJ01698,0.0,0.015110969
2025-05,ІМ-МауДау,DJ01698,0.0,0.016440377
2025-06,ІМ-МауДау,DJ01698,0.0,0.015876573
2024-07,ІМ-МауДау,DJ03086,1.0,0.19166453
2024-08,ІМ-МауДау,DJ03086,0.0,0.012832415
2024-09,ІМ-МауДау,DJ03086,1.0,0.9802054
2024-10,ІМ-МауДау,DJ03086,0.0,0.014994635
2024-11,ІМ-МауДау,DJ03086,1.0,1.0921407
2024-12,ІМ-МауДау,DJ03086,1.0,1.5687377
2025-01,ІМ-МауДау,DJ03086,0.0,0.011622895
2025-02,ІМ-МауДау,DJ03086,0.0,0.019790428
2025-03,ІМ-МауДау,DJ03086,1.0,1.179925
2025-04,ІМ-МауДау,DJ03086,0.0,0.012583267
2025-05,ІМ-МауДау,DJ03086,0.0,0.015619668
2025-06,ІМ-МауДау,DJ03086,1.0,1.1703643
2024-07,ІМ-МауДау,DJ07162,0.0,0.04496192
2024-08,ІМ-МауДау,DJ07162,4.0,0.90508676
2024-09,ІМ-МауДау,DJ07162,1.0,1.0670702
2024-10,ІМ-МауДау,DJ07162,0.0,0.020473003
2024-11,ІМ-МауДау,DJ07162,0.0,0.092516504
2024-12,ІМ-МауДау,DJ07162,0.0,0.028170027
2025-01,ІМ-МауДау,DJ07162,0.0,0.017015861
2025-02,ІМ-МауДау,DJ07162,0.0,0.015917733
2025-03,ІМ-МауДау,DJ07162,0.0,0.005221223
2025-04,ІМ-МауДау,DJ07162,0.0,0.031787235
2025-05,ІМ-МауДау,DJ07162,0.0,0.013139004
2025-06,ІМ-МауДау,DJ07162,0.0,0.025554936
2024-07,ІМ-МауДау,DJ08120,0.0,0.018445248
2024-08,ІМ-МауДау,DJ08120,0.0,0.017601158
2024-09,ІМ-МауДау,DJ08120,0.0,0.011104017
2024-10,ІМ-МауДау,DJ08120,0.0,0.089873016
2024-11,ІМ-МауДау,DJ08120,0.0,0.0955171
