Период,Партнер,Артикул,target_qty,prediction
2024-10,Епіцентр,004885I,0.0,0.09981993
2024-11,Епіцентр,004885I,0.0,0.0024160296
2024-12,Епіцентр,004885I,0.0,0.43950737
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.10913488
2025-03,Епіцентр,004885I,1.0,0.818285
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.48344588
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,1.3635477
2024-08,ІМ-Кідіс,004896I,0.0,1.4906462
2024-09,ІМ-Кідіс,004896I,0.0,1.2267865
2024-10,ІМ-Кідіс,004896I,0.0,2.8267334
2024-11,ІМ-Кідіс,004896I,0.0,2.8215775
2024-12,ІМ-Кідіс,004896I,1.0,3.305271
2025-01,ІМ-Кідіс,004896I,0.0,2.3633242
2025-02,ІМ-Кідіс,004896I,0.0,0.84366846
2025-03,ІМ-Кідіс,004896I,3.0,0.9376861
2025-04,ІМ-Кідіс,004896I,0.0,2.0914564
2025-05,ІМ-Кідіс,004896I,6.0,0.6760919
2025-06,ІМ-Кідіс,004896I,0.0,1.7761164
2024-07,ІМ-МауДау,004896I,0.0,1.8143862
2024-08,ІМ-МауДау,004896I,1.0,1.2901425
2024-09,ІМ-МауДау,004896I,0.0,0.6762301
2024-10,ІМ-МауДау,004896I,2.0,0.94464886
2024-11,ІМ-МауДау,004896I,0.0,0.8172572
2024-12,ІМ-МауДау,004896I,0.0,1.9631336
2025-01,ІМ-МауДау,004896I,0.0,0.78591585
2025-02,ІМ-МауДау,004896I,1.0,0.42226624
2025-03,ІМ-МауДау,004896I,1.0,0.63758343
2025-04,ІМ-МауДау,004896I,0.0,0.6104028
2025-05,ІМ-МауДау,004896I,0.0,0.33316517
2025-06,ІМ-МауДау,004896I,1.0,0.49542922
2024-07,ІМ-Розетка,004896I,5.0,3.826321
2024-08,ІМ-Розетка,004896I,5.0,4.3310776
2024-09,ІМ-Розетка,004896I,1.0,4.4126167
2024-10,ІМ-Розетка,004896I,1.0,3.8395782
2024-11,ІМ-Розетка,004896I,4.0,4.0473833
2024-12,ІМ-Розетка,004896I,2.0,8.73649
2025-01,ІМ-Розетка,004896I,7.0,4.4231396
2025-02,ІМ-Розетка,004896I,4.0,3.7026331
2025-03,ІМ-Розетка,004896I,4.0,3.9337628
2025-04,ІМ-Розетка,004896I,1.0,2.0534594
2025-05,ІМ-Розетка,004896I,2.0,2.5041268
2025-06,ІМ-Розетка,004896I,4.0,2.9470444
2024-07,Антошка,004896I,18.0,14.495997
2024-08,Антошка,004896I,10.0,12.587222
2024-09,Антошка,004896I,9.0,9.556509
2024-10,Антошка,004896I,10.0,9.543001
2024-11,Антошка,004896I,15.0,9.743871
2024-12,Антошка,004896I,17.0,21.486769
2025-01,Антошка,004896I,16.0,15.247154
2025-02,Антошка,004896I,16.0,11.162932
2025-03,Антошка,004896I,15.0,11.98216
2025-04,Антошка,004896I,16.0,11.631694
2025-05,Антошка,004896I,10.0,13.515214
2025-06,Антошка,004896I,4.0,9.6125145
2024-07,БІ,004896I,9.0,13.239858
2024-08,БІ,004896I,12.0,11.906852
2024-09,БІ,004896I,9.0,13.467566
2024-10,БІ,004896I,23.0,12.61553
2024-11,БІ,004896I,10.0,19.740105
2024-12,БІ,004896I,32.0,31.97543
2025-01,БІ,004896I,20.0,22.50193
2025-02,БІ,004896I,9.0,15.383374
2025-03,БІ,004896I,12.0,11.124087
2025-04,БІ,004896I,19.0,11.918769
2025-05,БІ,004896I,13.0,14.644448
2025-06,БІ,004896I,15.0,12.031819
2024-07,Епіцентр,004896I,7.0,5.8664856
2024-08,Епіцентр,004896I,3.0,6.038409
2024-09,Епіцентр,004896I,8.0,5.1218767
2024-10,Епіцентр,004896I,5.0,6.540533
2024-11,Епіцентр,004896I,12.0,7.045994
2024-12,Епіцентр,004896I,14.0,13.650032
2025-01,Епіцентр,004896I,6.0,9.090057
2025-02,Епіцентр,004896I,3.0,6.532117
2025-03,Епіцентр,004896I,3.0,4.7456884
2025-04,Епіцентр,004896I,0.0,5.2037563
2025-05,Епіцентр,004896I,6.0,4.3976393
2025-06,Епіцентр,004896I,4.0,4.3960094
2024-07,МайПлей,004896I,3.0,1.1481417
2024-08,МайПлей,004896I,4.0,1.67308
2024-09,МайПлей,004896I,3.0,1.7869396
2024-10,МайПлей,004896I,1.0,2.1962776
2024-11,МайПлей,004896I,2.0,1.7183499
2024-12,МайПлей,004896I,3.0,3.9618156
2025-01,МайПлей,004896I,1.0,2.2205951
2025-02,МайПлей,004896I,2.0,1.8335425
2025-03,МайПлей,004896I,1.0,1.4124147
2025-04,МайПлей,004896I,2.0,1.8188591
2025-05,МайПлей,004896I,2.0,1.4021871
2025-06,МайПлей,004896I,2.0,1.429947
2024-07,Росицька ФОП,004896I,0.0,0.20297223
2024-08,Росицька ФОП,004896I,0.0,0.18862751
2024-09,Росицька ФОП,004896I,0.0,0.10796775
2024-10,Росицька ФОП,004896I,1.0,0.27268967
2024-11,Росицька ФОП,004896I,1.0,0.2490282
2024-12,Росицька ФОП,004896I,0.0,0.88434935
2025-01,Росицька ФОП,004896I,0.0,0.3482837
2025-02,Росицька ФОП,004896I,0.0,0.21600103
2025-03,Росицька ФОП,004896I,0.0,0.21115297
2025-04,Росицька ФОП,004896I,1.0,0.2565144
2025-05,Росицька ФОП,004896I,0.0,0.14018089
2025-06,Росицька ФОП,004896I,0.0,0.13384283
2024-07,Чудо Острів,004896I,0.0,2.4690855
2024-08,Чудо Острів,004896I,2.0,2.3878706
2024-09,Чудо Острів,004896I,6.0,2.2147589
2024-10,Чудо Острів,004896I,7.0,3.880873
2024-11,Чудо Острів,004896I,9.0,9.770282
2024-12,Чудо Острів,004896I,8.0,16.481842
2025-01,Чудо Острів,004896I,13.0,5.444463
2025-02,Чудо Острів,004896I,1.0,6.598068
2025-03,Чудо Острів,004896I,2.0,3.9963367
2025-04,Чудо Острів,004896I,4.0,4.461939
2025-05,Чудо Острів,004896I,5.0,3.8032596
2025-06,Чудо Острів,004896I,5.0,4.007551
2024-07,ІМ-Кідіс,004909I,1.0,1.5787779
2024-08,ІМ-Кідіс,004909I,2.0,2.622539
2024-09,ІМ-Кідіс,004909I,0.0,0.8409432
2024-10,ІМ-Кідіс,004909I,1.0,1.5282911
2024-11,ІМ-Кідіс,004909I,1.0,1.3663243
2024-12,ІМ-Кідіс,004909I,1.0,1.6838274
2025-01,ІМ-Кідіс,004909I,0.0,0.6683978
2025-02,ІМ-Кідіс,004909I,1.0,0.97810495
2025-03,ІМ-Кідіс,004909I,1.0,1.0015824
2025-04,ІМ-Кідіс,004909I,2.0,0.89085543
2025-05,ІМ-Кідіс,004909I,0.0,0.763417
2025-06,ІМ-Кідіс,004909I,1.0,0.4884503
2024-07,ІМ-МауДау,004909I,0.0,1.0881417
2024-08,ІМ-МауДау,004909I,0.0,1.162771
2024-09,ІМ-МауДау,004909I,2.0,0.5246137
2024-10,ІМ-МауДау,004909I,0.0,0.86709344
2024-11,ІМ-МауДау,004909I,0.0,0.7067529
2024-12,ІМ-МауДау,004909I,0.0,0.7195428
2025-01,ІМ-МауДау,004909I,0.0,0.76210356
2025-02,ІМ-МауДау,004909I,1.0,0.80697
2025-03,ІМ-МауДау,004909I,1.0,1.1105419
2025-04,ІМ-МауДау,004909I,1.0,1.043062
2025-05,ІМ-МауДау,004909I,0.0,0.6247933
2025-06,ІМ-МауДау,004909I,0.0,0.40493178
2024-07,Антошка,004909I,6.0,5.948346
2024-08,Антошка,004909I,14.0,8.096724
2024-09,Антошка,004909I,14.0,9.865083
2024-10,Антошка,004909I,6.0,8.4716015
2024-11,Антошка,004909I,5.0,5.8085575
2024-12,Антошка,004909I,4.0,10.98933
2025-01,Антошка,004909I,5.0,6.004919
2025-02,Антошка,004909I,7.0,6.985386
2025-03,Антошка,004909I,6.0,5.713107
2025-04,Антошка,004909I,8.0,4.589203
2025-05,Антошка,004909I,3.0,5.8544703
2025-06,Антошка,004909I,4.0,4.7517366
2024-07,БІ,004909I,14.0,17.872503
2024-08,БІ,004909I,18.0,22.830053
2024-09,БІ,004909I,14.0,21.89526
2024-10,БІ,004909I,13.0,15.061872
2024-11,БІ,004909I,10.0,13.450165
2024-12,БІ,004909I,33.0,24.648758
2025-01,БІ,004909I,23.0,17.785265
2025-02,БІ,004909I,10.0,21.196478
2025-03,БІ,004909I,16.0,15.213055
2025-04,БІ,004909I,14.0,11.734847
2025-05,БІ,004909I,5.0,12.913411
2025-06,БІ,004909I,5.0,10.441863
2024-07,Епіцентр,004909I,8.0,3.895919
2024-08,Епіцентр,004909I,6.0,5.4659195
2024-09,Епіцентр,004909I,3.0,6.291622
2024-10,Епіцентр,004909I,3.0,4.8632145
2024-11,Епіцентр,004909I,2.0,3.62626
2024-12,Епіцентр,004909I,2.0,8.268079
2025-01,Епіцентр,004909I,3.0,2.9073439
2025-02,Епіцентр,004909I,0.0,3.7269156
2025-03,Епіцентр,004909I,3.0,2.1296496
2025-04,Епіцентр,004909I,0.0,2.380267
2025-05,Епіцентр,004909I,4.0,2.6394122
2025-06,Епіцентр,004909I,3.0,2.305715
2024-07,МайПлей,004909I,0.0,2.30261
2024-08,МайПлей,004909I,7.0,2.339473
2024-09,МайПлей,004909I,3.0,3.0643525
2024-10,МайПлей,004909I,3.0,2.6887488
2024-11,МайПлей,004909I,3.0,2.492307
2024-12,МайПлей,004909I,3.0,5.389949
2025-01,МайПлей,004909I,2.0,2.3630104
2025-02,МайПлей,004909I,1.0,2.493617
2025-03,МайПлей,004909I,1.0,2.003757
2025-04,МайПлей,004909I,1.0,1.6225965
2025-05,МайПлей,004909I,2.0,1.5400777
2025-06,МайПлей,004909I,2.0,1.9921255
2024-07,Монако,004909I,0.0,0.10264392
2024-08,Монако,004909I,1.0,1.2515398
2024-09,Монако,004909I,1.0,1.0802653
2024-10,Монако,004909I,1.0,1.1766272
2024-11,Монако,004909I,4.0,1.1881773
2024-12,Монако,004909I,0.0,0.6222762
2025-01,Монако,004909I,0.0,0.32549664
2025-02,Монако,004909I,2.0,2.3116894
2025-03,Монако,004909I,2.0,1.0980726
2025-04,Монако,004909I,2.0,1.1588782
2025-05,Монако,004909I,0.0,0.317448
2025-06,Монако,004909I,0.0,0.44531107
2024-07,Росицька ФОП,004909I,0.0,0.2931174
2024-08,Росицька ФОП,004909I,0.0,0.20291924
2024-09,Росицька ФОП,004909I,0.0,0.2680976
2024-10,Росицька ФОП,004909I,0.0,0.2603423
2024-11,Росицька ФОП,004909I,0.0,0.2617469
2024-12,Росицька ФОП,004909I,1.0,0.8854728
2025-01,Росицька ФОП,004909I,1.0,0.36620438
2025-02,Росицька ФОП,004909I,0.0,0.4622023
2025-03,Росицька ФОП,004909I,0.0,0.37888062
2025-04,Росицька ФОП,004909I,1.0,0.25546867
2025-05,Росицька ФОП,004909I,1.0,0.23434812
2025-06,Росицька ФОП,004909I,0.0,0.19005075
2024-07,Смік,004909I,6.0,1.5158477
2024-08,Смік,004909I,6.0,3.3562965
2024-09,Смік,004909I,6.0,3.479623
2024-10,Смік,004909I,2.0,2.986378
2024-11,Смік,004909I,0.0,2.2032306
2024-12,Смік,004909I,0.0,3.6346142
2025-01,Смік,004909I,0.0,1.2886407
2025-02,Смік,004909I,3.0,1.1401892
2025-03,Смік,004909I,1.0,2.0513334
2025-04,Смік,004909I,1.0,1.3620346
2025-05,Смік,004909I,4.0,1.8484368
2025-06,Смік,004909I,2.0,2.3528051
2024-07,Чудо Острів,004909I,8.0,6.634363
2024-08,Чудо Острів,004909I,12.0,9.399766
2024-09,Чудо Острів,004909I,10.0,10.705412
2024-10,Чудо Острів,004909I,6.0,7.6005125
2024-11,Чудо Острів,004909I,10.0,5.522876
2024-12,Чудо Острів,004909I,8.0,14.387144
2025-01,Чудо Острів,004909I,9.0,7.0168533
2025-02,Чудо Острів,004909I,16.0,9.207463
2025-03,Чудо Острів,004909I,12.0,10.288317
2025-04,Чудо Острів,004909I,4.0,6.4908485
2025-05,Чудо Острів,004909I,7.0,6.6401215
2025-06,Чудо Острів,004909I,1.0,6.0182104
2024-07,ІМ-Кідіс,004914I,0.0,0.9458866
2024-08,ІМ-Кідіс,004914I,0.0,1.4764574
2024-09,ІМ-Кідіс,004914I,0.0,0.87662935
2024-10,ІМ-Кідіс,004914I,0.0,2.3469748
2024-11,ІМ-Кідіс,004914I,0.0,2.7088664
2024-12,ІМ-Кідіс,004914I,0.0,3.2406704
2025-01,ІМ-Кідіс,004914I,0.0,1.8169985
2025-02,ІМ-Кідіс,004914I,0.0,0.8355999
2025-03,ІМ-Кідіс,004914I,2.0,0.78296095
2025-04,ІМ-Кідіс,004914I,1.0,0.93758774
2025-05,ІМ-Кідіс,004914I,4.0,0.44965935
2025-06,ІМ-Кідіс,004914I,2.0,1.7748239
2024-07,ІМ-МауДау,004914I,1.0,0.50278103
2024-08,ІМ-МауДау,004914I,1.0,1.2476553
2024-09,ІМ-МауДау,004914I,1.0,1.4204887
2024-10,ІМ-МауДау,004914I,3.0,1.313311
2024-11,ІМ-МауДау,004914I,2.0,1.9193833
2024-12,ІМ-МауДау,004914I,0.0,2.3783524
2025-01,ІМ-МауДау,004914I,0.0,1.1602752
2025-02,ІМ-МауДау,004914I,0.0,0.48608875
2025-03,ІМ-МауДау,004914I,0.0,0.507537
2025-04,ІМ-МауДау,004914I,1.0,0.6536615
2025-05,ІМ-МауДау,004914I,0.0,0.33942157
2025-06,ІМ-МауДау,004914I,2.0,0.9817873
2024-07,ІМ-Розетка,004914I,5.0,3.296638
2024-08,ІМ-Розетка,004914I,3.0,3.2417977
2024-09,ІМ-Розетка,004914I,0.0,1.2376631
2024-10,ІМ-Розетка,004914I,1.0,1.7108768
2024-11,ІМ-Розетка,004914I,4.0,2.8843937
2024-12,ІМ-Розетка,004914I,5.0,5.933918
2025-01,ІМ-Розетка,004914I,3.0,3.7092166
2025-02,ІМ-Розетка,004914I,1.0,3.1287684
2025-03,ІМ-Розетка,004914I,0.0,1.7316628
2025-04,ІМ-Розетка,004914I,1.0,0.55695605
2025-05,ІМ-Розетка,004914I,0.0,0.65722513
2025-06,ІМ-Розетка,004914I,2.0,1.9146571
2024-07,Антошка,004914I,5.0,6.431904
2024-08,Антошка,004914I,14.0,6.1176977
2024-09,Антошка,004914I,5.0,7.521447
2024-10,Антошка,004914I,12.0,7.590435
2024-11,Антошка,004914I,15.0,8.267972
2024-12,Антошка,004914I,14.0,17.972948
2025-01,Антошка,004914I,16.0,12.373556
2025-02,Антошка,004914I,18.0,10.103037
2025-03,Антошка,004914I,12.0,10.72649
2025-04,Антошка,004914I,14.0,9.623244
2025-05,Антошка,004914I,12.0,10.868056
2025-06,Антошка,004914I,4.0,9.450813
2024-07,БІ,004914I,9.0,11.498901
2024-08,БІ,004914I,11.0,11.816564
2024-09,БІ,004914I,11.0,11.134598
2024-10,БІ,004914I,28.0,12.404192
2024-11,БІ,004914I,13.0,22.5711
2024-12,БІ,004914I,18.0,34.87425
2025-01,БІ,004914I,17.0,19.127377
2025-02,БІ,004914I,8.0,14.112011
2025-03,БІ,004914I,33.0,10.157461
2025-04,БІ,004914I,34.0,17.561789
2025-05,БІ,004914I,26.0,19.496641
2025-06,БІ,004914I,15.0,19.930122
2024-07,Епіцентр,004914I,6.0,4.3734465
2024-08,Епіцентр,004914I,4.0,4.5604506
2024-09,Епіцентр,004914I,3.0,4.5419865
2024-10,Епіцентр,004914I,4.0,4.63064
2024-11,Епіцентр,004914I,5.0,4.750535
2024-12,Епіцентр,004914I,12.0,9.435397
2025-01,Епіцентр,004914I,2.0,6.969304
2025-02,Епіцентр,004914I,6.0,4.0932055
2025-03,Епіцентр,004914I,4.0,4.0260935
2025-04,Епіцентр,004914I,0.0,4.1183014
2025-05,Епіцентр,004914I,0.0,2.800943
2025-06,Епіцентр,004914I,5.0,1.9240386
2024-07,Клас,004914I,0.0,0.34754258
2024-08,Клас,004914I,2.0,0.17948961
2024-09,Клас,004914I,0.0,0.25221828
2024-10,Клас,004914I,0.0,0.44692278
2024-11,Клас,004914I,0.0,0.3983975
2024-12,Клас,004914I,4.0,0.97415304
2025-01,Клас,004914I,0.0,0.5331348
2025-02,Клас,004914I,1.0,0.49088198
2025-03,Клас,004914I,0.0,0.39398676
2025-04,Клас,004914I,1.0,0.33868417
2025-05,Клас,004914I,0.0,0.26497597
2025-06,Клас,004914I,0.0,0.21205258
2024-07,МайПлей,004914I,2.0,1.3613153
2024-08,МайПлей,004914I,2.0,1.8241038
2024-09,МайПлей,004914I,5.0,1.5166394
2024-10,МайПлей,004914I,3.0,2.0532215
2024-11,МайПлей,004914I,3.0,2.306827
2024-12,МайПлей,004914I,2.0,4.7025375
2025-01,МайПлей,004914I,6.0,2.4893806
2025-02,МайПлей,004914I,1.0,2.6605291
2025-03,МайПлей,004914I,1.0,1.4865624
2025-04,МайПлей,004914I,1.0,1.7179205
2025-05,МайПлей,004914I,0.0,1.3875227
2025-06,МайПлей,004914I,1.0,1.1399481
2024-07,Мегамаркет,004914I,0.0,0.40442502
2024-08,Мегамаркет,004914I,0.0,0.32832032
2024-09,Мегамаркет,004914I,1.0,0.27837378
2024-10,Мегамаркет,004914I,0.0,0.3056503
2024-11,Мегамаркет,004914I,0.0,0.40410632
2024-12,Мегамаркет,004914I,0.0,0.93519175
2025-01,Мегамаркет,004914I,0.0,0.3815133
2025-02,Мегамаркет,004914I,0.0,0.24569601
2025-03,Мегамаркет,004914I,0.0,0.31703186
2025-04,Мегамаркет,004914I,0.0,0.332827
2025-05,Мегамаркет,004914I,1.0,0.28281814
2025-06,Мегамаркет,004914I,2.0,0.24325323
2024-07,Чудо Острів,004914I,1.0,2.1506932
2024-08,Чудо Острів,004914I,1.0,2.4088354
2024-09,Чудо Острів,004914I,3.0,2.4860303
2024-10,Чудо Острів,004914I,1.0,2.2341187
2024-11,Чудо Острів,004914I,3.0,2.765587
2024-12,Чудо Острів,004914I,1.0,5.7272453
2025-01,Чудо Острів,004914I,7.0,2.5461698
2025-02,Чудо Острів,004914I,0.0,2.6249337
2025-03,Чудо Острів,004914I,1.0,2.200189
2025-04,Чудо Острів,004914I,4.0,2.1058142
2025-05,Чудо Острів,004914I,2.0,2.6591604
2025-06,Чудо Острів,004914I,1.0,2.0539014
2024-07,ІМ-Кідіс,004915I,0.0,1.0377431
2024-08,ІМ-Кідіс,004915I,6.0,3.7559338
2024-09,ІМ-Кідіс,004915I,0.0,2.594605
2024-10,ІМ-Кідіс,004915I,5.0,2.8994286
2024-11,ІМ-Кідіс,004915I,5.0,4.426735
2024-12,ІМ-Кідіс,004915I,4.0,7.7968893
2025-01,ІМ-Кідіс,004915I,5.0,4.6431303
2025-02,ІМ-Кідіс,004915I,2.0,3.1083186
2025-03,ІМ-Кідіс,004915I,3.0,2.2654922
2025-04,ІМ-Кідіс,004915I,5.0,2.7756188
2025-05,ІМ-Кідіс,004915I,5.0,3.5352051
2025-06,ІМ-Кідіс,004915I,2.0,2.4778814
2024-07,ІМ-Розетка,004915I,5.0,5.9247847
2024-08,ІМ-Розетка,004915I,4.0,5.7659025
2024-09,ІМ-Розетка,004915I,6.0,4.7370806
2024-10,ІМ-Розетка,004915I,4.0,5.04152
2024-11,ІМ-Розетка,004915I,1.0,6.800617
2024-12,ІМ-Розетка,004915I,8.0,9.7312155
2025-01,ІМ-Розетка,004915I,14.0,5.025155
2025-02,ІМ-Розетка,004915I,0.0,3.43283
2025-03,ІМ-Розетка,004915I,1.0,3.417154
2025-04,ІМ-Розетка,004915I,1.0,2.3771143
2025-05,ІМ-Розетка,004915I,1.0,2.730513
2025-06,ІМ-Розетка,004915I,1.0,2.2686818
2024-07,Антошка,004915I,11.0,8.972329
2024-08,Антошка,004915I,11.0,9.263784
2024-09,Антошка,004915I,11.0,10.061625
2024-10,Антошка,004915I,15.0,9.829795
2024-11,Антошка,004915I,17.0,12.562558
2024-12,Антошка,004915I,12.0,19.392311
2025-01,Антошка,004915I,15.0,12.31669
2025-02,Антошка,004915I,24.0,10.611005
2025-03,Антошка,004915I,20.0,15.799923
2025-04,Антошка,004915I,13.0,12.672007
2025-05,Антошка,004915I,3.0,11.543458
2025-06,Антошка,004915I,5.0,7.3857775
2024-07,БІ,004915I,7.0,8.999142
2024-08,БІ,004915I,10.0,8.104792
2024-09,БІ,004915I,12.0,10.742402
2024-10,БІ,004915I,5.0,12.41038
2024-11,БІ,004915I,12.0,12.400615
2024-12,БІ,004915I,12.0,21.1035
2025-01,БІ,004915I,16.0,11.602221
2025-02,БІ,004915I,3.0,12.290643
2025-03,БІ,004915I,6.0,7.193385
2025-04,БІ,004915I,15.0,6.2314787
2025-05,БІ,004915I,4.0,9.3363
2025-06,БІ,004915I,7.0,7.556095
2024-07,Епіцентр,004915I,5.0,4.191633
2024-08,Епіцентр,004915I,4.0,4.289481
2024-09,Епіцентр,004915I,6.0,4.496542
2024-10,Епіцентр,004915I,3.0,4.932852
2024-11,Епіцентр,004915I,13.0,5.682186
2024-12,Епіцентр,004915I,3.0,14.389202
2025-01,Епіцентр,004915I,4.0,5.4238873
2025-02,Епіцентр,004915I,6.0,4.1836367
2025-03,Епіцентр,004915I,1.0,3.7673295
2025-04,Епіцентр,004915I,0.0,2.6180472
2025-05,Епіцентр,004915I,3.0,2.6199374
2025-06,Епіцентр,004915I,0.0,2.5665784
2024-07,МайПлей,004915I,1.0,2.482269
2024-08,МайПлей,004915I,1.0,2.2049825
2024-09,МайПлей,004915I,1.0,2.0849173
2024-10,МайПлей,004915I,0.0,1.6574247
2024-11,МайПлей,004915I,2.0,1.8866975
2024-12,МайПлей,004915I,3.0,4.121438
2025-01,МайПлей,004915I,2.0,1.9339867
2025-02,МайПлей,004915I,3.0,1.7921399
2025-03,МайПлей,004915I,1.0,1.6393638
2025-04,МайПлей,004915I,0.0,1.5495951
2025-05,МайПлей,004915I,2.0,1.2130814
2025-06,МайПлей,004915I,0.0,1.0744715
2024-07,Супрун ФОП,004915I,0.0,0.5041038
2024-08,Супрун ФОП,004915I,0.0,0.6263
2024-09,Супрун ФОП,004915I,0.0,0.4487995
2024-10,Супрун ФОП,004915I,1.0,1.6659269
2024-11,Супрун ФОП,004915I,3.0,1.7066982
