Период,Партнер,Артикул,target_qty,prediction
2025-12,Росицька ФОП,004909I,0.0,0.0
2026-01,Росицька ФОП,004909I,0.0,0.0
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,0.8653604
2025-08,Смік,004909I,0.0,0.5979047
2025-09,Смік,004909I,1.0,0.36402857
2025-10,Смік,004909I,0.0,0.16390486
2025-11,Смік,004909I,1.0,0.09120417
2025-12,Смік,004909I,1.0,0.36502358
2026-01,Смік,004909I,1.0,0.60396403
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,3.6124966
2025-08,Чудо Острів,004909I,4.0,2.8771446
2025-09,Чудо Острів,004909I,8.0,3.0025108
2025-10,Чудо Острів,004909I,14.0,2.9936993
2025-11,Чудо Острів,004909I,4.0,3.8979788
2025-12,Чудо Острів,004909I,7.0,5.8034344
2026-01,Чудо Острів,004909I,4.0,2.404268
2026-02,Чудо Острів,004909I,2.0,0.20038873
2025-07,ІМ-Кідіс,004914I,0.0,0.35898173
2025-08,ІМ-Кідіс,004914I,1.0,0.29916707
2025-09,ІМ-Кідіс,004914I,0.0,0.06647603
2025-10,ІМ-Кідіс,004914I,0.0,0.043082654
2025-11,ІМ-Кідіс,004914I,0.0,0.04288863
2025-12,ІМ-Кідіс,004914I,0.0,0.0
2026-01,ІМ-Кідіс,004914I,0.0,0.0
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,0.29595852
2025-09,ІМ-МауДау,004914I,1.0,0.47311187
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.036218792
2025-12,ІМ-МауДау,004914I,0.0,0.019793253
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.7474782
2025-08,ІМ-Розетка,004914I,0.0,0.36860746
2025-09,ІМ-Розетка,004914I,0.0,0.2836797
2025-10,ІМ-Розетка,004914I,1.0,0.2952604
2025-11,ІМ-Розетка,004914I,0.0,0.15207665
2025-12,ІМ-Розетка,004914I,3.0,0.38436773
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,3.665224
2025-08,Антошка,004914I,3.0,3.5663695
2025-09,Антошка,004914I,11.0,3.406634
2025-10,Антошка,004914I,13.0,4.5430503
2025-11,Антошка,004914I,6.0,4.3766704
2025-12,Антошка,004914I,2.0,4.9477563
2026-01,Антошка,004914I,5.0,1.8887419
2026-02,Антошка,004914I,3.0,0.63930744
2025-07,БІ,004914I,8.0,7.7748384
2025-08,БІ,004914I,9.0,5.8477387
2025-09,БІ,004914I,12.0,5.393962
2025-10,БІ,004914I,17.0,7.717091
2025-11,БІ,004914I,26.0,12.321955
2025-12,БІ,004914I,13.0,15.771466
2026-01,БІ,004914I,10.0,5.154918
2026-02,БІ,004914I,6.0,2.0530682
2025-07,Епіцентр,004914I,3.0,0.57109785
2025-08,Епіцентр,004914I,4.0,0.8051571
2025-09,Епіцентр,004914I,4.0,0.72110134
2025-10,Епіцентр,004914I,3.0,0.79049534
2025-11,Епіцентр,004914I,4.0,0.41513613
2025-12,Епіцентр,004914I,4.0,1.8378892
2026-01,Епіцентр,004914I,2.0,0.30018064
2026-02,Епіцентр,004914I,1.0,0.0
2025-07,Клас,004914I,1.0,0.0
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.0
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,0.29434186
2025-08,МайПлей,004914I,1.0,0.2870029
2025-09,МайПлей,004914I,3.0,0.33871436
2025-10,МайПлей,004914I,0.0,0.4361415
2025-11,МайПлей,004914I,0.0,0.28424028
2025-12,МайПлей,004914I,1.0,0.55877244
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.0
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.0
2025-12,Мегамаркет,004914I,1.0,0.0
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,0.5972484
2025-08,Чудо Острів,004914I,2.0,0.4310107
2025-09,Чудо Острів,004914I,6.0,0.4236347
2025-10,Чудо Острів,004914I,4.0,0.89573866
2025-11,Чудо Острів,004914I,8.0,0.8415115
2025-12,Чудо Острів,004914I,4.0,2.7247946
2026-01,Чудо Острів,004914I,1.0,1.0502583
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,1.2931831
2025-08,ІМ-Кідіс,004915I,0.0,0.94276536
2025-09,ІМ-Кідіс,004915I,0.0,0.45550865
2025-10,ІМ-Кідіс,004915I,0.0,0.43865976
2025-11,ІМ-Кідіс,004915I,0.0,0.36414412
2025-12,ІМ-Кідіс,004915I,0.0,0.261187
2026-01,ІМ-Кідіс,004915I,0.0,0.0
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,1.0251055
2025-08,ІМ-Розетка,004915I,0.0,0.20608164
2025-09,ІМ-Розетка,004915I,0.0,0.0
2025-10,ІМ-Розетка,004915I,2.0,0.78772396
2025-11,ІМ-Розетка,004915I,0.0,0.27767935
2025-12,ІМ-Розетка,004915I,1.0,1.3217884
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,3.6574657
2025-08,Антошка,004915I,6.0,3.455643
2025-09,Антошка,004915I,6.0,3.972458
2025-10,Антошка,004915I,16.0,5.9392943
2025-11,Антошка,004915I,20.0,10.37167
2025-12,Антошка,004915I,21.0,13.715754
2026-01,Антошка,004915I,13.0,6.5087943
2026-02,Антошка,004915I,9.0,1.8389436
2025-07,БІ,004915I,8.0,3.767978
2025-08,БІ,004915I,8.0,3.3606389
2025-09,БІ,004915I,10.0,4.0136085
2025-10,БІ,004915I,24.0,7.219234
2025-11,БІ,004915I,40.0,16.654913
2025-12,БІ,004915I,22.0,23.435827
2026-01,БІ,004915I,21.0,10.297794
2026-02,БІ,004915I,14.0,2.684753
2025-07,Епіцентр,004915I,4.0,0.43984044
2025-08,Епіцентр,004915I,3.0,0.8713265
2025-09,Епіцентр,004915I,2.0,0.9088596
2025-10,Епіцентр,004915I,2.0,1.0401274
2025-11,Епіцентр,004915I,6.0,0.9266895
2025-12,Епіцентр,004915I,4.0,1.9612136
2026-01,Епіцентр,004915I,6.0,0.4680252
2026-02,Епіцентр,004915I,6.0,0.0
2025-07,МайПлей,004915I,1.0,0.21187171
2025-08,МайПлей,004915I,3.0,0.08061423
2025-09,МайПлей,004915I,2.0,0.20264369
2025-10,МайПлей,004915I,2.0,0.44564313
2025-11,МайПлей,004915I,1.0,1.2798728
2025-12,МайПлей,004915I,3.0,1.5114361
2026-01,МайПлей,004915I,4.0,0.7976694
2026-02,МайПлей,004915I,2.0,0.0
2025-07,Супрун ФОП,004915I,0.0,0.046932377
2025-08,Супрун ФОП,004915I,0.0,0.08536881
2025-09,Супрун ФОП,004915I,0.0,0.15350303
2025-10,Супрун ФОП,004915I,0.0,0.140068
2025-11,Супрун ФОП,004915I,0.0,0.11007076
2025-12,Супрун ФОП,004915I,5.0,0.54694694
2026-01,Супрун ФОП,004915I,1.0,0.6373792
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.0
2025-08,ІМ-МауДау,005058,0.0,0.0
2025-09,ІМ-МауДау,005058,0.0,0.0
2025-10,ІМ-МауДау,005058,3.0,0.0
2025-11,ІМ-МауДау,005058,2.0,0.058541648
2025-12,ІМ-МауДау,005058,3.0,0.5392189
2026-01,ІМ-МауДау,005058,0.0,0.049125295
2026-02,ІМ-МауДау,005058,0.0,0.0
2025-07,Антошка,005058,3.0,0.15160424
2025-08,Антошка,005058,1.0,0.61151475
2025-09,Антошка,005058,3.0,0.4946531
2025-10,Антошка,005058,3.0,0.77882063
2025-11,Антошка,005058,3.0,1.089399
2025-12,Антошка,005058,0.0,1.1694133
2026-01,Антошка,005058,3.0,0.32219982
2026-02,Антошка,005058,1.0,0.3871191
2025-07,Епіцентр,005058,3.0,0.10318757
2025-08,Епіцентр,005058,4.0,0.4444347
2025-09,Епіцентр,005058,6.0,0.70651853
2025-10,Епіцентр,005058,1.0,0.89396054
2025-11,Епіцентр,005058,6.0,0.5553113
2025-12,Епіцентр,005058,1.0,2.1127777
2026-01,Епіцентр,005058,1.0,0.30659798
2026-02,Епіцентр,005058,3.0,0.3038336
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,0.19329609
2025-09,МайПлей,005058,3.0,0.24081993
2025-10,МайПлей,005058,4.0,0.2708425
2025-11,МайПлей,005058,3.0,0.60702324
2025-12,МайПлей,005058,4.0,1.2136872
2026-01,МайПлей,005058,4.0,0.6224956
2026-02,МайПлей,005058,1.0,0.4739278
2025-07,Монако,005058,1.0,0.0864415
2025-08,Монако,005058,0.0,0.0
2025-09,Монако,005058,1.0,0.14228651
2025-10,Монако,005058,1.0,0.0
2025-11,Монако,005058,2.0,0.10413729
2025-12,Монако,005058,0.0,0.0
2026-01,Монако,005058,1.0,0.0
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,0.4305836
2025-08,Смік,005058,3.0,0.18539424
2025-09,Смік,005058,1.0,0.48845318
2025-10,Смік,005058,5.0,0.33199495
2025-11,Смік,005058,3.0,0.37182212
2025-12,Смік,005058,2.0,0.764473
2026-01,Смік,005058,0.0,0.30072168
2026-02,Смік,005058,0.0,0.0
2025-07,Чудо Острів,005058,3.0,0.34529254
2025-08,Чудо Острів,005058,1.0,0.54407024
2025-09,Чудо Острів,005058,6.0,0.46373433
2025-10,Чудо Острів,005058,7.0,0.8191536
2025-11,Чудо Острів,005058,6.0,1.0008132
2025-12,Чудо Острів,005058,15.0,3.391288
2026-01,Чудо Острів,005058,4.0,2.0304756
2026-02,Чудо Острів,005058,2.0,1.317282
2025-07,ІМ-МауДау,005059I,0.0,0.0
2025-08,ІМ-МауДау,005059I,1.0,0.0150875775
2025-09,ІМ-МауДау,005059I,2.0,0.31486097
2025-10,ІМ-МауДау,005059I,1.0,0.019928386
2025-11,ІМ-МауДау,005059I,0.0,0.0
2025-12,ІМ-МауДау,005059I,0.0,0.13656203
2026-01,ІМ-МауДау,005059I,0.0,0.0
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,0.123235054
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,0.8445522
2025-08,Антошка,005059I,6.0,1.6758097
2025-09,Антошка,005059I,8.0,1.4539555
2025-10,Антошка,005059I,2.0,2.6711235
2025-11,Антошка,005059I,4.0,4.568464
2025-12,Антошка,005059I,10.0,2.7110906
2026-01,Антошка,005059I,4.0,1.8666538
2026-02,Антошка,005059I,5.0,0.3687685
2025-07,БІ,005059I,11.0,5.5718637
2025-08,БІ,005059I,9.0,5.9508834
2025-09,БІ,005059I,8.0,4.5034018
2025-10,БІ,005059I,4.0,3.8770864
2025-11,БІ,005059I,6.0,3.7931967
2025-12,БІ,005059I,3.0,7.0090365
2026-01,БІ,005059I,5.0,5.3664484
2026-02,БІ,005059I,3.0,1.1509633
2025-07,Епіцентр,005059I,11.0,0.9220533
2025-08,Епіцентр,005059I,3.0,1.6337684
2025-09,Епіцентр,005059I,1.0,1.3606184
2025-10,Епіцентр,005059I,2.0,0.73536164
2025-11,Епіцентр,005059I,5.0,0.5046224
2025-12,Епіцентр,005059I,3.0,1.4075832
2026-01,Епіцентр,005059I,5.0,0.60481304
2026-02,Епіцентр,005059I,1.0,0.0
2025-07,МайПлей,005059I,1.0,1.0320802
2025-08,МайПлей,005059I,2.0,0.99150735
2025-09,МайПлей,005059I,2.0,1.0815923
2025-10,МайПлей,005059I,3.0,0.71000284
2025-11,МайПлей,005059I,1.0,0.93957657
2025-12,МайПлей,005059I,6.0,1.5617834
2026-01,МайПлей,005059I,3.0,1.0558438
2026-02,МайПлей,005059I,2.0,0.04639218
2025-07,Мегамаркет,005059I,1.0,0.0
2025-08,Мегамаркет,005059I,0.0,0.0
2025-09,Мегамаркет,005059I,0.0,0.0
2025-10,Мегамаркет,005059I,0.0,0.0
2025-11,Мегамаркет,005059I,0.0,0.0
2025-12,Мегамаркет,005059I,2.0,0.0
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,0.27267912
2025-08,Монако,005059I,5.0,0.4909461
2025-09,Монако,005059I,1.0,0.99043983
2025-10,Монако,005059I,4.0,0.6253241
2025-11,Монако,005059I,1.0,0.42181113
2025-12,Монако,005059I,0.0,0.012502033
2026-01,Монако,005059I,1.0,0.32466963
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.0
2025-08,Росицька ФОП,005059I,0.0,0.0
2025-09,Росицька ФОП,005059I,0.0,0.0
2025-10,Росицька ФОП,005059I,1.0,0.0
2025-11,Росицька ФОП,005059I,0.0,0.0
2025-12,Росицька ФОП,005059I,0.0,0.0
2026-01,Росицька ФОП,005059I,1.0,0.0
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,0.41120884
2025-08,Смік,005059I,1.0,0.42510897
2025-09,Смік,005059I,1.0,0.4831386
2025-10,Смік,005059I,1.0,0.11459847
2025-11,Смік,005059I,2.0,0.0
2025-12,Смік,005059I,3.0,0.83123094
2026-01,Смік,005059I,1.0,0.6296231
2026-02,Смік,005059I,1.0,0.0
2025-07,Чудо Острів,005059I,7.0,5.5305243
2025-08,Чудо Острів,005059I,8.0,5.146671
2025-09,Чудо Острів,005059I,13.0,4.3335395
2025-10,Чудо Острів,005059I,5.0,4.767624
2025-11,Чудо Острів,005059I,8.0,3.6664722
2025-12,Чудо Острів,005059I,10.0,5.667193
2026-01,Чудо Острів,005059I,4.0,2.7605247
2026-02,Чудо Острів,005059I,3.0,0.51524377
2025-07,ІМ-МауДау,005060I,0.0,0.0
2025-08,ІМ-МауДау,005060I,1.0,0.020096006
2025-09,ІМ-МауДау,005060I,1.0,0.3410178
2025-10,ІМ-МауДау,005060I,0.0,0.0
2025-11,ІМ-МауДау,005060I,0.0,0.0
2025-12,ІМ-МауДау,005060I,1.0,0.0
2026-01,ІМ-МауДау,005060I,0.0,0.0
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,2.808422
2025-08,Антошка,005060I,3.0,2.81662
2025-09,Антошка,005060I,6.0,3.4481251
2025-10,Антошка,005060I,7.0,3.1585932
2025-11,Антошка,005060I,9.0,2.468337
2025-12,Антошка,005060I,10.0,4.5080867
2026-01,Антошка,005060I,2.0,1.9038852
2026-02,Антошка,005060I,4.0,0.322362
2025-07,БІ,005060I,25.0,9.606911
2025-08,БІ,005060I,28.0,13.046347
2025-09,БІ,005060I,38.0,13.123607
2025-10,БІ,005060I,30.0,15.127835
2025-11,БІ,005060I,12.0,12.823354
2025-12,БІ,005060I,19.0,14.7186775
2026-01,БІ,005060I,6.0,5.337961
2026-02,БІ,005060I,4.0,1.3816673
2025-07,Епіцентр,005060I,7.0,0.6983591
2025-08,Епіцентр,005060I,5.0,1.0583088
2025-09,Епіцентр,005060I,5.0,1.470518
2025-10,Епіцентр,005060I,2.0,1.2656393
2025-11,Епіцентр,005060I,5.0,0.699831
2025-12,Епіцентр,005060I,8.0,1.9605296
2026-01,Епіцентр,005060I,5.0,0.69858485
2026-02,Епіцентр,005060I,2.0,0.0
2025-07,МайПлей,005060I,1.0,1.2130239
2025-08,МайПлей,005060I,3.0,1.1247141
2025-09,МайПлей,005060I,1.0,1.1396979
2025-10,МайПлей,005060I,2.0,0.8542397
2025-11,МайПлей,005060I,2.0,0.8324569
2025-12,МайПлей,005060I,3.0,0.96586055
2026-01,МайПлей,005060I,1.0,0.6211896
2026-02,МайПлей,005060I,0.0,0.0
2025-07,Мегамаркет,005060I,1.0,0.0
2025-08,Мегамаркет,005060I,1.0,0.0
2025-09,Мегамаркет,005060I,0.0,0.0
2025-10,Мегамаркет,005060I,0.0,0.0
