Период,Партнер,Артикул,target_qty,prediction
2024-11,Мегамаркет,005060I,0.0,2.3586373
2024-12,Мегамаркет,005060I,0.0,3.3190582
2025-01,Мегамаркет,005060I,0.0,0.71196276
2025-02,Мегамаркет,005060I,1.0,1.9717065
2025-03,Мегамаркет,005060I,0.0,1.7109544
2025-04,Мегамаркет,005060I,1.0,1.5385516
2025-05,Мегамаркет,005060I,1.0,2.2491288
2025-06,Мегамаркет,005060I,0.0,1.5510652
2024-07,Епіцентр,005151I,3.0,7.831652
2024-08,Епіцентр,005151I,14.0,6.7995086
2024-09,Епіцентр,005151I,9.0,15.351933
2024-10,Епіцентр,005151I,3.0,8.606195
2024-11,Епіцентр,005151I,3.0,7.6188416
2024-12,Епіцентр,005151I,6.0,11.216825
2025-01,Епіцентр,005151I,3.0,6.032937
2025-02,Епіцентр,005151I,4.0,5.4992647
2025-03,Епіцентр,005151I,12.0,6.2051277
2025-04,Епіцентр,005151I,0.0,0.99162513
2025-05,Епіцентр,005151I,3.0,5.785772
2025-06,Епіцентр,005151I,3.0,5.3921494
2024-07,Мегамаркет,005151I,1.0,2.214108
2024-08,Мегамаркет,005151I,1.0,2.2184641
2024-09,Мегамаркет,005151I,1.0,1.8542084
2024-10,Мегамаркет,005151I,2.0,1.7966015
2024-11,Мегамаркет,005151I,0.0,1.9441357
2024-12,Мегамаркет,005151I,2.0,3.0256126
2025-01,Мегамаркет,005151I,0.0,0.7116246
2025-02,Мегамаркет,005151I,2.0,2.1452708
2025-03,Мегамаркет,005151I,1.0,2.3916502
2025-04,Мегамаркет,005151I,0.0,0.7105581
2025-05,Мегамаркет,005151I,0.0,0.71053284
2025-06,Мегамаркет,005151I,1.0,2.0421133
2024-07,Епіцентр,005209,3.0,7.8554378
2024-08,Епіцентр,005209,9.0,10.322179
2024-09,Епіцентр,005209,8.0,8.0034
2024-10,Епіцентр,005209,6.0,8.37894
2024-11,Епіцентр,005209,13.0,9.890227
2024-12,Епіцентр,005209,37.0,26.062231
2025-01,Епіцентр,005209,24.0,19.722004
2025-02,Епіцентр,005209,13.0,22.354195
2025-03,Епіцентр,005209,1.0,12.662659
2025-04,Епіцентр,005209,0.0,1.109861
2025-05,Епіцентр,005209,10.0,12.5779915
2025-06,Епіцентр,005209,7.0,7.4336753
2024-07,Клас,005209,1.0,1.4984058
2024-08,Клас,005209,2.0,1.7275614
2024-09,Клас,005209,1.0,2.0110478
2024-10,Клас,005209,0.0,2.0936825
2024-11,Клас,005209,1.0,1.6933669
2024-12,Клас,005209,0.0,2.388046
2025-01,Клас,005209,0.0,1.4986272
2025-02,Клас,005209,0.0,1.1638869
2025-03,Клас,005209,0.0,1.0935185
2025-04,Клас,005209,0.0,1.2537361
2025-05,Клас,005209,0.0,1.1136036
2025-06,Клас,005209,0.0,0.97740304
2024-07,Мегамаркет,005209,0.0,2.1752222
2024-08,Мегамаркет,005209,0.0,1.5956725
2024-09,Мегамаркет,005209,3.0,1.6449869
2024-10,Мегамаркет,005209,3.0,1.6703895
2024-11,Мегамаркет,005209,1.0,2.5720813
2024-12,Мегамаркет,005209,2.0,3.8203707
2025-01,Мегамаркет,005209,2.0,2.0735874
2025-02,Мегамаркет,005209,1.0,1.6372765
2025-03,Мегамаркет,005209,0.0,1.7214801
2025-04,Мегамаркет,005209,0.0,1.5125387
2025-05,Мегамаркет,005209,0.0,1.388986
2025-06,Мегамаркет,005209,0.0,1.3934962
2024-07,Епіцентр,005362I,33.0,22.804188
2024-08,Епіцентр,005362I,20.0,30.846037
2024-09,Епіцентр,005362I,12.0,17.838343
2024-10,Епіцентр,005362I,21.0,17.522856
2024-11,Епіцентр,005362I,19.0,27.813372
2024-12,Епіцентр,005362I,53.0,41.488785
2025-01,Епіцентр,005362I,16.0,29.59488
2025-02,Епіцентр,005362I,13.0,23.500319
2025-03,Епіцентр,005362I,19.0,21.585274
2025-04,Епіцентр,005362I,0.0,21.27315
2025-05,Епіцентр,005362I,20.0,14.073458
2025-06,Епіцентр,005362I,29.0,20.763325
2024-07,Мегамаркет,005362I,0.0,2.6711547
2024-08,Мегамаркет,005362I,1.0,3.0017443
2024-09,Мегамаркет,005362I,1.0,1.8310962
2024-10,Мегамаркет,005362I,0.0,2.2858362
2024-11,Мегамаркет,005362I,0.0,2.4682908
2024-12,Мегамаркет,005362I,0.0,2.8340573
2025-01,Мегамаркет,005362I,0.0,0.7176578
2025-02,Мегамаркет,005362I,0.0,0.7102344
2025-03,Мегамаркет,005362I,1.0,1.2704196
2025-04,Мегамаркет,005362I,1.0,1.7148488
2025-05,Мегамаркет,005362I,0.0,1.7456566
2025-06,Мегамаркет,005362I,0.0,1.4382926
2024-07,РОСТ,005362I,2.0,2.509756
2024-08,РОСТ,005362I,0.0,0.71307504
2024-09,РОСТ,005362I,0.0,2.3066185
2024-10,РОСТ,005362I,1.0,2.225447
2024-11,РОСТ,005362I,0.0,2.3063908
2024-12,РОСТ,005362I,0.0,3.2561815
2025-01,РОСТ,005362I,0.0,0.70996964
2025-02,РОСТ,005362I,0.0,0.7105732
2025-03,РОСТ,005362I,0.0,1.2815012
2025-04,РОСТ,005362I,0.0,1.1927164
2025-05,РОСТ,005362I,0.0,1.1873329
2025-06,РОСТ,005362I,0.0,1.1643312
2024-07,Епіцентр,005378I,5.0,9.401618
2024-08,Епіцентр,005378I,4.0,6.8607273
2024-09,Епіцентр,005378I,7.0,6.329911
2024-10,Епіцентр,005378I,5.0,7.2450414
2024-11,Епіцентр,005378I,2.0,6.4375978
2024-12,Епіцентр,005378I,11.0,9.750593
2025-01,Епіцентр,005378I,2.0,7.2536955
2025-02,Епіцентр,005378I,6.0,6.9692364
2025-03,Епіцентр,005378I,3.0,6.265022
2025-04,Епіцентр,005378I,0.0,6.368183
2025-05,Епіцентр,005378I,12.0,4.5788994
2025-06,Епіцентр,005378I,4.0,6.863751
2024-07,Мегамаркет,005378I,1.0,3.1086838
2024-08,Мегамаркет,005378I,1.0,2.5376825
2024-09,Мегамаркет,005378I,3.0,2.1116464
2024-10,Мегамаркет,005378I,2.0,2.2941263
2024-11,Мегамаркет,005378I,4.0,2.4243166
2024-12,Мегамаркет,005378I,0.0,4.1271677
2025-01,Мегамаркет,005378I,0.0,0.7128701
2025-02,Мегамаркет,005378I,0.0,0.7127712
2025-03,Мегамаркет,005378I,0.0,1.7823313
2025-04,Мегамаркет,005378I,0.0,1.5804021
2025-05,Мегамаркет,005378I,0.0,1.5429094
2025-06,Мегамаркет,005378I,2.0,1.4431772
2024-07,Епіцентр,205040_I,3.0,4.379225
2024-08,Епіцентр,205040_I,5.0,3.8967948
2024-09,Епіцентр,205040_I,1.0,4.319334
2024-10,Епіцентр,205040_I,2.0,4.566802
2024-11,Епіцентр,205040_I,3.0,3.0224345
2024-12,Епіцентр,205040_I,0.0,0.7245094
2025-01,Епіцентр,205040_I,3.0,2.524055
2025-02,Епіцентр,205040_I,0.0,0.71095866
2025-03,Епіцентр,205040_I,0.0,0.71227676
2025-04,Епіцентр,205040_I,0.0,0.71152645
2025-05,Епіцентр,205040_I,0.0,0.71527797
2025-06,Епіцентр,205040_I,2.0,2.746664
2024-07,Епіцентр,205041_I,1.0,3.7629857
2024-08,Епіцентр,205041_I,2.0,3.7240834
2024-09,Епіцентр,205041_I,4.0,3.8430395
2024-10,Епіцентр,205041_I,2.0,3.7807941
2024-11,Епіцентр,205041_I,1.0,2.7755616
2024-12,Епіцентр,205041_I,1.0,5.4619246
2025-01,Епіцентр,205041_I,0.0,0.7111014
2025-02,Епіцентр,205041_I,2.0,2.0601633
2025-03,Епіцентр,205041_I,0.0,0.7094897
2025-04,Епіцентр,205041_I,0.0,0.70970166
2025-05,Епіцентр,205041_I,1.0,2.5409575
2025-06,Епіцентр,205041_I,0.0,0.71027815
2024-07,Епіцентр,205052,0.0,2.9832914
2024-08,Епіцентр,205052,1.0,2.3103144
2024-09,Епіцентр,205052,2.0,2.289556
2024-10,Епіцентр,205052,4.0,2.319381
2024-11,Епіцентр,205052,2.0,3.5746906
2024-12,Епіцентр,205052,6.0,7.16968
2025-01,Епіцентр,205052,3.0,4.8832636
2025-02,Епіцентр,205052,4.0,3.824806
2025-03,Епіцентр,205052,2.0,3.6324453
2025-04,Епіцентр,205052,0.0,3.028967
2025-05,Епіцентр,205052,1.0,3.1370823
2025-06,Епіцентр,205052,0.0,2.555686
2024-07,Мегамаркет,205052,0.0,1.8444253
2024-08,Мегамаркет,205052,0.0,2.0841956
2024-09,Мегамаркет,205052,1.0,1.4293267
2024-10,Мегамаркет,205052,1.0,1.6122472
2024-11,Мегамаркет,205052,0.0,1.8820362
2024-12,Мегамаркет,205052,0.0,2.6740727
2025-01,Мегамаркет,205052,1.0,1.6414629
2025-02,Мегамаркет,205052,1.0,1.6137382
2025-03,Мегамаркет,205052,0.0,1.651007
2025-04,Мегамаркет,205052,3.0,1.4196428
2025-05,Мегамаркет,205052,1.0,1.8793343
2025-06,Мегамаркет,205052,0.0,1.6335069
2024-07,Епіцентр,206105I,17.0,24.253653
2024-08,Епіцентр,206105I,15.0,25.436861
2024-09,Епіцентр,206105I,21.0,18.64106
2024-10,Епіцентр,206105I,21.0,18.89723
2024-11,Епіцентр,206105I,19.0,23.850657
2024-12,Епіцентр,206105I,55.0,33.171886
2025-01,Епіцентр,206105I,27.0,29.341013
2025-02,Епіцентр,206105I,6.0,25.439106
2025-03,Епіцентр,206105I,13.0,21.708912
2025-04,Епіцентр,206105I,0.0,26.20175
2025-05,Епіцентр,206105I,17.0,15.952523
2025-06,Епіцентр,206105I,24.0,27.887255
2024-07,Мегамаркет,206105I,4.0,3.5761533
2024-08,Мегамаркет,206105I,2.0,4.323782
2024-09,Мегамаркет,206105I,0.0,3.3945427
2024-10,Мегамаркет,206105I,2.0,3.6492503
2024-11,Мегамаркет,206105I,1.0,3.5120497
2024-12,Мегамаркет,206105I,1.0,4.6042624
2025-01,Мегамаркет,206105I,3.0,2.9409633
2025-02,Мегамаркет,206105I,2.0,2.9412408
2025-03,Мегамаркет,206105I,0.0,2.026557
2025-04,Мегамаркет,206105I,1.0,2.6928258
2025-05,Мегамаркет,206105I,3.0,3.402255
2025-06,Мегамаркет,206105I,0.0,3.0848567
2024-07,РОСТ,206105I,0.0,2.0565314
2024-08,РОСТ,206105I,0.0,0.71077365
2024-09,РОСТ,206105I,2.0,1.2595726
2024-10,РОСТ,206105I,0.0,1.7698184
2024-11,РОСТ,206105I,2.0,1.8831918
2024-12,РОСТ,206105I,0.0,0.7160021
2025-01,РОСТ,206105I,0.0,0.7099592
2025-02,РОСТ,206105I,0.0,0.7098887
2025-03,РОСТ,206105I,0.0,1.0212775
2025-04,РОСТ,206105I,0.0,1.3654487
2025-05,РОСТ,206105I,0.0,1.2596364
2025-06,РОСТ,206105I,0.0,1.3241241
2024-07,Епіцентр,206301I,19.0,14.507225
2024-08,Епіцентр,206301I,12.0,17.15395
2024-09,Епіцентр,206301I,8.0,16.206608
2024-10,Епіцентр,206301I,10.0,14.929936
2024-11,Епіцентр,206301I,10.0,13.78863
2024-12,Епіцентр,206301I,29.0,23.105753
2025-01,Епіцентр,206301I,21.0,16.893291
2025-02,Епіцентр,206301I,7.0,14.954339
2025-03,Епіцентр,206301I,9.0,12.985373
2025-04,Епіцентр,206301I,0.0,22.374895
2025-05,Епіцентр,206301I,13.0,9.939762
2025-06,Епіцентр,206301I,15.0,17.878052
2024-07,Мегамаркет,206301I,2.0,3.114632
2024-08,Мегамаркет,206301I,4.0,3.1691074
2024-09,Мегамаркет,206301I,2.0,3.3000197
2024-10,Мегамаркет,206301I,1.0,3.6352825
2024-11,Мегамаркет,206301I,0.0,3.7470257
2024-12,Мегамаркет,206301I,0.0,0.7203208
2025-01,Мегамаркет,206301I,1.0,2.738647
2025-02,Мегамаркет,206301I,1.0,2.928504
2025-03,Мегамаркет,206301I,0.0,1.5773656
2025-04,Мегамаркет,206301I,0.0,2.0940268
2025-05,Мегамаркет,206301I,1.0,2.2476373
2025-06,Мегамаркет,206301I,1.0,1.784935
2024-07,РОСТ,206301I,0.0,2.0336738
2024-08,РОСТ,206301I,2.0,1.4501512
2024-09,РОСТ,206301I,0.0,1.6299425
2024-10,РОСТ,206301I,1.0,1.82614
2024-11,РОСТ,206301I,0.0,2.0718393
2024-12,РОСТ,206301I,0.0,0.7129717
2025-01,РОСТ,206301I,1.0,2.3598278
2025-02,РОСТ,206301I,0.0,0.71028334
2025-03,РОСТ,206301I,0.0,1.3314869
2025-04,РОСТ,206301I,0.0,1.2608582
2025-05,РОСТ,206301I,0.0,1.1797085
2025-06,РОСТ,206301I,0.0,1.0916209
2024-07,Епіцентр,206688I,10.0,11.014408
2024-08,Епіцентр,206688I,13.0,7.647351
2024-09,Епіцентр,206688I,5.0,9.939037
2024-10,Епіцентр,206688I,8.0,10.174675
2024-11,Епіцентр,206688I,9.0,10.757481
2024-12,Епіцентр,206688I,28.0,27.560953
2025-01,Епіцентр,206688I,10.0,20.747868
2025-02,Епіцентр,206688I,9.0,13.804751
2025-03,Епіцентр,206688I,8.0,12.128985
2025-04,Епіцентр,206688I,0.0,10.124612
2025-05,Епіцентр,206688I,6.0,8.363635
2025-06,Епіцентр,206688I,8.0,7.445527
2024-07,Мегамаркет,206688I,1.0,2.347317
2024-08,Мегамаркет,206688I,2.0,2.4816818
2024-09,Мегамаркет,206688I,0.0,2.33074
2024-10,Мегамаркет,206688I,2.0,3.0468855
2024-11,Мегамаркет,206688I,1.0,2.3906
2024-12,Мегамаркет,206688I,3.0,4.386427
2025-01,Мегамаркет,206688I,0.0,3.089828
2025-02,Мегамаркет,206688I,0.0,2.0189507
2025-03,Мегамаркет,206688I,2.0,2.0686698
2025-04,Мегамаркет,206688I,2.0,1.6247199
2025-05,Мегамаркет,206688I,1.0,1.712746
2025-06,Мегамаркет,206688I,1.0,2.0942054
2024-07,Епіцентр,206711,3.0,4.6905966
2024-08,Епіцентр,206711,0.0,0.74009573
2024-09,Епіцентр,206711,3.0,3.5649796
2024-10,Епіцентр,206711,4.0,3.6402583
2024-11,Епіцентр,206711,2.0,3.327057
2024-12,Епіцентр,206711,5.0,7.067256
2025-01,Епіцентр,206711,5.0,3.6295414
2025-02,Епіцентр,206711,2.0,3.8603547
2025-03,Епіцентр,206711,0.0,0.71549803
2025-04,Епіцентр,206711,0.0,0.714092
2025-05,Епіцентр,206711,2.0,4.5081677
2025-06,Епіцентр,206711,1.0,3.4082932
2024-07,Епіцентр,206893I,2.0,8.822623
2024-08,Епіцентр,206893I,7.0,6.455131
2024-09,Епіцентр,206893I,3.0,8.727943
2024-10,Епіцентр,206893I,6.0,8.180317
2024-11,Епіцентр,206893I,11.0,8.252002
2024-12,Епіцентр,206893I,17.0,25.299059
2025-01,Епіцентр,206893I,6.0,13.552773
2025-02,Епіцентр,206893I,8.0,8.714702
2025-03,Епіцентр,206893I,11.0,7.62204
2025-04,Епіцентр,206893I,0.0,11.362666
2025-05,Епіцентр,206893I,1.0,7.7966547
2025-06,Епіцентр,206893I,9.0,6.8222184
2024-07,Мегамаркет,206893I,1.0,3.157825
2024-08,Мегамаркет,206893I,0.0,3.2481267
2024-09,Мегамаркет,206893I,1.0,2.7443476
2024-10,Мегамаркет,206893I,0.0,1.9747639
2024-11,Мегамаркет,206893I,1.0,1.9763062
2024-12,Мегамаркет,206893I,1.0,4.76634
2025-01,Мегамаркет,206893I,2.0,2.5342774
2025-02,Мегамаркет,206893I,0.0,0.71061194
2025-03,Мегамаркет,206893I,0.0,1.3952003
2025-04,Мегамаркет,206893I,1.0,1.3797942
2025-05,Мегамаркет,206893I,0.0,1.5633721
2025-06,Мегамаркет,206893I,1.0,1.3718847
2024-07,Епіцентр,212017I,2.0,3.98131
2024-08,Епіцентр,212017I,3.0,4.2318087
2024-09,Епіцентр,212017I,0.0,3.52481
2024-10,Епіцентр,212017I,5.0,2.6250062
2024-11,Епіцентр,212017I,3.0,3.1937044
2024-12,Епіцентр,212017I,1.0,8.081131
2025-01,Епіцентр,212017I,0.0,0.71835333
2025-02,Епіцентр,212017I,1.0,2.800346
2025-03,Епіцентр,212017I,2.0,1.7702236
2025-04,Епіцентр,212017I,0.0,1.9722748
2025-05,Епіцентр,212017I,1.0,2.476277
2025-06,Епіцентр,212017I,1.0,1.641668
2024-07,Мегамаркет,212017I,1.0,1.8856484
2024-08,Мегамаркет,212017I,0.0,1.9331942
2024-09,Мегамаркет,212017I,1.0,1.648356
2024-10,Мегамаркет,212017I,1.0,1.5985901
2024-11,Мегамаркет,212017I,0.0,1.8995233
2024-12,Мегамаркет,212017I,0.0,2.838613
2025-01,Мегамаркет,212017I,0.0,0.70922655
2025-02,Мегамаркет,212017I,0.0,0.7084253
2025-03,Мегамаркет,212017I,0.0,1.1637611
2025-04,Мегамаркет,212017I,0.0,1.1171983
2025-05,Мегамаркет,212017I,0.0,1.2785206
2025-06,Мегамаркет,212017I,0.0,1.2100465
2024-07,РОСТ,212017I,0.0,1.1831346
2024-08,РОСТ,212017I,1.0,1.0049101
2024-09,РОСТ,212017I,0.0,1.2031521
2024-10,РОСТ,212017I,1.0,1.0854836
2024-11,РОСТ,212017I,0.0,0.9822998
2024-12,РОСТ,212017I,0.0,2.1388328
2025-01,РОСТ,212017I,1.0,1.3257245
2025-02,РОСТ,212017I,0.0,0.89744806
2025-03,РОСТ,212017I,0.0,1.026755
2025-04,РОСТ,212017I,0.0,0.96240497
2025-05,РОСТ,212017I,0.0,0.92022127
2025-06,РОСТ,212017I,1.0,0.95755655
2024-07,Епіцентр,216216I,11.0,10.8890705
2024-08,Епіцентр,216216I,9.0,9.9810505
2024-09,Епіцентр,216216I,9.0,10.829226
2024-10,Епіцентр,216216I,7.0,11.153894
2024-11,Епіцентр,216216I,17.0,11.067567
2024-12,Епіцентр,216216I,17.0,27.971994
2025-01,Епіцентр,216216I,8.0,13.483411
2025-02,Епіцентр,216216I,5.0,11.007281
2025-03,Епіцентр,216216I,6.0,8.675035
2025-04,Епіцентр,216216I,0.0,10.863366
2025-05,Епіцентр,216216I,8.0,9.066961
2025-06,Епіцентр,216216I,14.0,10.176793
2024-07,Клас,216216I,0.0,1.734685
2024-08,Клас,216216I,1.0,1.6756877
2024-09,Клас,216216I,0.0,1.6291845
2024-10,Клас,216216I,0.0,1.593021
2024-11,Клас,216216I,1.0,1.5236331
2024-12,Клас,216216I,0.0,0.71383715
2025-01,Клас,216216I,0.0,0.7095405
2025-02,Клас,216216I,1.0,2.1452734
2025-03,Клас,216216I,0.0,1.3703465
2025-04,Клас,216216I,0.0,1.3939406
2025-05,Клас,216216I,0.0,1.1972703
2025-06,Клас,216216I,1.0,1.1047719
2024-07,Мегамаркет,216216I,2.0,2.3695965
2024-08,Мегамаркет,216216I,0.0,2.5298185
2024-09,Мегамаркет,216216I,3.0,2.0221405
2024-10,Мегамаркет,216216I,0.0,2.2856839
2024-11,Мегамаркет,216216I,2.0,2.4220119
2024-12,Мегамаркет,216216I,1.0,4.0305667
2025-01,Мегамаркет,216216I,0.0,0.7124476
2025-02,Мегамаркет,216216I,0.0,0.7104003
2025-03,Мегамаркет,216216I,0.0,1.4091595
2025-04,Мегамаркет,216216I,1.0,1.4553157
2025-05,Мегамаркет,216216I,0.0,1.6703565
2025-06,Мегамаркет,216216I,2.0,1.5661162
2024-07,Епіцентр,216265I,4.0,4.6935415
2024-08,Епіцентр,216265I,2.0,6.0506616
2024-09,Епіцентр,216265I,2.0,4.9263625
2024-10,Епіцентр,216265I,0.0,0.7210239
2024-11,Епіцентр,216265I,1.0,3.7143025
2024-12,Епіцентр,216265I,1.0,7.0416174
2025-01,Епіцентр,216265I,3.0,4.0396276
2025-02,Епіцентр,216265I,0.0,0.7151188
2025-03,Епіцентр,216265I,3.0,2.700569
2025-04,Епіцентр,216265I,0.0,0.71579266
2025-05,Епіцентр,216265I,1.0,3.8568344
2025-06,Епіцентр,216265I,2.0,2.9192452
2024-07,Епіцентр,216267I,16.0,19.083603
2024-08,Епіцентр,216267I,16.0,19.700499
2024-09,Епіцентр,216267I,11.0,20.221075
2024-10,Епіцентр,216267I,16.0,17.525263
2024-11,Епіцентр,216267I,20.0,22.565725
2024-12,Епіцентр,216267I,37.0,42.96172
