Период,Партнер,Артикул,target_qty,prediction
2024-09,ІМ-Кідіс,205052,0.0,0.015070122
2024-10,ІМ-Кідіс,205052,0.0,0.085954845
2024-11,ІМ-Кідіс,205052,0.0,0.00427855
2024-12,ІМ-Кідіс,205052,0.0,0.74488854
2025-01,ІМ-Кідіс,205052,0.0,0.010954125
2025-02,ІМ-Кідіс,205052,0.0,0.007438866
2025-03,ІМ-Кідіс,205052,1.0,0.85145324
2025-04,ІМ-Кідіс,205052,0.0,0.087033704
2025-05,ІМ-Кідіс,205052,1.0,0.4837146
2025-06,ІМ-Кідіс,205052,0.0,0.008519921
2024-07,ІМ-Кідіс,C238h,0.0,0.04862429
2024-08,ІМ-Кідіс,C238h,0.0,0.010332598
2024-09,ІМ-Кідіс,C238h,0.0,0.008360024
2024-10,ІМ-Кідіс,C238h,0.0,0.37373158
2024-11,ІМ-Кідіс,C238h,1.0,2.0526397
2024-12,ІМ-Кідіс,C238h,5.0,3.5068023
2025-01,ІМ-Кідіс,C238h,0.0,1.1923534
2025-02,ІМ-Кідіс,C238h,1.0,1.055681
2025-03,ІМ-Кідіс,C238h,0.0,0.8229649
2025-04,ІМ-Кідіс,C238h,1.0,1.1662948
2025-05,ІМ-Кідіс,C238h,1.0,1.025834
2025-06,ІМ-Кідіс,C238h,0.0,0.18233664
2024-07,ІМ-Кідіс,DS1059h,0.0,0.083767265
2024-08,ІМ-Кідіс,DS1059h,0.0,0.023683026
2024-09,ІМ-Кідіс,DS1059h,0.0,0.04340549
2024-10,ІМ-Кідіс,DS1059h,1.0,0.51035875
2024-11,ІМ-Кідіс,DS1059h,0.0,0.1388973
2024-12,ІМ-Кідіс,DS1059h,1.0,1.5807878
2025-01,ІМ-Кідіс,DS1059h,1.0,1.1265773
2025-02,ІМ-Кідіс,DS1059h,1.0,1.7787627
2025-03,ІМ-Кідіс,DS1059h,1.0,1.7014067
2025-04,ІМ-Кідіс,DS1059h,1.0,0.5833101
2025-05,ІМ-Кідіс,DS1059h,0.0,0.9676999
2025-06,ІМ-Кідіс,DS1059h,2.0,0.87791747
2024-07,ІМ-Кідіс,MC267h,0.0,0.014235672
2024-08,ІМ-Кідіс,MC267h,0.0,0.10047464
2024-09,ІМ-Кідіс,MC267h,0.0,0.09251656
2024-10,ІМ-Кідіс,MC267h,0.0,0.015473628
2024-11,ІМ-Кідіс,MC267h,0.0,0.080565915
2024-12,ІМ-Кідіс,MC267h,1.0,1.4533237
2025-01,ІМ-Кідіс,MC267h,2.0,1.2309532
2025-02,ІМ-Кідіс,MC267h,3.0,1.0801902
2025-03,ІМ-Кідіс,MC267h,2.0,1.5228508
2025-04,ІМ-Кідіс,MC267h,4.0,2.182344
2025-05,ІМ-Кідіс,MC267h,4.0,2.765677
2025-06,ІМ-Кідіс,MC267h,0.0,0.46856895
2024-07,ІМ-Кідіс,S3018h,0.0,0.012569207
2024-08,ІМ-Кідіс,S3018h,23.0,1.1480753
2024-09,ІМ-Кідіс,S3018h,0.0,0.08608782
2024-10,ІМ-Кідіс,S3018h,0.0,2.2829533
2024-11,ІМ-Кідіс,S3018h,4.0,5.208568
2024-12,ІМ-Кідіс,S3018h,4.0,4.3719945
2025-01,ІМ-Кідіс,S3018h,4.0,4.5898895
2025-02,ІМ-Кідіс,S3018h,2.0,3.8250031
2025-03,ІМ-Кідіс,S3018h,1.0,1.6481497
2025-04,ІМ-Кідіс,S3018h,3.0,3.547883
2025-05,ІМ-Кідіс,S3018h,1.0,1.1992588
2025-06,ІМ-Кідіс,S3018h,2.0,2.848752
2024-07,ІМ-Кідіс,T4018h,0.0,0.009672789
2024-08,ІМ-Кідіс,T4018h,1.0,1.6042275
2024-09,ІМ-Кідіс,T4018h,1.0,1.3977672
2024-10,ІМ-Кідіс,T4018h,1.0,1.2798564
2024-11,ІМ-Кідіс,T4018h,3.0,4.3975625
2024-12,ІМ-Кідіс,T4018h,11.0,8.229452
2025-01,ІМ-Кідіс,T4018h,5.0,6.328815
2025-02,ІМ-Кідіс,T4018h,12.0,5.0508223
2025-03,ІМ-Кідіс,T4018h,2.0,5.9641957
2025-04,ІМ-Кідіс,T4018h,0.0,2.6322482
2025-05,ІМ-Кідіс,T4018h,0.0,1.7530991
2025-06,ІМ-Кідіс,T4018h,3.0,1.0832586
2024-07,ІМ-МауДау,004896I,0.0,2.4843397
2024-08,ІМ-МауДау,004896I,1.0,1.0842324
2024-09,ІМ-МауДау,004896I,0.0,0.6184135
2024-10,ІМ-МауДау,004896I,2.0,0.83685184
2024-11,ІМ-МауДау,004896I,0.0,0.42565924
2024-12,ІМ-МауДау,004896I,0.0,0.6827346
2025-01,ІМ-МауДау,004896I,0.0,0.60155016
2025-02,ІМ-МауДау,004896I,1.0,0.37113813
2025-03,ІМ-МауДау,004896I,1.0,1.1044142
2025-04,ІМ-МауДау,004896I,0.0,0.08444101
2025-05,ІМ-МауДау,004896I,0.0,0.15700193
2025-06,ІМ-МауДау,004896I,1.0,0.8462861
2024-07,ІМ-МауДау,004909I,0.0,1.3701648
2024-08,ІМ-МауДау,004909I,0.0,0.48987237
2024-09,ІМ-МауДау,004909I,2.0,2.1082282
2024-10,ІМ-МауДау,004909I,0.0,0.10980405
2024-11,ІМ-МауДау,004909I,0.0,0.09897527
2024-12,ІМ-МауДау,004909I,0.0,0.09585432
2025-01,ІМ-МауДау,004909I,0.0,0.79855645
2025-02,ІМ-МауДау,004909I,1.0,1.151587
2025-03,ІМ-МауДау,004909I,1.0,1.209783
2025-04,ІМ-МауДау,004909I,1.0,1.3888214
2025-05,ІМ-МауДау,004909I,0.0,0.1739265
2025-06,ІМ-МауДау,004909I,0.0,0.43887407
2024-07,ІМ-МауДау,004914I,1.0,1.2522382
2024-08,ІМ-МауДау,004914I,1.0,2.1047428
2024-09,ІМ-МауДау,004914I,1.0,1.98212
2024-10,ІМ-МауДау,004914I,3.0,2.034595
2024-11,ІМ-МауДау,004914I,2.0,1.8416967
2024-12,ІМ-МауДау,004914I,0.0,0.70556337
2025-01,ІМ-МауДау,004914I,0.0,0.15619318
2025-02,ІМ-МауДау,004914I,0.0,0.100127056
2025-03,ІМ-МауДау,004914I,0.0,0.095960714
2025-04,ІМ-МауДау,004914I,1.0,1.0741347
2025-05,ІМ-МауДау,004914I,0.0,0.18252648
2025-06,ІМ-МауДау,004914I,2.0,1.5484694
2024-07,ІМ-МауДау,005058,1.0,0.8561045
2024-08,ІМ-МауДау,005058,0.0,0.25995353
2024-09,ІМ-МауДау,005058,0.0,0.1177076
2024-10,ІМ-МауДау,005058,1.0,1.0922016
2024-11,ІМ-МауДау,005058,0.0,0.4995691
2024-12,ІМ-МауДау,005058,0.0,0.18477605
2025-01,ІМ-МауДау,005058,0.0,0.06777193
2025-02,ІМ-МауДау,005058,0.0,0.048000637
2025-03,ІМ-МауДау,005058,0.0,0.13180168
2025-04,ІМ-МауДау,005058,0.0,0.0626891
2025-05,ІМ-МауДау,005058,0.0,0.09460012
2025-06,ІМ-МауДау,005058,0.0,0.16610254
2024-07,ІМ-МауДау,005060I,0.0,1.046282
2024-08,ІМ-МауДау,005060I,0.0,0.5423122
2024-09,ІМ-МауДау,005060I,0.0,0.43901718
2024-10,ІМ-МауДау,005060I,0.0,0.36241293
2024-11,ІМ-МауДау,005060I,0.0,0.42394587
2024-12,ІМ-МауДау,005060I,0.0,0.37567633
2025-01,ІМ-МауДау,005060I,0.0,0.39325738
2025-02,ІМ-МауДау,005060I,1.0,0.26049116
2025-03,ІМ-МауДау,005060I,0.0,0.04222327
2025-04,ІМ-МауДау,005060I,0.0,0.08059124
2025-05,ІМ-МауДау,005060I,0.0,0.078754865
2025-06,ІМ-МауДау,005060I,1.0,0.8242309
2024-07,ІМ-МауДау,005362I,0.0,0.003337338
2024-08,ІМ-МауДау,005362I,0.0,0.008982898
2024-09,ІМ-МауДау,005362I,0.0,0.0064351545
2024-10,ІМ-МауДау,005362I,0.0,0.007259637
2024-11,ІМ-МауДау,005362I,0.0,0.003994541
2024-12,ІМ-МауДау,005362I,0.0,0.0033934463
2025-01,ІМ-МауДау,005362I,0.0,0.008130887
2025-02,ІМ-МауДау,005362I,0.0,0.0068059484
2025-03,ІМ-МауДау,005362I,0.0,0.0016336077
2025-04,ІМ-МауДау,005362I,0.0,0.0013620607
2025-05,ІМ-МауДау,005362I,0.0,0.0019583062
2025-06,ІМ-МауДау,005362I,1.0,0.49202877
2024-07,ІМ-МауДау,206105I,4.0,2.9472163
2024-08,ІМ-МауДау,206105I,0.0,0.21181035
2024-09,ІМ-МауДау,206105I,1.0,0.70936626
2024-10,ІМ-МауДау,206105I,0.0,0.2372805
2024-11,ІМ-МауДау,206105I,0.0,0.1363331
2024-12,ІМ-МауДау,206105I,0.0,0.102998644
2025-01,ІМ-МауДау,206105I,1.0,1.1482737
2025-02,ІМ-МауДау,206105I,0.0,0.085445985
2025-03,ІМ-МауДау,206105I,0.0,0.08301498
2025-04,ІМ-МауДау,206105I,0.0,0.08320753
2025-05,ІМ-МауДау,206105I,2.0,2.154883
2025-06,ІМ-МауДау,206105I,7.0,1.8113164
2024-07,ІМ-МауДау,206301I,0.0,0.0030151699
2024-08,ІМ-МауДау,206301I,2.0,1.2781945
2024-09,ІМ-МауДау,206301I,0.0,0.008598518
2024-10,ІМ-МауДау,206301I,0.0,0.009467852
2024-11,ІМ-МауДау,206301I,0.0,0.008674242
2024-12,ІМ-МауДау,206301I,0.0,0.082525924
2025-01,ІМ-МауДау,206301I,0.0,0.008241625
2025-02,ІМ-МауДау,206301I,0.0,0.08193744
2025-03,ІМ-МауДау,206301I,0.0,0.079225786
2025-04,ІМ-МауДау,206301I,0.0,0.004699871
2025-05,ІМ-МауДау,206301I,1.0,1.3270632
2025-06,ІМ-МауДау,206301I,0.0,0.9233833
2024-07,ІМ-МауДау,206688I,1.0,1.138368
2024-08,ІМ-МауДау,206688I,1.0,1.534669
2024-09,ІМ-МауДау,206688I,0.0,2.9178138
2024-10,ІМ-МауДау,206688I,0.0,0.0147880865
2024-11,ІМ-МауДау,206688I,0.0,0.017298361
2024-12,ІМ-МауДау,206688I,0.0,0.009201171
2025-01,ІМ-МауДау,206688I,2.0,1.7133064
2025-02,ІМ-МауДау,206688I,2.0,2.9799945
2025-03,ІМ-МауДау,206688I,3.0,2.29447
2025-04,ІМ-МауДау,206688I,2.0,1.6637659
2025-05,ІМ-МауДау,206688I,3.0,2.469134
2025-06,ІМ-МауДау,206688I,2.0,2.1660817
2024-07,ІМ-МауДау,216216I,0.0,0.016804729
2024-08,ІМ-МауДау,216216I,0.0,0.020254975
2024-09,ІМ-МауДау,216216I,2.0,1.2386785
2024-10,ІМ-МауДау,216216I,0.0,0.018814923
2024-11,ІМ-МауДау,216216I,2.0,1.4302814
2024-12,ІМ-МауДау,216216I,1.0,1.8207687
2025-01,ІМ-МауДау,216216I,0.0,0.01839208
2025-02,ІМ-МауДау,216216I,0.0,0.014386761
2025-03,ІМ-МауДау,216216I,0.0,0.010179372
2025-04,ІМ-МауДау,216216I,0.0,0.5126787
2025-05,ІМ-МауДау,216216I,3.0,1.1983392
2025-06,ІМ-МауДау,216216I,3.0,1.6581678
2024-07,ІМ-МауДау,216267I,3.0,2.3177795
2024-08,ІМ-МауДау,216267I,0.0,1.124222
2024-09,ІМ-МауДау,216267I,0.0,0.9003195
2024-10,ІМ-МауДау,216267I,0.0,0.95887816
2024-11,ІМ-МауДау,216267I,0.0,0.8839344
2024-12,ІМ-МауДау,216267I,0.0,1.0529913
2025-01,ІМ-МауДау,216267I,1.0,0.80256957
2025-02,ІМ-МауДау,216267I,2.0,1.8012512
2025-03,ІМ-МауДау,216267I,0.0,0.15525593
2025-04,ІМ-МауДау,216267I,0.0,1.216732
2025-05,ІМ-МауДау,216267I,1.0,1.481727
2025-06,ІМ-МауДау,216267I,1.0,1.1229614
2024-07,ІМ-МауДау,216271I,3.0,2.1247435
2024-08,ІМ-МауДау,216271I,0.0,0.11186153
2024-09,ІМ-МауДау,216271I,0.0,0.09600538
2024-10,ІМ-МауДау,216271I,0.0,0.17624961
2024-11,ІМ-МауДау,216271I,0.0,0.097740985
2024-12,ІМ-МауДау,216271I,2.0,2.0847976
2025-01,ІМ-МауДау,216271I,2.0,1.836227
2025-02,ІМ-МауДау,216271I,0.0,0.094891936
2025-03,ІМ-МауДау,216271I,0.0,0.0912331
2025-04,ІМ-МауДау,216271I,0.0,0.089688495
2025-05,ІМ-МауДау,216271I,0.0,0.10260172
2025-06,ІМ-МауДау,216271I,0.0,0.44262862
2024-07,ІМ-МауДау,216314_I,2.0,1.4958029
2024-08,ІМ-МауДау,216314_I,0.0,0.13773404
2024-09,ІМ-МауДау,216314_I,0.0,0.09560328
2024-10,ІМ-МауДау,216314_I,0.0,0.09941712
2024-11,ІМ-МауДау,216314_I,0.0,0.111193985
2024-12,ІМ-МауДау,216314_I,0.0,0.108596556
2025-01,ІМ-МауДау,216314_I,0.0,0.08323826
2025-02,ІМ-МауДау,216314_I,0.0,0.0056072255
2025-03,ІМ-МауДау,216314_I,0.0,0.081237584
2025-04,ІМ-МауДау,216314_I,2.0,1.2188556
2025-05,ІМ-МауДау,216314_I,0.0,0.0163184
2025-06,ІМ-МауДау,216314_I,0.0,1.0917139
2024-07,ІМ-МауДау,216320I,0.0,1.2305968
2024-08,ІМ-МауДау,216320I,1.0,0.5966408
2024-09,ІМ-МауДау,216320I,1.0,1.090235
2024-10,ІМ-МауДау,216320I,0.0,0.10691655
2024-11,ІМ-МауДау,216320I,0.0,0.028248757
2024-12,ІМ-МауДау,216320I,0.0,0.024921302
2025-01,ІМ-МауДау,216320I,0.0,0.09128818
2025-02,ІМ-МауДау,216320I,0.0,0.007793587
2025-03,ІМ-МауДау,216320I,0.0,0.00709283
2025-04,ІМ-МауДау,216320I,0.0,0.08175137
2025-05,ІМ-МауДау,216320I,0.0,0.0077381823
2025-06,ІМ-МауДау,216320I,1.0,0.67628497
2024-07,ІМ-МауДау,216429I,0.0,1.6854534
2024-08,ІМ-МауДау,216429I,1.0,0.8196899
2024-09,ІМ-МауДау,216429I,1.0,0.86332655
2024-10,ІМ-МауДау,216429I,2.0,2.2412903
2024-11,ІМ-МауДау,216429I,1.0,2.333173
2024-12,ІМ-МауДау,216429I,1.0,1.3630754
2025-01,ІМ-МауДау,216429I,2.0,2.3928375
2025-02,ІМ-МауДау,216429I,1.0,2.2453632
2025-03,ІМ-МауДау,216429I,0.0,0.089682214
2025-04,ІМ-МауДау,216429I,0.0,0.08853269
2025-05,ІМ-МауДау,216429I,0.0,0.09499631
2025-06,ІМ-МауДау,216429I,0.0,0.26553136
2024-07,ІМ-МауДау,216569,0.0,0.002307512
2024-08,ІМ-МауДау,216569,1.0,2.149247
2024-09,ІМ-МауДау,216569,0.0,0.007054026
2024-10,ІМ-МауДау,216569,0.0,0.008731379
2024-11,ІМ-МауДау,216569,0.0,0.008593332
2024-12,ІМ-МауДау,216569,0.0,0.0071781385
2025-01,ІМ-МауДау,216569,0.0,0.005838087
2025-02,ІМ-МауДау,216569,0.0,0.15424664
2025-03,ІМ-МауДау,216569,0.0,0.15357785
2025-04,ІМ-МауДау,216569,0.0,0.94105595
2025-05,ІМ-МауДау,216569,8.0,1.9379485
2025-06,ІМ-МауДау,216569,0.0,0.22540183
2024-07,ІМ-МауДау,216571,1.0,1.6217536
2024-08,ІМ-МауДау,216571,0.0,0.48958513
2024-09,ІМ-МауДау,216571,0.0,0.5264816
2024-10,ІМ-МауДау,216571,0.0,0.6738378
2024-11,ІМ-МауДау,216571,0.0,0.6745527
2024-12,ІМ-МауДау,216571,1.0,1.1827852
2025-01,ІМ-МауДау,216571,5.0,1.9015621
2025-02,ІМ-МауДау,216571,0.0,0.21480043
2025-03,ІМ-МауДау,216571,0.0,0.08115965
2025-04,ІМ-МауДау,216571,0.0,0.1562676
2025-05,ІМ-МауДау,216571,0.0,0.080850445
2025-06,ІМ-МауДау,216571,0.0,0.15439558
2024-07,ІМ-МауДау,304889I,0.0,0.08069849
2024-08,ІМ-МауДау,304889I,0.0,0.08285846
2024-09,ІМ-МауДау,304889I,0.0,0.006343572
2024-10,ІМ-МауДау,304889I,0.0,0.0834567
2024-11,ІМ-МауДау,304889I,0.0,0.0823116
2024-12,ІМ-МауДау,304889I,1.0,1.5346973
2025-01,ІМ-МауДау,304889I,0.0,0.0074381675
2025-02,ІМ-МауДау,304889I,0.0,0.0044576186
2025-03,ІМ-МауДау,304889I,0.0,0.0035511882
2025-04,ІМ-МауДау,304889I,0.0,0.07838014
2025-05,ІМ-МауДау,304889I,0.0,0.0039934902
2025-06,ІМ-МауДау,304889I,0.0,0.7000185
2024-07,ІМ-МауДау,304890I,0.0,0.86062825
2024-08,ІМ-МауДау,304890I,0.0,0.0924242
2024-09,ІМ-МауДау,304890I,0.0,0.085918374
2024-10,ІМ-МауДау,304890I,0.0,0.012324265
2024-11,ІМ-МауДау,304890I,0.0,0.013760387
2024-12,ІМ-МауДау,304890I,0.0,0.10305812
2025-01,ІМ-МауДау,304890I,0.0,0.09996174
2025-02,ІМ-МауДау,304890I,0.0,0.008017867
2025-03,ІМ-МауДау,304890I,0.0,0.0069754086
2025-04,ІМ-МауДау,304890I,0.0,0.00817442
2025-05,ІМ-МауДау,304890I,0.0,0.026973842
2025-06,ІМ-МауДау,304890I,0.0,0.97936904
2024-07,ІМ-МауДау,306161I,2.0,5.8855476
2024-08,ІМ-МауДау,306161I,2.0,4.723294
2024-09,ІМ-МауДау,306161I,2.0,2.4493763
2024-10,ІМ-МауДау,306161I,4.0,2.6815464
2024-11,ІМ-МауДау,306161I,4.0,4.3607826
2024-12,ІМ-МауДау,306161I,1.0,2.7730625
2025-01,ІМ-МауДау,306161I,0.0,0.25071535
2025-02,ІМ-МауДау,306161I,0.0,0.24781337
2025-03,ІМ-МауДау,306161I,0.0,0.16778861
2025-04,ІМ-МауДау,306161I,8.0,3.3327694
2025-05,ІМ-МауДау,306161I,1.0,2.7530823
2025-06,ІМ-МауДау,306161I,0.0,2.610802
2024-07,ІМ-МауДау,306307I,0.0,0.444208
2024-08,ІМ-МауДау,306307I,2.0,0.38898507
2024-09,ІМ-МауДау,306307I,1.0,1.1055303
2024-10,ІМ-МауДау,306307I,0.0,0.01734637
2024-11,ІМ-МауДау,306307I,0.0,0.010843185
2024-12,ІМ-МауДау,306307I,1.0,2.1221766
2025-01,ІМ-МауДау,306307I,0.0,0.0076599633
2025-02,ІМ-МауДау,306307I,0.0,0.006156779
2025-03,ІМ-МауДау,306307I,0.0,0.00381081
2025-04,ІМ-МауДау,306307I,1.0,1.041304
2025-05,ІМ-МауДау,306307I,0.0,0.010709588
2025-06,ІМ-МауДау,306307I,0.0,0.2898913
2024-07,ІМ-МауДау,306606,0.0,0.7347853
2024-08,ІМ-МауДау,306606,0.0,0.616282
2024-09,ІМ-МауДау,306606,1.0,0.35709825
2024-10,ІМ-МауДау,306606,2.0,1.3738956
2024-11,ІМ-МауДау,306606,2.0,1.7580484
2024-12,ІМ-МауДау,306606,2.0,1.5834469
2025-01,ІМ-МауДау,306606,0.0,0.23074582
2025-02,ІМ-МауДау,306606,3.0,1.9968611
2025-03,ІМ-МауДау,306606,0.0,0.09720121
2025-04,ІМ-МауДау,306606,1.0,1.5489079
2025-05,ІМ-МауДау,306606,0.0,0.10031653
2025-06,ІМ-МауДау,306606,0.0,0.60486996
2024-07,ІМ-МауДау,315093I,0.0,0.011359568
2024-08,ІМ-МауДау,315093I,0.0,0.013639064
2024-09,ІМ-МауДау,315093I,2.0,1.0060589
2024-10,ІМ-МауДау,315093I,0.0,0.01648555
2024-11,ІМ-МауДау,315093I,0.0,0.010358221
2024-12,ІМ-МауДау,315093I,0.0,0.009184559
2025-01,ІМ-МауДау,315093I,0.0,0.0064493264
2025-02,ІМ-МауДау,315093I,0.0,0.006859814
2025-03,ІМ-МауДау,315093I,0.0,0.004997698
2025-04,ІМ-МауДау,315093I,0.0,0.004381301
2025-05,ІМ-МауДау,315093I,0.0,0.004509642
2025-06,ІМ-МауДау,315093I,0.0,0.5037527
2024-07,ІМ-МауДау,316577,0.0,0.08255938
2024-08,ІМ-МауДау,316577,0.0,0.011600749
2024-09,ІМ-МауДау,316577,1.0,0.92542976
2024-10,ІМ-МауДау,316577,0.0,0.009480229
2024-11,ІМ-МауДау,316577,0.0,0.0091386745
2024-12,ІМ-МауДау,316577,1.0,1.7169334
2025-01,ІМ-МауДау,316577,1.0,1.4574583
2025-02,ІМ-МауДау,316577,1.0,1.4751377
2025-03,ІМ-МауДау,316577,1.0,1.5273374
2025-04,ІМ-МауДау,316577,0.0,0.08580686
2025-05,ІМ-МауДау,316577,0.0,0.08656218
2025-06,ІМ-МауДау,316577,0.0,0.08351929
2024-07,ІМ-МауДау,DD04809,0.0,0.102073655
2024-08,ІМ-МауДау,DD04809,0.0,0.05741847
2024-09,ІМ-МауДау,DD04809,0.0,0.117065996
2024-10,ІМ-МауДау,DD04809,1.0,2.2266204
2024-11,ІМ-МауДау,DD04809,0.0,0.10434969
2024-12,ІМ-МауДау,DD04809,0.0,0.096065
2025-01,ІМ-МауДау,DD04809,0.0,0.09549399
2025-02,ІМ-МауДау,DD04809,1.0,1.6917851
2025-03,ІМ-МауДау,DD04809,4.0,1.6249543
2025-04,ІМ-МауДау,DD04809,1.0,1.8725446
2025-05,ІМ-МауДау,DD04809,2.0,1.695313
2025-06,ІМ-МауДау,DD04809,2.0,1.750381
2024-07,ІМ-МауДау,DJ01482,0.0,0.13356094
2024-08,ІМ-МауДау,DJ01482,0.0,0.12686737
2024-09,ІМ-МауДау,DJ01482,0.0,0.053524237
2024-10,ІМ-МауДау,DJ01482,0.0,0.0739041
2024-11,ІМ-МауДау,DJ01482,0.0,0.13001835
2024-12,ІМ-МауДау,DJ01482,0.0,0.1383536
2025-01,ІМ-МауДау,DJ01482,0.0,0.14167416
2025-02,ІМ-МауДау,DJ01482,0.0,0.06875786
2025-03,ІМ-МауДау,DJ01482,1.0,0.09649925
2025-04,ІМ-МауДау,DJ01482,0.0,0.0010815056
2025-05,ІМ-МауДау,DJ01482,0.0,0.076044224
2025-06,ІМ-МауДау,DJ01482,0.0,0.0011503372
2024-07,ІМ-МауДау,DJ01698,1.0,0.15200745
2024-08,ІМ-МауДау,DJ01698,0.0,0.11506515
2024-09,ІМ-МауДау,DJ01698,0.0,0.08757556
2024-10,ІМ-МауДау,DJ01698,0.0,0.013663113
2024-11,ІМ-МауДау,DJ01698,0.0,0.024024535
2024-12,ІМ-МауДау,DJ01698,0.0,0.011599111
2025-01,ІМ-МауДау,DJ01698,0.0,0.03818103
2025-02,ІМ-МауДау,DJ01698,0.0,0.025127234
2025-03,ІМ-МауДау,DJ01698,0.0,0.024913788
2025-04,ІМ-МауДау,DJ01698,0.0,0.09037968
2025-05,ІМ-МауДау,DJ01698,0.0,0.016533237
2025-06,ІМ-МауДау,DJ01698,0.0,0.015871683
2024-07,ІМ-МауДау,DJ03086,1.0,0.1908504
2024-08,ІМ-МауДау,DJ03086,0.0,0.012640839
2024-09,ІМ-МауДау,DJ03086,1.0,0.9760162
2024-10,ІМ-МауДау,DJ03086,0.0,0.014723907
2024-11,ІМ-МауДау,DJ03086,1.0,1.1625154
2024-12,ІМ-МауДау,DJ03086,1.0,1.5548226
2025-01,ІМ-МауДау,DJ03086,0.0,0.01131703
2025-02,ІМ-МауДау,DJ03086,0.0,0.019548008
2025-03,ІМ-МауДау,DJ03086,1.0,1.1745389
2025-04,ІМ-МауДау,DJ03086,0.0,0.012252129
2025-05,ІМ-МауДау,DJ03086,0.0,0.015371679
2025-06,ІМ-МауДау,DJ03086,1.0,1.1619934
2024-07,ІМ-МауДау,DJ07162,0.0,0.044746112
2024-08,ІМ-МауДау,DJ07162,4.0,0.89590967
2024-09,ІМ-МауДау,DJ07162,1.0,1.0646926
2024-10,ІМ-МауДау,DJ07162,0.0,0.01993424
2024-11,ІМ-МауДау,DJ07162,0.0,0.091181375
2024-12,ІМ-МауДау,DJ07162,0.0,0.02774403
2025-01,ІМ-МауДау,DJ07162,0.0,0.01670685
2025-02,ІМ-МауДау,DJ07162,0.0,0.015511399
2025-03,ІМ-МауДау,DJ07162,0.0,0.08023448
2025-04,ІМ-МауДау,DJ07162,0.0,0.06876335
2025-05,ІМ-МауДау,DJ07162,0.0,0.08815386
2025-06,ІМ-МауДау,DJ07162,0.0,0.09998096
2024-07,ІМ-МауДау,DJ08120,0.0,0.018125433
2024-08,ІМ-МауДау,DJ08120,0.0,0.09236557
2024-09,ІМ-МауДау,DJ08120,0.0,0.010814104
2024-10,ІМ-МауДау,DJ08120,0.0,0.08952927
2024-11,ІМ-МауДау,DJ08120,0.0,0.0950211
