Период,Партнер,Артикул,target_qty,prediction
2025-02,ІМ-Розетка,005209,0.0,6.934459
2025-03,ІМ-Розетка,005209,1.0,2.8138006
2025-04,ІМ-Розетка,005209,0.0,3.8437507
2025-05,ІМ-Розетка,005209,0.0,2.253677
2025-06,ІМ-Розетка,005209,0.0,1.6426073
2024-07,Супрун ФОП,005209,0.0,0.6305403
2024-08,Супрун ФОП,005209,0.0,0.68945086
2024-09,Супрун ФОП,005209,3.0,0.8411185
2024-10,Супрун ФОП,005209,0.0,0.89975494
2024-11,Супрун ФОП,005209,1.0,0.97296655
2024-12,Супрун ФОП,005209,0.0,1.0326824
2025-01,Супрун ФОП,005209,0.0,0.49564588
2025-02,Супрун ФОП,005209,0.0,0.5714969
2025-03,Супрун ФОП,005209,0.0,0.47115597
2025-04,Супрун ФОП,005209,0.0,0.49201202
2025-05,Супрун ФОП,005209,0.0,0.5883318
2025-06,Супрун ФОП,005209,0.0,0.45349878
2024-07,ІМ-МауДау,005362I,0.0,0.39082986
2024-08,ІМ-МауДау,005362I,0.0,0.47803414
2024-09,ІМ-МауДау,005362I,0.0,0.24846005
2024-10,ІМ-МауДау,005362I,0.0,0.69568
2024-11,ІМ-МауДау,005362I,0.0,0.6743912
2024-12,ІМ-МауДау,005362I,0.0,0.79018736
2025-01,ІМ-МауДау,005362I,0.0,0.18161538
2025-02,ІМ-МауДау,005362I,0.0,0.054306433
2025-03,ІМ-МауДау,005362I,0.0,0.1217829
2025-04,ІМ-МауДау,005362I,0.0,0.47185794
2025-05,ІМ-МауДау,005362I,0.0,0.3228582
2025-06,ІМ-МауДау,005362I,1.0,0.36680818
2024-07,ІМ-Розетка,005362I,0.0,0.3197561
2024-08,ІМ-Розетка,005362I,0.0,0.22564036
2024-09,ІМ-Розетка,005362I,0.0,0.22175722
2024-10,ІМ-Розетка,005362I,0.0,0.63998157
2024-11,ІМ-Розетка,005362I,0.0,0.6299744
2024-12,ІМ-Розетка,005362I,4.0,1.0991123
2025-01,ІМ-Розетка,005362I,1.0,2.0006924
2025-02,ІМ-Розетка,005362I,0.0,0.18625209
2025-03,ІМ-Розетка,005362I,0.0,0.1922905
2025-04,ІМ-Розетка,005362I,0.0,0.50296754
2025-05,ІМ-Розетка,005362I,3.0,0.4304186
2025-06,ІМ-Розетка,005362I,0.0,1.1040666
2024-07,ІМ-Кідіс,205052,0.0,0.27757198
2024-08,ІМ-Кідіс,205052,0.0,0.3979567
2024-09,ІМ-Кідіс,205052,0.0,0.55722463
2024-10,ІМ-Кідіс,205052,0.0,0.4240051
2024-11,ІМ-Кідіс,205052,0.0,0.339908
2024-12,ІМ-Кідіс,205052,0.0,1.1794715
2025-01,ІМ-Кідіс,205052,0.0,0.69631433
2025-02,ІМ-Кідіс,205052,0.0,0.5032001
2025-03,ІМ-Кідіс,205052,1.0,0.49471867
2025-04,ІМ-Кідіс,205052,0.0,0.766142
2025-05,ІМ-Кідіс,205052,1.0,0.48802817
2025-06,ІМ-Кідіс,205052,0.0,0.28235266
2024-07,ІМ-МауДау,206105I,4.0,2.1870792
2024-08,ІМ-МауДау,206105I,0.0,0.979574
2024-09,ІМ-МауДау,206105I,1.0,1.0749424
2024-10,ІМ-МауДау,206105I,0.0,1.2350885
2024-11,ІМ-МауДау,206105I,0.0,1.1448674
2024-12,ІМ-МауДау,206105I,0.0,0.8039408
2025-01,ІМ-МауДау,206105I,1.0,0.67860174
2025-02,ІМ-МауДау,206105I,0.0,0.10253875
2025-03,ІМ-МауДау,206105I,0.0,0.3198605
2025-04,ІМ-МауДау,206105I,0.0,0.7255875
2025-05,ІМ-МауДау,206105I,2.0,0.5800137
2025-06,ІМ-МауДау,206105I,7.0,0.92997324
2024-07,ІМ-Розетка,206105I,2.0,4.45653
2024-08,ІМ-Розетка,206105I,1.0,2.4014406
2024-09,ІМ-Розетка,206105I,0.0,0.3427906
2024-10,ІМ-Розетка,206105I,2.0,1.0828007
2024-11,ІМ-Розетка,206105I,1.0,2.4492402
2024-12,ІМ-Розетка,206105I,2.0,5.337823
2025-01,ІМ-Розетка,206105I,2.0,0.95305747
2025-02,ІМ-Розетка,206105I,0.0,0.1765476
2025-03,ІМ-Розетка,206105I,0.0,0.19705498
2025-04,ІМ-Розетка,206105I,0.0,1.0391011
2025-05,ІМ-Розетка,206105I,1.0,0.74363494
2025-06,ІМ-Розетка,206105I,1.0,1.1580966
2024-07,ІМ-МауДау,206301I,0.0,0.6334533
2024-08,ІМ-МауДау,206301I,2.0,0.5366323
2024-09,ІМ-МауДау,206301I,0.0,0.6172892
2024-10,ІМ-МауДау,206301I,0.0,0.6713555
2024-11,ІМ-МауДау,206301I,0.0,0.66289866
2024-12,ІМ-МауДау,206301I,0.0,0.38146004
2025-01,ІМ-МауДау,206301I,0.0,0.052006856
2025-02,ІМ-МауДау,206301I,0.0,0.055234723
2025-03,ІМ-МауДау,206301I,0.0,0.1579337
2025-04,ІМ-МауДау,206301I,0.0,0.49598473
2025-05,ІМ-МауДау,206301I,1.0,0.3806478
2025-06,ІМ-МауДау,206301I,0.0,0.4430834
2024-07,ІМ-Розетка,206301I,0.0,0.8567156
2024-08,ІМ-Розетка,206301I,0.0,0.8570094
2024-09,ІМ-Розетка,206301I,0.0,0.37126723
2024-10,ІМ-Розетка,206301I,0.0,0.78600985
2024-11,ІМ-Розетка,206301I,0.0,0.5658276
2024-12,ІМ-Розетка,206301I,0.0,0.23781705
2025-01,ІМ-Розетка,206301I,0.0,0.0
2025-02,ІМ-Розетка,206301I,0.0,0.009689027
2025-03,ІМ-Розетка,206301I,0.0,0.15007207
2025-04,ІМ-Розетка,206301I,0.0,0.5734952
2025-05,ІМ-Розетка,206301I,1.0,0.61901367
2025-06,ІМ-Розетка,206301I,0.0,0.67371434
2024-07,ІМ-Кідіс,206688I,0.0,0.48100388
2024-08,ІМ-Кідіс,206688I,0.0,0.37972373
2024-09,ІМ-Кідіс,206688I,0.0,0.4537874
2024-10,ІМ-Кідіс,206688I,0.0,0.666451
2024-11,ІМ-Кідіс,206688I,2.0,0.7281524
2024-12,ІМ-Кідіс,206688I,1.0,2.4228415
2025-01,ІМ-Кідіс,206688I,1.0,1.5155966
2025-02,ІМ-Кідіс,206688I,2.0,0.677085
2025-03,ІМ-Кідіс,206688I,2.0,0.92086834
2025-04,ІМ-Кідіс,206688I,1.0,1.0302138
2025-05,ІМ-Кідіс,206688I,2.0,0.7759408
2025-06,ІМ-Кідіс,206688I,0.0,1.1137259
2024-07,ІМ-МауДау,206688I,1.0,1.8901577
2024-08,ІМ-МауДау,206688I,1.0,2.1757512
2024-09,ІМ-МауДау,206688I,0.0,1.0271468
2024-10,ІМ-МауДау,206688I,0.0,0.8988582
2024-11,ІМ-МауДау,206688I,0.0,1.0870562
2024-12,ІМ-МауДау,206688I,0.0,1.300849
2025-01,ІМ-МауДау,206688I,2.0,1.4379082
2025-02,ІМ-МауДау,206688I,2.0,1.8994228
2025-03,ІМ-МауДау,206688I,3.0,1.4019918
2025-04,ІМ-МауДау,206688I,2.0,1.5461719
2025-05,ІМ-МауДау,206688I,3.0,1.4103286
2025-06,ІМ-МауДау,206688I,2.0,2.0309176
2024-07,ІМ-Розетка,206688I,0.0,5.5978756
2024-08,ІМ-Розетка,206688I,0.0,3.0378861
2024-09,ІМ-Розетка,206688I,0.0,2.798334
2024-10,ІМ-Розетка,206688I,0.0,3.574588
2024-11,ІМ-Розетка,206688I,0.0,3.778352
2024-12,ІМ-Розетка,206688I,2.0,10.921204
2025-01,ІМ-Розетка,206688I,4.0,4.674148
2025-02,ІМ-Розетка,206688I,7.0,2.9586558
2025-03,ІМ-Розетка,206688I,7.0,4.688616
2025-04,ІМ-Розетка,206688I,19.0,5.79978
2025-05,ІМ-Розетка,206688I,10.0,7.8044877
2025-06,ІМ-Розетка,206688I,5.0,3.5397477
2024-07,Супрун ФОП,206688I,0.0,0.91674405
2024-08,Супрун ФОП,206688I,0.0,1.0220125
2024-09,Супрун ФОП,206688I,3.0,0.77687806
2024-10,Супрун ФОП,206688I,0.0,1.6317791
2024-11,Супрун ФОП,206688I,0.0,0.93886155
2024-12,Супрун ФОП,206688I,0.0,1.1901665
2025-01,Супрун ФОП,206688I,0.0,0.63866097
2025-02,Супрун ФОП,206688I,0.0,0.39558017
2025-03,Супрун ФОП,206688I,1.0,0.39308015
2025-04,Супрун ФОП,206688I,0.0,0.6622262
2025-05,Супрун ФОП,206688I,3.0,0.41942084
2025-06,Супрун ФОП,206688I,0.0,0.5428608
2024-07,Супрун ФОП,206893I,0.0,0.54258025
2024-08,Супрун ФОП,206893I,0.0,0.5685868
2024-09,Супрун ФОП,206893I,1.0,0.5187121
2024-10,Супрун ФОП,206893I,0.0,0.7024449
2024-11,Супрун ФОП,206893I,0.0,0.6343106
2024-12,Супрун ФОП,206893I,0.0,0.78929436
2025-01,Супрун ФОП,206893I,0.0,0.13366765
2025-02,Супрун ФОП,206893I,0.0,0.10040342
2025-03,Супрун ФОП,206893I,0.0,0.26038104
2025-04,Супрун ФОП,206893I,0.0,0.6087499
2025-05,Супрун ФОП,206893I,0.0,0.5066627
2025-06,Супрун ФОП,206893I,0.0,0.4470607
2024-07,ІМ-Розетка,212017I,1.0,0.5851028
2024-08,ІМ-Розетка,212017I,0.0,1.5187356
2024-09,ІМ-Розетка,212017I,1.0,0.8850655
2024-10,ІМ-Розетка,212017I,2.0,1.9992981
2024-11,ІМ-Розетка,212017I,8.0,4.2654285
2024-12,ІМ-Розетка,212017I,13.0,18.29984
2025-01,ІМ-Розетка,212017I,5.0,6.549448
2025-02,ІМ-Розетка,212017I,2.0,2.1821496
2025-03,ІМ-Розетка,212017I,0.0,0.5747304
2025-04,ІМ-Розетка,212017I,0.0,0.7456846
2025-05,ІМ-Розетка,212017I,1.0,0.44046485
2025-06,ІМ-Розетка,212017I,0.0,0.96087515
2024-07,ІМ-МауДау,216216I,0.0,0.88067037
2024-08,ІМ-МауДау,216216I,0.0,0.8814832
2024-09,ІМ-МауДау,216216I,2.0,0.5498407
2024-10,ІМ-МауДау,216216I,0.0,0.71690774
2024-11,ІМ-МауДау,216216I,2.0,0.72107047
2024-12,ІМ-МауДау,216216I,1.0,1.2619513
2025-01,ІМ-МауДау,216216I,0.0,0.35214573
2025-02,ІМ-МауДау,216216I,0.0,0.12748098
2025-03,ІМ-МауДау,216216I,0.0,0.21328698
2025-04,ІМ-МауДау,216216I,0.0,0.53044534
2025-05,ІМ-МауДау,216216I,3.0,0.52766764
2025-06,ІМ-МауДау,216216I,3.0,1.2486095
2024-07,ІМ-Розетка,216216I,0.0,2.3415523
2024-08,ІМ-Розетка,216216I,2.0,2.215889
2024-09,ІМ-Розетка,216216I,4.0,1.4690204
2024-10,ІМ-Розетка,216216I,0.0,2.2305217
2024-11,ІМ-Розетка,216216I,0.0,2.363031
2024-12,ІМ-Розетка,216216I,0.0,1.874313
2025-01,ІМ-Розетка,216216I,2.0,1.5793331
2025-02,ІМ-Розетка,216216I,2.0,0.8127898
2025-03,ІМ-Розетка,216216I,1.0,0.61698043
2025-04,ІМ-Розетка,216216I,0.0,1.0949268
2025-05,ІМ-Розетка,216216I,0.0,0.73299265
2025-06,ІМ-Розетка,216216I,2.0,0.56847316
2024-07,ІМ-МауДау,216267I,3.0,1.8484477
2024-08,ІМ-МауДау,216267I,0.0,2.035255
2024-09,ІМ-МауДау,216267I,0.0,1.3414018
2024-10,ІМ-МауДау,216267I,0.0,1.5445626
2024-11,ІМ-МауДау,216267I,0.0,1.2140472
2024-12,ІМ-МауДау,216267I,0.0,2.0628207
2025-01,ІМ-МауДау,216267I,1.0,0.5014119
2025-02,ІМ-МауДау,216267I,2.0,0.30009705
2025-03,ІМ-МауДау,216267I,0.0,0.51637274
2025-04,ІМ-МауДау,216267I,0.0,0.9056326
2025-05,ІМ-МауДау,216267I,1.0,0.94079804
2025-06,ІМ-МауДау,216267I,1.0,0.62764597
2024-07,ІМ-Розетка,216267I,2.0,0.6026718
2024-08,ІМ-Розетка,216267I,0.0,1.0165844
2024-09,ІМ-Розетка,216267I,0.0,0.7472289
2024-10,ІМ-Розетка,216267I,2.0,0.7519665
2024-11,ІМ-Розетка,216267I,0.0,1.9938107
2024-12,ІМ-Розетка,216267I,1.0,4.966899
2025-01,ІМ-Розетка,216267I,2.0,1.7213123
2025-02,ІМ-Розетка,216267I,0.0,0.33163765
2025-03,ІМ-Розетка,216267I,0.0,0.8114424
2025-04,ІМ-Розетка,216267I,1.0,0.9517263
2025-05,ІМ-Розетка,216267I,0.0,0.9124862
2025-06,ІМ-Розетка,216267I,1.0,0.94826484
2024-07,ІМ-МауДау,216271I,3.0,1.0679569
2024-08,ІМ-МауДау,216271I,0.0,1.761416
2024-09,ІМ-МауДау,216271I,0.0,0.9025444
2024-10,ІМ-МауДау,216271I,0.0,0.9750596
2024-11,ІМ-МауДау,216271I,0.0,0.9359702
2024-12,ІМ-МауДау,216271I,2.0,1.5645438
2025-01,ІМ-МауДау,216271I,2.0,1.257566
2025-02,ІМ-МауДау,216271I,0.0,0.11150688
2025-03,ІМ-МауДау,216271I,0.0,0.1676123
2025-04,ІМ-МауДау,216271I,0.0,0.11565162
2025-05,ІМ-МауДау,216271I,0.0,0.100052714
2025-06,ІМ-МауДау,216271I,0.0,0.28871667
2024-07,ІМ-Розетка,216271I,0.0,0.9147872
2024-08,ІМ-Розетка,216271I,0.0,1.2828095
2024-09,ІМ-Розетка,216271I,0.0,1.093213
2024-10,ІМ-Розетка,216271I,1.0,1.615079
2024-11,ІМ-Розетка,216271I,4.0,5.552571
2024-12,ІМ-Розетка,216271I,2.0,15.795198
2025-01,ІМ-Розетка,216271I,0.0,1.1311203
2025-02,ІМ-Розетка,216271I,4.0,1.7666115
2025-03,ІМ-Розетка,216271I,1.0,2.2195134
2025-04,ІМ-Розетка,216271I,3.0,1.8561378
2025-05,ІМ-Розетка,216271I,0.0,0.7174052
2025-06,ІМ-Розетка,216271I,0.0,1.1577413
2024-07,Супрун ФОП,216271I,1.0,0.61652243
2024-08,Супрун ФОП,216271I,0.0,0.7127498
2024-09,Супрун ФОП,216271I,3.0,0.60539883
2024-10,Супрун ФОП,216271I,0.0,1.2258312
2024-11,Супрун ФОП,216271I,1.0,1.0435061
2024-12,Супрун ФОП,216271I,0.0,1.5164723
2025-01,Супрун ФОП,216271I,1.0,0.7004444
2025-02,Супрун ФОП,216271I,0.0,0.067874126
2025-03,Супрун ФОП,216271I,0.0,0.2672694
2025-04,Супрун ФОП,216271I,1.0,0.411767
2025-05,Супрун ФОП,216271I,2.0,0.13384107
2025-06,Супрун ФОП,216271I,0.0,0.35557157
2024-07,ІМ-Розетка,216289I,2.0,0.88608944
2024-08,ІМ-Розетка,216289I,1.0,1.1735455
2024-09,ІМ-Розетка,216289I,2.0,1.3824999
2024-10,ІМ-Розетка,216289I,8.0,2.9558878
2024-11,ІМ-Розетка,216289I,1.0,6.8178797
2024-12,ІМ-Розетка,216289I,6.0,8.6015835
2025-01,ІМ-Розетка,216289I,4.0,3.3158863
2025-02,ІМ-Розетка,216289I,4.0,2.7027488
2025-03,ІМ-Розетка,216289I,1.0,2.865817
2025-04,ІМ-Розетка,216289I,5.0,0.9698638
2025-05,ІМ-Розетка,216289I,0.0,1.6028851
2025-06,ІМ-Розетка,216289I,0.0,0.53018534
2024-07,ІМ-МауДау,216314_I,2.0,0.76119894
2024-08,ІМ-МауДау,216314_I,0.0,1.4339952
2024-09,ІМ-МауДау,216314_I,0.0,0.5866106
2024-10,ІМ-МауДау,216314_I,0.0,0.7303009
2024-11,ІМ-МауДау,216314_I,0.0,0.63791496
2024-12,ІМ-МауДау,216314_I,0.0,1.1204767
2025-01,ІМ-МауДау,216314_I,0.0,0.25958163
2025-02,ІМ-МауДау,216314_I,0.0,0.23126453
2025-03,ІМ-МауДау,216314_I,0.0,0.40635118
2025-04,ІМ-МауДау,216314_I,2.0,0.5766791
2025-05,ІМ-МауДау,216314_I,0.0,0.5052843
2025-06,ІМ-МауДау,216314_I,0.0,0.27144724
2024-07,ІМ-МауДау,216320I,0.0,1.0685244
2024-08,ІМ-МауДау,216320I,1.0,1.1494172
2024-09,ІМ-МауДау,216320I,1.0,0.71886724
2024-10,ІМ-МауДау,216320I,0.0,0.76927614
2024-11,ІМ-МауДау,216320I,0.0,0.6780911
2024-12,ІМ-МауДау,216320I,0.0,0.866612
2025-01,ІМ-МауДау,216320I,0.0,0.22307025
2025-02,ІМ-МауДау,216320I,0.0,0.40154988
2025-03,ІМ-МауДау,216320I,0.0,0.37247533
2025-04,ІМ-МауДау,216320I,0.0,0.5105207
2025-05,ІМ-МауДау,216320I,0.0,0.4247566
2025-06,ІМ-МауДау,216320I,1.0,0.4007125
2024-07,ІМ-Розетка,216320I,0.0,1.5247564
2024-08,ІМ-Розетка,216320I,1.0,1.3342612
2024-09,ІМ-Розетка,216320I,1.0,1.1050254
2024-10,ІМ-Розетка,216320I,0.0,0.92620504
