Период,Партнер,Артикул,target_qty,prediction
2025-10,ІМ-Розетка,004896I,1.0,1.2261279563226486
2025-11,ІМ-Розетка,004896I,1.0,1.273926236159581
2025-12,ІМ-Розетка,004896I,1.0,2.0865931249983225
2026-01,ІМ-Розетка,004896I,0.0,0.012436011688183871
2026-02,ІМ-Розетка,004896I,0.0,0.008732636546268789
2025-07,Антошка,004896I,10.0,8.125108184619892
2025-08,Антошка,004896I,13.0,8.794056030438577
2025-09,Антошка,004896I,7.0,9.574265456757653
2025-10,Антошка,004896I,7.0,8.91272441973722
2025-11,Антошка,004896I,9.0,11.80889388400619
2025-12,Антошка,004896I,7.0,10.720019219878166
2026-01,Антошка,004896I,8.0,4.950576784593247
2026-02,Антошка,004896I,3.0,4.039632285004284
2025-07,БІ,004896I,23.0,13.080065353076476
2025-08,БІ,004896I,15.0,17.644908252746927
2025-09,БІ,004896I,18.0,13.89632631954532
2025-10,БІ,004896I,20.0,17.703386868121093
2025-11,БІ,004896I,20.0,21.39158749495465
2025-12,БІ,004896I,13.0,28.09347184607877
2026-01,БІ,004896I,14.0,10.690724949154648
2026-02,БІ,004896I,12.0,7.879338056415151
2025-07,Епіцентр,004896I,11.0,4.535012662449718
2025-08,Епіцентр,004896I,6.0,5.728886703613964
2025-09,Епіцентр,004896I,5.0,6.189276690303385
2025-10,Епіцентр,004896I,3.0,4.945740754146626
2025-11,Епіцентр,004896I,3.0,5.201758183939518
2025-12,Епіцентр,004896I,2.0,8.38534813190074
2026-01,Епіцентр,004896I,4.0,2.116419111055135
2026-02,Епіцентр,004896I,11.0,2.0731489132052294
2025-07,МайПлей,004896I,1.0,1.3443760681131784
2025-08,МайПлей,004896I,0.0,1.3849070304672533
2025-09,МайПлей,004896I,0.0,1.1559002853643299
2025-10,МайПлей,004896I,0.0,0.9623961129101428
2025-11,МайПлей,004896I,2.0,1.3344564672835144
2025-12,МайПлей,004896I,3.0,2.2927023162555527
2026-01,МайПлей,004896I,0.0,0.013000106756701003
2026-02,МайПлей,004896I,0.0,0.006197400116499789
2025-07,Росицька ФОП,004896I,0.0,0.28324364254661166
2025-08,Росицька ФОП,004896I,1.0,0.2271365834520211
2025-09,Росицька ФОП,004896I,0.0,0.35963908121516325
2025-10,Росицька ФОП,004896I,0.0,0.430954244611753
2025-11,Росицька ФОП,004896I,0.0,0.3979017332333747
2025-12,Росицька ФОП,004896I,0.0,0.6385387121005712
2026-01,Росицька ФОП,004896I,0.0,0.14348990473590703
2026-02,Росицька ФОП,004896I,1.0,0.08017089243009672
2025-07,Чудо Острів,004896I,5.0,4.765546748493825
2025-08,Чудо Острів,004896I,5.0,5.0245452225796985
2025-09,Чудо Острів,004896I,6.0,4.97134807306967
2025-10,Чудо Острів,004896I,10.0,5.121630956723694
2025-11,Чудо Острів,004896I,3.0,5.908056901265113
2025-12,Чудо Острів,004896I,2.0,8.478545302793382
2026-01,Чудо Острів,004896I,5.0,2.2554845391697205
2026-02,Чудо Острів,004896I,5.0,2.5537117772415745
2025-07,ІМ-Кідіс,004909I,0.0,0.4766266546434425
2025-08,ІМ-Кідіс,004909I,0.0,0.35309219923817226
2025-09,ІМ-Кідіс,004909I,0.0,0.31664603808376546
2025-10,ІМ-Кідіс,004909I,0.0,0.4036177826777873
2025-11,ІМ-Кідіс,004909I,0.0,0.6881803395421863
2025-12,ІМ-Кідіс,004909I,0.0,0.6727909368179428
2026-01,ІМ-Кідіс,004909I,0.0,0.3318283793281038
2026-02,ІМ-Кідіс,004909I,0.0,0.14104862389625375
2025-07,ІМ-МауДау,004909I,3.0,0.5351907355987314
2025-08,ІМ-МауДау,004909I,0.0,0.5961095341290672
2025-09,ІМ-МауДау,004909I,1.0,0.8485240872549086
2025-10,ІМ-МауДау,004909I,0.0,0.6459370613998416
2025-11,ІМ-МауДау,004909I,0.0,0.70528319871508
2025-12,ІМ-МауДау,004909I,0.0,1.6346451676597984
2026-01,ІМ-МауДау,004909I,1.0,1.1381241511294604
2026-02,ІМ-МауДау,004909I,0.0,0.006726855284976665
2025-07,Антошка,004909I,7.0,6.344484863310604
2025-08,Антошка,004909I,11.0,5.796680418667279
2025-09,Антошка,004909I,4.0,7.796407946370241
2025-10,Антошка,004909I,1.0,4.265228017361631
2025-11,Антошка,004909I,2.0,5.694041026172893
2025-12,Антошка,004909I,2.0,8.730963312887233
2026-01,Антошка,004909I,3.0,4.7187205057011194
2026-02,Антошка,004909I,5.0,1.8921403998960544
2025-07,БІ,004909I,19.0,13.224311459153236
2025-08,БІ,004909I,10.0,14.591119263336008
2025-09,БІ,004909I,22.0,14.299976705855155
2025-10,БІ,004909I,6.0,15.392425834753768
2025-11,БІ,004909I,11.0,13.851458822522181
2025-12,БІ,004909I,27.0,26.784888973948522
2026-01,БІ,004909I,11.0,17.574040834540064
2026-02,БІ,004909I,10.0,8.814515098167009
2025-07,Епіцентр,004909I,6.0,2.5293838417415073
2025-08,Епіцентр,004909I,1.0,3.38260496083531
2025-09,Епіцентр,004909I,6.0,3.593502371920532
2025-10,Епіцентр,004909I,2.0,2.942207019199658
2025-11,Епіцентр,004909I,3.0,3.0964828023307347
2025-12,Епіцентр,004909I,3.0,6.710383729558619
2026-01,Епіцентр,004909I,2.0,4.240651666873423
2026-02,Епіцентр,004909I,1.0,2.3670727648563292
2025-07,МайПлей,004909I,0.0,2.058242476942668
2025-08,МайПлей,004909I,0.0,1.3515097916753214
2025-09,МайПлей,004909I,1.0,1.4101361562524242
2025-10,МайПлей,004909I,2.0,1.3795084459026814
2025-11,МайПлей,004909I,2.0,1.3801072617140617
2025-12,МайПлей,004909I,0.0,2.09986877567687
2026-01,МайПлей,004909I,3.0,2.3619295058606675
2026-02,МайПлей,004909I,0.0,0.010530363606817502
2025-07,Монако,004909I,0.0,0.6378744146308792
2025-08,Монако,004909I,2.0,0.7407383005622838
2025-09,Монако,004909I,0.0,1.2018080110456884
2025-10,Монако,004909I,3.0,1.2070720908856798
2025-11,Монако,004909I,0.0,1.3036506593512418
2025-12,Монако,004909I,0.0,1.3790862032068185
2026-01,Монако,004909I,1.0,0.82116728301949
2026-02,Монако,004909I,0.0,0.27580037697417126
2025-07,Росицька ФОП,004909I,0.0,0.41320512684605176
2025-08,Росицька ФОП,004909I,0.0,0.21691413795884748
2025-09,Росицька ФОП,004909I,1.0,0.4296322208559107
2025-10,Росицька ФОП,004909I,0.0,0.3008947284854284
2025-11,Росицька ФОП,004909I,0.0,0.712843592887574
2025-12,Росицька ФОП,004909I,0.0,0.8472810885144095
2026-01,Росицька ФОП,004909I,0.0,0.44784135884804843
2026-02,Росицька ФОП,004909I,0.0,0.1085284451030909
2025-07,Смік,004909I,1.0,2.170913001601411
2025-08,Смік,004909I,0.0,1.8455522354391045
2025-09,Смік,004909I,1.0,1.3667253892031639
2025-10,Смік,004909I,0.0,1.1963567121881313
2025-11,Смік,004909I,1.0,1.0804968555517085
2025-12,Смік,004909I,1.0,1.8173128358149961
2026-01,Смік,004909I,1.0,2.7643204164214477
2026-02,Смік,004909I,0.0,0.007634108157332157
2025-07,Чудо Острів,004909I,5.0,5.785988853594025
2025-08,Чудо Острів,004909I,4.0,6.235767656135961
2025-09,Чудо Острів,004909I,8.0,5.685591241021401
2025-10,Чудо Острів,004909I,14.0,4.987835147558494
2025-11,Чудо Острів,004909I,4.0,7.5735104836037035
2025-12,Чудо Острів,004909I,7.0,11.716149390164356
2026-01,Чудо Острів,004909I,4.0,6.41585043064106
2026-02,Чудо Острів,004909I,2.0,3.0563731679070485
2025-07,ІМ-Кідіс,004914I,0.0,0.9705220257286573
2025-08,ІМ-Кідіс,004914I,1.0,0.9588348299382664
2025-09,ІМ-Кідіс,004914I,0.0,0.6062066693018497
2025-10,ІМ-Кідіс,004914I,0.0,0.5435000850667799
2025-11,ІМ-Кідіс,004914I,0.0,0.5670113901634246
2025-12,ІМ-Кідіс,004914I,0.0,0.5391000815957951
2026-01,ІМ-Кідіс,004914I,0.0,0.14678452353313126
2026-02,ІМ-Кідіс,004914I,0.0,0.11539165378880155
2025-07,ІМ-МауДау,004914I,0.0,0.6074282794566617
2025-08,ІМ-МауДау,004914I,1.0,0.3451615328027158
2025-09,ІМ-МауДау,004914I,1.0,0.7589004361321374
2025-10,ІМ-МауДау,004914I,0.0,0.7394621994857078
2025-11,ІМ-МауДау,004914I,0.0,0.41084863065886035
2025-12,ІМ-МауДау,004914I,0.0,0.7854867494188634
2026-01,ІМ-МауДау,004914I,0.0,0.00641663186851827
2026-02,ІМ-МауДау,004914I,0.0,0.0064942182619855526
2025-07,ІМ-Розетка,004914I,0.0,1.5768993200972772
2025-08,ІМ-Розетка,004914I,0.0,0.803893086676946
2025-09,ІМ-Розетка,004914I,0.0,0.6765213653909845
2025-10,ІМ-Розетка,004914I,1.0,0.7689694974168698
2025-11,ІМ-Розетка,004914I,0.0,0.739879623641414
2025-12,ІМ-Розетка,004914I,3.0,0.5789521009721417
2026-01,ІМ-Розетка,004914I,0.0,0.008172225945576534
2026-02,ІМ-Розетка,004914I,0.0,0.007498814337814459
2025-07,Антошка,004914I,7.0,6.7519055148139
2025-08,Антошка,004914I,3.0,6.855287633017435
2025-09,Антошка,004914I,11.0,5.795861435558215
2025-10,Антошка,004914I,13.0,9.062084362208248
2025-11,Антошка,004914I,6.0,8.505905065283313
2025-12,Антошка,004914I,2.0,9.494433000575967
2026-01,Антошка,004914I,5.0,3.2306023857262005
2026-02,Антошка,004914I,3.0,2.7388217093146667
2025-07,БІ,004914I,8.0,15.995663499716693
2025-08,БІ,004914I,9.0,13.312055904326229
2025-09,БІ,004914I,12.0,12.235628024179077
2025-10,БІ,004914I,17.0,17.609557484927823
2025-11,БІ,004914I,26.0,20.381640673545228
2025-12,БІ,004914I,13.0,29.02642745106652
2026-01,БІ,004914I,10.0,6.943455352579152
2026-02,БІ,004914I,6.0,7.92345681832646
2025-07,Епіцентр,004914I,3.0,2.806443256472387
2025-08,Епіцентр,004914I,4.0,3.5725115478109513
2025-09,Епіцентр,004914I,4.0,3.477565957885785
2025-10,Епіцентр,004914I,3.0,3.4296733547254084
2025-11,Епіцентр,004914I,4.0,2.2480946565413507
2025-12,Епіцентр,004914I,4.0,6.155274665780903
2026-01,Епіцентр,004914I,2.0,2.21580925176268
2026-02,Епіцентр,004914I,1.0,1.8225011496589916
2025-07,Клас,004914I,1.0,0.20557414944904703
2025-08,Клас,004914I,1.0,0.22789561899498575
2025-09,Клас,004914I,0.0,0.2288994138641671
2025-10,Клас,004914I,0.0,0.21806944965600425
2025-11,Клас,004914I,0.0,0.5003263261744866
2025-12,Клас,004914I,0.0,0.37825760952145976
2026-01,Клас,004914I,0.0,0.005956509478824727
2026-02,Клас,004914I,0.0,0.005298945813549512
2025-07,МайПлей,004914I,1.0,1.0413774834447753
2025-08,МайПлей,004914I,1.0,1.0783091997142422
2025-09,МайПлей,004914I,3.0,1.440246831001589
2025-10,МайПлей,004914I,0.0,1.9617480363522324
2025-11,МайПлей,004914I,0.0,1.624387688293477
2025-12,МайПлей,004914I,1.0,1.7112640101548293
2026-01,МайПлей,004914I,0.0,0.008788341568955544
2026-02,МайПлей,004914I,1.0,0.9024565038188856
2025-07,Мегамаркет,004914I,1.0,0.5061093892732504
2025-08,Мегамаркет,004914I,0.0,0.38073069245116825
2025-09,Мегамаркет,004914I,0.0,0.43646346432643657
2025-10,Мегамаркет,004914I,0.0,0.2823076194214674
2025-11,Мегамаркет,004914I,0.0,0.31683064737905714
2025-12,Мегамаркет,004914I,1.0,0.6653028391520905
2026-01,Мегамаркет,004914I,0.0,0.005941321802116186
2026-02,Мегамаркет,004914I,0.0,0.004744504815595253
2025-07,Чудо Острів,004914I,1.0,1.8860929021907942
2025-08,Чудо Острів,004914I,2.0,1.7796339474236897
2025-09,Чудо Острів,004914I,6.0,1.5925790024803808
2025-10,Чудо Острів,004914I,4.0,2.535172992025706
2025-11,Чудо Острів,004914I,8.0,2.1202490383000474
2025-12,Чудо Острів,004914I,4.0,7.64926185732137
2026-01,Чудо Острів,004914I,1.0,1.9081803262441277
2026-02,Чудо Острів,004914I,0.0,0.006568261142229765
2025-07,ІМ-Кідіс,004915I,0.0,1.648468205108355
2025-08,ІМ-Кідіс,004915I,0.0,2.1282300604766022
2025-09,ІМ-Кідіс,004915I,0.0,1.0190268347130407
2025-10,ІМ-Кідіс,004915I,0.0,1.343326684570689
2025-11,ІМ-Кідіс,004915I,0.0,1.2461604534578217
2025-12,ІМ-Кідіс,004915I,0.0,1.5392413533504699
2026-01,ІМ-Кідіс,004915I,0.0,0.4400833987033638
2026-02,ІМ-Кідіс,004915I,0.0,0.1685550014431202
2025-07,ІМ-Розетка,004915I,1.0,1.8784033556696174
2025-08,ІМ-Розетка,004915I,0.0,1.3631095775280746
2025-09,ІМ-Розетка,004915I,0.0,0.6419673809588824
2025-10,ІМ-Розетка,004915I,2.0,0.6879695988014299
2025-11,ІМ-Розетка,004915I,0.0,1.4754998851948034
2025-12,ІМ-Розетка,004915I,1.0,1.8443381379394843
2026-01,ІМ-Розетка,004915I,0.0,0.016153702780267405
2026-02,ІМ-Розетка,004915I,1.0,1.0629795271119329
2025-07,Антошка,004915I,9.0,8.184116815267375
2025-08,Антошка,004915I,6.0,7.273867422957772
2025-09,Антошка,004915I,6.0,7.258879460857541
2025-10,Антошка,004915I,16.0,8.857065796241432
2025-11,Антошка,004915I,20.0,16.013861732594776
2025-12,Антошка,004915I,21.0,20.082906575997995
2026-01,Антошка,004915I,13.0,11.1619508511885
2026-02,Антошка,004915I,9.0,5.565365321225769
2025-07,БІ,004915I,8.0,8.44310859012386
2025-08,БІ,004915I,8.0,7.128260278520112
2025-09,БІ,004915I,10.0,9.216358099602603
2025-10,БІ,004915I,24.0,12.742293305848092
2025-11,БІ,004915I,40.0,34.46629452495146
2025-12,БІ,004915I,22.0,33.82693050464893
2026-01,БІ,004915I,21.0,18.182779782471886
2026-02,БІ,004915I,14.0,9.199967152397925
2025-07,Епіцентр,004915I,4.0,2.2993120403337683
2025-08,Епіцентр,004915I,3.0,3.4049110482579046
2025-09,Епіцентр,004915I,2.0,3.295413322140092
2025-10,Епіцентр,004915I,2.0,3.675341208367648
2025-11,Епіцентр,004915I,6.0,3.2946999233922503
2025-12,Епіцентр,004915I,4.0,7.219286168012201
2026-01,Епіцентр,004915I,6.0,2.8503244172903783
2026-02,Епіцентр,004915I,6.0,2.2204202260694768
2025-07,МайПлей,004915I,1.0,0.9779404021432024
2025-08,МайПлей,004915I,3.0,0.7868934418834785
2025-09,МайПлей,004915I,2.0,1.0416349139391137
2025-10,МайПлей,004915I,2.0,1.9109075157353732
2025-11,МайПлей,004915I,1.0,2.3577762493030208
2025-12,МайПлей,004915I,3.0,2.8850127049355208
2026-01,МайПлей,004915I,4.0,1.8862839571654426
2026-02,МайПлей,004915I,2.0,1.855983197567149
2025-07,Супрун ФОП,004915I,0.0,0.6601822205942096
2025-08,Супрун ФОП,004915I,0.0,0.7680759096763654
2025-09,Супрун ФОП,004915I,0.0,0.866453678474797
2025-10,Супрун ФОП,004915I,0.0,0.8291440453683052
2025-11,Супрун ФОП,004915I,0.0,1.1162778866488694
2025-12,Супрун ФОП,004915I,5.0,0.9725264071589242
2026-01,Супрун ФОП,004915I,1.0,0.9373397763463341
2026-02,Супрун ФОП,004915I,0.0,0.22622135895416676
2025-07,ІМ-МауДау,005058,0.0,0.38223402085062874
2025-08,ІМ-МауДау,005058,0.0,0.7063820962212141
2025-09,ІМ-МауДау,005058,0.0,0.9039720688297214
2025-10,ІМ-МауДау,005058,3.0,0.3685760218853645
2025-11,ІМ-МауДау,005058,2.0,0.6039393108770943
2025-12,ІМ-МауДау,005058,3.0,1.0536338386494506
2026-01,ІМ-МауДау,005058,0.0,0.8239088982381119
2026-02,ІМ-МауДау,005058,0.0,0.346052077333768
2025-07,Антошка,005058,3.0,2.1150873721366557
2025-08,Антошка,005058,1.0,1.6706338765147626
2025-09,Антошка,005058,3.0,2.0676569895021224
2025-10,Антошка,005058,3.0,1.5864343148871505
2025-11,Антошка,005058,3.0,2.502946458544085
2025-12,Антошка,005058,0.0,0.16454996397742339
2026-01,Антошка,005058,3.0,2.0177401143026463
2026-02,Антошка,005058,1.0,1.4963546700765538
2025-07,Епіцентр,005058,3.0,1.624928927035917
2025-08,Епіцентр,005058,4.0,1.8820700211177206
2025-09,Епіцентр,005058,6.0,2.6044483303360124
2025-10,Епіцентр,005058,1.0,2.503571819228742
2025-11,Епіцентр,005058,6.0,2.1067089937130477
2025-12,Епіцентр,005058,1.0,5.395373847380344
2026-01,Епіцентр,005058,1.0,1.8907047715568965
2026-02,Епіцентр,005058,3.0,1.4396940209147921
2025-07,МайПлей,005058,0.0,0.014290609596989348
2025-08,МайПлей,005058,3.0,1.5177176095524059
2025-09,МайПлей,005058,3.0,1.1530647825097262
2025-10,МайПлей,005058,4.0,1.1792873176048124
2025-11,МайПлей,005058,3.0,1.900822653908901
2025-12,МайПлей,005058,4.0,2.740768098683101
2026-01,МайПлей,005058,4.0,2.0752759720824
2026-02,МайПлей,005058,1.0,1.7055911086017863
2025-07,Монако,005058,1.0,0.7862256297443947
2025-08,Монако,005058,0.0,0.8707893346002447
2025-09,Монако,005058,1.0,0.8397579786258532
2025-10,Монако,005058,1.0,0.9434264519838529
2025-11,Монако,005058,2.0,0.9172055527437026
2025-12,Монако,005058,0.0,0.9163275986428986
2026-01,Монако,005058,1.0,0.2624561384670444
2026-02,Монако,005058,0.0,0.01612195394388074
2025-07,Смік,005058,1.0,1.3448865393563658
2025-08,Смік,005058,3.0,0.9200535134018069
2025-09,Смік,005058,1.0,0.9777083019977054
2025-10,Смік,005058,5.0,2.003383964780246
2025-11,Смік,005058,3.0,1.3292332019163295
2025-12,Смік,005058,2.0,1.8590214918991643
2026-01,Смік,005058,0.0,1.4105884499718744
2026-02,Смік,005058,0.0,0.9370912073614948
2025-07,Чудо Острів,005058,3.0,1.5992206667466666
2025-08,Чудо Острів,005058,1.0,2.020186898307858
2025-09,Чудо Острів,005058,6.0,2.0298441379339422
2025-10,Чудо Острів,005058,7.0,2.1623309329955913
2025-11,Чудо Острів,005058,6.0,2.656827339511645
2025-12,Чудо Острів,005058,15.0,7.615739879976477
2026-01,Чудо Острів,005058,4.0,4.46657730880768
2026-02,Чудо Острів,005058,2.0,3.6354034267932964
2025-07,ІМ-МауДау,005059I,0.0,0.4201897484313166
2025-08,ІМ-МауДау,005059I,1.0,0.4598491908684579
2025-09,ІМ-МауДау,005059I,2.0,1.1563319496750877
2025-10,ІМ-МауДау,005059I,1.0,0.8361321694252838
2025-11,ІМ-МауДау,005059I,0.0,0.69588398181859
2025-12,ІМ-МауДау,005059I,0.0,0.899314986092179
2026-01,ІМ-МауДау,005059I,0.0,0.17014165140110551
2026-02,ІМ-МауДау,005059I,0.0,0.08248120466621149
2025-07,ІМ-Розетка,005059I,0.0,0.7095527303182257
2025-08,ІМ-Розетка,005059I,2.0,0.5779326640586513
2025-09,ІМ-Розетка,005059I,0.0,0.8398292886401998
2025-10,ІМ-Розетка,005059I,0.0,0.6674452470411011
2025-11,ІМ-Розетка,005059I,0.0,0.6422746856518947
2025-12,ІМ-Розетка,005059I,0.0,0.5458205586722068
2026-01,ІМ-Розетка,005059I,0.0,0.1750004589157051
2026-02,ІМ-Розетка,005059I,0.0,0.11249185325232294
2025-07,Антошка,005059I,2.0,3.0489789550335975
2025-08,Антошка,005059I,6.0,3.549490923083411
2025-09,Антошка,005059I,8.0,3.0813310491227996
2025-10,Антошка,005059I,2.0,6.105263501345921
2025-11,Антошка,005059I,4.0,7.038685417448195
2025-12,Антошка,005059I,10.0,5.625876804338921
2026-01,Антошка,005059I,4.0,3.080172295745153
2026-02,Антошка,005059I,5.0,2.13370223369259
2025-07,БІ,005059I,11.0,12.643174811090855
2025-08,БІ,005059I,9.0,10.612736756514701
2025-09,БІ,005059I,8.0,9.227491181807848
2025-10,БІ,005059I,4.0,8.740750111781388
2025-11,БІ,005059I,6.0,6.874090580164865
2025-12,БІ,005059I,3.0,10.236934330436373
2026-01,БІ,005059I,5.0,5.952303129081694
2026-02,БІ,005059I,3.0,3.4559290325993413
2025-07,Епіцентр,005059I,11.0,2.9443276458088516
2025-08,Епіцентр,005059I,3.0,5.568467122763713
2025-09,Епіцентр,005059I,1.0,4.227168855053519
2025-10,Епіцентр,005059I,2.0,2.8312359436576005
2025-11,Епіцентр,005059I,5.0,2.578442002662069
2025-12,Епіцентр,005059I,3.0,4.512486626252537
2026-01,Епіцентр,005059I,5.0,2.143719590803117
2026-02,Епіцентр,005059I,1.0,1.7996153248298141
2025-07,МайПлей,005059I,1.0,3.044779189356106
2025-08,МайПлей,005059I,2.0,2.5198642559190847
2025-09,МайПлей,005059I,2.0,2.3024982073220235
2025-10,МайПлей,005059I,3.0,2.0993074017869566
2025-11,МайПлей,005059I,1.0,1.9378126250679926
2025-12,МайПлей,005059I,6.0,3.2357618027390544
2026-01,МайПлей,005059I,3.0,2.3203735434837514
2026-02,МайПлей,005059I,2.0,1.6700290034469998
2025-07,Мегамаркет,005059I,1.0,1.1691082781507085
2025-08,Мегамаркет,005059I,0.0,1.1916494373120343
2025-09,Мегамаркет,005059I,0.0,0.899293837863367
2025-10,Мегамаркет,005059I,0.0,0.5506231046166017
2025-11,Мегамаркет,005059I,0.0,0.4262286931277713
2025-12,Мегамаркет,005059I,2.0,0.8060240210625272
2026-01,Мегамаркет,005059I,0.0,0.008190210718051014
2026-02,Мегамаркет,005059I,0.0,0.007784230131861586
2025-07,Монако,005059I,1.0,1.0705552786065393
2025-08,Монако,005059I,5.0,1.14830693509706
2025-09,Монако,005059I,1.0,1.4521925455915206
2025-10,Монако,005059I,4.0,1.1844912907474978
2025-11,Монако,005059I,1.0,1.6881063507456848
2025-12,Монако,005059I,0.0,1.393837760707646
2026-01,Монако,005059I,1.0,1.2694267024434625
2026-02,Монако,005059I,0.0,0.010248773067491817
2025-07,Росицька ФОП,005059I,0.0,0.5206029286789405
2025-08,Росицька ФОП,005059I,0.0,0.32870357902546016
