Период,Партнер,Артикул,target_qty,prediction
2024-12,ІМ-Кідіс,S3026h,2.0,2.3479788
2025-01,ІМ-Кідіс,S3026h,1.0,1.0997624
2025-02,ІМ-Кідіс,S3026h,4.0,1.2228287
2025-03,ІМ-Кідіс,S3026h,1.0,1.3440402
2025-04,ІМ-Кідіс,S3026h,1.0,0.7453806
2025-05,ІМ-Кідіс,S3026h,0.0,0.10335729
2025-06,ІМ-Кідіс,S3026h,0.0,0.012756527
2024-07,ІМ-Кідіс,T4008h,0.0,0.006534532
2024-08,ІМ-Кідіс,T4008h,0.0,0.0045621903
2024-09,ІМ-Кідіс,T4008h,0.0,0.0036404934
2024-10,ІМ-Кідіс,T4008h,0.0,0.011693527
2024-11,ІМ-Кідіс,T4008h,0.0,0.27135703
2024-12,ІМ-Кідіс,T4008h,2.0,2.0705314
2025-01,ІМ-Кідіс,T4008h,1.0,0.8326643
2025-02,ІМ-Кідіс,T4008h,2.0,1.0645543
2025-03,ІМ-Кідіс,T4008h,1.0,1.1862578
2025-04,ІМ-Кідіс,T4008h,0.0,0.12200836
2025-05,ІМ-Кідіс,T4008h,0.0,0.48190683
2025-06,ІМ-Кідіс,T4008h,0.0,0.43612808
2024-07,ІМ-Кідіс,T4018h,0.0,0.083988585
2024-08,ІМ-Кідіс,T4018h,1.0,1.5547354
2024-09,ІМ-Кідіс,T4018h,1.0,1.3907603
2024-10,ІМ-Кідіс,T4018h,1.0,1.234379
2024-11,ІМ-Кідіс,T4018h,3.0,4.246518
2024-12,ІМ-Кідіс,T4018h,11.0,8.2111845
2025-01,ІМ-Кідіс,T4018h,5.0,7.0692186
2025-02,ІМ-Кідіс,T4018h,12.0,5.2221594
2025-03,ІМ-Кідіс,T4018h,2.0,6.4475503
2025-04,ІМ-Кідіс,T4018h,0.0,2.7404785
2025-05,ІМ-Кідіс,T4018h,0.0,1.8399569
2025-06,ІМ-Кідіс,T4018h,3.0,1.0708436
2024-07,ІМ-Кідіс,T4039h,0.0,0.0028837149
2024-08,ІМ-Кідіс,T4039h,0.0,0.01245398
2024-09,ІМ-Кідіс,T4039h,0.0,0.0037430325
2024-10,ІМ-Кідіс,T4039h,0.0,0.029380657
2024-11,ІМ-Кідіс,T4039h,3.0,1.2154014
2024-12,ІМ-Кідіс,T4039h,1.0,1.1589
2025-01,ІМ-Кідіс,T4039h,0.0,1.4432907
2025-02,ІМ-Кідіс,T4039h,1.0,1.0145262
2025-03,ІМ-Кідіс,T4039h,1.0,1.3734155
2025-04,ІМ-Кідіс,T4039h,0.0,0.6356661
2025-05,ІМ-Кідіс,T4039h,0.0,1.0135124
2025-06,ІМ-Кідіс,T4039h,1.0,0.5379894
2024-07,ІМ-МауДау,004896I,0.0,2.4888403
2024-08,ІМ-МауДау,004896I,1.0,0.9875315
2024-09,ІМ-МауДау,004896I,0.0,0.61013156
2024-10,ІМ-МауДау,004896I,2.0,0.6702872
2024-11,ІМ-МауДау,004896I,0.0,0.40585774
2024-12,ІМ-МауДау,004896I,0.0,0.6903236
2025-01,ІМ-МауДау,004896I,0.0,0.52355474
2025-02,ІМ-МауДау,004896I,1.0,0.36873254
2025-03,ІМ-МауДау,004896I,1.0,0.9277044
2025-04,ІМ-МауДау,004896I,0.0,0.08419581
2025-05,ІМ-МауДау,004896I,0.0,0.08139215
2025-06,ІМ-МауДау,004896I,1.0,0.69175166
2024-07,ІМ-МауДау,004909I,0.0,1.3753343
2024-08,ІМ-МауДау,004909I,0.0,0.47930998
2024-09,ІМ-МауДау,004909I,2.0,2.0349934
2024-10,ІМ-МауДау,004909I,0.0,0.10959651
2024-11,ІМ-МауДау,004909I,0.0,0.09736477
2024-12,ІМ-МауДау,004909I,0.0,0.019709548
2025-01,ІМ-МауДау,004909I,0.0,0.6055099
2025-02,ІМ-МауДау,004909I,1.0,0.98439527
2025-03,ІМ-МауДау,004909I,1.0,1.0524825
2025-04,ІМ-МауДау,004909I,1.0,1.387144
2025-05,ІМ-МауДау,004909I,0.0,0.097959734
2025-06,ІМ-МауДау,004909I,0.0,0.4088964
2024-07,ІМ-МауДау,004914I,1.0,1.1667614
2024-08,ІМ-МауДау,004914I,1.0,2.200859
2024-09,ІМ-МауДау,004914I,1.0,1.8289722
2024-10,ІМ-МауДау,004914I,3.0,1.9078143
2024-11,ІМ-МауДау,004914I,2.0,1.8994516
2024-12,ІМ-МауДау,004914I,0.0,0.6684671
2025-01,ІМ-МауДау,004914I,0.0,0.14840223
2025-02,ІМ-МауДау,004914I,0.0,0.098064855
2025-03,ІМ-МауДау,004914I,0.0,0.095277235
2025-04,ІМ-МауДау,004914I,1.0,0.9266442
2025-05,ІМ-МауДау,004914I,0.0,0.10450182
2025-06,ІМ-МауДау,004914I,2.0,1.4434688
2024-07,ІМ-МауДау,005058,1.0,0.806125
2024-08,ІМ-МауДау,005058,0.0,0.17275582
2024-09,ІМ-МауДау,005058,0.0,0.10991326
2024-10,ІМ-МауДау,005058,1.0,1.0383157
2024-11,ІМ-МауДау,005058,0.0,0.49456584
2024-12,ІМ-МауДау,005058,0.0,0.17604156
2025-01,ІМ-МауДау,005058,0.0,0.063373655
2025-02,ІМ-МауДау,005058,0.0,0.048618652
2025-03,ІМ-МауДау,005058,0.0,0.045058984
2025-04,ІМ-МауДау,005058,0.0,0.060367227
2025-05,ІМ-МауДау,005058,0.0,0.015609931
2025-06,ІМ-МауДау,005058,0.0,0.10613358
2024-07,ІМ-МауДау,005059I,0.0,0.021094153
2024-08,ІМ-МауДау,005059I,0.0,0.0111536775
2024-09,ІМ-МауДау,005059I,0.0,0.0069469158
2024-10,ІМ-МауДау,005059I,0.0,0.01141215
2024-11,ІМ-МауДау,005059I,0.0,0.012163181
2024-12,ІМ-МауДау,005059I,0.0,0.023521239
2025-01,ІМ-МауДау,005059I,0.0,0.008922501
2025-02,ІМ-МауДау,005059I,0.0,0.004861688
2025-03,ІМ-МауДау,005059I,0.0,0.020319825
2025-04,ІМ-МауДау,005059I,0.0,0.007772152
2025-05,ІМ-МауДау,005059I,0.0,0.0073410915
2025-06,ІМ-МауДау,005059I,0.0,0.007064695
2024-07,ІМ-МауДау,005060I,0.0,1.0460972
2024-08,ІМ-МауДау,005060I,0.0,0.53006613
2024-09,ІМ-МауДау,005060I,0.0,0.36757243
2024-10,ІМ-МауДау,005060I,0.0,0.36774194
2024-11,ІМ-МауДау,005060I,0.0,0.34712407
2024-12,ІМ-МауДау,005060I,0.0,0.32934064
2025-01,ІМ-МауДау,005060I,0.0,0.39347148
2025-02,ІМ-МауДау,005060I,1.0,0.19702879
2025-03,ІМ-МауДау,005060I,0.0,0.003953691
2025-04,ІМ-МауДау,005060I,0.0,0.004502749
2025-05,ІМ-МауДау,005060I,0.0,0.0032140634
2025-06,ІМ-МауДау,005060I,1.0,0.7461125
2024-07,ІМ-МауДау,005362I,0.0,0.003145539
2024-08,ІМ-МауДау,005362I,0.0,0.009501531
2024-09,ІМ-МауДау,005362I,0.0,0.0060653216
2024-10,ІМ-МауДау,005362I,0.0,0.0068424204
2024-11,ІМ-МауДау,005362I,0.0,0.0037649716
2024-12,ІМ-МауДау,005362I,0.0,0.0031984225
2025-01,ІМ-МауДау,005362I,0.0,0.010009383
2025-02,ІМ-МауДау,005362I,0.0,0.00884777
2025-03,ІМ-МауДау,005362I,0.0,0.0015397232
2025-04,ІМ-МауДау,005362I,0.0,0.0012837823
2025-05,ІМ-МауДау,005362I,0.0,0.0018457612
2025-06,ІМ-МауДау,005362I,1.0,0.46815905
2024-07,ІМ-МауДау,206105I,4.0,2.9761152
2024-08,ІМ-МауДау,206105I,0.0,0.20798947
2024-09,ІМ-МауДау,206105I,1.0,0.69250417
2024-10,ІМ-МауДау,206105I,0.0,0.16316134
2024-11,ІМ-МауДау,206105I,0.0,0.05668265
2024-12,ІМ-МауДау,206105I,0.0,0.026337717
2025-01,ІМ-МауДау,206105I,1.0,1.132891
2025-02,ІМ-МауДау,206105I,0.0,0.009793821
2025-03,ІМ-МауДау,206105I,0.0,0.08237993
2025-04,ІМ-МауДау,206105I,0.0,0.0076840166
2025-05,ІМ-МауДау,206105I,2.0,2.091142
2025-06,ІМ-МауДау,206105I,7.0,1.7935141
2024-07,ІМ-МауДау,206301I,0.0,0.0028418861
2024-08,ІМ-МауДау,206301I,2.0,1.2592019
2024-09,ІМ-МауДау,206301I,0.0,0.045677673
2024-10,ІМ-МауДау,206301I,0.0,0.008923729
2024-11,ІМ-МауДау,206301I,0.0,0.08304743
2024-12,ІМ-МауДау,206301I,0.0,0.04465545
2025-01,ІМ-МауДау,206301I,0.0,0.008811563
2025-02,ІМ-МауДау,206301I,0.0,0.0076011093
2025-03,ІМ-МауДау,206301I,0.0,0.0040174774
2025-04,ІМ-МауДау,206301I,0.0,0.004429766
2025-05,ІМ-МауДау,206301I,1.0,1.3011347
2025-06,ІМ-МауДау,206301I,0.0,0.9029765
2024-07,ІМ-МауДау,206688I,1.0,1.049086
2024-08,ІМ-МауДау,206688I,1.0,1.529666
2024-09,ІМ-МауДау,206688I,0.0,2.876594
2024-10,ІМ-МауДау,206688I,0.0,0.012564253
2024-11,ІМ-МауДау,206688I,0.0,0.019241625
2024-12,ІМ-МауДау,206688I,0.0,0.008414019
2025-01,ІМ-МауДау,206688I,2.0,1.666749
2025-02,ІМ-МауДау,206688I,2.0,2.8802137
2025-03,ІМ-МауДау,206688I,3.0,2.2778225
2025-04,ІМ-МауДау,206688I,2.0,1.4641871
2025-05,ІМ-МауДау,206688I,3.0,2.3652668
2025-06,ІМ-МауДау,206688I,2.0,2.0311465
2024-07,ІМ-МауДау,216216I,0.0,0.01528467
2024-08,ІМ-МауДау,216216I,0.0,0.018256973
2024-09,ІМ-МауДау,216216I,2.0,1.23096
2024-10,ІМ-МауДау,216216I,0.0,0.017733617
2024-11,ІМ-МауДау,216216I,2.0,1.3898513
2024-12,ІМ-МауДау,216216I,1.0,1.8978195
2025-01,ІМ-МауДау,216216I,0.0,0.017335076
2025-02,ІМ-МауДау,216216I,0.0,0.013559943
2025-03,ІМ-МауДау,216216I,0.0,0.009594358
2025-04,ІМ-МауДау,216216I,0.0,0.4931723
2025-05,ІМ-МауДау,216216I,3.0,1.1845272
2025-06,ІМ-МауДау,216216I,3.0,1.768524
2024-07,ІМ-МауДау,216267I,3.0,2.3863244
2024-08,ІМ-МауДау,216267I,0.0,1.2101307
2024-09,ІМ-МауДау,216267I,0.0,0.72593504
2024-10,ІМ-МауДау,216267I,0.0,0.78650355
2024-11,ІМ-МауДау,216267I,0.0,0.6305769
2024-12,ІМ-МауДау,216267I,0.0,0.9272242
2025-01,ІМ-МауДау,216267I,1.0,0.58623946
2025-02,ІМ-МауДау,216267I,2.0,1.682797
2025-03,ІМ-МауДау,216267I,0.0,0.07970145
2025-04,ІМ-МауДау,216267I,0.0,0.97489
2025-05,ІМ-МауДау,216267I,1.0,1.2143425
2025-06,ІМ-МауДау,216267I,1.0,0.90144444
2024-07,ІМ-МауДау,216271I,3.0,2.0333483
2024-08,ІМ-МауДау,216271I,0.0,0.18471484
2024-09,ІМ-МауДау,216271I,0.0,0.019659985
2024-10,ІМ-МауДау,216271I,0.0,0.09986511
2024-11,ІМ-МауДау,216271I,0.0,0.05882334
2024-12,ІМ-МауДау,216271I,2.0,2.0303912
2025-01,ІМ-МауДау,216271I,2.0,1.8384662
2025-02,ІМ-МауДау,216271I,0.0,0.09348223
2025-03,ІМ-МауДау,216271I,0.0,0.090001956
2025-04,ІМ-МауДау,216271I,0.0,0.013706138
2025-05,ІМ-МауДау,216271I,0.0,0.17648174
2025-06,ІМ-МауДау,216271I,0.0,0.44581667
2024-07,ІМ-МауДау,216314_I,2.0,1.4108034
2024-08,ІМ-МауДау,216314_I,0.0,0.33347598
2024-09,ІМ-МауДау,216314_I,0.0,0.09435974
2024-10,ІМ-МауДау,216314_I,0.0,0.0976398
2024-11,ІМ-МауДау,216314_I,0.0,0.10970483
2024-12,ІМ-МауДау,216314_I,0.0,0.032010518
2025-01,ІМ-МауДау,216314_I,0.0,0.008405763
2025-02,ІМ-МауДау,216314_I,0.0,0.0051242677
2025-03,ІМ-МауДау,216314_I,0.0,0.0065064104
2025-04,ІМ-МауДау,216314_I,2.0,1.1912116
2025-05,ІМ-МауДау,216314_I,0.0,0.090283506
2025-06,ІМ-МауДау,216314_I,0.0,1.0051345
2024-07,ІМ-МауДау,216320I,0.0,1.3396243
2024-08,ІМ-МауДау,216320I,1.0,0.5085826
2024-09,ІМ-МауДау,216320I,1.0,1.1528933
2024-10,ІМ-МауДау,216320I,0.0,0.029868525
2024-11,ІМ-МауДау,216320I,0.0,0.026625281
2024-12,ІМ-МауДау,216320I,0.0,0.023489056
2025-01,ІМ-МауДау,216320I,0.0,0.015367443
2025-02,ІМ-МауДау,216320I,0.0,0.0073456843
2025-03,ІМ-МауДау,216320I,0.0,0.0066852
2025-04,ІМ-МауДау,216320I,0.0,0.006378715
2025-05,ІМ-МауДау,216320I,0.0,0.007293463
2025-06,ІМ-МауДау,216320I,1.0,0.6541926
2024-07,ІМ-МауДау,216429I,0.0,1.6878821
2024-08,ІМ-МауДау,216429I,1.0,0.81782365
2024-09,ІМ-МауДау,216429I,1.0,0.8642789
2024-10,ІМ-МауДау,216429I,2.0,2.247419
2024-11,ІМ-МауДау,216429I,1.0,2.289292
2024-12,ІМ-МауДау,216429I,1.0,1.3786972
2025-01,ІМ-МауДау,216429I,2.0,2.2944136
2025-02,ІМ-МауДау,216429I,1.0,2.2582939
2025-03,ІМ-МауДау,216429I,0.0,0.013853771
2025-04,ІМ-МауДау,216429I,0.0,0.012770311
2025-05,ІМ-МауДау,216429I,0.0,0.09669414
2025-06,ІМ-МауДау,216429I,0.0,0.26756963
2024-07,ІМ-МауДау,216569,0.0,0.0021748978
2024-08,ІМ-МауДау,216569,1.0,2.092815
2024-09,ІМ-МауДау,216569,0.0,0.0066486257
2024-10,ІМ-МауДау,216569,0.0,0.008229581
2024-11,ІМ-МауДау,216569,0.0,0.0080994675
2024-12,ІМ-МауДау,216569,0.0,0.006765606
2025-01,ІМ-МауДау,216569,0.0,0.0055025686
2025-02,ІМ-МауДау,216569,0.0,0.00399492
2025-03,ІМ-МауДау,216569,0.0,0.0033645623
2025-04,ІМ-МауДау,216569,0.0,0.7496292
2025-05,ІМ-МауДау,216569,8.0,1.7504102
2025-06,ІМ-МауДау,216569,0.0,0.19646128
2024-07,ІМ-МауДау,216571,1.0,1.6041948
2024-08,ІМ-МауДау,216571,0.0,0.47616196
2024-09,ІМ-МауДау,216571,0.0,0.44475278
2024-10,ІМ-МауДау,216571,0.0,0.59211636
2024-11,ІМ-МауДау,216571,0.0,0.5192503
2024-12,ІМ-МауДау,216571,1.0,1.0210587
2025-01,ІМ-МауДау,216571,5.0,1.8719658
2025-02,ІМ-МауДау,216571,0.0,0.25237763
2025-03,ІМ-МауДау,216571,0.0,0.0058402033
2025-04,ІМ-МауДау,216571,0.0,0.0058901003
2025-05,ІМ-МауДау,216571,0.0,0.005548769
2025-06,ІМ-МауДау,216571,0.0,0.004125674
2024-07,ІМ-МауДау,304889I,0.0,0.08046053
2024-08,ІМ-МауДау,304889I,0.0,0.0074413796
2024-09,ІМ-МауДау,304889I,0.0,0.005979002
2024-10,ІМ-МауДау,304889I,0.0,0.008005238
2024-11,ІМ-МауДау,304889I,0.0,0.0069259475
2024-12,ІМ-МауДау,304889I,1.0,1.5066057
2025-01,ІМ-МауДау,304889I,0.0,0.0070106904
2025-02,ІМ-МауДау,304889I,0.0,0.0042014355
2025-03,ІМ-МауДау,304889I,0.0,0.0033470988
2025-04,ІМ-МауДау,304889I,0.0,0.003220431
2025-05,ІМ-МауДау,304889I,0.0,0.0037639812
2025-06,ІМ-МауДау,304889I,0.0,0.6769937
2024-07,ІМ-МауДау,304890I,0.0,1.0036689
2024-08,ІМ-МауДау,304890I,0.0,0.015745243
2024-09,ІМ-МауДау,304890I,0.0,0.009813939
2024-10,ІМ-МауДау,304890I,0.0,0.011466509
2024-11,ІМ-МауДау,304890I,0.0,0.013485777
2024-12,ІМ-МауДау,304890I,0.0,0.02719618
2025-01,ІМ-МауДау,304890I,0.0,0.02371927
2025-02,ІМ-МауДау,304890I,0.0,0.007794917
2025-03,ІМ-МауДау,304890I,0.0,0.0071605244
2025-04,ІМ-МауДау,304890I,0.0,0.0075957426
2025-05,ІМ-МауДау,304890I,0.0,0.025665142
2025-06,ІМ-МауДау,304890I,0.0,0.8761749
2024-07,ІМ-МауДау,305079,0.0,0.50505555
2024-08,ІМ-МауДау,305079,0.0,0.4256665
2024-09,ІМ-МауДау,305079,0.0,0.3549047
2024-10,ІМ-МауДау,305079,0.0,0.42667073
2024-11,ІМ-МауДау,305079,0.0,0.37090045
2024-12,ІМ-МауДау,305079,0.0,0.3716887
2025-01,ІМ-МауДау,305079,0.0,0.42890412
2025-02,ІМ-МауДау,305079,0.0,0.42938083
2025-03,ІМ-МауДау,305079,0.0,0.36819896
2025-04,ІМ-МауДау,305079,1.0,0.29088396
2025-05,ІМ-МауДау,305079,0.0,0.004708058
2025-06,ІМ-МауДау,305079,0.0,0.71502423
2024-07,ІМ-МауДау,306161I,2.0,5.882506
2024-08,ІМ-МауДау,306161I,2.0,4.646223
2024-09,ІМ-МауДау,306161I,2.0,2.390864
2024-10,ІМ-МауДау,306161I,4.0,2.6993923
2024-11,ІМ-МауДау,306161I,4.0,4.374113
2024-12,ІМ-МауДау,306161I,1.0,2.7631009
2025-01,ІМ-МауДау,306161I,0.0,0.099153474
2025-02,ІМ-МауДау,306161I,0.0,0.13419236
2025-03,ІМ-МауДау,306161I,0.0,0.16707891
2025-04,ІМ-МауДау,306161I,8.0,3.2136722
2025-05,ІМ-МауДау,306161I,1.0,2.796369
2025-06,ІМ-МауДау,306161I,0.0,2.4753335
2024-07,ІМ-МауДау,306307I,0.0,0.43528494
