Период,Партнер,Артикул,target_qty,prediction
2025-11,ІМ-Розетка,004896I,1.0,0.35930303
2025-12,ІМ-Розетка,004896I,1.0,1.2369428
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,3.7423058
2025-08,Антошка,004896I,13.0,4.5668263
2025-09,Антошка,004896I,7.0,4.6280475
2025-10,Антошка,004896I,7.0,4.8575187
2025-11,Антошка,004896I,9.0,4.389887
2025-12,Антошка,004896I,7.0,6.1345744
2026-01,Антошка,004896I,8.0,3.1500728
2026-02,Антошка,004896I,3.0,0.9772416
2025-07,БІ,004896I,23.0,6.5672264
2025-08,БІ,004896I,15.0,8.393934
2025-09,БІ,004896I,18.0,7.1638527
2025-10,БІ,004896I,20.0,9.656372
2025-11,БІ,004896I,20.0,11.265438
2025-12,БІ,004896I,13.0,15.570206
2026-01,БІ,004896I,14.0,5.8063946
2026-02,БІ,004896I,12.0,2.3185217
2025-07,Епіцентр,004896I,11.0,1.5775477
2025-08,Епіцентр,004896I,6.0,2.0061123
2025-09,Епіцентр,004896I,5.0,1.8459591
2025-10,Епіцентр,004896I,3.0,1.6016263
2025-11,Епіцентр,004896I,3.0,2.132606
2025-12,Епіцентр,004896I,2.0,3.0455232
2026-01,Епіцентр,004896I,4.0,0.53464216
2026-02,Епіцентр,004896I,11.0,0.0
2025-07,МайПлей,004896I,1.0,0.5422291
2025-08,МайПлей,004896I,0.0,0.5509791
2025-09,МайПлей,004896I,0.0,0.2291266
2025-10,МайПлей,004896I,0.0,0.33441052
2025-11,МайПлей,004896I,2.0,0.19218229
2025-12,МайПлей,004896I,3.0,1.0455014
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.0
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,2.280042
2025-08,Чудо Острів,004896I,5.0,2.186509
2025-09,Чудо Острів,004896I,6.0,2.4065506
2025-10,Чудо Острів,004896I,10.0,2.4801347
2025-11,Чудо Острів,004896I,3.0,2.8335412
2025-12,Чудо Острів,004896I,2.0,4.3123817
2026-01,Чудо Острів,004896I,5.0,1.0573635
2026-02,Чудо Острів,004896I,5.0,0.4127797
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.08221173
2025-08,ІМ-МауДау,004909I,0.0,0.046226725
2025-09,ІМ-МауДау,004909I,1.0,0.38340834
2025-10,ІМ-МауДау,004909I,0.0,0.027051028
2025-11,ІМ-МауДау,004909I,0.0,0.047571696
2025-12,ІМ-МауДау,004909I,0.0,0.5584092
2026-01,ІМ-МауДау,004909I,1.0,0.052439123
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,3.019545
2025-08,Антошка,004909I,11.0,2.6140003
2025-09,Антошка,004909I,4.0,3.802915
2025-10,Антошка,004909I,1.0,2.2278488
2025-11,Антошка,004909I,2.0,2.5525312
2025-12,Антошка,004909I,2.0,3.7301981
2026-01,Антошка,004909I,3.0,1.357056
2026-02,Антошка,004909I,5.0,0.09242045
2025-07,БІ,004909I,19.0,6.6499195
2025-08,БІ,004909I,10.0,7.413953
2025-09,БІ,004909I,22.0,7.4767222
2025-10,БІ,004909I,6.0,8.219393
2025-11,БІ,004909I,11.0,7.879082
2025-12,БІ,004909I,27.0,14.715422
2026-01,БІ,004909I,11.0,9.381154
2026-02,БІ,004909I,10.0,2.5802512
2025-07,Епіцентр,004909I,6.0,0.8077081
2025-08,Епіцентр,004909I,1.0,0.7702515
2025-09,Епіцентр,004909I,6.0,0.89878994
2025-10,Епіцентр,004909I,2.0,0.49612755
2025-11,Епіцентр,004909I,3.0,0.5931694
2025-12,Епіцентр,004909I,3.0,1.5381982
2026-01,Епіцентр,004909I,2.0,0.48185176
2026-02,Епіцентр,004909I,1.0,0.0
2025-07,МайПлей,004909I,0.0,0.60167474
2025-08,МайПлей,004909I,0.0,0.3232618
2025-09,МайПлей,004909I,1.0,0.23510481
2025-10,МайПлей,004909I,2.0,0.29463112
2025-11,МайПлей,004909I,2.0,0.23376723
2025-12,МайПлей,004909I,0.0,1.083952
2026-01,МайПлей,004909I,3.0,0.51022154
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,0.09244533
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,0.0861232
2025-11,Монако,004909I,0.0,0.0
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,0.18661113
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.0
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.0
2026-01,Росицька ФОП,004909I,0.0,0.0
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,0.9483833
2025-08,Смік,004909I,0.0,0.6223379
2025-09,Смік,004909I,1.0,0.3173664
2025-10,Смік,004909I,0.0,0.25121978
2025-11,Смік,004909I,1.0,0.18023595
2025-12,Смік,004909I,1.0,0.58968216
2026-01,Смік,004909I,1.0,0.49092185
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,3.7111874
2025-08,Чудо Острів,004909I,4.0,2.9618738
2025-09,Чудо Острів,004909I,8.0,2.9698384
2025-10,Чудо Острів,004909I,14.0,2.5313997
2025-11,Чудо Острів,004909I,4.0,4.191018
2025-12,Чудо Острів,004909I,7.0,5.815647
2026-01,Чудо Острів,004909I,4.0,2.7791743
2026-02,Чудо Острів,004909I,2.0,0.23076113
2025-07,ІМ-Кідіс,004914I,0.0,0.35252863
2025-08,ІМ-Кідіс,004914I,1.0,0.2987558
2025-09,ІМ-Кідіс,004914I,0.0,0.10492039
2025-10,ІМ-Кідіс,004914I,0.0,0.03398968
2025-11,ІМ-Кідіс,004914I,0.0,0.020769311
2025-12,ІМ-Кідіс,004914I,0.0,0.0
2026-01,ІМ-Кідіс,004914I,0.0,0.0
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,0.13598359
2025-09,ІМ-МауДау,004914I,1.0,0.25756654
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.0
2025-12,ІМ-МауДау,004914I,0.0,0.047979947
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.7857136
2025-08,ІМ-Розетка,004914I,0.0,0.41606393
2025-09,ІМ-Розетка,004914I,0.0,0.34752345
2025-10,ІМ-Розетка,004914I,1.0,0.30507904
2025-11,ІМ-Розетка,004914I,0.0,0.18210791
2025-12,ІМ-Розетка,004914I,3.0,0.20652111
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,3.7562058
2025-08,Антошка,004914I,3.0,3.8282506
2025-09,Антошка,004914I,11.0,3.344746
2025-10,Антошка,004914I,13.0,5.1071415
2025-11,Антошка,004914I,6.0,4.5430403
2025-12,Антошка,004914I,2.0,5.336513
2026-01,Антошка,004914I,5.0,1.5314593
2026-02,Антошка,004914I,3.0,0.43099806
2025-07,БІ,004914I,8.0,7.494032
2025-08,БІ,004914I,9.0,6.061991
2025-09,БІ,004914I,12.0,5.236213
2025-10,БІ,004914I,17.0,7.575658
2025-11,БІ,004914I,26.0,11.3466625
2025-12,БІ,004914I,13.0,15.301722
2026-01,БІ,004914I,10.0,4.400785
2026-02,БІ,004914I,6.0,1.9473386
2025-07,Епіцентр,004914I,3.0,0.67677706
2025-08,Епіцентр,004914I,4.0,0.80847865
2025-09,Епіцентр,004914I,4.0,0.7885263
2025-10,Епіцентр,004914I,3.0,0.7859441
2025-11,Епіцентр,004914I,4.0,0.50730777
2025-12,Епіцентр,004914I,4.0,2.1876132
2026-01,Епіцентр,004914I,2.0,0.40700224
2026-02,Епіцентр,004914I,1.0,0.0
2025-07,Клас,004914I,1.0,0.0
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.0
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,0.37591913
2025-08,МайПлей,004914I,1.0,0.4045808
2025-09,МайПлей,004914I,3.0,0.37230915
2025-10,МайПлей,004914I,0.0,0.66216826
2025-11,МайПлей,004914I,0.0,0.3967943
2025-12,МайПлей,004914I,1.0,0.58688396
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.0
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.0
2025-12,Мегамаркет,004914I,1.0,0.0
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,0.70863974
2025-08,Чудо Острів,004914I,2.0,0.46184963
2025-09,Чудо Острів,004914I,6.0,0.45044118
2025-10,Чудо Острів,004914I,4.0,0.866729
2025-11,Чудо Острів,004914I,8.0,0.8996776
2025-12,Чудо Острів,004914I,4.0,3.1066077
2026-01,Чудо Острів,004914I,1.0,0.70832974
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,1.0553102
2025-08,ІМ-Кідіс,004915I,0.0,1.1152579
2025-09,ІМ-Кідіс,004915I,0.0,0.54003197
2025-10,ІМ-Кідіс,004915I,0.0,0.5333631
2025-11,ІМ-Кідіс,004915I,0.0,0.3917198
2025-12,ІМ-Кідіс,004915I,0.0,0.28004053
2026-01,ІМ-Кідіс,004915I,0.0,0.0
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,0.98644936
2025-08,ІМ-Розетка,004915I,0.0,0.27959916
2025-09,ІМ-Розетка,004915I,0.0,0.0
2025-10,ІМ-Розетка,004915I,2.0,0.5221861
2025-11,ІМ-Розетка,004915I,0.0,0.3637711
2025-12,ІМ-Розетка,004915I,1.0,1.1421453
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,3.9367383
2025-08,Антошка,004915I,6.0,3.7651443
2025-09,Антошка,004915I,6.0,3.9350543
2025-10,Антошка,004915I,16.0,5.330512
2025-11,Антошка,004915I,20.0,10.180549
2025-12,Антошка,004915I,21.0,13.358258
2026-01,Антошка,004915I,13.0,5.9076695
2026-02,Антошка,004915I,9.0,1.4059132
2025-07,БІ,004915I,8.0,3.693288
2025-08,БІ,004915I,8.0,3.351856
2025-09,БІ,004915I,10.0,4.258128
2025-10,БІ,004915I,24.0,6.4501348
2025-11,БІ,004915I,40.0,16.87641
2025-12,БІ,004915I,22.0,24.084736
2026-01,БІ,004915I,21.0,9.49727
2026-02,БІ,004915I,14.0,2.8230937
2025-07,Епіцентр,004915I,4.0,0.52235353
2025-08,Епіцентр,004915I,3.0,0.92273116
2025-09,Епіцентр,004915I,2.0,0.87081146
2025-10,Епіцентр,004915I,2.0,1.0550854
2025-11,Епіцентр,004915I,6.0,1.0954984
2025-12,Епіцентр,004915I,4.0,2.0024135
2026-01,Епіцентр,004915I,6.0,0.4229445
2026-02,Епіцентр,004915I,6.0,0.0
2025-07,МайПлей,004915I,1.0,0.23525375
2025-08,МайПлей,004915I,3.0,0.14057708
2025-09,МайПлей,004915I,2.0,0.37817463
2025-10,МайПлей,004915I,2.0,0.7188567
2025-11,МайПлей,004915I,1.0,1.1740396
2025-12,МайПлей,004915I,3.0,1.5669533
2026-01,МайПлей,004915I,4.0,0.5762069
2026-02,МайПлей,004915I,2.0,0.034076337
2025-07,Супрун ФОП,004915I,0.0,0.09083623
2025-08,Супрун ФОП,004915I,0.0,0.14038312
2025-09,Супрун ФОП,004915I,0.0,0.21862294
2025-10,Супрун ФОП,004915I,0.0,0.20343561
2025-11,Супрун ФОП,004915I,0.0,0.16411465
2025-12,Супрун ФОП,004915I,5.0,0.43840793
2026-01,Супрун ФОП,004915I,1.0,0.48111972
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.0
2025-08,ІМ-МауДау,005058,0.0,0.0
2025-09,ІМ-МауДау,005058,0.0,0.0
2025-10,ІМ-МауДау,005058,3.0,0.0
2025-11,ІМ-МауДау,005058,2.0,0.13942282
2025-12,ІМ-МауДау,005058,3.0,0.34061095
2026-01,ІМ-МауДау,005058,0.0,0.091733724
2026-02,ІМ-МауДау,005058,0.0,0.0
2025-07,Антошка,005058,3.0,0.25493705
2025-08,Антошка,005058,1.0,0.6040064
2025-09,Антошка,005058,3.0,0.53514576
2025-10,Антошка,005058,3.0,0.63546866
2025-11,Антошка,005058,3.0,1.150453
2025-12,Антошка,005058,0.0,0.8102511
2026-01,Антошка,005058,3.0,0.35016534
2026-02,Антошка,005058,1.0,0.20476344
2025-07,Епіцентр,005058,3.0,0.13720207
2025-08,Епіцентр,005058,4.0,0.55981624
2025-09,Епіцентр,005058,6.0,0.88007563
2025-10,Епіцентр,005058,1.0,1.0340444
2025-11,Епіцентр,005058,6.0,0.59804404
2025-12,Епіцентр,005058,1.0,1.7644756
2026-01,Епіцентр,005058,1.0,0.367305
2026-02,Епіцентр,005058,3.0,0.2713147
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,0.17474388
2025-09,МайПлей,005058,3.0,0.19776925
2025-10,МайПлей,005058,4.0,0.3793064
2025-11,МайПлей,005058,3.0,0.5889346
2025-12,МайПлей,005058,4.0,1.164498
2026-01,МайПлей,005058,4.0,0.62136054
2026-02,МайПлей,005058,1.0,0.45079258
2025-07,Монако,005058,1.0,0.0
2025-08,Монако,005058,0.0,0.0
2025-09,Монако,005058,1.0,0.08207867
2025-10,Монако,005058,1.0,0.0005857871
2025-11,Монако,005058,2.0,0.0
2025-12,Монако,005058,0.0,0.0
2026-01,Монако,005058,1.0,0.0
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,0.50348467
2025-08,Смік,005058,3.0,0.18215449
2025-09,Смік,005058,1.0,0.28721532
2025-10,Смік,005058,5.0,0.4551385
2025-11,Смік,005058,3.0,0.3027448
2025-12,Смік,005058,2.0,0.6959589
2026-01,Смік,005058,0.0,0.28000864
2026-02,Смік,005058,0.0,0.0
2025-07,Чудо Острів,005058,3.0,0.3723251
2025-08,Чудо Острів,005058,1.0,0.6096087
2025-09,Чудо Острів,005058,6.0,0.46072093
2025-10,Чудо Острів,005058,7.0,0.96930605
2025-11,Чудо Острів,005058,6.0,1.1024058
2025-12,Чудо Острів,005058,15.0,3.0478146
2026-01,Чудо Острів,005058,4.0,1.9048457
2026-02,Чудо Острів,005058,2.0,1.3013935
2025-07,ІМ-МауДау,005059I,0.0,0.0
2025-08,ІМ-МауДау,005059I,1.0,0.0
2025-09,ІМ-МауДау,005059I,2.0,0.29821295
2025-10,ІМ-МауДау,005059I,1.0,0.0052240575
2025-11,ІМ-МауДау,005059I,0.0,0.0
2025-12,ІМ-МауДау,005059I,0.0,0.16806765
2026-01,ІМ-МауДау,005059I,0.0,0.0
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,0.0
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,1.1399997
2025-08,Антошка,005059I,6.0,1.7765906
2025-09,Антошка,005059I,8.0,1.7793509
2025-10,Антошка,005059I,2.0,2.6691933
2025-11,Антошка,005059I,4.0,3.8403068
2025-12,Антошка,005059I,10.0,2.7774286
2026-01,Антошка,005059I,4.0,1.5247442
2026-02,Антошка,005059I,5.0,0.39399648
2025-07,БІ,005059I,11.0,5.9469013
2025-08,БІ,005059I,9.0,6.064066
2025-09,БІ,005059I,8.0,4.4691596
2025-10,БІ,005059I,4.0,3.6966753
2025-11,БІ,005059I,6.0,3.402366
2025-12,БІ,005059I,3.0,6.9947453
2026-01,БІ,005059I,5.0,4.9952564
2026-02,БІ,005059I,3.0,0.7931742
2025-07,Епіцентр,005059I,11.0,0.9163741
2025-08,Епіцентр,005059I,3.0,1.6531972
2025-09,Епіцентр,005059I,1.0,1.3374681
2025-10,Епіцентр,005059I,2.0,0.898462
2025-11,Епіцентр,005059I,5.0,0.583483
2025-12,Епіцентр,005059I,3.0,1.4709598
2026-01,Епіцентр,005059I,5.0,0.40371308
2026-02,Епіцентр,005059I,1.0,0.0
2025-07,МайПлей,005059I,1.0,1.2393382
2025-08,МайПлей,005059I,2.0,1.073957
2025-09,МайПлей,005059I,2.0,1.0340173
2025-10,МайПлей,005059I,3.0,0.6399998
2025-11,МайПлей,005059I,1.0,1.0232064
2025-12,МайПлей,005059I,6.0,1.4341472
2026-01,МайПлей,005059I,3.0,0.9681891
2026-02,МайПлей,005059I,2.0,0.088167086
2025-07,Мегамаркет,005059I,1.0,0.0
2025-08,Мегамаркет,005059I,0.0,0.0040038894
2025-09,Мегамаркет,005059I,0.0,0.0
2025-10,Мегамаркет,005059I,0.0,0.0
2025-11,Мегамаркет,005059I,0.0,0.0
2025-12,Мегамаркет,005059I,2.0,0.0
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,0.1952372
2025-08,Монако,005059I,5.0,0.4747208
2025-09,Монако,005059I,1.0,0.6884152
2025-10,Монако,005059I,4.0,0.48158193
2025-11,Монако,005059I,1.0,0.30470905
2025-12,Монако,005059I,0.0,0.0779888
2026-01,Монако,005059I,1.0,0.15459317
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.0
2025-08,Росицька ФОП,005059I,0.0,0.0
2025-09,Росицька ФОП,005059I,0.0,0.0
2025-10,Росицька ФОП,005059I,1.0,0.0
2025-11,Росицька ФОП,005059I,0.0,0.0
2025-12,Росицька ФОП,005059I,0.0,0.0
2026-01,Росицька ФОП,005059I,1.0,0.0
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,0.60580134
2025-08,Смік,005059I,1.0,0.60211223
2025-09,Смік,005059I,1.0,0.41928008
2025-10,Смік,005059I,1.0,0.26413006
2025-11,Смік,005059I,2.0,0.14673036
2025-12,Смік,005059I,3.0,0.73965675
2026-01,Смік,005059I,1.0,0.44758734
2026-02,Смік,005059I,1.0,0.0
2025-07,Чудо Острів,005059I,7.0,5.648853
2025-08,Чудо Острів,005059I,8.0,4.434974
2025-09,Чудо Острів,005059I,13.0,4.1735473
2025-10,Чудо Острів,005059I,5.0,4.5265045
2025-11,Чудо Острів,005059I,8.0,3.383157
2025-12,Чудо Острів,005059I,10.0,5.475139
2026-01,Чудо Острів,005059I,4.0,1.9054878
2026-02,Чудо Острів,005059I,3.0,0.3497106
2025-07,ІМ-МауДау,005060I,0.0,0.0
2025-08,ІМ-МауДау,005060I,1.0,0.0
2025-09,ІМ-МауДау,005060I,1.0,0.31699842
2025-10,ІМ-МауДау,005060I,0.0,0.0
2025-11,ІМ-МауДау,005060I,0.0,0.0
2025-12,ІМ-МауДау,005060I,1.0,0.0
2026-01,ІМ-МауДау,005060I,0.0,0.0
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,2.728874
2025-08,Антошка,005060I,3.0,3.0428424
2025-09,Антошка,005060I,6.0,3.2029958
2025-10,Антошка,005060I,7.0,2.7510602
2025-11,Антошка,005060I,9.0,2.394516
2025-12,Антошка,005060I,10.0,4.8237934
2026-01,Антошка,005060I,2.0,1.4967093
2026-02,Антошка,005060I,4.0,0.21434532
2025-07,БІ,005060I,25.0,9.583956
2025-08,БІ,005060I,28.0,13.092084
2025-09,БІ,005060I,38.0,13.170437
2025-10,БІ,005060I,30.0,15.650828
2025-11,БІ,005060I,12.0,12.208772
2025-12,БІ,005060I,19.0,13.408126
2026-01,БІ,005060I,6.0,4.4292884
2026-02,БІ,005060I,4.0,1.0635232
2025-07,Епіцентр,005060I,7.0,0.7939462
2025-08,Епіцентр,005060I,5.0,1.2135456
2025-09,Епіцентр,005060I,5.0,1.4958463
2025-10,Епіцентр,005060I,2.0,1.3611988
2025-11,Епіцентр,005060I,5.0,0.7943361
2025-12,Епіцентр,005060I,8.0,1.9374751
2026-01,Епіцентр,005060I,5.0,0.5887415
2026-02,Епіцентр,005060I,2.0,0.05828028
2025-07,МайПлей,005060I,1.0,1.357907
2025-08,МайПлей,005060I,3.0,1.1564925
2025-09,МайПлей,005060I,1.0,1.1598359
2025-10,МайПлей,005060I,2.0,0.88600224
2025-11,МайПлей,005060I,2.0,0.8957205
2025-12,МайПлей,005060I,3.0,1.021993
2026-01,МайПлей,005060I,1.0,0.46059623
2026-02,МайПлей,005060I,0.0,0.0
2025-07,Мегамаркет,005060I,1.0,0.0
2025-08,Мегамаркет,005060I,1.0,0.0
2025-09,Мегамаркет,005060I,0.0,0.0
2025-10,Мегамаркет,005060I,0.0,0.0
