Период,Партнер,Артикул,target_qty,prediction
2025-10,Росицька ФОП,004627I,0.0,1.2892646
2025-11,Росицька ФОП,004627I,0.0,1.238954
2025-12,Росицька ФОП,004627I,1.0,1.8238432
2026-01,Росицька ФОП,004627I,1.0,2.1677327
2026-02,Росицька ФОП,004627I,0.0,0.6493879
2025-07,Чудо Острів,004627I,3.0,5.1760798
2025-08,Чудо Острів,004627I,5.0,6.3527384
2025-09,Чудо Острів,004627I,3.0,6.1199417
2025-10,Чудо Острів,004627I,6.0,5.1020536
2025-11,Чудо Острів,004627I,2.0,5.774601
2025-12,Чудо Острів,004627I,8.0,13.885903
2026-01,Чудо Острів,004627I,3.0,5.279627
2026-02,Чудо Острів,004627I,0.0,1.1439576
2025-07,Антошка,004885I,0.0,1.0180134
2025-08,Антошка,004885I,0.0,1.1512569
2025-09,Антошка,004885I,0.0,3.81107
2025-10,Антошка,004885I,35.0,23.570127
2025-11,Антошка,004885I,21.0,38.760017
2025-12,Антошка,004885I,13.0,29.80261
2026-01,Антошка,004885I,7.0,7.6888323
2026-02,Антошка,004885I,9.0,3.1974375
2025-07,Епіцентр,004885I,0.0,1.4687781
2025-08,Епіцентр,004885I,6.0,4.146065
2025-09,Епіцентр,004885I,8.0,15.472444
2025-10,Епіцентр,004885I,8.0,14.129604
2025-11,Епіцентр,004885I,24.0,8.759058
2025-12,Епіцентр,004885I,7.0,24.152845
2026-01,Епіцентр,004885I,4.0,5.2917366
2026-02,Епіцентр,004885I,2.0,2.062588
2025-07,МайПлей,004885I,1.0,2.6116688
2025-08,МайПлей,004885I,22.0,5.9208655
2025-09,МайПлей,004885I,21.0,20.324923
2025-10,МайПлей,004885I,7.0,15.064852
2025-11,МайПлей,004885I,1.0,4.891456
2025-12,МайПлей,004885I,0.0,2.0618842
2026-01,МайПлей,004885I,0.0,0.7392106
2026-02,МайПлей,004885I,0.0,0.6700098
2025-07,ІМ-Кідіс,004896I,1.0,2.0920494
2025-08,ІМ-Кідіс,004896I,0.0,2.6299713
2025-09,ІМ-Кідіс,004896I,2.0,2.006068
2025-10,ІМ-Кідіс,004896I,0.0,2.2549102
2025-11,ІМ-Кідіс,004896I,0.0,2.0360305
2025-12,ІМ-Кідіс,004896I,0.0,1.8807595
2026-01,ІМ-Кідіс,004896I,0.0,0.6087999
2026-02,ІМ-Кідіс,004896I,0.0,0.6087999
2025-07,ІМ-МауДау,004896I,1.0,2.0270622
2025-08,ІМ-МауДау,004896I,0.0,1.0212799
2025-09,ІМ-МауДау,004896I,0.0,1.2498028
2025-10,ІМ-МауДау,004896I,0.0,1.2203146
2025-11,ІМ-МауДау,004896I,0.0,1.5776845
2025-12,ІМ-МауДау,004896I,0.0,1.799326
2026-01,ІМ-МауДау,004896I,0.0,0.6087999
2026-02,ІМ-МауДау,004896I,0.0,0.6087999
2025-07,ІМ-Розетка,004896I,0.0,5.073661
2025-08,ІМ-Розетка,004896I,0.0,3.8192704
2025-09,ІМ-Розетка,004896I,1.0,3.241943
2025-10,ІМ-Розетка,004896I,1.0,3.1711984
2025-11,ІМ-Розетка,004896I,1.0,2.3615537
2025-12,ІМ-Розетка,004896I,1.0,5.5132847
2026-01,ІМ-Розетка,004896I,0.0,1.0232489
2026-02,ІМ-Розетка,004896I,0.0,0.6087999
2025-07,Антошка,004896I,10.0,12.681819
2025-08,Антошка,004896I,13.0,14.749667
2025-09,Антошка,004896I,7.0,15.151955
2025-10,Антошка,004896I,7.0,17.010578
2025-11,Антошка,004896I,9.0,15.726299
2025-12,Антошка,004896I,7.0,21.759537
2026-01,Антошка,004896I,8.0,10.721076
2026-02,Антошка,004896I,3.0,4.915847
2025-07,БІ,004896I,23.0,23.0339
2025-08,БІ,004896I,15.0,28.39095
2025-09,БІ,004896I,18.0,22.218401
2025-10,БІ,004896I,20.0,30.503736
2025-11,БІ,004896I,20.0,35.246662
2025-12,БІ,004896I,13.0,48.245342
2026-01,БІ,004896I,14.0,21.593386
2026-02,БІ,004896I,12.0,11.000332
2025-07,Епіцентр,004896I,11.0,8.214468
2025-08,Епіцентр,004896I,6.0,9.356643
2025-09,Епіцентр,004896I,5.0,9.0353365
2025-10,Епіцентр,004896I,3.0,8.311121
2025-11,Епіцентр,004896I,3.0,9.440546
2025-12,Епіцентр,004896I,2.0,14.220822
2026-01,Епіцентр,004896I,4.0,4.890395
2026-02,Епіцентр,004896I,11.0,1.9728836
2025-07,МайПлей,004896I,1.0,3.4998617
2025-08,МайПлей,004896I,0.0,3.5988743
2025-09,МайПлей,004896I,0.0,2.5626464
2025-10,МайПлей,004896I,0.0,3.0235496
2025-11,МайПлей,004896I,2.0,2.6722372
2025-12,МайПлей,004896I,3.0,5.1420197
2026-01,МайПлей,004896I,0.0,1.0082628
2026-02,МайПлей,004896I,0.0,0.7078306
2025-07,Росицька ФОП,004896I,0.0,0.7438404
2025-08,Росицька ФОП,004896I,1.0,0.7529544
2025-09,Росицька ФОП,004896I,0.0,1.3542674
2025-10,Росицька ФОП,004896I,0.0,1.0364599
2025-11,Росицька ФОП,004896I,0.0,0.826972
2025-12,Росицька ФОП,004896I,0.0,1.0862864
2026-01,Росицька ФОП,004896I,0.0,1.3288876
2026-02,Росицька ФОП,004896I,1.0,0.6493879
2025-07,Чудо Острів,004896I,5.0,10.312861
2025-08,Чудо Острів,004896I,5.0,8.563131
2025-09,Чудо Острів,004896I,6.0,9.186357
2025-10,Чудо Острів,004896I,10.0,9.274384
2025-11,Чудо Острів,004896I,3.0,9.643402
2025-12,Чудо Острів,004896I,2.0,15.664053
2026-01,Чудо Острів,004896I,5.0,6.1320624
2026-02,Чудо Острів,004896I,5.0,2.9363205
2025-07,ІМ-Кідіс,004909I,0.0,1.2798723
2025-08,ІМ-Кідіс,004909I,0.0,1.4037101
2025-09,ІМ-Кідіс,004909I,0.0,1.161308
2025-10,ІМ-Кідіс,004909I,0.0,1.1258712
2025-11,ІМ-Кідіс,004909I,0.0,1.2007746
2025-12,ІМ-Кідіс,004909I,0.0,1.3260852
2026-01,ІМ-Кідіс,004909I,0.0,1.0014603
2026-02,ІМ-Кідіс,004909I,0.0,0.6087999
2025-07,ІМ-МауДау,004909I,3.0,1.8832881
2025-08,ІМ-МауДау,004909I,0.0,1.8554628
2025-09,ІМ-МауДау,004909I,1.0,2.5607421
2025-10,ІМ-МауДау,004909I,0.0,1.7085274
2025-11,ІМ-МауДау,004909I,0.0,1.9262497
2025-12,ІМ-МауДау,004909I,0.0,3.0475059
2026-01,ІМ-МауДау,004909I,1.0,1.8559669
2026-02,ІМ-МауДау,004909I,0.0,0.6355825
2025-07,Антошка,004909I,7.0,10.422785
2025-08,Антошка,004909I,11.0,9.834198
2025-09,Антошка,004909I,4.0,12.697812
2025-10,Антошка,004909I,1.0,9.076156
2025-11,Антошка,004909I,2.0,9.621307
2025-12,Антошка,004909I,2.0,13.255688
2026-01,Антошка,004909I,3.0,6.553848
2026-02,Антошка,004909I,5.0,2.6246748
2025-07,БІ,004909I,19.0,22.030598
2025-08,БІ,004909I,10.0,26.13599
2025-09,БІ,004909I,22.0,24.341475
2025-10,БІ,004909I,6.0,28.31861
2025-11,БІ,004909I,11.0,27.229643
2025-12,БІ,004909I,27.0,47.05109
2026-01,БІ,004909I,11.0,29.796164
2026-02,БІ,004909I,10.0,10.82836
2025-07,Епіцентр,004909I,6.0,5.134997
2025-08,Епіцентр,004909I,1.0,5.0577607
2025-09,Епіцентр,004909I,6.0,5.931441
2025-10,Епіцентр,004909I,2.0,4.3437924
2025-11,Епіцентр,004909I,3.0,3.9465394
2025-12,Епіцентр,004909I,3.0,9.336011
2026-01,Епіцентр,004909I,2.0,4.4229183
2026-02,Епіцентр,004909I,1.0,2.358296
2025-07,МайПлей,004909I,0.0,3.6969366
2025-08,МайПлей,004909I,0.0,3.202605
2025-09,МайПлей,004909I,1.0,2.904618
2025-10,МайПлей,004909I,2.0,2.9859262
2025-11,МайПлей,004909I,2.0,2.7477818
2025-12,МайПлей,004909I,0.0,5.0554566
2026-01,МайПлей,004909I,3.0,3.691631
2026-02,МайПлей,004909I,0.0,0.979873
2025-07,Монако,004909I,0.0,1.4065716
2025-08,Монако,004909I,2.0,2.34048
2025-09,Монако,004909I,0.0,1.6458412
2025-10,Монако,004909I,3.0,2.4519231
2025-11,Монако,004909I,0.0,1.6128254
2025-12,Монако,004909I,0.0,1.7515152
2026-01,Монако,004909I,1.0,2.3033228
2026-02,Монако,004909I,0.0,0.8566419
2025-07,Росицька ФОП,004909I,0.0,1.1204164
2025-08,Росицька ФОП,004909I,0.0,0.88583183
2025-09,Росицька ФОП,004909I,1.0,1.0851164
2025-10,Росицька ФОП,004909I,0.0,1.3079901
2025-11,Росицька ФОП,004909I,0.0,1.1908902
2025-12,Росицька ФОП,004909I,0.0,1.4921361
2026-01,Росицька ФОП,004909I,0.0,1.6319821
2026-02,Росицька ФОП,004909I,0.0,0.6493879
2025-07,Смік,004909I,1.0,4.4564524
2025-08,Смік,004909I,0.0,4.0596967
2025-09,Смік,004909I,1.0,3.1430867
2025-10,Смік,004909I,0.0,2.8231583
2025-11,Смік,004909I,1.0,2.4448047
2025-12,Смік,004909I,1.0,3.8631797
2026-01,Смік,004909I,1.0,4.2090607
2026-02,Смік,004909I,0.0,0.9039778
2025-07,Чудо Острів,004909I,5.0,12.302731
2025-08,Чудо Острів,004909I,4.0,11.316573
2025-09,Чудо Острів,004909I,8.0,10.603346
2025-10,Чудо Острів,004909I,14.0,8.840454
2025-11,Чудо Острів,004909I,4.0,14.542148
2025-12,Чудо Острів,004909I,7.0,18.80222
2026-01,Чудо Острів,004909I,4.0,9.083349
2026-02,Чудо Острів,004909I,2.0,2.8219407
2025-07,ІМ-Кідіс,004914I,0.0,2.5614824
2025-08,ІМ-Кідіс,004914I,1.0,2.4074285
2025-09,ІМ-Кідіс,004914I,0.0,1.8910148
2025-10,ІМ-Кідіс,004914I,0.0,1.769935
2025-11,ІМ-Кідіс,004914I,0.0,1.7044542
2025-12,ІМ-Кідіс,004914I,0.0,1.4508047
2026-01,ІМ-Кідіс,004914I,0.0,1.3118013
2026-02,ІМ-Кідіс,004914I,0.0,0.6087999
2025-07,ІМ-МауДау,004914I,0.0,1.3133804
2025-08,ІМ-МауДау,004914I,1.0,2.1611576
2025-09,ІМ-МауДау,004914I,1.0,2.4846547
2025-10,ІМ-МауДау,004914I,0.0,1.5823288
2025-11,ІМ-МауДау,004914I,0.0,1.5457972
2025-12,ІМ-МауДау,004914I,0.0,1.7462753
2026-01,ІМ-МауДау,004914I,0.0,0.6087999
2026-02,ІМ-МауДау,004914I,0.0,0.6087999
2025-07,ІМ-Розетка,004914I,0.0,3.5075328
2025-08,ІМ-Розетка,004914I,0.0,2.8925815
2025-09,ІМ-Розетка,004914I,0.0,2.5889287
2025-10,ІМ-Розетка,004914I,1.0,2.6049001
2025-11,ІМ-Розетка,004914I,0.0,1.9958687
2025-12,ІМ-Розетка,004914I,3.0,2.4885128
2026-01,ІМ-Розетка,004914I,0.0,0.8851589
2026-02,ІМ-Розетка,004914I,0.0,0.6087999
2025-07,Антошка,004914I,7.0,13.770363
2025-08,Антошка,004914I,3.0,13.170288
2025-09,Антошка,004914I,11.0,11.804829
2025-10,Антошка,004914I,13.0,16.211155
2025-11,Антошка,004914I,6.0,14.991831
2025-12,Антошка,004914I,2.0,19.31418
2026-01,Антошка,004914I,5.0,6.5654297
2026-02,Антошка,004914I,3.0,3.429036
2025-07,БІ,004914I,8.0,24.49853
2025-08,БІ,004914I,9.0,20.53477
2025-09,БІ,004914I,12.0,17.2094
2025-10,БІ,004914I,17.0,24.616888
2025-11,БІ,004914I,26.0,37.11329
2025-12,БІ,004914I,13.0,48.167564
2026-01,БІ,004914I,10.0,17.572683
2026-02,БІ,004914I,6.0,9.251273
2025-07,Епіцентр,004914I,3.0,4.707862
2025-08,Епіцентр,004914I,4.0,5.343927
2025-09,Епіцентр,004914I,4.0,5.642051
2025-10,Епіцентр,004914I,3.0,5.712406
2025-11,Епіцентр,004914I,4.0,4.966446
2025-12,Епіцентр,004914I,4.0,10.242892
2026-01,Епіцентр,004914I,2.0,3.8048668
2026-02,Епіцентр,004914I,1.0,1.6854842
2025-07,Клас,004914I,1.0,1.3944513
2025-08,Клас,004914I,1.0,0.79689133
2025-09,Клас,004914I,0.0,0.7993388
2025-10,Клас,004914I,0.0,1.4714345
2025-11,Клас,004914I,0.0,1.0189632
2025-12,Клас,004914I,0.0,0.9544524
2026-01,Клас,004914I,0.0,0.5614871
2026-02,Клас,004914I,0.0,0.5614871
2025-07,МайПлей,004914I,1.0,3.1678512
2025-08,МайПлей,004914I,1.0,3.3519073
2025-09,МайПлей,004914I,3.0,3.398999
2025-10,МайПлей,004914I,0.0,3.5470815
2025-11,МайПлей,004914I,0.0,3.0700443
2025-12,МайПлей,004914I,1.0,3.6762848
2026-01,МайПлей,004914I,0.0,0.98968315
2026-02,МайПлей,004914I,1.0,1.3435776
2025-07,Мегамаркет,004914I,1.0,1.0114129
2025-08,Мегамаркет,004914I,0.0,1.059694
2025-09,Мегамаркет,004914I,0.0,0.9797976
2025-10,Мегамаркет,004914I,0.0,0.933434
2025-11,Мегамаркет,004914I,0.0,0.9697721
2025-12,Мегамаркет,004914I,1.0,1.3190827
2026-01,Мегамаркет,004914I,0.0,0.5614871
2026-02,Мегамаркет,004914I,0.0,0.5614871
2025-07,Чудо Острів,004914I,1.0,3.8873682
2025-08,Чудо Острів,004914I,2.0,3.5484672
2025-09,Чудо Острів,004914I,6.0,3.2439306
2025-10,Чудо Острів,004914I,4.0,4.7782283
2025-11,Чудо Острів,004914I,8.0,4.699287
2025-12,Чудо Острів,004914I,4.0,11.158602
2026-01,Чудо Острів,004914I,1.0,4.3128266
2026-02,Чудо Острів,004914I,0.0,0.93400085
2025-07,ІМ-Кідіс,004915I,0.0,4.8672094
2025-08,ІМ-Кідіс,004915I,0.0,4.4759398
2025-09,ІМ-Кідіс,004915I,0.0,2.993465
2025-10,ІМ-Кідіс,004915I,0.0,2.8805413
2025-11,ІМ-Кідіс,004915I,0.0,2.7450466
2025-12,ІМ-Кідіс,004915I,0.0,2.4507937
2026-01,ІМ-Кідіс,004915I,0.0,1.4947379
2026-02,ІМ-Кідіс,004915I,0.0,0.6087999
2025-07,ІМ-Розетка,004915I,1.0,4.0591245
2025-08,ІМ-Розетка,004915I,0.0,2.3368456
2025-09,ІМ-Розетка,004915I,0.0,1.6236836
2025-10,ІМ-Розетка,004915I,2.0,3.000474
2025-11,ІМ-Розетка,004915I,0.0,2.5454314
2025-12,ІМ-Розетка,004915I,1.0,4.666707
2026-01,ІМ-Розетка,004915I,0.0,0.95054513
2026-02,ІМ-Розетка,004915I,1.0,1.0402081
2025-07,Антошка,004915I,9.0,13.558014
2025-08,Антошка,004915I,6.0,12.086434
2025-09,Антошка,004915I,6.0,13.61778
2025-10,Антошка,004915I,16.0,19.922514
2025-11,Антошка,004915I,20.0,30.359255
2025-12,Антошка,004915I,21.0,43.50482
2026-01,Антошка,004915I,13.0,20.058428
2026-02,Антошка,004915I,9.0,7.3385167
2025-07,БІ,004915I,8.0,13.877799
2025-08,БІ,004915I,8.0,11.543935
2025-09,БІ,004915I,10.0,15.019475
2025-10,БІ,004915I,24.0,22.966047
2025-11,БІ,004915I,40.0,52.9314
2025-12,БІ,004915I,22.0,74.04748
2026-01,БІ,004915I,21.0,33.090717
2026-02,БІ,004915I,14.0,10.542645
2025-07,Епіцентр,004915I,4.0,4.5154185
2025-08,Епіцентр,004915I,3.0,5.515266
2025-09,Епіцентр,004915I,2.0,6.318587
2025-10,Епіцентр,004915I,2.0,6.5435658
2025-11,Епіцентр,004915I,6.0,5.6028733
2025-12,Епіцентр,004915I,4.0,10.521025
2026-01,Епіцентр,004915I,6.0,4.0041337
2026-02,Епіцентр,004915I,6.0,2.3321104
2025-07,МайПлей,004915I,1.0,2.577926
2025-08,МайПлей,004915I,3.0,2.1604538
2025-09,МайПлей,004915I,2.0,2.773382
2025-10,МайПлей,004915I,2.0,3.5805066
2025-11,МайПлей,004915I,1.0,5.712833
2025-12,МайПлей,004915I,3.0,6.702254
2026-01,МайПлей,004915I,4.0,3.665007
2026-02,МайПлей,004915I,2.0,1.9370147
2025-07,Супрун ФОП,004915I,0.0,1.8593787
2025-08,Супрун ФОП,004915I,0.0,1.9897206
2025-09,Супрун ФОП,004915I,0.0,2.1834087
2025-10,Супрун ФОП,004915I,0.0,2.1445446
2025-11,Супрун ФОП,004915I,0.0,2.041496
2025-12,Супрун ФОП,004915I,5.0,3.1024368
2026-01,Супрун ФОП,004915I,1.0,3.1885204
2026-02,Супрун ФОП,004915I,0.0,0.74797344
2025-07,ІМ-МауДау,005058,0.0,1.3835394
2025-08,ІМ-МауДау,005058,0.0,1.854335
2025-09,ІМ-МауДау,005058,0.0,1.9171795
2025-10,ІМ-МауДау,005058,3.0,1.1294804
2025-11,ІМ-МауДау,005058,2.0,2.3525455
2025-12,ІМ-МауДау,005058,3.0,3.6682427
2026-01,ІМ-МауДау,005058,0.0,2.304317
2026-02,ІМ-МауДау,005058,0.0,1.1835642
2025-07,Антошка,005058,3.0,2.8738544
2025-08,Антошка,005058,1.0,4.3059835
2025-09,Антошка,005058,3.0,4.7540603
2025-10,Антошка,005058,3.0,4.860364
2025-11,Антошка,005058,3.0,6.087673
2025-12,Антошка,005058,0.0,5.0820255
2026-01,Антошка,005058,3.0,3.447957
2026-02,Антошка,005058,1.0,3.0806944
2025-07,Епіцентр,005058,3.0,2.8586357
2025-08,Епіцентр,005058,4.0,4.3738465
2025-09,Епіцентр,005058,6.0,4.964717
2025-10,Епіцентр,005058,1.0,5.9159584
2025-11,Епіцентр,005058,6.0,4.2313223
2025-12,Епіцентр,005058,1.0,7.820989
2026-01,Епіцентр,005058,1.0,3.1246984
2026-02,Епіцентр,005058,3.0,3.0656576
2025-07,МайПлей,005058,0.0,1.4872162
2025-08,МайПлей,005058,3.0,2.6860838
2025-09,МайПлей,005058,3.0,3.3438373
2025-10,МайПлей,005058,4.0,3.3922777
2025-11,МайПлей,005058,3.0,4.4023247
2025-12,МайПлей,005058,4.0,6.366063
2026-01,МайПлей,005058,4.0,4.104578
2026-02,МайПлей,005058,1.0,3.738741
2025-07,Монако,005058,1.0,2.3540046
2025-08,Монако,005058,0.0,1.7131087
2025-09,Монако,005058,1.0,2.6921856
2025-10,Монако,005058,1.0,2.027559
2025-11,Монако,005058,2.0,2.1365528
2025-12,Монако,005058,0.0,1.9561248
2026-01,Монако,005058,1.0,1.9440426
2026-02,Монако,005058,0.0,0.87463444
2025-07,Смік,005058,1.0,3.92857
2025-08,Смік,005058,3.0,2.8346643
2025-09,Смік,005058,1.0,3.4234476
2025-10,Смік,005058,5.0,4.013592
2025-11,Смік,005058,3.0,3.3227663
2025-12,Смік,005058,2.0,4.2569695
2026-01,Смік,005058,0.0,3.063298
2026-02,Смік,005058,0.0,1.4840147
2025-07,Чудо Острів,005058,3.0,3.4179585
2025-08,Чудо Острів,005058,1.0,4.1314344
2025-09,Чудо Острів,005058,6.0,3.764757
2025-10,Чудо Острів,005058,7.0,5.258247
2025-11,Чудо Острів,005058,6.0,5.9194517
2025-12,Чудо Острів,005058,15.0,12.494588
2026-01,Чудо Острів,005058,4.0,8.560487
2026-02,Чудо Острів,005058,2.0,6.98388
2025-07,ІМ-МауДау,005059I,0.0,1.2208215
2025-08,ІМ-МауДау,005059I,1.0,1.4639748
2025-09,ІМ-МауДау,005059I,2.0,2.3447053
2025-10,ІМ-МауДау,005059I,1.0,1.7012596
2025-11,ІМ-МауДау,005059I,0.0,1.5472077
2025-12,ІМ-МауДау,005059I,0.0,2.1007829
2026-01,ІМ-МауДау,005059I,0.0,1.5124651
2026-02,ІМ-МауДау,005059I,0.0,0.6087999
2025-07,ІМ-Розетка,005059I,0.0,0.9772669
2025-08,ІМ-Розетка,005059I,2.0,1.8401642
2025-09,ІМ-Розетка,005059I,0.0,1.4176491
2025-10,ІМ-Розетка,005059I,0.0,1.0790391
2025-11,ІМ-Розетка,005059I,0.0,0.9703011
2025-12,ІМ-Розетка,005059I,0.0,1.2345959
2026-01,ІМ-Розетка,005059I,0.0,0.6087999
2026-02,ІМ-Розетка,005059I,0.0,0.6087999
2025-07,Антошка,005059I,2.0,4.8177233
2025-08,Антошка,005059I,6.0,6.9999237
2025-09,Антошка,005059I,8.0,7.208001
2025-10,Антошка,005059I,2.0,10.176306
2025-11,Антошка,005059I,4.0,14.784673
2025-12,Антошка,005059I,10.0,11.519752
2026-01,Антошка,005059I,4.0,6.3799386
2026-02,Антошка,005059I,5.0,3.432363
2025-07,БІ,005059I,11.0,19.734804
2025-08,БІ,005059I,9.0,20.193262
2025-09,БІ,005059I,8.0,15.44389
2025-10,БІ,005059I,4.0,13.595923
2025-11,БІ,005059I,6.0,13.789849
2025-12,БІ,005059I,3.0,23.6263
2026-01,БІ,005059I,5.0,17.298277
2026-02,БІ,005059I,3.0,5.41499
2025-07,Епіцентр,005059I,11.0,5.584533
2025-08,Епіцентр,005059I,3.0,7.8437657
2025-09,Епіцентр,005059I,1.0,7.95293
2025-10,Епіцентр,005059I,2.0,5.486435
2025-11,Епіцентр,005059I,5.0,4.839914
2025-12,Епіцентр,005059I,3.0,7.454397
2026-01,Епіцентр,005059I,5.0,4.600635
2026-02,Епіцентр,005059I,1.0,2.22597
2025-07,МайПлей,005059I,1.0,5.859457
2025-08,МайПлей,005059I,2.0,5.225729
2025-09,МайПлей,005059I,2.0,5.3784814
2025-10,МайПлей,005059I,3.0,4.380248
2025-11,МайПлей,005059I,1.0,4.2765226
2025-12,МайПлей,005059I,6.0,6.2678432
2026-01,МайПлей,005059I,3.0,5.372494
2026-02,МайПлей,005059I,2.0,2.4644163
2025-07,Мегамаркет,005059I,1.0,2.0591352
2025-08,Мегамаркет,005059I,0.0,2.3908849
2025-09,Мегамаркет,005059I,0.0,1.430813
2025-10,Мегамаркет,005059I,0.0,1.3216051
2025-11,Мегамаркет,005059I,0.0,1.1740091
2025-12,Мегамаркет,005059I,2.0,1.8853928
2026-01,Мегамаркет,005059I,0.0,0.63499516
2026-02,Мегамаркет,005059I,0.0,0.5614871
2025-07,Монако,005059I,1.0,2.8882537
2025-08,Монако,005059I,5.0,3.6478565
2025-09,Монако,005059I,1.0,3.8522904
2025-10,Монако,005059I,4.0,3.6142845
2025-11,Монако,005059I,1.0,2.9592552
2025-12,Монако,005059I,0.0,2.16085
2026-01,Монако,005059I,1.0,2.5226824
2026-02,Монако,005059I,0.0,0.7826741
2025-07,Росицька ФОП,005059I,0.0,1.295058
2025-08,Росицька ФОП,005059I,0.0,1.0898676
2025-09,Росицька ФОП,005059I,0.0,1.116859
2025-10,Росицька ФОП,005059I,1.0,1.0893642
2025-11,Росицька ФОП,005059I,0.0,1.2189125
2025-12,Росицька ФОП,005059I,0.0,1.3503833
2026-01,Росицька ФОП,005059I,1.0,1.4450797
2026-02,Росицька ФОП,005059I,0.0,0.6630069
2025-07,Смік,005059I,1.0,3.4131296
2025-08,Смік,005059I,1.0,4.0341377
2025-09,Смік,005059I,1.0,3.4126983
2025-10,Смік,005059I,1.0,2.4697943
2025-11,Смік,005059I,2.0,2.560108
2025-12,Смік,005059I,3.0,4.1191797
2026-01,Смік,005059I,1.0,4.1025095
2026-02,Смік,005059I,1.0,1.8548337
2025-07,Чудо Острів,005059I,7.0,18.746428
2025-08,Чудо Острів,005059I,8.0,16.843699
2025-09,Чудо Острів,005059I,13.0,14.064785
2025-10,Чудо Острів,005059I,5.0,16.348045
2025-11,Чудо Острів,005059I,8.0,13.572807
2025-12,Чудо Острів,005059I,10.0,20.500385
2026-01,Чудо Острів,005059I,4.0,8.674925
2026-02,Чудо Острів,005059I,3.0,3.6012757
2025-07,ІМ-МауДау,005060I,0.0,1.3679295
2025-08,ІМ-МауДау,005060I,1.0,1.3141397
2025-09,ІМ-МауДау,005060I,1.0,2.4252415
2025-10,ІМ-МауДау,005060I,0.0,1.624132
2025-11,ІМ-МауДау,005060I,0.0,0.9551959
2025-12,ІМ-МауДау,005060I,1.0,1.448134
2026-01,ІМ-МауДау,005060I,0.0,1.4760927
2026-02,ІМ-МауДау,005060I,0.0,0.6087999
2025-07,Антошка,005060I,7.0,10.5724745
2025-08,Антошка,005060I,3.0,11.297372
2025-09,Антошка,005060I,6.0,12.3308735
2025-10,Антошка,005060I,7.0,11.219548
2025-11,Антошка,005060I,9.0,10.152366
2025-12,Антошка,005060I,10.0,16.890932
2026-01,Антошка,005060I,2.0,7.83601
2026-02,Антошка,005060I,4.0,3.292166
2025-07,БІ,005060I,25.0,31.066475
2025-08,БІ,005060I,28.0,41.13877
2025-09,БІ,005060I,38.0,41.395092
2025-10,БІ,005060I,30.0,50.246357
2025-11,БІ,005060I,12.0,40.627884
2025-12,БІ,005060I,19.0,43.44167
2026-01,БІ,005060I,6.0,17.559837
2026-02,БІ,005060I,4.0,6.048189
2025-07,Епіцентр,005060I,7.0,4.972553
2025-08,Епіцентр,005060I,5.0,6.6190925
2025-09,Епіцентр,005060I,5.0,8.158995
2025-10,Епіцентр,005060I,2.0,7.4954553
2025-11,Епіцентр,005060I,5.0,5.160022
2025-12,Епіцентр,005060I,8.0,10.055177
2026-01,Епіцентр,005060I,5.0,4.7405443
2026-02,Епіцентр,005060I,2.0,2.5073888
2025-07,МайПлей,005060I,1.0,6.055606
2025-08,МайПлей,005060I,3.0,5.356948
2025-09,МайПлей,005060I,1.0,5.0520067
2025-10,МайПлей,005060I,2.0,4.646545
2025-11,МайПлей,005060I,2.0,4.957175
2025-12,МайПлей,005060I,3.0,5.4055114
