Период,Партнер,Артикул,target_qty,prediction
2025-11,ІМ-Кідіс,DJ08533,0.0,0.0073596262
2025-12,ІМ-Кідіс,DJ08533,0.0,0.009937039
2026-01,ІМ-Кідіс,DJ08533,0.0,0.86677146
2025-07,ІМ-Кідіс,DJ09108,0.0,0.5967723
2025-08,ІМ-Кідіс,DJ09108,0.0,0.061739963
2025-09,ІМ-Кідіс,DJ09108,0.0,0.118341826
2025-10,ІМ-Кідіс,DJ09108,0.0,0.017729528
2025-11,ІМ-Кідіс,DJ09108,0.0,0.015281009
2025-12,ІМ-Кідіс,DJ09108,0.0,0.024207095
2026-01,ІМ-Кідіс,DJ09108,0.0,0.94622004
2025-07,ІМ-Кідіс,DJ09293,0.0,0.5103918
2025-08,ІМ-Кідіс,DJ09293,0.0,0.5252796
2025-09,ІМ-Кідіс,DJ09293,0.0,0.3390168
2025-10,ІМ-Кідіс,DJ09293,0.0,0.31100973
2025-11,ІМ-Кідіс,DJ09293,0.0,0.27809608
2025-12,ІМ-Кідіс,DJ09293,1.0,1.3293791
2026-01,ІМ-Кідіс,DJ09293,0.0,1.3309927
2025-07,ІМ-Кідіс,DS1059h,0.0,0.51202184
2025-08,ІМ-Кідіс,DS1059h,0.0,0.9008736
2025-09,ІМ-Кідіс,DS1059h,0.0,0.57691205
2025-10,ІМ-Кідіс,DS1059h,0.0,0.4743802
2025-11,ІМ-Кідіс,DS1059h,0.0,0.5139311
2025-12,ІМ-Кідіс,DS1059h,0.0,0.76369566
2026-01,ІМ-Кідіс,DS1059h,0.0,1.2616941
2025-07,ІМ-Кідіс,MC267h,0.0,0.70770395
2025-08,ІМ-Кідіс,MC267h,0.0,0.52056414
2025-09,ІМ-Кідіс,MC267h,0.0,0.32421568
2025-10,ІМ-Кідіс,MC267h,0.0,0.7725343
2025-11,ІМ-Кідіс,MC267h,1.0,0.47741634
2025-12,ІМ-Кідіс,MC267h,0.0,0.706048
2026-01,ІМ-Кідіс,MC267h,0.0,1.710911
2025-07,ІМ-Кідіс,S3018h,0.0,0.044787977
2025-08,ІМ-Кідіс,S3018h,0.0,0.5775585
2025-09,ІМ-Кідіс,S3018h,0.0,0.016713345
2025-10,ІМ-Кідіс,S3018h,0.0,0.019035256
2025-11,ІМ-Кідіс,S3018h,0.0,0.013364695
2025-12,ІМ-Кідіс,S3018h,0.0,0.0502504
2026-01,ІМ-Кідіс,S3018h,0.0,1.0690769
2025-07,ІМ-Кідіс,S3026h,0.0,0.012399
2025-08,ІМ-Кідіс,S3026h,0.0,0.009641471
2025-09,ІМ-Кідіс,S3026h,0.0,0.008531114
2025-10,ІМ-Кідіс,S3026h,0.0,0.0073419544
2025-11,ІМ-Кідіс,S3026h,1.0,1.1200898
2025-12,ІМ-Кідіс,S3026h,0.0,0.023417154
2026-01,ІМ-Кідіс,S3026h,0.0,0.1914963
2025-07,ІМ-Кідіс,T4008h,0.0,0.34514108
2025-08,ІМ-Кідіс,T4008h,1.0,0.43448424
2025-09,ІМ-Кідіс,T4008h,0.0,0.02421054
2025-10,ІМ-Кідіс,T4008h,0.0,0.6257339
2025-11,ІМ-Кідіс,T4008h,1.0,0.4762382
2025-12,ІМ-Кідіс,T4008h,0.0,0.19824126
2026-01,ІМ-Кідіс,T4008h,0.0,1.0866708
2025-07,ІМ-Кідіс,T4018h,0.0,0.8977996
2025-08,ІМ-Кідіс,T4018h,1.0,1.2169857
2025-09,ІМ-Кідіс,T4018h,1.0,1.7673876
2025-10,ІМ-Кідіс,T4018h,0.0,1.3403577
2025-11,ІМ-Кідіс,T4018h,1.0,3.8706026
2025-12,ІМ-Кідіс,T4018h,0.0,3.1579719
2026-01,ІМ-Кідіс,T4018h,0.0,0.34601447
2025-07,ІМ-Кідіс,T4039h,1.0,0.0073564216
2025-08,ІМ-Кідіс,T4039h,0.0,0.30005643
2025-09,ІМ-Кідіс,T4039h,0.0,0.40542644
2025-10,ІМ-Кідіс,T4039h,0.0,0.4780911
2025-11,ІМ-Кідіс,T4039h,0.0,0.44389138
2025-12,ІМ-Кідіс,T4039h,0.0,0.9611455
2026-01,ІМ-Кідіс,T4039h,0.0,1.5110426
2025-07,ІМ-МауДау,004896I,1.0,1.469749
2025-08,ІМ-МауДау,004896I,0.0,0.025716128
2025-09,ІМ-МауДау,004896I,0.0,0.019619787
2025-10,ІМ-МауДау,004896I,0.0,0.026286712
2025-11,ІМ-МауДау,004896I,0.0,0.82815653
2025-12,ІМ-МауДау,004896I,0.0,0.075274624
2026-01,ІМ-МауДау,004896I,0.0,0.022487503
2025-07,ІМ-МауДау,004909I,3.0,1.4319496
2025-08,ІМ-МауДау,004909I,0.0,0.089990675
2025-09,ІМ-МауДау,004909I,1.0,1.0614408
2025-10,ІМ-МауДау,004909I,0.0,0.0304967
2025-11,ІМ-МауДау,004909I,0.0,0.6481379
2025-12,ІМ-МауДау,004909I,0.0,0.07184593
2026-01,ІМ-МауДау,004909I,1.0,1.1816523
2025-07,ІМ-МауДау,004914I,0.0,0.042992417
2025-08,ІМ-МауДау,004914I,1.0,1.7029529
2025-09,ІМ-МауДау,004914I,1.0,1.5592647
2025-10,ІМ-МауДау,004914I,0.0,0.05688513
2025-11,ІМ-МауДау,004914I,0.0,0.70044017
2025-12,ІМ-МауДау,004914I,0.0,0.06431259
2026-01,ІМ-МауДау,004914I,0.0,0.033664558
2025-07,ІМ-МауДау,005058,0.0,1.0006404
2025-08,ІМ-МауДау,005058,0.0,1.1497853
2025-09,ІМ-МауДау,005058,0.0,0.3846576
2025-10,ІМ-МауДау,005058,3.0,0.31932363
2025-11,ІМ-МауДау,005058,2.0,1.2023308
2025-12,ІМ-МауДау,005058,3.0,3.1652455
2026-01,ІМ-МауДау,005058,0.0,0.8226021
2025-07,ІМ-МауДау,005059I,0.0,0.85479546
2025-08,ІМ-МауДау,005059I,1.0,1.0471361
2025-09,ІМ-МауДау,005059I,2.0,1.1823975
2025-10,ІМ-МауДау,005059I,1.0,1.0226203
2025-11,ІМ-МауДау,005059I,0.0,0.3758824
2025-12,ІМ-МауДау,005059I,0.0,0.44818732
2026-01,ІМ-МауДау,005059I,0.0,1.7738746
2025-07,ІМ-МауДау,005060I,0.0,0.09945278
2025-08,ІМ-МауДау,005060I,1.0,1.2278178
2025-09,ІМ-МауДау,005060I,1.0,1.2119225
2025-10,ІМ-МауДау,005060I,0.0,0.5237275
2025-11,ІМ-МауДау,005060I,0.0,0.49357656
2025-12,ІМ-МауДау,005060I,1.0,0.324513
2026-01,ІМ-МауДау,005060I,0.0,1.9456608
2025-07,ІМ-МауДау,005362I,3.0,2.1537578
2025-08,ІМ-МауДау,005362I,4.0,3.0605345
2025-09,ІМ-МауДау,005362I,0.0,1.4191664
2025-10,ІМ-МауДау,005362I,2.0,1.1443318
2025-11,ІМ-МауДау,005362I,3.0,2.2610917
2025-12,ІМ-МауДау,005362I,3.0,3.359969
2026-01,ІМ-МауДау,005362I,0.0,0.05795311
2025-07,ІМ-МауДау,206105I,4.0,3.922055
2025-08,ІМ-МауДау,206105I,5.0,5.372529
2025-09,ІМ-МауДау,206105I,3.0,3.419736
2025-10,ІМ-МауДау,206105I,3.0,2.651753
2025-11,ІМ-МауДау,206105I,1.0,4.8784723
2025-12,ІМ-МауДау,206105I,2.0,2.1711643
2026-01,ІМ-МауДау,206105I,1.0,0.9653206
2025-07,ІМ-МауДау,206301I,0.0,1.1590482
2025-08,ІМ-МауДау,206301I,5.0,1.3084627
2025-09,ІМ-МауДау,206301I,0.0,1.1051394
2025-10,ІМ-МауДау,206301I,0.0,0.67011404
2025-11,ІМ-МауДау,206301I,0.0,0.59330344
2025-12,ІМ-МауДау,206301I,0.0,0.6951308
2026-01,ІМ-МауДау,206301I,1.0,1.5455332
2025-07,ІМ-МауДау,206688I,2.0,1.3533725
2025-08,ІМ-МауДау,206688I,0.0,0.20395792
2025-09,ІМ-МауДау,206688I,0.0,0.07095902
2025-10,ІМ-МауДау,206688I,2.0,2.1258295
2025-11,ІМ-МауДау,206688I,3.0,3.4523327
2025-12,ІМ-МауДау,206688I,2.0,2.5713458
2026-01,ІМ-МауДау,206688I,0.0,0.965206
2025-07,ІМ-МауДау,216216I,4.0,2.884382
2025-08,ІМ-МауДау,216216I,4.0,3.4979036
2025-09,ІМ-МауДау,216216I,1.0,1.302906
2025-10,ІМ-МауДау,216216I,1.0,1.1262254
2025-11,ІМ-МауДау,216216I,2.0,1.6926452
2025-12,ІМ-МауДау,216216I,2.0,3.9457858
2026-01,ІМ-МауДау,216216I,1.0,0.96034294
2025-07,ІМ-МауДау,216267I,0.0,0.5762175
2025-08,ІМ-МауДау,216267I,4.0,1.9586029
2025-09,ІМ-МауДау,216267I,1.0,1.2882208
2025-10,ІМ-МауДау,216267I,0.0,0.588209
2025-11,ІМ-МауДау,216267I,2.0,0.80470747
2025-12,ІМ-МауДау,216267I,0.0,3.4835067
2026-01,ІМ-МауДау,216267I,0.0,1.5280292
2025-07,ІМ-МауДау,216271I,0.0,0.06615898
2025-08,ІМ-МауДау,216271I,3.0,1.5315377
2025-09,ІМ-МауДау,216271I,0.0,0.026892155
2025-10,ІМ-МауДау,216271I,2.0,1.0612084
2025-11,ІМ-МауДау,216271I,6.0,2.2814255
2025-12,ІМ-МауДау,216271I,2.0,4.666106
2026-01,ІМ-МауДау,216271I,1.0,1.2835076
2025-07,ІМ-МауДау,216314_I,1.0,2.66528
2025-08,ІМ-МауДау,216314_I,3.0,1.6465818
2025-09,ІМ-МауДау,216314_I,0.0,1.1680923
2025-10,ІМ-МауДау,216314_I,1.0,2.0725188
2025-11,ІМ-МауДау,216314_I,2.0,2.699336
2025-12,ІМ-МауДау,216314_I,2.0,3.231116
2026-01,ІМ-МауДау,216314_I,0.0,2.4762757
2025-07,ІМ-МауДау,216320I,3.0,1.8758385
2025-08,ІМ-МауДау,216320I,3.0,2.2628427
2025-09,ІМ-МауДау,216320I,3.0,1.7781379
2025-10,ІМ-МауДау,216320I,1.0,2.3484724
2025-11,ІМ-МауДау,216320I,1.0,2.0438569
2025-12,ІМ-МауДау,216320I,0.0,0.21526963
2026-01,ІМ-МауДау,216320I,1.0,1.0372427
2025-07,ІМ-МауДау,216429I,0.0,1.9675448
2025-08,ІМ-МауДау,216429I,7.0,1.7535218
2025-09,ІМ-МауДау,216429I,0.0,0.6557256
2025-10,ІМ-МауДау,216429I,4.0,2.2492132
2025-11,ІМ-МауДау,216429I,0.0,1.0445757
2025-12,ІМ-МауДау,216429I,1.0,0.89368665
2026-01,ІМ-МауДау,216429I,0.0,0.029333077
2025-07,ІМ-МауДау,216569,0.0,0.019488057
2025-08,ІМ-МауДау,216569,0.0,0.015540189
2025-09,ІМ-МауДау,216569,0.0,0.013800713
2025-10,ІМ-МауДау,216569,2.0,1.2545407
2025-11,ІМ-МауДау,216569,2.0,2.3531628
2025-12,ІМ-МауДау,216569,2.0,1.8153203
2026-01,ІМ-МауДау,216569,1.0,2.2697964
2025-07,ІМ-МауДау,216571,0.0,0.008986779
2025-08,ІМ-МауДау,216571,0.0,0.6442629
2025-09,ІМ-МауДау,216571,2.0,0.8165657
2025-10,ІМ-МауДау,216571,3.0,1.4992708
2025-11,ІМ-МауДау,216571,0.0,0.53435504
2025-12,ІМ-МауДау,216571,1.0,1.341024
2026-01,ІМ-МауДау,216571,0.0,1.596082
2025-07,ІМ-МауДау,304889I,0.0,0.048225798
2025-08,ІМ-МауДау,304889I,6.0,1.4040017
2025-09,ІМ-МауДау,304889I,2.0,2.0654206
2025-10,ІМ-МауДау,304889I,0.0,0.68510306
2025-11,ІМ-МауДау,304889I,0.0,0.7743027
2025-12,ІМ-МауДау,304889I,0.0,0.37023944
2026-01,ІМ-МауДау,304889I,1.0,1.2950206
2025-07,ІМ-МауДау,304890I,0.0,0.031478085
2025-08,ІМ-МауДау,304890I,2.0,0.890906
2025-09,ІМ-МауДау,304890I,0.0,1.0833582
2025-10,ІМ-МауДау,304890I,1.0,0.7820501
2025-11,ІМ-МауДау,304890I,1.0,0.75627995
2025-12,ІМ-МауДау,304890I,1.0,0.8796956
2026-01,ІМ-МауДау,304890I,1.0,0.86009526
2025-07,ІМ-МауДау,305079,0.0,0.49593198
2025-08,ІМ-МауДау,305079,1.0,0.5705538
2025-09,ІМ-МауДау,305079,1.0,1.0606298
2025-10,ІМ-МауДау,305079,0.0,0.007661346
2025-11,ІМ-МауДау,305079,0.0,0.90165496
2025-12,ІМ-МауДау,305079,0.0,0.06740795
2026-01,ІМ-МауДау,305079,0.0,0.88042116
2025-07,ІМ-МауДау,306161I,10.0,4.576668
2025-08,ІМ-МауДау,306161I,3.0,5.41094
2025-09,ІМ-МауДау,306161I,6.0,4.352941
2025-10,ІМ-МауДау,306161I,3.0,4.730484
2025-11,ІМ-МауДау,306161I,11.0,5.2847447
2025-12,ІМ-МауДау,306161I,7.0,13.291223
2026-01,ІМ-МауДау,306161I,2.0,6.1677513
2025-07,ІМ-МауДау,306307I,0.0,1.053621
2025-08,ІМ-МауДау,306307I,2.0,1.7702181
2025-09,ІМ-МауДау,306307I,0.0,0.014124273
2025-10,ІМ-МауДау,306307I,0.0,0.0139347315
2025-11,ІМ-МауДау,306307I,1.0,0.91607344
2025-12,ІМ-МауДау,306307I,0.0,0.084155716
2026-01,ІМ-МауДау,306307I,1.0,0.89802074
2025-07,ІМ-МауДау,306606,0.0,1.1793014
2025-08,ІМ-МауДау,306606,2.0,1.9600469
2025-09,ІМ-МауДау,306606,4.0,1.5688823
2025-10,ІМ-МауДау,306606,4.0,3.134416
2025-11,ІМ-МауДау,306606,0.0,0.039128862
2025-12,ІМ-МауДау,306606,0.0,0.039527543
2026-01,ІМ-МауДау,306606,0.0,0.024103664
2025-07,ІМ-МауДау,315093I,0.0,0.041815054
2025-08,ІМ-МауДау,315093I,1.0,1.1324123
2025-09,ІМ-МауДау,315093I,1.0,1.2692668
2025-10,ІМ-МауДау,315093I,3.0,0.8561001
2025-11,ІМ-МауДау,315093I,2.0,2.3379796
2025-12,ІМ-МауДау,315093I,1.0,1.9366097
2026-01,ІМ-МауДау,315093I,1.0,1.2229946
2025-07,ІМ-МауДау,316577,0.0,0.36172843
2025-08,ІМ-МауДау,316577,2.0,0.95460266
2025-09,ІМ-МауДау,316577,0.0,1.0459899
2025-10,ІМ-МауДау,316577,1.0,0.66546065
2025-11,ІМ-МауДау,316577,1.0,0.6849487
2025-12,ІМ-МауДау,316577,0.0,0.27519494
2026-01,ІМ-МауДау,316577,0.0,1.5267006
2025-07,ІМ-МауДау,DD04809,0.0,1.3072156
2025-08,ІМ-МауДау,DD04809,3.0,2.601232
2025-09,ІМ-МауДау,DD04809,0.0,0.0354499
2025-10,ІМ-МауДау,DD04809,0.0,0.07201796
2025-11,ІМ-МауДау,DD04809,0.0,0.05209437
2025-12,ІМ-МауДау,DD04809,0.0,0.035099693
2026-01,ІМ-МауДау,DD04809,0.0,0.037158262
2025-07,ІМ-МауДау,DJ01482,0.0,0.0018972898
2025-08,ІМ-МауДау,DJ01482,0.0,0.0016946421
2025-09,ІМ-МауДау,DJ01482,1.0,1.1085143
2025-10,ІМ-МауДау,DJ01482,0.0,0.0063215834
2025-11,ІМ-МауДау,DJ01482,4.0,1.1750795
2025-12,ІМ-МауДау,DJ01482,1.0,2.898063
2026-01,ІМ-МауДау,DJ01482,0.0,0.013284191
2025-07,ІМ-МауДау,DJ01698,0.0,0.014925542
2025-08,ІМ-МауДау,DJ01698,0.0,0.021441268
2025-09,ІМ-МауДау,DJ01698,0.0,0.019405052
2025-10,ІМ-МауДау,DJ01698,0.0,0.018265923
2025-11,ІМ-МауДау,DJ01698,2.0,0.9127911
2025-12,ІМ-МауДау,DJ01698,3.0,2.1529107
2026-01,ІМ-МауДау,DJ01698,3.0,1.9805782
2025-07,ІМ-МауДау,DJ03086,0.0,0.021462899
2025-08,ІМ-МауДау,DJ03086,1.0,1.3777314
2025-09,ІМ-МауДау,DJ03086,1.0,1.3339567
2025-10,ІМ-МауДау,DJ03086,1.0,0.5639293
2025-11,ІМ-МауДау,DJ03086,4.0,1.7072854
2025-12,ІМ-МауДау,DJ03086,2.0,2.8440816
2026-01,ІМ-МауДау,DJ03086,0.0,0.024405247
2025-07,ІМ-МауДау,DJ05120,0.0,0.020640481
2025-08,ІМ-МауДау,DJ05120,0.0,0.026780322
2025-09,ІМ-МауДау,DJ05120,1.0,1.0559194
2025-10,ІМ-МауДау,DJ05120,0.0,0.46079478
2025-11,ІМ-МауДау,DJ05120,0.0,0.07678062
2025-12,ІМ-МауДау,DJ05120,1.0,1.144836
2026-01,ІМ-МауДау,DJ05120,0.0,0.03482596
2025-07,ІМ-МауДау,DJ05136,2.0,2.253947
2025-08,ІМ-МауДау,DJ05136,0.0,0.04210202
2025-09,ІМ-МауДау,DJ05136,0.0,0.072968066
2025-10,ІМ-МауДау,DJ05136,0.0,0.4221275
2025-11,ІМ-МауДау,DJ05136,2.0,1.3726624
2025-12,ІМ-МауДау,DJ05136,1.0,1.7494502
2026-01,ІМ-МауДау,DJ05136,0.0,0.032488585
2025-07,ІМ-МауДау,DJ05208,0.0,0.5547999
2025-08,ІМ-МауДау,DJ05208,1.0,1.1717346
2025-09,ІМ-МауДау,DJ05208,1.0,0.6588511
2025-10,ІМ-МауДау,DJ05208,3.0,1.3309293
2025-11,ІМ-МауДау,DJ05208,4.0,3.8752155
2025-12,ІМ-МауДау,DJ05208,2.0,3.3882952
2026-01,ІМ-МауДау,DJ05208,0.0,0.029713707
2025-07,ІМ-МауДау,DJ07114,0.0,0.2061195
2025-08,ІМ-МауДау,DJ07114,1.0,1.1125697
2025-09,ІМ-МауДау,DJ07114,0.0,0.5544133
2025-10,ІМ-МауДау,DJ07114,1.0,1.1042868
2025-11,ІМ-МауДау,DJ07114,0.0,0.020059478
2025-12,ІМ-МауДау,DJ07114,2.0,1.3937552
2026-01,ІМ-МауДау,DJ07114,0.0,0.015861522
2025-07,ІМ-МауДау,DJ07162,0.0,0.025208624
2025-08,ІМ-МауДау,DJ07162,0.0,0.01824477
2025-09,ІМ-МауДау,DJ07162,0.0,0.010835861
2025-10,ІМ-МауДау,DJ07162,3.0,1.5780265
2025-11,ІМ-МауДау,DJ07162,1.0,0.9120522
2025-12,ІМ-МауДау,DJ07162,1.0,1.4811127
2026-01,ІМ-МауДау,DJ07162,0.0,0.07833051
2025-07,ІМ-МауДау,DJ08120,0.0,0.038763974
2025-08,ІМ-МауДау,DJ08120,1.0,1.0654634
2025-09,ІМ-МауДау,DJ08120,2.0,0.720844
2025-10,ІМ-МауДау,DJ08120,2.0,2.513303
2025-11,ІМ-МауДау,DJ08120,3.0,1.2701398
2025-12,ІМ-МауДау,DJ08120,5.0,5.085152
2026-01,ІМ-МауДау,DJ08120,0.0,0.036636695
2025-07,ІМ-МауДау,DJ08158,0.0,0.11660401
2025-08,ІМ-МауДау,DJ08158,5.0,2.3854756
2025-09,ІМ-МауДау,DJ08158,0.0,1.5272347
2025-10,ІМ-МауДау,DJ08158,1.0,0.29094723
2025-11,ІМ-МауДау,DJ08158,1.0,2.1181996
2025-12,ІМ-МауДау,DJ08158,0.0,0.044884905
2026-01,ІМ-МауДау,DJ08158,0.0,0.020394422
2025-07,ІМ-МауДау,DJ08505,0.0,0.023164738
2025-08,ІМ-МауДау,DJ08505,0.0,0.022684753
2025-09,ІМ-МауДау,DJ08505,0.0,0.016252615
2025-10,ІМ-МауДау,DJ08505,0.0,0.17801984
2025-11,ІМ-МауДау,DJ08505,1.0,1.1052779
2025-12,ІМ-МауДау,DJ08505,0.0,0.012487046
2026-01,ІМ-МауДау,DJ08505,0.0,0.01643723
2025-07,ІМ-МауДау,DJ08510,0.0,0.00909643
2025-08,ІМ-МауДау,DJ08510,1.0,1.0371606
2025-09,ІМ-МауДау,DJ08510,0.0,0.019223543
2025-10,ІМ-МауДау,DJ08510,1.0,1.0449754
2025-11,ІМ-МауДау,DJ08510,3.0,0.9433985
2025-12,ІМ-МауДау,DJ08510,4.0,2.7093134
2026-01,ІМ-МауДау,DJ08510,0.0,0.8133707
2025-07,ІМ-МауДау,DJ08533,0.0,0.6898312
2025-08,ІМ-МауДау,DJ08533,1.0,1.4051927
2025-09,ІМ-МауДау,DJ08533,0.0,0.0151610235
2025-10,ІМ-МауДау,DJ08533,0.0,0.016650632
2025-11,ІМ-МауДау,DJ08533,0.0,0.0131045645
2025-12,ІМ-МауДау,DJ08533,0.0,0.011913315
2026-01,ІМ-МауДау,DJ08533,0.0,0.014004683
2025-07,ІМ-МауДау,DJ08550,0.0,0.01380193
2025-08,ІМ-МауДау,DJ08550,0.0,0.009926115
2025-09,ІМ-МауДау,DJ08550,1.0,0.9569216
2025-10,ІМ-МауДау,DJ08550,0.0,0.70450073
2025-11,ІМ-МауДау,DJ08550,1.0,1.1752367
2025-12,ІМ-МауДау,DJ08550,0.0,0.07356413
2026-01,ІМ-МауДау,DJ08550,0.0,0.013195027
2025-07,ІМ-МауДау,DJ08557,0.0,0.027027402
2025-08,ІМ-МауДау,DJ08557,1.0,1.2157373
2025-09,ІМ-МауДау,DJ08557,1.0,1.1552252
2025-10,ІМ-МауДау,DJ08557,0.0,0.04331439
2025-11,ІМ-МауДау,DJ08557,0.0,0.053214107
2025-12,ІМ-МауДау,DJ08557,0.0,0.036091194
2026-01,ІМ-МауДау,DJ08557,0.0,0.022326296
2025-07,ІМ-МауДау,DJ08830,0.0,0.21118958
2025-08,ІМ-МауДау,DJ08830,2.0,1.2583903
2025-09,ІМ-МауДау,DJ08830,0.0,0.06601418
2025-10,ІМ-МауДау,DJ08830,0.0,0.07495295
2025-11,ІМ-МауДау,DJ08830,0.0,0.043702964
2025-12,ІМ-МауДау,DJ08830,1.0,1.4324615
2026-01,ІМ-МауДау,DJ08830,0.0,0.049782485
2025-07,ІМ-МауДау,DJ08841,0.0,0.87104446
2025-08,ІМ-МауДау,DJ08841,2.0,2.0134609
2025-09,ІМ-МауДау,DJ08841,1.0,2.0956159
2025-10,ІМ-МауДау,DJ08841,0.0,0.061440703
2025-11,ІМ-МауДау,DJ08841,0.0,0.07109265
2025-12,ІМ-МауДау,DJ08841,0.0,0.029793551
2026-01,ІМ-МауДау,DJ08841,0.0,0.046103332
2025-07,ІМ-МауДау,DJ08860,0.0,1.0716763
2025-08,ІМ-МауДау,DJ08860,2.0,1.8722857
2025-09,ІМ-МауДау,DJ08860,0.0,0.027849536
2025-10,ІМ-МауДау,DJ08860,0.0,0.048882972
2025-11,ІМ-МауДау,DJ08860,0.0,0.16483133
2025-12,ІМ-МауДау,DJ08860,0.0,0.06876411
2026-01,ІМ-МауДау,DJ08860,1.0,0.98230094
2025-07,ІМ-МауДау,DJ08997,1.0,1.207552
2025-08,ІМ-МауДау,DJ08997,0.0,0.0039974414
2025-09,ІМ-МауДау,DJ08997,0.0,0.004654914
2025-10,ІМ-МауДау,DJ08997,0.0,0.0048552933
2025-11,ІМ-МауДау,DJ08997,0.0,0.004001415
2025-12,ІМ-МауДау,DJ08997,0.0,0.0036580781
2026-01,ІМ-МауДау,DJ08997,0.0,0.0028541738
2025-07,ІМ-МауДау,DJ09064,0.0,0.02553798
2025-08,ІМ-МауДау,DJ09064,0.0,0.041786186
2025-09,ІМ-МауДау,DJ09064,0.0,0.011938571
2025-10,ІМ-МауДау,DJ09064,0.0,0.016290277
2025-11,ІМ-МауДау,DJ09064,1.0,0.49872085
2025-12,ІМ-МауДау,DJ09064,1.0,1.4040173
2026-01,ІМ-МауДау,DJ09064,0.0,0.026044501
2025-07,ІМ-МауДау,DJ09066,0.0,0.003955622
2025-08,ІМ-МауДау,DJ09066,1.0,0.43660414
2025-09,ІМ-МауДау,DJ09066,1.0,1.1787869
2025-10,ІМ-МауДау,DJ09066,1.0,1.1039723
2025-11,ІМ-МауДау,DJ09066,0.0,0.028672507
2025-12,ІМ-МауДау,DJ09066,0.0,0.011621521
2026-01,ІМ-МауДау,DJ09066,0.0,0.010684151
2025-07,ІМ-МауДау,DJ09074,0.0,0.021361861
2025-08,ІМ-МауДау,DJ09074,1.0,1.2692828
2025-09,ІМ-МауДау,DJ09074,1.0,1.1544881
2025-10,ІМ-МауДау,DJ09074,0.0,0.039467942
2025-11,ІМ-МауДау,DJ09074,0.0,0.03795035
2025-12,ІМ-МауДау,DJ09074,0.0,0.023579715
2026-01,ІМ-МауДау,DJ09074,0.0,0.010088689
2025-07,ІМ-МауДау,DJ09075,0.0,0.2927801
2025-08,ІМ-МауДау,DJ09075,2.0,1.0436391
