Период,Партнер,Артикул,target_qty,prediction
2024-07,Епіцентр,004909I,8.0,7.2613616
2024-08,Епіцентр,004909I,6.0,8.91534
2024-09,Епіцентр,004909I,3.0,9.332586
2024-10,Епіцентр,004909I,3.0,8.158869
2024-11,Епіцентр,004909I,2.0,7.186886
2024-12,Епіцентр,004909I,2.0,13.517928
2025-01,Епіцентр,004909I,3.0,5.571655
2025-02,Епіцентр,004909I,0.0,6.388568
2025-03,Епіцентр,004909I,3.0,4.08508
2025-04,Епіцентр,004909I,0.0,4.4078193
2025-05,Епіцентр,004909I,4.0,4.627739
2025-06,Епіцентр,004909I,3.0,3.8787868
2024-07,МайПлей,004909I,0.0,4.7000356
2024-08,МайПлей,004909I,7.0,5.3216043
2024-09,МайПлей,004909I,3.0,6.138479
2024-10,МайПлей,004909I,3.0,5.182397
2024-11,МайПлей,004909I,3.0,4.6124163
2024-12,МайПлей,004909I,3.0,8.538223
2025-01,МайПлей,004909I,2.0,4.535768
2025-02,МайПлей,004909I,1.0,4.5548983
2025-03,МайПлей,004909I,1.0,3.9536471
2025-04,МайПлей,004909I,1.0,3.131105
2025-05,МайПлей,004909I,2.0,3.3935297
2025-06,МайПлей,004909I,2.0,3.5095992
2024-07,Монако,004909I,0.0,0.8992569
2024-08,Монако,004909I,1.0,2.0836174
2024-09,Монако,004909I,1.0,2.0296881
2024-10,Монако,004909I,1.0,2.0760434
2024-11,Монако,004909I,4.0,2.710722
2024-12,Монако,004909I,0.0,2.0300581
2025-01,Монако,004909I,0.0,1.4904227
2025-02,Монако,004909I,2.0,3.7400398
2025-03,Монако,004909I,2.0,2.4713855
2025-04,Монако,004909I,2.0,2.1502492
2025-05,Монако,004909I,0.0,1.3927345
2025-06,Монако,004909I,0.0,1.6163523
2024-07,Росицька ФОП,004909I,0.0,0.9755241
2024-08,Росицька ФОП,004909I,0.0,0.9099505
2024-09,Росицька ФОП,004909I,0.0,0.94877595
2024-10,Росицька ФОП,004909I,0.0,0.89077455
2024-11,Росицька ФОП,004909I,0.0,0.87906045
2024-12,Росицька ФОП,004909I,1.0,2.0255437
2025-01,Росицька ФОП,004909I,1.0,1.2170652
2025-02,Росицька ФОП,004909I,0.0,1.4489281
2025-03,Росицька ФОП,004909I,0.0,1.1219364
2025-04,Росицька ФОП,004909I,1.0,0.7714117
2025-05,Росицька ФОП,004909I,1.0,1.2493232
2025-06,Росицька ФОП,004909I,0.0,0.76974565
2024-07,Смік,004909I,6.0,3.7884982
2024-08,Смік,004909I,6.0,7.7465696
2024-09,Смік,004909I,6.0,7.6132603
2024-10,Смік,004909I,2.0,5.2145243
2024-11,Смік,004909I,0.0,3.7372482
2024-12,Смік,004909I,0.0,4.931405
2025-01,Смік,004909I,0.0,2.5246718
2025-02,Смік,004909I,3.0,2.7076623
2025-03,Смік,004909I,1.0,4.68327
2025-04,Смік,004909I,1.0,3.0792985
2025-05,Смік,004909I,4.0,4.003754
2025-06,Смік,004909I,2.0,4.4739842
2024-07,Чудо Острів,004909I,8.0,12.789818
2024-08,Чудо Острів,004909I,12.0,18.625551
2024-09,Чудо Острів,004909I,10.0,18.224167
2024-10,Чудо Острів,004909I,6.0,13.2516985
2024-11,Чудо Острів,004909I,10.0,11.9047165
2024-12,Чудо Острів,004909I,8.0,27.701649
2025-01,Чудо Острів,004909I,9.0,14.157658
2025-02,Чудо Острів,004909I,16.0,16.870222
2025-03,Чудо Острів,004909I,12.0,17.240215
2025-04,Чудо Острів,004909I,4.0,11.222229
2025-05,Чудо Острів,004909I,7.0,12.008534
2025-06,Чудо Острів,004909I,1.0,10.902574
2024-07,ІМ-Кідіс,004914I,0.0,2.4082944
2024-08,ІМ-Кідіс,004914I,0.0,3.169247
2024-09,ІМ-Кідіс,004914I,0.0,2.6261601
2024-10,ІМ-Кідіс,004914I,0.0,4.5131907
2024-11,ІМ-Кідіс,004914I,0.0,6.2126155
2024-12,ІМ-Кідіс,004914I,0.0,7.514019
2025-01,ІМ-Кідіс,004914I,0.0,3.9519715
2025-02,ІМ-Кідіс,004914I,0.0,2.3640199
2025-03,ІМ-Кідіс,004914I,2.0,2.1996748
2025-04,ІМ-Кідіс,004914I,1.0,2.5072362
2025-05,ІМ-Кідіс,004914I,4.0,1.6834873
2025-06,ІМ-Кідіс,004914I,2.0,4.034719
2024-07,ІМ-МауДау,004914I,1.0,1.9470596
2024-08,ІМ-МауДау,004914I,1.0,2.607231
2024-09,ІМ-МауДау,004914I,1.0,2.9404624
2024-10,ІМ-МауДау,004914I,3.0,2.7695847
2024-11,ІМ-МауДау,004914I,2.0,3.843572
2024-12,ІМ-МауДау,004914I,0.0,3.99871
2025-01,ІМ-МауДау,004914I,0.0,2.3354163
2025-02,ІМ-МауДау,004914I,0.0,1.3889847
2025-03,ІМ-МауДау,004914I,0.0,1.3266149
2025-04,ІМ-МауДау,004914I,1.0,1.5264027
2025-05,ІМ-МауДау,004914I,0.0,1.1886815
2025-06,ІМ-МауДау,004914I,2.0,1.8592768
2024-07,ІМ-Розетка,004914I,5.0,6.9195433
2024-08,ІМ-Розетка,004914I,3.0,5.462361
2024-09,ІМ-Розетка,004914I,0.0,2.747929
2024-10,ІМ-Розетка,004914I,1.0,3.7549133
2024-11,ІМ-Розетка,004914I,4.0,5.4744005
2024-12,ІМ-Розетка,004914I,5.0,11.117871
2025-01,ІМ-Розетка,004914I,3.0,6.435612
2025-02,ІМ-Розетка,004914I,1.0,5.268089
2025-03,ІМ-Розетка,004914I,0.0,3.4090633
2025-04,ІМ-Розетка,004914I,1.0,2.3781736
2025-05,ІМ-Розетка,004914I,0.0,1.6513319
2025-06,ІМ-Розетка,004914I,2.0,3.3921688
2024-07,Антошка,004914I,5.0,11.020245
2024-08,Антошка,004914I,14.0,12.303314
2024-09,Антошка,004914I,5.0,13.488602
2024-10,Антошка,004914I,12.0,13.521379
2024-11,Антошка,004914I,15.0,16.441359
2024-12,Антошка,004914I,14.0,30.877144
2025-01,Антошка,004914I,16.0,23.620207
2025-02,Антошка,004914I,18.0,18.836971
2025-03,Антошка,004914I,12.0,17.679316
2025-04,Антошка,004914I,14.0,16.203096
2025-05,Антошка,004914I,12.0,18.829868
2025-06,Антошка,004914I,4.0,15.927321
2024-07,БІ,004914I,9.0,16.78646
2024-08,БІ,004914I,11.0,18.987959
2024-09,БІ,004914I,11.0,18.018599
2024-10,БІ,004914I,28.0,20.806366
2024-11,БІ,004914I,13.0,36.008774
2024-12,БІ,004914I,18.0,54.106243
2025-01,БІ,004914I,17.0,34.66989
2025-02,БІ,004914I,8.0,23.629883
2025-03,БІ,004914I,33.0,17.943052
2025-04,БІ,004914I,34.0,31.10546
2025-05,БІ,004914I,26.0,32.08698
2025-06,БІ,004914I,15.0,34.409306
2024-07,Епіцентр,004914I,6.0,7.6070585
2024-08,Епіцентр,004914I,4.0,7.4078507
2024-09,Епіцентр,004914I,3.0,8.174576
2024-10,Епіцентр,004914I,4.0,7.8713565
2024-11,Епіцентр,004914I,5.0,8.971251
2024-12,Епіцентр,004914I,12.0,17.049696
2025-01,Епіцентр,004914I,2.0,11.414416
2025-02,Епіцентр,004914I,6.0,6.876997
2025-03,Епіцентр,004914I,4.0,6.0724483
2025-04,Епіцентр,004914I,0.0,6.0151916
2025-05,Епіцентр,004914I,0.0,5.16219
2025-06,Епіцентр,004914I,5.0,4.090067
2024-07,Клас,004914I,0.0,0.9010378
2024-08,Клас,004914I,2.0,0.7152635
2024-09,Клас,004914I,0.0,0.75743026
2024-10,Клас,004914I,0.0,1.0194497
2024-11,Клас,004914I,0.0,0.97033006
2024-12,Клас,004914I,4.0,1.733789
2025-01,Клас,004914I,0.0,1.2917769
2025-02,Клас,004914I,1.0,1.1339973
2025-03,Клас,004914I,0.0,1.0574667
2025-04,Клас,004914I,1.0,0.96766317
2025-05,Клас,004914I,0.0,0.83665293
2025-06,Клас,004914I,0.0,0.7907223
2024-07,МайПлей,004914I,2.0,3.1275
2024-08,МайПлей,004914I,2.0,3.6921668
2024-09,МайПлей,004914I,5.0,4.0572286
2024-10,МайПлей,004914I,3.0,3.9317532
2024-11,МайПлей,004914I,3.0,5.088909
2024-12,МайПлей,004914I,2.0,7.4241557
2025-01,МайПлей,004914I,6.0,4.593742
2025-02,МайПлей,004914I,1.0,4.2068167
2025-03,МайПлей,004914I,1.0,2.8486407
2025-04,МайПлей,004914I,1.0,3.0551386
2025-05,МайПлей,004914I,0.0,3.029098
2025-06,МайПлей,004914I,1.0,2.8693175
2024-07,Мегамаркет,004914I,0.0,1.0416716
2024-08,Мегамаркет,004914I,0.0,0.9666426
2024-09,Мегамаркет,004914I,1.0,0.8650224
2024-10,Мегамаркет,004914I,0.0,0.90216345
2024-11,Мегамаркет,004914I,0.0,1.0390991
2024-12,Мегамаркет,004914I,0.0,1.853834
2025-01,Мегамаркет,004914I,0.0,0.8180437
2025-02,Мегамаркет,004914I,0.0,0.7431025
2025-03,Мегамаркет,004914I,0.0,0.7998538
2025-04,Мегамаркет,004914I,0.0,0.95202243
2025-05,Мегамаркет,004914I,1.0,0.87395746
2025-06,Мегамаркет,004914I,2.0,0.8582022
2024-07,Чудо Острів,004914I,1.0,3.6422539
2024-08,Чудо Острів,004914I,1.0,4.395291
2024-09,Чудо Острів,004914I,3.0,4.340066
2024-10,Чудо Острів,004914I,1.0,3.8648245
2024-11,Чудо Острів,004914I,3.0,5.1700816
2024-12,Чудо Острів,004914I,1.0,9.707797
2025-01,Чудо Острів,004914I,7.0,5.0068927
2025-02,Чудо Острів,004914I,0.0,4.6730866
2025-03,Чудо Острів,004914I,1.0,3.9878027
2025-04,Чудо Острів,004914I,4.0,3.7008746
2025-05,Чудо Острів,004914I,2.0,4.9809737
2025-06,Чудо Острів,004914I,1.0,4.1147966
2024-07,ІМ-Кідіс,004915I,0.0,2.886037
2024-08,ІМ-Кідіс,004915I,6.0,6.1373687
2024-09,ІМ-Кідіс,004915I,0.0,5.593602
2024-10,ІМ-Кідіс,004915I,5.0,5.746016
2024-11,ІМ-Кідіс,004915I,5.0,9.33941
2024-12,ІМ-Кідіс,004915I,4.0,12.156096
2025-01,ІМ-Кідіс,004915I,5.0,8.04505
2025-02,ІМ-Кідіс,004915I,2.0,6.118717
2025-03,ІМ-Кідіс,004915I,3.0,4.932009
2025-04,ІМ-Кідіс,004915I,5.0,5.6264906
2025-05,ІМ-Кідіс,004915I,5.0,5.6765213
2025-06,ІМ-Кідіс,004915I,2.0,5.0974026
2024-07,ІМ-Розетка,004915I,5.0,11.544993
2024-08,ІМ-Розетка,004915I,4.0,10.2723875
2024-09,ІМ-Розетка,004915I,6.0,9.108537
2024-10,ІМ-Розетка,004915I,4.0,9.803441
2024-11,ІМ-Розетка,004915I,1.0,11.190223
2024-12,ІМ-Розетка,004915I,8.0,17.128193
2025-01,ІМ-Розетка,004915I,14.0,8.3980465
2025-02,ІМ-Розетка,004915I,0.0,6.3091016
2025-03,ІМ-Розетка,004915I,1.0,6.4402156
2025-04,ІМ-Розетка,004915I,1.0,5.205574
2025-05,ІМ-Розетка,004915I,1.0,5.0188217
2025-06,ІМ-Розетка,004915I,1.0,4.7502956
2024-07,Антошка,004915I,11.0,17.137508
2024-08,Антошка,004915I,11.0,15.998938
2024-09,Антошка,004915I,11.0,17.80669
2024-10,Антошка,004915I,15.0,18.106724
2024-11,Антошка,004915I,17.0,23.546076
2024-12,Антошка,004915I,12.0,36.392727
2025-01,Антошка,004915I,15.0,23.017357
2025-02,Антошка,004915I,24.0,18.1446
2025-03,Антошка,004915I,20.0,23.236933
2025-04,Антошка,004915I,13.0,22.23598
2025-05,Антошка,004915I,3.0,18.359125
2025-06,Антошка,004915I,5.0,12.206598
2024-07,БІ,004915I,7.0,14.968583
2024-08,БІ,004915I,10.0,15.198286
2024-09,БІ,004915I,12.0,18.779232
2024-10,БІ,004915I,5.0,20.075565
2024-11,БІ,004915I,12.0,19.226494
2024-12,БІ,004915I,12.0,35.796947
2025-01,БІ,004915I,16.0,21.782024
2025-02,БІ,004915I,3.0,18.543467
2025-03,БІ,004915I,6.0,12.568642
2025-04,БІ,004915I,15.0,10.910335
2025-05,БІ,004915I,4.0,16.446922
2025-06,БІ,004915I,7.0,13.111369
2024-07,Епіцентр,004915I,5.0,7.0437326
2024-08,Епіцентр,004915I,4.0,7.4563246
2024-09,Епіцентр,004915I,6.0,8.491693
2024-10,Епіцентр,004915I,3.0,8.3458395
2024-11,Епіцентр,004915I,13.0,11.675022
2024-12,Епіцентр,004915I,3.0,22.743465
2025-01,Епіцентр,004915I,4.0,8.485503
2025-02,Епіцентр,004915I,6.0,5.7949853
2025-03,Епіцентр,004915I,1.0,6.2844815
2025-04,Епіцентр,004915I,0.0,5.3053603
2025-05,Епіцентр,004915I,3.0,5.3792524
2025-06,Епіцентр,004915I,0.0,4.5412016
2024-07,МайПлей,004915I,1.0,4.3743887
2024-08,МайПлей,004915I,1.0,4.099857
2024-09,МайПлей,004915I,1.0,3.4866369
2024-10,МайПлей,004915I,0.0,3.4198687
2024-11,МайПлей,004915I,2.0,3.6813576
2024-12,МайПлей,004915I,3.0,7.2541423
2025-01,МайПлей,004915I,2.0,3.999761
2025-02,МайПлей,004915I,3.0,3.929073
2025-03,МайПлей,004915I,1.0,3.377049
2025-04,МайПлей,004915I,0.0,2.8894382
2025-05,МайПлей,004915I,2.0,2.5809438
2025-06,МайПлей,004915I,0.0,2.6575494
2024-07,Супрун ФОП,004915I,0.0,1.8663882
2024-08,Супрун ФОП,004915I,0.0,2.0086448
2024-09,Супрун ФОП,004915I,0.0,1.6766499
2024-10,Супрун ФОП,004915I,1.0,2.8923547
2024-11,Супрун ФОП,004915I,3.0,2.9933474
2024-12,Супрун ФОП,004915I,4.0,4.7702827
