Период,Партнер,Артикул,target_qty,prediction
2025-11,БІ,004896I,20.0,32.922657
2025-12,БІ,004896I,13.0,50.883686
2026-01,БІ,004896I,14.0,15.202156
2026-02,БІ,004896I,12.0,10.736218
2025-07,Епіцентр,004896I,11.0,7.8896284
2025-08,Епіцентр,004896I,6.0,10.951051
2025-09,Епіцентр,004896I,5.0,9.838466
2025-10,Епіцентр,004896I,3.0,9.360723
2025-11,Епіцентр,004896I,3.0,9.101904
2025-12,Епіцентр,004896I,2.0,15.066322
2026-01,Епіцентр,004896I,4.0,2.6754498
2026-02,Епіцентр,004896I,11.0,2.970299
2025-07,МайПлей,004896I,1.0,3.4531376
2025-08,МайПлей,004896I,0.0,3.2605522
2025-09,МайПлей,004896I,0.0,2.7739444
2025-10,МайПлей,004896I,0.0,3.6666908
2025-11,МайПлей,004896I,2.0,2.3760898
2025-12,МайПлей,004896I,3.0,6.467174
2026-01,МайПлей,004896I,0.0,1.1344391
2026-02,МайПлей,004896I,0.0,0.74647284
2025-07,Росицька ФОП,004896I,0.0,0.77028644
2025-08,Росицька ФОП,004896I,1.0,0.77162224
2025-09,Росицька ФОП,004896I,0.0,1.6484582
2025-10,Росицька ФОП,004896I,0.0,1.1172512
2025-11,Росицька ФОП,004896I,0.0,0.8469609
2025-12,Росицька ФОП,004896I,0.0,1.089427
2026-01,Росицька ФОП,004896I,0.0,0.6798
2026-02,Росицька ФОП,004896I,1.0,0.6462904
2025-07,Чудо Острів,004896I,5.0,9.186228
2025-08,Чудо Острів,004896I,5.0,8.325319
2025-09,Чудо Острів,004896I,6.0,8.458737
2025-10,Чудо Острів,004896I,10.0,9.279034
2025-11,Чудо Острів,004896I,3.0,9.615666
2025-12,Чудо Острів,004896I,2.0,14.029201
2026-01,Чудо Острів,004896I,5.0,2.9571998
2026-02,Чудо Острів,004896I,5.0,3.5358927
2025-07,ІМ-Кідіс,004909I,0.0,1.596717
2025-08,ІМ-Кідіс,004909I,0.0,1.7182004
2025-09,ІМ-Кідіс,004909I,0.0,1.3274978
2025-10,ІМ-Кідіс,004909I,0.0,1.2787939
2025-11,ІМ-Кідіс,004909I,0.0,1.329851
2025-12,ІМ-Кідіс,004909I,0.0,1.4466965
2026-01,ІМ-Кідіс,004909I,0.0,1.1466577
2026-02,ІМ-Кідіс,004909I,0.0,0.6929186
2025-07,ІМ-МауДау,004909I,3.0,2.0591676
2025-08,ІМ-МауДау,004909I,0.0,2.4642553
2025-09,ІМ-МауДау,004909I,1.0,2.203818
2025-10,ІМ-МауДау,004909I,0.0,2.1117136
2025-11,ІМ-МауДау,004909I,0.0,2.1682591
2025-12,ІМ-МауДау,004909I,0.0,3.6591349
2026-01,ІМ-МауДау,004909I,1.0,2.1339066
2026-02,ІМ-МауДау,004909I,0.0,0.7707532
2025-07,Антошка,004909I,7.0,10.554653
2025-08,Антошка,004909I,11.0,9.978231
2025-09,Антошка,004909I,4.0,13.563061
2025-10,Антошка,004909I,1.0,9.533432
2025-11,Антошка,004909I,2.0,8.953299
2025-12,Антошка,004909I,2.0,12.8352995
2026-01,Антошка,004909I,3.0,4.5534196
2026-02,Антошка,004909I,5.0,3.3482409
2025-07,БІ,004909I,19.0,22.702105
2025-08,БІ,004909I,10.0,25.088358
2025-09,БІ,004909I,22.0,24.85483
2025-10,БІ,004909I,6.0,27.134304
2025-11,БІ,004909I,11.0,20.538368
2025-12,БІ,004909I,27.0,50.50692
2026-01,БІ,004909I,11.0,28.377897
2026-02,БІ,004909I,10.0,12.122098
2025-07,Епіцентр,004909I,6.0,5.658353
2025-08,Епіцентр,004909I,1.0,5.642793
2025-09,Епіцентр,004909I,6.0,6.570433
2025-10,Епіцентр,004909I,2.0,5.212879
2025-11,Епіцентр,004909I,3.0,4.254363
2025-12,Епіцентр,004909I,3.0,8.698021
2026-01,Епіцентр,004909I,2.0,3.835984
2026-02,Епіцентр,004909I,1.0,3.3599424
2025-07,МайПлей,004909I,0.0,3.8916326
2025-08,МайПлей,004909I,0.0,3.5439467
2025-09,МайПлей,004909I,1.0,2.691452
2025-10,МайПлей,004909I,2.0,2.7738104
2025-11,МайПлей,004909I,2.0,2.4249723
2025-12,МайПлей,004909I,0.0,5.205381
2026-01,МайПлей,004909I,3.0,2.2377129
2026-02,МайПлей,004909I,0.0,1.1872911
2025-07,Монако,004909I,0.0,1.3515608
2025-08,Монако,004909I,2.0,2.5388546
2025-09,Монако,004909I,0.0,1.7577616
2025-10,Монако,004909I,3.0,2.327116
2025-11,Монако,004909I,0.0,1.655497
2025-12,Монако,004909I,0.0,1.6683213
2026-01,Монако,004909I,1.0,2.2024744
2026-02,Монако,004909I,0.0,0.81222683
2025-07,Росицька ФОП,004909I,0.0,1.0313334
2025-08,Росицька ФОП,004909I,0.0,0.9112158
2025-09,Росицька ФОП,004909I,1.0,1.1179618
2025-10,Росицька ФОП,004909I,0.0,1.4012337
2025-11,Росицька ФОП,004909I,0.0,1.1700752
2025-12,Росицька ФОП,004909I,0.0,1.4480097
2026-01,Росицька ФОП,004909I,0.0,1.0703526
2026-02,Росицька ФОП,004909I,0.0,0.6462904
2025-07,Смік,004909I,1.0,4.897767
2025-08,Смік,004909I,0.0,4.0001583
2025-09,Смік,004909I,1.0,2.8747287
2025-10,Смік,004909I,0.0,2.7041276
2025-11,Смік,004909I,1.0,2.1080222
2025-12,Смік,004909I,1.0,3.9547563
2026-01,Смік,004909I,1.0,2.5150814
2026-02,Смік,004909I,0.0,0.760728
2025-07,Чудо Острів,004909I,5.0,12.469433
2025-08,Чудо Острів,004909I,4.0,11.686598
2025-09,Чудо Острів,004909I,8.0,10.499504
2025-10,Чудо Острів,004909I,14.0,10.040531
2025-11,Чудо Острів,004909I,4.0,11.96936
2025-12,Чудо Острів,004909I,7.0,17.371464
2026-01,Чудо Острів,004909I,4.0,6.280977
2026-02,Чудо Острів,004909I,2.0,3.4946423
2025-07,ІМ-Кідіс,004914I,0.0,2.7081733
2025-08,ІМ-Кідіс,004914I,1.0,2.6808462
2025-09,ІМ-Кідіс,004914I,0.0,2.1600552
2025-10,ІМ-Кідіс,004914I,0.0,1.8900597
2025-11,ІМ-Кідіс,004914I,0.0,1.7377985
2025-12,ІМ-Кідіс,004914I,0.0,1.4506276
2026-01,ІМ-Кідіс,004914I,0.0,0.7417187
2026-02,ІМ-Кідіс,004914I,0.0,0.6929186
2025-07,ІМ-МауДау,004914I,0.0,1.6212859
2025-08,ІМ-МауДау,004914I,1.0,2.3866582
2025-09,ІМ-МауДау,004914I,1.0,2.5303142
2025-10,ІМ-МауДау,004914I,0.0,1.735992
2025-11,ІМ-МауДау,004914I,0.0,1.6603249
2025-12,ІМ-МауДау,004914I,0.0,2.1965008
2026-01,ІМ-МауДау,004914I,0.0,0.6929186
2026-02,ІМ-МауДау,004914I,0.0,0.6929186
2025-07,ІМ-Розетка,004914I,0.0,4.055094
2025-08,ІМ-Розетка,004914I,0.0,2.940776
2025-09,ІМ-Розетка,004914I,0.0,2.7570467
2025-10,ІМ-Розетка,004914I,1.0,2.5931349
2025-11,ІМ-Розетка,004914I,0.0,2.1584466
2025-12,ІМ-Розетка,004914I,3.0,1.6213567
2026-01,ІМ-Розетка,004914I,0.0,1.1302594
2026-02,ІМ-Розетка,004914I,0.0,0.6929186
2025-07,Антошка,004914I,7.0,14.0130205
2025-08,Антошка,004914I,3.0,13.150443
2025-09,Антошка,004914I,11.0,11.9414835
2025-10,Антошка,004914I,13.0,16.112915
2025-11,Антошка,004914I,6.0,14.820447
2025-12,Антошка,004914I,2.0,15.844408
2026-01,Антошка,004914I,5.0,3.9736407
2026-02,Антошка,004914I,3.0,4.0807333
2025-07,БІ,004914I,8.0,24.579891
2025-08,БІ,004914I,9.0,19.98189
2025-09,БІ,004914I,12.0,18.120035
2025-10,БІ,004914I,17.0,24.267286
2025-11,БІ,004914I,26.0,31.438858
2025-12,БІ,004914I,13.0,51.337463
2026-01,БІ,004914I,10.0,11.45764
2026-02,БІ,004914I,6.0,8.984175
2025-07,Епіцентр,004914I,3.0,5.4547014
2025-08,Епіцентр,004914I,4.0,5.5632534
2025-09,Епіцентр,004914I,4.0,5.3808026
2025-10,Епіцентр,004914I,3.0,5.3476696
2025-11,Епіцентр,004914I,4.0,4.256706
2025-12,Епіцентр,004914I,4.0,9.683121
2026-01,Епіцентр,004914I,2.0,3.026836
2026-02,Епіцентр,004914I,1.0,2.1537538
2025-07,Клас,004914I,1.0,0.75267476
2025-08,Клас,004914I,1.0,0.90814537
2025-09,Клас,004914I,0.0,0.90496445
2025-10,Клас,004914I,0.0,1.5629721
2025-11,Клас,004914I,0.0,1.5681888
2025-12,Клас,004914I,0.0,1.2650871
2026-01,Клас,004914I,0.0,0.64930147
2026-02,Клас,004914I,0.0,0.64930147
2025-07,МайПлей,004914I,1.0,3.3670125
2025-08,МайПлей,004914I,1.0,3.4808807
2025-09,МайПлей,004914I,3.0,3.458119
2025-10,МайПлей,004914I,0.0,3.6782603
2025-11,МайПлей,004914I,0.0,2.726697
2025-12,МайПлей,004914I,1.0,3.7973692
2026-01,МайПлей,004914I,0.0,0.75975853
2026-02,МайПлей,004914I,1.0,1.5279524
2025-07,Мегамаркет,004914I,1.0,1.1439625
2025-08,Мегамаркет,004914I,0.0,1.1664059
2025-09,Мегамаркет,004914I,0.0,1.1353099
2025-10,Мегамаркет,004914I,0.0,1.0419246
2025-11,Мегамаркет,004914I,0.0,1.07016
2025-12,Мегамаркет,004914I,1.0,1.229043
2026-01,Мегамаркет,004914I,0.0,0.65001523
2026-02,Мегамаркет,004914I,0.0,0.64930147
2025-07,Чудо Острів,004914I,1.0,4.0207996
2025-08,Чудо Острів,004914I,2.0,3.43158
2025-09,Чудо Острів,004914I,6.0,3.467088
2025-10,Чудо Острів,004914I,4.0,4.4102473
2025-11,Чудо Острів,004914I,8.0,4.544978
2025-12,Чудо Острів,004914I,4.0,11.459107
2026-01,Чудо Острів,004914I,1.0,3.1677945
2026-02,Чудо Острів,004914I,0.0,0.8650968
2025-07,ІМ-Кідіс,004915I,0.0,5.337641
2025-08,ІМ-Кідіс,004915I,0.0,5.029084
2025-09,ІМ-Кідіс,004915I,0.0,3.5157783
2025-10,ІМ-Кідіс,004915I,0.0,3.0707035
2025-11,ІМ-Кідіс,004915I,0.0,2.8079653
2025-12,ІМ-Кідіс,004915I,0.0,2.3536983
2026-01,ІМ-Кідіс,004915I,0.0,0.98461366
2026-02,ІМ-Кідіс,004915I,0.0,0.7124186
2025-07,ІМ-Розетка,004915I,1.0,4.463448
2025-08,ІМ-Розетка,004915I,0.0,2.5396593
2025-09,ІМ-Розетка,004915I,0.0,1.8743119
2025-10,ІМ-Розетка,004915I,2.0,3.6425169
2025-11,ІМ-Розетка,004915I,0.0,2.7295036
2025-12,ІМ-Розетка,004915I,1.0,5.6747255
2026-01,ІМ-Розетка,004915I,0.0,1.2457563
2026-02,ІМ-Розетка,004915I,1.0,1.4148324
2025-07,Антошка,004915I,9.0,14.450282
2025-08,Антошка,004915I,6.0,13.797927
2025-09,Антошка,004915I,6.0,14.261138
2025-10,Антошка,004915I,16.0,19.469002
2025-11,Антошка,004915I,20.0,30.988672
2025-12,Антошка,004915I,21.0,40.68071
2026-01,Антошка,004915I,13.0,16.355091
2026-02,Антошка,004915I,9.0,7.618747
2025-07,БІ,004915I,8.0,13.574409
2025-08,БІ,004915I,8.0,13.648122
2025-09,БІ,004915I,10.0,15.330828
2025-10,БІ,004915I,24.0,23.517416
2025-11,БІ,004915I,40.0,53.808155
2025-12,БІ,004915I,22.0,80.72199
2026-01,БІ,004915I,21.0,26.655964
2026-02,БІ,004915I,14.0,10.064553
2025-07,Епіцентр,004915I,4.0,3.9541516
2025-08,Епіцентр,004915I,3.0,6.281402
2025-09,Епіцентр,004915I,2.0,5.654918
2025-10,Епіцентр,004915I,2.0,6.545762
2025-11,Епіцентр,004915I,6.0,6.0551677
2025-12,Епіцентр,004915I,4.0,9.784858
2026-01,Епіцентр,004915I,6.0,3.1646438
2026-02,Епіцентр,004915I,6.0,3.3932564
2025-07,МайПлей,004915I,1.0,2.6575541
2025-08,МайПлей,004915I,3.0,2.4067736
2025-09,МайПлей,004915I,2.0,3.5462973
2025-10,МайПлей,004915I,2.0,4.1895647
2025-11,МайПлей,004915I,1.0,5.8847537
2025-12,МайПлей,004915I,3.0,6.466366
2026-01,МайПлей,004915I,4.0,3.0717995
2026-02,МайПлей,004915I,2.0,2.710235
2025-07,Супрун ФОП,004915I,0.0,1.969719
2025-08,Супрун ФОП,004915I,0.0,2.0653508
2025-09,Супрун ФОП,004915I,0.0,2.2662008
2025-10,Супрун ФОП,004915I,0.0,2.2843137
2025-11,Супрун ФОП,004915I,0.0,2.167478
2025-12,Супрун ФОП,004915I,5.0,3.5986874
2026-01,Супрун ФОП,004915I,1.0,3.4707608
2026-02,Супрун ФОП,004915I,0.0,0.85069656
2025-07,ІМ-МауДау,005058,0.0,1.687901
2025-08,ІМ-МауДау,005058,0.0,2.257628
2025-09,ІМ-МауДау,005058,0.0,2.0927398
2025-10,ІМ-МауДау,005058,3.0,1.2331085
2025-11,ІМ-МауДау,005058,2.0,2.522757
2025-12,ІМ-МауДау,005058,3.0,4.224975
2026-01,ІМ-МауДау,005058,0.0,2.5376048
2026-02,ІМ-МауДау,005058,0.0,1.3547782
2025-07,Антошка,005058,3.0,3.2987823
2025-08,Антошка,005058,1.0,4.7320747
2025-09,Антошка,005058,3.0,5.7506313
2025-10,Антошка,005058,3.0,4.657337
2025-11,Антошка,005058,3.0,6.448215
2025-12,Антошка,005058,0.0,5.9662514
2026-01,Антошка,005058,3.0,4.051802
2026-02,Антошка,005058,1.0,3.7747533
2025-07,Епіцентр,005058,3.0,2.4627755
2025-08,Епіцентр,005058,4.0,4.7594423
2025-09,Епіцентр,005058,6.0,5.7948656
2025-10,Епіцентр,005058,1.0,5.5626054
2025-11,Епіцентр,005058,6.0,4.164234
2025-12,Епіцентр,005058,1.0,11.0552845
2026-01,Епіцентр,005058,1.0,3.5071867
2026-02,Епіцентр,005058,3.0,3.6422257
2025-07,МайПлей,005058,0.0,1.9166411
2025-08,МайПлей,005058,3.0,2.6441548
2025-09,МайПлей,005058,3.0,3.269752
2025-10,МайПлей,005058,4.0,4.1397815
2025-11,МайПлей,005058,3.0,3.978465
2025-12,МайПлей,005058,4.0,8.422702
2026-01,МайПлей,005058,4.0,4.037839
2026-02,МайПлей,005058,1.0,3.6335025
2025-07,Монако,005058,1.0,2.4817183
2025-08,Монако,005058,0.0,1.5557529
2025-09,Монако,005058,1.0,2.840298
2025-10,Монако,005058,1.0,2.5436916
2025-11,Монако,005058,2.0,2.7480574
2025-12,Монако,005058,0.0,1.8678795
2026-01,Монако,005058,1.0,2.1387453
2026-02,Монако,005058,0.0,0.995222
2025-07,Смік,005058,1.0,3.701455
2025-08,Смік,005058,3.0,2.8517807
2025-09,Смік,005058,1.0,3.557489
2025-10,Смік,005058,5.0,4.71572
2025-11,Смік,005058,3.0,3.361715
2025-12,Смік,005058,2.0,5.8743796
2026-01,Смік,005058,0.0,2.9856055
2026-02,Смік,005058,0.0,1.5412214
2025-07,Чудо Острів,005058,3.0,3.5745869
2025-08,Чудо Острів,005058,1.0,4.172659
2025-09,Чудо Острів,005058,6.0,3.9132206
2025-10,Чудо Острів,005058,7.0,5.5155587
2025-11,Чудо Острів,005058,6.0,5.8115234
2025-12,Чудо Острів,005058,15.0,17.720547
2026-01,Чудо Острів,005058,4.0,7.554051
2026-02,Чудо Острів,005058,2.0,6.640993
2025-07,ІМ-МауДау,005059I,0.0,1.3422732
2025-08,ІМ-МауДау,005059I,1.0,1.4865106
2025-09,ІМ-МауДау,005059I,2.0,2.5472956
2025-10,ІМ-МауДау,005059I,1.0,2.014402
2025-11,ІМ-МауДау,005059I,0.0,1.7611619
2025-12,ІМ-МауДау,005059I,0.0,2.3623087
2026-01,ІМ-МауДау,005059I,0.0,0.73814
2026-02,ІМ-МауДау,005059I,0.0,0.6929186
2025-07,ІМ-Розетка,005059I,0.0,1.12637
2025-08,ІМ-Розетка,005059I,2.0,1.9080908
2025-09,ІМ-Розетка,005059I,0.0,1.5706313
2025-10,ІМ-Розетка,005059I,0.0,1.2421821
2025-11,ІМ-Розетка,005059I,0.0,1.1381454
2025-12,ІМ-Розетка,005059I,0.0,1.3243905
2026-01,ІМ-Розетка,005059I,0.0,0.6929186
2026-02,ІМ-Розетка,005059I,0.0,0.6929186
2025-07,Антошка,005059I,2.0,6.179337
2025-08,Антошка,005059I,6.0,7.2031593
2025-09,Антошка,005059I,8.0,6.9875035
2025-10,Антошка,005059I,2.0,9.9068775
2025-11,Антошка,005059I,4.0,13.947782
2025-12,Антошка,005059I,10.0,10.605119
2026-01,Антошка,005059I,4.0,4.5992827
2026-02,Антошка,005059I,5.0,3.8504264
2025-07,БІ,005059I,11.0,19.980995
2025-08,БІ,005059I,9.0,20.00503
2025-09,БІ,005059I,8.0,15.16949
2025-10,БІ,005059I,4.0,14.607658
2025-11,БІ,005059I,6.0,12.4387
2025-12,БІ,005059I,3.0,21.62854
2026-01,БІ,005059I,5.0,18.2212
2026-02,БІ,005059I,3.0,8.561108
2025-07,Епіцентр,005059I,11.0,6.447494
2025-08,Епіцентр,005059I,3.0,9.337665
2025-09,Епіцентр,005059I,1.0,7.4089956
2025-10,Епіцентр,005059I,2.0,5.475815
2025-11,Епіцентр,005059I,5.0,4.762632
2025-12,Епіцентр,005059I,3.0,8.440557
2026-01,Епіцентр,005059I,5.0,2.7398796
2026-02,Епіцентр,005059I,1.0,3.5600724
2025-07,МайПлей,005059I,1.0,5.675041
2025-08,МайПлей,005059I,2.0,5.246128
2025-09,МайПлей,005059I,2.0,5.6534357
2025-10,МайПлей,005059I,3.0,4.5325694
2025-11,МайПлей,005059I,1.0,4.7329564
2025-12,МайПлей,005059I,6.0,6.835938
2026-01,МайПлей,005059I,3.0,3.8250954
2026-02,МайПлей,005059I,2.0,3.1921408
2025-07,Мегамаркет,005059I,1.0,2.0649378
2025-08,Мегамаркет,005059I,0.0,2.5236096
2025-09,Мегамаркет,005059I,0.0,1.5056516
2025-10,Мегамаркет,005059I,0.0,1.2497214
2025-11,Мегамаркет,005059I,0.0,1.261075
2025-12,Мегамаркет,005059I,2.0,1.877064
2026-01,Мегамаркет,005059I,0.0,0.82630414
2026-02,Мегамаркет,005059I,0.0,0.64930147
2025-07,Монако,005059I,1.0,2.7997305
2025-08,Монако,005059I,5.0,3.4847803
2025-09,Монако,005059I,1.0,3.913759
2025-10,Монако,005059I,4.0,3.5577052
2025-11,Монако,005059I,1.0,2.8552535
2025-12,Монако,005059I,0.0,2.0812845
2026-01,Монако,005059I,1.0,2.413077
2026-02,Монако,005059I,0.0,0.841831
2025-07,Росицька ФОП,005059I,0.0,1.1604791
2025-08,Росицька ФОП,005059I,0.0,0.9499652
2025-09,Росицька ФОП,005059I,0.0,1.1036695
2025-10,Росицька ФОП,005059I,1.0,0.9472309
2025-11,Росицька ФОП,005059I,0.0,1.1209782
2025-12,Росицька ФОП,005059I,0.0,1.2932098
2026-01,Росицька ФОП,005059I,1.0,0.6774401
2026-02,Росицька ФОП,005059I,0.0,0.71569437
2025-07,Смік,005059I,1.0,3.3529506
2025-08,Смік,005059I,1.0,3.7348955
2025-09,Смік,005059I,1.0,3.507343
2025-10,Смік,005059I,1.0,2.5090864
2025-11,Смік,005059I,2.0,2.3336258
2025-12,Смік,005059I,3.0,5.439707
2026-01,Смік,005059I,1.0,2.56258
2026-02,Смік,005059I,1.0,2.230447
2025-07,Чудо Острів,005059I,7.0,21.007105
2025-08,Чудо Острів,005059I,8.0,17.459583
2025-09,Чудо Острів,005059I,13.0,14.491106
2025-10,Чудо Острів,005059I,5.0,15.654755
2025-11,Чудо Острів,005059I,8.0,11.393609
2025-12,Чудо Острів,005059I,10.0,17.598154
2026-01,Чудо Острів,005059I,4.0,5.576868
2026-02,Чудо Острів,005059I,3.0,4.200766
2025-07,ІМ-МауДау,005060I,0.0,1.4735082
2025-08,ІМ-МауДау,005060I,1.0,1.4578319
2025-09,ІМ-МауДау,005060I,1.0,2.7166212
2025-10,ІМ-МауДау,005060I,0.0,1.757543
2025-11,ІМ-МауДау,005060I,0.0,1.087052
2025-12,ІМ-МауДау,005060I,1.0,1.4967608
2026-01,ІМ-МауДау,005060I,0.0,0.74809855
2026-02,ІМ-МауДау,005060I,0.0,0.6929186
2025-07,Антошка,005060I,7.0,10.506613
2025-08,Антошка,005060I,3.0,10.8973055
2025-09,Антошка,005060I,6.0,11.743347
2025-10,Антошка,005060I,7.0,11.258328
2025-11,Антошка,005060I,9.0,8.4546385
2025-12,Антошка,005060I,10.0,18.085304
2026-01,Антошка,005060I,2.0,4.6614666
2026-02,Антошка,005060I,4.0,2.9340932
2025-07,БІ,005060I,25.0,31.534086
2025-08,БІ,005060I,28.0,41.63435
2025-09,БІ,005060I,38.0,43.76049
2025-10,БІ,005060I,30.0,52.5324
2025-11,БІ,005060I,12.0,39.47706
2025-12,БІ,005060I,19.0,40.102512
2026-01,БІ,005060I,6.0,13.84255
2026-02,БІ,005060I,4.0,6.656596
2025-07,Епіцентр,005060I,7.0,5.471368
2025-08,Епіцентр,005060I,5.0,6.612768
2025-09,Епіцентр,005060I,5.0,7.8406434
2025-10,Епіцентр,005060I,2.0,7.846271
2025-11,Епіцентр,005060I,5.0,5.373752
2025-12,Епіцентр,005060I,8.0,9.904231
2026-01,Епіцентр,005060I,5.0,3.2040958
2026-02,Епіцентр,005060I,2.0,3.73242
2025-07,МайПлей,005060I,1.0,6.4418974
2025-08,МайПлей,005060I,3.0,5.3279853
2025-09,МайПлей,005060I,1.0,5.9239316
2025-10,МайПлей,005060I,2.0,4.905819
2025-11,МайПлей,005060I,2.0,4.8006473
2025-12,МайПлей,005060I,3.0,5.5976167
