Период,Партнер,Артикул,target_qty,prediction
2025-05,МайПлей,004627I,1.0,0.83514535
2025-06,МайПлей,004627I,0.0,1.5442783
2024-07,Монако,004627I,0.0,0.0155275725
2024-08,Монако,004627I,1.0,1.5818022
2024-09,Монако,004627I,1.0,1.2886349
2024-10,Монако,004627I,2.0,1.2056159
2024-11,Монако,004627I,4.0,1.862395
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,1.5295225
2025-03,Монако,004627I,1.0,1.42752
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0020303428
2024-08,Росицька ФОП,004627I,1.0,0.2249147
2024-09,Росицька ФОП,004627I,0.0,0.0423225
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.05291693
2024-12,Росицька ФОП,004627I,1.0,0.6591633
2025-01,Росицька ФОП,004627I,0.0,0.0063187927
2025-02,Росицька ФОП,004627I,0.0,0.5958253
2025-03,Росицька ФОП,004627I,0.0,0.019267559
2025-04,Росицька ФОП,004627I,0.0,0.034480795
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.36081257
2024-07,Чудо Острів,004627I,2.0,1.9893271
2024-08,Чудо Острів,004627I,4.0,4.044042
2024-09,Чудо Острів,004627I,8.0,3.7437172
2024-10,Чудо Острів,004627I,5.0,3.534024
2024-11,Чудо Острів,004627I,2.0,3.473787
2024-12,Чудо Острів,004627I,5.0,4.980793
2025-01,Чудо Острів,004627I,6.0,3.0195642
2025-02,Чудо Острів,004627I,7.0,2.8756607
2025-03,Чудо Острів,004627I,4.0,5.9056463
2025-04,Чудо Острів,004627I,6.0,3.3240778
2025-05,Чудо Острів,004627I,2.0,4.200574
2025-06,Чудо Острів,004627I,3.0,2.799332
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.04144154
2024-09,Антошка,004885I,1.0,1.0450605
2024-10,Антошка,004885I,0.0,0.07612215
2024-11,Антошка,004885I,0.0,0.08852623
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.016168848
2025-04,Антошка,004885I,0.0,0.101507835
2025-05,Антошка,004885I,0.0,0.012832034
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0023426532
2024-09,Епіцентр,004885I,0.0,0.14314553
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.024489084
2024-12,Епіцентр,004885I,0.0,0.06851463
2025-01,Епіцентр,004885I,0.0,0.03119447
2025-02,Епіцентр,004885I,0.0,0.07691708
2025-03,Епіцентр,004885I,1.0,0.4833428
2025-04,Епіцентр,004885I,0.0,0.086983904
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.01895829
2024-08,МайПлей,004885I,0.0,0.11524614
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.018047545
2025-01,МайПлей,004885I,0.0,0.0012688759
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.06291358
2025-04,МайПлей,004885I,0.0,0.07390285
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.0
2024-08,ІМ-Кідіс,004896I,0.0,0.0
2024-09,ІМ-Кідіс,004896I,0.0,0.0
2024-10,ІМ-Кідіс,004896I,0.0,3.5346403
2024-11,ІМ-Кідіс,004896I,0.0,2.1221235
2024-12,ІМ-Кідіс,004896I,1.0,3.5394056
2025-01,ІМ-Кідіс,004896I,0.0,1.9335804
2025-02,ІМ-Кідіс,004896I,0.0,0.7376709
2025-03,ІМ-Кідіс,004896I,3.0,0.6722545
2025-04,ІМ-Кідіс,004896I,0.0,1.2245616
2025-05,ІМ-Кідіс,004896I,6.0,0.65152454
2025-06,ІМ-Кідіс,004896I,0.0,0.6505364
2024-07,ІМ-МауДау,004896I,0.0,2.1423063
2024-08,ІМ-МауДау,004896I,1.0,0.88033396
2024-09,ІМ-МауДау,004896I,0.0,0.6918594
2024-10,ІМ-МауДау,004896I,2.0,0.6520446
2024-11,ІМ-МауДау,004896I,0.0,0.6978316
2024-12,ІМ-МауДау,004896I,0.0,0.84452236
2025-01,ІМ-МауДау,004896I,0.0,0.35851327
2025-02,ІМ-МауДау,004896I,1.0,0.33150616
2025-03,ІМ-МауДау,004896I,1.0,1.1317697
2025-04,ІМ-МауДау,004896I,0.0,0.029370006
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.6573407
2024-07,ІМ-Розетка,004896I,5.0,4.2453246
2024-08,ІМ-Розетка,004896I,5.0,4.4594345
2024-09,ІМ-Розетка,004896I,1.0,4.7001057
2024-10,ІМ-Розетка,004896I,1.0,4.912782
2024-11,ІМ-Розетка,004896I,4.0,3.301407
2024-12,ІМ-Розетка,004896I,2.0,5.9139724
2025-01,ІМ-Розетка,004896I,7.0,2.9964235
2025-02,ІМ-Розетка,004896I,4.0,2.1858869
2025-03,ІМ-Розетка,004896I,4.0,2.4600847
2025-04,ІМ-Розетка,004896I,1.0,1.8782783
2025-05,ІМ-Розетка,004896I,2.0,1.7508022
2025-06,ІМ-Розетка,004896I,4.0,2.6396434
2024-07,Антошка,004896I,18.0,13.395915
2024-08,Антошка,004896I,10.0,12.826112
2024-09,Антошка,004896I,9.0,8.692366
2024-10,Антошка,004896I,10.0,10.477776
2024-11,Антошка,004896I,15.0,12.975456
2024-12,Антошка,004896I,17.0,21.096766
2025-01,Антошка,004896I,16.0,16.192762
2025-02,Антошка,004896I,16.0,8.573496
2025-03,Антошка,004896I,15.0,10.981994
2025-04,Антошка,004896I,16.0,9.22665
2025-05,Антошка,004896I,10.0,11.888692
2025-06,Антошка,004896I,4.0,8.504018
2024-07,БІ,004896I,9.0,10.881833
2024-08,БІ,004896I,12.0,11.992603
2024-09,БІ,004896I,9.0,10.369435
2024-10,БІ,004896I,23.0,12.98938
2024-11,БІ,004896I,10.0,16.831446
2024-12,БІ,004896I,32.0,31.838156
2025-01,БІ,004896I,20.0,22.755802
2025-02,БІ,004896I,9.0,13.889764
2025-03,БІ,004896I,12.0,11.320211
2025-04,БІ,004896I,19.0,11.448059
2025-05,БІ,004896I,13.0,12.3441725
2025-06,БІ,004896I,15.0,12.347524
2024-07,Епіцентр,004896I,7.0,7.2592793
2024-08,Епіцентр,004896I,3.0,6.452826
2024-09,Епіцентр,004896I,8.0,6.1981735
2024-10,Епіцентр,004896I,5.0,5.44965
2024-11,Епіцентр,004896I,12.0,10.581699
2024-12,Епіцентр,004896I,14.0,14.225356
2025-01,Епіцентр,004896I,6.0,9.019492
2025-02,Епіцентр,004896I,3.0,5.6866965
2025-03,Епіцентр,004896I,3.0,4.629348
2025-04,Епіцентр,004896I,0.0,5.295695
2025-05,Епіцентр,004896I,6.0,5.0235534
2025-06,Епіцентр,004896I,4.0,4.6654696
2024-07,МайПлей,004896I,3.0,2.5439496
2024-08,МайПлей,004896I,4.0,2.6643405
2024-09,МайПлей,004896I,3.0,2.9965954
2024-10,МайПлей,004896I,1.0,0.99874425
2024-11,МайПлей,004896I,2.0,1.9483615
2024-12,МайПлей,004896I,3.0,3.9009
2025-01,МайПлей,004896I,1.0,1.0011802
2025-02,МайПлей,004896I,2.0,0.8224897
2025-03,МайПлей,004896I,1.0,0.7782215
2025-04,МайПлей,004896I,2.0,0.98956704
2025-05,МайПлей,004896I,2.0,0.5852598
2025-06,МайПлей,004896I,2.0,0.98794127
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.033915415
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.0669343
2024-11,Росицька ФОП,004896I,1.0,0.8138975
2024-12,Росицька ФОП,004896I,0.0,0.15916423
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,1.0939198
2024-08,Чудо Острів,004896I,2.0,1.860877
2024-09,Чудо Острів,004896I,6.0,2.6193466
2024-10,Чудо Острів,004896I,7.0,3.0957747
2024-11,Чудо Острів,004896I,9.0,9.177559
2024-12,Чудо Острів,004896I,8.0,18.838596
2025-01,Чудо Острів,004896I,13.0,6.4286995
2025-02,Чудо Острів,004896I,1.0,5.318706
2025-03,Чудо Острів,004896I,2.0,3.4142253
2025-04,Чудо Острів,004896I,4.0,3.5372658
2025-05,Чудо Острів,004896I,5.0,3.1550465
2025-06,Чудо Острів,004896I,5.0,3.5200787
2024-07,ІМ-Кідіс,004909I,1.0,2.0267875
2024-08,ІМ-Кідіс,004909I,2.0,2.4245214
2024-09,ІМ-Кідіс,004909I,0.0,0.0
2024-10,ІМ-Кідіс,004909I,1.0,1.1788721
2024-11,ІМ-Кідіс,004909I,1.0,0.69859606
2024-12,ІМ-Кідіс,004909I,1.0,1.4629713
2025-01,ІМ-Кідіс,004909I,0.0,0.008981728
2025-02,ІМ-Кідіс,004909I,1.0,0.97799104
2025-03,ІМ-Кідіс,004909I,1.0,1.0590603
2025-04,ІМ-Кідіс,004909I,2.0,1.0266417
2025-05,ІМ-Кідіс,004909I,0.0,0.105933644
2025-06,ІМ-Кідіс,004909I,1.0,0.8700133
2024-07,ІМ-МауДау,004909I,0.0,0.4695315
2024-08,ІМ-МауДау,004909I,0.0,0.3472988
2024-09,ІМ-МауДау,004909I,2.0,1.465432
2024-10,ІМ-МауДау,004909I,0.0,0.009390693
2024-11,ІМ-МауДау,004909I,0.0,0.0
2024-12,ІМ-МауДау,004909I,0.0,0.0
2025-01,ІМ-МауДау,004909I,0.0,0.6614784
2025-02,ІМ-МауДау,004909I,1.0,1.019829
2025-03,ІМ-МауДау,004909I,1.0,1.2298269
2025-04,ІМ-МауДау,004909I,1.0,1.1585704
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.21053424
2024-07,Антошка,004909I,6.0,4.922092
2024-08,Антошка,004909I,14.0,10.069629
2024-09,Антошка,004909I,14.0,9.300334
2024-10,Антошка,004909I,6.0,6.3211036
2024-11,Антошка,004909I,5.0,4.7656155
2024-12,Антошка,004909I,4.0,11.317836
2025-01,Антошка,004909I,5.0,5.8099523
2025-02,Антошка,004909I,7.0,7.3051887
2025-03,Антошка,004909I,6.0,4.8981404
2025-04,Антошка,004909I,8.0,3.8730505
2025-05,Антошка,004909I,3.0,2.9683578
2025-06,Антошка,004909I,4.0,3.5498753
2024-07,БІ,004909I,14.0,16.379818
2024-08,БІ,004909I,18.0,22.25974
2024-09,БІ,004909I,14.0,18.645452
2024-10,БІ,004909I,13.0,12.677032
2024-11,БІ,004909I,10.0,11.488686
2024-12,БІ,004909I,33.0,20.51156
2025-01,БІ,004909I,23.0,21.703789
2025-02,БІ,004909I,10.0,21.278303
2025-03,БІ,004909I,16.0,11.099467
2025-04,БІ,004909I,14.0,12.267492
2025-05,БІ,004909I,5.0,8.648931
2025-06,БІ,004909I,5.0,8.592973
2024-07,Епіцентр,004909I,8.0,4.0320425
2024-08,Епіцентр,004909I,6.0,4.0399227
2024-09,Епіцентр,004909I,3.0,3.7008877
2024-10,Епіцентр,004909I,3.0,3.6626976
2024-11,Епіцентр,004909I,2.0,3.52338
2024-12,Епіцентр,004909I,2.0,4.908452
2025-01,Епіцентр,004909I,3.0,2.9904695
2025-02,Епіцентр,004909I,0.0,2.2511277
2025-03,Епіцентр,004909I,3.0,2.2766109
2025-04,Епіцентр,004909I,0.0,1.2511172
2025-05,Епіцентр,004909I,4.0,2.0783606
2025-06,Епіцентр,004909I,3.0,0.76009476
2024-07,МайПлей,004909I,0.0,2.5413277
2024-08,МайПлей,004909I,7.0,2.5838995
2024-09,МайПлей,004909I,3.0,3.4054658
2024-10,МайПлей,004909I,3.0,1.6544831
2024-11,МайПлей,004909I,3.0,1.5429796
2024-12,МайПлей,004909I,3.0,2.9930282
2025-01,МайПлей,004909I,2.0,1.8398652
2025-02,МайПлей,004909I,1.0,1.8016326
2025-03,МайПлей,004909I,1.0,1.2347001
2025-04,МайПлей,004909I,1.0,0.43725306
2025-05,МайПлей,004909I,2.0,0.6460701
2025-06,МайПлей,004909I,2.0,1.2927591
2024-07,Монако,004909I,0.0,0.027347589
2024-08,Монако,004909I,1.0,1.3006166
2024-09,Монако,004909I,1.0,0.997648
2024-10,Монако,004909I,1.0,0.7038692
2024-11,Монако,004909I,4.0,1.8382666
2024-12,Монако,004909I,0.0,0.0
2025-01,Монако,004909I,0.0,0.004593267
2025-02,Монако,004909I,2.0,1.7888756
2025-03,Монако,004909I,2.0,1.4037976
2025-04,Монако,004909I,2.0,0.83122957
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.0
2024-08,Росицька ФОП,004909I,0.0,0.118168816
2024-09,Росицька ФОП,004909I,0.0,0.017422229
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.009983182
2024-12,Росицька ФОП,004909I,1.0,0.92616224
2025-01,Росицька ФОП,004909I,1.0,0.2504859
2025-02,Росицька ФОП,004909I,0.0,0.4516661
2025-03,Росицька ФОП,004909I,0.0,0.0
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.16078345
2025-06,Росицька ФОП,004909I,0.0,0.21241626
2024-07,Смік,004909I,6.0,1.826438
2024-08,Смік,004909I,6.0,6.20146
2024-09,Смік,004909I,6.0,4.0844765
2024-10,Смік,004909I,2.0,1.7143469
2024-11,Смік,004909I,0.0,1.0273677
2024-12,Смік,004909I,0.0,2.9860086
2025-01,Смік,004909I,0.0,0.0
2025-02,Смік,004909I,3.0,1.1306744
2025-03,Смік,004909I,1.0,2.2971566
2025-04,Смік,004909I,1.0,0.6906259
2025-05,Смік,004909I,4.0,1.0517765
2025-06,Смік,004909I,2.0,1.8913661
2024-07,Чудо Острів,004909I,8.0,7.928285
2024-08,Чудо Острів,004909I,12.0,11.527493
2024-09,Чудо Острів,004909I,10.0,10.236494
2024-10,Чудо Острів,004909I,6.0,7.0139847
2024-11,Чудо Острів,004909I,10.0,8.608372
2024-12,Чудо Острів,004909I,8.0,16.571419
2025-01,Чудо Острів,004909I,9.0,9.266437
2025-02,Чудо Острів,004909I,16.0,10.641995
2025-03,Чудо Острів,004909I,12.0,10.091505
2025-04,Чудо Острів,004909I,4.0,6.8564014
2025-05,Чудо Острів,004909I,7.0,5.8861732
2025-06,Чудо Острів,004909I,1.0,5.710574
2024-07,ІМ-Кідіс,004914I,0.0,0.0
2024-08,ІМ-Кідіс,004914I,0.0,0.0
2024-09,ІМ-Кідіс,004914I,0.0,0.0
2024-10,ІМ-Кідіс,004914I,0.0,2.6376219
2024-11,ІМ-Кідіс,004914I,0.0,1.7818989
2024-12,ІМ-Кідіс,004914I,0.0,3.0000243
2025-01,ІМ-Кідіс,004914I,0.0,1.0997815
2025-02,ІМ-Кідіс,004914I,0.0,0.7588651
2025-03,ІМ-Кідіс,004914I,2.0,0.6035395
2025-04,ІМ-Кідіс,004914I,1.0,0.75881684
2025-05,ІМ-Кідіс,004914I,4.0,0.49614534
2025-06,ІМ-Кідіс,004914I,2.0,0.7897003
2024-07,ІМ-МауДау,004914I,1.0,1.099087
2024-08,ІМ-МауДау,004914I,1.0,1.9831467
2024-09,ІМ-МауДау,004914I,1.0,1.7956159
2024-10,ІМ-МауДау,004914I,3.0,1.7939036
2024-11,ІМ-МауДау,004914I,2.0,1.4969466
2024-12,ІМ-МауДау,004914I,0.0,0.34473297
2025-01,ІМ-МауДау,004914I,0.0,0.042188305
2025-02,ІМ-МауДау,004914I,0.0,0.010198377
2025-03,ІМ-МауДау,004914I,0.0,0.008986544
2025-04,ІМ-МауДау,004914I,1.0,0.73721737
2025-05,ІМ-МауДау,004914I,0.0,0.008156845
2025-06,ІМ-МауДау,004914I,2.0,1.373049
2024-07,ІМ-Розетка,004914I,5.0,4.199382
2024-08,ІМ-Розетка,004914I,3.0,4.15844
2024-09,ІМ-Розетка,004914I,0.0,0.01296179
2024-10,ІМ-Розетка,004914I,1.0,2.3150415
2024-11,ІМ-Розетка,004914I,4.0,2.709884
2024-12,ІМ-Розетка,004914I,5.0,3.39586
2025-01,ІМ-Розетка,004914I,3.0,4.262809
2025-02,ІМ-Розетка,004914I,1.0,1.9565394
2025-03,ІМ-Розетка,004914I,0.0,0.34950918
2025-04,ІМ-Розетка,004914I,1.0,1.4620357
2025-05,ІМ-Розетка,004914I,0.0,0.012335044
2025-06,ІМ-Розетка,004914I,2.0,1.165818
2024-07,Антошка,004914I,5.0,7.192735
2024-08,Антошка,004914I,14.0,8.110332
2024-09,Антошка,004914I,5.0,8.683796
2024-10,Антошка,004914I,12.0,11.042288
2024-11,Антошка,004914I,15.0,9.97022
2024-12,Антошка,004914I,14.0,18.557882
2025-01,Антошка,004914I,16.0,13.221737
2025-02,Антошка,004914I,18.0,9.626153
2025-03,Антошка,004914I,12.0,7.3734274
2025-04,Антошка,004914I,14.0,10.890402
2025-05,Антошка,004914I,12.0,7.74943
2025-06,Антошка,004914I,4.0,8.931051
2024-07,БІ,004914I,9.0,8.866024
2024-08,БІ,004914I,11.0,12.15816
2024-09,БІ,004914I,11.0,10.067968
2024-10,БІ,004914I,28.0,13.6287985
2024-11,БІ,004914I,13.0,19.499485
2024-12,БІ,004914I,18.0,30.665985
2025-01,БІ,004914I,17.0,17.507883
2025-02,БІ,004914I,8.0,12.670933
2025-03,БІ,004914I,33.0,11.469357
2025-04,БІ,004914I,34.0,15.551098
2025-05,БІ,004914I,26.0,14.174919
2025-06,БІ,004914I,15.0,16.761435
2024-07,Епіцентр,004914I,6.0,4.3368382
2024-08,Епіцентр,004914I,4.0,3.7761922
2024-09,Епіцентр,004914I,3.0,3.8109357
2024-10,Епіцентр,004914I,4.0,4.441
2024-11,Епіцентр,004914I,5.0,5.007982
2024-12,Епіцентр,004914I,12.0,9.042619
2025-01,Епіцентр,004914I,2.0,3.9428482
2025-02,Епіцентр,004914I,6.0,2.796692
2025-03,Епіцентр,004914I,4.0,1.2927575
2025-04,Епіцентр,004914I,0.0,2.1359484
2025-05,Епіцентр,004914I,0.0,2.4472387
2025-06,Епіцентр,004914I,5.0,1.9311767
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.07388696
2024-09,Клас,004914I,0.0,0.0069809556
2024-10,Клас,004914I,0.0,0.014196575
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.4328893
2025-01,Клас,004914I,0.0,0.019465595
2025-02,Клас,004914I,1.0,0.22823463
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,2.2000294
2024-08,МайПлей,004914I,2.0,2.3225718
2024-09,МайПлей,004914I,5.0,2.7653856
2024-10,МайПлей,004914I,3.0,1.7656941
2024-11,МайПлей,004914I,3.0,3.19963
2024-12,МайПлей,004914I,2.0,4.342007
2025-01,МайПлей,004914I,6.0,2.760465
2025-02,МайПлей,004914I,1.0,0.89083266
2025-03,МайПлей,004914I,1.0,1.0555595
2025-04,МайПлей,004914I,1.0,1.0304501
2025-05,МайПлей,004914I,0.0,1.0406777
2025-06,МайПлей,004914I,1.0,0.9381168
2024-07,Мегамаркет,004914I,0.0,0.042454094
2024-08,Мегамаркет,004914I,0.0,0.17249185
2024-09,Мегамаркет,004914I,1.0,0.13930498
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.0
2024-12,Мегамаркет,004914I,0.0,0.37725055
2025-01,Мегамаркет,004914I,0.0,0.01028502
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.21898536
2025-05,Мегамаркет,004914I,1.0,0.24236195
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,1.1709095
2024-08,Чудо Острів,004914I,1.0,1.690294
2024-09,Чудо Острів,004914I,3.0,2.302064
2024-10,Чудо Острів,004914I,1.0,2.0152903
2024-11,Чудо Острів,004914I,3.0,2.7505553
2024-12,Чудо Острів,004914I,1.0,4.728854
2025-01,Чудо Острів,004914I,7.0,3.3970437
2025-02,Чудо Острів,004914I,0.0,1.7483739
2025-03,Чудо Острів,004914I,1.0,1.9659061
2025-04,Чудо Острів,004914I,4.0,1.6865456
2025-05,Чудо Острів,004914I,2.0,1.4076684
2025-06,Чудо Острів,004914I,1.0,1.5905727
2024-07,ІМ-Кідіс,004915I,0.0,0.0
2024-08,ІМ-Кідіс,004915I,6.0,4.5821805
2024-09,ІМ-Кідіс,004915I,0.0,0.0
2024-10,ІМ-Кідіс,004915I,5.0,2.733077
2024-11,ІМ-Кідіс,004915I,5.0,2.7494936
2024-12,ІМ-Кідіс,004915I,4.0,5.3928294
2025-01,ІМ-Кідіс,004915I,5.0,2.8906767
2025-02,ІМ-Кідіс,004915I,2.0,2.5370038
2025-03,ІМ-Кідіс,004915I,3.0,2.5204327
2025-04,ІМ-Кідіс,004915I,5.0,2.359959
2025-05,ІМ-Кідіс,004915I,5.0,4.1547704
2025-06,ІМ-Кідіс,004915I,2.0,2.1128433
2024-07,ІМ-Розетка,004915I,5.0,7.111922
2024-08,ІМ-Розетка,004915I,4.0,5.427609
2024-09,ІМ-Розетка,004915I,6.0,6.026268
2024-10,ІМ-Розетка,004915I,4.0,6.5555415
2024-11,ІМ-Розетка,004915I,1.0,5.5376196
2024-12,ІМ-Розетка,004915I,8.0,5.861462
2025-01,ІМ-Розетка,004915I,14.0,6.66838
2025-02,ІМ-Розетка,004915I,0.0,0.1410309
2025-03,ІМ-Розетка,004915I,1.0,2.559932
2025-04,ІМ-Розетка,004915I,1.0,1.8041586
2025-05,ІМ-Розетка,004915I,1.0,2.376107
2025-06,ІМ-Розетка,004915I,1.0,2.7955537
2024-07,Антошка,004915I,11.0,10.519466
2024-08,Антошка,004915I,11.0,9.413384
2024-09,Антошка,004915I,11.0,11.218178
2024-10,Антошка,004915I,15.0,13.002715
2024-11,Антошка,004915I,17.0,15.069751
2024-12,Антошка,004915I,12.0,18.23761
2025-01,Антошка,004915I,15.0,12.126599
2025-02,Антошка,004915I,24.0,9.666407
2025-03,Антошка,004915I,20.0,15.01838
2025-04,Антошка,004915I,13.0,12.082248
2025-05,Антошка,004915I,3.0,10.533692
2025-06,Антошка,004915I,5.0,5.969008
2024-07,БІ,004915I,7.0,8.3553
2024-08,БІ,004915I,10.0,8.949321
2024-09,БІ,004915I,12.0,11.971225
2024-10,БІ,004915I,5.0,10.551271
2024-11,БІ,004915I,12.0,11.816675
2024-12,БІ,004915I,12.0,18.70128
2025-01,БІ,004915I,16.0,13.83395
2025-02,БІ,004915I,3.0,9.551371
2025-03,БІ,004915I,6.0,5.7904706
2025-04,БІ,004915I,15.0,4.200087
2025-05,БІ,004915I,4.0,7.245023
2025-06,БІ,004915I,7.0,6.479364
2024-07,Епіцентр,004915I,5.0,3.788771
2024-08,Епіцентр,004915I,4.0,4.412056
2024-09,Епіцентр,004915I,6.0,4.3136706
2024-10,Епіцентр,004915I,3.0,4.7116294
2024-11,Епіцентр,004915I,13.0,8.447823
2024-12,Епіцентр,004915I,3.0,13.120259
2025-01,Епіцентр,004915I,4.0,3.7574742
2025-02,Епіцентр,004915I,6.0,0.78733444
2025-03,Епіцентр,004915I,1.0,1.3763057
2025-04,Епіцентр,004915I,0.0,2.250583
2025-05,Епіцентр,004915I,3.0,1.9332218
2025-06,Епіцентр,004915I,0.0,1.5939593
2024-07,МайПлей,004915I,1.0,2.0449643
2024-08,МайПлей,004915I,1.0,1.3919432
2024-09,МайПлей,004915I,1.0,1.4285462
2024-10,МайПлей,004915I,0.0,0.8702687
2024-11,МайПлей,004915I,2.0,2.0439713
2024-12,МайПлей,004915I,3.0,3.027749
2025-01,МайПлей,004915I,2.0,1.4747124
2025-02,МайПлей,004915I,3.0,1.0002341
2025-03,МайПлей,004915I,1.0,0.8925406
2025-04,МайПлей,004915I,0.0,1.1443067
2025-05,МайПлей,004915I,2.0,0.5008415
2025-06,МайПлей,004915I,0.0,1.084604
2024-07,Супрун ФОП,004915I,0.0,0.0
2024-08,Супрун ФОП,004915I,0.0,0.0
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,1.4209286
2024-11,Супрун ФОП,004915I,3.0,1.3703545
2024-12,Супрун ФОП,004915I,4.0,1.9933273
2025-01,Супрун ФОП,004915I,3.0,2.619772
