Период,Партнер,Артикул,target_qty,prediction
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,1.2314483
2025-08,ІМ-МауДау,004909I,0.0,0.04741491
2025-09,ІМ-МауДау,004909I,1.0,0.9221552
2025-10,ІМ-МауДау,004909I,0.0,0.00612138
2025-11,ІМ-МауДау,004909I,0.0,0.60346437
2025-12,ІМ-МауДау,004909I,0.0,0.04307219
2026-01,ІМ-МауДау,004909I,1.0,0.7314776
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,4.2678165
2025-08,Антошка,004909I,11.0,3.7452106
2025-09,Антошка,004909I,4.0,4.6633687
2025-10,Антошка,004909I,1.0,4.342119
2025-11,Антошка,004909I,2.0,4.0038433
2025-12,Антошка,004909I,2.0,6.0994334
2026-01,Антошка,004909I,3.0,5.8058324
2026-02,Антошка,004909I,5.0,0.3869689
2025-07,БІ,004909I,19.0,9.315323
2025-08,БІ,004909I,10.0,10.80118
2025-09,БІ,004909I,22.0,10.638172
2025-10,БІ,004909I,6.0,13.536292
2025-11,БІ,004909I,11.0,16.759596
2025-12,БІ,004909I,27.0,22.09444
2026-01,БІ,004909I,11.0,21.489326
2026-02,БІ,004909I,10.0,4.1021857
2025-07,Епіцентр,004909I,6.0,2.230454
2025-08,Епіцентр,004909I,1.0,1.8079193
2025-09,Епіцентр,004909I,6.0,2.3756044
2025-10,Епіцентр,004909I,2.0,2.143312
2025-11,Епіцентр,004909I,3.0,2.0899498
2025-12,Епіцентр,004909I,3.0,3.6165352
2026-01,Епіцентр,004909I,2.0,3.555283
2026-02,Епіцентр,004909I,1.0,0.0
2025-07,МайПлей,004909I,0.0,1.1773794
2025-08,МайПлей,004909I,0.0,0.8990367
2025-09,МайПлей,004909I,1.0,1.056436
2025-10,МайПлей,004909I,2.0,1.2109387
2025-11,МайПлей,004909I,2.0,1.1364028
2025-12,МайПлей,004909I,0.0,1.5101813
2026-01,МайПлей,004909I,3.0,3.3953822
2026-02,МайПлей,004909I,0.0,0.1098955
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,1.5722818
2025-09,Монако,004909I,0.0,0.00812425
2025-10,Монако,004909I,3.0,1.0102863
2025-11,Монако,004909I,0.0,0.0
2025-12,Монако,004909I,0.0,0.046660192
2026-01,Монако,004909I,1.0,1.5396111
2026-02,Монако,004909I,0.0,0.0052615246
2025-07,Росицька ФОП,004909I,0.0,0.0036094487
2025-08,Росицька ФОП,004909I,0.0,0.0008240044
2025-09,Росицька ФОП,004909I,1.0,0.059457153
2025-10,Росицька ФОП,004909I,0.0,0.5977611
2025-11,Росицька ФОП,004909I,0.0,0.16500153
2025-12,Росицька ФОП,004909I,0.0,0.14891346
2026-01,Росицька ФОП,004909I,0.0,0.8660053
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,2.0499635
2025-08,Смік,004909I,0.0,1.4755751
2025-09,Смік,004909I,1.0,1.6410652
2025-10,Смік,004909I,0.0,1.0618845
2025-11,Смік,004909I,1.0,0.9463375
2025-12,Смік,004909I,1.0,0.96944374
2026-01,Смік,004909I,1.0,2.5752144
2026-02,Смік,004909I,0.0,0.39488944
2025-07,Чудо Острів,004909I,5.0,5.5633698
2025-08,Чудо Острів,004909I,4.0,4.769741
2025-09,Чудо Острів,004909I,8.0,5.657105
2025-10,Чудо Острів,004909I,14.0,7.5333395
2025-11,Чудо Острів,004909I,4.0,7.1413846
2025-12,Чудо Острів,004909I,7.0,10.250059
2026-01,Чудо Острів,004909I,4.0,7.1175275
2026-02,Чудо Острів,004909I,2.0,0.52857643
2025-07,ІМ-Кідіс,004914I,0.0,0.42068082
2025-08,ІМ-Кідіс,004914I,1.0,0.4081459
2025-09,ІМ-Кідіс,004914I,0.0,0.11759633
2025-10,ІМ-Кідіс,004914I,0.0,0.36487967
2025-11,ІМ-Кідіс,004914I,0.0,0.36545706
2025-12,ІМ-Кідіс,004914I,0.0,0.4143218
2026-01,ІМ-Кідіс,004914I,0.0,1.0020341
2026-02,ІМ-Кідіс,004914I,0.0,0.0060726814
2025-07,ІМ-МауДау,004914I,0.0,0.006307659
2025-08,ІМ-МауДау,004914I,1.0,1.461323
2025-09,ІМ-МауДау,004914I,1.0,1.5569973
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.62802815
2025-12,ІМ-МауДау,004914I,0.0,0.006472304
2026-01,ІМ-МауДау,004914I,0.0,0.04178065
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.86662763
2025-08,ІМ-Розетка,004914I,0.0,0.4274109
2025-09,ІМ-Розетка,004914I,0.0,0.37072057
2025-10,ІМ-Розетка,004914I,1.0,0.4120773
2025-11,ІМ-Розетка,004914I,0.0,0.5048281
2025-12,ІМ-Розетка,004914I,3.0,1.5211608
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,6.324534
2025-08,Антошка,004914I,3.0,5.9065895
2025-09,Антошка,004914I,11.0,4.6930094
2025-10,Антошка,004914I,13.0,10.71413
2025-11,Антошка,004914I,6.0,8.960791
2025-12,Антошка,004914I,2.0,8.9011755
2026-01,Антошка,004914I,5.0,3.7313662
2026-02,Антошка,004914I,3.0,0.5296293
2025-07,БІ,004914I,8.0,13.506612
2025-08,БІ,004914I,9.0,9.742492
2025-09,БІ,004914I,12.0,9.005592
2025-10,БІ,004914I,17.0,13.5477705
2025-11,БІ,004914I,26.0,27.85489
2025-12,БІ,004914I,13.0,30.980644
2026-01,БІ,004914I,10.0,12.1483555
2026-02,БІ,004914I,6.0,4.2250957
2025-07,Епіцентр,004914I,3.0,1.7113217
2025-08,Епіцентр,004914I,4.0,2.6270516
2025-09,Епіцентр,004914I,4.0,1.2719202
2025-10,Епіцентр,004914I,3.0,1.6675684
2025-11,Епіцентр,004914I,4.0,1.7806838
2025-12,Епіцентр,004914I,4.0,4.6763134
2026-01,Епіцентр,004914I,2.0,3.8366425
2026-02,Епіцентр,004914I,1.0,0.0
2025-07,Клас,004914I,1.0,0.95459396
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.96609205
2025-11,Клас,004914I,0.0,0.034263063
2025-12,Клас,004914I,0.0,0.0003434103
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.025129592
2025-07,МайПлей,004914I,1.0,1.1928848
2025-08,МайПлей,004914I,1.0,1.2548152
2025-09,МайПлей,004914I,3.0,1.1833158
2025-10,МайПлей,004914I,0.0,2.152584
2025-11,МайПлей,004914I,0.0,1.4848545
2025-12,МайПлей,004914I,1.0,1.2179992
2026-01,МайПлей,004914I,0.0,0.19014253
2026-02,МайПлей,004914I,1.0,0.59506845
2025-07,Мегамаркет,004914I,1.0,0.054171294
2025-08,Мегамаркет,004914I,0.0,0.068426296
2025-09,Мегамаркет,004914I,0.0,0.035588726
2025-10,Мегамаркет,004914I,0.0,0.019416392
2025-11,Мегамаркет,004914I,0.0,0.29378384
2025-12,Мегамаркет,004914I,1.0,0.5947286
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,1.6045035
2025-08,Чудо Острів,004914I,2.0,1.6668444
2025-09,Чудо Острів,004914I,6.0,1.4187169
2025-10,Чудо Острів,004914I,4.0,1.9217601
2025-11,Чудо Острів,004914I,8.0,2.114658
2025-12,Чудо Острів,004914I,4.0,3.957809
2026-01,Чудо Острів,004914I,1.0,3.3216288
2026-02,Чудо Острів,004914I,0.0,0.2150635
2025-07,ІМ-Кідіс,004915I,0.0,2.5280752
2025-08,ІМ-Кідіс,004915I,0.0,0.6621427
2025-09,ІМ-Кідіс,004915I,0.0,0.48274824
2025-10,ІМ-Кідіс,004915I,0.0,0.6843126
2025-11,ІМ-Кідіс,004915I,0.0,0.6271723
2025-12,ІМ-Кідіс,004915I,0.0,0.5299568
2026-01,ІМ-Кідіс,004915I,0.0,0.8426637
2026-02,ІМ-Кідіс,004915I,0.0,0.0064279106
2025-07,ІМ-Розетка,004915I,1.0,2.4743035
2025-08,ІМ-Розетка,004915I,0.0,0.0
2025-09,ІМ-Розетка,004915I,0.0,0.0
2025-10,ІМ-Розетка,004915I,2.0,2.1173203
2025-11,ІМ-Розетка,004915I,0.0,0.009958887
2025-12,ІМ-Розетка,004915I,1.0,2.753942
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,5.457837
2025-08,Антошка,004915I,6.0,5.9086776
2025-09,Антошка,004915I,6.0,6.302337
2025-10,Антошка,004915I,16.0,13.248794
2025-11,Антошка,004915I,20.0,16.765326
2025-12,Антошка,004915I,21.0,24.586096
2026-01,Антошка,004915I,13.0,10.735961
2026-02,Антошка,004915I,9.0,1.7252055
2025-07,БІ,004915I,8.0,6.896228
2025-08,БІ,004915I,8.0,5.128125
2025-09,БІ,004915I,10.0,8.289654
2025-10,БІ,004915I,24.0,12.629629
2025-11,БІ,004915I,40.0,32.04397
2025-12,БІ,004915I,22.0,30.738926
2026-01,БІ,004915I,21.0,17.967482
2026-02,БІ,004915I,14.0,6.843946
2025-07,Епіцентр,004915I,4.0,1.9478154
2025-08,Епіцентр,004915I,3.0,3.1474156
2025-09,Епіцентр,004915I,2.0,2.996632
2025-10,Епіцентр,004915I,2.0,3.6772926
2025-11,Епіцентр,004915I,6.0,3.2475688
2025-12,Епіцентр,004915I,4.0,4.204088
2026-01,Епіцентр,004915I,6.0,3.111391
2026-02,Епіцентр,004915I,6.0,0.0
2025-07,МайПлей,004915I,1.0,1.0183191
2025-08,МайПлей,004915I,3.0,0.4446048
2025-09,МайПлей,004915I,2.0,0.7206751
2025-10,МайПлей,004915I,2.0,1.6866226
2025-11,МайПлей,004915I,1.0,2.847952
2025-12,МайПлей,004915I,3.0,2.3009882
2026-01,МайПлей,004915I,4.0,2.804198
2026-02,МайПлей,004915I,2.0,0.29537627
2025-07,Супрун ФОП,004915I,0.0,0.0
2025-08,Супрун ФОП,004915I,0.0,0.0
2025-09,Супрун ФОП,004915I,0.0,0.0
2025-10,Супрун ФОП,004915I,0.0,0.0
2025-11,Супрун ФОП,004915I,0.0,0.0
2025-12,Супрун ФОП,004915I,5.0,1.70958
2026-01,Супрун ФОП,004915I,1.0,1.9800806
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.88947546
2025-08,ІМ-МауДау,005058,0.0,1.0496562
2025-09,ІМ-МауДау,005058,0.0,0.5013582
2025-10,ІМ-МауДау,005058,3.0,0.044117883
2025-11,ІМ-МауДау,005058,2.0,1.1723753
2025-12,ІМ-МауДау,005058,3.0,1.4105473
2026-01,ІМ-МауДау,005058,0.0,0.577607
2026-02,ІМ-МауДау,005058,0.0,0.03781512
2025-07,Антошка,005058,3.0,0.61286116
2025-08,Антошка,005058,1.0,1.5276657
2025-09,Антошка,005058,3.0,1.6560144
2025-10,Антошка,005058,3.0,1.656968
2025-11,Антошка,005058,3.0,2.1373062
2025-12,Антошка,005058,0.0,2.405541
2026-01,Антошка,005058,3.0,0.93477446
2026-02,Антошка,005058,1.0,1.1601045
2025-07,Епіцентр,005058,3.0,1.343729
2025-08,Епіцентр,005058,4.0,1.5247972
2025-09,Епіцентр,005058,6.0,1.9025815
2025-10,Епіцентр,005058,1.0,1.4355353
2025-11,Епіцентр,005058,6.0,1.4273504
2025-12,Епіцентр,005058,1.0,2.396296
2026-01,Епіцентр,005058,1.0,0.9697098
2026-02,Епіцентр,005058,3.0,1.1757609
2025-07,МайПлей,005058,0.0,0.9183671
2025-08,МайПлей,005058,3.0,1.2753955
2025-09,МайПлей,005058,3.0,1.6080335
2025-10,МайПлей,005058,4.0,1.1391714
2025-11,МайПлей,005058,3.0,0.7874395
2025-12,МайПлей,005058,4.0,1.3700624
2026-01,МайПлей,005058,4.0,1.4801062
2026-02,МайПлей,005058,1.0,1.1693643
2025-07,Монако,005058,1.0,1.6083282
2025-08,Монако,005058,0.0,0.044215593
2025-09,Монако,005058,1.0,1.1527178
2025-10,Монако,005058,1.0,0.94965667
2025-11,Монако,005058,2.0,1.0473871
2025-12,Монако,005058,0.0,0.25641692
2026-01,Монако,005058,1.0,1.1151478
2026-02,Монако,005058,0.0,0.0066670706
2025-07,Смік,005058,1.0,0.9107689
2025-08,Смік,005058,3.0,1.3583373
2025-09,Смік,005058,1.0,1.5730115
2025-10,Смік,005058,5.0,1.1632355
2025-11,Смік,005058,3.0,0.7686116
2025-12,Смік,005058,2.0,1.3178948
2026-01,Смік,005058,0.0,0.9543061
2026-02,Смік,005058,0.0,0.047474377
2025-07,Чудо Острів,005058,3.0,1.5022217
2025-08,Чудо Острів,005058,1.0,0.758914
2025-09,Чудо Острів,005058,6.0,1.1515577
2025-10,Чудо Острів,005058,7.0,1.0509639
2025-11,Чудо Острів,005058,6.0,2.7241833
2025-12,Чудо Острів,005058,15.0,3.9240794
2026-01,Чудо Острів,005058,4.0,5.357135
2026-02,Чудо Острів,005058,2.0,3.3180315
2025-07,ІМ-МауДау,005059I,0.0,0.49774018
2025-08,ІМ-МауДау,005059I,1.0,0.9587366
2025-09,ІМ-МауДау,005059I,2.0,0.69994354
2025-10,ІМ-МауДау,005059I,1.0,0.5668059
2025-11,ІМ-МауДау,005059I,0.0,0.37741366
2025-12,ІМ-МауДау,005059I,0.0,0.50245994
2026-01,ІМ-МауДау,005059I,0.0,1.1377572
2026-02,ІМ-МауДау,005059I,0.0,0.006268667
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,1.2283801
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.2040539
2025-08,Антошка,005059I,6.0,3.389488
2025-09,Антошка,005059I,8.0,3.2358117
2025-10,Антошка,005059I,2.0,5.5782895
2025-11,Антошка,005059I,4.0,6.6272483
2025-12,Антошка,005059I,10.0,5.237873
2026-01,Антошка,005059I,4.0,7.3113413
2026-02,Антошка,005059I,5.0,1.4748635
2025-07,БІ,005059I,11.0,10.280843
2025-08,БІ,005059I,9.0,8.021603
2025-09,БІ,005059I,8.0,7.7129006
2025-10,БІ,005059I,4.0,7.8995056
2025-11,БІ,005059I,6.0,8.928644
2025-12,БІ,005059I,3.0,13.355072
2026-01,БІ,005059I,5.0,11.178566
2026-02,БІ,005059I,3.0,3.6766593
2025-07,Епіцентр,005059I,11.0,3.1505911
2025-08,Епіцентр,005059I,3.0,5.4619265
2025-09,Епіцентр,005059I,1.0,3.6625986
2025-10,Епіцентр,005059I,2.0,1.9459922
2025-11,Епіцентр,005059I,5.0,1.476022
2025-12,Епіцентр,005059I,3.0,2.1760168
2026-01,Епіцентр,005059I,5.0,5.1585684
2026-02,Епіцентр,005059I,1.0,0.0
2025-07,МайПлей,005059I,1.0,2.3435044
2025-08,МайПлей,005059I,2.0,2.2387912
2025-09,МайПлей,005059I,2.0,2.3637412
2025-10,МайПлей,005059I,3.0,2.5428634
2025-11,МайПлей,005059I,1.0,3.1208522
2025-12,МайПлей,005059I,6.0,2.1271567
2026-01,МайПлей,005059I,3.0,4.355368
2026-02,МайПлей,005059I,2.0,0.16497952
2025-07,Мегамаркет,005059I,1.0,0.6695235
2025-08,Мегамаркет,005059I,0.0,0.9347092
2025-09,Мегамаркет,005059I,0.0,0.3224205
2025-10,Мегамаркет,005059I,0.0,0.013000369
2025-11,Мегамаркет,005059I,0.0,0.21510974
2025-12,Мегамаркет,005059I,2.0,0.15108031
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,1.7814044
2025-08,Монако,005059I,5.0,2.093005
2025-09,Монако,005059I,1.0,2.6478662
2025-10,Монако,005059I,4.0,1.7921808
2025-11,Монако,005059I,1.0,1.7985184
2025-12,Монако,005059I,0.0,0.0
2026-01,Монако,005059I,1.0,1.7587004
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.18226984
2025-08,Росицька ФОП,005059I,0.0,0.086530834
2025-09,Росицька ФОП,005059I,0.0,0.11749321
2025-10,Росицька ФОП,005059I,1.0,0.09182082
2025-11,Росицька ФОП,005059I,0.0,0.19611463
2025-12,Росицька ФОП,005059I,0.0,0.14533065
2026-01,Росицька ФОП,005059I,1.0,0.9145016
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,1.103096
2025-08,Смік,005059I,1.0,1.6106579
2025-09,Смік,005059I,1.0,1.8734596
2025-10,Смік,005059I,1.0,0.95748544
2025-11,Смік,005059I,2.0,0.94633687
2025-12,Смік,005059I,3.0,1.5476577
2026-01,Смік,005059I,1.0,3.641142
2026-02,Смік,005059I,1.0,0.18451846
2025-07,Чудо Острів,005059I,7.0,12.741884
2025-08,Чудо Острів,005059I,8.0,10.756413
2025-09,Чудо Острів,005059I,13.0,8.12727
2025-10,Чудо Острів,005059I,5.0,9.369376
2025-11,Чудо Острів,005059I,8.0,7.2389216
2025-12,Чудо Острів,005059I,10.0,8.740279
2026-01,Чудо Острів,005059I,4.0,8.215206
2026-02,Чудо Острів,005059I,3.0,1.5700915
2025-07,ІМ-МауДау,005060I,0.0,0.28209615
2025-08,ІМ-МауДау,005060I,1.0,0.96163595
2025-09,ІМ-МауДау,005060I,1.0,0.6963417
2025-10,ІМ-МауДау,005060I,0.0,0.36492005
2025-11,ІМ-МауДау,005060I,0.0,0.3368183
2025-12,ІМ-МауДау,005060I,1.0,0.38622224
2026-01,ІМ-МауДау,005060I,0.0,1.2081454
2026-02,ІМ-МауДау,005060I,0.0,0.0059707374
2025-07,Антошка,005060I,7.0,5.7237744
2025-08,Антошка,005060I,3.0,5.9440603
2025-09,Антошка,005060I,6.0,7.2043667
2025-10,Антошка,005060I,7.0,6.2369475
2025-11,Антошка,005060I,9.0,5.255123
2025-12,Антошка,005060I,10.0,7.4395213
2026-01,Антошка,005060I,2.0,6.498625
2026-02,Антошка,005060I,4.0,0.45964688
2025-07,БІ,005060I,25.0,16.371443
2025-08,БІ,005060I,28.0,19.879902
2025-09,БІ,005060I,38.0,22.579899
2025-10,БІ,005060I,30.0,24.326096
2025-11,БІ,005060I,12.0,24.871363
2025-12,БІ,005060I,19.0,21.151302
2026-01,БІ,005060I,6.0,14.758898
2026-02,БІ,005060I,4.0,4.2531533
2025-07,Епіцентр,005060I,7.0,2.099626
2025-08,Епіцентр,005060I,5.0,3.961059
2025-09,Епіцентр,005060I,5.0,4.1116495
2025-10,Епіцентр,005060I,2.0,2.7612574
2025-11,Епіцентр,005060I,5.0,2.5288682
2025-12,Епіцентр,005060I,8.0,5.901199
2026-01,Епіцентр,005060I,5.0,5.149993
2026-02,Епіцентр,005060I,2.0,0.0
2025-07,МайПлей,005060I,1.0,1.9352353
2025-08,МайПлей,005060I,3.0,2.6933732
2025-09,МайПлей,005060I,1.0,3.0352387
2025-10,МайПлей,005060I,2.0,2.1024497
2025-11,МайПлей,005060I,2.0,2.6153612
2025-12,МайПлей,005060I,3.0,1.6732361
2026-01,МайПлей,005060I,1.0,3.5738153
