Период,Партнер,Артикул,target_qty,prediction
2025-09,Епіцентр,004885I,8.0,11.555967
2025-10,Епіцентр,004885I,8.0,11.794401
2025-11,Епіцентр,004885I,24.0,5.650808
2025-12,Епіцентр,004885I,7.0,29.327131
2026-01,Епіцентр,004885I,4.0,3.096376
2025-07,МайПлей,004885I,1.0,1.4409194
2025-08,МайПлей,004885I,22.0,4.2208676
2025-09,МайПлей,004885I,21.0,20.297657
2025-10,МайПлей,004885I,7.0,8.0685215
2025-11,МайПлей,004885I,1.0,1.9581338
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,1.3957449
2025-08,ІМ-Кідіс,004896I,0.0,1.2446692
2025-09,ІМ-Кідіс,004896I,2.0,0.82101876
2025-10,ІМ-Кідіс,004896I,0.0,0.7788238
2025-11,ІМ-Кідіс,004896I,0.0,0.59212893
2025-12,ІМ-Кідіс,004896I,0.0,0.9636757
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.7304628
2025-08,ІМ-МауДау,004896I,0.0,0.79737365
2025-09,ІМ-МауДау,004896I,0.0,0.34109643
2025-10,ІМ-МауДау,004896I,0.0,0.3211463
2025-11,ІМ-МауДау,004896I,0.0,1.09787
2025-12,ІМ-МауДау,004896I,0.0,1.1189214
2026-01,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,3.7323627
2025-08,ІМ-Розетка,004896I,0.0,2.5317512
2025-09,ІМ-Розетка,004896I,1.0,1.3404791
2025-10,ІМ-Розетка,004896I,1.0,1.3602902
2025-11,ІМ-Розетка,004896I,1.0,0.5817205
2025-12,ІМ-Розетка,004896I,1.0,7.964385
2026-01,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,8.153682
2025-08,Антошка,004896I,13.0,12.204238
2025-09,Антошка,004896I,7.0,11.040969
2025-10,Антошка,004896I,7.0,11.525844
2025-11,Антошка,004896I,9.0,8.632168
2025-12,Антошка,004896I,7.0,12.216778
2026-01,Антошка,004896I,8.0,6.0111547
2025-07,БІ,004896I,23.0,13.365399
2025-08,БІ,004896I,15.0,17.40495
2025-09,БІ,004896I,18.0,18.50645
2025-10,БІ,004896I,20.0,18.777433
2025-11,БІ,004896I,20.0,22.559477
2025-12,БІ,004896I,13.0,40.971615
2026-01,БІ,004896I,14.0,12.757288
2025-07,Епіцентр,004896I,11.0,5.319435
2025-08,Епіцентр,004896I,6.0,7.0240374
2025-09,Епіцентр,004896I,5.0,6.310756
2025-10,Епіцентр,004896I,3.0,6.737595
2025-11,Епіцентр,004896I,3.0,5.4103255
2025-12,Епіцентр,004896I,2.0,16.848848
2026-01,Епіцентр,004896I,4.0,0.94749826
2025-07,МайПлей,004896I,1.0,1.215345
2025-08,МайПлей,004896I,0.0,0.89089924
2025-09,МайПлей,004896I,0.0,1.2301313
2025-10,МайПлей,004896I,0.0,2.4413235
2025-11,МайПлей,004896I,2.0,0.72090983
2025-12,МайПлей,004896I,3.0,5.2955027
2026-01,МайПлей,004896I,0.0,0.028867874
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.009845716
2025-09,Росицька ФОП,004896I,0.0,1.3264363
2025-10,Росицька ФОП,004896I,0.0,0.11032706
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.028765772
2026-01,Росицька ФОП,004896I,0.0,0.13486639
2025-07,Чудо Острів,004896I,5.0,5.7619386
2025-08,Чудо Острів,004896I,5.0,4.1518674
2025-09,Чудо Острів,004896I,6.0,4.3975306
2025-10,Чудо Острів,004896I,10.0,4.527189
2025-11,Чудо Острів,004896I,3.0,5.457383
2025-12,Чудо Острів,004896I,2.0,6.965038
2026-01,Чудо Острів,004896I,5.0,1.0209663
2025-07,ІМ-Кідіс,004909I,0.0,0.583319
2025-08,ІМ-Кідіс,004909I,0.0,0.43150926
2025-09,ІМ-Кідіс,004909I,0.0,0.10517027
2025-10,ІМ-Кідіс,004909I,0.0,0.10150378
2025-11,ІМ-Кідіс,004909I,0.0,0.07248955
2025-12,ІМ-Кідіс,004909I,0.0,0.13669929
2026-01,ІМ-Кідіс,004909I,0.0,0.2565968
2025-07,ІМ-МауДау,004909I,3.0,1.9737672
2025-08,ІМ-МауДау,004909I,0.0,1.3758639
2025-09,ІМ-МауДау,004909I,1.0,0.3400643
2025-10,ІМ-МауДау,004909I,0.0,0.7766143
2025-11,ІМ-МауДау,004909I,0.0,1.024998
2025-12,ІМ-МауДау,004909I,0.0,1.9374686
2026-01,ІМ-МауДау,004909I,1.0,4.852336
2025-07,Антошка,004909I,7.0,5.1970596
2025-08,Антошка,004909I,11.0,5.902896
2025-09,Антошка,004909I,4.0,9.259213
2025-10,Антошка,004909I,1.0,6.340655
2025-11,Антошка,004909I,2.0,3.9328642
2025-12,Антошка,004909I,2.0,6.9295626
2026-01,Антошка,004909I,3.0,3.405334
2025-07,БІ,004909I,19.0,13.869057
2025-08,БІ,004909I,10.0,14.571543
2025-09,БІ,004909I,22.0,19.555466
2025-10,БІ,004909I,6.0,14.213355
2025-11,БІ,004909I,11.0,9.698454
2025-12,БІ,004909I,27.0,35.506107
2026-01,БІ,004909I,11.0,29.310606
2025-07,Епіцентр,004909I,6.0,4.207986
2025-08,Епіцентр,004909I,1.0,3.168764
2025-09,Епіцентр,004909I,6.0,4.286741
2025-10,Епіцентр,004909I,2.0,3.6778593
2025-11,Епіцентр,004909I,3.0,1.4220694
2025-12,Епіцентр,004909I,3.0,5.8443384
2026-01,Епіцентр,004909I,2.0,3.3473287
2025-07,МайПлей,004909I,0.0,1.8153567
2025-08,МайПлей,004909I,0.0,1.8048639
2025-09,МайПлей,004909I,1.0,1.3905829
2025-10,МайПлей,004909I,2.0,1.1226382
2025-11,МайПлей,004909I,2.0,0.87462753
2025-12,МайПлей,004909I,0.0,2.0649886
2026-01,МайПлей,004909I,3.0,1.481118
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,1.7462499
2025-09,Монако,004909I,0.0,0.26548663
2025-10,Монако,004909I,3.0,1.2014278
2025-11,Монако,004909I,0.0,0.10034437
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,1.9283149
2025-07,Росицька ФОП,004909I,0.0,0.024126483
2025-08,Росицька ФОП,004909I,0.0,0.15045579
2025-09,Росицька ФОП,004909I,1.0,0.12655804
2025-10,Росицька ФОП,004909I,0.0,0.60913295
2025-11,Росицька ФОП,004909I,0.0,0.017864447
2025-12,Росицька ФОП,004909I,0.0,0.16801064
2026-01,Росицька ФОП,004909I,0.0,0.34853178
2025-07,Смік,004909I,1.0,2.8968391
2025-08,Смік,004909I,0.0,1.602509
2025-09,Смік,004909I,1.0,1.3849998
2025-10,Смік,004909I,0.0,1.0728859
2025-11,Смік,004909I,1.0,0.58358645
2025-12,Смік,004909I,1.0,1.9494213
2026-01,Смік,004909I,1.0,1.8954282
2025-07,Чудо Острів,004909I,5.0,6.7235136
2025-08,Чудо Острів,004909I,4.0,6.547723
2025-09,Чудо Острів,004909I,8.0,8.459114
2025-10,Чудо Острів,004909I,14.0,7.14238
2025-11,Чудо Острів,004909I,4.0,5.653713
2025-12,Чудо Острів,004909I,7.0,8.657571
2026-01,Чудо Острів,004909I,4.0,2.8068159
2025-07,ІМ-Кідіс,004914I,0.0,1.1500753
2025-08,ІМ-Кідіс,004914I,1.0,1.2937323
2025-09,ІМ-Кідіс,004914I,0.0,0.6144717
2025-10,ІМ-Кідіс,004914I,0.0,0.5177491
2025-11,ІМ-Кідіс,004914I,0.0,0.33731785
2025-12,ІМ-Кідіс,004914I,0.0,0.5354157
2026-01,ІМ-Кідіс,004914I,0.0,0.2542912
2025-07,ІМ-МауДау,004914I,0.0,0.4235621
2025-08,ІМ-МауДау,004914I,1.0,2.1514964
2025-09,ІМ-МауДау,004914I,1.0,1.7887026
2025-10,ІМ-МауДау,004914I,0.0,0.13422377
2025-11,ІМ-МауДау,004914I,0.0,0.81898725
2025-12,ІМ-МауДау,004914I,0.0,1.1151465
2026-01,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,2.6150663
2025-08,ІМ-Розетка,004914I,0.0,1.0541211
2025-09,ІМ-Розетка,004914I,0.0,0.74204487
2025-10,ІМ-Розетка,004914I,1.0,0.64341056
2025-11,ІМ-Розетка,004914I,0.0,0.65071505
2025-12,ІМ-Розетка,004914I,3.0,0.62174743
2026-01,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,7.562713
2025-08,Антошка,004914I,3.0,7.0510635
2025-09,Антошка,004914I,11.0,7.2732134
2025-10,Антошка,004914I,13.0,11.873999
2025-11,Антошка,004914I,6.0,10.411971
2025-12,Антошка,004914I,2.0,7.4455523
2026-01,Антошка,004914I,5.0,1.4687546
2025-07,БІ,004914I,8.0,15.166289
2025-08,БІ,004914I,9.0,10.584897
2025-09,БІ,004914I,12.0,13.22998
2025-10,БІ,004914I,17.0,15.4871435
2025-11,БІ,004914I,26.0,22.27628
2025-12,БІ,004914I,13.0,38.204777
2026-01,БІ,004914I,10.0,9.918992
2025-07,Епіцентр,004914I,3.0,3.4898646
2025-08,Епіцентр,004914I,4.0,2.7479134
2025-09,Епіцентр,004914I,4.0,1.9017267
2025-10,Епіцентр,004914I,3.0,2.033272
2025-11,Епіцентр,004914I,4.0,1.360842
2025-12,Епіцентр,004914I,4.0,8.350716
2026-01,Епіцентр,004914I,2.0,2.2785687
2025-07,Клас,004914I,1.0,0.0
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,1.2109334
2025-11,Клас,004914I,0.0,0.9029756
2025-12,Клас,004914I,0.0,0.7912166
2026-01,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.7445472
2025-08,МайПлей,004914I,1.0,1.8948296
2025-09,МайПлей,004914I,3.0,2.4027944
2025-10,МайПлей,004914I,0.0,1.7940109
2025-11,МайПлей,004914I,0.0,0.98790354
2025-12,МайПлей,004914I,1.0,1.7437286
2026-01,МайПлей,004914I,0.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.061445817
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.20849968
2025-12,Мегамаркет,004914I,1.0,0.27557713
2026-01,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,1.7627891
2025-08,Чудо Острів,004914I,2.0,1.3369769
2025-09,Чудо Острів,004914I,6.0,1.8717773
2025-10,Чудо Острів,004914I,4.0,1.8144954
2025-11,Чудо Острів,004914I,8.0,1.8785577
2025-12,Чудо Острів,004914I,4.0,6.0088925
2026-01,Чудо Острів,004914I,1.0,2.0490253
2025-07,ІМ-Кідіс,004915I,0.0,6.691929
2025-08,ІМ-Кідіс,004915I,0.0,2.6544006
2025-09,ІМ-Кідіс,004915I,0.0,1.743189
2025-10,ІМ-Кідіс,004915I,0.0,1.3848238
2025-11,ІМ-Кідіс,004915I,0.0,1.1073501
2025-12,ІМ-Кідіс,004915I,0.0,1.1538686
2026-01,ІМ-Кідіс,004915I,0.0,0.8255134
2025-07,ІМ-Розетка,004915I,1.0,5.0500283
2025-08,ІМ-Розетка,004915I,0.0,0.3924694
2025-09,ІМ-Розетка,004915I,0.0,0.34997612
2025-10,ІМ-Розетка,004915I,2.0,4.456779
2025-11,ІМ-Розетка,004915I,0.0,0.12478555
2025-12,ІМ-Розетка,004915I,1.0,8.288684
2026-01,ІМ-Розетка,004915I,0.0,0.0
2025-07,Антошка,004915I,9.0,8.408101
2025-08,Антошка,004915I,6.0,8.8616
2025-09,Антошка,004915I,6.0,11.0475
2025-10,Антошка,004915I,16.0,13.865407
2025-11,Антошка,004915I,20.0,21.931856
2025-12,Антошка,004915I,21.0,27.777103
2026-01,Антошка,004915I,13.0,11.313826
2025-07,БІ,004915I,8.0,8.757005
2025-08,БІ,004915I,8.0,8.767938
2025-09,БІ,004915I,10.0,13.414191
2025-10,БІ,004915I,24.0,15.885557
2025-11,БІ,004915I,40.0,38.556118
2025-12,БІ,004915I,22.0,48.769493
2026-01,БІ,004915I,21.0,24.565052
2025-07,Епіцентр,004915I,4.0,1.9162352
2025-08,Епіцентр,004915I,3.0,3.6777632
2025-09,Епіцентр,004915I,2.0,3.1883442
2025-10,Епіцентр,004915I,2.0,4.4921565
2025-11,Епіцентр,004915I,6.0,3.6065352
2025-12,Епіцентр,004915I,4.0,7.445419
2026-01,Епіцентр,004915I,6.0,1.4221491
2025-07,МайПлей,004915I,1.0,1.0036185
2025-08,МайПлей,004915I,3.0,0.8234213
2025-09,МайПлей,004915I,2.0,2.690652
2025-10,МайПлей,004915I,2.0,2.3720243
2025-11,МайПлей,004915I,1.0,4.3995085
2025-12,МайПлей,004915I,3.0,3.56855
2026-01,МайПлей,004915I,4.0,2.6881669
2025-07,Супрун ФОП,004915I,0.0,0.0
2025-08,Супрун ФОП,004915I,0.0,0.0
2025-09,Супрун ФОП,004915I,0.0,0.0
2025-10,Супрун ФОП,004915I,0.0,0.0
2025-11,Супрун ФОП,004915I,0.0,0.0
2025-12,Супрун ФОП,004915I,5.0,4.620911
2026-01,Супрун ФОП,004915I,1.0,12.112067
2025-07,ІМ-МауДау,005058,0.0,2.4127069
2025-08,ІМ-МауДау,005058,0.0,2.316613
2025-09,ІМ-МауДау,005058,0.0,1.578545
2025-10,ІМ-МауДау,005058,3.0,1.0028853
2025-11,ІМ-МауДау,005058,2.0,1.4848411
2025-12,ІМ-МауДау,005058,3.0,5.5221796
2026-01,ІМ-МауДау,005058,0.0,4.5172224
2025-07,Антошка,005058,3.0,1.1990883
2025-08,Антошка,005058,1.0,2.5747974
2025-09,Антошка,005058,3.0,5.635644
2025-10,Антошка,005058,3.0,2.4878192
2025-11,Антошка,005058,3.0,3.6216497
2025-12,Антошка,005058,0.0,4.4178796
2026-01,Антошка,005058,3.0,3.1867578
2025-07,Епіцентр,005058,3.0,1.3023398
2025-08,Епіцентр,005058,4.0,3.731964
2025-09,Епіцентр,005058,6.0,3.8965118
2025-10,Епіцентр,005058,1.0,3.114485
2025-11,Епіцентр,005058,6.0,2.2690544
2025-12,Епіцентр,005058,1.0,12.7080765
2026-01,Епіцентр,005058,1.0,2.5400789
2025-07,МайПлей,005058,0.0,1.009084
2025-08,МайПлей,005058,3.0,1.3798734
2025-09,МайПлей,005058,3.0,2.271415
2025-10,МайПлей,005058,4.0,2.7176611
2025-11,МайПлей,005058,3.0,1.5406528
2025-12,МайПлей,005058,4.0,6.030334
2026-01,МайПлей,005058,4.0,2.3888059
2025-07,Монако,005058,1.0,1.6532454
2025-08,Монако,005058,0.0,0.0
2025-09,Монако,005058,1.0,2.2178504
2025-10,Монако,005058,1.0,1.7693895
2025-11,Монако,005058,2.0,2.0066242
2025-12,Монако,005058,0.0,0.0
2026-01,Монако,005058,1.0,1.8503748
2025-07,Смік,005058,1.0,1.2983416
2025-08,Смік,005058,3.0,1.2650065
2025-09,Смік,005058,1.0,2.4968736
2025-10,Смік,005058,5.0,3.0115244
2025-11,Смік,005058,3.0,1.4850452
2025-12,Смік,005058,2.0,3.8681705
2026-01,Смік,005058,0.0,1.4301399
2025-07,Чудо Острів,005058,3.0,1.679156
2025-08,Чудо Острів,005058,1.0,1.4701166
2025-09,Чудо Острів,005058,6.0,2.2915132
2025-10,Чудо Острів,005058,7.0,2.6063972
2025-11,Чудо Острів,005058,6.0,2.8797724
2025-12,Чудо Острів,005058,15.0,13.762582
2026-01,Чудо Острів,005058,4.0,4.8126907
2025-07,ІМ-МауДау,005059I,0.0,1.0964067
2025-08,ІМ-МауДау,005059I,1.0,1.2220014
2025-09,ІМ-МауДау,005059I,2.0,1.4310441
2025-10,ІМ-МауДау,005059I,1.0,1.4446715
2025-11,ІМ-МауДау,005059I,0.0,0.5844046
2025-12,ІМ-МауДау,005059I,0.0,1.4386277
2026-01,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.14598978
2025-08,ІМ-Розетка,005059I,2.0,1.9553708
2025-09,ІМ-Розетка,005059I,0.0,0.10114938
2025-10,ІМ-Розетка,005059I,0.0,0.11403812
2025-11,ІМ-Розетка,005059I,0.0,0.07459942
2025-12,ІМ-Розетка,005059I,0.0,0.073519945
2026-01,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,4.143486
2025-08,Антошка,005059I,6.0,4.452325
2025-09,Антошка,005059I,8.0,6.0158606
2025-10,Антошка,005059I,2.0,6.3344235
2025-11,Антошка,005059I,4.0,8.270897
2025-12,Антошка,005059I,10.0,6.6745696
2026-01,Антошка,005059I,4.0,3.7767572
2025-07,БІ,005059I,11.0,10.6645775
2025-08,БІ,005059I,9.0,10.433804
2025-09,БІ,005059I,8.0,10.41618
2025-10,БІ,005059I,4.0,9.739536
2025-11,БІ,005059I,6.0,7.593044
2025-12,БІ,005059I,3.0,13.113523
2026-01,БІ,005059I,5.0,17.500328
2025-07,Епіцентр,005059I,11.0,4.6661944
2025-08,Епіцентр,005059I,3.0,6.294954
2025-09,Епіцентр,005059I,1.0,4.353749
2025-10,Епіцентр,005059I,2.0,2.4824991
2025-11,Епіцентр,005059I,5.0,2.1813293
2025-12,Епіцентр,005059I,3.0,5.964562
2026-01,Епіцентр,005059I,5.0,1.4463352
2025-07,МайПлей,005059I,1.0,2.9123144
2025-08,МайПлей,005059I,2.0,2.8389854
2025-09,МайПлей,005059I,2.0,4.5662193
2025-10,МайПлей,005059I,3.0,2.6863132
2025-11,МайПлей,005059I,1.0,2.935973
2025-12,МайПлей,005059I,6.0,4.3350635
2026-01,МайПлей,005059I,3.0,2.434307
2025-07,Мегамаркет,005059I,1.0,0.60279804
2025-08,Мегамаркет,005059I,0.0,1.1353964
2025-09,Мегамаркет,005059I,0.0,0.21391232
2025-10,Мегамаркет,005059I,0.0,0.0
2025-11,Мегамаркет,005059I,0.0,0.20229739
2025-12,Мегамаркет,005059I,2.0,1.2781134
2026-01,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,1.788056
2025-08,Монако,005059I,5.0,2.5948858
2025-09,Монако,005059I,1.0,3.549506
2025-10,Монако,005059I,4.0,2.1340208
2025-11,Монако,005059I,1.0,1.8583945
2025-12,Монако,005059I,0.0,0.0
2026-01,Монако,005059I,1.0,1.750095
2025-07,Росицька ФОП,005059I,0.0,0.2162442
2025-08,Росицька ФОП,005059I,0.0,0.1172159
2025-09,Росицька ФОП,005059I,0.0,0.19555889
2025-10,Росицька ФОП,005059I,1.0,0.014520791
2025-11,Росицька ФОП,005059I,0.0,0.14249088
2025-12,Росицька ФОП,005059I,0.0,0.03995052
2026-01,Росицька ФОП,005059I,1.0,0.106438786
2025-07,Смік,005059I,1.0,1.4189076
2025-08,Смік,005059I,1.0,1.8856913
2025-09,Смік,005059I,1.0,2.6177762
2025-10,Смік,005059I,1.0,0.79848945
2025-11,Смік,005059I,2.0,0.99640733
2025-12,Смік,005059I,3.0,3.9363377
2026-01,Смік,005059I,1.0,1.9380838
2025-07,Чудо Острів,005059I,7.0,15.137217
2025-08,Чудо Острів,005059I,8.0,11.958381
2025-09,Чудо Острів,005059I,13.0,11.508381
2025-10,Чудо Острів,005059I,5.0,9.850415
2025-11,Чудо Острів,005059I,8.0,6.475505
2025-12,Чудо Острів,005059I,10.0,9.357358
2026-01,Чудо Острів,005059I,4.0,4.4296265
2025-07,ІМ-МауДау,005060I,0.0,0.53338945
2025-08,ІМ-МауДау,005060I,1.0,1.2331873
2025-09,ІМ-МауДау,005060I,1.0,1.4522088
2025-10,ІМ-МауДау,005060I,0.0,0.89826995
2025-11,ІМ-МауДау,005060I,0.0,0.36256582
2025-12,ІМ-МауДау,005060I,1.0,0.6654696
2026-01,ІМ-МауДау,005060I,0.0,0.32600766
2025-07,Антошка,005060I,7.0,6.7831516
2025-08,Антошка,005060I,3.0,6.5957117
2025-09,Антошка,005060I,6.0,7.8423133
2025-10,Антошка,005060I,7.0,8.299775
2025-11,Антошка,005060I,9.0,4.997365
2025-12,Антошка,005060I,10.0,11.771461
2026-01,Антошка,005060I,2.0,3.074575
2025-07,БІ,005060I,25.0,19.654917
2025-08,БІ,005060I,28.0,24.595621
2025-09,БІ,005060I,38.0,38.75664
2025-10,БІ,005060I,30.0,32.677944
2025-11,БІ,005060I,12.0,28.663332
2025-12,БІ,005060I,19.0,24.314983
2026-01,БІ,005060I,6.0,14.445135
2025-07,Епіцентр,005060I,7.0,2.450784
2025-08,Епіцентр,005060I,5.0,4.314695
2025-09,Епіцентр,005060I,5.0,4.635646
2025-10,Епіцентр,005060I,2.0,4.9472713
2025-11,Епіцентр,005060I,5.0,3.143128
2025-12,Епіцентр,005060I,8.0,9.662629
2026-01,Епіцентр,005060I,5.0,2.5380864
2025-07,МайПлей,005060I,1.0,3.712551
2025-08,МайПлей,005060I,3.0,3.162925
2025-09,МайПлей,005060I,1.0,4.901313
2025-10,МайПлей,005060I,2.0,2.8704422
2025-11,МайПлей,005060I,2.0,3.184072
2025-12,МайПлей,005060I,3.0,3.2159247
2026-01,МайПлей,005060I,1.0,1.6063553
2025-07,Мегамаркет,005060I,1.0,0.9956888
2025-08,Мегамаркет,005060I,1.0,0.044591945
2025-09,Мегамаркет,005060I,0.0,0.81996
2025-10,Мегамаркет,005060I,0.0,0.0
2025-11,Мегамаркет,005060I,1.0,0.74095035
2025-12,Мегамаркет,005060I,1.0,0.9354638
2026-01,Мегамаркет,005060I,0.0,0.0
2025-07,Монако,005060I,1.0,1.9455444
2025-08,Монако,005060I,6.0,1.9868649
2025-09,Монако,005060I,0.0,0.5258943
2025-10,Монако,005060I,1.0,2.4762824
2025-11,Монако,005060I,0.0,0.13168882
2025-12,Монако,005060I,0.0,0.0
2026-01,Монако,005060I,0.0,0.07770711
2025-07,Смік,005060I,0.0,2.3858182
2025-08,Смік,005060I,0.0,2.0219662
2025-09,Смік,005060I,0.0,1.5029843
2025-10,Смік,005060I,0.0,0.0
2025-11,Смік,005060I,4.0,0.82739675
2025-12,Смік,005060I,1.0,3.03595
2026-01,Смік,005060I,2.0,1.307081
2025-07,Чудо Острів,005060I,8.0,12.036778
2025-08,Чудо Острів,005060I,8.0,11.905618
2025-09,Чудо Острів,005060I,4.0,13.287932
2025-10,Чудо Острів,005060I,5.0,7.5964
2025-11,Чудо Острів,005060I,9.0,6.230061
2025-12,Чудо Острів,005060I,7.0,12.560389
2026-01,Чудо Острів,005060I,2.0,3.6065106
2025-07,БІ,005151I,2.0,4.673677
2025-08,БІ,005151I,2.0,4.7802644
2025-09,БІ,005151I,1.0,6.859286
2025-10,БІ,005151I,0.0,0.39213377
2025-11,БІ,005151I,2.0,3.212215
2025-12,БІ,005151I,1.0,6.228235
2026-01,БІ,005151I,1.0,2.9306283
2025-07,Епіцентр,005151I,9.0,2.5773675
2025-08,Епіцентр,005151I,3.0,6.265593
2025-09,Епіцентр,005151I,8.0,6.505173
2025-10,Епіцентр,005151I,4.0,4.13993
2025-11,Епіцентр,005151I,2.0,3.736344
2025-12,Епіцентр,005151I,5.0,7.4295974
2026-01,Епіцентр,005151I,3.0,3.9189217
2025-07,МайПлей,005151I,0.0,0.6800519
2025-08,МайПлей,005151I,0.0,0.3742989
2025-09,МайПлей,005151I,1.0,2.6799088
2025-10,МайПлей,005151I,0.0,0.3261076
2025-11,МайПлей,005151I,1.0,1.5995808
2025-12,МайПлей,005151I,1.0,3.0859785
2026-01,МайПлей,005151I,0.0,0.016473997
2025-07,Мегамаркет,005151I,1.0,1.395471
2025-08,Мегамаркет,005151I,0.0,0.0
2025-09,Мегамаркет,005151I,1.0,1.085838
2025-10,Мегамаркет,005151I,0.0,0.0
2025-11,Мегамаркет,005151I,0.0,0.0
2025-12,Мегамаркет,005151I,2.0,1.2912749
2026-01,Мегамаркет,005151I,0.0,0.19451012
2025-07,Смік,005151I,1.0,1.9798642
2025-08,Смік,005151I,1.0,1.5542532
2025-09,Смік,005151I,0.0,0.14798082
2025-10,Смік,005151I,2.0,1.2443799
2025-11,Смік,005151I,1.0,1.0280298
2025-12,Смік,005151I,0.0,0.0
2026-01,Смік,005151I,0.0,0.14252184
2025-07,Чудо Острів,005151I,4.0,2.8488574
2025-08,Чудо Острів,005151I,8.0,3.4640918
2025-09,Чудо Острів,005151I,20.0,7.597096
2025-10,Чудо Острів,005151I,11.0,7.0222273
2025-11,Чудо Острів,005151I,2.0,7.8026376
2025-12,Чудо Острів,005151I,4.0,6.3253355
2026-01,Чудо Острів,005151I,1.0,0.94451886
