Период,Партнер,Артикул,target_qty,prediction
2024-08,Акварель,C065h,4.0,3.4046078
2024-09,Акварель,C065h,4.0,3.1467955
2024-10,Акварель,C065h,3.0,3.5137315
2024-11,Акварель,C065h,5.0,1.9089007
2024-12,Акварель,C065h,9.0,5.3449297
2025-01,Акварель,C065h,2.0,1.7792836
2025-02,Акварель,C065h,1.0,1.3047742
2025-03,Акварель,C065h,1.0,1.2466283
2025-04,Акварель,C065h,0.0,0.0
2025-05,Акварель,C065h,2.0,0.76818925
2025-06,Акварель,C065h,1.0,0.88513654
2024-07,Віват Канцелярія,C065h,0.0,0.0
2024-08,Віват Канцелярія,C065h,3.0,0.38645577
2024-09,Віват Канцелярія,C065h,0.0,0.0
2024-10,Віват Канцелярія,C065h,1.0,0.5107883
2024-11,Віват Канцелярія,C065h,1.0,0.4035436
2024-12,Віват Канцелярія,C065h,1.0,1.3406698
2025-01,Віват Канцелярія,C065h,0.0,0.0
2025-02,Віват Канцелярія,C065h,0.0,0.0
2025-03,Віват Канцелярія,C065h,1.0,0.108514845
2025-04,Віват Канцелярія,C065h,1.0,0.16674495
2025-05,Віват Канцелярія,C065h,1.0,0.10576621
2025-06,Віват Канцелярія,C065h,0.0,0.0
2024-07,Акварель,C080h,16.0,7.526888
2024-08,Акварель,C080h,14.0,5.3850913
2024-09,Акварель,C080h,9.0,6.002663
2024-10,Акварель,C080h,16.0,6.7490296
2024-11,Акварель,C080h,17.0,8.434249
2024-12,Акварель,C080h,35.0,16.94911
2025-01,Акварель,C080h,17.0,8.747479
2025-02,Акварель,C080h,6.0,5.759971
2025-03,Акварель,C080h,7.0,4.9867153
2025-04,Акварель,C080h,7.0,4.3925767
2025-05,Акварель,C080h,3.0,3.3880835
2025-06,Акварель,C080h,8.0,3.0602698
2024-07,Віват Канцелярія,C080h,3.0,1.4537604
2024-08,Віват Канцелярія,C080h,4.0,1.3604743
2024-09,Віват Канцелярія,C080h,2.0,1.3851671
2024-10,Віват Канцелярія,C080h,3.0,1.4124244
2024-11,Віват Канцелярія,C080h,2.0,1.6344137
2024-12,Віват Канцелярія,C080h,18.0,5.3607926
2025-01,Віват Канцелярія,C080h,11.0,2.3905523
2025-02,Віват Канцелярія,C080h,6.0,2.445098
2025-03,Віват Канцелярія,C080h,4.0,2.1056094
2025-04,Віват Канцелярія,C080h,4.0,1.2987329
2025-05,Віват Канцелярія,C080h,3.0,1.1780938
2025-06,Віват Канцелярія,C080h,3.0,1.1648477
2024-07,Акварель,C094h,12.0,2.8604162
2024-08,Акварель,C094h,8.0,3.0783494
2024-09,Акварель,C094h,7.0,2.812333
2024-10,Акварель,C094h,11.0,4.910847
2024-11,Акварель,C094h,10.0,5.153084
2024-12,Акварель,C094h,22.0,11.789253
2025-01,Акварель,C094h,8.0,5.0379324
2025-02,Акварель,C094h,7.0,2.950536
2025-03,Акварель,C094h,8.0,3.619672
2025-04,Акварель,C094h,4.0,2.47528
2025-05,Акварель,C094h,7.0,2.4074178
2025-06,Акварель,C094h,5.0,1.9786865
2024-07,Віват Канцелярія,C094h,2.0,0.8722775
2024-08,Віват Канцелярія,C094h,1.0,0.50286424
2024-09,Віват Канцелярія,C094h,2.0,0.5214355
2024-10,Віват Канцелярія,C094h,4.0,1.0920243
2024-11,Віват Канцелярія,C094h,4.0,1.0581515
2024-12,Віват Канцелярія,C094h,11.0,4.336256
2025-01,Віват Канцелярія,C094h,8.0,1.3013593
2025-02,Віват Канцелярія,C094h,6.0,1.5021216
2025-03,Віват Канцелярія,C094h,5.0,1.3665004
2025-04,Віват Канцелярія,C094h,8.0,0.9483699
2025-05,Віват Канцелярія,C094h,2.0,1.1797907
2025-06,Віват Канцелярія,C094h,1.0,0.755779
2024-07,Юпіджи,C094h,1.0,0.11997411
2024-08,Юпіджи,C094h,2.0,0.3615243
2024-09,Юпіджи,C094h,1.0,0.44805798
2024-10,Юпіджи,C094h,3.0,0.9856334
2024-11,Юпіджи,C094h,1.0,0.7436299
2024-12,Юпіджи,C094h,5.0,2.547441
2025-01,Юпіджи,C094h,2.0,0.9540065
2025-02,Юпіджи,C094h,0.0,0.4282367
2025-03,Юпіджи,C094h,8.0,0.14557166
2025-04,Юпіджи,C094h,5.0,0.68979645
2025-05,Юпіджи,C094h,8.0,0.74884343
2025-06,Юпіджи,C094h,0.0,0.9058006
2024-07,Акварель,C238h,18.0,8.402323
2024-08,Акварель,C238h,12.0,7.4609046
2024-09,Акварель,C238h,9.0,6.7829556
2024-10,Акварель,C238h,23.0,7.5710974
2024-11,Акварель,C238h,24.0,11.172846
2024-12,Акварель,C238h,34.0,21.534607
2025-01,Акварель,C238h,12.0,10.349809
2025-02,Акварель,C238h,13.0,5.6508403
2025-03,Акварель,C238h,11.0,6.770092
2025-04,Акварель,C238h,5.0,5.6878943
2025-05,Акварель,C238h,10.0,3.8872492
2025-06,Акварель,C238h,7.0,3.7675562
2024-07,Віват Канцелярія,C238h,2.0,1.7532121
2024-08,Віват Канцелярія,C238h,6.0,1.6511159
2024-09,Віват Канцелярія,C238h,7.0,1.790673
2024-10,Віват Канцелярія,C238h,8.0,2.2110503
2024-11,Віват Канцелярія,C238h,4.0,2.6366558
2024-12,Віват Канцелярія,C238h,29.0,9.0173435
2025-01,Віват Канцелярія,C238h,6.0,4.789138
2025-02,Віват Канцелярія,C238h,15.0,2.8455355
2025-03,Віват Канцелярія,C238h,5.0,3.7124317
2025-04,Віват Канцелярія,C238h,16.0,2.4332821
2025-05,Віват Канцелярія,C238h,9.0,3.176095
2025-06,Віват Канцелярія,C238h,2.0,1.7717391
2024-07,Акварель,C241h,7.0,3.261936
2024-08,Акварель,C241h,9.0,2.5570757
2024-09,Акварель,C241h,3.0,2.3074863
2024-10,Акварель,C241h,10.0,3.2212234
2024-11,Акварель,C241h,7.0,4.071994
2024-12,Акварель,C241h,12.0,8.5141
2025-01,Акварель,C241h,8.0,2.976468
2025-02,Акварель,C241h,5.0,2.4388406
2025-03,Акварель,C241h,5.0,2.390182
2025-04,Акварель,C241h,1.0,1.8593562
2025-05,Акварель,C241h,4.0,1.4624534
2025-06,Акварель,C241h,2.0,1.5774285
2024-07,Віват Канцелярія,C241h,3.0,0.38936046
2024-08,Віват Канцелярія,C241h,1.0,0.34539166
2024-09,Віват Канцелярія,C241h,2.0,0.54080194
2024-10,Віват Канцелярія,C241h,1.0,0.69361806
2024-11,Віват Канцелярія,C241h,3.0,1.1479206
2024-12,Віват Канцелярія,C241h,16.0,3.7735696
2025-01,Віват Канцелярія,C241h,3.0,1.679034
2025-02,Віват Канцелярія,C241h,4.0,1.3648777
2025-03,Віват Канцелярія,C241h,3.0,1.1357408
2025-04,Віват Канцелярія,C241h,5.0,0.7275082
2025-05,Віват Канцелярія,C241h,3.0,0.6893709
2025-06,Віват Канцелярія,C241h,3.0,0.624416
2024-07,Акварель,C242h,12.0,3.1837318
2024-08,Акварель,C242h,6.0,2.851259
2024-09,Акварель,C242h,6.0,2.6026945
2024-10,Акварель,C242h,10.0,3.701629
2024-11,Акварель,C242h,12.0,3.8780482
2024-12,Акварель,C242h,14.0,11.605632
2025-01,Акварель,C242h,13.0,4.0573106
2025-02,Акварель,C242h,2.0,2.9580245
2025-03,Акварель,C242h,5.0,2.785815
2025-04,Акварель,C242h,6.0,2.286257
2025-05,Акварель,C242h,3.0,2.2092907
2025-06,Акварель,C242h,8.0,2.6387224
2024-07,Віват Канцелярія,C242h,1.0,0.6813541
2024-08,Віват Канцелярія,C242h,2.0,0.5470578
2024-09,Віват Канцелярія,C242h,0.0,0.8152971
2024-10,Віват Канцелярія,C242h,1.0,0.5540199
2024-11,Віват Канцелярія,C242h,1.0,0.48530167
2024-12,Віват Канцелярія,C242h,14.0,3.1139452
2025-01,Віват Канцелярія,C242h,1.0,1.1212856
2025-02,Віват Канцелярія,C242h,2.0,0.94108397
2025-03,Віват Канцелярія,C242h,5.0,0.9271944
2025-04,Віват Канцелярія,C242h,7.0,0.74834645
2025-05,Віват Канцелярія,C242h,8.0,0.94828326
2025-06,Віват Канцелярія,C242h,6.0,1.5075043
2024-07,Юпіджи,C242h,2.0,0.57232827
2024-08,Юпіджи,C242h,2.0,0.6082486
2024-09,Юпіджи,C242h,1.0,0.48254544
2024-10,Юпіджи,C242h,3.0,0.94951487
2024-11,Юпіджи,C242h,1.0,0.8576026
2024-12,Юпіджи,C242h,5.0,2.197728
2025-01,Юпіджи,C242h,2.0,1.0137414
2025-02,Юпіджи,C242h,0.0,0.42029634
2025-03,Юпіджи,C242h,6.0,0.18208368
2025-04,Юпіджи,C242h,1.0,0.4730297
2025-05,Юпіджи,C242h,4.0,0.18485421
2025-06,Юпіджи,C242h,4.0,0.6926018
2024-07,Акварель,DD03725,14.0,3.718218
2024-08,Акварель,DD03725,15.0,4.307645
2024-09,Акварель,DD03725,6.0,5.094729
2024-10,Акварель,DD03725,4.0,3.9831355
2024-11,Акварель,DD03725,2.0,2.3783097
2024-12,Акварель,DD03725,8.0,3.6738935
2025-01,Акварель,DD03725,1.0,1.8216244
2025-02,Акварель,DD03725,1.0,1.6263354
2025-03,Акварель,DD03725,2.0,1.3809258
2025-04,Акварель,DD03725,2.0,1.0581856
2025-05,Акварель,DD03725,2.0,1.1050785
2025-06,Акварель,DD03725,2.0,1.0317883
2024-07,Акварель,DD03754,2.0,2.6090968
2024-08,Акварель,DD03754,22.0,3.7656083
2024-09,Акварель,DD03754,5.0,6.43262
2024-10,Акварель,DD03754,5.0,4.1310883
2024-11,Акварель,DD03754,8.0,3.6263318
2024-12,Акварель,DD03754,6.0,6.9457035
2025-01,Акварель,DD03754,8.0,3.3201277
2025-02,Акварель,DD03754,2.0,4.224168
2025-03,Акварель,DD03754,5.0,3.2802143
2025-04,Акварель,DD03754,4.0,1.664492
2025-05,Акварель,DD03754,6.0,2.040349
2025-06,Акварель,DD03754,4.0,2.5228715
2024-07,Акварель,DD03757,10.0,1.381795
2024-08,Акварель,DD03757,7.0,2.4714367
2024-09,Акварель,DD03757,4.0,2.811317
2024-10,Акварель,DD03757,3.0,1.8784232
2024-11,Акварель,DD03757,7.0,2.8581066
2024-12,Акварель,DD03757,1.0,5.402051
2025-01,Акварель,DD03757,5.0,2.2015529
2025-02,Акварель,DD03757,4.0,2.024469
2025-03,Акварель,DD03757,7.0,2.157554
2025-04,Акварель,DD03757,4.0,1.411454
2025-05,Акварель,DD03757,1.0,2.140524
2025-06,Акварель,DD03757,3.0,1.7189074
2024-07,Акварель,DD03758,4.0,1.1887634
2024-08,Акварель,DD03758,8.0,2.2278657
2024-09,Акварель,DD03758,6.0,3.040137
2024-10,Акварель,DD03758,8.0,3.4969254
2024-11,Акварель,DD03758,5.0,3.5051079
2024-12,Акварель,DD03758,16.0,5.38491
2025-01,Акварель,DD03758,11.0,3.0802615
2025-02,Акварель,DD03758,8.0,4.473747
2025-03,Акварель,DD03758,9.0,4.767789
2025-04,Акварель,DD03758,7.0,2.116623
2025-05,Акварель,DD03758,6.0,2.198379
2025-06,Акварель,DD03758,6.0,2.3274884
2024-07,Акварель,DD03765,2.0,1.7984878
2024-08,Акварель,DD03765,0.0,1.5612015
2024-09,Акварель,DD03765,0.0,1.5967778
2024-10,Акварель,DD03765,1.0,2.3273633
2024-11,Акварель,DD03765,37.0,8.103287
2024-12,Акварель,DD03765,37.0,28.083162
2025-01,Акварель,DD03765,20.0,7.3248525
2025-02,Акварель,DD03765,11.0,5.6097574
2025-03,Акварель,DD03765,23.0,5.392454
2025-04,Акварель,DD03765,20.0,10.822859
2025-05,Акварель,DD03765,17.0,7.5345235
2025-06,Акварель,DD03765,8.0,4.4094996
2024-07,Акварель,DD03766,12.0,3.1617086
2024-08,Акварель,DD03766,11.0,6.9553275
2024-09,Акварель,DD03766,15.0,3.9534855
2024-10,Акварель,DD03766,8.0,6.193883
2024-11,Акварель,DD03766,18.0,8.222526
2024-12,Акварель,DD03766,26.0,15.269242
2025-01,Акварель,DD03766,10.0,5.8013535
2025-02,Акварель,DD03766,8.0,3.7673697
2025-03,Акварель,DD03766,15.0,4.735934
2025-04,Акварель,DD03766,11.0,7.5886836
2025-05,Акварель,DD03766,12.0,5.5611773
2025-06,Акварель,DD03766,4.0,4.088042
2024-07,Акварель,DD03767,12.0,2.765705
2024-08,Акварель,DD03767,16.0,6.6083155
2024-09,Акварель,DD03767,18.0,6.55126
2024-10,Акварель,DD03767,18.0,9.810253
2024-11,Акварель,DD03767,27.0,8.655381
2024-12,Акварель,DD03767,30.0,25.597221
2025-01,Акварель,DD03767,8.0,7.571643
2025-02,Акварель,DD03767,7.0,3.3246012
2025-03,Акварель,DD03767,18.0,4.6984572
2025-04,Акварель,DD03767,13.0,8.876762
2025-05,Акварель,DD03767,17.0,6.097286
2025-06,Акварель,DD03767,6.0,6.2329087
2024-07,Акварель,DD03768,5.0,3.0206113
2024-08,Акварель,DD03768,14.0,3.711935
2024-09,Акварель,DD03768,23.0,4.5281262
2024-10,Акварель,DD03768,16.0,8.687281
2024-11,Акварель,DD03768,18.0,7.455835
2024-12,Акварель,DD03768,23.0,18.102257
2025-01,Акварель,DD03768,12.0,5.5557823
2025-02,Акварель,DD03768,9.0,4.411228
2025-03,Акварель,DD03768,12.0,5.1561904
2025-04,Акварель,DD03768,11.0,6.8923836
2025-05,Акварель,DD03768,10.0,4.7224874
2025-06,Акварель,DD03768,7.0,4.648206
2024-07,Акварель,DD04717,6.0,1.2166734
2024-08,Акварель,DD04717,10.0,1.8703729
2024-09,Акварель,DD04717,8.0,3.0316925
2024-10,Акварель,DD04717,8.0,3.2878892
2024-11,Акварель,DD04717,3.0,3.4162798
2024-12,Акварель,DD04717,3.0,4.1329985
2025-01,Акварель,DD04717,5.0,1.4717982
2025-02,Акварель,DD04717,1.0,1.8148313
2025-03,Акварель,DD04717,6.0,1.3955396
2025-04,Акварель,DD04717,3.0,1.6642157
2025-05,Акварель,DD04717,6.0,1.0569558
2025-06,Акварель,DD04717,0.0,1.1846155
2024-07,Акварель,DD04727,2.0,0.6541923
2024-08,Акварель,DD04727,3.0,0.6556599
2024-09,Акварель,DD04727,10.0,1.3453577
2024-10,Акварель,DD04727,3.0,2.1226482
2024-11,Акварель,DD04727,3.0,2.2540104
2024-12,Акварель,DD04727,4.0,2.1965022
2025-01,Акварель,DD04727,1.0,1.0706791
2025-02,Акварель,DD04727,2.0,0.8757375
2025-03,Акварель,DD04727,2.0,0.9415054
2025-04,Акварель,DD04727,3.0,0.6424771
2025-05,Акварель,DD04727,8.0,0.7651989
2025-06,Акварель,DD04727,1.0,1.2229618
2024-07,Акварель,DD04804,2.0,0.38686705
2024-08,Акварель,DD04804,3.0,0.6689964
2024-09,Акварель,DD04804,4.0,1.4001627
2024-10,Акварель,DD04804,5.0,1.622124
2024-11,Акварель,DD04804,0.0,1.3746946
2024-12,Акварель,DD04804,0.0,1.1582633
2025-01,Акварель,DD04804,2.0,0.0018972849
2025-02,Акварель,DD04804,1.0,0.59982705
2025-03,Акварель,DD04804,3.0,0.47933432
2025-04,Акварель,DD04804,3.0,0.3957118
2025-05,Акварель,DD04804,0.0,0.0
2025-06,Акварель,DD04804,1.0,0.3711528
2024-07,Акварель,DD04805,1.0,0.69935733
2024-08,Акварель,DD04805,4.0,0.69486254
2024-09,Акварель,DD04805,4.0,1.1602662
2024-10,Акварель,DD04805,3.0,1.5834157
2024-11,Акварель,DD04805,0.0,1.3388646
2024-12,Акварель,DD04805,3.0,0.8946714
2025-01,Акварель,DD04805,3.0,0.42488295
2025-02,Акварель,DD04805,1.0,0.5643263
2025-03,Акварель,DD04805,6.0,0.5536987
2025-04,Акварель,DD04805,3.0,0.87976605
2025-05,Акварель,DD04805,2.0,0.5863089
2025-06,Акварель,DD04805,3.0,0.4262604
2024-07,Акварель,DD04808,2.0,0.59542936
2024-08,Акварель,DD04808,3.0,0.6961007
2024-09,Акварель,DD04808,3.0,1.0962373
2024-10,Акварель,DD04808,6.0,1.1419692
2024-11,Акварель,DD04808,1.0,1.9832712
2024-12,Акварель,DD04808,0.0,1.352282
2025-01,Акварель,DD04808,3.0,0.0994396
2025-02,Акварель,DD04808,0.0,0.6243734
2025-03,Акварель,DD04808,2.0,0.3439126
2025-04,Акварель,DD04808,5.0,0.45918554
2025-05,Акварель,DD04808,6.0,0.6531592
2025-06,Акварель,DD04808,1.0,0.87688875
2024-07,Акварель,DD04809,3.0,0.62649244
2024-08,Акварель,DD04809,0.0,0.8061856
2024-09,Акварель,DD04809,3.0,0.8034923
2024-10,Акварель,DD04809,3.0,1.1657155
2024-11,Акварель,DD04809,2.0,0.45164043
2024-12,Акварель,DD04809,2.0,1.8150032
2025-01,Акварель,DD04809,1.0,0.7409292
2025-02,Акварель,DD04809,1.0,0.5390477
2025-03,Акварель,DD04809,2.0,0.52685905
2025-04,Акварель,DD04809,3.0,0.51177555
2025-05,Акварель,DD04809,4.0,0.48100513
2025-06,Акварель,DD04809,0.0,0.5350194
2024-07,Акварель,DJ00025,5.0,1.209465
2024-08,Акварель,DJ00025,4.0,1.6616048
2024-09,Акварель,DJ00025,4.0,1.6284056
2024-10,Акварель,DJ00025,5.0,1.6121466
2024-11,Акварель,DJ00025,5.0,1.9979059
2024-12,Акварель,DJ00025,21.0,5.306097
2025-01,Акварель,DJ00025,7.0,4.299073
2025-02,Акварель,DJ00025,7.0,2.2768168
2025-03,Акварель,DJ00025,7.0,2.0999863
2025-04,Акварель,DJ00025,4.0,2.0963979
2025-05,Акварель,DJ00025,4.0,2.301327
2025-06,Акварель,DJ00025,2.0,1.8549651
2024-07,Акварель,DJ00026,8.0,1.4284943
2024-08,Акварель,DJ00026,6.0,1.9969889
2024-09,Акварель,DJ00026,9.0,2.3009768
2024-10,Акварель,DJ00026,4.0,2.6121483
2024-11,Акварель,DJ00026,11.0,2.9893749
2024-12,Акварель,DJ00026,29.0,9.814301
2025-01,Акварель,DJ00026,12.0,6.6565013
2025-02,Акварель,DJ00026,9.0,3.3480916
2025-03,Акварель,DJ00026,10.0,2.6067708
2025-04,Акварель,DJ00026,3.0,2.5608416
2025-05,Акварель,DJ00026,6.0,3.0050223
2025-06,Акварель,DJ00026,6.0,2.9837654
2024-07,Акварель,DJ00061,2.0,0.6498037
2024-08,Акварель,DJ00061,3.0,0.8249534
2024-09,Акварель,DJ00061,0.0,1.0180526
2024-10,Акварель,DJ00061,7.0,0.8898934
2024-11,Акварель,DJ00061,4.0,2.2650979
2024-12,Акварель,DJ00061,5.0,3.2365415
2025-01,Акварель,DJ00061,6.0,1.6133212
2025-02,Акварель,DJ00061,4.0,1.27937
2025-03,Акварель,DJ00061,3.0,1.3253115
2025-04,Акварель,DJ00061,2.0,1.0566674
2025-05,Акварель,DJ00061,1.0,0.7225182
2025-06,Акварель,DJ00061,2.0,0.70786786
2024-07,Акварель,DJ01258,0.0,0.2090976
2024-08,Акварель,DJ01258,6.0,1.3853213
2024-09,Акварель,DJ01258,7.0,1.2621787
2024-10,Акварель,DJ01258,1.0,1.340701
2024-11,Акварель,DJ01258,5.0,0.585951
2024-12,Акварель,DJ01258,10.0,1.7702771
2025-01,Акварель,DJ01258,0.0,0.0
2025-02,Акварель,DJ01258,3.0,0.5457928
2025-03,Акварель,DJ01258,2.0,0.38037542
2025-04,Акварель,DJ01258,0.0,0.0
2025-05,Акварель,DJ01258,2.0,0.0
2025-06,Акварель,DJ01258,0.0,0.0
2024-07,Акварель,DJ01693,0.0,0.0
2024-08,Акварель,DJ01693,0.0,0.0
2024-09,Акварель,DJ01693,0.0,0.0
2024-10,Акварель,DJ01693,0.0,0.0
2024-11,Акварель,DJ01693,0.0,0.0
2024-12,Акварель,DJ01693,0.0,0.22044185
2025-01,Акварель,DJ01693,2.0,0.0
2025-02,Акварель,DJ01693,0.0,0.0
2025-03,Акварель,DJ01693,0.0,0.0
2025-04,Акварель,DJ01693,0.0,0.0
2025-05,Акварель,DJ01693,0.0,0.0
2025-06,Акварель,DJ01693,1.0,0.0
2024-07,Акварель,DJ01698,0.0,0.027177203
2024-08,Акварель,DJ01698,2.0,0.055368934
2024-09,Акварель,DJ01698,0.0,0.15786815
2024-10,Акварель,DJ01698,3.0,0.055253446
2024-11,Акварель,DJ01698,1.0,0.20127217
2024-12,Акварель,DJ01698,4.0,1.6009057
2025-01,Акварель,DJ01698,1.0,0.7707758
2025-02,Акварель,DJ01698,0.0,0.14366083
2025-03,Акварель,DJ01698,6.0,0.14444612
2025-04,Акварель,DJ01698,3.0,0.40669885
2025-05,Акварель,DJ01698,1.0,0.5954029
2025-06,Акварель,DJ01698,1.0,0.95312274
2024-07,Акварель,DJ02077,1.0,0.9801513
2024-08,Акварель,DJ02077,1.0,0.90062654
2024-09,Акварель,DJ02077,2.0,0.96184325
2024-10,Акварель,DJ02077,3.0,0.9927159
2024-11,Акварель,DJ02077,1.0,0.21319047
2024-12,Акварель,DJ02077,3.0,0.591109
2025-01,Акварель,DJ02077,0.0,0.0
2025-02,Акварель,DJ02077,0.0,0.0
2025-03,Акварель,DJ02077,0.0,0.0
2025-04,Акварель,DJ02077,1.0,0.0
2025-05,Акварель,DJ02077,0.0,0.0
2025-06,Акварель,DJ02077,0.0,0.0
2024-07,Акварель,DJ02079,0.0,0.038929917
2024-08,Акварель,DJ02079,2.0,0.7398076
2024-09,Акварель,DJ02079,2.0,0.7458241
2024-10,Акварель,DJ02079,0.0,0.0
2024-11,Акварель,DJ02079,1.0,0.2589246
2024-12,Акварель,DJ02079,0.0,0.0
2025-01,Акварель,DJ02079,0.0,0.0
2025-02,Акварель,DJ02079,0.0,0.0
2025-03,Акварель,DJ02079,1.0,0.037451953
2025-04,Акварель,DJ02079,0.0,0.0
2025-05,Акварель,DJ02079,2.0,0.18381108
2025-06,Акварель,DJ02079,0.0,0.0
2024-07,Акварель,DJ02091,2.0,0.89456093
2024-08,Акварель,DJ02091,2.0,0.9525663
2024-09,Акварель,DJ02091,0.0,0.0
2024-10,Акварель,DJ02091,0.0,0.0008707259
2024-11,Акварель,DJ02091,3.0,0.19720809
2024-12,Акварель,DJ02091,0.0,0.048474845
2025-01,Акварель,DJ02091,1.0,0.011954085
2025-02,Акварель,DJ02091,0.0,0.0
2025-03,Акварель,DJ02091,1.0,0.04340563
2025-04,Акварель,DJ02091,1.0,0.0006862252
2025-05,Акварель,DJ02091,3.0,0.18363194
2025-06,Акварель,DJ02091,1.0,0.27679685
2024-07,Акварель,DJ02093,0.0,0.0
2024-08,Акварель,DJ02093,1.0,0.8340811
2024-09,Акварель,DJ02093,2.0,0.7221211
2024-10,Акварель,DJ02093,0.0,0.025014095
2024-11,Акварель,DJ02093,2.0,0.17384984
2024-12,Акварель,DJ02093,0.0,0.0
2025-01,Акварель,DJ02093,3.0,0.0
2025-02,Акварель,DJ02093,0.0,0.0
2025-03,Акварель,DJ02093,0.0,0.0
2025-04,Акварель,DJ02093,1.0,0.07037445
2025-05,Акварель,DJ02093,0.0,0.0
2025-06,Акварель,DJ02093,0.0,0.0
2024-07,Акварель,DJ02095,2.0,0.8868621
2024-08,Акварель,DJ02095,1.0,1.0196764
2024-09,Акварель,DJ02095,1.0,1.0317285
2024-10,Акварель,DJ02095,1.0,1.070146
2024-11,Акварель,DJ02095,2.0,0.29361948
2024-12,Акварель,DJ02095,0.0,0.0
2025-01,Акварель,DJ02095,1.0,0.0
2025-02,Акварель,DJ02095,0.0,0.0
2025-03,Акварель,DJ02095,0.0,0.0
2025-04,Акварель,DJ02095,0.0,0.0
2025-05,Акварель,DJ02095,4.0,0.16730888
2025-06,Акварель,DJ02095,3.0,0.19526115
2024-07,Акварель,DJ02096,4.0,0.86646074
2024-08,Акварель,DJ02096,2.0,0.87318945
2024-09,Акварель,DJ02096,0.0,0.0
2024-10,Акварель,DJ02096,0.0,0.0
2024-11,Акварель,DJ02096,0.0,0.0
2024-12,Акварель,DJ02096,1.0,0.70039386
2025-01,Акварель,DJ02096,0.0,0.0
2025-02,Акварель,DJ02096,1.0,0.04459311
2025-03,Акварель,DJ02096,1.0,0.015531289
2025-04,Акварель,DJ02096,0.0,0.0
2025-05,Акварель,DJ02096,1.0,0.18521924
2025-06,Акварель,DJ02096,0.0,0.0
2024-07,Акварель,DJ03085,1.0,0.049680483
2024-08,Акварель,DJ03085,2.0,0.15045966
2024-09,Акварель,DJ03085,3.0,0.26156473
2024-10,Акварель,DJ03085,3.0,0.3303036
2024-11,Акварель,DJ03085,1.0,0.6354033
2024-12,Акварель,DJ03085,5.0,1.8472193
2025-01,Акварель,DJ03085,0.0,1.0455751
2025-02,Акварель,DJ03085,2.0,0.13297975
