Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Розетка,004914I,0.0,0.86191434
2025-08,ІМ-Розетка,004914I,0.0,0.46629298
2025-09,ІМ-Розетка,004914I,0.0,0.40881842
2025-10,ІМ-Розетка,004914I,1.0,0.42631826
2025-11,ІМ-Розетка,004914I,0.0,0.17356388
2025-12,ІМ-Розетка,004914I,3.0,0.26704377
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,4.03583
2025-08,Антошка,004914I,3.0,3.7228615
2025-09,Антошка,004914I,11.0,3.3618824
2025-10,Антошка,004914I,13.0,4.456892
2025-11,Антошка,004914I,6.0,4.141024
2025-12,Антошка,004914I,2.0,5.441175
2026-01,Антошка,004914I,5.0,1.4249922
2026-02,Антошка,004914I,3.0,0.48145196
2025-07,БІ,004914I,8.0,7.9428263
2025-08,БІ,004914I,9.0,6.449621
2025-09,БІ,004914I,12.0,5.41161
2025-10,БІ,004914I,17.0,7.6204796
2025-11,БІ,004914I,26.0,11.459613
2025-12,БІ,004914I,13.0,15.177985
2026-01,БІ,004914I,10.0,4.8156447
2026-02,БІ,004914I,6.0,1.8107767
2025-07,Епіцентр,004914I,3.0,0.6480985
2025-08,Епіцентр,004914I,4.0,0.85206974
2025-09,Епіцентр,004914I,4.0,0.80007493
2025-10,Епіцентр,004914I,3.0,0.89147305
2025-11,Епіцентр,004914I,4.0,0.5302318
2025-12,Епіцентр,004914I,4.0,1.8114979
2026-01,Епіцентр,004914I,2.0,0.17430395
2026-02,Епіцентр,004914I,1.0,0.0
2025-07,Клас,004914I,1.0,0.0
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.0
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,0.32950488
2025-08,МайПлей,004914I,1.0,0.5361648
2025-09,МайПлей,004914I,3.0,0.3993478
2025-10,МайПлей,004914I,0.0,0.6151938
2025-11,МайПлей,004914I,0.0,0.26592648
2025-12,МайПлей,004914I,1.0,0.5219843
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.0
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.0
2025-12,Мегамаркет,004914I,1.0,0.0
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,0.6256946
2025-08,Чудо Острів,004914I,2.0,0.46022898
2025-09,Чудо Острів,004914I,6.0,0.4821308
2025-10,Чудо Острів,004914I,4.0,0.95361054
2025-11,Чудо Острів,004914I,8.0,0.9202898
2025-12,Чудо Острів,004914I,4.0,2.9040205
2026-01,Чудо Острів,004914I,1.0,0.698249
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,1.0950315
2025-08,ІМ-Кідіс,004915I,0.0,1.1228365
2025-09,ІМ-Кідіс,004915I,0.0,0.54098016
2025-10,ІМ-Кідіс,004915I,0.0,0.5470102
2025-11,ІМ-Кідіс,004915I,0.0,0.47335622
2025-12,ІМ-Кідіс,004915I,0.0,0.31478202
2026-01,ІМ-Кідіс,004915I,0.0,0.0
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,1.0190737
2025-08,ІМ-Розетка,004915I,0.0,0.27160144
2025-09,ІМ-Розетка,004915I,0.0,0.0
2025-10,ІМ-Розетка,004915I,2.0,0.6119779
2025-11,ІМ-Розетка,004915I,0.0,0.36129797
2025-12,ІМ-Розетка,004915I,1.0,1.0988932
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,3.9692852
2025-08,Антошка,004915I,6.0,3.5384796
2025-09,Антошка,004915I,6.0,3.7468457
2025-10,Антошка,004915I,16.0,5.5600696
2025-11,Антошка,004915I,20.0,9.438418
2025-12,Антошка,004915I,21.0,13.299164
2026-01,Антошка,004915I,13.0,6.0494614
2026-02,Антошка,004915I,9.0,1.5260423
2025-07,БІ,004915I,8.0,3.8080325
2025-08,БІ,004915I,8.0,3.2774682
2025-09,БІ,004915I,10.0,3.8518658
2025-10,БІ,004915I,24.0,6.502413
2025-11,БІ,004915I,40.0,16.523817
2025-12,БІ,004915I,22.0,23.715672
2026-01,БІ,004915I,21.0,9.016026
2026-02,БІ,004915I,14.0,2.3711457
2025-07,Епіцентр,004915I,4.0,0.5118762
2025-08,Епіцентр,004915I,3.0,0.9130128
2025-09,Епіцентр,004915I,2.0,0.8125154
2025-10,Епіцентр,004915I,2.0,1.1530484
2025-11,Епіцентр,004915I,6.0,1.0582628
2025-12,Епіцентр,004915I,4.0,1.9259452
2026-01,Епіцентр,004915I,6.0,0.24819592
2026-02,Епіцентр,004915I,6.0,0.0
2025-07,МайПлей,004915I,1.0,0.20045125
2025-08,МайПлей,004915I,3.0,0.0456475
2025-09,МайПлей,004915I,2.0,0.4025112
2025-10,МайПлей,004915I,2.0,0.54696614
2025-11,МайПлей,004915I,1.0,1.2083896
2025-12,МайПлей,004915I,3.0,1.5686936
2026-01,МайПлей,004915I,4.0,0.5536113
2026-02,МайПлей,004915I,2.0,0.011596347
2025-07,Супрун ФОП,004915I,0.0,0.09622502
2025-08,Супрун ФОП,004915I,0.0,0.14814065
2025-09,Супрун ФОП,004915I,0.0,0.2205812
2025-10,Супрун ФОП,004915I,0.0,0.21279517
2025-11,Супрун ФОП,004915I,0.0,0.16639246
2025-12,Супрун ФОП,004915I,5.0,0.58432835
2026-01,Супрун ФОП,004915I,1.0,0.5862361
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.0
2025-08,ІМ-МауДау,005058,0.0,0.0
2025-09,ІМ-МауДау,005058,0.0,0.0
2025-10,ІМ-МауДау,005058,3.0,0.0
2025-11,ІМ-МауДау,005058,2.0,0.09605963
2025-12,ІМ-МауДау,005058,3.0,0.3511036
2026-01,ІМ-МауДау,005058,0.0,0.041011877
2026-02,ІМ-МауДау,005058,0.0,0.0
2025-07,Антошка,005058,3.0,0.25506392
2025-08,Антошка,005058,1.0,0.4999776
2025-09,Антошка,005058,3.0,0.5005458
2025-10,Антошка,005058,3.0,0.7096759
2025-11,Антошка,005058,3.0,1.0698907
2025-12,Антошка,005058,0.0,0.5786852
2026-01,Антошка,005058,3.0,0.32556942
2026-02,Антошка,005058,1.0,0.28575763
2025-07,Епіцентр,005058,3.0,0.12526172
2025-08,Епіцентр,005058,4.0,0.4675017
2025-09,Епіцентр,005058,6.0,0.726864
2025-10,Епіцентр,005058,1.0,1.0623798
2025-11,Епіцентр,005058,6.0,0.4942033
2025-12,Епіцентр,005058,1.0,1.8435303
2026-01,Епіцентр,005058,1.0,0.32977086
2026-02,Епіцентр,005058,3.0,0.27685744
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,0.09342021
2025-09,МайПлей,005058,3.0,0.24221572
2025-10,МайПлей,005058,4.0,0.27210963
2025-11,МайПлей,005058,3.0,0.6008412
2025-12,МайПлей,005058,4.0,1.1574829
2026-01,МайПлей,005058,4.0,0.5637703
2026-02,МайПлей,005058,1.0,0.4688562
2025-07,Монако,005058,1.0,0.0
2025-08,Монако,005058,0.0,0.0
2025-09,Монако,005058,1.0,0.067875355
2025-10,Монако,005058,1.0,0.003796554
2025-11,Монако,005058,2.0,0.030013604
2025-12,Монако,005058,0.0,0.0
2026-01,Монако,005058,1.0,0.0
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,0.45688054
2025-08,Смік,005058,3.0,0.24218455
2025-09,Смік,005058,1.0,0.32067755
2025-10,Смік,005058,5.0,0.38530576
2025-11,Смік,005058,3.0,0.33281788
2025-12,Смік,005058,2.0,0.7006924
2026-01,Смік,005058,0.0,0.27713245
2026-02,Смік,005058,0.0,0.0
2025-07,Чудо Острів,005058,3.0,0.3954126
2025-08,Чудо Острів,005058,1.0,0.60411394
2025-09,Чудо Острів,005058,6.0,0.415953
2025-10,Чудо Острів,005058,7.0,0.8413376
2025-11,Чудо Острів,005058,6.0,1.1141622
2025-12,Чудо Острів,005058,15.0,3.158056
2026-01,Чудо Острів,005058,4.0,1.8818215
2026-02,Чудо Острів,005058,2.0,1.3490573
2025-07,ІМ-МауДау,005059I,0.0,0.0
2025-08,ІМ-МауДау,005059I,1.0,0.0
2025-09,ІМ-МауДау,005059I,2.0,0.3306993
2025-10,ІМ-МауДау,005059I,1.0,0.022360701
2025-11,ІМ-МауДау,005059I,0.0,0.0
2025-12,ІМ-МауДау,005059I,0.0,0.19785397
2026-01,ІМ-МауДау,005059I,0.0,0.0
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,0.021855654
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,1.0516859
2025-08,Антошка,005059I,6.0,1.4945735
2025-09,Антошка,005059I,8.0,1.6281744
2025-10,Антошка,005059I,2.0,2.6166735
2025-11,Антошка,005059I,4.0,4.5472226
2025-12,Антошка,005059I,10.0,2.7377758
2026-01,Антошка,005059I,4.0,1.5084623
2026-02,Антошка,005059I,5.0,0.3328092
2025-07,БІ,005059I,11.0,6.1261344
2025-08,БІ,005059I,9.0,6.352444
2025-09,БІ,005059I,8.0,4.6549635
2025-10,БІ,005059I,4.0,3.9936302
2025-11,БІ,005059I,6.0,3.771889
2025-12,БІ,005059I,3.0,7.081382
2026-01,БІ,005059I,5.0,4.893023
2026-02,БІ,005059I,3.0,1.0440716
2025-07,Епіцентр,005059I,11.0,1.0163168
2025-08,Епіцентр,005059I,3.0,1.7240504
2025-09,Епіцентр,005059I,1.0,1.410492
2025-10,Епіцентр,005059I,2.0,0.89363104
2025-11,Епіцентр,005059I,5.0,0.63134086
2025-12,Епіцентр,005059I,3.0,1.6037366
2026-01,Епіцентр,005059I,5.0,0.43087944
2026-02,Епіцентр,005059I,1.0,0.0
2025-07,МайПлей,005059I,1.0,1.2632247
2025-08,МайПлей,005059I,2.0,1.080937
2025-09,МайПлей,005059I,2.0,1.0534555
2025-10,МайПлей,005059I,3.0,0.9226381
2025-11,МайПлей,005059I,1.0,1.0533379
2025-12,МайПлей,005059I,6.0,1.4755415
2026-01,МайПлей,005059I,3.0,0.954619
2026-02,МайПлей,005059I,2.0,0.0
2025-07,Мегамаркет,005059I,1.0,0.0
2025-08,Мегамаркет,005059I,0.0,0.0
2025-09,Мегамаркет,005059I,0.0,0.0
2025-10,Мегамаркет,005059I,0.0,0.0
2025-11,Мегамаркет,005059I,0.0,0.0
2025-12,Мегамаркет,005059I,2.0,0.0
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,0.3212405
2025-08,Монако,005059I,5.0,0.42243037
2025-09,Монако,005059I,1.0,0.77181804
2025-10,Монако,005059I,4.0,0.49490044
2025-11,Монако,005059I,1.0,0.46641704
2025-12,Монако,005059I,0.0,0.062188692
2026-01,Монако,005059I,1.0,0.32099578
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.0
2025-08,Росицька ФОП,005059I,0.0,0.0
2025-09,Росицька ФОП,005059I,0.0,0.0
2025-10,Росицька ФОП,005059I,1.0,0.0
2025-11,Росицька ФОП,005059I,0.0,0.0
2025-12,Росицька ФОП,005059I,0.0,0.0
2026-01,Росицька ФОП,005059I,1.0,0.0
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,0.46715876
2025-08,Смік,005059I,1.0,0.49197984
2025-09,Смік,005059I,1.0,0.56309074
2025-10,Смік,005059I,1.0,0.2366488
2025-11,Смік,005059I,2.0,0.11700982
2025-12,Смік,005059I,3.0,0.84542453
2026-01,Смік,005059I,1.0,0.43564287
2026-02,Смік,005059I,1.0,0.0
2025-07,Чудо Острів,005059I,7.0,5.8718867
2025-08,Чудо Острів,005059I,8.0,4.8957257
2025-09,Чудо Острів,005059I,13.0,3.8643103
2025-10,Чудо Острів,005059I,5.0,4.5724216
2025-11,Чудо Острів,005059I,8.0,3.4678965
2025-12,Чудо Острів,005059I,10.0,5.5122414
2026-01,Чудо Острів,005059I,4.0,2.2716732
2026-02,Чудо Острів,005059I,3.0,0.50185
2025-07,ІМ-МауДау,005060I,0.0,0.0
2025-08,ІМ-МауДау,005060I,1.0,0.0
2025-09,ІМ-МауДау,005060I,1.0,0.37090692
2025-10,ІМ-МауДау,005060I,0.0,0.0
2025-11,ІМ-МауДау,005060I,0.0,0.0
2025-12,ІМ-МауДау,005060I,1.0,0.0
2026-01,ІМ-МауДау,005060I,0.0,0.0
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,2.7827573
2025-08,Антошка,005060I,3.0,3.0259686
2025-09,Антошка,005060I,6.0,3.5089946
2025-10,Антошка,005060I,7.0,2.5813067
2025-11,Антошка,005060I,9.0,2.5011578
2025-12,Антошка,005060I,10.0,4.539224
2026-01,Антошка,005060I,2.0,1.5739094
2026-02,Антошка,005060I,4.0,0.17780079
2025-07,БІ,005060I,25.0,10.182561
2025-08,БІ,005060I,28.0,13.167734
2025-09,БІ,005060I,38.0,12.850088
2025-10,БІ,005060I,30.0,15.992867
2025-11,БІ,005060I,12.0,12.913345
2025-12,БІ,005060I,19.0,12.844571
2026-01,БІ,005060I,6.0,4.74387
2026-02,БІ,005060I,4.0,1.3081404
2025-07,Епіцентр,005060I,7.0,0.81838614
2025-08,Епіцентр,005060I,5.0,1.1521127
2025-09,Епіцентр,005060I,5.0,1.6074748
2025-10,Епіцентр,005060I,2.0,1.4210043
2025-11,Епіцентр,005060I,5.0,0.7282416
2025-12,Епіцентр,005060I,8.0,2.0185397
2026-01,Епіцентр,005060I,5.0,0.49852607
2026-02,Епіцентр,005060I,2.0,0.04991413
2025-07,МайПлей,005060I,1.0,1.2787579
2025-08,МайПлей,005060I,3.0,0.9541847
2025-09,МайПлей,005060I,1.0,1.1690317
2025-10,МайПлей,005060I,2.0,0.8720858
2025-11,МайПлей,005060I,2.0,0.9095818
2025-12,МайПлей,005060I,3.0,1.0867529
2026-01,МайПлей,005060I,1.0,0.5145634
2026-02,МайПлей,005060I,0.0,0.0
2025-07,Мегамаркет,005060I,1.0,0.0
2025-08,Мегамаркет,005060I,1.0,0.0
2025-09,Мегамаркет,005060I,0.0,0.0
2025-10,Мегамаркет,005060I,0.0,0.0
