Период,Партнер,Артикул,target_qty,prediction
2025-09,Віват Канцелярія,C241h,2.0,2.796405
2025-10,Віват Канцелярія,C241h,4.0,3.3703535
2025-11,Віват Канцелярія,C241h,1.0,3.024898
2025-12,Віват Канцелярія,C241h,13.0,9.082178
2026-01,Віват Канцелярія,C241h,7.0,3.5220315
2026-02,Віват Канцелярія,C241h,0.0,0.0
2025-07,Акварель,C242h,13.0,5.364922
2025-08,Акварель,C242h,7.0,8.264725
2025-09,Акварель,C242h,6.0,6.176603
2025-10,Акварель,C242h,8.0,7.239538
2025-11,Акварель,C242h,7.0,8.77994
2025-12,Акварель,C242h,29.0,15.256181
2026-01,Акварель,C242h,13.0,11.231794
2026-02,Акварель,C242h,6.0,5.5760207
2025-07,Віват Канцелярія,C242h,2.0,4.5608907
2025-08,Віват Канцелярія,C242h,3.0,3.3575919
2025-09,Віват Канцелярія,C242h,4.0,2.243496
2025-10,Віват Канцелярія,C242h,1.0,2.8266203
2025-11,Віват Канцелярія,C242h,0.0,2.8526561
2025-12,Віват Канцелярія,C242h,28.0,7.3441963
2026-01,Віват Канцелярія,C242h,4.0,7.230338
2026-02,Віват Канцелярія,C242h,0.0,0.10462134
2025-07,Юпіджи,C242h,2.0,1.9078317
2025-08,Юпіджи,C242h,9.0,1.9725269
2025-09,Юпіджи,C242h,4.0,3.1523495
2025-10,Юпіджи,C242h,4.0,3.1964097
2025-11,Юпіджи,C242h,3.0,2.345596
2025-12,Юпіджи,C242h,1.0,3.578867
2026-01,Юпіджи,C242h,5.0,1.659727
2026-02,Юпіджи,C242h,2.0,2.0034857
2025-07,Акварель,DD03725,2.0,2.7486625
2025-08,Акварель,DD03725,0.0,0.0
2025-09,Акварель,DD03725,1.0,2.3085463
2025-10,Акварель,DD03725,0.0,0.0
2025-11,Акварель,DD03725,0.0,0.0
2025-12,Акварель,DD03725,2.0,3.9799929
2026-01,Акварель,DD03725,1.0,0.79139537
2026-02,Акварель,DD03725,1.0,1.5222596
2025-07,Акварель,DD03754,4.0,4.3029757
2025-08,Акварель,DD03754,21.0,5.0559864
2025-09,Акварель,DD03754,5.0,9.285143
2025-10,Акварель,DD03754,7.0,8.450028
2025-11,Акварель,DD03754,4.0,8.056484
2025-12,Акварель,DD03754,5.0,9.568622
2026-01,Акварель,DD03754,2.0,3.0151317
2026-02,Акварель,DD03754,3.0,2.6431818
2025-07,Акварель,DD03757,3.0,3.23313
2025-08,Акварель,DD03757,7.0,3.3783324
2025-09,Акварель,DD03757,4.0,4.2802444
2025-10,Акварель,DD03757,4.0,4.3646502
2025-11,Акварель,DD03757,2.0,4.2356777
2025-12,Акварель,DD03757,6.0,4.9888563
2026-01,Акварель,DD03757,2.0,2.335466
2026-02,Акварель,DD03757,3.0,2.8266416
2025-07,Акварель,DD03758,2.0,4.545719
2025-08,Акварель,DD03758,7.0,3.8296866
2025-09,Акварель,DD03758,7.0,5.1100373
2025-10,Акварель,DD03758,9.0,6.6253204
2025-11,Акварель,DD03758,10.0,7.8530526
2025-12,Акварель,DD03758,11.0,13.20564
2026-01,Акварель,DD03758,5.0,3.4755406
2026-02,Акварель,DD03758,4.0,2.4680445
2025-07,Акварель,DD03765,2.0,6.03406
2025-08,Акварель,DD03765,9.0,5.354619
2025-09,Акварель,DD03765,7.0,5.005206
2025-10,Акварель,DD03765,6.0,7.209933
2025-11,Акварель,DD03765,8.0,13.82831
2025-12,Акварель,DD03765,41.0,27.04764
2026-01,Акварель,DD03765,12.0,9.697991
2026-02,Акварель,DD03765,6.0,6.9394903
2025-07,Акварель,DD03766,2.0,5.2305546
2025-08,Акварель,DD03766,14.0,6.684115
2025-09,Акварель,DD03766,5.0,7.65344
2025-10,Акварель,DD03766,9.0,8.116773
2025-11,Акварель,DD03766,39.0,16.313381
2025-12,Акварель,DD03766,35.0,17.148495
2026-01,Акварель,DD03766,23.0,12.660108
2026-02,Акварель,DD03766,9.0,10.95566
2025-07,Акварель,DD03767,2.0,5.998861
2025-08,Акварель,DD03767,10.0,5.9944944
2025-09,Акварель,DD03767,5.0,5.520049
2025-10,Акварель,DD03767,7.0,6.831015
2025-11,Акварель,DD03767,6.0,7.057173
2025-12,Акварель,DD03767,5.0,11.828527
2026-01,Акварель,DD03767,6.0,3.4029756
2026-02,Акварель,DD03767,1.0,3.2082636
2025-07,Акварель,DD03768,4.0,5.595778
2025-08,Акварель,DD03768,12.0,4.711125
2025-09,Акварель,DD03768,5.0,6.564816
2025-10,Акварель,DD03768,9.0,7.328207
2025-11,Акварель,DD03768,1.0,8.6280775
2025-12,Акварель,DD03768,12.0,10.380146
2026-01,Акварель,DD03768,7.0,4.5157084
2026-02,Акварель,DD03768,4.0,3.6511245
2025-07,Акварель,DD04717,1.0,1.8497281
2025-08,Акварель,DD04717,6.0,2.2669833
2025-09,Акварель,DD04717,6.0,2.8159049
2025-10,Акварель,DD04717,7.0,4.3206234
2025-11,Акварель,DD04717,1.0,4.764115
2025-12,Акварель,DD04717,2.0,7.793711
2026-01,Акварель,DD04717,0.0,0.0
2026-02,Акварель,DD04717,0.0,0.0
2025-07,Акварель,DD04727,1.0,2.008374
2025-08,Акварель,DD04727,3.0,2.3823955
2025-09,Акварель,DD04727,3.0,2.4122467
2025-10,Акварель,DD04727,6.0,2.9235678
2025-11,Акварель,DD04727,0.0,0.0
2025-12,Акварель,DD04727,2.0,2.885541
2026-01,Акварель,DD04727,2.0,1.1103443
2026-02,Акварель,DD04727,1.0,1.5366626
2025-07,Акварель,DD04804,1.0,1.6146715
2025-08,Акварель,DD04804,2.0,2.048534
2025-09,Акварель,DD04804,6.0,2.1498232
2025-10,Акварель,DD04804,9.0,3.0378582
2025-11,Акварель,DD04804,2.0,5.1834984
2025-12,Акварель,DD04804,0.0,0.0
2026-01,Акварель,DD04804,0.0,0.0
2026-02,Акварель,DD04804,1.0,0.5183822
2025-07,Акварель,DD04805,0.0,1.5402308
2025-08,Акварель,DD04805,6.0,2.3948503
2025-09,Акварель,DD04805,7.0,2.4255152
2025-10,Акварель,DD04805,7.0,3.7329714
2025-11,Акварель,DD04805,2.0,4.4592614
2025-12,Акварель,DD04805,1.0,8.746699
2026-01,Акварель,DD04805,0.0,0.0
2026-02,Акварель,DD04805,0.0,0.0
2025-07,Акварель,DD04808,1.0,1.9641354
2025-08,Акварель,DD04808,2.0,2.308915
2025-09,Акварель,DD04808,5.0,2.301132
2025-10,Акварель,DD04808,7.0,3.03628
2025-11,Акварель,DD04808,1.0,3.2763875
2025-12,Акварель,DD04808,0.0,0.0
2026-01,Акварель,DD04808,0.0,0.0
2026-02,Акварель,DD04808,1.0,0.73350435
2025-07,Акварель,DD04809,1.0,1.2472208
2025-08,Акварель,DD04809,1.0,1.9874071
2025-09,Акварель,DD04809,5.0,2.3856955
2025-10,Акварель,DD04809,5.0,3.5445735
2025-11,Акварель,DD04809,2.0,2.5223107
2025-12,Акварель,DD04809,0.0,5.9870033
2026-01,Акварель,DD04809,0.0,0.0
2026-02,Акварель,DD04809,1.0,0.66783
2025-07,Акварель,DJ00025,3.0,3.3083017
2025-08,Акварель,DJ00025,1.0,3.9353077
2025-09,Акварель,DJ00025,0.0,3.4548655
2025-10,Акварель,DJ00025,4.0,2.403079
2025-11,Акварель,DJ00025,2.0,2.7077668
2025-12,Акварель,DJ00025,8.0,5.495551
2026-01,Акварель,DJ00025,2.0,5.942228
2026-02,Акварель,DJ00025,2.0,3.22228
2025-07,Акварель,DJ00026,8.0,4.8221188
2025-08,Акварель,DJ00026,4.0,6.1160045
2025-09,Акварель,DJ00026,6.0,6.0806284
2025-10,Акварель,DJ00026,3.0,6.429461
2025-11,Акварель,DJ00026,9.0,6.435912
2025-12,Акварель,DJ00026,12.0,15.03637
2026-01,Акварель,DJ00026,5.0,5.775928
2026-02,Акварель,DJ00026,3.0,3.4371407
2025-07,Акварель,DJ00061,3.0,2.6643324
2025-08,Акварель,DJ00061,2.0,2.1915908
2025-09,Акварель,DJ00061,2.0,2.8846648
2025-10,Акварель,DJ00061,6.0,2.2692244
2025-11,Акварель,DJ00061,1.0,3.1065855
2025-12,Акварель,DJ00061,4.0,5.0306997
2026-01,Акварель,DJ00061,1.0,1.7733176
2026-02,Акварель,DJ00061,2.0,1.4477724
2025-07,Акварель,DJ01258,1.0,0.77624196
2025-08,Акварель,DJ01258,1.0,1.630325
2025-09,Акварель,DJ01258,0.0,0.0
2025-10,Акварель,DJ01258,0.0,0.0
2025-11,Акварель,DJ01258,0.0,0.0
2025-12,Акварель,DJ01258,2.0,1.2129602
2026-01,Акварель,DJ01258,0.0,0.0
2026-02,Акварель,DJ01258,0.0,0.0
2025-07,Акварель,DJ01693,0.0,0.5507952
2025-08,Акварель,DJ01693,0.0,0.53577125
2025-09,Акварель,DJ01693,1.0,0.5426803
2025-10,Акварель,DJ01693,1.0,0.679883
2025-11,Акварель,DJ01693,1.0,0.64178073
2025-12,Акварель,DJ01693,0.0,1.2366341
2026-01,Акварель,DJ01693,2.0,0.14570087
2026-02,Акварель,DJ01693,0.0,0.69603664
2025-07,Акварель,DJ01698,1.0,2.4410343
2025-08,Акварель,DJ01698,1.0,2.425165
2025-09,Акварель,DJ01698,0.0,2.1350513
2025-10,Акварель,DJ01698,0.0,1.4096347
2025-11,Акварель,DJ01698,1.0,0.95959556
2025-12,Акварель,DJ01698,9.0,2.1172075
2026-01,Акварель,DJ01698,1.0,2.2179124
2026-02,Акварель,DJ01698,3.0,1.2778145
2025-07,Акварель,DJ02077,1.0,0.5993547
2025-08,Акварель,DJ02077,0.0,0.0
2025-09,Акварель,DJ02077,0.0,0.0
2025-10,Акварель,DJ02077,0.0,0.0
2025-11,Акварель,DJ02077,0.0,0.0
2025-12,Акварель,DJ02077,1.0,1.5958234
2026-01,Акварель,DJ02077,0.0,0.0
2026-02,Акварель,DJ02077,0.0,0.0
2025-07,Акварель,DJ02079,2.0,0.56373614
2025-08,Акварель,DJ02079,0.0,0.0
2025-09,Акварель,DJ02079,0.0,0.0
2025-10,Акварель,DJ02079,0.0,0.0
2025-11,Акварель,DJ02079,0.0,0.0
2025-12,Акварель,DJ02079,0.0,0.0
2026-01,Акварель,DJ02079,0.0,0.0
2026-02,Акварель,DJ02079,0.0,0.0
2025-07,Акварель,DJ02091,0.0,0.0
2025-08,Акварель,DJ02091,0.0,0.0
2025-09,Акварель,DJ02091,0.0,0.0
2025-10,Акварель,DJ02091,1.0,1.4679002
2025-11,Акварель,DJ02091,0.0,0.0
2025-12,Акварель,DJ02091,3.0,1.428432
2026-01,Акварель,DJ02091,0.0,0.0
2026-02,Акварель,DJ02091,0.0,0.0
2025-07,Акварель,DJ02093,2.0,1.2336627
2025-08,Акварель,DJ02093,0.0,0.0
2025-09,Акварель,DJ02093,0.0,0.0
2025-10,Акварель,DJ02093,2.0,1.2460244
2025-11,Акварель,DJ02093,0.0,0.0
2025-12,Акварель,DJ02093,1.0,1.4148399
2026-01,Акварель,DJ02093,0.0,0.0
2026-02,Акварель,DJ02093,0.0,0.0
2025-07,Акварель,DJ02095,0.0,0.0
2025-08,Акварель,DJ02095,0.0,0.0
2025-09,Акварель,DJ02095,0.0,0.0
2025-10,Акварель,DJ02095,1.0,1.3021575
2025-11,Акварель,DJ02095,0.0,0.0
2025-12,Акварель,DJ02095,1.0,1.6189958
2026-01,Акварель,DJ02095,0.0,0.0
2026-02,Акварель,DJ02095,0.0,0.0
2025-07,Акварель,DJ02096,2.0,1.4463973
2025-08,Акварель,DJ02096,0.0,0.0
2025-09,Акварель,DJ02096,0.0,0.0
2025-10,Акварель,DJ02096,1.0,1.4571823
2025-11,Акварель,DJ02096,0.0,0.0
2025-12,Акварель,DJ02096,0.0,0.0
2026-01,Акварель,DJ02096,0.0,0.0
2026-02,Акварель,DJ02096,0.0,0.0
2025-07,Акварель,DJ03085,2.0,1.7981981
2025-08,Акварель,DJ03085,2.0,2.2560544
2025-09,Акварель,DJ03085,3.0,2.496639
2025-10,Акварель,DJ03085,0.0,2.669087
2025-11,Акварель,DJ03085,5.0,1.9382885
2025-12,Акварель,DJ03085,7.0,3.5373688
2026-01,Акварель,DJ03085,3.0,1.5474908
2026-02,Акварель,DJ03085,2.0,1.9452405
2025-07,Акварель,DJ03086,1.0,2.188834
2025-08,Акварель,DJ03086,5.0,2.4714868
2025-09,Акварель,DJ03086,3.0,3.3759053
2025-10,Акварель,DJ03086,1.0,2.9484816
2025-11,Акварель,DJ03086,4.0,3.0104473
2025-12,Акварель,DJ03086,4.0,3.5406926
2026-01,Акварель,DJ03086,6.0,1.6271173
2026-02,Акварель,DJ03086,0.0,0.0
2025-07,Віват Канцелярія,DJ03086,0.0,0.5468737
2025-08,Віват Канцелярія,DJ03086,1.0,0.69516355
2025-09,Віват Канцелярія,DJ03086,0.0,0.68760526
2025-10,Віват Канцелярія,DJ03086,0.0,0.70567286
2025-11,Віват Канцелярія,DJ03086,0.0,0.0
2025-12,Віват Канцелярія,DJ03086,3.0,1.4673489
2026-01,Віват Канцелярія,DJ03086,1.0,0.8464616
2026-02,Віват Канцелярія,DJ03086,0.0,0.0
2025-07,Акварель,DJ03087,2.0,1.5061874
2025-08,Акварель,DJ03087,1.0,2.1724315
2025-09,Акварель,DJ03087,0.0,1.6674261
2025-10,Акварель,DJ03087,1.0,1.3081679
2025-11,Акварель,DJ03087,0.0,1.3119525
2025-12,Акварель,DJ03087,4.0,2.4136057
2026-01,Акварель,DJ03087,2.0,1.2382611
2026-02,Акварель,DJ03087,1.0,1.2061452
2025-07,Акварель,DJ04781,1.0,1.7638766
2025-08,Акварель,DJ04781,0.0,0.0
2025-09,Акварель,DJ04781,1.0,1.6682177
2025-10,Акварель,DJ04781,0.0,0.0
2025-11,Акварель,DJ04781,0.0,0.0
2025-12,Акварель,DJ04781,0.0,0.0
2026-01,Акварель,DJ04781,0.0,0.0
2026-02,Акварель,DJ04781,0.0,0.0
2025-07,Акварель,DJ04785,1.0,1.703374
2025-08,Акварель,DJ04785,1.0,1.9018518
2025-09,Акварель,DJ04785,1.0,1.6684463
2025-10,Акварель,DJ04785,0.0,0.0
2025-11,Акварель,DJ04785,2.0,1.2831433
2025-12,Акварель,DJ04785,0.0,0.0
2026-01,Акварель,DJ04785,0.0,0.0
2026-02,Акварель,DJ04785,0.0,0.0
2025-07,Акварель,DJ05095,1.0,1.2390487
2025-08,Акварель,DJ05095,2.0,0.8220545
2025-09,Акварель,DJ05095,0.0,0.0
2025-10,Акварель,DJ05095,3.0,1.6663159
2025-11,Акварель,DJ05095,0.0,0.0
2025-12,Акварель,DJ05095,0.0,0.0
2026-01,Акварель,DJ05095,0.0,0.0
2026-02,Акварель,DJ05095,0.0,0.0
2025-07,Акварель,DJ05096,3.0,2.4517844
2025-08,Акварель,DJ05096,2.0,2.991086
2025-09,Акварель,DJ05096,2.0,3.3350446
2025-10,Акварель,DJ05096,6.0,3.2938025
2025-11,Акварель,DJ05096,8.0,5.335684
2025-12,Акварель,DJ05096,15.0,7.041462
2026-01,Акварель,DJ05096,5.0,5.6216645
2026-02,Акварель,DJ05096,4.0,2.8306952
2025-07,Акварель,DJ05098,1.0,2.0966222
2025-08,Акварель,DJ05098,4.0,2.0194077
2025-09,Акварель,DJ05098,1.0,2.4940066
2025-10,Акварель,DJ05098,3.0,2.2335773
2025-11,Акварель,DJ05098,3.0,3.0215003
2025-12,Акварель,DJ05098,6.0,4.4405823
2026-01,Акварель,DJ05098,5.0,3.8835092
2026-02,Акварель,DJ05098,2.0,2.6199186
2025-07,Акварель,DJ05099,1.0,1.7012979
2025-08,Акварель,DJ05099,1.0,1.9470772
2025-09,Акварель,DJ05099,1.0,1.6170446
2025-10,Акварель,DJ05099,2.0,1.7834624
2025-11,Акварель,DJ05099,0.0,0.0
2025-12,Акварель,DJ05099,1.0,2.1444662
2026-01,Акварель,DJ05099,0.0,0.0
2026-02,Акварель,DJ05099,1.0,0.5528287
2025-07,Акварель,DJ05101,1.0,1.8547224
2025-08,Акварель,DJ05101,0.0,0.0
2025-09,Акварель,DJ05101,1.0,1.9361901
2025-10,Акварель,DJ05101,0.0,0.0
2025-11,Акварель,DJ05101,2.0,2.042783
2025-12,Акварель,DJ05101,0.0,0.0
2026-01,Акварель,DJ05101,1.0,0.5215917
2026-02,Акварель,DJ05101,0.0,0.0
2025-07,Акварель,DJ05104,1.0,1.836096
2025-08,Акварель,DJ05104,1.0,2.3452828
2025-09,Акварель,DJ05104,1.0,2.1504576
2025-10,Акварель,DJ05104,5.0,2.081787
2025-11,Акварель,DJ05104,0.0,0.0
2025-12,Акварель,DJ05104,1.0,2.2813907
2026-01,Акварель,DJ05104,1.0,1.5647677
2026-02,Акварель,DJ05104,4.0,1.047815
2025-07,Віват Канцелярія,DJ05104,1.0,0.4108685
2025-08,Віват Канцелярія,DJ05104,2.0,0.52298397
2025-09,Віват Канцелярія,DJ05104,1.0,0.6745726
2025-10,Віват Канцелярія,DJ05104,1.0,1.0149622
2025-11,Віват Канцелярія,DJ05104,0.0,0.0
2025-12,Віват Канцелярія,DJ05104,0.0,1.341429
2026-01,Віват Канцелярія,DJ05104,0.0,0.0
2026-02,Віват Канцелярія,DJ05104,0.0,0.0
2025-07,Акварель,DJ05108,2.0,2.1445618
2025-08,Акварель,DJ05108,2.0,2.361896
2025-09,Акварель,DJ05108,4.0,2.1977348
2025-10,Акварель,DJ05108,1.0,3.092495
2025-11,Акварель,DJ05108,3.0,3.021376
2025-12,Акварель,DJ05108,3.0,3.6913376
2026-01,Акварель,DJ05108,1.0,1.5652343
2026-02,Акварель,DJ05108,7.0,1.5127372
2025-07,Віват Канцелярія,DJ05108,2.0,0.38126472
2025-08,Віват Канцелярія,DJ05108,2.0,0.5984237
2025-09,Віват Канцелярія,DJ05108,1.0,0.63417804
2025-10,Віват Канцелярія,DJ05108,0.0,0.5917315
2025-11,Віват Канцелярія,DJ05108,2.0,1.1088394
2025-12,Віват Канцелярія,DJ05108,6.0,2.4502347
2026-01,Віват Канцелярія,DJ05108,0.0,0.0
2026-02,Віват Канцелярія,DJ05108,0.0,0.0
2025-07,Акварель,DJ05117,2.0,1.9811513
2025-08,Акварель,DJ05117,1.0,3.6919186
2025-09,Акварель,DJ05117,2.0,2.551287
2025-10,Акварель,DJ05117,1.0,3.163086
2025-11,Акварель,DJ05117,5.0,2.0198343
2025-12,Акварель,DJ05117,3.0,4.576173
2026-01,Акварель,DJ05117,8.0,2.5015287
2026-02,Акварель,DJ05117,4.0,2.0847785
2025-07,Акварель,DJ05120,7.0,1.5742565
2025-08,Акварель,DJ05120,4.0,3.2128286
2025-09,Акварель,DJ05120,1.0,3.0477862
2025-10,Акварель,DJ05120,5.0,3.6399293
2025-11,Акварель,DJ05120,2.0,3.9685185
2025-12,Акварель,DJ05120,7.0,4.1633377
2026-01,Акварель,DJ05120,2.0,2.019067
2026-02,Акварель,DJ05120,0.0,0.0
2025-07,Віват Канцелярія,DJ05120,0.0,0.40866873
2025-08,Віват Канцелярія,DJ05120,2.0,0.6792562
2025-09,Віват Канцелярія,DJ05120,0.0,0.6527296
2025-10,Віват Канцелярія,DJ05120,1.0,1.5228786
2025-11,Віват Канцелярія,DJ05120,0.0,0.0
2025-12,Віват Канцелярія,DJ05120,3.0,1.718274
2026-01,Віват Канцелярія,DJ05120,0.0,0.0
2026-02,Віват Канцелярія,DJ05120,0.0,0.0
2025-07,Акварель,DJ05123,3.0,1.0671021
2025-08,Акварель,DJ05123,3.0,2.6880963
2025-09,Акварель,DJ05123,1.0,3.0377681
2025-10,Акварель,DJ05123,4.0,2.9932113
2025-11,Акварель,DJ05123,2.0,3.5581627
2025-12,Акварель,DJ05123,6.0,3.0285163
2026-01,Акварель,DJ05123,3.0,1.9644692
2026-02,Акварель,DJ05123,4.0,1.8548847
2025-07,Віват Канцелярія,DJ05123,1.0,0.31296733
2025-08,Віват Канцелярія,DJ05123,1.0,0.5662647
2025-09,Віват Канцелярія,DJ05123,1.0,0.338723
2025-10,Віват Канцелярія,DJ05123,0.0,0.44856107
2025-11,Віват Канцелярія,DJ05123,0.0,0.45242077
2025-12,Віват Канцелярія,DJ05123,2.0,1.1061201
2026-01,Віват Канцелярія,DJ05123,0.0,0.47083798
2026-02,Віват Канцелярія,DJ05123,0.0,0.31475613
2025-07,Акварель,DJ05136,3.0,1.2318003
2025-08,Акварель,DJ05136,3.0,2.1581311
2025-09,Акварель,DJ05136,1.0,3.5327194
2025-10,Акварель,DJ05136,7.0,2.8450723
2025-11,Акварель,DJ05136,4.0,4.5554657
2025-12,Акварель,DJ05136,6.0,3.903887
2026-01,Акварель,DJ05136,4.0,2.1744745
2026-02,Акварель,DJ05136,5.0,1.9068716
2025-07,Віват Канцелярія,DJ05136,0.0,0.333282
2025-08,Віват Канцелярія,DJ05136,0.0,0.53643906
2025-09,Віват Канцелярія,DJ05136,1.0,0.642739
2025-10,Віват Канцелярія,DJ05136,1.0,0.5979401
2025-11,Віват Канцелярія,DJ05136,0.0,0.94006103
2025-12,Віват Канцелярія,DJ05136,0.0,0.0
2026-01,Віват Канцелярія,DJ05136,0.0,0.0
2026-02,Віват Канцелярія,DJ05136,0.0,0.0
2025-07,Акварель,DJ05145,3.0,2.0518608
2025-08,Акварель,DJ05145,2.0,2.4808898
2025-09,Акварель,DJ05145,3.0,3.5660214
2025-10,Акварель,DJ05145,6.0,3.3607254
2025-11,Акварель,DJ05145,4.0,3.9050004
2025-12,Акварель,DJ05145,9.0,4.5800953
