Период,Партнер,Артикул,target_qty,prediction
2025-05,Росицька ФОП,004627I,2.0,0.430445927
2025-06,Росицька ФОП,004627I,0.0,0.351304589
2024-07,Чудо Острів,004627I,2.0,1.58850037
2024-08,Чудо Острів,004627I,4.0,2.12558394
2024-09,Чудо Острів,004627I,8.0,2.51154759
2024-10,Чудо Острів,004627I,5.0,3.4930742699999997
2024-11,Чудо Острів,004627I,2.0,3.5256042799999996
2024-12,Чудо Острів,004627I,5.0,7.13700344
2025-01,Чудо Острів,004627I,6.0,2.62992509
2025-02,Чудо Острів,004627I,7.0,3.66207012
2025-03,Чудо Острів,004627I,4.0,4.917049329999999
2025-04,Чудо Острів,004627I,6.0,2.81388832
2025-05,Чудо Острів,004627I,2.0,3.6745947
2025-06,Чудо Острів,004627I,3.0,3.40214634
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.787324302
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.020770824000000004
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.92676638
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.67761335
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.018826116000000004
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.017410615500000004
2025-05,МайПлей,004885I,0.0,0.017191016400000002
2025-06,МайПлей,004885I,0.0,0.057856974000000005
2024-07,ІМ-Кідіс,004896I,0.0,1.35686894
2024-08,ІМ-Кідіс,004896I,0.0,1.183082685
2024-09,ІМ-Кідіс,004896I,0.0,1.12532878
2024-10,ІМ-Кідіс,004896I,0.0,1.33173914
2024-11,ІМ-Кідіс,004896I,0.0,2.35254807
2024-12,ІМ-Кідіс,004896I,1.0,2.17593122
2025-01,ІМ-Кідіс,004896I,0.0,2.74123527
2025-02,ІМ-Кідіс,004896I,0.0,0.6690848
2025-03,ІМ-Кідіс,004896I,3.0,0.84410611
2025-04,ІМ-Кідіс,004896I,0.0,2.8608687
2025-05,ІМ-Кідіс,004896I,6.0,0.66373983
2025-06,ІМ-Кідіс,004896I,0.0,2.25666866
2024-07,ІМ-МауДау,004896I,0.0,1.12222879
2024-08,ІМ-МауДау,004896I,1.0,1.59816908
2024-09,ІМ-МауДау,004896I,0.0,0.767381465
2024-10,ІМ-МауДау,004896I,2.0,0.554468779
2024-11,ІМ-МауДау,004896I,0.0,0.6722323139999999
2024-12,ІМ-МауДау,004896I,0.0,1.0094322500000001
2025-01,ІМ-МауДау,004896I,0.0,0.598687262
2025-02,ІМ-МауДау,004896I,1.0,0.712806099
2025-03,ІМ-МауДау,004896I,1.0,0.6727334700000001
2025-04,ІМ-МауДау,004896I,0.0,0.623893729
2025-05,ІМ-МауДау,004896I,0.0,0.418116841
2025-06,ІМ-МауДау,004896I,1.0,0.539190268
2024-07,ІМ-Розетка,004896I,5.0,6.82981662
2024-08,ІМ-Розетка,004896I,5.0,3.69374729
2024-09,ІМ-Розетка,004896I,1.0,3.8766862800000004
2024-10,ІМ-Розетка,004896I,1.0,3.91555039
2024-11,ІМ-Розетка,004896I,4.0,4.37452899
2024-12,ІМ-Розетка,004896I,2.0,9.054105100000001
2025-01,ІМ-Розетка,004896I,7.0,4.6086866
2025-02,ІМ-Розетка,004896I,4.0,4.79307263
2025-03,ІМ-Розетка,004896I,4.0,4.21296729
2025-04,ІМ-Розетка,004896I,1.0,3.33828966
2025-05,ІМ-Розетка,004896I,2.0,2.3393135899999997
2025-06,ІМ-Розетка,004896I,4.0,2.77200176
2024-07,Антошка,004896I,18.0,13.8268932
2024-08,Антошка,004896I,10.0,12.6079155
2024-09,Антошка,004896I,9.0,9.0747461
2024-10,Антошка,004896I,10.0,7.93427127
2024-11,Антошка,004896I,15.0,8.836397300000002
2024-12,Антошка,004896I,17.0,19.247125999999998
2025-01,Антошка,004896I,16.0,13.889816399999999
2025-02,Антошка,004896I,16.0,9.454284600000001
2025-03,Антошка,004896I,15.0,8.857034
2025-04,Антошка,004896I,16.0,9.8599101
2025-05,Антошка,004896I,10.0,10.8463697
2025-06,Антошка,004896I,4.0,9.904883700000001
2024-07,БІ,004896I,9.0,11.4089292
2024-08,БІ,004896I,12.0,10.38307195
2024-09,БІ,004896I,9.0,11.4101534
2024-10,БІ,004896I,23.0,10.04587825
2024-11,БІ,004896I,10.0,19.7165295
2024-12,БІ,004896I,32.0,29.860519099999998
2025-01,БІ,004896I,20.0,20.5442949
2025-02,БІ,004896I,9.0,12.817347
2025-03,БІ,004896I,12.0,9.553710200000001
2025-04,БІ,004896I,19.0,10.5817111
2025-05,БІ,004896I,13.0,13.49711195
2025-06,БІ,004896I,15.0,11.7441402
2024-07,Епіцентр,004896I,7.0,5.70527979
2024-08,Епіцентр,004896I,3.0,5.638297809999999
2024-09,Епіцентр,004896I,8.0,5.5374513499999996
2024-10,Епіцентр,004896I,5.0,5.703937600000001
2024-11,Епіцентр,004896I,12.0,7.04449898
2024-12,Епіцентр,004896I,14.0,13.792009699999998
2025-01,Епіцентр,004896I,6.0,8.19115248
2025-02,Епіцентр,004896I,3.0,6.72114826
2025-03,Епіцентр,004896I,3.0,5.59838891
2025-04,Епіцентр,004896I,0.0,5.13738811
2025-05,Епіцентр,004896I,6.0,2.64485599
2025-06,Епіцентр,004896I,4.0,3.97325425
2024-07,МайПлей,004896I,3.0,1.08591274
2024-08,МайПлей,004896I,4.0,1.67387019
2024-09,МайПлей,004896I,3.0,1.76444503
2024-10,МайПлей,004896I,1.0,2.27140197
2024-11,МайПлей,004896I,2.0,2.06822257
2024-12,МайПлей,004896I,3.0,3.88528508
2025-01,МайПлей,004896I,1.0,2.4663879399999997
2025-02,МайПлей,004896I,2.0,1.8534755699999999
2025-03,МайПлей,004896I,1.0,1.5792909800000001
2025-04,МайПлей,004896I,2.0,1.48626245
2025-05,МайПлей,004896I,2.0,1.8613921900000001
2025-06,МайПлей,004896I,2.0,1.5442697399999998
2024-07,Росицька ФОП,004896I,0.0,0.23480966599999997
2024-08,Росицька ФОП,004896I,0.0,0.13787080420000003
2024-09,Росицька ФОП,004896I,0.0,0.208692625
2024-10,Росицька ФОП,004896I,1.0,0.29281783299999997
2024-11,Росицька ФОП,004896I,1.0,0.362370821
2024-12,Росицька ФОП,004896I,0.0,0.8707954680000001
2025-01,Росицька ФОП,004896I,0.0,0.463831322
2025-02,Росицька ФОП,004896I,0.0,0.333814764
2025-03,Росицька ФОП,004896I,0.0,0.256617142
2025-04,Росицька ФОП,004896I,1.0,0.227828909
2025-05,Росицька ФОП,004896I,0.0,0.44331140900000005
2025-06,Росицька ФОП,004896I,0.0,0.232778637
2024-07,Чудо Острів,004896I,0.0,2.2269330099999998
2024-08,Чудо Острів,004896I,2.0,1.7306304
2024-09,Чудо Острів,004896I,6.0,1.95103436
2024-10,Чудо Острів,004896I,7.0,3.06095765
2024-11,Чудо Острів,004896I,9.0,8.1874806
2024-12,Чудо Острів,004896I,8.0,19.4002205
2025-01,Чудо Острів,004896I,13.0,5.66520844
2025-02,Чудо Острів,004896I,1.0,5.184680910000001
2025-03,Чудо Острів,004896I,2.0,3.26141718
2025-04,Чудо Острів,004896I,4.0,3.6388449400000002
2025-05,Чудо Острів,004896I,5.0,3.44886624
2025-06,Чудо Острів,004896I,5.0,4.0747689000000005
2024-07,ІМ-Кідіс,004909I,1.0,0.50076815
2024-08,ІМ-Кідіс,004909I,2.0,1.58913556
2024-09,ІМ-Кідіс,004909I,0.0,0.82222979
2024-10,ІМ-Кідіс,004909I,1.0,0.6477357480000001
2024-11,ІМ-Кідіс,004909I,1.0,1.32031217
2024-12,ІМ-Кідіс,004909I,1.0,0.923322269
2025-01,ІМ-Кідіс,004909I,0.0,0.7182926519999999
2025-02,ІМ-Кідіс,004909I,1.0,0.488717255
2025-03,ІМ-Кідіс,004909I,1.0,1.0089561200000001
2025-04,ІМ-Кідіс,004909I,2.0,0.70068757
2025-05,ІМ-Кідіс,004909I,0.0,0.8807882979999999
2025-06,ІМ-Кідіс,004909I,1.0,0.51944605
2024-07,ІМ-МауДау,004909I,0.0,0.700834129
2024-08,ІМ-МауДау,004909I,0.0,1.174331198
2024-09,ІМ-МауДау,004909I,2.0,0.729581334
2024-10,ІМ-МауДау,004909I,0.0,0.7220444909999999
2024-11,ІМ-МауДау,004909I,0.0,0.728575561
2024-12,ІМ-МауДау,004909I,0.0,0.98032715
2025-01,ІМ-МауДау,004909I,0.0,0.5343578
2025-02,ІМ-МауДау,004909I,1.0,0.861683852
2025-03,ІМ-МауДау,004909I,1.0,0.549093456
2025-04,ІМ-МауДау,004909I,1.0,0.9881208649999998
2025-05,ІМ-МауДау,004909I,0.0,0.7555724119999999
2025-06,ІМ-МауДау,004909I,0.0,0.51836505
2024-07,Антошка,004909I,6.0,5.26477801
2024-08,Антошка,004909I,14.0,6.9807272099999995
2024-09,Антошка,004909I,14.0,9.478461450000001
2024-10,Антошка,004909I,6.0,7.272280390000001
2024-11,Антошка,004909I,5.0,5.15420336
2024-12,Антошка,004909I,4.0,10.271373299999999
2025-01,Антошка,004909I,5.0,5.39618532
2025-02,Антошка,004909I,7.0,6.8833470000000005
2025-03,Антошка,004909I,6.0,6.28995709
2025-04,Антошка,004909I,8.0,3.72659623
2025-05,Антошка,004909I,3.0,4.785112120000001
2025-06,Антошка,004909I,4.0,4.47290559
2024-07,БІ,004909I,14.0,17.064261800000004
2024-08,БІ,004909I,18.0,19.1496682
2024-09,БІ,004909I,14.0,20.573
2024-10,БІ,004909I,13.0,12.668590300000002
2024-11,БІ,004909I,10.0,12.4566028
2024-12,БІ,004909I,33.0,21.012908499999998
2025-01,БІ,004909I,23.0,15.3495957
2025-02,БІ,004909I,10.0,22.1865546
2025-03,БІ,004909I,16.0,16.17456
2025-04,БІ,004909I,14.0,8.7494713
2025-05,БІ,004909I,5.0,11.947132499999999
2025-06,БІ,004909I,5.0,8.5800251
2024-07,Епіцентр,004909I,8.0,3.0483905200000003
2024-08,Епіцентр,004909I,6.0,4.24332303
2024-09,Епіцентр,004909I,3.0,5.376423860000001
2024-10,Епіцентр,004909I,3.0,4.24834729
2024-11,Епіцентр,004909I,2.0,3.45521889
2024-12,Епіцентр,004909I,2.0,7.84040888
2025-01,Епіцентр,004909I,3.0,2.6416074199999997
2025-02,Епіцентр,004909I,0.0,3.0588694899999997
2025-03,Епіцентр,004909I,3.0,2.15460602
2025-04,Епіцентр,004909I,0.0,2.01122788
2025-05,Епіцентр,004909I,4.0,1.5626984
2025-06,Епіцентр,004909I,3.0,1.52403377
2024-07,МайПлей,004909I,0.0,1.89934768
2024-08,МайПлей,004909I,7.0,1.90102057
2024-09,МайПлей,004909I,3.0,3.10227165
2024-10,МайПлей,004909I,3.0,2.40792838
2024-11,МайПлей,004909I,3.0,2.2330498800000003
2024-12,МайПлей,004909I,3.0,5.04191841
2025-01,МайПлей,004909I,2.0,2.24449566
2025-02,МайПлей,004909I,1.0,2.35185367
2025-03,МайПлей,004909I,1.0,1.93369862
2025-04,МайПлей,004909I,1.0,1.19284455
2025-05,МайПлей,004909I,2.0,1.43602496
2025-06,МайПлей,004909I,2.0,1.29612732
2024-07,Монако,004909I,0.0,0.288825979
2024-08,Монако,004909I,1.0,0.826532735
2024-09,Монако,004909I,1.0,0.61357129
2024-10,Монако,004909I,1.0,0.79201972
2024-11,Монако,004909I,4.0,0.678753062
2024-12,Монако,004909I,0.0,1.22749289
2025-01,Монако,004909I,0.0,0.7897795519999999
2025-02,Монако,004909I,2.0,1.07447561
2025-03,Монако,004909I,2.0,0.66197253
2025-04,Монако,004909I,2.0,0.501084393
2025-05,Монако,004909I,0.0,0.861688512
2025-06,Монако,004909I,0.0,0.669077218
2024-07,Росицька ФОП,004909I,0.0,0.319934806
2024-08,Росицька ФОП,004909I,0.0,0.300492341
2024-09,Росицька ФОП,004909I,0.0,0.291506196
2024-10,Росицька ФОП,004909I,0.0,0.268643239
2024-11,Росицька ФОП,004909I,0.0,0.35995139
2024-12,Росицька ФОП,004909I,1.0,0.902968361
2025-01,Росицька ФОП,004909I,1.0,0.462903915
2025-02,Росицька ФОП,004909I,0.0,0.443571295
2025-03,Росицька ФОП,004909I,0.0,0.35214993000000006
2025-04,Росицька ФОП,004909I,1.0,0.205114477
2025-05,Росицька ФОП,004909I,1.0,0.324409041
2025-06,Росицька ФОП,004909I,0.0,0.163604255
2024-07,Смік,004909I,6.0,1.43821858
2024-08,Смік,004909I,6.0,2.8115983399999998
2024-09,Смік,004909I,6.0,2.84084716
2024-10,Смік,004909I,2.0,2.75093254
2024-11,Смік,004909I,0.0,2.1622144800000003
2024-12,Смік,004909I,0.0,3.17354199
2025-01,Смік,004909I,0.0,1.45249698
2025-02,Смік,004909I,3.0,1.11975218
2025-03,Смік,004909I,1.0,1.5295223199999999
2025-04,Смік,004909I,1.0,1.14073877
2025-05,Смік,004909I,4.0,1.5066384300000002
2025-06,Смік,004909I,2.0,1.7626061499999999
2024-07,Чудо Острів,004909I,8.0,7.45124376
2024-08,Чудо Острів,004909I,12.0,9.2307892
2024-09,Чудо Острів,004909I,10.0,10.5928533
2024-10,Чудо Острів,004909I,6.0,6.75292825
2024-11,Чудо Острів,004909I,10.0,5.78978868
2024-12,Чудо Острів,004909I,8.0,13.5770161
2025-01,Чудо Острів,004909I,9.0,5.72635228
2025-02,Чудо Острів,004909I,16.0,9.7491206
2025-03,Чудо Острів,004909I,12.0,11.29517555
2025-04,Чудо Острів,004909I,4.0,6.16617278
2025-05,Чудо Острів,004909I,7.0,5.49859517
2025-06,Чудо Острів,004909I,1.0,5.5259681
2024-07,ІМ-Кідіс,004914I,0.0,1.0798352599999999
2024-08,ІМ-Кідіс,004914I,0.0,1.0851077500000001
2024-09,ІМ-Кідіс,004914I,0.0,0.90589626
2024-10,ІМ-Кідіс,004914I,0.0,1.031647418
2024-11,ІМ-Кідіс,004914I,0.0,1.81351613
2024-12,ІМ-Кідіс,004914I,0.0,1.65686175
2025-01,ІМ-Кідіс,004914I,0.0,0.976109485
2025-02,ІМ-Кідіс,004914I,0.0,1.036204841
2025-03,ІМ-Кідіс,004914I,2.0,0.762115652
2025-04,ІМ-Кідіс,004914I,1.0,1.694737485
2025-05,ІМ-Кідіс,004914I,4.0,0.772773132
2025-06,ІМ-Кідіс,004914I,2.0,1.29849259
2024-07,ІМ-МауДау,004914I,1.0,0.442489449
2024-08,ІМ-МауДау,004914I,1.0,0.656790858
2024-09,ІМ-МауДау,004914I,1.0,0.90425602
2024-10,ІМ-МауДау,004914I,3.0,1.02848718
2024-11,ІМ-МауДау,004914I,2.0,1.32095863
2024-12,ІМ-МауДау,004914I,0.0,2.09121721
2025-01,ІМ-МауДау,004914I,0.0,0.9874230199999999
2025-02,ІМ-МауДау,004914I,0.0,0.884182242
2025-03,ІМ-МауДау,004914I,0.0,0.56833182
2025-04,ІМ-МауДау,004914I,1.0,0.594597881
2025-05,ІМ-МауДау,004914I,0.0,0.9816319749999999
2025-06,ІМ-МауДау,004914I,2.0,0.477100252
2024-07,ІМ-Розетка,004914I,5.0,3.12824706
2024-08,ІМ-Розетка,004914I,3.0,2.8389317000000003
2024-09,ІМ-Розетка,004914I,0.0,2.35010666
2024-10,ІМ-Розетка,004914I,1.0,1.03364539
2024-11,ІМ-Розетка,004914I,4.0,3.1763181
2024-12,ІМ-Розетка,004914I,5.0,7.47270733
2025-01,ІМ-Розетка,004914I,3.0,2.86977971
2025-02,ІМ-Розетка,004914I,1.0,2.4802813500000003
2025-03,ІМ-Розетка,004914I,0.0,2.14063647
2025-04,ІМ-Розетка,004914I,1.0,0.728826827
2025-05,ІМ-Розетка,004914I,0.0,0.8215976300000001
2025-06,ІМ-Розетка,004914I,2.0,1.40562043
2024-07,Антошка,004914I,5.0,5.812355
2024-08,Антошка,004914I,14.0,4.98749212
2024-09,Антошка,004914I,5.0,7.36625701
2024-10,Антошка,004914I,12.0,5.9134661
2024-11,Антошка,004914I,15.0,7.63253558
2024-12,Антошка,004914I,14.0,16.9292125
2025-01,Антошка,004914I,16.0,11.3472425
2025-02,Антошка,004914I,18.0,8.577483
2025-03,Антошка,004914I,12.0,8.17779955
2025-04,Антошка,004914I,14.0,7.12596982
2025-05,Антошка,004914I,12.0,9.1980977
2025-06,Антошка,004914I,4.0,9.5263353
2024-07,БІ,004914I,9.0,10.008989099999999
2024-08,БІ,004914I,11.0,10.5028449
2024-09,БІ,004914I,11.0,9.3310322
2024-10,БІ,004914I,28.0,11.282597299999999
2024-11,БІ,004914I,13.0,21.7793425
2024-12,БІ,004914I,18.0,32.696579400000005
2025-01,БІ,004914I,17.0,16.399813
2025-02,БІ,004914I,8.0,12.2996179
2025-03,БІ,004914I,33.0,9.4116402
2025-04,БІ,004914I,34.0,16.2764806
2025-05,БІ,004914I,26.0,18.1086848
2025-06,БІ,004914I,15.0,20.3155641
2024-07,Епіцентр,004914I,6.0,3.43232633
2024-08,Епіцентр,004914I,4.0,4.92914406
2024-09,Епіцентр,004914I,3.0,4.9807664
2024-10,Епіцентр,004914I,4.0,4.9814826
2024-11,Епіцентр,004914I,5.0,4.895998109999999
2024-12,Епіцентр,004914I,12.0,9.129129599999999
2025-01,Епіцентр,004914I,2.0,6.28152875
2025-02,Епіцентр,004914I,6.0,5.0678112
2025-03,Епіцентр,004914I,4.0,4.4551245
2025-04,Епіцентр,004914I,0.0,3.8269663
2025-05,Епіцентр,004914I,0.0,1.72999284
2025-06,Епіцентр,004914I,5.0,2.14163514
2024-07,Клас,004914I,0.0,0.433722243
2024-08,Клас,004914I,2.0,0.37562738799999995
2024-09,Клас,004914I,0.0,0.39230954100000004
2024-10,Клас,004914I,0.0,0.442771263
2024-11,Клас,004914I,0.0,0.456850248
2024-12,Клас,004914I,4.0,0.7692299950000001
2025-01,Клас,004914I,0.0,0.673449733
2025-02,Клас,004914I,1.0,0.6141070900000001
2025-03,Клас,004914I,0.0,0.5618131129999999
2025-04,Клас,004914I,1.0,0.501759748
2025-05,Клас,004914I,0.0,0.412096979
2025-06,Клас,004914I,0.0,0.475158434
2024-07,МайПлей,004914I,2.0,1.03683271
2024-08,МайПлей,004914I,2.0,1.65178828
2024-09,МайПлей,004914I,5.0,1.3692616
2024-10,МайПлей,004914I,3.0,2.3736836
2024-11,МайПлей,004914I,3.0,2.2394150600000002
2024-12,МайПлей,004914I,2.0,4.7869643
2025-01,МайПлей,004914I,6.0,2.50094872
2025-02,МайПлей,004914I,1.0,2.4546324299999998
2025-03,МайПлей,004914I,1.0,1.71318727
2025-04,МайПлей,004914I,1.0,1.54693504
2025-05,МайПлей,004914I,0.0,1.66784734
2025-06,МайПлей,004914I,1.0,0.9834083299999999
2024-07,Мегамаркет,004914I,0.0,0.455027247
2024-08,Мегамаркет,004914I,0.0,0.421174778
2024-09,Мегамаркет,004914I,1.0,0.386325584
2024-10,Мегамаркет,004914I,0.0,0.322834575
2024-11,Мегамаркет,004914I,0.0,0.44340157599999996
2024-12,Мегамаркет,004914I,0.0,0.721480992
2025-01,Мегамаркет,004914I,0.0,0.42720671899999996
2025-02,Мегамаркет,004914I,0.0,0.46199849600000004
2025-03,Мегамаркет,004914I,0.0,0.45729096499999994
2025-04,Мегамаркет,004914I,0.0,0.484307561
2025-05,Мегамаркет,004914I,1.0,0.387360226
2025-06,Мегамаркет,004914I,2.0,0.330867752
2024-07,Чудо Острів,004914I,1.0,1.9996865600000002
2024-08,Чудо Острів,004914I,1.0,2.06504904
2024-09,Чудо Острів,004914I,3.0,2.11630523
2024-10,Чудо Острів,004914I,1.0,2.12075675
2024-11,Чудо Острів,004914I,3.0,2.2892667500000003
2024-12,Чудо Острів,004914I,1.0,5.34939068
2025-01,Чудо Острів,004914I,7.0,2.2369312199999998
2025-02,Чудо Острів,004914I,0.0,2.68317535
2025-03,Чудо Острів,004914I,1.0,1.89022812
2025-04,Чудо Острів,004914I,4.0,2.08537909
2025-05,Чудо Острів,004914I,2.0,2.17570534
2025-06,Чудо Острів,004914I,1.0,2.2302237399999996
2024-07,ІМ-Кідіс,004915I,0.0,0.667839088
2024-08,ІМ-Кідіс,004915I,6.0,0.89167048
2024-09,ІМ-Кідіс,004915I,0.0,2.6383151199999997
2024-10,ІМ-Кідіс,004915I,5.0,1.2502726100000001
2024-11,ІМ-Кідіс,004915I,5.0,5.3960294
2024-12,ІМ-Кідіс,004915I,4.0,7.183727419999999
2025-01,ІМ-Кідіс,004915I,5.0,2.9525370200000003
2025-02,ІМ-Кідіс,004915I,2.0,4.09948012
2025-03,ІМ-Кідіс,004915I,3.0,2.39256337
2025-04,ІМ-Кідіс,004915I,5.0,2.75769214
2025-05,ІМ-Кідіс,004915I,5.0,2.72898662
2025-06,ІМ-Кідіс,004915I,2.0,2.68403155
2024-07,ІМ-Розетка,004915I,5.0,6.24718342
2024-08,ІМ-Розетка,004915I,4.0,5.39681316
2024-09,ІМ-Розетка,004915I,6.0,4.54633741
2024-10,ІМ-Розетка,004915I,4.0,6.25310736
2024-11,ІМ-Розетка,004915I,1.0,5.909083150000001
2024-12,ІМ-Розетка,004915I,8.0,9.5590744
2025-01,ІМ-Розетка,004915I,14.0,3.42552509
2025-02,ІМ-Розетка,004915I,0.0,4.61370264
2025-03,ІМ-Розетка,004915I,1.0,2.46281082
2025-04,ІМ-Розетка,004915I,1.0,2.9517822
2025-05,ІМ-Розетка,004915I,1.0,1.3266433499999999
2025-06,ІМ-Розетка,004915I,1.0,1.99603837
2024-07,Антошка,004915I,11.0,8.1961563
2024-08,Антошка,004915I,11.0,8.451180100000002
2024-09,Антошка,004915I,11.0,8.73679205
2024-10,Антошка,004915I,15.0,8.59941485
2024-11,Антошка,004915I,17.0,11.1317993
2024-12,Антошка,004915I,12.0,23.154366399999997
2025-01,Антошка,004915I,15.0,12.2348059
2025-02,Антошка,004915I,24.0,7.9078628
2025-03,Антошка,004915I,20.0,10.5350116
2025-04,Антошка,004915I,13.0,10.5715522
2025-05,Антошка,004915I,3.0,9.6381853
2025-06,Антошка,004915I,5.0,6.6420916000000005
2024-07,БІ,004915I,7.0,6.641986900000001
2024-08,БІ,004915I,10.0,7.634758999999999
2024-09,БІ,004915I,12.0,9.254207300000001
2024-10,БІ,004915I,5.0,10.0529972
2024-11,БІ,004915I,12.0,10.0288998
2024-12,БІ,004915I,12.0,19.56291
2025-01,БІ,004915I,16.0,11.8328759
2025-02,БІ,004915I,3.0,9.6660578
2025-03,БІ,004915I,6.0,5.6927564
2025-04,БІ,004915I,15.0,4.82228837
2025-05,БІ,004915I,4.0,8.6379602
2025-06,БІ,004915I,7.0,5.942084260000001
2024-07,Епіцентр,004915I,5.0,3.5859609399999997
2024-08,Епіцентр,004915I,4.0,4.33108729
2024-09,Епіцентр,004915I,6.0,4.7377141599999995
2024-10,Епіцентр,004915I,3.0,4.29406319
2024-11,Епіцентр,004915I,13.0,5.61611466
2024-12,Епіцентр,004915I,3.0,12.7293767
2025-01,Епіцентр,004915I,4.0,4.9738453
2025-02,Епіцентр,004915I,6.0,3.5218879199999993
