Период,Партнер,Артикул,target_qty,prediction
2024-11,Чудо Острів,004896I,9.0,17.38251
2024-12,Чудо Острів,004896I,8.0,29.604458
2025-01,Чудо Острів,004896I,13.0,12.160547
2025-02,Чудо Острів,004896I,1.0,10.876512
2025-03,Чудо Острів,004896I,2.0,8.508891
2025-04,Чудо Острів,004896I,4.0,8.333015
2025-05,Чудо Острів,004896I,5.0,7.9261475
2025-06,Чудо Острів,004896I,5.0,8.362458
2024-07,ІМ-Кідіс,004909I,1.0,2.9451969
2024-08,ІМ-Кідіс,004909I,2.0,4.2825346
2024-09,ІМ-Кідіс,004909I,0.0,2.0759945
2024-10,ІМ-Кідіс,004909I,1.0,3.031466
2024-11,ІМ-Кідіс,004909I,1.0,3.0990708
2024-12,ІМ-Кідіс,004909I,1.0,2.8655744
2025-01,ІМ-Кідіс,004909I,0.0,1.4563775
2025-02,ІМ-Кідіс,004909I,1.0,1.9948975
2025-03,ІМ-Кідіс,004909I,1.0,2.2919679
2025-04,ІМ-Кідіс,004909I,2.0,1.9178611
2025-05,ІМ-Кідіс,004909I,0.0,1.6238234
2025-06,ІМ-Кідіс,004909I,1.0,1.8813512
2024-07,ІМ-МауДау,004909I,0.0,2.0477417
2024-08,ІМ-МауДау,004909I,0.0,2.3230758
2024-09,ІМ-МауДау,004909I,2.0,2.1819286
2024-10,ІМ-МауДау,004909I,0.0,1.8111845
2024-11,ІМ-МауДау,004909I,0.0,1.7494118
2024-12,ІМ-МауДау,004909I,0.0,1.7621503
2025-01,ІМ-МауДау,004909I,0.0,1.6306177
2025-02,ІМ-МауДау,004909I,1.0,2.1249824
2025-03,ІМ-МауДау,004909I,1.0,2.2000446
2025-04,ІМ-МауДау,004909I,1.0,2.1849866
2025-05,ІМ-МауДау,004909I,0.0,1.374607
2025-06,ІМ-МауДау,004909I,0.0,1.2056614
2024-07,Антошка,004909I,6.0,11.468328
2024-08,Антошка,004909I,14.0,16.316875
2024-09,Антошка,004909I,14.0,17.183374
2024-10,Антошка,004909I,6.0,13.734979
2024-11,Антошка,004909I,5.0,9.608044
2024-12,Антошка,004909I,4.0,18.17922
2025-01,Антошка,004909I,5.0,10.723815
2025-02,Антошка,004909I,7.0,12.72467
2025-03,Антошка,004909I,6.0,10.5029125
2025-04,Антошка,004909I,8.0,8.559491
2025-05,Антошка,004909I,3.0,9.695795
2025-06,Антошка,004909I,4.0,8.66158
2024-07,БІ,004909I,14.0,31.585928
2024-08,БІ,004909I,18.0,39.12464
2024-09,БІ,004909I,14.0,38.264946
2024-10,БІ,004909I,13.0,24.760841
2024-11,БІ,004909I,10.0,21.04654
2024-12,БІ,004909I,33.0,40.52788
2025-01,БІ,004909I,23.0,35.084927
2025-02,БІ,004909I,10.0,39.753548
2025-03,БІ,004909I,16.0,26.276045
2025-04,БІ,004909I,14.0,19.708382
2025-05,БІ,004909I,5.0,20.191488
2025-06,БІ,004909I,5.0,16.682138
2024-07,Епіцентр,004909I,8.0,6.647892
2024-08,Епіцентр,004909I,6.0,9.174094
2024-09,Епіцентр,004909I,3.0,9.041428
2024-10,Епіцентр,004909I,3.0,7.332529
2024-11,Епіцентр,004909I,2.0,6.625875
2024-12,Епіцентр,004909I,2.0,12.803758
2025-01,Епіцентр,004909I,3.0,5.540068
2025-02,Епіцентр,004909I,0.0,6.925085
2025-03,Епіцентр,004909I,3.0,4.3739123
2025-04,Епіцентр,004909I,0.0,4.6638494
2025-05,Епіцентр,004909I,4.0,4.451219
2025-06,Епіцентр,004909I,3.0,3.4833984
2024-07,МайПлей,004909I,0.0,4.491028
2024-08,МайПлей,004909I,7.0,5.3568826
2024-09,МайПлей,004909I,3.0,5.8596363
2024-10,МайПлей,004909I,3.0,4.94483
2024-11,МайПлей,004909I,3.0,4.1740427
2024-12,МайПлей,004909I,3.0,7.888431
2025-01,МайПлей,004909I,2.0,4.5620446
2025-02,МайПлей,004909I,1.0,4.993981
2025-03,МайПлей,004909I,1.0,3.722874
2025-04,МайПлей,004909I,1.0,2.9804149
2025-05,МайПлей,004909I,2.0,3.0476048
2025-06,МайПлей,004909I,2.0,3.3387883
2024-07,Монако,004909I,0.0,0.9027937
2024-08,Монако,004909I,1.0,2.2300913
2024-09,Монако,004909I,1.0,2.0300877
2024-10,Монако,004909I,1.0,2.0041091
2024-11,Монако,004909I,4.0,2.591102
2024-12,Монако,004909I,0.0,2.0249476
2025-01,Монако,004909I,0.0,1.4204739
2025-02,Монако,004909I,2.0,3.4955616
2025-03,Монако,004909I,2.0,2.5089512
2025-04,Монако,004909I,2.0,2.0610704
2025-05,Монако,004909I,0.0,1.3904344
2025-06,Монако,004909I,0.0,1.5872089
2024-07,Росицька ФОП,004909I,0.0,1.0357287
2024-08,Росицька ФОП,004909I,0.0,0.8809915
2024-09,Росицька ФОП,004909I,0.0,0.8183294
2024-10,Росицька ФОП,004909I,0.0,0.89926285
2024-11,Росицька ФОП,004909I,0.0,0.87331474
2024-12,Росицька ФОП,004909I,1.0,2.050832
2025-01,Росицька ФОП,004909I,1.0,1.2663926
2025-02,Росицька ФОП,004909I,0.0,1.3276845
2025-03,Росицька ФОП,004909I,0.0,1.0412421
2025-04,Росицька ФОП,004909I,1.0,0.7676302
2025-05,Росицька ФОП,004909I,1.0,1.0137603
2025-06,Росицька ФОП,004909I,0.0,0.8764637
2024-07,Смік,004909I,6.0,3.7535934
2024-08,Смік,004909I,6.0,7.3580627
2024-09,Смік,004909I,6.0,6.1563935
2024-10,Смік,004909I,2.0,5.408225
2024-11,Смік,004909I,0.0,3.5738988
2024-12,Смік,004909I,0.0,5.6995335
2025-01,Смік,004909I,0.0,2.4738688
2025-02,Смік,004909I,3.0,2.7787414
2025-03,Смік,004909I,1.0,4.2501407
2025-04,Смік,004909I,1.0,3.1573749
2025-05,Смік,004909I,4.0,3.6880782
2025-06,Смік,004909I,2.0,4.1350107
2024-07,Чудо Острів,004909I,8.0,12.850861
2024-08,Чудо Острів,004909I,12.0,18.585573
2024-09,Чудо Острів,004909I,10.0,18.306623
2024-10,Чудо Острів,004909I,6.0,13.221418
2024-11,Чудо Острів,004909I,10.0,11.30109
2024-12,Чудо Острів,004909I,8.0,26.074022
2025-01,Чудо Острів,004909I,9.0,13.633091
2025-02,Чудо Острів,004909I,16.0,16.603794
2025-03,Чудо Острів,004909I,12.0,18.507248
2025-04,Чудо Острів,004909I,4.0,11.258629
2025-05,Чудо Острів,004909I,7.0,12.10159
2025-06,Чудо Острів,004909I,1.0,10.279076
2024-07,ІМ-Кідіс,004914I,0.0,2.353147
2024-08,ІМ-Кідіс,004914I,0.0,3.0998433
2024-09,ІМ-Кідіс,004914I,0.0,2.5831032
2024-10,ІМ-Кідіс,004914I,0.0,4.528576
2024-11,ІМ-Кідіс,004914I,0.0,6.3071
2024-12,ІМ-Кідіс,004914I,0.0,7.5697203
2025-01,ІМ-Кідіс,004914I,0.0,4.034789
2025-02,ІМ-Кідіс,004914I,0.0,2.540775
2025-03,ІМ-Кідіс,004914I,2.0,2.3424547
2025-04,ІМ-Кідіс,004914I,1.0,2.4425366
2025-05,ІМ-Кідіс,004914I,4.0,1.5879143
2025-06,ІМ-Кідіс,004914I,2.0,4.1708593
2024-07,ІМ-МауДау,004914I,1.0,1.9219257
2024-08,ІМ-МауДау,004914I,1.0,2.188393
2024-09,ІМ-МауДау,004914I,1.0,2.9358034
2024-10,ІМ-МауДау,004914I,3.0,2.8103752
2024-11,ІМ-МауДау,004914I,2.0,3.85496
2024-12,ІМ-МауДау,004914I,0.0,4.1267548
2025-01,ІМ-МауДау,004914I,0.0,2.258335
2025-02,ІМ-МауДау,004914I,0.0,1.3353496
2025-03,ІМ-МауДау,004914I,0.0,1.2759949
2025-04,ІМ-МауДау,004914I,1.0,1.5961243
2025-05,ІМ-МауДау,004914I,0.0,1.1561028
2025-06,ІМ-МауДау,004914I,2.0,1.7856544
2024-07,ІМ-Розетка,004914I,5.0,6.349298
2024-08,ІМ-Розетка,004914I,3.0,5.8408484
2024-09,ІМ-Розетка,004914I,0.0,2.7101445
2024-10,ІМ-Розетка,004914I,1.0,3.7214994
2024-11,ІМ-Розетка,004914I,4.0,5.7594805
2024-12,ІМ-Розетка,004914I,5.0,10.787266
2025-01,ІМ-Розетка,004914I,3.0,6.211827
2025-02,ІМ-Розетка,004914I,1.0,5.0533566
2025-03,ІМ-Розетка,004914I,0.0,3.3767087
2025-04,ІМ-Розетка,004914I,1.0,2.3607092
2025-05,ІМ-Розетка,004914I,0.0,1.6091309
2025-06,ІМ-Розетка,004914I,2.0,3.0818343
2024-07,Антошка,004914I,5.0,11.239348
2024-08,Антошка,004914I,14.0,12.286666
2024-09,Антошка,004914I,5.0,13.399368
2024-10,Антошка,004914I,12.0,14.142191
2024-11,Антошка,004914I,15.0,15.871083
2024-12,Антошка,004914I,14.0,28.069914
2025-01,Антошка,004914I,16.0,22.697046
2025-02,Антошка,004914I,18.0,18.070047
2025-03,Антошка,004914I,12.0,17.693077
2025-04,Антошка,004914I,14.0,15.65547
2025-05,Антошка,004914I,12.0,17.415474
2025-06,Антошка,004914I,4.0,16.904844
2024-07,БІ,004914I,9.0,16.272985
2024-08,БІ,004914I,11.0,18.882454
2024-09,БІ,004914I,11.0,17.48212
2024-10,БІ,004914I,28.0,21.69847
2024-11,БІ,004914I,13.0,34.95118
2024-12,БІ,004914I,18.0,54.200844
2025-01,БІ,004914I,17.0,34.11164
2025-02,БІ,004914I,8.0,26.004612
2025-03,БІ,004914I,33.0,18.235298
2025-04,БІ,004914I,34.0,30.235931
2025-05,БІ,004914I,26.0,30.329035
2025-06,БІ,004914I,15.0,35.196228
2024-07,Епіцентр,004914I,6.0,7.581941
2024-08,Епіцентр,004914I,4.0,7.5263066
2024-09,Епіцентр,004914I,3.0,8.130895
2024-10,Епіцентр,004914I,4.0,7.868102
2024-11,Епіцентр,004914I,5.0,8.993113
2024-12,Епіцентр,004914I,12.0,16.044044
2025-01,Епіцентр,004914I,2.0,11.382875
2025-02,Епіцентр,004914I,6.0,6.813093
2025-03,Епіцентр,004914I,4.0,6.003371
2025-04,Епіцентр,004914I,0.0,6.21711
2025-05,Епіцентр,004914I,0.0,5.2167463
2025-06,Епіцентр,004914I,5.0,4.0149803
2024-07,Клас,004914I,0.0,0.90261614
2024-08,Клас,004914I,2.0,0.84342897
2024-09,Клас,004914I,0.0,0.7616571
2024-10,Клас,004914I,0.0,0.9897817
2024-11,Клас,004914I,0.0,0.96957684
2024-12,Клас,004914I,4.0,1.7145534
2025-01,Клас,004914I,0.0,1.293592
2025-02,Клас,004914I,1.0,1.1299368
2025-03,Клас,004914I,0.0,1.0547899
2025-04,Клас,004914I,1.0,0.9682748
2025-05,Клас,004914I,0.0,0.8421991
2025-06,Клас,004914I,0.0,0.7981008
2024-07,МайПлей,004914I,2.0,3.0897305
2024-08,МайПлей,004914I,2.0,4.001005
2024-09,МайПлей,004914I,5.0,3.9772925
2024-10,МайПлей,004914I,3.0,4.081315
2024-11,МайПлей,004914I,3.0,4.753818
2024-12,МайПлей,004914I,2.0,7.2399535
2025-01,МайПлей,004914I,6.0,4.994268
2025-02,МайПлей,004914I,1.0,4.255606
2025-03,МайПлей,004914I,1.0,3.2948737
2025-04,МайПлей,004914I,1.0,2.921885
2025-05,МайПлей,004914I,0.0,3.0760524
2025-06,МайПлей,004914I,1.0,2.9366434
2024-07,Мегамаркет,004914I,0.0,1.1421545
2024-08,Мегамаркет,004914I,0.0,1.0682293
2024-09,Мегамаркет,004914I,1.0,0.90846795
2024-10,Мегамаркет,004914I,0.0,0.9076213
2024-11,Мегамаркет,004914I,0.0,1.0431572
2024-12,Мегамаркет,004914I,0.0,1.8320136
2025-01,Мегамаркет,004914I,0.0,0.85752416
2025-02,Мегамаркет,004914I,0.0,0.7472591
2025-03,Мегамаркет,004914I,0.0,0.80222493
2025-04,Мегамаркет,004914I,0.0,1.0478561
2025-05,Мегамаркет,004914I,1.0,0.981763
2025-06,Мегамаркет,004914I,2.0,0.86441666
2024-07,Чудо Острів,004914I,1.0,3.3790848
2024-08,Чудо Острів,004914I,1.0,4.7179255
2024-09,Чудо Острів,004914I,3.0,4.811883
2024-10,Чудо Острів,004914I,1.0,4.1907463
2024-11,Чудо Острів,004914I,3.0,5.1799564
2024-12,Чудо Острів,004914I,1.0,9.860596
2025-01,Чудо Острів,004914I,7.0,5.307007
2025-02,Чудо Острів,004914I,0.0,5.302204
2025-03,Чудо Острів,004914I,1.0,3.6879127
2025-04,Чудо Острів,004914I,4.0,3.654605
2025-05,Чудо Острів,004914I,2.0,4.4429617
2025-06,Чудо Острів,004914I,1.0,4.3309927
2024-07,ІМ-Кідіс,004915I,0.0,2.790186
2024-08,ІМ-Кідіс,004915I,6.0,5.686855
2024-09,ІМ-Кідіс,004915I,0.0,5.5289717
2024-10,ІМ-Кідіс,004915I,5.0,5.904695
2024-11,ІМ-Кідіс,004915I,5.0,9.324778
2024-12,ІМ-Кідіс,004915I,4.0,10.857366
2025-01,ІМ-Кідіс,004915I,5.0,7.101306
2025-02,ІМ-Кідіс,004915I,2.0,5.6746297
2025-03,ІМ-Кідіс,004915I,3.0,4.8643746
2025-04,ІМ-Кідіс,004915I,5.0,5.135297
2025-05,ІМ-Кідіс,004915I,5.0,5.6528506
2025-06,ІМ-Кідіс,004915I,2.0,5.1979
2024-07,ІМ-Розетка,004915I,5.0,11.584432
2024-08,ІМ-Розетка,004915I,4.0,9.913069
2024-09,ІМ-Розетка,004915I,6.0,8.754384
2024-10,ІМ-Розетка,004915I,4.0,9.124842
2024-11,ІМ-Розетка,004915I,1.0,10.307021
2024-12,ІМ-Розетка,004915I,8.0,15.429308
2025-01,ІМ-Розетка,004915I,14.0,8.838341
2025-02,ІМ-Розетка,004915I,0.0,6.3209915
2025-03,ІМ-Розетка,004915I,1.0,6.1788797
2025-04,ІМ-Розетка,004915I,1.0,5.12935
2025-05,ІМ-Розетка,004915I,1.0,4.741624
2025-06,ІМ-Розетка,004915I,1.0,4.5586996
2024-07,Антошка,004915I,11.0,16.009613
2024-08,Антошка,004915I,11.0,16.24863
2024-09,Антошка,004915I,11.0,17.969265
2024-10,Антошка,004915I,15.0,18.575022
2024-11,Антошка,004915I,17.0,23.073435
2024-12,Антошка,004915I,12.0,35.056435
2025-01,Антошка,004915I,15.0,21.384113
2025-02,Антошка,004915I,24.0,18.36262
2025-03,Антошка,004915I,20.0,24.61974
2025-04,Антошка,004915I,13.0,21.65291
2025-05,Антошка,004915I,3.0,18.973139
2025-06,Антошка,004915I,5.0,12.300434
2024-07,БІ,004915I,7.0,14.990592
2024-08,БІ,004915I,10.0,15.163654
2024-09,БІ,004915I,12.0,17.97035
2024-10,БІ,004915I,5.0,20.19169
2024-11,БІ,004915I,12.0,19.131533
2024-12,БІ,004915I,12.0,37.381348
2025-01,БІ,004915I,16.0,21.520123
2025-02,БІ,004915I,3.0,20.054482
2025-03,БІ,004915I,6.0,11.25072
2025-04,БІ,004915I,15.0,9.595784
2025-05,БІ,004915I,4.0,17.177359
2025-06,БІ,004915I,7.0,13.054293
2024-07,Епіцентр,004915I,5.0,6.665449
2024-08,Епіцентр,004915I,4.0,7.330914
2024-09,Епіцентр,004915I,6.0,7.923607
2024-10,Епіцентр,004915I,3.0,8.112257
2024-11,Епіцентр,004915I,13.0,11.265775
2024-12,Епіцентр,004915I,3.0,22.560677
2025-01,Епіцентр,004915I,4.0,8.477815
2025-02,Епіцентр,004915I,6.0,5.8534555
2025-03,Епіцентр,004915I,1.0,6.404141
2025-04,Епіцентр,004915I,0.0,5.4858575
2025-05,Епіцентр,004915I,3.0,5.1885924
2025-06,Епіцентр,004915I,0.0,4.4647794
2024-07,МайПлей,004915I,1.0,4.31568
2024-08,МайПлей,004915I,1.0,4.601879
2024-09,МайПлей,004915I,1.0,3.3276052
2024-10,МайПлей,004915I,0.0,3.2514355
2024-11,МайПлей,004915I,2.0,3.7153459
2024-12,МайПлей,004915I,3.0,7.256809
2025-01,МайПлей,004915I,2.0,4.2021685
2025-02,МайПлей,004915I,3.0,3.954402
2025-03,МайПлей,004915I,1.0,3.2654204
2025-04,МайПлей,004915I,0.0,3.315347
2025-05,МайПлей,004915I,2.0,2.8308153
2025-06,МайПлей,004915I,0.0,2.8785934
2024-07,Супрун ФОП,004915I,0.0,1.8269612
2024-08,Супрун ФОП,004915I,0.0,1.9250786
2024-09,Супрун ФОП,004915I,0.0,1.6367416
2024-10,Супрун ФОП,004915I,1.0,2.8483045
2024-11,Супрун ФОП,004915I,3.0,3.0685253
2024-12,Супрун ФОП,004915I,4.0,4.4484777
