Период,Партнер,Артикул,target_qty,prediction
2026-02,Акварель,DD03767,1.0,5.337597
2025-07,Акварель,DD03768,4.0,15.893744
2025-08,Акварель,DD03768,12.0,12.104652
2025-09,Акварель,DD03768,5.0,14.861731
2025-10,Акварель,DD03768,9.0,13.683006
2025-11,Акварель,DD03768,1.0,13.964167
2025-12,Акварель,DD03768,12.0,16.804356
2026-01,Акварель,DD03768,7.0,6.524016
2026-02,Акварель,DD03768,4.0,6.5568056
2025-07,Акварель,DD04717,1.0,5.301016
2025-08,Акварель,DD04717,6.0,5.6303625
2025-09,Акварель,DD04717,6.0,6.052213
2025-10,Акварель,DD04717,7.0,6.331678
2025-11,Акварель,DD04717,1.0,7.443882
2025-12,Акварель,DD04717,2.0,18.765694
2026-01,Акварель,DD04717,0.0,2.0871925
2026-02,Акварель,DD04717,0.0,0.6911841
2025-07,Акварель,DD04727,1.0,5.7531166
2025-08,Акварель,DD04727,3.0,5.212642
2025-09,Акварель,DD04727,3.0,5.9284444
2025-10,Акварель,DD04727,6.0,5.3770733
2025-11,Акварель,DD04727,0.0,2.3351052
2025-12,Акварель,DD04727,2.0,5.925173
2026-01,Акварель,DD04727,2.0,1.6254287
2026-02,Акварель,DD04727,1.0,2.1277037
2025-07,Акварель,DD04804,1.0,3.8194623
2025-08,Акварель,DD04804,2.0,4.0628033
2025-09,Акварель,DD04804,6.0,4.2910757
2025-10,Акварель,DD04804,9.0,5.21106
2025-11,Акварель,DD04804,2.0,6.5925593
2025-12,Акварель,DD04804,0.0,3.4847739
2026-01,Акварель,DD04804,0.0,0.6911841
2026-02,Акварель,DD04804,1.0,1.7597953
2025-07,Акварель,DD04805,0.0,4.3245945
2025-08,Акварель,DD04805,6.0,3.6782246
2025-09,Акварель,DD04805,7.0,5.0468683
2025-10,Акварель,DD04805,7.0,6.5921125
2025-11,Акварель,DD04805,2.0,7.157047
2025-12,Акварель,DD04805,1.0,18.985529
2026-01,Акварель,DD04805,0.0,1.3956409
2026-02,Акварель,DD04805,0.0,0.6911841
2025-07,Акварель,DD04808,1.0,4.2870946
2025-08,Акварель,DD04808,2.0,4.373654
2025-09,Акварель,DD04808,5.0,4.4427915
2025-10,Акварель,DD04808,7.0,5.258164
2025-11,Акварель,DD04808,1.0,5.954731
2025-12,Акварель,DD04808,0.0,3.1823087
2026-01,Акварель,DD04808,0.0,0.6911841
2026-02,Акварель,DD04808,1.0,1.7784336
2025-07,Акварель,DD04809,1.0,2.8419564
2025-08,Акварель,DD04809,1.0,4.015703
2025-09,Акварель,DD04809,5.0,4.0961385
2025-10,Акварель,DD04809,5.0,5.354564
2025-11,Акварель,DD04809,2.0,4.578736
2025-12,Акварель,DD04809,0.0,14.572173
2026-01,Акварель,DD04809,0.0,0.9356764
2026-02,Акварель,DD04809,1.0,1.574233
2025-07,Акварель,DJ00025,3.0,8.337237
2025-08,Акварель,DJ00025,1.0,9.259205
2025-09,Акварель,DJ00025,0.0,7.651498
2025-10,Акварель,DJ00025,4.0,5.3029947
2025-11,Акварель,DJ00025,2.0,6.3810534
2025-12,Акварель,DJ00025,8.0,18.056435
2026-01,Акварель,DJ00025,2.0,12.402917
2026-02,Акварель,DJ00025,2.0,4.902039
2025-07,Акварель,DJ00026,8.0,9.705377
2025-08,Акварель,DJ00026,4.0,10.8726
2025-09,Акварель,DJ00026,6.0,13.276392
2025-10,Акварель,DJ00026,3.0,12.106605
2025-11,Акварель,DJ00026,9.0,15.158448
2025-12,Акварель,DJ00026,12.0,31.112694
2026-01,Акварель,DJ00026,5.0,7.6379094
2026-02,Акварель,DJ00026,3.0,4.409688
2025-07,Акварель,DJ00061,3.0,5.96055
2025-08,Акварель,DJ00061,2.0,6.3744874
2025-09,Акварель,DJ00061,2.0,7.0427103
2025-10,Акварель,DJ00061,6.0,6.6906915
2025-11,Акварель,DJ00061,1.0,7.9886713
2025-12,Акварель,DJ00061,4.0,12.4745655
2026-01,Акварель,DJ00061,1.0,3.0337386
2026-02,Акварель,DJ00061,2.0,2.131203
2025-07,Акварель,DJ01258,1.0,1.688558
2025-08,Акварель,DJ01258,1.0,2.4459243
2025-09,Акварель,DJ01258,0.0,1.1947064
2025-10,Акварель,DJ01258,0.0,1.4641013
2025-11,Акварель,DJ01258,0.0,1.3200871
2025-12,Акварель,DJ01258,2.0,3.078602
2026-01,Акварель,DJ01258,0.0,0.7170345
2026-02,Акварель,DJ01258,0.0,0.6911841
2025-07,Акварель,DJ01693,0.0,1.3214905
2025-08,Акварель,DJ01693,0.0,1.3142973
2025-09,Акварель,DJ01693,1.0,1.2143992
2025-10,Акварель,DJ01693,1.0,1.6852866
2025-11,Акварель,DJ01693,1.0,1.5712698
2025-12,Акварель,DJ01693,0.0,4.3858414
2026-01,Акварель,DJ01693,2.0,0.6911841
2026-02,Акварель,DJ01693,0.0,1.1571141
2025-07,Акварель,DJ01698,1.0,4.5448174
2025-08,Акварель,DJ01698,1.0,5.6809154
2025-09,Акварель,DJ01698,0.0,5.4450383
2025-10,Акварель,DJ01698,0.0,5.171864
2025-11,Акварель,DJ01698,1.0,4.554001
2025-12,Акварель,DJ01698,9.0,6.518552
2026-01,Акварель,DJ01698,1.0,2.8730273
2026-02,Акварель,DJ01698,3.0,1.6724766
2025-07,Акварель,DJ02077,1.0,1.5544686
2025-08,Акварель,DJ02077,0.0,0.7341786
2025-09,Акварель,DJ02077,0.0,1.0725237
2025-10,Акварель,DJ02077,0.0,1.0793241
2025-11,Акварель,DJ02077,0.0,0.99622273
2025-12,Акварель,DJ02077,1.0,3.3071492
2026-01,Акварель,DJ02077,0.0,0.6911841
2026-02,Акварель,DJ02077,0.0,0.6911841
2025-07,Акварель,DJ02079,2.0,1.6640494
2025-08,Акварель,DJ02079,0.0,0.90207887
2025-09,Акварель,DJ02079,0.0,1.1487753
2025-10,Акварель,DJ02079,0.0,1.1556064
2025-11,Акварель,DJ02079,0.0,1.124541
2025-12,Акварель,DJ02079,0.0,1.3793577
2026-01,Акварель,DJ02079,0.0,0.6911841
2026-02,Акварель,DJ02079,0.0,0.6911841
2025-07,Акварель,DJ02091,0.0,1.2258542
2025-08,Акварель,DJ02091,0.0,1.2846931
2025-09,Акварель,DJ02091,0.0,1.1692277
2025-10,Акварель,DJ02091,1.0,2.692861
2025-11,Акварель,DJ02091,0.0,1.101808
2025-12,Акварель,DJ02091,3.0,3.3184512
2026-01,Акварель,DJ02091,0.0,0.698587
2026-02,Акварель,DJ02091,0.0,0.6911841
2025-07,Акварель,DJ02093,2.0,2.439603
2025-08,Акварель,DJ02093,0.0,1.1008407
2025-09,Акварель,DJ02093,0.0,1.0995946
2025-10,Акварель,DJ02093,2.0,2.5160177
2025-11,Акварель,DJ02093,0.0,1.0228088
2025-12,Акварель,DJ02093,1.0,3.300439
2026-01,Акварель,DJ02093,0.0,0.6911841
2026-02,Акварель,DJ02093,0.0,0.6911841
2025-07,Акварель,DJ02095,0.0,1.2679677
2025-08,Акварель,DJ02095,0.0,1.4609809
2025-09,Акварель,DJ02095,0.0,1.1784447
2025-10,Акварель,DJ02095,1.0,2.8692756
2025-11,Акварель,DJ02095,0.0,1.2728888
2025-12,Акварель,DJ02095,1.0,3.7475712
2026-01,Акварель,DJ02095,0.0,0.6911841
2026-02,Акварель,DJ02095,0.0,0.6911841
2025-07,Акварель,DJ02096,2.0,2.673724
2025-08,Акварель,DJ02096,0.0,0.9921936
2025-09,Акварель,DJ02096,0.0,1.193161
2025-10,Акварель,DJ02096,1.0,2.7287905
2025-11,Акварель,DJ02096,0.0,1.183338
2025-12,Акварель,DJ02096,0.0,1.483422
2026-01,Акварель,DJ02096,0.0,0.6911841
2026-02,Акварель,DJ02096,0.0,0.6911841
2025-07,Акварель,DJ03085,2.0,3.7127047
2025-08,Акварель,DJ03085,2.0,4.41705
2025-09,Акварель,DJ03085,3.0,4.852332
2025-10,Акварель,DJ03085,0.0,5.759802
2025-11,Акварель,DJ03085,5.0,4.801616
2025-12,Акварель,DJ03085,7.0,9.1512575
2026-01,Акварель,DJ03085,3.0,3.4023416
2026-02,Акварель,DJ03085,2.0,2.5932257
2025-07,Акварель,DJ03086,1.0,4.955145
2025-08,Акварель,DJ03086,5.0,5.092596
2025-09,Акварель,DJ03086,3.0,5.3827744
2025-10,Акварель,DJ03086,1.0,6.249488
2025-11,Акварель,DJ03086,4.0,6.6473136
2025-12,Акварель,DJ03086,4.0,10.299728
2026-01,Акварель,DJ03086,6.0,2.3077915
2026-02,Акварель,DJ03086,0.0,1.1662881
2025-07,Віват Канцелярія,DJ03086,0.0,1.5389322
2025-08,Віват Канцелярія,DJ03086,1.0,1.6590782
2025-09,Віват Канцелярія,DJ03086,0.0,1.8651567
2025-10,Віват Канцелярія,DJ03086,0.0,1.9426019
2025-11,Віват Канцелярія,DJ03086,0.0,1.2226713
2025-12,Віват Канцелярія,DJ03086,3.0,2.8164454
2026-01,Віват Канцелярія,DJ03086,1.0,1.6204082
2026-02,Віват Канцелярія,DJ03086,0.0,0.7291308
2025-07,Акварель,DJ03087,2.0,3.2990057
2025-08,Акварель,DJ03087,1.0,4.110967
2025-09,Акварель,DJ03087,0.0,4.0211797
2025-10,Акварель,DJ03087,1.0,3.8230314
2025-11,Акварель,DJ03087,0.0,4.252794
2025-12,Акварель,DJ03087,4.0,5.0209894
2026-01,Акварель,DJ03087,2.0,1.6908388
2026-02,Акварель,DJ03087,1.0,1.8950831
2025-07,Акварель,DJ04781,1.0,2.5158186
2025-08,Акварель,DJ04781,0.0,0.99900734
2025-09,Акварель,DJ04781,1.0,2.8912885
2025-10,Акварель,DJ04781,0.0,1.253507
2025-11,Акварель,DJ04781,0.0,1.1067109
2025-12,Акварель,DJ04781,0.0,1.5328176
2026-01,Акварель,DJ04781,0.0,0.6911841
2026-02,Акварель,DJ04781,0.0,0.6911841
2025-07,Акварель,DJ04785,1.0,2.5298362
2025-08,Акварель,DJ04785,1.0,2.93045
2025-09,Акварель,DJ04785,1.0,2.8693867
2025-10,Акварель,DJ04785,0.0,1.3152015
2025-11,Акварель,DJ04785,2.0,2.7377312
2025-12,Акварель,DJ04785,0.0,1.5377936
2026-01,Акварель,DJ04785,0.0,0.6911841
2026-02,Акварель,DJ04785,0.0,0.6911841
2025-07,Акварель,DJ05095,1.0,3.2105458
2025-08,Акварель,DJ05095,2.0,2.4112072
2025-09,Акварель,DJ05095,0.0,1.0825574
2025-10,Акварель,DJ05095,3.0,3.3010676
2025-11,Акварель,DJ05095,0.0,1.1139369
2025-12,Акварель,DJ05095,0.0,1.829111
2026-01,Акварель,DJ05095,0.0,0.6911841
2026-02,Акварель,DJ05095,0.0,0.6911841
2025-07,Акварель,DJ05096,3.0,4.8987823
2025-08,Акварель,DJ05096,2.0,5.990304
2025-09,Акварель,DJ05096,2.0,5.8277373
2025-10,Акварель,DJ05096,6.0,6.0773525
2025-11,Акварель,DJ05096,8.0,10.286587
2025-12,Акварель,DJ05096,15.0,17.420023
2026-01,Акварель,DJ05096,5.0,10.146844
2026-02,Акварель,DJ05096,4.0,7.234217
2025-07,Акварель,DJ05098,1.0,3.3173475
2025-08,Акварель,DJ05098,4.0,3.8081596
2025-09,Акварель,DJ05098,1.0,4.557833
2025-10,Акварель,DJ05098,3.0,4.2342153
2025-11,Акварель,DJ05098,3.0,5.090875
2025-12,Акварель,DJ05098,6.0,9.890567
2026-01,Акварель,DJ05098,5.0,8.92028
2026-02,Акварель,DJ05098,2.0,3.2460535
2025-07,Акварель,DJ05099,1.0,3.9213958
2025-08,Акварель,DJ05099,1.0,3.891581
2025-09,Акварель,DJ05099,1.0,3.2460115
2025-10,Акварель,DJ05099,2.0,3.7547393
2025-11,Акварель,DJ05099,0.0,1.1662441
2025-12,Акварель,DJ05099,1.0,4.8490386
2026-01,Акварель,DJ05099,0.0,0.77540463
2026-02,Акварель,DJ05099,1.0,1.6865232
2025-07,Акварель,DJ05101,1.0,3.0378823
2025-08,Акварель,DJ05101,0.0,1.0314393
2025-09,Акварель,DJ05101,1.0,3.9212408
2025-10,Акварель,DJ05101,0.0,1.6777395
2025-11,Акварель,DJ05101,2.0,4.003337
2025-12,Акварель,DJ05101,0.0,2.1140664
2026-01,Акварель,DJ05101,1.0,1.3845807
2026-02,Акварель,DJ05101,0.0,0.7347595
2025-07,Акварель,DJ05104,1.0,4.2240233
2025-08,Акварель,DJ05104,1.0,3.981002
2025-09,Акварель,DJ05104,1.0,4.1511364
2025-10,Акварель,DJ05104,5.0,4.2080617
2025-11,Акварель,DJ05104,0.0,2.773499
2025-12,Акварель,DJ05104,1.0,5.442024
2026-01,Акварель,DJ05104,1.0,2.3671653
2026-02,Акварель,DJ05104,4.0,1.9328852
2025-07,Віват Канцелярія,DJ05104,1.0,1.2321954
2025-08,Віват Канцелярія,DJ05104,2.0,1.6367687
2025-09,Віват Канцелярія,DJ05104,1.0,2.1675813
2025-10,Віват Канцелярія,DJ05104,1.0,2.402048
2025-11,Віват Канцелярія,DJ05104,0.0,1.2434331
2025-12,Віват Канцелярія,DJ05104,0.0,3.0704246
2026-01,Віват Канцелярія,DJ05104,0.0,0.78150964
2026-02,Віват Канцелярія,DJ05104,0.0,1.5218555
2025-07,Акварель,DJ05108,2.0,4.8032002
2025-08,Акварель,DJ05108,2.0,5.7454476
2025-09,Акварель,DJ05108,4.0,5.569326
2025-10,Акварель,DJ05108,1.0,7.0669365
2025-11,Акварель,DJ05108,3.0,5.563693
2025-12,Акварель,DJ05108,3.0,9.567118
2026-01,Акварель,DJ05108,1.0,2.9314735
2026-02,Акварель,DJ05108,7.0,2.525598
2025-07,Віват Канцелярія,DJ05108,2.0,1.4218931
2025-08,Віват Канцелярія,DJ05108,2.0,2.0354638
2025-09,Віват Канцелярія,DJ05108,1.0,2.1092315
2025-10,Віват Канцелярія,DJ05108,0.0,2.251321
2025-11,Віват Канцелярія,DJ05108,2.0,2.5523212
2025-12,Віват Канцелярія,DJ05108,6.0,4.6380644
2026-01,Віват Канцелярія,DJ05108,0.0,1.1354028
2026-02,Віват Канцелярія,DJ05108,0.0,0.69161713
2025-07,Акварель,DJ05117,2.0,4.354101
2025-08,Акварель,DJ05117,1.0,5.264274
2025-09,Акварель,DJ05117,2.0,4.4724183
2025-10,Акварель,DJ05117,1.0,5.4630203
2025-11,Акварель,DJ05117,5.0,4.3354545
2025-12,Акварель,DJ05117,3.0,11.54418
2026-01,Акварель,DJ05117,8.0,5.3696976
2026-02,Акварель,DJ05117,4.0,4.20942
2025-07,Акварель,DJ05120,7.0,3.6463037
2025-08,Акварель,DJ05120,4.0,8.200682
2025-09,Акварель,DJ05120,1.0,7.3039784
2025-10,Акварель,DJ05120,5.0,7.485783
2025-11,Акварель,DJ05120,2.0,8.2585
2025-12,Акварель,DJ05120,7.0,10.5503645
2026-01,Акварель,DJ05120,2.0,3.976998
2026-02,Акварель,DJ05120,0.0,1.2572852
2025-07,Віват Канцелярія,DJ05120,0.0,1.5160849
2025-08,Віват Канцелярія,DJ05120,2.0,1.5164485
2025-09,Віват Канцелярія,DJ05120,0.0,1.990314
2025-10,Віват Канцелярія,DJ05120,1.0,2.42269
2025-11,Віват Канцелярія,DJ05120,0.0,1.2859629
2025-12,Віват Канцелярія,DJ05120,3.0,3.8280177
2026-01,Віват Канцелярія,DJ05120,0.0,0.89555204
2026-02,Віват Канцелярія,DJ05120,0.0,0.69576687
2025-07,Акварель,DJ05123,3.0,2.4643164
2025-08,Акварель,DJ05123,3.0,4.433126
2025-09,Акварель,DJ05123,1.0,4.6664543
2025-10,Акварель,DJ05123,4.0,5.3983965
2025-11,Акварель,DJ05123,2.0,5.9531975
2025-12,Акварель,DJ05123,6.0,7.943692
2026-01,Акварель,DJ05123,3.0,3.651979
2026-02,Акварель,DJ05123,4.0,3.1150763
2025-07,Віват Канцелярія,DJ05123,1.0,1.1561137
2025-08,Віват Канцелярія,DJ05123,1.0,1.4815227
2025-09,Віват Канцелярія,DJ05123,1.0,1.3742627
2025-10,Віват Канцелярія,DJ05123,0.0,1.7739433
2025-11,Віват Канцелярія,DJ05123,0.0,1.5556761
2025-12,Віват Канцелярія,DJ05123,2.0,2.9679441
2026-01,Віват Канцелярія,DJ05123,0.0,1.3255695
2026-02,Віват Канцелярія,DJ05123,0.0,0.9009447
2025-07,Акварель,DJ05136,3.0,3.186843
2025-08,Акварель,DJ05136,3.0,5.064393
2025-09,Акварель,DJ05136,1.0,6.234575
2025-10,Акварель,DJ05136,7.0,5.845648
2025-11,Акварель,DJ05136,4.0,8.612622
2025-12,Акварель,DJ05136,6.0,14.032917
2026-01,Акварель,DJ05136,4.0,3.623607
2026-02,Акварель,DJ05136,5.0,3.2926748
2025-07,Віват Канцелярія,DJ05136,0.0,1.6177104
2025-08,Віват Канцелярія,DJ05136,0.0,1.7300867
2025-09,Віват Канцелярія,DJ05136,1.0,1.7573717
2025-10,Віват Канцелярія,DJ05136,1.0,1.8329992
2025-11,Віват Канцелярія,DJ05136,0.0,2.238796
2025-12,Віват Канцелярія,DJ05136,0.0,1.6245229
2026-01,Віват Канцелярія,DJ05136,0.0,0.6911841
2026-02,Віват Канцелярія,DJ05136,0.0,0.6911841
2025-07,Акварель,DJ05145,3.0,3.6435218
2025-08,Акварель,DJ05145,2.0,4.686198
2025-09,Акварель,DJ05145,3.0,5.756146
