Период,Партнер,Артикул,target_qty,prediction
2025-12,Росицька ФОП,004896I,0.0,0.06039971
2026-01,Росицька ФОП,004896I,0.0,1.0451666
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,5.9736557
2025-08,Чудо Острів,004896I,5.0,4.7608256
2025-09,Чудо Острів,004896I,6.0,4.549058
2025-10,Чудо Острів,004896I,10.0,4.697887
2025-11,Чудо Острів,004896I,3.0,6.1867747
2025-12,Чудо Острів,004896I,2.0,6.831236
2026-01,Чудо Острів,004896I,5.0,4.688786
2026-02,Чудо Острів,004896I,5.0,1.0828047
2025-07,ІМ-Кідіс,004909I,0.0,0.0062419833
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0073518977
2026-02,ІМ-Кідіс,004909I,0.0,0.0075663067
2025-07,ІМ-МауДау,004909I,3.0,0.76667213
2025-08,ІМ-МауДау,004909I,0.0,0.0773565
2025-09,ІМ-МауДау,004909I,1.0,1.0115627
2025-10,ІМ-МауДау,004909I,0.0,0.0072273035
2025-11,ІМ-МауДау,004909I,0.0,0.44505242
2025-12,ІМ-МауДау,004909I,0.0,0.06010512
2026-01,ІМ-МауДау,004909I,1.0,0.9346029
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,3.9348752
2025-08,Антошка,004909I,11.0,5.0524077
2025-09,Антошка,004909I,4.0,5.4048004
2025-10,Антошка,004909I,1.0,4.774611
2025-11,Антошка,004909I,2.0,3.6746972
2025-12,Антошка,004909I,2.0,4.7414484
2026-01,Антошка,004909I,3.0,5.4267316
2026-02,Антошка,004909I,5.0,1.7733043
2025-07,БІ,004909I,19.0,12.626085
2025-08,БІ,004909I,10.0,13.400737
2025-09,БІ,004909I,22.0,14.512385
2025-10,БІ,004909I,6.0,13.029619
2025-11,БІ,004909I,11.0,12.0865
2025-12,БІ,004909I,27.0,25.707634
2026-01,БІ,004909I,11.0,21.987726
2026-02,БІ,004909I,10.0,5.176643
2025-07,Епіцентр,004909I,6.0,2.934936
2025-08,Епіцентр,004909I,1.0,2.9763796
2025-09,Епіцентр,004909I,6.0,2.8847911
2025-10,Епіцентр,004909I,2.0,2.2424855
2025-11,Епіцентр,004909I,3.0,1.8851752
2025-12,Епіцентр,004909I,3.0,4.301497
2026-01,Епіцентр,004909I,2.0,3.2267308
2026-02,Епіцентр,004909I,1.0,0.04581791
2025-07,МайПлей,004909I,0.0,1.4580245
2025-08,МайПлей,004909I,0.0,1.1503136
2025-09,МайПлей,004909I,1.0,0.73989284
2025-10,МайПлей,004909I,2.0,1.3709773
2025-11,МайПлей,004909I,2.0,1.3993413
2025-12,МайПлей,004909I,0.0,2.1071532
2026-01,МайПлей,004909I,3.0,3.6533573
2026-02,МайПлей,004909I,0.0,0.17064276
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,1.500902
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,0.94324315
2025-11,Монако,004909I,0.0,0.12719142
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,1.8404142
2026-02,Монако,004909I,0.0,0.028397972
2025-07,Росицька ФОП,004909I,0.0,0.061243907
2025-08,Росицька ФОП,004909I,0.0,0.158782
2025-09,Росицька ФОП,004909I,1.0,0.15229276
2025-10,Росицька ФОП,004909I,0.0,0.28764722
2025-11,Росицька ФОП,004909I,0.0,0.00045210123
2025-12,Росицька ФОП,004909I,0.0,0.0
2026-01,Росицька ФОП,004909I,0.0,1.067919
2026-02,Росицька ФОП,004909I,0.0,0.022471845
2025-07,Смік,004909I,1.0,2.200204
2025-08,Смік,004909I,0.0,1.4915146
2025-09,Смік,004909I,1.0,1.0139443
2025-10,Смік,004909I,0.0,0.65602636
2025-11,Смік,004909I,1.0,0.6344096
2025-12,Смік,004909I,1.0,1.3641391
2026-01,Смік,004909I,1.0,3.0248837
2026-02,Смік,004909I,0.0,0.1048074
2025-07,Чудо Острів,004909I,5.0,7.1831417
2025-08,Чудо Острів,004909I,4.0,5.663211
2025-09,Чудо Острів,004909I,8.0,6.7676554
2025-10,Чудо Острів,004909I,14.0,6.450933
2025-11,Чудо Острів,004909I,4.0,6.340136
2025-12,Чудо Острів,004909I,7.0,9.112958
2026-01,Чудо Острів,004909I,4.0,6.6280723
2026-02,Чудо Острів,004909I,2.0,1.2727821
2025-07,ІМ-Кідіс,004914I,0.0,0.79561204
2025-08,ІМ-Кідіс,004914I,1.0,0.8097118
2025-09,ІМ-Кідіс,004914I,0.0,0.40568873
2025-10,ІМ-Кідіс,004914I,0.0,0.47195274
2025-11,ІМ-Кідіс,004914I,0.0,0.456034
2025-12,ІМ-Кідіс,004914I,0.0,0.4214873
2026-01,ІМ-Кідіс,004914I,0.0,1.2660121
2026-02,ІМ-Кідіс,004914I,0.0,0.082124375
2025-07,ІМ-МауДау,004914I,0.0,0.0064772083
2025-08,ІМ-МауДау,004914I,1.0,1.1951681
2025-09,ІМ-МауДау,004914I,1.0,1.3320222
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.49232394
2025-12,ІМ-МауДау,004914I,0.0,0.019048698
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.8294139
2025-08,ІМ-Розетка,004914I,0.0,0.60209936
2025-09,ІМ-Розетка,004914I,0.0,0.5683194
2025-10,ІМ-Розетка,004914I,1.0,0.5813647
2025-11,ІМ-Розетка,004914I,0.0,0.19332461
2025-12,ІМ-Розетка,004914I,3.0,1.6261171
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,6.484807
2025-08,Антошка,004914I,3.0,7.145318
2025-09,Антошка,004914I,11.0,5.803378
2025-10,Антошка,004914I,13.0,9.952341
2025-11,Антошка,004914I,6.0,8.325617
2025-12,Антошка,004914I,2.0,8.045087
2026-01,Антошка,004914I,5.0,4.67595
2026-02,Антошка,004914I,3.0,1.1423707
2025-07,БІ,004914I,8.0,14.320009
2025-08,БІ,004914I,9.0,10.092099
2025-09,БІ,004914I,12.0,10.481446
2025-10,БІ,004914I,17.0,11.985941
2025-11,БІ,004914I,26.0,24.485739
2025-12,БІ,004914I,13.0,37.691006
2026-01,БІ,004914I,10.0,15.337006
2026-02,БІ,004914I,6.0,3.3948953
2025-07,Епіцентр,004914I,3.0,2.7091887
2025-08,Епіцентр,004914I,4.0,3.0293975
2025-09,Епіцентр,004914I,4.0,2.0588284
2025-10,Епіцентр,004914I,3.0,1.492441
2025-11,Епіцентр,004914I,4.0,1.3875695
2025-12,Епіцентр,004914I,4.0,4.246627
2026-01,Епіцентр,004914I,2.0,3.1230938
2026-02,Епіцентр,004914I,1.0,0.4456122
2025-07,Клас,004914I,1.0,1.0171422
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,1.246706
2025-11,Клас,004914I,0.0,0.0919408
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.04026537
2025-07,МайПлей,004914I,1.0,1.2399046
2025-08,МайПлей,004914I,1.0,1.6417398
2025-09,МайПлей,004914I,3.0,1.7767677
2025-10,МайПлей,004914I,0.0,2.0054717
2025-11,МайПлей,004914I,0.0,1.3151195
2025-12,МайПлей,004914I,1.0,1.8291378
2026-01,МайПлей,004914I,0.0,0.42139143
2026-02,МайПлей,004914I,1.0,0.66097593
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.009140074
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.32049483
2025-12,Мегамаркет,004914I,1.0,0.5486455
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,2.1465971
2025-08,Чудо Острів,004914I,2.0,1.7675346
2025-09,Чудо Острів,004914I,6.0,1.9731327
2025-10,Чудо Острів,004914I,4.0,2.0695357
2025-11,Чудо Острів,004914I,8.0,2.1627657
2025-12,Чудо Острів,004914I,4.0,4.7451887
2026-01,Чудо Острів,004914I,1.0,4.2674417
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,2.794374
2025-08,ІМ-Кідіс,004915I,0.0,0.8367805
2025-09,ІМ-Кідіс,004915I,0.0,0.4356483
2025-10,ІМ-Кідіс,004915I,0.0,0.4366968
2025-11,ІМ-Кідіс,004915I,0.0,0.74750817
2025-12,ІМ-Кідіс,004915I,0.0,0.6745943
2026-01,ІМ-Кідіс,004915I,0.0,1.1867641
2026-02,ІМ-Кідіс,004915I,0.0,0.1408584
2025-07,ІМ-Розетка,004915I,1.0,2.4744747
2025-08,ІМ-Розетка,004915I,0.0,0.0
2025-09,ІМ-Розетка,004915I,0.0,0.0
2025-10,ІМ-Розетка,004915I,2.0,2.4391644
2025-11,ІМ-Розетка,004915I,0.0,0.0
2025-12,ІМ-Розетка,004915I,1.0,2.7466707
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.02304426
2025-07,Антошка,004915I,9.0,7.4973717
2025-08,Антошка,004915I,6.0,7.528189
2025-09,Антошка,004915I,6.0,7.9328566
2025-10,Антошка,004915I,16.0,12.247461
2025-11,Антошка,004915I,20.0,15.442451
2025-12,Антошка,004915I,21.0,28.428764
2026-01,Антошка,004915I,13.0,14.846068
2026-02,Антошка,004915I,9.0,1.6888773
2025-07,БІ,004915I,8.0,8.982563
2025-08,БІ,004915I,8.0,6.4339414
2025-09,БІ,004915I,10.0,8.63708
2025-10,БІ,004915I,24.0,12.329808
2025-11,БІ,004915I,40.0,26.066715
2025-12,БІ,004915I,22.0,42.671806
2026-01,БІ,004915I,21.0,18.968336
2026-02,БІ,004915I,14.0,4.0578513
2025-07,Епіцентр,004915I,4.0,2.949501
2025-08,Епіцентр,004915I,3.0,3.8929462
2025-09,Епіцентр,004915I,2.0,3.7428174
2025-10,Епіцентр,004915I,2.0,3.4538662
2025-11,Епіцентр,004915I,6.0,2.7880297
2025-12,Епіцентр,004915I,4.0,4.5364914
2026-01,Епіцентр,004915I,6.0,1.8780764
2026-02,Епіцентр,004915I,6.0,0.2000646
2025-07,МайПлей,004915I,1.0,0.20737737
2025-08,МайПлей,004915I,3.0,0.9563019
2025-09,МайПлей,004915I,2.0,1.5152441
2025-10,МайПлей,004915I,2.0,1.6314499
2025-11,МайПлей,004915I,1.0,3.3142545
2025-12,МайПлей,004915I,3.0,3.9071512
2026-01,МайПлей,004915I,4.0,2.3726997
2026-02,МайПлей,004915I,2.0,0.24074078
2025-07,Супрун ФОП,004915I,0.0,0.0
2025-08,Супрун ФОП,004915I,0.0,0.0
2025-09,Супрун ФОП,004915I,0.0,0.0
2025-10,Супрун ФОП,004915I,0.0,0.0
2025-11,Супрун ФОП,004915I,0.0,0.0
2025-12,Супрун ФОП,004915I,5.0,1.7470177
2026-01,Супрун ФОП,004915I,1.0,2.1186182
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.779414
2025-08,ІМ-МауДау,005058,0.0,0.82404834
2025-09,ІМ-МауДау,005058,0.0,0.43626082
2025-10,ІМ-МауДау,005058,3.0,0.32421568
2025-11,ІМ-МауДау,005058,2.0,1.3410218
2025-12,ІМ-МауДау,005058,3.0,1.9588715
2026-01,ІМ-МауДау,005058,0.0,0.70071965
2026-02,ІМ-МауДау,005058,0.0,0.14180437
2025-07,Антошка,005058,3.0,0.8878832
2025-08,Антошка,005058,1.0,1.3666934
2025-09,Антошка,005058,3.0,2.0134773
2025-10,Антошка,005058,3.0,1.6512727
2025-11,Антошка,005058,3.0,2.5671935
2025-12,Антошка,005058,0.0,6.928596
2026-01,Антошка,005058,3.0,0.88293934
2026-02,Антошка,005058,1.0,1.2384717
2025-07,Епіцентр,005058,3.0,1.4590904
2025-08,Епіцентр,005058,4.0,1.7767594
2025-09,Епіцентр,005058,6.0,1.7787968
2025-10,Епіцентр,005058,1.0,1.9740391
2025-11,Епіцентр,005058,6.0,1.4544967
2025-12,Епіцентр,005058,1.0,6.3190765
2026-01,Епіцентр,005058,1.0,1.0775158
2026-02,Епіцентр,005058,3.0,0.8314598
2025-07,МайПлей,005058,0.0,1.3595514
2025-08,МайПлей,005058,3.0,1.2386359
2025-09,МайПлей,005058,3.0,1.3333397
2025-10,МайПлей,005058,4.0,1.6511692
2025-11,МайПлей,005058,3.0,1.4965377
2025-12,МайПлей,005058,4.0,4.247426
2026-01,МайПлей,005058,4.0,1.692995
2026-02,МайПлей,005058,1.0,1.6331993
2025-07,Монако,005058,1.0,1.0641971
2025-08,Монако,005058,0.0,0.07478986
2025-09,Монако,005058,1.0,1.2242116
2025-10,Монако,005058,1.0,1.080799
2025-11,Монако,005058,2.0,1.2339759
2025-12,Монако,005058,0.0,0.46035954
2026-01,Монако,005058,1.0,1.0268813
2026-02,Монако,005058,0.0,0.07717153
2025-07,Смік,005058,1.0,0.9377205
2025-08,Смік,005058,3.0,1.3514907
2025-09,Смік,005058,1.0,1.0647746
2025-10,Смік,005058,5.0,0.97099596
2025-11,Смік,005058,3.0,1.2803689
2025-12,Смік,005058,2.0,3.343681
2026-01,Смік,005058,0.0,0.81876385
2026-02,Смік,005058,0.0,0.1279044
2025-07,Чудо Острів,005058,3.0,1.3727833
2025-08,Чудо Острів,005058,1.0,1.2716297
2025-09,Чудо Острів,005058,6.0,1.1108538
2025-10,Чудо Острів,005058,7.0,1.7194145
2025-11,Чудо Острів,005058,6.0,2.200766
2025-12,Чудо Острів,005058,15.0,8.449597
2026-01,Чудо Острів,005058,4.0,5.298471
2026-02,Чудо Острів,005058,2.0,3.5761862
2025-07,ІМ-МауДау,005059I,0.0,0.5867957
2025-08,ІМ-МауДау,005059I,1.0,0.9086379
2025-09,ІМ-МауДау,005059I,2.0,1.0400324
2025-10,ІМ-МауДау,005059I,1.0,0.745258
2025-11,ІМ-МауДау,005059I,0.0,0.17665401
2025-12,ІМ-МауДау,005059I,0.0,0.29228914
2026-01,ІМ-МауДау,005059I,0.0,1.079477
2026-02,ІМ-МауДау,005059I,0.0,0.060008787
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,1.2346528
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.9179902
2025-08,Антошка,005059I,6.0,3.126667
2025-09,Антошка,005059I,8.0,3.6123545
2025-10,Антошка,005059I,2.0,5.0203495
2025-11,Антошка,005059I,4.0,6.8124275
2025-12,Антошка,005059I,10.0,5.1498065
2026-01,Антошка,005059I,4.0,6.8443184
2026-02,Антошка,005059I,5.0,1.4002872
2025-07,БІ,005059I,11.0,10.3203535
2025-08,БІ,005059I,9.0,10.989166
2025-09,БІ,005059I,8.0,9.407732
2025-10,БІ,005059I,4.0,7.508898
2025-11,БІ,005059I,6.0,5.8434787
2025-12,БІ,005059I,3.0,11.7895975
2026-01,БІ,005059I,5.0,9.788849
2026-02,БІ,005059I,3.0,2.8839521
2025-07,Епіцентр,005059I,11.0,4.4263945
2025-08,Епіцентр,005059I,3.0,5.550766
2025-09,Епіцентр,005059I,1.0,5.106433
2025-10,Епіцентр,005059I,2.0,2.075969
2025-11,Епіцентр,005059I,5.0,1.8542533
2025-12,Епіцентр,005059I,3.0,2.9332032
2026-01,Епіцентр,005059I,5.0,2.8161044
2026-02,Епіцентр,005059I,1.0,0.23643735
2025-07,МайПлей,005059I,1.0,2.460868
2025-08,МайПлей,005059I,2.0,2.3388343
2025-09,МайПлей,005059I,2.0,2.486043
2025-10,МайПлей,005059I,3.0,2.0472143
2025-11,МайПлей,005059I,1.0,2.5363932
2025-12,МайПлей,005059I,6.0,3.3190107
2026-01,МайПлей,005059I,3.0,4.382093
2026-02,МайПлей,005059I,2.0,0.4436582
2025-07,Мегамаркет,005059I,1.0,0.28109807
2025-08,Мегамаркет,005059I,0.0,1.2393627
2025-09,Мегамаркет,005059I,0.0,0.51293117
2025-10,Мегамаркет,005059I,0.0,0.22853428
2025-11,Мегамаркет,005059I,0.0,0.59950334
2025-12,Мегамаркет,005059I,2.0,1.2163482
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.000536565
2025-07,Монако,005059I,1.0,1.5632972
2025-08,Монако,005059I,5.0,2.1470962
2025-09,Монако,005059I,1.0,2.0914826
2025-10,Монако,005059I,4.0,1.3808243
2025-11,Монако,005059I,1.0,1.6764485
2025-12,Монако,005059I,0.0,0.0
2026-01,Монако,005059I,1.0,1.7709221
2026-02,Монако,005059I,0.0,0.045263648
2025-07,Росицька ФОП,005059I,0.0,0.53396547
2025-08,Росицька ФОП,005059I,0.0,0.30369905
2025-09,Росицька ФОП,005059I,0.0,0.28051233
2025-10,Росицька ФОП,005059I,1.0,0.21366742
2025-11,Росицька ФОП,005059I,0.0,0.22063343
2025-12,Росицька ФОП,005059I,0.0,0.10836299
2026-01,Росицька ФОП,005059I,1.0,1.143984
2026-02,Росицька ФОП,005059I,0.0,0.084963456
2025-07,Смік,005059I,1.0,1.2689381
2025-08,Смік,005059I,1.0,1.6503676
2025-09,Смік,005059I,1.0,1.7112101
2025-10,Смік,005059I,1.0,0.8352519
2025-11,Смік,005059I,2.0,0.64841765
2025-12,Смік,005059I,3.0,2.3367085
2026-01,Смік,005059I,1.0,3.6519835
2026-02,Смік,005059I,1.0,0.32972902
2025-07,Чудо Острів,005059I,7.0,11.964684
2025-08,Чудо Острів,005059I,8.0,9.522279
2025-09,Чудо Острів,005059I,13.0,8.036604
2025-10,Чудо Острів,005059I,5.0,8.259891
2025-11,Чудо Острів,005059I,8.0,6.811417
2025-12,Чудо Острів,005059I,10.0,8.756851
2026-01,Чудо Острів,005059I,4.0,7.694641
2026-02,Чудо Острів,005059I,3.0,1.8713689
2025-07,ІМ-МауДау,005060I,0.0,0.08721328
2025-08,ІМ-МауДау,005060I,1.0,0.8510369
2025-09,ІМ-МауДау,005060I,1.0,0.96419936
2025-10,ІМ-МауДау,005060I,0.0,0.41141543
2025-11,ІМ-МауДау,005060I,0.0,0.28764057
2025-12,ІМ-МауДау,005060I,1.0,0.3370942
2026-01,ІМ-МауДау,005060I,0.0,1.1831429
2026-02,ІМ-МауДау,005060I,0.0,0.022760058
2025-07,Антошка,005060I,7.0,5.8485413
2025-08,Антошка,005060I,3.0,6.475307
2025-09,Антошка,005060I,6.0,6.3624487
2025-10,Антошка,005060I,7.0,6.9792233
2025-11,Антошка,005060I,9.0,5.2831535
2025-12,Антошка,005060I,10.0,6.9235706
2026-01,Антошка,005060I,2.0,5.442279
2026-02,Антошка,005060I,4.0,1.565331
2025-07,БІ,005060I,25.0,16.01799
2025-08,БІ,005060I,28.0,24.017328
2025-09,БІ,005060I,38.0,24.47375
2025-10,БІ,005060I,30.0,23.790743
2025-11,БІ,005060I,12.0,26.02266
2025-12,БІ,005060I,19.0,25.771952
2026-01,БІ,005060I,6.0,11.737318
2026-02,БІ,005060I,4.0,3.5927083
2025-07,Епіцентр,005060I,7.0,2.590611
2025-08,Епіцентр,005060I,5.0,5.472372
2025-09,Епіцентр,005060I,5.0,5.4582157
2025-10,Епіцентр,005060I,2.0,3.1394649
2025-11,Епіцентр,005060I,5.0,2.4219425
2025-12,Епіцентр,005060I,8.0,5.0354395
2026-01,Епіцентр,005060I,5.0,5.144813
2026-02,Епіцентр,005060I,2.0,0.52802396
2025-07,МайПлей,005060I,1.0,2.8713381
2025-08,МайПлей,005060I,3.0,2.9591742
2025-09,МайПлей,005060I,1.0,2.5655217
2025-10,МайПлей,005060I,2.0,1.707649
2025-11,МайПлей,005060I,2.0,1.843899
2025-12,МайПлей,005060I,3.0,2.5160632
2026-01,МайПлей,005060I,1.0,3.7653816
