Период,Партнер,Артикул,target_qty,prediction
2025-01,Чудо Острів,004627I,6.0,1.2142019
2025-02,Чудо Острів,004627I,7.0,1.5350162
2025-03,Чудо Острів,004627I,4.0,2.3098552
2025-04,Чудо Острів,004627I,6.0,1.4244574
2025-05,Чудо Острів,004627I,2.0,1.9508703
2025-06,Чудо Острів,004627I,3.0,1.675299
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0015413708
2024-09,Антошка,004885I,1.0,0.0
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.0
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.4787033
2024-08,ІМ-Кідіс,004896I,0.0,0.48276973
2024-09,ІМ-Кідіс,004896I,0.0,0.4510124
2024-10,ІМ-Кідіс,004896I,0.0,1.407418
2024-11,ІМ-Кідіс,004896I,0.0,1.3312157
2024-12,ІМ-Кідіс,004896I,1.0,1.6537924
2025-01,ІМ-Кідіс,004896I,0.0,0.88050264
2025-02,ІМ-Кідіс,004896I,0.0,0.108434044
2025-03,ІМ-Кідіс,004896I,3.0,0.17741299
2025-04,ІМ-Кідіс,004896I,0.0,0.6066902
2025-05,ІМ-Кідіс,004896I,6.0,0.011776105
2025-06,ІМ-Кідіс,004896I,0.0,0.8342824
2024-07,ІМ-МауДау,004896I,0.0,0.523582
2024-08,ІМ-МауДау,004896I,1.0,0.386905
2024-09,ІМ-МауДау,004896I,0.0,0.102643445
2024-10,ІМ-МауДау,004896I,2.0,0.14191687
2024-11,ІМ-МауДау,004896I,0.0,0.09580481
2024-12,ІМ-МауДау,004896I,0.0,0.65720993
2025-01,ІМ-МауДау,004896I,0.0,0.086562864
2025-02,ІМ-МауДау,004896I,1.0,0.0
2025-03,ІМ-МауДау,004896I,1.0,0.0
2025-04,ІМ-МауДау,004896I,0.0,0.0
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.0
2024-07,ІМ-Розетка,004896I,5.0,2.4356322
2024-08,ІМ-Розетка,004896I,5.0,2.2183254
2024-09,ІМ-Розетка,004896I,1.0,2.4999485
2024-10,ІМ-Розетка,004896I,1.0,1.8455709
2024-11,ІМ-Розетка,004896I,4.0,2.1774437
2024-12,ІМ-Розетка,004896I,2.0,4.501346
2025-01,ІМ-Розетка,004896I,7.0,2.549095
2025-02,ІМ-Розетка,004896I,4.0,1.955336
2025-03,ІМ-Розетка,004896I,4.0,1.3156646
2025-04,ІМ-Розетка,004896I,1.0,0.86570144
2025-05,ІМ-Розетка,004896I,2.0,1.099226
2025-06,ІМ-Розетка,004896I,4.0,1.3258808
2024-07,Антошка,004896I,18.0,7.899846
2024-08,Антошка,004896I,10.0,6.49395
2024-09,Антошка,004896I,9.0,4.7760305
2024-10,Антошка,004896I,10.0,4.790873
2024-11,Антошка,004896I,15.0,5.374643
2024-12,Антошка,004896I,17.0,9.915095
2025-01,Антошка,004896I,16.0,8.784483
2025-02,Антошка,004896I,16.0,5.0110006
2025-03,Антошка,004896I,15.0,6.225432
2025-04,Антошка,004896I,16.0,5.8410664
2025-05,Антошка,004896I,10.0,7.2026725
2025-06,Антошка,004896I,4.0,5.245054
2024-07,БІ,004896I,9.0,5.695883
2024-08,БІ,004896I,12.0,6.086627
2024-09,БІ,004896I,9.0,6.501622
2024-10,БІ,004896I,23.0,6.785038
2024-11,БІ,004896I,10.0,10.446089
2024-12,БІ,004896I,32.0,17.202877
2025-01,БІ,004896I,20.0,12.139736
2025-02,БІ,004896I,9.0,6.805975
2025-03,БІ,004896I,12.0,4.990539
2025-04,БІ,004896I,19.0,6.1150303
2025-05,БІ,004896I,13.0,8.294008
2025-06,БІ,004896I,15.0,6.1466
2024-07,Епіцентр,004896I,7.0,2.206688
2024-08,Епіцентр,004896I,3.0,1.9087963
2024-09,Епіцентр,004896I,8.0,1.6430955
2024-10,Епіцентр,004896I,5.0,2.0407887
2024-11,Епіцентр,004896I,12.0,2.6499267
2024-12,Епіцентр,004896I,14.0,5.69987
2025-01,Епіцентр,004896I,6.0,2.9943163
2025-02,Епіцентр,004896I,3.0,2.3319557
2025-03,Епіцентр,004896I,3.0,1.6984041
2025-04,Епіцентр,004896I,0.0,1.5732745
2025-05,Епіцентр,004896I,6.0,1.7533276
2025-06,Епіцентр,004896I,4.0,1.1002342
2024-07,МайПлей,004896I,3.0,0.43610486
2024-08,МайПлей,004896I,4.0,0.96331084
2024-09,МайПлей,004896I,3.0,0.98838747
2024-10,МайПлей,004896I,1.0,0.53832555
2024-11,МайПлей,004896I,2.0,0.47749597
2024-12,МайПлей,004896I,3.0,1.812114
2025-01,МайПлей,004896I,1.0,0.62322706
2025-02,МайПлей,004896I,2.0,0.38731807
2025-03,МайПлей,004896I,1.0,0.13399641
2025-04,МайПлей,004896I,2.0,0.38661197
2025-05,МайПлей,004896I,2.0,0.3302714
2025-06,МайПлей,004896I,2.0,0.40840706
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.0
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.0
2024-11,Росицька ФОП,004896I,1.0,0.0
2024-12,Росицька ФОП,004896I,0.0,0.0
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,0.59497505
2024-08,Чудо Острів,004896I,2.0,0.8421351
2024-09,Чудо Острів,004896I,6.0,1.0006523
2024-10,Чудо Острів,004896I,7.0,1.7336525
2024-11,Чудо Острів,004896I,9.0,4.8821807
2024-12,Чудо Острів,004896I,8.0,8.732439
2025-01,Чудо Острів,004896I,13.0,3.3978586
2025-02,Чудо Острів,004896I,1.0,3.2837303
2025-03,Чудо Острів,004896I,2.0,1.7441213
2025-04,Чудо Острів,004896I,4.0,1.9951138
2025-05,Чудо Острів,004896I,5.0,1.6532257
2025-06,Чудо Острів,004896I,5.0,1.8549706
2024-07,ІМ-Кідіс,004909I,1.0,0.4113005
2024-08,ІМ-Кідіс,004909I,2.0,0.96929944
2024-09,ІМ-Кідіс,004909I,0.0,0.12944807
2024-10,ІМ-Кідіс,004909I,1.0,0.46149608
2024-11,ІМ-Кідіс,004909I,1.0,0.5059204
2024-12,ІМ-Кідіс,004909I,1.0,0.48517817
2025-01,ІМ-Кідіс,004909I,0.0,0.03330673
2025-02,ІМ-Кідіс,004909I,1.0,0.058463033
2025-03,ІМ-Кідіс,004909I,1.0,0.11052184
2025-04,ІМ-Кідіс,004909I,2.0,0.11278659
2025-05,ІМ-Кідіс,004909I,0.0,0.12859395
2025-06,ІМ-Кідіс,004909I,1.0,0.0
2024-07,ІМ-МауДау,004909I,0.0,0.04708827
2024-08,ІМ-МауДау,004909I,0.0,0.22354148
2024-09,ІМ-МауДау,004909I,2.0,0.087744735
2024-10,ІМ-МауДау,004909I,0.0,0.0641524
2024-11,ІМ-МауДау,004909I,0.0,0.04200924
2024-12,ІМ-МауДау,004909I,0.0,0.018604578
2025-01,ІМ-МауДау,004909I,0.0,0.0
2025-02,ІМ-МауДау,004909I,1.0,0.16249013
2025-03,ІМ-МауДау,004909I,1.0,0.12062403
2025-04,ІМ-МауДау,004909I,1.0,0.19073242
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.0
2024-07,Антошка,004909I,6.0,3.118808
2024-08,Антошка,004909I,14.0,4.140149
2024-09,Антошка,004909I,14.0,5.2323866
2024-10,Антошка,004909I,6.0,3.7424984
2024-11,Антошка,004909I,5.0,2.2498493
2024-12,Антошка,004909I,4.0,5.871579
2025-01,Антошка,004909I,5.0,3.2214227
2025-02,Антошка,004909I,7.0,3.592165
2025-03,Антошка,004909I,6.0,2.7262895
2025-04,Антошка,004909I,8.0,2.3715484
2025-05,Антошка,004909I,3.0,2.483952
2025-06,Антошка,004909I,4.0,2.2524352
2024-07,БІ,004909I,14.0,9.543268
2024-08,БІ,004909I,18.0,12.292677
2024-09,БІ,004909I,14.0,12.445
2024-10,БІ,004909I,13.0,7.4977527
2024-11,БІ,004909I,10.0,6.4038796
2024-12,БІ,004909I,33.0,13.261019
2025-01,БІ,004909I,23.0,10.771438
2025-02,БІ,004909I,10.0,12.293903
2025-03,БІ,004909I,16.0,8.382288
2025-04,БІ,004909I,14.0,5.575583
2025-05,БІ,004909I,5.0,6.4158115
2025-06,БІ,004909I,5.0,5.3212132
2024-07,Епіцентр,004909I,8.0,1.222755
2024-08,Епіцентр,004909I,6.0,1.6769345
2024-09,Епіцентр,004909I,3.0,1.5617632
2024-10,Епіцентр,004909I,3.0,1.4679184
2024-11,Епіцентр,004909I,2.0,1.1525983
2024-12,Епіцентр,004909I,2.0,2.368602
2025-01,Епіцентр,004909I,3.0,0.736973
2025-02,Епіцентр,004909I,0.0,1.0233243
2025-03,Епіцентр,004909I,3.0,0.41142064
2025-04,Епіцентр,004909I,0.0,0.50049794
2025-05,Епіцентр,004909I,4.0,0.5299733
2025-06,Епіцентр,004909I,3.0,0.30034456
2024-07,МайПлей,004909I,0.0,0.98955303
2024-08,МайПлей,004909I,7.0,1.1603401
2024-09,МайПлей,004909I,3.0,1.3066578
2024-10,МайПлей,004909I,3.0,1.0426198
2024-11,МайПлей,004909I,3.0,0.6796507
2024-12,МайПлей,004909I,3.0,1.8432266
2025-01,МайПлей,004909I,2.0,0.83542824
2025-02,МайПлей,004909I,1.0,0.77842706
2025-03,МайПлей,004909I,1.0,0.60168076
2025-04,МайПлей,004909I,1.0,0.32193527
2025-05,МайПлей,004909I,2.0,0.43349048
2025-06,МайПлей,004909I,2.0,0.5990964
2024-07,Монако,004909I,0.0,0.0
2024-08,Монако,004909I,1.0,0.16984367
2024-09,Монако,004909I,1.0,0.08342614
2024-10,Монако,004909I,1.0,0.04925756
2024-11,Монако,004909I,4.0,0.3253298
2024-12,Монако,004909I,0.0,0.0
2025-01,Монако,004909I,0.0,0.0
2025-02,Монако,004909I,2.0,0.57925504
2025-03,Монако,004909I,2.0,0.40910098
2025-04,Монако,004909I,2.0,0.20128241
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.0
2024-08,Росицька ФОП,004909I,0.0,0.0
2024-09,Росицька ФОП,004909I,0.0,0.0
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,0.0
2025-01,Росицька ФОП,004909I,1.0,0.0
2025-02,Росицька ФОП,004909I,0.0,0.0
2025-03,Росицька ФОП,004909I,0.0,0.0
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.0
2025-06,Росицька ФОП,004909I,0.0,0.0
2024-07,Смік,004909I,6.0,0.37950867
2024-08,Смік,004909I,6.0,1.8299913
2024-09,Смік,004909I,6.0,1.8629708
2024-10,Смік,004909I,2.0,0.9876379
2024-11,Смік,004909I,0.0,0.5895686
2024-12,Смік,004909I,0.0,1.0828497
2025-01,Смік,004909I,0.0,0.08908102
2025-02,Смік,004909I,3.0,0.10670798
2025-03,Смік,004909I,1.0,0.87280744
2025-04,Смік,004909I,1.0,0.34739792
2025-05,Смік,004909I,4.0,0.66524184
2025-06,Смік,004909I,2.0,0.878674
2024-07,Чудо Острів,004909I,8.0,3.694544
2024-08,Чудо Острів,004909I,12.0,5.394172
2024-09,Чудо Острів,004909I,10.0,5.4874263
2024-10,Чудо Острів,004909I,6.0,3.9464033
2024-11,Чудо Острів,004909I,10.0,3.1091733
2024-12,Чудо Острів,004909I,8.0,8.456307
2025-01,Чудо Острів,004909I,9.0,3.9778798
2025-02,Чудо Острів,004909I,16.0,5.1752434
2025-03,Чудо Острів,004909I,12.0,5.2631392
2025-04,Чудо Острів,004909I,4.0,3.3794649
2025-05,Чудо Острів,004909I,7.0,3.390952
2025-06,Чудо Острів,004909I,1.0,2.9820142
2024-07,ІМ-Кідіс,004914I,0.0,0.18273516
2024-08,ІМ-Кідіс,004914I,0.0,0.36662018
2024-09,ІМ-Кідіс,004914I,0.0,0.2127112
2024-10,ІМ-Кідіс,004914I,0.0,0.9119873
2024-11,ІМ-Кідіс,004914I,0.0,1.1456358
2024-12,ІМ-Кідіс,004914I,0.0,1.5567487
2025-01,ІМ-Кідіс,004914I,0.0,0.4815776
2025-02,ІМ-Кідіс,004914I,0.0,0.050565973
2025-03,ІМ-Кідіс,004914I,2.0,0.0
2025-04,ІМ-Кідіс,004914I,1.0,0.1073207
2025-05,ІМ-Кідіс,004914I,4.0,0.0
2025-06,ІМ-Кідіс,004914I,2.0,0.7336871
2024-07,ІМ-МауДау,004914I,1.0,0.00939427
2024-08,ІМ-МауДау,004914I,1.0,0.24155211
2024-09,ІМ-МауДау,004914I,1.0,0.42951787
2024-10,ІМ-МауДау,004914I,3.0,0.32070005
2024-11,ІМ-МауДау,004914I,2.0,0.7755145
2024-12,ІМ-МауДау,004914I,0.0,0.8171954
2025-01,ІМ-МауДау,004914I,0.0,0.26007876
2025-02,ІМ-МауДау,004914I,0.0,0.0
2025-03,ІМ-МауДау,004914I,0.0,0.0
2025-04,ІМ-МауДау,004914I,1.0,0.0
2025-05,ІМ-МауДау,004914I,0.0,0.0
2025-06,ІМ-МауДау,004914I,2.0,0.042166196
2024-07,ІМ-Розетка,004914I,5.0,1.6123956
2024-08,ІМ-Розетка,004914I,3.0,1.634454
2024-09,ІМ-Розетка,004914I,0.0,0.47366393
2024-10,ІМ-Розетка,004914I,1.0,0.637219
2024-11,ІМ-Розетка,004914I,4.0,1.3299088
2024-12,ІМ-Розетка,004914I,5.0,3.1773942
2025-01,ІМ-Розетка,004914I,3.0,2.0145895
2025-02,ІМ-Розетка,004914I,1.0,1.1820134
2025-03,ІМ-Розетка,004914I,0.0,0.57038724
2025-04,ІМ-Розетка,004914I,1.0,0.14522347
2025-05,ІМ-Розетка,004914I,0.0,0.0
2025-06,ІМ-Розетка,004914I,2.0,0.6311365
2024-07,Антошка,004914I,5.0,2.9820702
2024-08,Антошка,004914I,14.0,3.6985304
2024-09,Антошка,004914I,5.0,3.5834637
2024-10,Антошка,004914I,12.0,3.8275928
2024-11,Антошка,004914I,15.0,4.351887
2024-12,Антошка,004914I,14.0,8.505705
2025-01,Антошка,004914I,16.0,7.112938
2025-02,Антошка,004914I,18.0,5.22762
2025-03,Антошка,004914I,12.0,4.8456926
2025-04,Антошка,004914I,14.0,4.9224257
2025-05,Антошка,004914I,12.0,5.4350734
2025-06,Антошка,004914I,4.0,4.9808717
2024-07,БІ,004914I,9.0,4.989965
2024-08,БІ,004914I,11.0,5.877745
2024-09,БІ,004914I,11.0,5.6107864
2024-10,БІ,004914I,28.0,7.100773
2024-11,БІ,004914I,13.0,11.711301
2024-12,БІ,004914I,18.0,17.539755
2025-01,БІ,004914I,17.0,10.351435
2025-02,БІ,004914I,8.0,6.5284123
2025-03,БІ,004914I,33.0,4.962704
2025-04,БІ,004914I,34.0,9.167302
2025-05,БІ,004914I,26.0,10.646944
2025-06,БІ,004914I,15.0,10.723824
2024-07,Епіцентр,004914I,6.0,1.575209
2024-08,Епіцентр,004914I,4.0,1.4888856
2024-09,Епіцентр,004914I,3.0,1.4620496
2024-10,Епіцентр,004914I,4.0,1.4193027
2024-11,Епіцентр,004914I,5.0,1.5291964
2024-12,Епіцентр,004914I,12.0,3.739102
2025-01,Епіцентр,004914I,2.0,2.2156584
2025-02,Епіцентр,004914I,6.0,1.0790156
2025-03,Епіцентр,004914I,4.0,0.9589427
2025-04,Епіцентр,004914I,0.0,0.88213915
2025-05,Епіцентр,004914I,0.0,0.69101167
2025-06,Епіцентр,004914I,5.0,0.18654577
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.0
2024-09,Клас,004914I,0.0,0.0
2024-10,Клас,004914I,0.0,0.0
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.0
2025-01,Клас,004914I,0.0,0.0
2025-02,Клас,004914I,1.0,0.0
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,0.46111068
2024-08,МайПлей,004914I,2.0,0.7957756
2024-09,МайПлей,004914I,5.0,0.71519107
2024-10,МайПлей,004914I,3.0,0.638098
2024-11,МайПлей,004914I,3.0,1.0294713
2024-12,МайПлей,004914I,2.0,2.0074973
2025-01,МайПлей,004914I,6.0,0.8971722
2025-02,МайПлей,004914I,1.0,0.78661805
2025-03,МайПлей,004914I,1.0,0.28369337
2025-04,МайПлей,004914I,1.0,0.33156422
2025-05,МайПлей,004914I,0.0,0.37343085
2025-06,МайПлей,004914I,1.0,0.22902961
2024-07,Мегамаркет,004914I,0.0,0.0
2024-08,Мегамаркет,004914I,0.0,0.0
2024-09,Мегамаркет,004914I,1.0,0.0
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.0
2024-12,Мегамаркет,004914I,0.0,0.0
2025-01,Мегамаркет,004914I,0.0,0.0
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.0
2025-05,Мегамаркет,004914I,1.0,0.0
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,0.6748321
2024-08,Чудо Острів,004914I,1.0,0.8434747
2024-09,Чудо Острів,004914I,3.0,0.8233903
2024-10,Чудо Острів,004914I,1.0,0.8538845
2024-11,Чудо Острів,004914I,3.0,1.0878426
2024-12,Чудо Острів,004914I,1.0,2.5513134
2025-01,Чудо Острів,004914I,7.0,0.97378576
2025-02,Чудо Острів,004914I,0.0,1.3211157
2025-03,Чудо Острів,004914I,1.0,0.69134116
2025-04,Чудо Острів,004914I,4.0,0.5986314
2025-05,Чудо Острів,004914I,2.0,1.0696081
2025-06,Чудо Острів,004914I,1.0,0.6067976
2024-07,ІМ-Кідіс,004915I,0.0,0.25971365
2024-08,ІМ-Кідіс,004915I,6.0,1.3133012
2024-09,ІМ-Кідіс,004915I,0.0,1.259342
2024-10,ІМ-Кідіс,004915I,5.0,1.3328578
2024-11,ІМ-Кідіс,004915I,5.0,2.6820843
2024-12,ІМ-Кідіс,004915I,4.0,3.6957028
2025-01,ІМ-Кідіс,004915I,5.0,2.1112173
2025-02,ІМ-Кідіс,004915I,2.0,1.3672428
2025-03,ІМ-Кідіс,004915I,3.0,1.1064302
2025-04,ІМ-Кідіс,004915I,5.0,1.2766823
2025-05,ІМ-Кідіс,004915I,5.0,1.77492
2025-06,ІМ-Кідіс,004915I,2.0,1.2278308
2024-07,ІМ-Розетка,004915I,5.0,3.1518176
2024-08,ІМ-Розетка,004915I,4.0,3.0458946
2024-09,ІМ-Розетка,004915I,6.0,2.5335107
2024-10,ІМ-Розетка,004915I,4.0,2.7144327
2024-11,ІМ-Розетка,004915I,1.0,3.1313906
2024-12,ІМ-Розетка,004915I,8.0,5.076763
2025-01,ІМ-Розетка,004915I,14.0,3.5282462
2025-02,ІМ-Розетка,004915I,0.0,1.7754737
2025-03,ІМ-Розетка,004915I,1.0,1.718558
2025-04,ІМ-Розетка,004915I,1.0,1.2507322
2025-05,ІМ-Розетка,004915I,1.0,1.145741
2025-06,ІМ-Розетка,004915I,1.0,0.8135234
2024-07,Антошка,004915I,11.0,4.453998
2024-08,Антошка,004915I,11.0,5.0297813
2024-09,Антошка,004915I,11.0,5.310319
2024-10,Антошка,004915I,15.0,5.470939
2024-11,Антошка,004915I,17.0,6.873563
2024-12,Антошка,004915I,12.0,10.348583
2025-01,Антошка,004915I,15.0,7.087706
2025-02,Антошка,004915I,24.0,4.7658105
2025-03,Антошка,004915I,20.0,6.9277406
2025-04,Антошка,004915I,13.0,5.6802673
2025-05,Антошка,004915I,3.0,6.1507225
2025-06,Антошка,004915I,5.0,3.1465118
2024-07,БІ,004915I,7.0,3.9020991
2024-08,БІ,004915I,10.0,4.305489
2024-09,БІ,004915I,12.0,5.531046
2024-10,БІ,004915I,5.0,6.024421
2024-11,БІ,004915I,12.0,5.6404557
2024-12,БІ,004915I,12.0,11.208564
2025-01,БІ,004915I,16.0,6.6162887
2025-02,БІ,004915I,3.0,5.3875427
2025-03,БІ,004915I,6.0,3.4352288
2025-04,БІ,004915I,15.0,2.9844055
2025-05,БІ,004915I,4.0,5.6012626
2025-06,БІ,004915I,7.0,3.787219
2024-07,Епіцентр,004915I,5.0,1.2866457
2024-08,Епіцентр,004915I,4.0,1.1487604
2024-09,Епіцентр,004915I,6.0,1.3491129
2024-10,Епіцентр,004915I,3.0,1.2169137
2024-11,Епіцентр,004915I,13.0,2.1778653
2024-12,Епіцентр,004915I,3.0,5.4180813
2025-01,Епіцентр,004915I,4.0,1.3911278
2025-02,Епіцентр,004915I,6.0,0.953896
2025-03,Епіцентр,004915I,1.0,1.118862
2025-04,Епіцентр,004915I,0.0,0.6046712
2025-05,Епіцентр,004915I,3.0,0.6381791
2025-06,Епіцентр,004915I,0.0,0.45186818
2024-07,МайПлей,004915I,1.0,0.80722606
2024-08,МайПлей,004915I,1.0,0.9100043
2024-09,МайПлей,004915I,1.0,0.6096929
2024-10,МайПлей,004915I,0.0,0.3020591
2024-11,МайПлей,004915I,2.0,0.6595743
2024-12,МайПлей,004915I,3.0,1.6252742
2025-01,МайПлей,004915I,2.0,0.6371555
2025-02,МайПлей,004915I,3.0,0.5613733
2025-03,МайПлей,004915I,1.0,0.31702998
2025-04,МайПлей,004915I,0.0,0.36155295
2025-05,МайПлей,004915I,2.0,0.24050875
2025-06,МайПлей,004915I,0.0,0.2244586
2024-07,Супрун ФОП,004915I,0.0,0.0
2024-08,Супрун ФОП,004915I,0.0,0.0038113922
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,0.45710033
2024-11,Супрун ФОП,004915I,3.0,0.5450524
2024-12,Супрун ФОП,004915I,4.0,1.4183394
2025-01,Супрун ФОП,004915I,3.0,1.2218866
2025-02,Супрун ФОП,004915I,0.0,0.28675935
2025-03,Супрун ФОП,004915I,0.0,0.0
