Период,Партнер,Артикул,target_qty,prediction
2025-05,Епіцентр,004896I,6.0,2.35655813
2025-06,Епіцентр,004896I,4.0,3.7152458999999998
2024-07,МайПлей,004896I,3.0,1.1092111
2024-08,МайПлей,004896I,4.0,1.59955626
2024-09,МайПлей,004896I,3.0,1.73302248
2024-10,МайПлей,004896I,1.0,2.65516083
2024-11,МайПлей,004896I,2.0,2.06445588
2024-12,МайПлей,004896I,3.0,4.12166051
2025-01,МайПлей,004896I,1.0,2.35039426
2025-02,МайПлей,004896I,2.0,2.1048178
2025-03,МайПлей,004896I,1.0,1.9268905600000001
2025-04,МайПлей,004896I,2.0,1.64105598
2025-05,МайПлей,004896I,2.0,2.0153359999999996
2025-06,МайПлей,004896I,2.0,1.82440748
2024-07,Росицька ФОП,004896I,0.0,0.26679497399999996
2024-08,Росицька ФОП,004896I,0.0,0.15612034600000002
2024-09,Росицька ФОП,004896I,0.0,0.239311374
2024-10,Росицька ФОП,004896I,1.0,0.32361607299999995
2024-11,Росицька ФОП,004896I,1.0,0.410110665
2024-12,Росицька ФОП,004896I,0.0,1.0125157
2025-01,Росицька ФОП,004896I,0.0,0.559656002
2025-02,Росицька ФОП,004896I,0.0,0.36231068
2025-03,Росицька ФОП,004896I,0.0,0.296234323
2025-04,Росицька ФОП,004896I,1.0,0.26313775399999995
2025-05,Росицька ФОП,004896I,0.0,0.44108676999999996
2025-06,Росицька ФОП,004896I,0.0,0.277305733
2024-07,Чудо Острів,004896I,0.0,2.09802237
2024-08,Чудо Острів,004896I,2.0,1.9657319100000001
2024-09,Чудо Острів,004896I,6.0,1.97310365
2024-10,Чудо Острів,004896I,7.0,2.84605732
2024-11,Чудо Острів,004896I,9.0,7.744142200000001
2024-12,Чудо Острів,004896I,8.0,16.461669899999997
2025-01,Чудо Острів,004896I,13.0,6.2077806
2025-02,Чудо Острів,004896I,1.0,5.6038536
2025-03,Чудо Острів,004896I,2.0,3.2790961
2025-04,Чудо Острів,004896I,4.0,3.47019378
2025-05,Чудо Острів,004896I,5.0,3.98116
2025-06,Чудо Острів,004896I,5.0,4.3209128
2024-07,ІМ-Кідіс,004909I,1.0,0.38779835500000004
2024-08,ІМ-Кідіс,004909I,2.0,1.43292898
2024-09,ІМ-Кідіс,004909I,0.0,0.6999902520000001
2024-10,ІМ-Кідіс,004909I,1.0,0.669223409
2024-11,ІМ-Кідіс,004909I,1.0,1.36565015
2024-12,ІМ-Кідіс,004909I,1.0,0.974872665
2025-01,ІМ-Кідіс,004909I,0.0,0.79901988
2025-02,ІМ-Кідіс,004909I,1.0,0.48770194
2025-03,ІМ-Кідіс,004909I,1.0,0.884605002
2025-04,ІМ-Кідіс,004909I,2.0,0.7270332399999999
2025-05,ІМ-Кідіс,004909I,0.0,0.9400169799999999
2025-06,ІМ-Кідіс,004909I,1.0,0.5155832899999999
2024-07,ІМ-МауДау,004909I,0.0,0.810807452
2024-08,ІМ-МауДау,004909I,0.0,1.2120363379999999
2024-09,ІМ-МауДау,004909I,2.0,0.7445430000000001
2024-10,ІМ-МауДау,004909I,0.0,0.624052061
2024-11,ІМ-МауДау,004909I,0.0,0.682155678
2024-12,ІМ-МауДау,004909I,0.0,0.8411475450000001
2025-01,ІМ-МауДау,004909I,0.0,0.548453334
2025-02,ІМ-МауДау,004909I,1.0,0.7702202109999999
2025-03,ІМ-МауДау,004909I,1.0,0.511195165
2025-04,ІМ-МауДау,004909I,1.0,0.8857874050000001
2025-05,ІМ-МауДау,004909I,0.0,0.7614946899999999
2025-06,ІМ-МауДау,004909I,0.0,0.543496679
2024-07,Антошка,004909I,6.0,5.76031202
2024-08,Антошка,004909I,14.0,6.38833476
2024-09,Антошка,004909I,14.0,7.9682645
2024-10,Антошка,004909I,6.0,8.417991
2024-11,Антошка,004909I,5.0,4.57857104
2024-12,Антошка,004909I,4.0,10.850087799999999
2025-01,Антошка,004909I,5.0,4.986974
2025-02,Антошка,004909I,7.0,6.3771331799999995
2025-03,Антошка,004909I,6.0,6.34344904
2025-04,Антошка,004909I,8.0,3.63002076
2025-05,Антошка,004909I,3.0,5.350196
2025-06,Антошка,004909I,4.0,5.164029599999999
2024-07,БІ,004909I,14.0,17.7206032
2024-08,БІ,004909I,18.0,18.8585534
2024-09,БІ,004909I,14.0,20.428248
2024-10,БІ,004909I,13.0,13.6158919
2024-11,БІ,004909I,10.0,14.6314927
2024-12,БІ,004909I,33.0,22.654060899999998
2025-01,БІ,004909I,23.0,15.7488819
2025-02,БІ,004909I,10.0,19.7378389
2025-03,БІ,004909I,16.0,15.6017419
2025-04,БІ,004909I,14.0,9.1772636
2025-05,БІ,004909I,5.0,10.48918665
2025-06,БІ,004909I,5.0,7.776116610000001
2024-07,Епіцентр,004909I,8.0,3.1012687899999998
2024-08,Епіцентр,004909I,6.0,4.63644081
2024-09,Епіцентр,004909I,3.0,5.87408485
2024-10,Епіцентр,004909I,3.0,4.28838701
2024-11,Епіцентр,004909I,2.0,3.2474228399999996
2024-12,Епіцентр,004909I,2.0,7.54543652
2025-01,Епіцентр,004909I,3.0,2.51420582
2025-02,Епіцентр,004909I,0.0,2.91886294
2025-03,Епіцентр,004909I,3.0,2.1745900700000003
2025-04,Епіцентр,004909I,0.0,1.94340454
2025-05,Епіцентр,004909I,4.0,1.5836061799999999
2025-06,Епіцентр,004909I,3.0,1.5489547399999999
2024-07,МайПлей,004909I,0.0,2.03065021
2024-08,МайПлей,004909I,7.0,1.9583429300000001
2024-09,МайПлей,004909I,3.0,3.23617345
2024-10,МайПлей,004909I,3.0,2.35800843
2024-11,МайПлей,004909I,3.0,2.39749281
2024-12,МайПлей,004909I,3.0,4.99027931
2025-01,МайПлей,004909I,2.0,2.4320385
2025-02,МайПлей,004909I,1.0,2.63850859
2025-03,МайПлей,004909I,1.0,2.2136229199999997
2025-04,МайПлей,004909I,1.0,1.5490842599999999
2025-05,МайПлей,004909I,2.0,1.66895263
2025-06,МайПлей,004909I,2.0,1.72598474
2024-07,Монако,004909I,0.0,0.318501724
2024-08,Монако,004909I,1.0,0.8726721500000001
2024-09,Монако,004909I,1.0,0.66929376
2024-10,Монако,004909I,1.0,1.01486522
2024-11,Монако,004909I,4.0,0.70545349
2024-12,Монако,004909I,0.0,1.5350424
2025-01,Монако,004909I,0.0,0.782971148
2025-02,Монако,004909I,2.0,0.8439369699999999
2025-03,Монако,004909I,2.0,0.61573172
2025-04,Монако,004909I,2.0,0.5350926
2025-05,Монако,004909I,0.0,0.977244628
2025-06,Монако,004909I,0.0,0.68718978
2024-07,Росицька ФОП,004909I,0.0,0.318568479
2024-08,Росицька ФОП,004909I,0.0,0.284542153
2024-09,Росицька ФОП,004909I,0.0,0.27323496399999997
2024-10,Росицька ФОП,004909I,0.0,0.263169784
2024-11,Росицька ФОП,004909I,0.0,0.34750182
2024-12,Росицька ФОП,004909I,1.0,0.93662584
2025-01,Росицька ФОП,004909I,1.0,0.5358303660000001
2025-02,Росицька ФОП,004909I,0.0,0.455773916
2025-03,Росицька ФОП,004909I,0.0,0.37825262400000004
2025-04,Росицька ФОП,004909I,1.0,0.22254737800000002
2025-05,Росицька ФОП,004909I,1.0,0.278548055
2025-06,Росицька ФОП,004909I,0.0,0.156558211
2024-07,Смік,004909I,6.0,1.3574482299999997
2024-08,Смік,004909I,6.0,2.3312907700000003
2024-09,Смік,004909I,6.0,2.4566918600000003
2024-10,Смік,004909I,2.0,3.2460047100000002
2024-11,Смік,004909I,0.0,2.74388108
2024-12,Смік,004909I,0.0,2.92927493
2025-01,Смік,004909I,0.0,1.6166741199999999
2025-02,Смік,004909I,3.0,1.2201252500000002
2025-03,Смік,004909I,1.0,1.31749592
2025-04,Смік,004909I,1.0,1.29496287
2025-05,Смік,004909I,4.0,1.57516291
2025-06,Смік,004909I,2.0,1.84451674
2024-07,Чудо Острів,004909I,8.0,7.25165461
2024-08,Чудо Острів,004909I,12.0,7.78845581
2024-09,Чудо Острів,004909I,10.0,9.1029787
2024-10,Чудо Острів,004909I,6.0,6.128218220000001
2024-11,Чудо Острів,004909I,10.0,5.61250728
2024-12,Чудо Острів,004909I,8.0,12.69225
2025-01,Чудо Острів,004909I,9.0,6.02232921
2025-02,Чудо Острів,004909I,16.0,8.5968017
2025-03,Чудо Острів,004909I,12.0,10.0904118
2025-04,Чудо Острів,004909I,4.0,7.399579279999999
2025-05,Чудо Острів,004909I,7.0,5.54561939
2025-06,Чудо Острів,004909I,1.0,5.00826712
2024-07,ІМ-Кідіс,004914I,0.0,0.8861424920000001
2024-08,ІМ-Кідіс,004914I,0.0,0.82781412
2024-09,ІМ-Кідіс,004914I,0.0,0.8120668280000001
2024-10,ІМ-Кідіс,004914I,0.0,1.154776258
2024-11,ІМ-Кідіс,004914I,0.0,2.1100967600000002
2024-12,ІМ-Кідіс,004914I,0.0,2.13254193
2025-01,ІМ-Кідіс,004914I,0.0,1.37598715
2025-02,ІМ-Кідіс,004914I,0.0,1.3454868999999998
2025-03,ІМ-Кідіс,004914I,2.0,0.81456355
2025-04,ІМ-Кідіс,004914I,1.0,1.66904412
2025-05,ІМ-Кідіс,004914I,4.0,0.6833132
2025-06,ІМ-Кідіс,004914I,2.0,1.2135490899999999
2024-07,ІМ-МауДау,004914I,1.0,0.49980150500000003
2024-08,ІМ-МауДау,004914I,1.0,0.6994744860000001
2024-09,ІМ-МауДау,004914I,1.0,1.1252262499999999
2024-10,ІМ-МауДау,004914I,3.0,1.18563609
2024-11,ІМ-МауДау,004914I,2.0,1.3485912
2024-12,ІМ-МауДау,004914I,0.0,1.86426683
2025-01,ІМ-МауДау,004914I,0.0,1.215118642
2025-02,ІМ-МауДау,004914I,0.0,1.0415341900000001
2025-03,ІМ-МауДау,004914I,0.0,0.572942266
2025-04,ІМ-МауДау,004914I,1.0,0.558658629
2025-05,ІМ-МауДау,004914I,0.0,1.053153762
2025-06,ІМ-МауДау,004914I,2.0,0.5764300689999999
2024-07,ІМ-Розетка,004914I,5.0,2.7107431
2024-08,ІМ-Розетка,004914I,3.0,3.23930901
2024-09,ІМ-Розетка,004914I,0.0,2.20135142
2024-10,ІМ-Розетка,004914I,1.0,1.23567543
2024-11,ІМ-Розетка,004914I,4.0,3.21639749
2024-12,ІМ-Розетка,004914I,5.0,6.66939681
2025-01,ІМ-Розетка,004914I,3.0,3.5462806899999997
2025-02,ІМ-Розетка,004914I,1.0,3.04443438
2025-03,ІМ-Розетка,004914I,0.0,2.30486396
2025-04,ІМ-Розетка,004914I,1.0,0.90846654
2025-05,ІМ-Розетка,004914I,0.0,0.8596825880000001
2025-06,ІМ-Розетка,004914I,2.0,1.802367205
2024-07,Антошка,004914I,5.0,6.86032932
2024-08,Антошка,004914I,14.0,5.2161107
2024-09,Антошка,004914I,5.0,7.888832320000001
2024-10,Антошка,004914I,12.0,6.17993019
2024-11,Антошка,004914I,15.0,8.75425195
2024-12,Антошка,004914I,14.0,16.1263663
2025-01,Антошка,004914I,16.0,10.9726222
2025-02,Антошка,004914I,18.0,8.853688700000001
2025-03,Антошка,004914I,12.0,10.11861155
2025-04,Антошка,004914I,14.0,8.369186200000001
2025-05,Антошка,004914I,12.0,9.8261129
2025-06,Антошка,004914I,4.0,9.8184147
2024-07,БІ,004914I,9.0,9.0834414
2024-08,БІ,004914I,11.0,10.571366399999999
2024-09,БІ,004914I,11.0,9.4837563
2024-10,БІ,004914I,28.0,10.639286499999999
2024-11,БІ,004914I,13.0,19.6265938
2024-12,БІ,004914I,18.0,30.890223499999998
2025-01,БІ,004914I,17.0,16.1504419
2025-02,БІ,004914I,8.0,12.242717850000002
2025-03,БІ,004914I,33.0,9.6793245
2025-04,БІ,004914I,34.0,17.0192702
2025-05,БІ,004914I,26.0,17.942050700000003
2025-06,БІ,004914I,15.0,20.8860203
2024-07,Епіцентр,004914I,6.0,3.30148111
2024-08,Епіцентр,004914I,4.0,5.076798500000001
2024-09,Епіцентр,004914I,3.0,4.4086844
2024-10,Епіцентр,004914I,4.0,4.54027521
2024-11,Епіцентр,004914I,5.0,4.749200399999999
2024-12,Епіцентр,004914I,12.0,8.249790059999999
2025-01,Епіцентр,004914I,2.0,7.06521305
2025-02,Епіцентр,004914I,6.0,4.17091871
2025-03,Епіцентр,004914I,4.0,3.93984997
2025-04,Епіцентр,004914I,0.0,3.79261753
2025-05,Епіцентр,004914I,0.0,1.7683612100000001
2025-06,Епіцентр,004914I,5.0,2.12487197
2024-07,Клас,004914I,0.0,0.415393895
2024-08,Клас,004914I,2.0,0.361368259
2024-09,Клас,004914I,0.0,0.447388954
2024-10,Клас,004914I,0.0,0.47030544
2024-11,Клас,004914I,0.0,0.453081251
2024-12,Клас,004914I,4.0,0.669258471
2025-01,Клас,004914I,0.0,0.720110891
2025-02,Клас,004914I,1.0,0.666996452
2025-03,Клас,004914I,0.0,0.628869212
2025-04,Клас,004914I,1.0,0.464661708
2025-05,Клас,004914I,0.0,0.346545243
2025-06,Клас,004914I,0.0,0.483920274
2024-07,МайПлей,004914I,2.0,1.046761512
2024-08,МайПлей,004914I,2.0,1.7143151600000002
2024-09,МайПлей,004914I,5.0,1.37621249
2024-10,МайПлей,004914I,3.0,2.39972869
2024-11,МайПлей,004914I,3.0,2.28170424
2024-12,МайПлей,004914I,2.0,5.5158838900000005
2025-01,МайПлей,004914I,6.0,2.50492444
2025-02,МайПлей,004914I,1.0,2.29947138
2025-03,МайПлей,004914I,1.0,2.28504791
2025-04,МайПлей,004914I,1.0,1.64762572
2025-05,МайПлей,004914I,0.0,1.64297156
2025-06,МайПлей,004914I,1.0,1.11622694
2024-07,Мегамаркет,004914I,0.0,0.457583898
2024-08,Мегамаркет,004914I,0.0,0.43079346999999996
2024-09,Мегамаркет,004914I,1.0,0.411937915
2024-10,Мегамаркет,004914I,0.0,0.31027735
2024-11,Мегамаркет,004914I,0.0,0.48079604600000003
2024-12,Мегамаркет,004914I,0.0,0.66353887
2025-01,Мегамаркет,004914I,0.0,0.428846251
2025-02,Мегамаркет,004914I,0.0,0.511185228
2025-03,Мегамаркет,004914I,0.0,0.444561937
2025-04,Мегамаркет,004914I,0.0,0.443477408
2025-05,Мегамаркет,004914I,1.0,0.384531112
2025-06,Мегамаркет,004914I,2.0,0.305485178
2024-07,Чудо Острів,004914I,1.0,1.9390883399999999
2024-08,Чудо Острів,004914I,1.0,2.25858149
2024-09,Чудо Острів,004914I,3.0,2.2286094199999997
2024-10,Чудо Острів,004914I,1.0,2.12817848
2024-11,Чудо Острів,004914I,3.0,2.54771378
2024-12,Чудо Острів,004914I,1.0,5.01108025
2025-01,Чудо Острів,004914I,7.0,2.5392817
2025-02,Чудо Острів,004914I,0.0,2.98092003
2025-03,Чудо Острів,004914I,1.0,1.99657606
2025-04,Чудо Острів,004914I,4.0,2.10792629
2025-05,Чудо Острів,004914I,2.0,2.35693661
2025-06,Чудо Острів,004914I,1.0,2.3231116
2024-07,ІМ-Кідіс,004915I,0.0,0.620130775
2024-08,ІМ-Кідіс,004915I,6.0,0.81414841
2024-09,ІМ-Кідіс,004915I,0.0,2.39952137
2024-10,ІМ-Кідіс,004915I,5.0,1.326231435
2024-11,ІМ-Кідіс,004915I,5.0,5.69756119
2024-12,ІМ-Кідіс,004915I,4.0,6.47824982
2025-01,ІМ-Кідіс,004915I,5.0,3.10399625
2025-02,ІМ-Кідіс,004915I,2.0,4.80444905
2025-03,ІМ-Кідіс,004915I,3.0,2.11778005
2025-04,ІМ-Кідіс,004915I,5.0,2.6758234099999996
2025-05,ІМ-Кідіс,004915I,5.0,3.3110152
2025-06,ІМ-Кідіс,004915I,2.0,3.46513894
2024-07,ІМ-Розетка,004915I,5.0,7.16105342
2024-08,ІМ-Розетка,004915I,4.0,5.7358652
2024-09,ІМ-Розетка,004915I,6.0,4.03996916
2024-10,ІМ-Розетка,004915I,4.0,6.60143785
2024-11,ІМ-Розетка,004915I,1.0,6.572220389999999
2024-12,ІМ-Розетка,004915I,8.0,9.3590886
2025-01,ІМ-Розетка,004915I,14.0,4.70893006
2025-02,ІМ-Розетка,004915I,0.0,4.19853016
2025-03,ІМ-Розетка,004915I,1.0,2.6621393700000002
2025-04,ІМ-Розетка,004915I,1.0,3.08389568
2025-05,ІМ-Розетка,004915I,1.0,1.22450765
2025-06,ІМ-Розетка,004915I,1.0,1.6712538
2024-07,Антошка,004915I,11.0,8.15386549
2024-08,Антошка,004915I,11.0,7.789063410000001
2024-09,Антошка,004915I,11.0,8.8227413
2024-10,Антошка,004915I,15.0,9.1543344
2024-11,Антошка,004915I,17.0,12.6124132
2024-12,Антошка,004915I,12.0,22.0748494
2025-01,Антошка,004915I,15.0,12.3426446
2025-02,Антошка,004915I,24.0,8.810975
2025-03,Антошка,004915I,20.0,13.3415788
2025-04,Антошка,004915I,13.0,12.419736799999999
2025-05,Антошка,004915I,3.0,10.6503656
2025-06,Антошка,004915I,5.0,7.2822227
2024-07,БІ,004915I,7.0,6.981638700000001
2024-08,БІ,004915I,10.0,7.5068529999999996
2024-09,БІ,004915I,12.0,8.399054790000001
2024-10,БІ,004915I,5.0,10.2918216
2024-11,БІ,004915I,12.0,9.2914468
2024-12,БІ,004915I,12.0,18.8444259
2025-01,БІ,004915I,16.0,10.59501705
2025-02,БІ,004915I,3.0,10.014219
2025-03,БІ,004915I,6.0,6.2076943
2025-04,БІ,004915I,15.0,4.2602538
2025-05,БІ,004915I,4.0,8.9185378
2025-06,БІ,004915I,7.0,5.793732499999999
2024-07,Епіцентр,004915I,5.0,3.50144577
2024-08,Епіцентр,004915I,4.0,4.528193010000001
2024-09,Епіцентр,004915I,6.0,4.4426508700000005
2024-10,Епіцентр,004915I,3.0,4.4870695000000005
2024-11,Епіцентр,004915I,13.0,5.84480242
2024-12,Епіцентр,004915I,3.0,11.8406881
2025-01,Епіцентр,004915I,4.0,4.67691768
2025-02,Епіцентр,004915I,6.0,2.9788329
