Период,Партнер,Артикул,target_qty,prediction
2025-09,Росицька ФОП,004896I,0.0,0.5928574
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.026170075
2026-01,Росицька ФОП,004896I,0.0,1.0191641
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,6.6273828
2025-08,Чудо Острів,004896I,5.0,3.8289025
2025-09,Чудо Острів,004896I,6.0,3.8076336
2025-10,Чудо Острів,004896I,10.0,3.7911005
2025-11,Чудо Острів,004896I,3.0,4.332329
2025-12,Чудо Острів,004896I,2.0,7.110946
2026-01,Чудо Острів,004896I,5.0,4.716356
2026-02,Чудо Острів,004896I,5.0,0.43158308
2025-07,ІМ-Кідіс,004909I,0.0,0.009679449
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.9295575
2025-08,ІМ-МауДау,004909I,0.0,0.17084472
2025-09,ІМ-МауДау,004909I,1.0,0.8330137
2025-10,ІМ-МауДау,004909I,0.0,0.012278245
2025-11,ІМ-МауДау,004909I,0.0,0.6446775
2025-12,ІМ-МауДау,004909I,0.0,0.028539777
2026-01,ІМ-МауДау,004909I,1.0,0.6967599
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,4.2815924
2025-08,Антошка,004909I,11.0,4.7153335
2025-09,Антошка,004909I,4.0,4.9574165
2025-10,Антошка,004909I,1.0,4.981558
2025-11,Антошка,004909I,2.0,3.7992992
2025-12,Антошка,004909I,2.0,6.1179266
2026-01,Антошка,004909I,3.0,4.471587
2026-02,Антошка,004909I,5.0,0.6579901
2025-07,БІ,004909I,19.0,11.272383
2025-08,БІ,004909I,10.0,13.637494
2025-09,БІ,004909I,22.0,12.682132
2025-10,БІ,004909I,6.0,13.773228
2025-11,БІ,004909I,11.0,16.814802
2025-12,БІ,004909I,27.0,24.261127
2026-01,БІ,004909I,11.0,19.457375
2026-02,БІ,004909I,10.0,4.433869
2025-07,Епіцентр,004909I,6.0,2.9512978
2025-08,Епіцентр,004909I,1.0,1.8414719
2025-09,Епіцентр,004909I,6.0,3.0085607
2025-10,Епіцентр,004909I,2.0,1.7091947
2025-11,Епіцентр,004909I,3.0,1.0283961
2025-12,Епіцентр,004909I,3.0,4.453842
2026-01,Епіцентр,004909I,2.0,2.9290287
2026-02,Епіцентр,004909I,1.0,0.0
2025-07,МайПлей,004909I,0.0,1.3985425
2025-08,МайПлей,004909I,0.0,1.1004092
2025-09,МайПлей,004909I,1.0,1.229443
2025-10,МайПлей,004909I,2.0,1.2816145
2025-11,МайПлей,004909I,2.0,1.1679485
2025-12,МайПлей,004909I,0.0,1.2368169
2026-01,МайПлей,004909I,3.0,2.790286
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,1.3720055
2025-09,Монако,004909I,0.0,0.003159388
2025-10,Монако,004909I,3.0,1.2395728
2025-11,Монако,004909I,0.0,0.01956012
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,1.3690776
2026-02,Монако,004909I,0.0,0.08937769
2025-07,Росицька ФОП,004909I,0.0,0.12973706
2025-08,Росицька ФОП,004909I,0.0,0.12728071
2025-09,Росицька ФОП,004909I,1.0,0.035746038
2025-10,Росицька ФОП,004909I,0.0,0.45370317
2025-11,Росицька ФОП,004909I,0.0,0.03479272
2025-12,Росицька ФОП,004909I,0.0,0.160872
2026-01,Росицька ФОП,004909I,0.0,1.0050119
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,1.9791605
2025-08,Смік,004909I,0.0,1.431201
2025-09,Смік,004909I,1.0,1.2819222
2025-10,Смік,004909I,0.0,1.051144
2025-11,Смік,004909I,1.0,0.90853125
2025-12,Смік,004909I,1.0,1.3273277
2026-01,Смік,004909I,1.0,3.4612038
2026-02,Смік,004909I,0.0,0.2699042
2025-07,Чудо Острів,004909I,5.0,5.6063247
2025-08,Чудо Острів,004909I,4.0,5.0462947
2025-09,Чудо Острів,004909I,8.0,6.0324793
2025-10,Чудо Острів,004909I,14.0,4.5752797
2025-11,Чудо Острів,004909I,4.0,7.6112647
2025-12,Чудо Острів,004909I,7.0,8.609859
2026-01,Чудо Острів,004909I,4.0,4.7363725
2026-02,Чудо Острів,004909I,2.0,0.7152431
2025-07,ІМ-Кідіс,004914I,0.0,0.49267244
2025-08,ІМ-Кідіс,004914I,1.0,0.5526788
2025-09,ІМ-Кідіс,004914I,0.0,0.15971196
2025-10,ІМ-Кідіс,004914I,0.0,0.31367496
2025-11,ІМ-Кідіс,004914I,0.0,0.32408488
2025-12,ІМ-Кідіс,004914I,0.0,0.32256436
2026-01,ІМ-Кідіс,004914I,0.0,1.0009267
2026-02,ІМ-Кідіс,004914I,0.0,0.008983369
2025-07,ІМ-МауДау,004914I,0.0,0.009344291
2025-08,ІМ-МауДау,004914I,1.0,1.2392573
2025-09,ІМ-МауДау,004914I,1.0,1.2596471
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.6454155
2025-12,ІМ-МауДау,004914I,0.0,0.009311453
2026-01,ІМ-МауДау,004914I,0.0,0.007890235
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.73343116
2025-08,ІМ-Розетка,004914I,0.0,0.78644955
2025-09,ІМ-Розетка,004914I,0.0,0.4282019
2025-10,ІМ-Розетка,004914I,1.0,0.5870166
2025-11,ІМ-Розетка,004914I,0.0,0.4042578
2025-12,ІМ-Розетка,004914I,3.0,1.5662873
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,5.9927974
2025-08,Антошка,004914I,3.0,5.969956
2025-09,Антошка,004914I,11.0,4.6467505
2025-10,Антошка,004914I,13.0,10.124449
2025-11,Антошка,004914I,6.0,8.499385
2025-12,Антошка,004914I,2.0,10.029463
2026-01,Антошка,004914I,5.0,3.8724012
2026-02,Антошка,004914I,3.0,0.51667917
2025-07,БІ,004914I,8.0,12.93754
2025-08,БІ,004914I,9.0,9.381968
2025-09,БІ,004914I,12.0,7.726669
2025-10,БІ,004914I,17.0,13.265871
2025-11,БІ,004914I,26.0,25.749691
2025-12,БІ,004914I,13.0,25.459597
2026-01,БІ,004914I,10.0,14.279373
2026-02,БІ,004914I,6.0,4.647979
2025-07,Епіцентр,004914I,3.0,1.8748124
2025-08,Епіцентр,004914I,4.0,2.0954351
2025-09,Епіцентр,004914I,4.0,2.0674021
2025-10,Епіцентр,004914I,3.0,2.1153545
2025-11,Епіцентр,004914I,4.0,2.3727465
2025-12,Епіцентр,004914I,4.0,5.9508123
2026-01,Епіцентр,004914I,2.0,2.6834354
2026-02,Епіцентр,004914I,1.0,0.3346132
2025-07,Клас,004914I,1.0,1.0917112
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.9668126
2025-11,Клас,004914I,0.0,0.18073982
2025-12,Клас,004914I,0.0,0.12614875
2026-01,Клас,004914I,0.0,0.1466884
2026-02,Клас,004914I,0.0,0.16743194
2025-07,МайПлей,004914I,1.0,1.2424266
2025-08,МайПлей,004914I,1.0,1.4792266
2025-09,МайПлей,004914I,3.0,1.533195
2025-10,МайПлей,004914I,0.0,1.379382
2025-11,МайПлей,004914I,0.0,1.242152
2025-12,МайПлей,004914I,1.0,1.1065459
2026-01,МайПлей,004914I,0.0,0.41068584
2026-02,МайПлей,004914I,1.0,0.52394724
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.0
2025-10,Мегамаркет,004914I,0.0,0.02348286
2025-11,Мегамаркет,004914I,0.0,0.21479852
2025-12,Мегамаркет,004914I,1.0,0.406025
2026-01,Мегамаркет,004914I,0.0,0.031421483
2026-02,Мегамаркет,004914I,0.0,0.020452792
2025-07,Чудо Острів,004914I,1.0,1.3088127
2025-08,Чудо Острів,004914I,2.0,1.2884052
2025-09,Чудо Острів,004914I,6.0,0.91965306
2025-10,Чудо Острів,004914I,4.0,2.0234559
2025-11,Чудо Острів,004914I,8.0,1.6966233
2025-12,Чудо Острів,004914I,4.0,3.4424174
2026-01,Чудо Острів,004914I,1.0,2.7813113
2026-02,Чудо Острів,004914I,0.0,0.21811342
2025-07,ІМ-Кідіс,004915I,0.0,2.8767817
2025-08,ІМ-Кідіс,004915I,0.0,0.80026966
2025-09,ІМ-Кідіс,004915I,0.0,0.48702076
2025-10,ІМ-Кідіс,004915I,0.0,0.6529338
2025-11,ІМ-Кідіс,004915I,0.0,0.93181777
2025-12,ІМ-Кідіс,004915I,0.0,0.792077
2026-01,ІМ-Кідіс,004915I,0.0,1.0870029
2026-02,ІМ-Кідіс,004915I,0.0,0.00724047
2025-07,ІМ-Розетка,004915I,1.0,2.1553068
2025-08,ІМ-Розетка,004915I,0.0,0.0
2025-09,ІМ-Розетка,004915I,0.0,0.0
2025-10,ІМ-Розетка,004915I,2.0,1.8543421
2025-11,ІМ-Розетка,004915I,0.0,0.0
2025-12,ІМ-Розетка,004915I,1.0,2.3495758
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,6.0408454
2025-08,Антошка,004915I,6.0,5.342932
2025-09,Антошка,004915I,6.0,6.3891983
2025-10,Антошка,004915I,16.0,12.910328
2025-11,Антошка,004915I,20.0,16.973179
2025-12,Антошка,004915I,21.0,25.453644
2026-01,Антошка,004915I,13.0,11.4231205
2026-02,Антошка,004915I,9.0,2.569322
2025-07,БІ,004915I,8.0,8.0363035
2025-08,БІ,004915I,8.0,4.5274696
2025-09,БІ,004915I,10.0,8.713268
2025-10,БІ,004915I,24.0,12.569252
2025-11,БІ,004915I,40.0,29.251131
2025-12,БІ,004915I,22.0,29.202372
2026-01,БІ,004915I,21.0,23.246231
2026-02,БІ,004915I,14.0,5.5790462
2025-07,Епіцентр,004915I,4.0,2.5052972
2025-08,Епіцентр,004915I,3.0,2.140057
2025-09,Епіцентр,004915I,2.0,3.710363
2025-10,Епіцентр,004915I,2.0,3.584703
2025-11,Епіцентр,004915I,6.0,2.756711
2025-12,Епіцентр,004915I,4.0,5.256141
2026-01,Епіцентр,004915I,6.0,2.2175648
2026-02,Епіцентр,004915I,6.0,0.0
2025-07,МайПлей,004915I,1.0,0.7685966
2025-08,МайПлей,004915I,3.0,0.37730145
2025-09,МайПлей,004915I,2.0,0.77554655
2025-10,МайПлей,004915I,2.0,1.1934495
2025-11,МайПлей,004915I,1.0,3.3961918
2025-12,МайПлей,004915I,3.0,3.0887268
2026-01,МайПлей,004915I,4.0,2.4676118
2026-02,МайПлей,004915I,2.0,0.06902784
2025-07,Супрун ФОП,004915I,0.0,0.0
2025-08,Супрун ФОП,004915I,0.0,0.0
2025-09,Супрун ФОП,004915I,0.0,0.0
2025-10,Супрун ФОП,004915I,0.0,0.0
2025-11,Супрун ФОП,004915I,0.0,0.0
2025-12,Супрун ФОП,004915I,5.0,1.5343664
2026-01,Супрун ФОП,004915I,1.0,2.373108
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.84614146
2025-08,ІМ-МауДау,005058,0.0,0.9770034
2025-09,ІМ-МауДау,005058,0.0,0.7752908
2025-10,ІМ-МауДау,005058,3.0,0.49368995
2025-11,ІМ-МауДау,005058,2.0,0.95396906
2025-12,ІМ-МауДау,005058,3.0,1.5688401
2026-01,ІМ-МауДау,005058,0.0,0.6014325
2026-02,ІМ-МауДау,005058,0.0,0.075523615
2025-07,Антошка,005058,3.0,0.44504622
2025-08,Антошка,005058,1.0,1.7413503
2025-09,Антошка,005058,3.0,2.8240867
2025-10,Антошка,005058,3.0,2.504627
2025-11,Антошка,005058,3.0,2.4641724
2025-12,Антошка,005058,0.0,3.1297307
2026-01,Антошка,005058,3.0,1.2202327
2026-02,Антошка,005058,1.0,1.3442514
2025-07,Епіцентр,005058,3.0,1.5612327
2025-08,Епіцентр,005058,4.0,2.6311908
2025-09,Епіцентр,005058,6.0,1.9722155
2025-10,Епіцентр,005058,1.0,2.5011482
2025-11,Епіцентр,005058,6.0,1.9993105
2025-12,Епіцентр,005058,1.0,2.584315
2026-01,Епіцентр,005058,1.0,1.0379492
2026-02,Епіцентр,005058,3.0,1.1461549
2025-07,МайПлей,005058,0.0,0.57238984
2025-08,МайПлей,005058,3.0,1.3601937
2025-09,МайПлей,005058,3.0,1.7584198
2025-10,МайПлей,005058,4.0,1.4261073
2025-11,МайПлей,005058,3.0,1.7905276
2025-12,МайПлей,005058,4.0,2.0356643
2026-01,МайПлей,005058,4.0,1.6210271
2026-02,МайПлей,005058,1.0,1.5978296
2025-07,Монако,005058,1.0,1.4780382
2025-08,Монако,005058,0.0,0.19118392
2025-09,Монако,005058,1.0,1.5312697
2025-10,Монако,005058,1.0,1.0132475
2025-11,Монако,005058,2.0,0.9779808
2025-12,Монако,005058,0.0,0.072252646
2026-01,Монако,005058,1.0,1.0450464
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,1.3577949
2025-08,Смік,005058,3.0,1.1323044
2025-09,Смік,005058,1.0,1.5934678
2025-10,Смік,005058,5.0,1.7924271
2025-11,Смік,005058,3.0,1.248513
2025-12,Смік,005058,2.0,1.0147054
2026-01,Смік,005058,0.0,1.0287693
2026-02,Смік,005058,0.0,0.18437867
2025-07,Чудо Острів,005058,3.0,1.2649834
2025-08,Чудо Острів,005058,1.0,1.1145693
2025-09,Чудо Острів,005058,6.0,1.3902082
2025-10,Чудо Острів,005058,7.0,1.8583925
2025-11,Чудо Острів,005058,6.0,2.4459758
2025-12,Чудо Острів,005058,15.0,4.117928
2026-01,Чудо Острів,005058,4.0,4.3266296
2026-02,Чудо Острів,005058,2.0,3.3875766
2025-07,ІМ-МауДау,005059I,0.0,0.52910715
2025-08,ІМ-МауДау,005059I,1.0,0.8984901
2025-09,ІМ-МауДау,005059I,2.0,0.73263264
2025-10,ІМ-МауДау,005059I,1.0,0.59810317
2025-11,ІМ-МауДау,005059I,0.0,0.37589392
2025-12,ІМ-МауДау,005059I,0.0,0.43955967
2026-01,ІМ-МауДау,005059I,0.0,1.2687668
2026-02,ІМ-МауДау,005059I,0.0,0.009010362
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,1.3178256
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,1.788696
2025-08,Антошка,005059I,6.0,3.643236
2025-09,Антошка,005059I,8.0,4.468374
2025-10,Антошка,005059I,2.0,5.731286
2025-11,Антошка,005059I,4.0,7.373686
2025-12,Антошка,005059I,10.0,6.76089
2026-01,Антошка,005059I,4.0,4.7325673
2026-02,Антошка,005059I,5.0,1.3958858
2025-07,БІ,005059I,11.0,8.709704
2025-08,БІ,005059I,9.0,8.866922
2025-09,БІ,005059I,8.0,7.4174356
2025-10,БІ,005059I,4.0,7.2103114
2025-11,БІ,005059I,6.0,7.8374944
2025-12,БІ,005059I,3.0,12.515816
2026-01,БІ,005059I,5.0,8.845843
2026-02,БІ,005059I,3.0,3.3861341
2025-07,Епіцентр,005059I,11.0,2.6794205
2025-08,Епіцентр,005059I,3.0,3.611947
2025-09,Епіцентр,005059I,1.0,4.769499
2025-10,Епіцентр,005059I,2.0,1.9841949
2025-11,Епіцентр,005059I,5.0,2.333796
2025-12,Епіцентр,005059I,3.0,2.2305424
2026-01,Епіцентр,005059I,5.0,3.7201726
2026-02,Епіцентр,005059I,1.0,0.0
2025-07,МайПлей,005059I,1.0,2.7044344
2025-08,МайПлей,005059I,2.0,2.4545348
2025-09,МайПлей,005059I,2.0,2.8318334
2025-10,МайПлей,005059I,3.0,2.1631298
2025-11,МайПлей,005059I,1.0,1.7406062
2025-12,МайПлей,005059I,6.0,2.824894
2026-01,МайПлей,005059I,3.0,3.6686347
2026-02,МайПлей,005059I,2.0,0.72104686
2025-07,Мегамаркет,005059I,1.0,0.6481454
2025-08,Мегамаркет,005059I,0.0,0.94422185
2025-09,Мегамаркет,005059I,0.0,0.23996833
2025-10,Мегамаркет,005059I,0.0,0.2799546
2025-11,Мегамаркет,005059I,0.0,0.23160532
2025-12,Мегамаркет,005059I,2.0,0.9240533
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.021012906
2025-07,Монако,005059I,1.0,1.7340341
2025-08,Монако,005059I,5.0,2.5906107
2025-09,Монако,005059I,1.0,2.4527209
2025-10,Монако,005059I,4.0,1.9532478
2025-11,Монако,005059I,1.0,1.673384
2025-12,Монако,005059I,0.0,0.0
2026-01,Монако,005059I,1.0,1.0900201
2026-02,Монако,005059I,0.0,0.094062895
2025-07,Росицька ФОП,005059I,0.0,0.39558142
2025-08,Росицька ФОП,005059I,0.0,0.3123467
2025-09,Росицька ФОП,005059I,0.0,0.16185187
2025-10,Росицька ФОП,005059I,1.0,0.21220092
2025-11,Росицька ФОП,005059I,0.0,0.26174164
2025-12,Росицька ФОП,005059I,0.0,0.0913464
2026-01,Росицька ФОП,005059I,1.0,1.175838
2026-02,Росицька ФОП,005059I,0.0,0.025676016
2025-07,Смік,005059I,1.0,1.2826681
2025-08,Смік,005059I,1.0,2.0895584
2025-09,Смік,005059I,1.0,1.7657983
2025-10,Смік,005059I,1.0,0.5928254
2025-11,Смік,005059I,2.0,1.1070935
2025-12,Смік,005059I,3.0,1.3902355
2026-01,Смік,005059I,1.0,3.3026803
2026-02,Смік,005059I,1.0,0.38109952
2025-07,Чудо Острів,005059I,7.0,10.50584
2025-08,Чудо Острів,005059I,8.0,9.72328
2025-09,Чудо Острів,005059I,13.0,7.477626
2025-10,Чудо Острів,005059I,5.0,9.380674
2025-11,Чудо Острів,005059I,8.0,7.933502
2025-12,Чудо Острів,005059I,10.0,10.995389
2026-01,Чудо Острів,005059I,4.0,6.898054
2026-02,Чудо Острів,005059I,3.0,1.6763382
2025-07,ІМ-МауДау,005060I,0.0,0.2660522
2025-08,ІМ-МауДау,005060I,1.0,0.7457371
2025-09,ІМ-МауДау,005060I,1.0,0.62271386
2025-10,ІМ-МауДау,005060I,0.0,0.50050664
2025-11,ІМ-МауДау,005060I,0.0,0.29723412
2025-12,ІМ-МауДау,005060I,1.0,0.42974603
2026-01,ІМ-МауДау,005060I,0.0,1.25726
2026-02,ІМ-МауДау,005060I,0.0,0.008893683
2025-07,Антошка,005060I,7.0,6.003994
2025-08,Антошка,005060I,3.0,6.295004
2025-09,Антошка,005060I,6.0,5.9965663
2025-10,Антошка,005060I,7.0,7.2611837
2025-11,Антошка,005060I,9.0,6.4814863
2025-12,Антошка,005060I,10.0,7.793357
2026-01,Антошка,005060I,2.0,6.0335603
2026-02,Антошка,005060I,4.0,1.6133106
2025-07,БІ,005060I,25.0,16.144003
2025-08,БІ,005060I,28.0,19.84441
2025-09,БІ,005060I,38.0,23.629856
2025-10,БІ,005060I,30.0,24.626522
2025-11,БІ,005060I,12.0,25.40614
2025-12,БІ,005060I,19.0,22.17442
2026-01,БІ,005060I,6.0,13.229649
2026-02,БІ,005060I,4.0,3.070154
2025-07,Епіцентр,005060I,7.0,1.3428748
2025-08,Епіцентр,005060I,5.0,4.001509
2025-09,Епіцентр,005060I,5.0,4.637998
2025-10,Епіцентр,005060I,2.0,3.5472848
2025-11,Епіцентр,005060I,5.0,2.7492106
2025-12,Епіцентр,005060I,8.0,6.121416
2026-01,Епіцентр,005060I,5.0,3.7725446
2026-02,Епіцентр,005060I,2.0,0.0
2025-07,МайПлей,005060I,1.0,2.6636274
2025-08,МайПлей,005060I,3.0,2.8020003
2025-09,МайПлей,005060I,1.0,2.2173023
2025-10,МайПлей,005060I,2.0,2.0681763
2025-11,МайПлей,005060I,2.0,2.763022
2025-12,МайПлей,005060I,3.0,2.3379524
2026-01,МайПлей,005060I,1.0,3.2553911
