Период,Партнер,Артикул,target_qty,prediction
2024-12,Антошка,004909I,4.0,10.1175375
2025-01,Антошка,004909I,5.0,5.0610743
2025-02,Антошка,004909I,7.0,6.369794
2025-03,Антошка,004909I,6.0,4.778115
2025-04,Антошка,004909I,8.0,3.9233913
2025-05,Антошка,004909I,3.0,3.3242586
2025-06,Антошка,004909I,4.0,3.6726635
2024-07,БІ,004909I,14.0,15.551361
2024-08,БІ,004909I,18.0,22.019165
2024-09,БІ,004909I,14.0,19.140503
2024-10,БІ,004909I,13.0,13.105145
2024-11,БІ,004909I,10.0,10.797251
2024-12,БІ,004909I,33.0,20.871103
2025-01,БІ,004909I,23.0,19.328102
2025-02,БІ,004909I,10.0,20.290606
2025-03,БІ,004909I,16.0,10.591724
2025-04,БІ,004909I,14.0,9.956135
2025-05,БІ,004909I,5.0,6.8912106
2025-06,БІ,004909I,5.0,7.398585
2024-07,Епіцентр,004909I,8.0,4.6135836
2024-08,Епіцентр,004909I,6.0,5.471461
2024-09,Епіцентр,004909I,3.0,4.3483186
2024-10,Епіцентр,004909I,3.0,4.340767
2024-11,Епіцентр,004909I,2.0,3.0123868
2024-12,Епіцентр,004909I,2.0,5.2945905
2025-01,Епіцентр,004909I,3.0,2.9386797
2025-02,Епіцентр,004909I,0.0,2.1438732
2025-03,Епіцентр,004909I,3.0,2.9956675
2025-04,Епіцентр,004909I,0.0,1.3113394
2025-05,Епіцентр,004909I,4.0,2.283779
2025-06,Епіцентр,004909I,3.0,1.0845215
2024-07,МайПлей,004909I,0.0,2.2141469
2024-08,МайПлей,004909I,7.0,2.3356097
2024-09,МайПлей,004909I,3.0,3.5426807
2024-10,МайПлей,004909I,3.0,2.632455
2024-11,МайПлей,004909I,3.0,1.42794
2024-12,МайПлей,004909I,3.0,3.9519932
2025-01,МайПлей,004909I,2.0,1.7648911
2025-02,МайПлей,004909I,1.0,1.9986722
2025-03,МайПлей,004909I,1.0,1.6998558
2025-04,МайПлей,004909I,1.0,0.494552
2025-05,МайПлей,004909I,2.0,0.878576
2025-06,МайПлей,004909I,2.0,1.7430655
2024-07,Монако,004909I,0.0,0.0010185963
2024-08,Монако,004909I,1.0,1.4854599
2024-09,Монако,004909I,1.0,0.98477113
2024-10,Монако,004909I,1.0,0.81210864
2024-11,Монако,004909I,4.0,1.9189634
2024-12,Монако,004909I,0.0,0.0
2025-01,Монако,004909I,0.0,0.0
2025-02,Монако,004909I,2.0,1.4266145
2025-03,Монако,004909I,2.0,1.9950274
2025-04,Монако,004909I,2.0,1.6774906
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.0
2024-08,Росицька ФОП,004909I,0.0,0.0
2024-09,Росицька ФОП,004909I,0.0,0.49087873
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,0.95837104
2025-01,Росицька ФОП,004909I,1.0,0.23669657
2025-02,Росицька ФОП,004909I,0.0,0.72753894
2025-03,Росицька ФОП,004909I,0.0,0.0
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.26411664
2025-06,Росицька ФОП,004909I,0.0,0.3226081
2024-07,Смік,004909I,6.0,2.173323
2024-08,Смік,004909I,6.0,5.033884
2024-09,Смік,004909I,6.0,4.7277412
2024-10,Смік,004909I,2.0,2.0556045
2024-11,Смік,004909I,0.0,1.3146992
2024-12,Смік,004909I,0.0,1.6151048
2025-01,Смік,004909I,0.0,0.29752457
2025-02,Смік,004909I,3.0,1.0464882
2025-03,Смік,004909I,1.0,2.049683
2025-04,Смік,004909I,1.0,1.2819912
2025-05,Смік,004909I,4.0,1.5840234
2025-06,Смік,004909I,2.0,1.7764001
2024-07,Чудо Острів,004909I,8.0,7.293626
2024-08,Чудо Острів,004909I,12.0,11.424632
2024-09,Чудо Острів,004909I,10.0,10.074914
2024-10,Чудо Острів,004909I,6.0,7.3511453
2024-11,Чудо Острів,004909I,10.0,8.454312
2024-12,Чудо Острів,004909I,8.0,17.74803
2025-01,Чудо Острів,004909I,9.0,8.948051
2025-02,Чудо Острів,004909I,16.0,10.698557
2025-03,Чудо Острів,004909I,12.0,10.018884
2025-04,Чудо Острів,004909I,4.0,6.0938315
2025-05,Чудо Острів,004909I,7.0,5.6215696
2025-06,Чудо Острів,004909I,1.0,5.3482213
2024-07,ІМ-Кідіс,004914I,0.0,0.0
2024-08,ІМ-Кідіс,004914I,0.0,0.0
2024-09,ІМ-Кідіс,004914I,0.0,0.0
2024-10,ІМ-Кідіс,004914I,0.0,3.779673
2024-11,ІМ-Кідіс,004914I,0.0,2.4722013
2024-12,ІМ-Кідіс,004914I,0.0,2.255477
2025-01,ІМ-Кідіс,004914I,0.0,1.1153059
2025-02,ІМ-Кідіс,004914I,0.0,0.9713097
2025-03,ІМ-Кідіс,004914I,2.0,0.8526375
2025-04,ІМ-Кідіс,004914I,1.0,0.9320499
2025-05,ІМ-Кідіс,004914I,4.0,0.68856
2025-06,ІМ-Кідіс,004914I,2.0,0.716551
2024-07,ІМ-МауДау,004914I,1.0,0.8924907
2024-08,ІМ-МауДау,004914I,1.0,1.7804823
2024-09,ІМ-МауДау,004914I,1.0,1.9167223
2024-10,ІМ-МауДау,004914I,3.0,1.8007115
2024-11,ІМ-МауДау,004914I,2.0,1.0957936
2024-12,ІМ-МауДау,004914I,0.0,0.116637535
2025-01,ІМ-МауДау,004914I,0.0,0.045586005
2025-02,ІМ-МауДау,004914I,0.0,0.03149762
2025-03,ІМ-МауДау,004914I,0.0,0.03128843
2025-04,ІМ-МауДау,004914I,1.0,0.59037393
2025-05,ІМ-МауДау,004914I,0.0,0.020633733
2025-06,ІМ-МауДау,004914I,2.0,1.1463515
2024-07,ІМ-Розетка,004914I,5.0,4.312092
2024-08,ІМ-Розетка,004914I,3.0,3.6296067
2024-09,ІМ-Розетка,004914I,0.0,0.059517313
2024-10,ІМ-Розетка,004914I,1.0,2.6319294
2024-11,ІМ-Розетка,004914I,4.0,2.9527564
2024-12,ІМ-Розетка,004914I,5.0,2.8866253
2025-01,ІМ-Розетка,004914I,3.0,3.8271887
2025-02,ІМ-Розетка,004914I,1.0,2.1278875
2025-03,ІМ-Розетка,004914I,0.0,0.51503074
2025-04,ІМ-Розетка,004914I,1.0,1.2489816
2025-05,ІМ-Розетка,004914I,0.0,0.005212198
2025-06,ІМ-Розетка,004914I,2.0,1.0677347
2024-07,Антошка,004914I,5.0,5.030368
2024-08,Антошка,004914I,14.0,8.717714
2024-09,Антошка,004914I,5.0,7.3684473
2024-10,Антошка,004914I,12.0,7.853245
2024-11,Антошка,004914I,15.0,8.560815
2024-12,Антошка,004914I,14.0,19.529118
2025-01,Антошка,004914I,16.0,13.309108
2025-02,Антошка,004914I,18.0,10.720315
2025-03,Антошка,004914I,12.0,8.68237
2025-04,Антошка,004914I,14.0,10.822109
2025-05,Антошка,004914I,12.0,10.250464
2025-06,Антошка,004914I,4.0,9.865396
2024-07,БІ,004914I,9.0,9.089604
2024-08,БІ,004914I,11.0,12.658831
2024-09,БІ,004914I,11.0,9.466318
2024-10,БІ,004914I,28.0,14.247499
2024-11,БІ,004914I,13.0,21.457977
2024-12,БІ,004914I,18.0,30.752659
2025-01,БІ,004914I,17.0,16.695755
2025-02,БІ,004914I,8.0,12.238439
2025-03,БІ,004914I,33.0,11.436981
2025-04,БІ,004914I,34.0,17.291792
2025-05,БІ,004914I,26.0,15.905027
2025-06,БІ,004914I,15.0,17.323257
2024-07,Епіцентр,004914I,6.0,4.161633
2024-08,Епіцентр,004914I,4.0,4.042201
2024-09,Епіцентр,004914I,3.0,4.928355
2024-10,Епіцентр,004914I,4.0,3.9969327
2024-11,Епіцентр,004914I,5.0,6.315367
2024-12,Епіцентр,004914I,12.0,9.388552
2025-01,Епіцентр,004914I,2.0,4.637819
2025-02,Епіцентр,004914I,6.0,2.5510592
2025-03,Епіцентр,004914I,4.0,2.363998
2025-04,Епіцентр,004914I,0.0,2.9681344
2025-05,Епіцентр,004914I,0.0,1.415656
2025-06,Епіцентр,004914I,5.0,0.9346551
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.18444692
2024-09,Клас,004914I,0.0,0.0
2024-10,Клас,004914I,0.0,0.0
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.28437263
2025-01,Клас,004914I,0.0,0.0
2025-02,Клас,004914I,1.0,0.08037716
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,1.8978512
2024-08,МайПлей,004914I,2.0,2.2339752
2024-09,МайПлей,004914I,5.0,3.036995
2024-10,МайПлей,004914I,3.0,1.6640162
2024-11,МайПлей,004914I,3.0,2.8869946
2024-12,МайПлей,004914I,2.0,4.431358
2025-01,МайПлей,004914I,6.0,2.8582919
2025-02,МайПлей,004914I,1.0,1.5038054
2025-03,МайПлей,004914I,1.0,1.1521808
2025-04,МайПлей,004914I,1.0,1.243828
2025-05,МайПлей,004914I,0.0,1.1328099
2025-06,МайПлей,004914I,1.0,1.2327888
2024-07,Мегамаркет,004914I,0.0,0.0
2024-08,Мегамаркет,004914I,0.0,0.35170665
2024-09,Мегамаркет,004914I,1.0,0.2513519
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.0
2024-12,Мегамаркет,004914I,0.0,0.31083733
2025-01,Мегамаркет,004914I,0.0,0.0
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.0512003
2025-05,Мегамаркет,004914I,1.0,0.0
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,1.0320855
2024-08,Чудо Острів,004914I,1.0,2.1656454
2024-09,Чудо Острів,004914I,3.0,2.1320162
2024-10,Чудо Острів,004914I,1.0,1.4427409
2024-11,Чудо Острів,004914I,3.0,3.1701832
2024-12,Чудо Острів,004914I,1.0,5.160844
2025-01,Чудо Острів,004914I,7.0,3.5533254
2025-02,Чудо Острів,004914I,0.0,2.9102294
2025-03,Чудо Острів,004914I,1.0,2.2100286
2025-04,Чудо Острів,004914I,4.0,1.5064753
2025-05,Чудо Острів,004914I,2.0,1.8161933
2025-06,Чудо Острів,004914I,1.0,1.8583388
2024-07,ІМ-Кідіс,004915I,0.0,0.0
2024-08,ІМ-Кідіс,004915I,6.0,5.52258
2024-09,ІМ-Кідіс,004915I,0.0,0.016024016
2024-10,ІМ-Кідіс,004915I,5.0,3.6498873
2024-11,ІМ-Кідіс,004915I,5.0,3.123701
2024-12,ІМ-Кідіс,004915I,4.0,6.6947384
2025-01,ІМ-Кідіс,004915I,5.0,3.46264
2025-02,ІМ-Кідіс,004915I,2.0,1.9062594
2025-03,ІМ-Кідіс,004915I,3.0,3.3056812
2025-04,ІМ-Кідіс,004915I,5.0,2.924595
2025-05,ІМ-Кідіс,004915I,5.0,3.1990283
2025-06,ІМ-Кідіс,004915I,2.0,1.6225978
2024-07,ІМ-Розетка,004915I,5.0,6.5409555
2024-08,ІМ-Розетка,004915I,4.0,6.0105257
2024-09,ІМ-Розетка,004915I,6.0,6.4784875
2024-10,ІМ-Розетка,004915I,4.0,6.4377203
2024-11,ІМ-Розетка,004915I,1.0,5.998782
2024-12,ІМ-Розетка,004915I,8.0,4.8109493
2025-01,ІМ-Розетка,004915I,14.0,6.386803
2025-02,ІМ-Розетка,004915I,0.0,0.0795034
2025-03,ІМ-Розетка,004915I,1.0,3.2101173
2025-04,ІМ-Розетка,004915I,1.0,1.8477169
2025-05,ІМ-Розетка,004915I,1.0,3.1982687
2025-06,ІМ-Розетка,004915I,1.0,2.7058096
2024-07,Антошка,004915I,11.0,7.776867
2024-08,Антошка,004915I,11.0,8.23964
2024-09,Антошка,004915I,11.0,11.130434
2024-10,Антошка,004915I,15.0,12.269788
2024-11,Антошка,004915I,17.0,14.478768
2024-12,Антошка,004915I,12.0,16.975237
2025-01,Антошка,004915I,15.0,9.998124
2025-02,Антошка,004915I,24.0,9.30352
2025-03,Антошка,004915I,20.0,9.856391
2025-04,Антошка,004915I,13.0,12.720068
2025-05,Антошка,004915I,3.0,9.10357
2025-06,Антошка,004915I,5.0,4.9326286
2024-07,БІ,004915I,7.0,7.5463243
2024-08,БІ,004915I,10.0,9.422384
2024-09,БІ,004915I,12.0,10.955115
2024-10,БІ,004915I,5.0,11.911597
2024-11,БІ,004915I,12.0,11.981708
2024-12,БІ,004915I,12.0,19.348583
2025-01,БІ,004915I,16.0,11.585815
2025-02,БІ,004915I,3.0,9.472682
2025-03,БІ,004915I,6.0,4.3420978
2025-04,БІ,004915I,15.0,3.1323457
2025-05,БІ,004915I,4.0,7.8025823
2025-06,БІ,004915I,7.0,6.391867
2024-07,Епіцентр,004915I,5.0,4.2264757
2024-08,Епіцентр,004915I,4.0,3.9229262
2024-09,Епіцентр,004915I,6.0,5.343116
2024-10,Епіцентр,004915I,3.0,3.8715096
2024-11,Епіцентр,004915I,13.0,8.430441
2024-12,Епіцентр,004915I,3.0,15.489127
2025-01,Епіцентр,004915I,4.0,4.367039
2025-02,Епіцентр,004915I,6.0,1.5037937
2025-03,Епіцентр,004915I,1.0,2.448378
2025-04,Епіцентр,004915I,0.0,1.5671195
2025-05,Епіцентр,004915I,3.0,1.0940775
2025-06,Епіцентр,004915I,0.0,1.823725
2024-07,МайПлей,004915I,1.0,1.712118
2024-08,МайПлей,004915I,1.0,2.119775
2024-09,МайПлей,004915I,1.0,1.9571729
2024-10,МайПлей,004915I,0.0,0.9860698
2024-11,МайПлей,004915I,2.0,2.4262044
2024-12,МайПлей,004915I,3.0,3.1140444
2025-01,МайПлей,004915I,2.0,1.9846317
2025-02,МайПлей,004915I,3.0,0.99261725
2025-03,МайПлей,004915I,1.0,1.2693794
2025-04,МайПлей,004915I,0.0,1.2071841
2025-05,МайПлей,004915I,2.0,0.9135262
2025-06,МайПлей,004915I,0.0,0.7093811
2024-07,Супрун ФОП,004915I,0.0,0.0
2024-08,Супрун ФОП,004915I,0.0,0.0
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,1.574189
2024-11,Супрун ФОП,004915I,3.0,1.7737137
2024-12,Супрун ФОП,004915I,4.0,2.1191597
2025-01,Супрун ФОП,004915I,3.0,2.9111109
2025-02,Супрун ФОП,004915I,0.0,0.0
