Период,Партнер,Артикул,target_qty,prediction
2025-02,Чудо Острів,004909I,16.0,4.4970164
2025-03,Чудо Острів,004909I,12.0,5.0702486
2025-04,Чудо Острів,004909I,4.0,3.2396781
2025-05,Чудо Острів,004909I,7.0,3.1753364
2025-06,Чудо Острів,004909I,1.0,2.700273
2024-07,Антошка,004914I,5.0,2.7507174
2024-08,Антошка,004914I,14.0,2.4891915
2024-09,Антошка,004914I,5.0,3.578168
2024-10,Антошка,004914I,12.0,3.0959802
2024-11,Антошка,004914I,15.0,3.5512094
2024-12,Антошка,004914I,14.0,8.387441
2025-01,Антошка,004914I,16.0,5.726107
2025-02,Антошка,004914I,18.0,4.81025
2025-03,Антошка,004914I,12.0,4.9590745
2025-04,Антошка,004914I,14.0,3.6330814
2025-05,Антошка,004914I,12.0,4.95967
2025-06,Антошка,004914I,4.0,4.434971
2024-07,БІ,004914I,9.0,4.8925934
2024-08,БІ,004914I,11.0,5.1833034
2024-09,БІ,004914I,11.0,4.8602066
2024-10,БІ,004914I,28.0,5.6633506
2024-11,БІ,004914I,13.0,10.767524
2024-12,БІ,004914I,18.0,16.407812
2025-01,БІ,004914I,17.0,10.278686
2025-02,БІ,004914I,8.0,7.1238704
2025-03,БІ,004914I,33.0,4.7389092
2025-04,БІ,004914I,34.0,8.938478
2025-05,БІ,004914I,26.0,10.016005
2025-06,БІ,004914I,15.0,9.978742
2024-07,МайПлей,004914I,2.0,0.07598994
2024-08,МайПлей,004914I,2.0,0.34688917
2024-09,МайПлей,004914I,5.0,0.29845437
2024-10,МайПлей,004914I,3.0,0.72409844
2024-11,МайПлей,004914I,3.0,0.68966025
2024-12,МайПлей,004914I,2.0,1.860887
2025-01,МайПлей,004914I,6.0,0.8580174
2025-02,МайПлей,004914I,1.0,0.9084512
2025-03,МайПлей,004914I,1.0,0.42992702
2025-04,МайПлей,004914I,1.0,0.37168312
2025-05,МайПлей,004914I,0.0,0.4264785
2025-06,МайПлей,004914I,1.0,0.19628443
2024-07,Чудо Острів,004914I,1.0,0.55488473
2024-08,Чудо Острів,004914I,1.0,0.74568844
2024-09,Чудо Острів,004914I,3.0,0.611456
2024-10,Чудо Острів,004914I,1.0,0.6262185
2024-11,Чудо Острів,004914I,3.0,0.7513881
2024-12,Чудо Острів,004914I,1.0,2.425798
2025-01,Чудо Острів,004914I,7.0,0.6840838
2025-02,Чудо Острів,004914I,0.0,0.97540385
2025-03,Чудо Острів,004914I,1.0,0.48879158
2025-04,Чудо Острів,004914I,4.0,0.50588906
2025-05,Чудо Острів,004914I,2.0,0.819814
2025-06,Чудо Острів,004914I,1.0,0.7110138
2024-07,Антошка,004915I,11.0,4.2520323
2024-08,Антошка,004915I,11.0,3.972848
2024-09,Антошка,004915I,11.0,4.4473248
2024-10,Антошка,004915I,15.0,4.263072
2024-11,Антошка,004915I,17.0,5.5587325
2024-12,Антошка,004915I,12.0,11.219053
2025-01,Антошка,004915I,15.0,6.338579
2025-02,Антошка,004915I,24.0,4.7244935
2025-03,Антошка,004915I,20.0,6.382907
2025-04,Антошка,004915I,13.0,5.297724
2025-05,Антошка,004915I,3.0,5.1167016
2025-06,Антошка,004915I,5.0,3.411073
2024-07,БІ,004915I,7.0,3.6815774
2024-08,БІ,004915I,10.0,3.7275808
2024-09,БІ,004915I,12.0,4.5581775
2024-10,БІ,004915I,5.0,5.282459
2024-11,БІ,004915I,12.0,4.739035
2024-12,БІ,004915I,12.0,10.603912
2025-01,БІ,004915I,16.0,5.711685
2025-02,БІ,004915I,3.0,5.5870137
2025-03,БІ,004915I,6.0,3.073502
2025-04,БІ,004915I,15.0,2.5693498
2025-05,БІ,004915I,4.0,4.9302354
2025-06,БІ,004915I,7.0,3.327647
2024-07,МайПлей,004915I,1.0,0.69004583
2024-08,МайПлей,004915I,1.0,0.6323473
2024-09,МайПлей,004915I,1.0,0.48246714
2024-10,МайПлей,004915I,0.0,0.43847
2024-11,МайПлей,004915I,2.0,0.3485439
2024-12,МайПлей,004915I,3.0,1.7222407
2025-01,МайПлей,004915I,2.0,0.68877685
2025-02,МайПлей,004915I,3.0,0.7144106
2025-03,МайПлей,004915I,1.0,0.4845136
2025-04,МайПлей,004915I,0.0,0.41855907
2025-05,МайПлей,004915I,2.0,0.28754428
2025-06,МайПлей,004915I,0.0,0.22666338
2024-07,Антошка,005058,2.0,0.40409958
2024-08,Антошка,005058,2.0,0.27532297
2024-09,Антошка,005058,2.0,0.33002722
2024-10,Антошка,005058,2.0,0.47915718
2024-11,Антошка,005058,2.0,0.3418628
2024-12,Антошка,005058,2.0,1.4390473
2025-01,Антошка,005058,3.0,0.32377023
2025-02,Антошка,005058,8.0,0.41565454
2025-03,Антошка,005058,3.0,0.81962734
2025-04,Антошка,005058,1.0,0.5396194
2025-05,Антошка,005058,1.0,0.6333786
2025-06,Антошка,005058,0.0,0.0062550814
2024-07,МайПлей,005058,1.0,0.056727864
2024-08,МайПлей,005058,0.0,0.0153700495
2024-09,МайПлей,005058,0.0,0.004235031
2024-10,МайПлей,005058,1.0,0.0
2024-11,МайПлей,005058,1.0,0.0
2024-12,МайПлей,005058,3.0,0.5832
2025-01,МайПлей,005058,4.0,0.37841305
2025-02,МайПлей,005058,2.0,0.11836432
2025-03,МайПлей,005058,0.0,0.0
2025-04,МайПлей,005058,1.0,0.0
2025-05,МайПлей,005058,2.0,0.07098704
2025-06,МайПлей,005058,0.0,0.0
2024-07,Монако,005058,0.0,0.0
2024-08,Монако,005058,2.0,0.0
2024-09,Монако,005058,3.0,0.0
2024-10,Монако,005058,2.0,0.0
2024-11,Монако,005058,2.0,0.09278033
2024-12,Монако,005058,0.0,0.656917
2025-01,Монако,005058,0.0,0.0
2025-02,Монако,005058,1.0,0.0
2025-03,Монако,005058,2.0,0.0
2025-04,Монако,005058,0.0,0.0
2025-05,Монако,005058,0.0,0.0
2025-06,Монако,005058,0.0,0.0
2024-07,Смік,005058,1.0,0.0
2024-08,Смік,005058,2.0,0.0
2024-09,Смік,005058,1.0,0.0
2024-10,Смік,005058,1.0,0.0
2024-11,Смік,005058,0.0,0.0
2024-12,Смік,005058,0.0,0.0
2025-01,Смік,005058,2.0,0.0
2025-02,Смік,005058,0.0,0.0
2025-03,Смік,005058,0.0,0.0
2025-04,Смік,005058,5.0,0.0
2025-05,Смік,005058,1.0,0.0
2025-06,Смік,005058,3.0,0.0
2024-07,Чудо Острів,005058,2.0,0.1425687
2024-08,Чудо Острів,005058,1.0,0.22467086
2024-09,Чудо Острів,005058,1.0,0.07137453
2024-10,Чудо Острів,005058,1.0,0.11845258
2024-11,Чудо Острів,005058,1.0,0.1954325
2024-12,Чудо Острів,005058,4.0,3.2907817
2025-01,Чудо Острів,005058,1.0,0.26649788
2025-02,Чудо Острів,005058,4.0,0.12222483
2025-03,Чудо Острів,005058,3.0,0.18053363
2025-04,Чудо Острів,005058,1.0,0.5085196
2025-05,Чудо Острів,005058,1.0,1.3220781
2025-06,Чудо Острів,005058,3.0,0.15810303
2024-07,Антошка,005059I,4.0,2.4643784
2024-08,Антошка,005059I,1.0,1.4394782
2024-09,Антошка,005059I,3.0,0.9816
2024-10,Антошка,005059I,4.0,1.7311424
2024-11,Антошка,005059I,2.0,1.4818426
2024-12,Антошка,005059I,1.0,1.9197129
2025-01,Антошка,005059I,2.0,0.8802362
2025-02,Антошка,005059I,1.0,1.1114292
2025-03,Антошка,005059I,1.0,0.74969065
2025-04,Антошка,005059I,1.0,0.5942989
2025-05,Антошка,005059I,4.0,0.65383446
2025-06,Антошка,005059I,3.0,0.64873296
2024-07,БІ,005059I,21.0,14.297322
2024-08,БІ,005059I,19.0,9.78447
2024-09,БІ,005059I,20.0,8.981566
2024-10,БІ,005059I,19.0,13.054005
2024-11,БІ,005059I,16.0,13.4419155
2024-12,БІ,005059I,25.0,13.792022
2025-01,БІ,005059I,28.0,8.757799
2025-02,БІ,005059I,17.0,13.561321
2025-03,БІ,005059I,33.0,10.534979
2025-04,БІ,005059I,13.0,11.515066
2025-05,БІ,005059I,6.0,7.029517
2025-06,БІ,005059I,11.0,5.703745
2024-07,МайПлей,005059I,2.0,1.518483
2024-08,МайПлей,005059I,1.0,0.9121105
2024-09,МайПлей,005059I,2.0,0.8305314
2024-10,МайПлей,005059I,1.0,0.9225517
2024-11,МайПлей,005059I,1.0,0.87893176
2024-12,МайПлей,005059I,6.0,1.297281
2025-01,МайПлей,005059I,1.0,0.84392613
2025-02,МайПлей,005059I,1.0,1.0026398
2025-03,МайПлей,005059I,3.0,0.6905978
2025-04,МайПлей,005059I,3.0,0.7096384
2025-05,МайПлей,005059I,2.0,0.9159419
2025-06,МайПлей,005059I,5.0,0.6254971
2024-07,Монако,005059I,0.0,0.13304627
2024-08,Монако,005059I,1.0,0.20638591
2024-09,Монако,005059I,1.0,0.14401147
2024-10,Монако,005059I,0.0,0.37887618
2024-11,Монако,005059I,2.0,0.058341153
2024-12,Монако,005059I,0.0,0.03951298
2025-01,Монако,005059I,0.0,0.0
2025-02,Монако,005059I,0.0,0.0
2025-03,Монако,005059I,2.0,0.0
2025-04,Монако,005059I,2.0,0.0
2025-05,Монако,005059I,1.0,0.0
2025-06,Монако,005059I,1.0,0.26460332
2024-07,Росицька ФОП,005059I,0.0,0.0
2024-08,Росицька ФОП,005059I,1.0,0.0
2024-09,Росицька ФОП,005059I,0.0,0.0
2024-10,Росицька ФОП,005059I,0.0,0.0
2024-11,Росицька ФОП,005059I,0.0,0.0
2024-12,Росицька ФОП,005059I,0.0,0.0
2025-01,Росицька ФОП,005059I,0.0,0.0
2025-02,Росицька ФОП,005059I,0.0,0.0
2025-03,Росицька ФОП,005059I,0.0,0.0
2025-04,Росицька ФОП,005059I,0.0,0.0
2025-05,Росицька ФОП,005059I,0.0,0.0
2025-06,Росицька ФОП,005059I,1.0,0.0
2024-07,Смік,005059I,2.0,0.67419094
2024-08,Смік,005059I,3.0,0.66537267
2024-09,Смік,005059I,5.0,0.86542267
2024-10,Смік,005059I,0.0,1.2266598
2024-11,Смік,005059I,0.0,0.40874282
2024-12,Смік,005059I,0.0,0.48376682
2025-01,Смік,005059I,2.0,0.12677787
2025-02,Смік,005059I,2.0,0.694402
2025-03,Смік,005059I,3.0,0.48794755
2025-04,Смік,005059I,1.0,0.52982223
2025-05,Смік,005059I,0.0,0.5569601
2025-06,Смік,005059I,1.0,0.14821795
2024-07,Чудо Острів,005059I,11.0,4.8037868
2024-08,Чудо Острів,005059I,9.0,3.5132105
2024-09,Чудо Острів,005059I,11.0,3.5238717
2024-10,Чудо Острів,005059I,11.0,5.8556976
2024-11,Чудо Острів,005059I,10.0,5.6294
2024-12,Чудо Острів,005059I,3.0,8.042634
2025-01,Чудо Острів,005059I,9.0,2.6717618
2025-02,Чудо Острів,005059I,15.0,3.7637239
2025-03,Чудо Острів,005059I,15.0,5.690242
2025-04,Чудо Острів,005059I,16.0,4.8041964
2025-05,Чудо Острів,005059I,10.0,8.938433
2025-06,Чудо Острів,005059I,11.0,4.553989
2024-07,Антошка,005060I,11.0,4.982057
2024-08,Антошка,005060I,6.0,3.6559248
2024-09,Антошка,005060I,9.0,2.8872511
2024-10,Антошка,005060I,2.0,3.0452464
2024-11,Антошка,005060I,9.0,2.138889
2024-12,Антошка,005060I,10.0,7.887503
2025-01,Антошка,005060I,10.0,4.9707236
2025-02,Антошка,005060I,3.0,2.7143366
2025-03,Антошка,005060I,9.0,1.7633619
2025-04,Антошка,005060I,7.0,2.2867577
2025-05,Антошка,005060I,3.0,2.5736413
2025-06,Антошка,005060I,6.0,1.9914072
2024-07,БІ,005060I,20.0,12.50133
2024-08,БІ,005060I,15.0,9.0391035
2024-09,БІ,005060I,8.0,7.759592
2024-10,БІ,005060I,8.0,5.5198007
2024-11,БІ,005060I,34.0,4.9481716
2024-12,БІ,005060I,51.0,31.958439
2025-01,БІ,005060I,30.0,15.770859
2025-02,БІ,005060I,11.0,12.065799
2025-03,БІ,005060I,14.0,7.5329223
2025-04,БІ,005060I,14.0,9.7690115
2025-05,БІ,005060I,25.0,8.108889
2025-06,БІ,005060I,11.0,9.410053
2024-07,МайПлей,005060I,8.0,1.6579587
2024-08,МайПлей,005060I,3.0,1.6848214
2024-09,МайПлей,005060I,3.0,1.3683847
2024-10,МайПлей,005060I,1.0,1.2951008
2024-11,МайПлей,005060I,5.0,0.95763713
2024-12,МайПлей,005060I,11.0,3.299133
2025-01,МайПлей,005060I,4.0,3.347875
2025-02,МайПлей,005060I,1.0,1.3194772
2025-03,МайПлей,005060I,2.0,0.89076596
2025-04,МайПлей,005060I,1.0,1.091088
2025-05,МайПлей,005060I,2.0,0.8829539
2025-06,МайПлей,005060I,4.0,0.9094814
2024-07,Монако,005060I,0.0,0.0
2024-08,Монако,005060I,3.0,0.02387908
2024-09,Монако,005060I,1.0,0.0
2024-10,Монако,005060I,1.0,0.11165251
2024-11,Монако,005060I,3.0,0.12563859
2024-12,Монако,005060I,0.0,0.2671388
2025-01,Монако,005060I,0.0,0.0
2025-02,Монако,005060I,0.0,0.0
2025-03,Монако,005060I,1.0,0.0
2025-04,Монако,005060I,0.0,0.0
2025-05,Монако,005060I,0.0,0.0
2025-06,Монако,005060I,0.0,0.0
2024-07,Смік,005060I,2.0,0.7132892
2024-08,Смік,005060I,4.0,0.6611286
2024-09,Смік,005060I,5.0,0.696106
2024-10,Смік,005060I,0.0,1.0858939
2024-11,Смік,005060I,0.0,0.3953785
2024-12,Смік,005060I,0.0,0.9571441
2025-01,Смік,005060I,6.0,0.41602492
2025-02,Смік,005060I,0.0,0.0
2025-03,Смік,005060I,0.0,0.09895182
2025-04,Смік,005060I,0.0,0.31176868
2025-05,Смік,005060I,2.0,0.24160051
2025-06,Смік,005060I,2.0,0.21826585
2024-07,Чудо Острів,005060I,11.0,4.8169208
2024-08,Чудо Острів,005060I,7.0,3.4936724
2024-09,Чудо Острів,005060I,10.0,2.8970318
2024-10,Чудо Острів,005060I,3.0,3.4762738
2024-11,Чудо Острів,005060I,19.0,2.6058095
2024-12,Чудо Острів,005060I,33.0,13.236111
2025-01,Чудо Острів,005060I,33.0,10.416379
2025-02,Чудо Острів,005060I,4.0,9.468513
2025-03,Чудо Острів,005060I,6.0,3.9728324
2025-04,Чудо Острів,005060I,10.0,4.7505856
2025-05,Чудо Острів,005060I,6.0,3.8876176
2025-06,Чудо Острів,005060I,9.0,3.5120625
2024-07,БІ,005151I,3.0,2.2745583
2024-08,БІ,005151I,16.0,3.552833
2024-09,БІ,005151I,15.0,5.9415464
2024-10,БІ,005151I,4.0,4.1028533
2024-11,БІ,005151I,3.0,2.678533
2024-12,БІ,005151I,13.0,4.5839667
2025-01,БІ,005151I,8.0,2.2657971
2025-02,БІ,005151I,5.0,2.256227
2025-03,БІ,005151I,11.0,2.0041456
2025-04,БІ,005151I,3.0,2.319985
2025-05,БІ,005151I,8.0,1.9535401
2025-06,БІ,005151I,0.0,0.9176287
2024-07,МайПлей,005151I,3.0,0.67708373
2024-08,МайПлей,005151I,4.0,1.2490948
2024-09,МайПлей,005151I,5.0,1.1926496
2024-10,МайПлей,005151I,4.0,0.96743315
2024-11,МайПлей,005151I,4.0,0.7584002
2024-12,МайПлей,005151I,6.0,1.7078645
2025-01,МайПлей,005151I,2.0,1.0120944
2025-02,МайПлей,005151I,2.0,0.730553
2025-03,МайПлей,005151I,1.0,0.55017734
2025-04,МайПлей,005151I,0.0,0.0
2025-05,МайПлей,005151I,0.0,0.0
2025-06,МайПлей,005151I,2.0,0.10377005
2024-07,Смік,005151I,2.0,0.0039324993
2024-08,Смік,005151I,2.0,0.22624084
2024-09,Смік,005151I,3.0,0.32186225
2024-10,Смік,005151I,3.0,0.27893752
2024-11,Смік,005151I,0.0,0.26653904
2024-12,Смік,005151I,0.0,0.0
2025-01,Смік,005151I,0.0,0.0
2025-02,Смік,005151I,1.0,0.0
2025-03,Смік,005151I,0.0,0.0
2025-04,Смік,005151I,3.0,0.0
2025-05,Смік,005151I,3.0,0.109782316
2025-06,Смік,005151I,2.0,0.08467889
2024-07,Чудо Острів,005151I,5.0,2.7238145
2024-08,Чудо Острів,005151I,11.0,3.221951
2024-09,Чудо Острів,005151I,12.0,4.5368395
2024-10,Чудо Острів,005151I,1.0,3.7222986
2024-11,Чудо Острів,005151I,0.0,1.995633
2024-12,Чудо Острів,005151I,4.0,2.2979984
2025-01,Чудо Острів,005151I,6.0,1.4067447
2025-02,Чудо Острів,005151I,4.0,1.5580989
