Период,Партнер,Артикул,target_qty,prediction
2024-10,ІМ-Кідіс,004915I,5.0,2.5197442
2024-11,ІМ-Кідіс,004915I,5.0,4.42923
2024-12,ІМ-Кідіс,004915I,4.0,8.954997
2025-01,ІМ-Кідіс,004915I,5.0,4.314952
2025-02,ІМ-Кідіс,004915I,2.0,2.3053598
2025-03,ІМ-Кідіс,004915I,3.0,4.3378115
2025-04,ІМ-Кідіс,004915I,5.0,4.081621
2025-05,ІМ-Кідіс,004915I,5.0,5.64118
2025-06,ІМ-Кідіс,004915I,2.0,2.1494324
2024-07,ІМ-Кідіс,205052,0.0,0.020418832
2024-08,ІМ-Кідіс,205052,0.0,0.019239968
2024-09,ІМ-Кідіс,205052,0.0,0.016732346
2024-10,ІМ-Кідіс,205052,0.0,0.012226472
2024-11,ІМ-Кідіс,205052,0.0,0.0047504716
2024-12,ІМ-Кідіс,205052,0.0,0.8072765
2025-01,ІМ-Кідіс,205052,0.0,0.012006793
2025-02,ІМ-Кідіс,205052,0.0,0.008108416
2025-03,ІМ-Кідіс,205052,1.0,0.92465127
2025-04,ІМ-Кідіс,205052,0.0,0.08834474
2025-05,ІМ-Кідіс,205052,1.0,0.5285726
2025-06,ІМ-Кідіс,205052,0.0,0.009061303
2024-07,ІМ-Кідіс,206688I,0.0,0.0036235442
2024-08,ІМ-Кідіс,206688I,0.0,0.006687389
2024-09,ІМ-Кідіс,206688I,0.0,0.0053365887
2024-10,ІМ-Кідіс,206688I,0.0,0.613485
2024-11,ІМ-Кідіс,206688I,2.0,1.7493584
2024-12,ІМ-Кідіс,206688I,1.0,2.1121848
2025-01,ІМ-Кідіс,206688I,1.0,0.7890423
2025-02,ІМ-Кідіс,206688I,2.0,0.9938902
2025-03,ІМ-Кідіс,206688I,2.0,1.7757558
2025-04,ІМ-Кідіс,206688I,1.0,0.7962557
2025-05,ІМ-Кідіс,206688I,2.0,1.3477782
2025-06,ІМ-Кідіс,206688I,0.0,0.20402166
2024-07,ІМ-Кідіс,C238h,0.0,0.053382047
2024-08,ІМ-Кідіс,C238h,0.0,0.011391812
2024-09,ІМ-Кідіс,C238h,0.0,0.00928213
2024-10,ІМ-Кідіс,C238h,0.0,0.40633905
2024-11,ІМ-Кідіс,C238h,1.0,2.2320771
2024-12,ІМ-Кідіс,C238h,5.0,3.8294072
2025-01,ІМ-Кідіс,C238h,0.0,1.2963225
2025-02,ІМ-Кідіс,C238h,1.0,1.1509392
2025-03,ІМ-Кідіс,C238h,0.0,0.90642625
2025-04,ІМ-Кідіс,C238h,1.0,1.2802056
2025-05,ІМ-Кідіс,C238h,1.0,1.0447931
2025-06,ІМ-Кідіс,C238h,0.0,0.11853221
2024-07,ІМ-Кідіс,DJ08533,0.0,0.013157203
2024-08,ІМ-Кідіс,DJ08533,0.0,0.006995879
2024-09,ІМ-Кідіс,DJ08533,0.0,0.00689619
2024-10,ІМ-Кідіс,DJ08533,0.0,0.10679112
2024-11,ІМ-Кідіс,DJ08533,2.0,1.067212
2024-12,ІМ-Кідіс,DJ08533,0.0,2.3158317
2025-01,ІМ-Кідіс,DJ08533,0.0,0.70600003
2025-02,ІМ-Кідіс,DJ08533,1.0,0.3179272
2025-03,ІМ-Кідіс,DJ08533,2.0,0.90128595
2025-04,ІМ-Кідіс,DJ08533,1.0,1.1696465
2025-05,ІМ-Кідіс,DJ08533,2.0,1.4940696
2025-06,ІМ-Кідіс,DJ08533,1.0,0.74041015
2024-07,ІМ-Кідіс,DJ09108,0.0,0.037097998
2024-08,ІМ-Кідіс,DJ09108,1.0,1.4326228
2024-09,ІМ-Кідіс,DJ09108,0.0,0.013534868
2024-10,ІМ-Кідіс,DJ09108,0.0,0.16672508
2024-11,ІМ-Кідіс,DJ09108,2.0,1.7849374
2024-12,ІМ-Кідіс,DJ09108,0.0,0.8068842
2025-01,ІМ-Кідіс,DJ09108,1.0,0.49877653
2025-02,ІМ-Кідіс,DJ09108,0.0,0.018262975
2025-03,ІМ-Кідіс,DJ09108,1.0,0.2528737
2025-04,ІМ-Кідіс,DJ09108,1.0,1.12693
2025-05,ІМ-Кідіс,DJ09108,1.0,0.5421977
2025-06,ІМ-Кідіс,DJ09108,3.0,1.7568144
2024-07,ІМ-Кідіс,DJ09293,0.0,0.0023412318
2024-08,ІМ-Кідіс,DJ09293,0.0,0.006186615
2024-09,ІМ-Кідіс,DJ09293,0.0,0.0046688486
2024-10,ІМ-Кідіс,DJ09293,0.0,0.0049686274
2024-11,ІМ-Кідіс,DJ09293,0.0,0.013168629
2024-12,ІМ-Кідіс,DJ09293,0.0,0.00464156
2025-01,ІМ-Кідіс,DJ09293,0.0,0.0012884756
2025-02,ІМ-Кідіс,DJ09293,0.0,0.23613304
2025-03,ІМ-Кідіс,DJ09293,0.0,0.38485473
2025-04,ІМ-Кідіс,DJ09293,1.0,0.83573776
2025-05,ІМ-Кідіс,DJ09293,1.0,0.6690238
2025-06,ІМ-Кідіс,DJ09293,0.0,0.7199835
2024-07,ІМ-Кідіс,DS1059h,0.0,0.009497808
2024-08,ІМ-Кідіс,DS1059h,0.0,0.0257035
2024-09,ІМ-Кідіс,DS1059h,0.0,0.0061991997
2024-10,ІМ-Кідіс,DS1059h,1.0,0.47200412
2024-11,ІМ-Кідіс,DS1059h,0.0,0.12646237
2024-12,ІМ-Кідіс,DS1059h,1.0,1.6360459
2025-01,ІМ-Кідіс,DS1059h,1.0,1.141145
2025-02,ІМ-Кідіс,DS1059h,1.0,1.8559175
2025-03,ІМ-Кідіс,DS1059h,1.0,1.7739084
2025-04,ІМ-Кідіс,DS1059h,1.0,0.55248916
2025-05,ІМ-Кідіс,DS1059h,0.0,0.9674871
2025-06,ІМ-Кідіс,DS1059h,2.0,0.94702417
2024-07,ІМ-Кідіс,MC267h,0.0,0.01578831
2024-08,ІМ-Кідіс,MC267h,0.0,0.02779187
2024-09,ІМ-Кідіс,MC267h,0.0,0.019278383
2024-10,ІМ-Кідіс,MC267h,0.0,0.017084934
2024-11,ІМ-Кідіс,MC267h,0.0,0.0062294267
2024-12,ІМ-Кідіс,MC267h,1.0,1.4938625
2025-01,ІМ-Кідіс,MC267h,2.0,1.3333772
2025-02,ІМ-Кідіс,MC267h,3.0,1.1595896
2025-03,ІМ-Кідіс,MC267h,2.0,1.5858662
2025-04,ІМ-Кідіс,MC267h,4.0,2.3008509
2025-05,ІМ-Кідіс,MC267h,4.0,2.9323955
2025-06,ІМ-Кідіс,MC267h,0.0,0.42301348
2024-07,ІМ-Кідіс,S3018h,0.0,0.013901081
2024-08,ІМ-Кідіс,S3018h,23.0,1.2462344
2024-09,ІМ-Кідіс,S3018h,0.0,0.095583275
2024-10,ІМ-Кідіс,S3018h,0.0,2.2814934
2024-11,ІМ-Кідіс,S3018h,4.0,5.6417203
2024-12,ІМ-Кідіс,S3018h,4.0,4.742566
2025-01,ІМ-Кідіс,S3018h,4.0,4.824751
2025-02,ІМ-Кідіс,S3018h,2.0,4.033759
2025-03,ІМ-Кідіс,S3018h,1.0,1.7095279
2025-04,ІМ-Кідіс,S3018h,3.0,3.7871578
2025-05,ІМ-Кідіс,S3018h,1.0,1.1416843
2025-06,ІМ-Кідіс,S3018h,2.0,2.9409401
2024-07,ІМ-Кідіс,S3026h,0.0,0.009302544
2024-08,ІМ-Кідіс,S3026h,0.0,0.037753772
2024-09,ІМ-Кідіс,S3026h,0.0,0.03495423
2024-10,ІМ-Кідіс,S3026h,0.0,0.0122704655
2024-11,ІМ-Кідіс,S3026h,0.0,0.087324165
2024-12,ІМ-Кідіс,S3026h,2.0,2.4792464
2025-01,ІМ-Кідіс,S3026h,1.0,1.2060784
2025-02,ІМ-Кідіс,S3026h,4.0,1.3398705
2025-03,ІМ-Кідіс,S3026h,1.0,1.3503206
2025-04,ІМ-Кідіс,S3026h,1.0,0.7376211
2025-05,ІМ-Кідіс,S3026h,0.0,0.036341634
2025-06,ІМ-Кідіс,S3026h,0.0,0.015027189
2024-07,ІМ-Кідіс,T4008h,0.0,0.008003427
2024-08,ІМ-Кідіс,T4008h,0.0,0.00537426
2024-09,ІМ-Кідіс,T4008h,0.0,0.0042885006
2024-10,ІМ-Кідіс,T4008h,0.0,0.014003899
2024-11,ІМ-Кідіс,T4008h,0.0,0.29405892
2024-12,ІМ-Кідіс,T4008h,2.0,2.2620428
2025-01,ІМ-Кідіс,T4008h,1.0,0.87093747
2025-02,ІМ-Кідіс,T4008h,2.0,1.06202
2025-03,ІМ-Кідіс,T4008h,1.0,1.1898612
2025-04,ІМ-Кідіс,T4008h,0.0,0.0651539
2025-05,ІМ-Кідіс,T4008h,0.0,0.5264626
2025-06,ІМ-Кідіс,T4008h,0.0,0.47810975
2024-07,ІМ-Кідіс,T4018h,0.0,0.010739692
2024-08,ІМ-Кідіс,T4018h,1.0,1.7412102
2024-09,ІМ-Кідіс,T4018h,1.0,1.5154256
2024-10,ІМ-Кідіс,T4018h,1.0,1.3073957
2024-11,ІМ-Кідіс,T4018h,3.0,4.6749945
2024-12,ІМ-Кідіс,T4018h,11.0,8.96238
2025-01,ІМ-Кідіс,T4018h,5.0,6.820185
2025-02,ІМ-Кідіс,T4018h,12.0,5.4914246
2025-03,ІМ-Кідіс,T4018h,2.0,6.472882
2025-04,ІМ-Кідіс,T4018h,0.0,2.8764894
2025-05,ІМ-Кідіс,T4018h,0.0,1.9197034
2025-06,ІМ-Кідіс,T4018h,3.0,1.155308
2024-07,ІМ-Кідіс,T4039h,0.0,0.0038610806
2024-08,ІМ-Кідіс,T4039h,0.0,0.011218789
2024-09,ІМ-Кідіс,T4039h,0.0,0.004409292
2024-10,ІМ-Кідіс,T4039h,0.0,0.031891547
2024-11,ІМ-Кідіс,T4039h,3.0,1.3321791
2024-12,ІМ-Кідіс,T4039h,1.0,1.2436353
2025-01,ІМ-Кідіс,T4039h,0.0,1.491248
2025-02,ІМ-Кідіс,T4039h,1.0,1.0895493
2025-03,ІМ-Кідіс,T4039h,1.0,1.3810476
2025-04,ІМ-Кідіс,T4039h,0.0,0.6780777
2025-05,ІМ-Кідіс,T4039h,0.0,1.094854
2025-06,ІМ-Кідіс,T4039h,1.0,0.5883975
2024-07,ІМ-МауДау,004896I,0.0,2.5496533
2024-08,ІМ-МауДау,004896I,1.0,0.93179905
2024-09,ІМ-МауДау,004896I,0.0,0.5015446
2024-10,ІМ-МауДау,004896I,2.0,0.66436875
2024-11,ІМ-МауДау,004896I,0.0,0.28672194
2024-12,ІМ-МауДау,004896I,0.0,0.6547833
2025-01,ІМ-МауДау,004896I,0.0,0.49036586
2025-02,ІМ-МауДау,004896I,1.0,0.40384418
2025-03,ІМ-МауДау,004896I,1.0,1.0309118
2025-04,ІМ-МауДау,004896I,0.0,0.009907708
2025-05,ІМ-МауДау,004896I,0.0,0.0071772947
2025-06,ІМ-МауДау,004896I,1.0,0.75908804
2024-07,ІМ-МауДау,004909I,0.0,1.4190749
2024-08,ІМ-МауДау,004909I,0.0,0.44812214
2024-09,ІМ-МауДау,004909I,2.0,2.1370564
2024-10,ІМ-МауДау,004909I,0.0,0.038449373
2024-11,ІМ-МауДау,004909I,0.0,0.02668304
2024-12,ІМ-МауДау,004909I,0.0,0.023217846
2025-01,ІМ-МауДау,004909I,0.0,0.700127
2025-02,ІМ-МауДау,004909I,1.0,1.0856853
2025-03,ІМ-МауДау,004909I,1.0,1.1442305
2025-04,ІМ-МауДау,004909I,1.0,1.422824
2025-05,ІМ-МауДау,004909I,0.0,0.026692199
2025-06,ІМ-МауДау,004909I,0.0,0.39493775
2024-07,ІМ-МауДау,004914I,1.0,1.2796781
2024-08,ІМ-МауДау,004914I,1.0,2.206732
2024-09,ІМ-МауДау,004914I,1.0,1.9869446
2024-10,ІМ-МауДау,004914I,3.0,2.0431979
2024-11,ІМ-МауДау,004914I,2.0,1.9147794
2024-12,ІМ-МауДау,004914I,0.0,0.60120904
2025-01,ІМ-МауДау,004914I,0.0,0.08781917
2025-02,ІМ-МауДау,004914I,0.0,0.027127324
2025-03,ІМ-МауДау,004914I,0.0,0.022588871
2025-04,ІМ-МауДау,004914I,1.0,1.0064033
2025-05,ІМ-МауДау,004914I,0.0,0.035593238
2025-06,ІМ-МауДау,004914I,2.0,1.5178874
2024-07,ІМ-МауДау,005058,1.0,0.8482699
2024-08,ІМ-МауДау,005058,0.0,0.19908594
2024-09,ІМ-МауДау,005058,0.0,0.12625116
2024-10,ІМ-МауДау,005058,1.0,1.1044439
2024-11,ІМ-МауДау,005058,0.0,0.54504144
2024-12,ІМ-МауДау,005058,0.0,0.20115107
2025-01,ІМ-МауДау,005058,0.0,0.071466684
2025-02,ІМ-МауДау,005058,0.0,0.05095104
2025-03,ІМ-МауДау,005058,0.0,0.058726195
2025-04,ІМ-МауДау,005058,0.0,0.066625595
2025-05,ІМ-МауДау,005058,0.0,0.019765869
2025-06,ІМ-МауДау,005058,0.0,0.12428588
2024-07,ІМ-МауДау,005059I,0.0,0.024321413
2024-08,ІМ-МауДау,005059I,0.0,0.011317474
2024-09,ІМ-МауДау,005059I,0.0,0.008902105
2024-10,ІМ-МауДау,005059I,0.0,0.011877556
2024-11,ІМ-МауДау,005059I,0.0,0.012672966
2024-12,ІМ-МауДау,005059I,0.0,0.026703363
2025-01,ІМ-МауДау,005059I,0.0,0.009189535
2025-02,ІМ-МауДау,005059I,0.0,0.0050535253
2025-03,ІМ-МауДау,005059I,0.0,0.022223484
2025-04,ІМ-МауДау,005059I,0.0,0.007875965
2025-05,ІМ-МауДау,005059I,0.0,0.0072666006
2025-06,ІМ-МауДау,005059I,0.0,0.006838501
2024-07,ІМ-МауДау,005060I,0.0,1.0588952
2024-08,ІМ-МауДау,005060I,0.0,0.5881692
2024-09,ІМ-МауДау,005060I,0.0,0.39500308
2024-10,ІМ-МауДау,005060I,0.0,0.39398783
2024-11,ІМ-МауДау,005060I,0.0,0.3784511
2024-12,ІМ-МауДау,005060I,0.0,0.3627309
2025-01,ІМ-МауДау,005060I,0.0,0.4262861
2025-02,ІМ-МауДау,005060I,1.0,0.20210868
2025-03,ІМ-МауДау,005060I,0.0,0.005051562
2025-04,ІМ-МауДау,005060I,0.0,0.0059172795
2025-05,ІМ-МауДау,005060I,0.0,0.004061106
2025-06,ІМ-МауДау,005060I,1.0,0.8162448
2024-07,ІМ-МауДау,005362I,0.0,0.0037054443
2024-08,ІМ-МауДау,005362I,0.0,0.009973707
2024-09,ІМ-МауДау,005362I,0.0,0.0071449485
2024-10,ІМ-МауДау,005362I,0.0,0.008060371
2024-11,ІМ-МауДау,005362I,0.0,0.0044351364
2024-12,ІМ-МауДау,005362I,0.0,0.0037677416
2025-01,ІМ-МауДау,005362I,0.0,0.008967616
2025-02,ІМ-МауДау,005362I,0.0,0.007556641
2025-03,ІМ-МауДау,005362I,0.0,0.0018137934
2025-04,ІМ-МауДау,005362I,0.0,0.001512295
2025-05,ІМ-МауДау,005362I,0.0,0.0021743062
2025-06,ІМ-МауДау,005362I,1.0,0.52805793
2024-07,ІМ-МауДау,206105I,4.0,3.0446932
2024-08,ІМ-МауДау,206105I,0.0,0.068505906
2024-09,ІМ-МауДау,206105I,1.0,0.59558356
2024-10,ІМ-МауДау,206105I,0.0,0.09585059
2024-11,ІМ-МауДау,206105I,0.0,0.06693729
2024-12,ІМ-МауДау,206105I,0.0,0.031025829
2025-01,ІМ-МауДау,206105I,1.0,1.1300176
2025-02,ІМ-МауДау,206105I,0.0,0.01153712
2025-03,ІМ-МауДау,206105I,0.0,0.008837981
2025-04,ІМ-МауДау,206105I,0.0,0.009051771
2025-05,ІМ-МауДау,206105I,2.0,2.2569516
2025-06,ІМ-МауДау,206105I,7.0,1.8844157
2024-07,ІМ-МауДау,206301I,0.0,0.0033477412
2024-08,ІМ-МауДау,206301I,2.0,1.3841281
2024-09,ІМ-МауДау,206301I,0.0,0.009546929
2024-10,ІМ-МауДау,206301I,0.0,0.010512153
2024-11,ІМ-МауДау,206301I,0.0,0.009631005
2024-12,ІМ-МауДау,206301I,0.0,0.008396732
2025-01,ІМ-МауДау,206301I,0.0,0.009150672
2025-02,ІМ-МауДау,206301I,0.0,0.007743336
2025-03,ІМ-МауДау,206301I,0.0,0.004732588
2025-04,ІМ-МауДау,206301I,0.0,0.0052182637
2025-05,ІМ-МауДау,206301I,1.0,1.4307749
2025-06,ІМ-МауДау,206301I,0.0,0.92352587
2024-07,ІМ-МауДау,206688I,1.0,1.159106
2024-08,ІМ-МауДау,206688I,1.0,1.6032972
2024-09,ІМ-МауДау,206688I,0.0,3.1718345
2024-10,ІМ-МауДау,206688I,0.0,0.015851304
2024-11,ІМ-МауДау,206688I,0.0,0.01906127
2024-12,ІМ-МауДау,206688I,0.0,0.010109267
2025-01,ІМ-МауДау,206688I,2.0,1.8579416
2025-02,ІМ-МауДау,206688I,2.0,3.1552536
2025-03,ІМ-МауДау,206688I,3.0,2.4908326
2025-04,ІМ-МауДау,206688I,2.0,1.5561835
2025-05,ІМ-МауДау,206688I,3.0,2.6108575
2025-06,ІМ-МауДау,206688I,2.0,2.182303
2024-07,ІМ-МауДау,216216I,0.0,0.018429179
2024-08,ІМ-МауДау,216216I,0.0,0.022144398
2024-09,ІМ-МауДау,216216I,2.0,1.3422353
2024-10,ІМ-МауДау,216216I,0.0,0.020890199
2024-11,ІМ-МауДау,216216I,2.0,1.5450665
2024-12,ІМ-МауДау,216216I,1.0,1.9732642
2025-01,ІМ-МауДау,216216I,0.0,0.020420719
2025-02,ІМ-МауДау,216216I,0.0,0.015973613
2025-03,ІМ-МауДау,216216I,0.0,0.011302152
2025-04,ІМ-МауДау,216216I,0.0,0.55508393
2025-05,ІМ-МауДау,216216I,3.0,1.3010442
2025-06,ІМ-МауДау,216216I,3.0,1.8130741
2024-07,ІМ-МауДау,216267I,3.0,2.347672
2024-08,ІМ-МауДау,216267I,0.0,1.0561235
2024-09,ІМ-МауДау,216267I,0.0,0.8082089
2024-10,ІМ-МауДау,216267I,0.0,0.87898237
2024-11,ІМ-МауДау,216267I,0.0,0.7094313
2024-12,ІМ-МауДау,216267I,0.0,0.97790504
2025-01,ІМ-МауДау,216267I,1.0,0.6253271
2025-02,ІМ-МауДау,216267I,2.0,1.8003789
2025-03,ІМ-МауДау,216267I,0.0,0.0056103994
2025-04,ІМ-МауДау,216267I,0.0,1.0940862
2025-05,ІМ-МауДау,216267I,1.0,1.3614395
2025-06,ІМ-МауДау,216267I,1.0,1.0142848
2024-07,ІМ-МауДау,216271I,3.0,2.2198074
2024-08,ІМ-МауДау,216271I,0.0,0.040764533
2024-09,ІМ-МауДау,216271I,0.0,0.023159461
2024-10,ІМ-МауДау,216271I,0.0,0.029226322
2024-11,ІМ-МауДау,216271I,0.0,0.025086507
2024-12,ІМ-МауДау,216271I,2.0,2.1746554
2025-01,ІМ-МауДау,216271I,2.0,1.9069101
2025-02,ІМ-МауДау,216271I,0.0,0.021923205
2025-03,ІМ-МауДау,216271I,0.0,0.017826464
2025-04,ІМ-МауДау,216271I,0.0,0.01614583
2025-05,ІМ-МауДау,216271I,0.0,0.030104054
2025-06,ІМ-МауДау,216271I,0.0,0.39267907
2024-07,ІМ-МауДау,216314_I,2.0,1.5454755
2024-08,ІМ-МауДау,216314_I,0.0,0.15043351
2024-09,ІМ-МауДау,216314_I,0.0,0.02253887
2024-10,ІМ-МауДау,216314_I,0.0,0.026589349
2024-11,ІМ-МауДау,216314_I,0.0,0.03966878
2024-12,ІМ-МауДау,216314_I,0.0,0.036622457
2025-01,ІМ-МауДау,216314_I,0.0,0.009108828
2025-02,ІМ-МауДау,216314_I,0.0,0.006159274
2025-03,ІМ-МауДау,216314_I,0.0,0.006877203
2025-04,ІМ-МауДау,216314_I,2.0,1.3160887
2025-05,ІМ-МауДау,216314_I,0.0,0.017595885
2025-06,ІМ-МауДау,216314_I,0.0,1.1015711
2024-07,ІМ-МауДау,216320I,0.0,1.2613167
2024-08,ІМ-МауДау,216320I,1.0,0.5605165
2024-09,ІМ-МауДау,216320I,1.0,1.1828688
2024-10,ІМ-МауДау,216320I,0.0,0.03536031
2024-11,ІМ-МауДау,216320I,0.0,0.03136458
2024-12,ІМ-МауДау,216320I,0.0,0.027670108
2025-01,ІМ-МауДау,216320I,0.0,0.018102845
2025-02,ІМ-МауДау,216320I,0.0,0.008653216
2025-03,ІМ-МауДау,216320I,0.0,0.007875165
2025-04,ІМ-МауДау,216320I,0.0,0.0075141257
2025-05,ІМ-МауДау,216320I,0.0,0.008591699
2025-06,ІМ-МауДау,216320I,1.0,0.7358246
2024-07,ІМ-МауДау,216429I,0.0,1.7472428
2024-08,ІМ-МауДау,216429I,1.0,0.80791825
2024-09,ІМ-МауДау,216429I,1.0,0.8552863
2024-10,ІМ-МауДау,216429I,2.0,2.3608043
2024-11,ІМ-МауДау,216429I,1.0,2.4584856
2024-12,ІМ-МауДау,216429I,1.0,1.3972688
2025-01,ІМ-МауДау,216429I,2.0,2.5156395
2025-02,ІМ-МауДау,216429I,1.0,2.3557312
2025-03,ІМ-МауДау,216429I,0.0,0.01631974
2025-04,ІМ-МауДау,216429I,0.0,0.015043425
2025-05,ІМ-МауДау,216429I,0.0,0.022219978
2025-06,ІМ-МауДау,216429I,0.0,0.2863132
2024-07,ІМ-МауДау,216569,0.0,0.0025620288
2024-08,ІМ-МауДау,216569,1.0,2.3284194
2024-09,ІМ-МауДау,216569,0.0,0.00783208
2024-10,ІМ-МауДау,216569,0.0,0.009694445
2024-11,ІМ-МауДау,216569,0.0,0.009541171
2024-12,ІМ-МауДау,216569,0.0,0.007969882
2025-01,ІМ-МауДау,216569,0.0,0.006482024
2025-02,ІМ-МауДау,216569,0.0,0.004706015
2025-03,ІМ-МауДау,216569,0.0,0.003963453
2025-04,ІМ-МауДау,216569,0.0,0.8550638
2025-05,ІМ-МауДау,216569,8.0,1.9403232
2025-06,ІМ-МауДау,216569,0.0,0.083449356
2024-07,ІМ-МауДау,216571,1.0,1.6894808
2024-08,ІМ-МауДау,216571,0.0,0.448225
2024-09,ІМ-МауДау,216571,0.0,0.4871917
2024-10,ІМ-МауДау,216571,0.0,0.65130687
2024-11,ІМ-МауДау,216571,0.0,0.5657369
2024-12,ІМ-МауДау,216571,1.0,1.1246122
2025-01,ІМ-МауДау,216571,5.0,1.9919003
2025-02,ІМ-МауДау,216571,0.0,0.06931606
2025-03,ІМ-МауДау,216571,0.0,0.006879759
2025-04,ІМ-МауДау,216571,0.0,0.0069385376
2025-05,ІМ-МауДау,216571,0.0,0.00653645
2025-06,ІМ-МауДау,216571,0.0,0.0048600426
2024-07,ІМ-МауДау,304889I,0.0,0.006367732
2024-08,ІМ-МауДау,304889I,0.0,0.008765944
2024-09,ІМ-МауДау,304889I,0.0,0.0070432643
2024-10,ІМ-МауДау,304889I,0.0,0.00943017
2024-11,ІМ-МауДау,304889I,0.0,0.008158767
2024-12,ІМ-МауДау,304889I,1.0,1.6612996
2025-01,ІМ-МауДау,304889I,0.0,0.008258592
2025-02,ІМ-МауДау,304889I,0.0,0.004949291
2025-03,ІМ-МауДау,304889I,0.0,0.003942882
2025-04,ІМ-МауДау,304889I,0.0,0.0037936675
2025-05,ІМ-МауДау,304889I,0.0,0.00443397
2025-06,ІМ-МауДау,304889I,0.0,0.7617504
2024-07,ІМ-МауДау,304890I,0.0,0.9347291
2024-08,ІМ-МауДау,304890I,0.0,0.018246455
2024-09,ІМ-МауДау,304890I,0.0,0.011523753
2024-10,ІМ-МауДау,304890I,0.0,0.013265991
2024-11,ІМ-МауДау,304890I,0.0,0.014767305
2024-12,ІМ-МауДау,304890I,0.0,0.030663876
2025-01,ІМ-МауДау,304890I,0.0,0.027457265
2025-02,ІМ-МауДау,304890I,0.0,0.008670469
2025-03,ІМ-МауДау,304890I,0.0,0.007630454
2025-04,ІМ-МауДау,304890I,0.0,0.008690431
2025-05,ІМ-МауДау,304890I,0.0,0.029288467
2025-06,ІМ-МауДау,304890I,0.0,0.98123103
2024-07,ІМ-МауДау,305079,0.0,0.5605561
2024-08,ІМ-МауДау,305079,0.0,0.46801066
2024-09,ІМ-МауДау,305079,0.0,0.3798558
2024-10,ІМ-МауДау,305079,0.0,0.46880707
2024-11,ІМ-МауДау,305079,0.0,0.40099946
2024-12,ІМ-МауДау,305079,0.0,0.3999888
2025-01,ІМ-МауДау,305079,0.0,0.473721
2025-02,ІМ-МауДау,305079,0.0,0.485045
2025-03,ІМ-МауДау,305079,0.0,0.40499455
2025-04,ІМ-МауДау,305079,1.0,0.3127009
2025-05,ІМ-МауДау,305079,0.0,0.0048440946
2025-06,ІМ-МауДау,305079,0.0,0.7899683
2024-07,ІМ-МауДау,306161I,2.0,6.167201
2024-08,ІМ-МауДау,306161I,2.0,4.905333
2024-09,ІМ-МауДау,306161I,2.0,2.4159167
2024-10,ІМ-МауДау,306161I,4.0,2.6767104
2024-11,ІМ-МауДау,306161I,4.0,4.5102634
2024-12,ІМ-МауДау,306161I,1.0,2.765999
2025-01,ІМ-МауДау,306161I,0.0,0.028639916
2025-02,ІМ-МауДау,306161I,0.0,0.02541784
2025-03,ІМ-МауДау,306161I,0.0,0.019489981
2025-04,ІМ-МауДау,306161I,8.0,3.45813
2025-05,ІМ-МауДау,306161I,1.0,2.8316233
2025-06,ІМ-МауДау,306161I,0.0,2.6749656
2024-07,ІМ-МауДау,306307I,0.0,0.4823206
2024-08,ІМ-МауДау,306307I,2.0,0.42281526
