Период,Партнер,Артикул,target_qty,prediction
2026-02,БІ,004896I,12.0,2.6421857
2025-07,Епіцентр,004896I,11.0,1.406384
2025-08,Епіцентр,004896I,6.0,1.9403981
2025-09,Епіцентр,004896I,5.0,1.9254681
2025-10,Епіцентр,004896I,3.0,1.8043085
2025-11,Епіцентр,004896I,3.0,2.0924737
2025-12,Епіцентр,004896I,2.0,3.4038162
2026-01,Епіцентр,004896I,4.0,0.6238918
2026-02,Епіцентр,004896I,11.0,0.042354185
2025-07,МайПлей,004896I,1.0,0.57346493
2025-08,МайПлей,004896I,0.0,0.5374965
2025-09,МайПлей,004896I,0.0,0.2235425
2025-10,МайПлей,004896I,0.0,0.4858202
2025-11,МайПлей,004896I,2.0,0.35005203
2025-12,МайПлей,004896I,3.0,1.2318418
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.0
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,2.7028437
2025-08,Чудо Острів,004896I,5.0,2.2868745
2025-09,Чудо Острів,004896I,6.0,2.4374962
2025-10,Чудо Острів,004896I,10.0,2.9102395
2025-11,Чудо Острів,004896I,3.0,2.952146
2025-12,Чудо Острів,004896I,2.0,4.607949
2026-01,Чудо Острів,004896I,5.0,1.4546251
2026-02,Чудо Острів,004896I,5.0,0.5742441
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.10653972
2025-08,ІМ-МауДау,004909I,0.0,0.07629013
2025-09,ІМ-МауДау,004909I,1.0,0.37678978
2025-10,ІМ-МауДау,004909I,0.0,0.026531978
2025-11,ІМ-МауДау,004909I,0.0,0.048150487
2025-12,ІМ-МауДау,004909I,0.0,0.53371316
2026-01,ІМ-МауДау,004909I,1.0,0.05801135
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,3.1652029
2025-08,Антошка,004909I,11.0,2.256394
2025-09,Антошка,004909I,4.0,3.4241004
2025-10,Антошка,004909I,1.0,2.403557
2025-11,Антошка,004909I,2.0,2.535126
2025-12,Антошка,004909I,2.0,3.632982
2026-01,Антошка,004909I,3.0,1.5940492
2026-02,Антошка,004909I,5.0,0.25134796
2025-07,БІ,004909I,19.0,6.776158
2025-08,БІ,004909I,10.0,7.4276514
2025-09,БІ,004909I,22.0,6.828715
2025-10,БІ,004909I,6.0,8.470438
2025-11,БІ,004909I,11.0,8.449839
2025-12,БІ,004909I,27.0,14.602837
2026-01,БІ,004909I,11.0,9.117371
2026-02,БІ,004909I,10.0,2.5376935
2025-07,Епіцентр,004909I,6.0,0.7897856
2025-08,Епіцентр,004909I,1.0,0.6520846
2025-09,Епіцентр,004909I,6.0,0.96154773
2025-10,Епіцентр,004909I,2.0,0.57297385
2025-11,Епіцентр,004909I,3.0,0.56361884
2025-12,Епіцентр,004909I,3.0,1.9613689
2026-01,Епіцентр,004909I,2.0,0.605254
2026-02,Епіцентр,004909I,1.0,0.0
2025-07,МайПлей,004909I,0.0,0.65639174
2025-08,МайПлей,004909I,0.0,0.32954332
2025-09,МайПлей,004909I,1.0,0.18778642
2025-10,МайПлей,004909I,2.0,0.32730728
2025-11,МайПлей,004909I,2.0,0.25384358
2025-12,МайПлей,004909I,0.0,1.0715832
2026-01,МайПлей,004909I,3.0,0.55761427
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,0.07387918
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,0.13438147
2025-11,Монако,004909I,0.0,0.0
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,0.16144489
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.0
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.0
2026-01,Росицька ФОП,004909I,0.0,0.0
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,0.95799446
2025-08,Смік,004909I,0.0,0.6336416
2025-09,Смік,004909I,1.0,0.29261848
2025-10,Смік,004909I,0.0,0.29348803
2025-11,Смік,004909I,1.0,0.1253023
2025-12,Смік,004909I,1.0,0.56323403
2026-01,Смік,004909I,1.0,0.57670254
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,3.4907346
2025-08,Чудо Острів,004909I,4.0,3.0354555
2025-09,Чудо Острів,004909I,8.0,2.6729648
2025-10,Чудо Острів,004909I,14.0,3.1205711
2025-11,Чудо Острів,004909I,4.0,4.2594357
2025-12,Чудо Острів,004909I,7.0,5.935219
2026-01,Чудо Острів,004909I,4.0,2.551083
2026-02,Чудо Острів,004909I,2.0,0.39768073
2025-07,ІМ-Кідіс,004914I,0.0,0.3449011
2025-08,ІМ-Кідіс,004914I,1.0,0.26482403
2025-09,ІМ-Кідіс,004914I,0.0,0.0975242
2025-10,ІМ-Кідіс,004914I,0.0,0.05809756
2025-11,ІМ-Кідіс,004914I,0.0,0.013641173
2025-12,ІМ-Кідіс,004914I,0.0,0.0
2026-01,ІМ-Кідіс,004914I,0.0,0.0
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,0.28445423
2025-09,ІМ-МауДау,004914I,1.0,0.27320498
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.0
2025-12,ІМ-МауДау,004914I,0.0,0.04416925
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.73466265
2025-08,ІМ-Розетка,004914I,0.0,0.4481841
2025-09,ІМ-Розетка,004914I,0.0,0.3429397
2025-10,ІМ-Розетка,004914I,1.0,0.33528277
2025-11,ІМ-Розетка,004914I,0.0,0.22437438
2025-12,ІМ-Розетка,004914I,3.0,0.26095563
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,3.847189
2025-08,Антошка,004914I,3.0,3.5625803
2025-09,Антошка,004914I,11.0,3.23576
2025-10,Антошка,004914I,13.0,5.375795
2025-11,Антошка,004914I,6.0,4.247224
2025-12,Антошка,004914I,2.0,5.602175
2026-01,Антошка,004914I,5.0,1.5588845
2026-02,Антошка,004914I,3.0,0.5879714
2025-07,БІ,004914I,8.0,7.858996
2025-08,БІ,004914I,9.0,6.3007026
2025-09,БІ,004914I,12.0,5.45212
2025-10,БІ,004914I,17.0,7.972694
2025-11,БІ,004914I,26.0,11.88157
2025-12,БІ,004914I,13.0,15.878409
2026-01,БІ,004914I,10.0,5.06451
2026-02,БІ,004914I,6.0,2.319537
2025-07,Епіцентр,004914I,3.0,0.6550753
2025-08,Епіцентр,004914I,4.0,1.012586
2025-09,Епіцентр,004914I,4.0,1.0918998
2025-10,Епіцентр,004914I,3.0,0.91652864
2025-11,Епіцентр,004914I,4.0,0.6093779
2025-12,Епіцентр,004914I,4.0,2.0783083
2026-01,Епіцентр,004914I,2.0,0.4304193
2026-02,Епіцентр,004914I,1.0,0.0
2025-07,Клас,004914I,1.0,0.0
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.0
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,0.42558175
2025-08,МайПлей,004914I,1.0,0.56617874
2025-09,МайПлей,004914I,3.0,0.46743548
2025-10,МайПлей,004914I,0.0,0.7994545
2025-11,МайПлей,004914I,0.0,0.4429714
2025-12,МайПлей,004914I,1.0,0.524298
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.0
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.0
2025-12,Мегамаркет,004914I,1.0,0.0
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,0.74438393
2025-08,Чудо Острів,004914I,2.0,0.60875136
2025-09,Чудо Острів,004914I,6.0,0.6891832
2025-10,Чудо Острів,004914I,4.0,1.1193886
2025-11,Чудо Острів,004914I,8.0,1.0184523
2025-12,Чудо Острів,004914I,4.0,2.9782498
2026-01,Чудо Острів,004914I,1.0,0.8085524
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,0.9805055
2025-08,ІМ-Кідіс,004915I,0.0,1.0926896
2025-09,ІМ-Кідіс,004915I,0.0,0.52237856
2025-10,ІМ-Кідіс,004915I,0.0,0.47985005
2025-11,ІМ-Кідіс,004915I,0.0,0.37179613
2025-12,ІМ-Кідіс,004915I,0.0,0.2734026
2026-01,ІМ-Кідіс,004915I,0.0,0.0
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,1.0338602
2025-08,ІМ-Розетка,004915I,0.0,0.26609167
2025-09,ІМ-Розетка,004915I,0.0,0.0
2025-10,ІМ-Розетка,004915I,2.0,0.5326071
2025-11,ІМ-Розетка,004915I,0.0,0.34943682
2025-12,ІМ-Розетка,004915I,1.0,1.2995627
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,3.8270636
2025-08,Антошка,004915I,6.0,3.4594657
2025-09,Антошка,004915I,6.0,3.9507911
2025-10,Антошка,004915I,16.0,5.789732
2025-11,Антошка,004915I,20.0,9.288429
2025-12,Антошка,004915I,21.0,13.216855
2026-01,Антошка,004915I,13.0,5.551417
2026-02,Антошка,004915I,9.0,1.9999399
2025-07,БІ,004915I,8.0,3.8407874
2025-08,БІ,004915I,8.0,3.3707645
2025-09,БІ,004915I,10.0,4.3682384
2025-10,БІ,004915I,24.0,7.0957065
2025-11,БІ,004915I,40.0,16.575148
2025-12,БІ,004915I,22.0,24.671627
2026-01,БІ,004915I,21.0,8.915871
2026-02,БІ,004915I,14.0,2.5649002
2025-07,Епіцентр,004915I,4.0,0.5393186
2025-08,Епіцентр,004915I,3.0,0.9041148
2025-09,Епіцентр,004915I,2.0,0.9238018
2025-10,Епіцентр,004915I,2.0,1.1547502
2025-11,Епіцентр,004915I,6.0,0.9045325
2025-12,Епіцентр,004915I,4.0,2.2132955
2026-01,Епіцентр,004915I,6.0,0.3998774
2026-02,Епіцентр,004915I,6.0,0.06880372
2025-07,МайПлей,004915I,1.0,0.22812603
2025-08,МайПлей,004915I,3.0,0.17253052
2025-09,МайПлей,004915I,2.0,0.45693204
2025-10,МайПлей,004915I,2.0,0.78638315
2025-11,МайПлей,004915I,1.0,1.4177132
2025-12,МайПлей,004915I,3.0,1.6411674
2026-01,МайПлей,004915I,4.0,0.6775458
2026-02,МайПлей,004915I,2.0,0.012485015
2025-07,Супрун ФОП,004915I,0.0,0.08705058
2025-08,Супрун ФОП,004915I,0.0,0.13694622
2025-09,Супрун ФОП,004915I,0.0,0.20976008
2025-10,Супрун ФОП,004915I,0.0,0.19802564
2025-11,Супрун ФОП,004915I,0.0,0.15632981
2025-12,Супрун ФОП,004915I,5.0,0.509258
2026-01,Супрун ФОП,004915I,1.0,0.6249596
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.0
2025-08,ІМ-МауДау,005058,0.0,0.0
2025-09,ІМ-МауДау,005058,0.0,0.0
2025-10,ІМ-МауДау,005058,3.0,0.0
2025-11,ІМ-МауДау,005058,2.0,0.059745155
2025-12,ІМ-МауДау,005058,3.0,0.288188
2026-01,ІМ-МауДау,005058,0.0,0.02816045
2026-02,ІМ-МауДау,005058,0.0,0.0
2025-07,Антошка,005058,3.0,0.26112318
2025-08,Антошка,005058,1.0,0.60104525
2025-09,Антошка,005058,3.0,0.7445862
2025-10,Антошка,005058,3.0,0.66886026
2025-11,Антошка,005058,3.0,1.1171036
2025-12,Антошка,005058,0.0,1.0355018
2026-01,Антошка,005058,3.0,0.46107626
2026-02,Антошка,005058,1.0,0.27113006
2025-07,Епіцентр,005058,3.0,0.18345854
2025-08,Епіцентр,005058,4.0,0.41958642
2025-09,Епіцентр,005058,6.0,0.8184077
2025-10,Епіцентр,005058,1.0,1.0555525
2025-11,Епіцентр,005058,6.0,0.40534386
2025-12,Епіцентр,005058,1.0,2.0494256
2026-01,Епіцентр,005058,1.0,0.29537597
2026-02,Епіцентр,005058,3.0,0.25680432
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,0.16018438
2025-09,МайПлей,005058,3.0,0.28251156
2025-10,МайПлей,005058,4.0,0.53358763
2025-11,МайПлей,005058,3.0,0.5174484
2025-12,МайПлей,005058,4.0,1.2294213
2026-01,МайПлей,005058,4.0,0.48492
2026-02,МайПлей,005058,1.0,0.33887666
2025-07,Монако,005058,1.0,0.0
2025-08,Монако,005058,0.0,0.0
2025-09,Монако,005058,1.0,0.08200683
2025-10,Монако,005058,1.0,0.0
2025-11,Монако,005058,2.0,0.0
2025-12,Монако,005058,0.0,0.0
2026-01,Монако,005058,1.0,0.037414357
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,0.52881694
2025-08,Смік,005058,3.0,0.17398426
2025-09,Смік,005058,1.0,0.34813997
2025-10,Смік,005058,5.0,0.5668955
2025-11,Смік,005058,3.0,0.30806884
2025-12,Смік,005058,2.0,0.794224
2026-01,Смік,005058,0.0,0.22713132
2026-02,Смік,005058,0.0,0.0
2025-07,Чудо Острів,005058,3.0,0.36899802
2025-08,Чудо Острів,005058,1.0,0.5475789
2025-09,Чудо Острів,005058,6.0,0.43986136
2025-10,Чудо Острів,005058,7.0,0.87041277
2025-11,Чудо Острів,005058,6.0,0.9758654
2025-12,Чудо Острів,005058,15.0,3.2246878
2026-01,Чудо Острів,005058,4.0,1.955478
2026-02,Чудо Острів,005058,2.0,1.4730936
2025-07,ІМ-МауДау,005059I,0.0,0.0
2025-08,ІМ-МауДау,005059I,1.0,0.0
2025-09,ІМ-МауДау,005059I,2.0,0.2680447
2025-10,ІМ-МауДау,005059I,1.0,0.011102102
2025-11,ІМ-МауДау,005059I,0.0,0.0
2025-12,ІМ-МауДау,005059I,0.0,0.15642576
2026-01,ІМ-МауДау,005059I,0.0,0.0
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,0.07461534
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,1.1701177
2025-08,Антошка,005059I,6.0,1.6878085
2025-09,Антошка,005059I,8.0,1.6710846
2025-10,Антошка,005059I,2.0,2.7087395
2025-11,Антошка,005059I,4.0,4.3578405
2025-12,Антошка,005059I,10.0,2.7972066
2026-01,Антошка,005059I,4.0,1.633004
2026-02,Антошка,005059I,5.0,0.45132813
2025-07,БІ,005059I,11.0,6.1869607
2025-08,БІ,005059I,9.0,5.9227824
2025-09,БІ,005059I,8.0,4.277527
2025-10,БІ,005059I,4.0,3.6087458
2025-11,БІ,005059I,6.0,3.5960064
2025-12,БІ,005059I,3.0,6.8019114
2026-01,БІ,005059I,5.0,4.702846
2026-02,БІ,005059I,3.0,1.0570716
2025-07,Епіцентр,005059I,11.0,0.97555745
2025-08,Епіцентр,005059I,3.0,1.6661453
2025-09,Епіцентр,005059I,1.0,1.4097118
2025-10,Епіцентр,005059I,2.0,0.84686
2025-11,Епіцентр,005059I,5.0,0.6483937
2025-12,Епіцентр,005059I,3.0,1.6236234
2026-01,Епіцентр,005059I,5.0,0.43359002
2026-02,Епіцентр,005059I,1.0,0.0
2025-07,МайПлей,005059I,1.0,1.3605607
2025-08,МайПлей,005059I,2.0,1.2610954
2025-09,МайПлей,005059I,2.0,1.0524995
2025-10,МайПлей,005059I,3.0,0.97044694
2025-11,МайПлей,005059I,1.0,1.1492196
2025-12,МайПлей,005059I,6.0,1.6448529
2026-01,МайПлей,005059I,3.0,1.1143771
2026-02,МайПлей,005059I,2.0,0.14685327
2025-07,Мегамаркет,005059I,1.0,0.0
2025-08,Мегамаркет,005059I,0.0,0.0
2025-09,Мегамаркет,005059I,0.0,0.0
2025-10,Мегамаркет,005059I,0.0,0.0
2025-11,Мегамаркет,005059I,0.0,0.0
2025-12,Мегамаркет,005059I,2.0,0.0
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,0.21533097
2025-08,Монако,005059I,5.0,0.385326
2025-09,Монако,005059I,1.0,0.8149702
2025-10,Монако,005059I,4.0,0.48157936
2025-11,Монако,005059I,1.0,0.42753583
2025-12,Монако,005059I,0.0,0.06530425
2026-01,Монако,005059I,1.0,0.29113382
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.0
2025-08,Росицька ФОП,005059I,0.0,0.0
2025-09,Росицька ФОП,005059I,0.0,0.0
2025-10,Росицька ФОП,005059I,1.0,0.0
2025-11,Росицька ФОП,005059I,0.0,0.0
2025-12,Росицька ФОП,005059I,0.0,0.0
2026-01,Росицька ФОП,005059I,1.0,0.0
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,0.54175586
2025-08,Смік,005059I,1.0,0.6336508
2025-09,Смік,005059I,1.0,0.4827039
2025-10,Смік,005059I,1.0,0.13909477
2025-11,Смік,005059I,2.0,0.16036344
2025-12,Смік,005059I,3.0,1.0024405
2026-01,Смік,005059I,1.0,0.52564913
2026-02,Смік,005059I,1.0,0.0
2025-07,Чудо Острів,005059I,7.0,6.1852984
2025-08,Чудо Острів,005059I,8.0,5.3322883
2025-09,Чудо Острів,005059I,13.0,4.030243
2025-10,Чудо Острів,005059I,5.0,4.6713605
2025-11,Чудо Острів,005059I,8.0,3.348298
2025-12,Чудо Острів,005059I,10.0,5.6946535
2026-01,Чудо Острів,005059I,4.0,2.1031306
2026-02,Чудо Острів,005059I,3.0,0.6428993
2025-07,ІМ-МауДау,005060I,0.0,0.0
2025-08,ІМ-МауДау,005060I,1.0,0.0
2025-09,ІМ-МауДау,005060I,1.0,0.29608604
2025-10,ІМ-МауДау,005060I,0.0,0.0
2025-11,ІМ-МауДау,005060I,0.0,0.0
2025-12,ІМ-МауДау,005060I,1.0,0.0
2026-01,ІМ-МауДау,005060I,0.0,0.0
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,2.709638
2025-08,Антошка,005060I,3.0,2.9259012
2025-09,Антошка,005060I,6.0,3.4727843
2025-10,Антошка,005060I,7.0,2.9163935
2025-11,Антошка,005060I,9.0,2.5217595
2025-12,Антошка,005060I,10.0,5.015563
2026-01,Антошка,005060I,2.0,1.8123714
2026-02,Антошка,005060I,4.0,0.2671647
2025-07,БІ,005060I,25.0,10.092424
2025-08,БІ,005060I,28.0,12.938363
2025-09,БІ,005060I,38.0,13.547764
2025-10,БІ,005060I,30.0,15.853611
2025-11,БІ,005060I,12.0,12.958606
2025-12,БІ,005060I,19.0,14.193423
2026-01,БІ,005060I,6.0,5.4237776
2026-02,БІ,005060I,4.0,1.3169684
2025-07,Епіцентр,005060I,7.0,0.7985299
2025-08,Епіцентр,005060I,5.0,1.2886631
2025-09,Епіцентр,005060I,5.0,1.562192
2025-10,Епіцентр,005060I,2.0,1.4736563
2025-11,Епіцентр,005060I,5.0,0.767771
2025-12,Епіцентр,005060I,8.0,2.352552
2026-01,Епіцентр,005060I,5.0,0.596752
2026-02,Епіцентр,005060I,2.0,0.08264839
2025-07,МайПлей,005060I,1.0,1.4400979
2025-08,МайПлей,005060I,3.0,1.2079347
2025-09,МайПлей,005060I,1.0,1.3123358
2025-10,МайПлей,005060I,2.0,0.95984864
2025-11,МайПлей,005060I,2.0,0.99995744
2025-12,МайПлей,005060I,3.0,1.1686586
2026-01,МайПлей,005060I,1.0,0.60803753
2026-02,МайПлей,005060I,0.0,0.0
2025-07,Мегамаркет,005060I,1.0,0.0
2025-08,Мегамаркет,005060I,1.0,0.0
2025-09,Мегамаркет,005060I,0.0,0.0
2025-10,Мегамаркет,005060I,0.0,0.0
