Период,Партнер,Артикул,target_qty,prediction
2025-02,Чудо Острів,004627I,7.0,2.5934176
2025-03,Чудо Острів,004627I,4.0,5.0191917
2025-04,Чудо Острів,004627I,6.0,3.4561872
2025-05,Чудо Острів,004627I,2.0,4.0262637
2025-06,Чудо Острів,004627I,3.0,3.0829914
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.07975475
2024-09,Антошка,004885I,1.0,0.92204905
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.024886664
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.058683053
2025-04,Антошка,004885I,0.0,0.13690701
2025-05,Антошка,004885I,0.0,0.1211793
2025-06,Антошка,004885I,0.0,0.040973283
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.05825684
2024-09,Епіцентр,004885I,0.0,0.12289481
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.037875604
2025-01,Епіцентр,004885I,0.0,0.050004564
2025-02,Епіцентр,004885I,0.0,0.015890442
2025-03,Епіцентр,004885I,1.0,0.4019755
2025-04,Епіцентр,004885I,0.0,0.0069423122
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0067768567
2024-08,МайПлей,004885I,0.0,0.24026537
2024-09,МайПлей,004885I,0.0,0.046079066
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.006579813
2025-01,МайПлей,004885I,0.0,0.04186811
2025-02,МайПлей,004885I,0.0,0.041093435
2025-03,МайПлей,004885I,0.0,0.07348118
2025-04,МайПлей,004885I,0.0,0.06577205
2025-05,МайПлей,004885I,0.0,0.07662715
2025-06,МайПлей,004885I,0.0,0.05705175
2024-07,ІМ-Кідіс,004896I,0.0,0.0
2024-08,ІМ-Кідіс,004896I,0.0,0.0199916
2024-09,ІМ-Кідіс,004896I,0.0,0.021843504
2024-10,ІМ-Кідіс,004896I,0.0,3.6077228
2024-11,ІМ-Кідіс,004896I,0.0,2.794414
2024-12,ІМ-Кідіс,004896I,1.0,3.1400728
2025-01,ІМ-Кідіс,004896I,0.0,1.4199687
2025-02,ІМ-Кідіс,004896I,0.0,0.70627475
2025-03,ІМ-Кідіс,004896I,3.0,0.9284485
2025-04,ІМ-Кідіс,004896I,0.0,0.9261945
2025-05,ІМ-Кідіс,004896I,6.0,0.51670206
2025-06,ІМ-Кідіс,004896I,0.0,0.8057898
2024-07,ІМ-МауДау,004896I,0.0,1.1458534
2024-08,ІМ-МауДау,004896I,1.0,0.7793782
2024-09,ІМ-МауДау,004896I,0.0,0.49059966
2024-10,ІМ-МауДау,004896I,2.0,0.47950682
2024-11,ІМ-МауДау,004896I,0.0,0.4947406
2024-12,ІМ-МауДау,004896I,0.0,0.78008586
2025-01,ІМ-МауДау,004896I,0.0,0.4245677
2025-02,ІМ-МауДау,004896I,1.0,0.29708952
2025-03,ІМ-МауДау,004896I,1.0,1.0832456
2025-04,ІМ-МауДау,004896I,0.0,0.010538235
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.47029766
2024-07,ІМ-Розетка,004896I,5.0,5.1353517
2024-08,ІМ-Розетка,004896I,5.0,3.9973662
2024-09,ІМ-Розетка,004896I,1.0,4.510933
2024-10,ІМ-Розетка,004896I,1.0,5.1050935
2024-11,ІМ-Розетка,004896I,4.0,3.5851948
2024-12,ІМ-Розетка,004896I,2.0,6.4271398
2025-01,ІМ-Розетка,004896I,7.0,2.9921699
2025-02,ІМ-Розетка,004896I,4.0,2.7867706
2025-03,ІМ-Розетка,004896I,4.0,2.75254
2025-04,ІМ-Розетка,004896I,1.0,1.982042
2025-05,ІМ-Розетка,004896I,2.0,1.8241405
2025-06,ІМ-Розетка,004896I,4.0,2.1862912
2024-07,Антошка,004896I,18.0,13.966244
2024-08,Антошка,004896I,10.0,12.296951
2024-09,Антошка,004896I,9.0,9.040443
2024-10,Антошка,004896I,10.0,11.27475
2024-11,Антошка,004896I,15.0,12.9380045
2024-12,Антошка,004896I,17.0,21.232565
2025-01,Антошка,004896I,16.0,16.121042
2025-02,Антошка,004896I,16.0,8.960294
2025-03,Антошка,004896I,15.0,8.307236
2025-04,Антошка,004896I,16.0,11.152515
2025-05,Антошка,004896I,10.0,11.326998
2025-06,Антошка,004896I,4.0,9.295698
2024-07,БІ,004896I,9.0,10.098778
2024-08,БІ,004896I,12.0,12.280516
2024-09,БІ,004896I,9.0,11.688365
2024-10,БІ,004896I,23.0,13.077857
2024-11,БІ,004896I,10.0,19.60147
2024-12,БІ,004896I,32.0,26.875528
2025-01,БІ,004896I,20.0,19.90957
2025-02,БІ,004896I,9.0,9.977866
2025-03,БІ,004896I,12.0,10.284145
2025-04,БІ,004896I,19.0,10.015991
2025-05,БІ,004896I,13.0,10.485857
2025-06,БІ,004896I,15.0,9.9780445
2024-07,Епіцентр,004896I,7.0,7.2513413
2024-08,Епіцентр,004896I,3.0,6.7276983
2024-09,Епіцентр,004896I,8.0,6.2273912
2024-10,Епіцентр,004896I,5.0,7.1121783
2024-11,Епіцентр,004896I,12.0,10.167748
2024-12,Епіцентр,004896I,14.0,13.591826
2025-01,Епіцентр,004896I,6.0,7.9019904
2025-02,Епіцентр,004896I,3.0,5.302338
2025-03,Епіцентр,004896I,3.0,4.7521214
2025-04,Епіцентр,004896I,0.0,4.1594677
2025-05,Епіцентр,004896I,6.0,3.4365401
2025-06,Епіцентр,004896I,4.0,4.9087043
2024-07,МайПлей,004896I,3.0,1.8262393
2024-08,МайПлей,004896I,4.0,3.1676235
2024-09,МайПлей,004896I,3.0,3.2844396
2024-10,МайПлей,004896I,1.0,1.2853653
2024-11,МайПлей,004896I,2.0,1.9853774
2024-12,МайПлей,004896I,3.0,4.203381
2025-01,МайПлей,004896I,1.0,1.3314767
2025-02,МайПлей,004896I,2.0,1.321475
2025-03,МайПлей,004896I,1.0,0.6295574
2025-04,МайПлей,004896I,2.0,1.0959705
2025-05,МайПлей,004896I,2.0,0.66027045
2025-06,МайПлей,004896I,2.0,1.0805016
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.041566297
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.20150833
2024-11,Росицька ФОП,004896I,1.0,0.31090042
2024-12,Росицька ФОП,004896I,0.0,0.008739829
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.04964356
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.012239009
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,1.0015227
2024-08,Чудо Острів,004896I,2.0,1.9324028
2024-09,Чудо Острів,004896I,6.0,2.8393612
2024-10,Чудо Острів,004896I,7.0,4.138208
2024-11,Чудо Острів,004896I,9.0,7.3460975
2024-12,Чудо Острів,004896I,8.0,12.906142
2025-01,Чудо Острів,004896I,13.0,7.5005074
2025-02,Чудо Острів,004896I,1.0,5.493392
2025-03,Чудо Острів,004896I,2.0,4.529035
2025-04,Чудо Острів,004896I,4.0,3.7916203
2025-05,Чудо Острів,004896I,5.0,3.2920563
2025-06,Чудо Острів,004896I,5.0,4.07439
2024-07,ІМ-Кідіс,004909I,1.0,2.55712
2024-08,ІМ-Кідіс,004909I,2.0,1.8459061
2024-09,ІМ-Кідіс,004909I,0.0,0.0
2024-10,ІМ-Кідіс,004909I,1.0,0.7626883
2024-11,ІМ-Кідіс,004909I,1.0,0.97669554
2024-12,ІМ-Кідіс,004909I,1.0,1.4442198
2025-01,ІМ-Кідіс,004909I,0.0,0.008847243
2025-02,ІМ-Кідіс,004909I,1.0,1.2482288
2025-03,ІМ-Кідіс,004909I,1.0,0.960537
2025-04,ІМ-Кідіс,004909I,2.0,1.2665763
2025-05,ІМ-Кідіс,004909I,0.0,0.14196746
2025-06,ІМ-Кідіс,004909I,1.0,0.95015156
2024-07,ІМ-МауДау,004909I,0.0,0.8807231
2024-08,ІМ-МауДау,004909I,0.0,0.48920342
2024-09,ІМ-МауДау,004909I,2.0,1.4062182
2024-10,ІМ-МауДау,004909I,0.0,0.010654068
2024-11,ІМ-МауДау,004909I,0.0,0.0
2024-12,ІМ-МауДау,004909I,0.0,0.0
2025-01,ІМ-МауДау,004909I,0.0,0.75440085
2025-02,ІМ-МауДау,004909I,1.0,1.030763
2025-03,ІМ-МауДау,004909I,1.0,1.1387124
2025-04,ІМ-МауДау,004909I,1.0,1.5822374
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.52571946
2024-07,Антошка,004909I,6.0,5.8188047
2024-08,Антошка,004909I,14.0,9.367102
2024-09,Антошка,004909I,14.0,10.076912
2024-10,Антошка,004909I,6.0,6.6876707
2024-11,Антошка,004909I,5.0,4.767764
2024-12,Антошка,004909I,4.0,9.099707
2025-01,Антошка,004909I,5.0,5.9294343
2025-02,Антошка,004909I,7.0,6.937906
2025-03,Антошка,004909I,6.0,4.7967057
2025-04,Антошка,004909I,8.0,5.7210894
2025-05,Антошка,004909I,3.0,3.7313285
2025-06,Антошка,004909I,4.0,3.6255052
2024-07,БІ,004909I,14.0,16.207294
2024-08,БІ,004909I,18.0,22.272188
2024-09,БІ,004909I,14.0,21.083908
2024-10,БІ,004909I,13.0,13.74144
2024-11,БІ,004909I,10.0,12.616558
2024-12,БІ,004909I,33.0,19.923618
2025-01,БІ,004909I,23.0,20.846998
2025-02,БІ,004909I,10.0,21.309391
2025-03,БІ,004909I,16.0,12.599375
2025-04,БІ,004909I,14.0,10.47482
2025-05,БІ,004909I,5.0,9.41788
2025-06,БІ,004909I,5.0,8.162908
2024-07,Епіцентр,004909I,8.0,5.0284033
2024-08,Епіцентр,004909I,6.0,5.0118876
2024-09,Епіцентр,004909I,3.0,5.001915
2024-10,Епіцентр,004909I,3.0,3.7232318
2024-11,Епіцентр,004909I,2.0,3.867647
2024-12,Епіцентр,004909I,2.0,5.5155687
2025-01,Епіцентр,004909I,3.0,2.7629955
2025-02,Епіцентр,004909I,0.0,2.5518656
2025-03,Епіцентр,004909I,3.0,2.7033458
2025-04,Епіцентр,004909I,0.0,1.3645976
2025-05,Епіцентр,004909I,4.0,1.3120759
2025-06,Епіцентр,004909I,3.0,1.5063726
2024-07,МайПлей,004909I,0.0,1.8945338
2024-08,МайПлей,004909I,7.0,3.2910256
2024-09,МайПлей,004909I,3.0,3.3253624
2024-10,МайПлей,004909I,3.0,2.7097154
2024-11,МайПлей,004909I,3.0,1.8349315
2024-12,МайПлей,004909I,3.0,3.7368934
2025-01,МайПлей,004909I,2.0,1.8285346
2025-02,МайПлей,004909I,1.0,2.2244897
2025-03,МайПлей,004909I,1.0,1.0180583
2025-04,МайПлей,004909I,1.0,0.4780238
2025-05,МайПлей,004909I,2.0,0.85523146
2025-06,МайПлей,004909I,2.0,1.3329302
2024-07,Монако,004909I,0.0,0.10742331
2024-08,Монако,004909I,1.0,1.4770683
2024-09,Монако,004909I,1.0,0.95633066
2024-10,Монако,004909I,1.0,0.86647445
2024-11,Монако,004909I,4.0,2.6151242
2024-12,Монако,004909I,0.0,0.0
2025-01,Монако,004909I,0.0,0.0
2025-02,Монако,004909I,2.0,1.5992464
2025-03,Монако,004909I,2.0,1.5621815
2025-04,Монако,004909I,2.0,1.4409602
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.1011474
2024-08,Росицька ФОП,004909I,0.0,0.14233878
2024-09,Росицька ФОП,004909I,0.0,0.08378357
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,0.7813997
2025-01,Росицька ФОП,004909I,1.0,0.12965377
2025-02,Росицька ФОП,004909I,0.0,0.7103355
2025-03,Росицька ФОП,004909I,0.0,0.0
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.3959228
2025-06,Росицька ФОП,004909I,0.0,0.38179547
2024-07,Смік,004909I,6.0,1.9238667
2024-08,Смік,004909I,6.0,4.8881264
2024-09,Смік,004909I,6.0,4.2227097
2024-10,Смік,004909I,2.0,1.567909
2024-11,Смік,004909I,0.0,0.6241818
2024-12,Смік,004909I,0.0,2.7394567
2025-01,Смік,004909I,0.0,0.80187863
2025-02,Смік,004909I,3.0,1.6529806
2025-03,Смік,004909I,1.0,2.6515281
2025-04,Смік,004909I,1.0,1.2902378
2025-05,Смік,004909I,4.0,1.510998
2025-06,Смік,004909I,2.0,2.4682753
2024-07,Чудо Острів,004909I,8.0,6.063647
2024-08,Чудо Острів,004909I,12.0,11.724367
2024-09,Чудо Острів,004909I,10.0,10.083888
2024-10,Чудо Острів,004909I,6.0,6.6273246
2024-11,Чудо Острів,004909I,10.0,8.568782
2024-12,Чудо Острів,004909I,8.0,15.514359
2025-01,Чудо Острів,004909I,9.0,9.103294
2025-02,Чудо Острів,004909I,16.0,9.310948
2025-03,Чудо Острів,004909I,12.0,9.371536
2025-04,Чудо Острів,004909I,4.0,6.508459
2025-05,Чудо Острів,004909I,7.0,4.2172723
2025-06,Чудо Острів,004909I,1.0,5.475873
2024-07,ІМ-Кідіс,004914I,0.0,0.0
2024-08,ІМ-Кідіс,004914I,0.0,0.0
2024-09,ІМ-Кідіс,004914I,0.0,0.0
2024-10,ІМ-Кідіс,004914I,0.0,2.583571
2024-11,ІМ-Кідіс,004914I,0.0,2.491734
2024-12,ІМ-Кідіс,004914I,0.0,2.419884
2025-01,ІМ-Кідіс,004914I,0.0,1.0006527
2025-02,ІМ-Кідіс,004914I,0.0,0.6812174
2025-03,ІМ-Кідіс,004914I,2.0,0.6913584
2025-04,ІМ-Кідіс,004914I,1.0,0.78639406
2025-05,ІМ-Кідіс,004914I,4.0,0.66682655
2025-06,ІМ-Кідіс,004914I,2.0,0.97610706
2024-07,ІМ-МауДау,004914I,1.0,1.0460395
2024-08,ІМ-МауДау,004914I,1.0,1.7805202
2024-09,ІМ-МауДау,004914I,1.0,1.7487222
2024-10,ІМ-МауДау,004914I,3.0,1.6528791
2024-11,ІМ-МауДау,004914I,2.0,1.7342349
2024-12,ІМ-МауДау,004914I,0.0,0.76445264
2025-01,ІМ-МауДау,004914I,0.0,0.16341402
2025-02,ІМ-МауДау,004914I,0.0,0.0093396045
2025-03,ІМ-МауДау,004914I,0.0,0.009854097
2025-04,ІМ-МауДау,004914I,1.0,0.6811549
2025-05,ІМ-МауДау,004914I,0.0,0.010260278
2025-06,ІМ-МауДау,004914I,2.0,1.319139
2024-07,ІМ-Розетка,004914I,5.0,4.260131
2024-08,ІМ-Розетка,004914I,3.0,3.612498
2024-09,ІМ-Розетка,004914I,0.0,0.014924992
2024-10,ІМ-Розетка,004914I,1.0,2.1686811
2024-11,ІМ-Розетка,004914I,4.0,2.9659088
2024-12,ІМ-Розетка,004914I,5.0,4.7030373
2025-01,ІМ-Розетка,004914I,3.0,3.6514914
2025-02,ІМ-Розетка,004914I,1.0,2.2189536
2025-03,ІМ-Розетка,004914I,0.0,0.5706649
2025-04,ІМ-Розетка,004914I,1.0,1.3683265
2025-05,ІМ-Розетка,004914I,0.0,0.012053261
2025-06,ІМ-Розетка,004914I,2.0,0.78180045
2024-07,Антошка,004914I,5.0,6.1001782
2024-08,Антошка,004914I,14.0,7.7619934
2024-09,Антошка,004914I,5.0,9.914174
2024-10,Антошка,004914I,12.0,10.099371
2024-11,Антошка,004914I,15.0,10.476339
2024-12,Антошка,004914I,14.0,18.314709
2025-01,Антошка,004914I,16.0,13.557971
2025-02,Антошка,004914I,18.0,8.118779
2025-03,Антошка,004914I,12.0,7.061614
2025-04,Антошка,004914I,14.0,8.68754
2025-05,Антошка,004914I,12.0,9.502451
2025-06,Антошка,004914I,4.0,8.461528
2024-07,БІ,004914I,9.0,7.744849
2024-08,БІ,004914I,11.0,10.923176
2024-09,БІ,004914I,11.0,10.408455
2024-10,БІ,004914I,28.0,13.530914
2024-11,БІ,004914I,13.0,19.580643
2024-12,БІ,004914I,18.0,28.10246
2025-01,БІ,004914I,17.0,17.002848
2025-02,БІ,004914I,8.0,11.88392
2025-03,БІ,004914I,33.0,11.311064
2025-04,БІ,004914I,34.0,16.41736
2025-05,БІ,004914I,26.0,14.257168
2025-06,БІ,004914I,15.0,17.302376
2024-07,Епіцентр,004914I,6.0,3.9563813
2024-08,Епіцентр,004914I,4.0,3.9239178
2024-09,Епіцентр,004914I,3.0,4.323021
2024-10,Епіцентр,004914I,4.0,3.8864377
2024-11,Епіцентр,004914I,5.0,5.6309376
2024-12,Епіцентр,004914I,12.0,7.90882
2025-01,Епіцентр,004914I,2.0,3.9744887
2025-02,Епіцентр,004914I,6.0,2.6776338
2025-03,Епіцентр,004914I,4.0,1.7971716
2025-04,Епіцентр,004914I,0.0,2.5099628
2025-05,Епіцентр,004914I,0.0,1.955114
2025-06,Епіцентр,004914I,5.0,1.6208522
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.0071040243
2024-09,Клас,004914I,0.0,0.0
2024-10,Клас,004914I,0.0,0.28409132
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.48778674
2025-01,Клас,004914I,0.0,0.13639823
2025-02,Клас,004914I,1.0,0.0
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,1.696506
2024-08,МайПлей,004914I,2.0,2.7659411
2024-09,МайПлей,004914I,5.0,2.7718484
2024-10,МайПлей,004914I,3.0,1.6241542
2024-11,МайПлей,004914I,3.0,3.0306249
2024-12,МайПлей,004914I,2.0,3.788461
2025-01,МайПлей,004914I,6.0,2.0126443
2025-02,МайПлей,004914I,1.0,0.99896824
2025-03,МайПлей,004914I,1.0,0.83430433
2025-04,МайПлей,004914I,1.0,0.21912777
2025-05,МайПлей,004914I,0.0,0.6857897
2025-06,МайПлей,004914I,1.0,0.8880228
2024-07,Мегамаркет,004914I,0.0,0.030167878
2024-08,Мегамаркет,004914I,0.0,0.067476675
2024-09,Мегамаркет,004914I,1.0,0.24251522
2024-10,Мегамаркет,004914I,0.0,0.014255464
2024-11,Мегамаркет,004914I,0.0,0.0
2024-12,Мегамаркет,004914I,0.0,0.7508892
2025-01,Мегамаркет,004914I,0.0,0.019274443
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.15371597
2025-05,Мегамаркет,004914I,1.0,0.071522206
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,0.9747273
2024-08,Чудо Острів,004914I,1.0,2.2092261
2024-09,Чудо Острів,004914I,3.0,2.23298
2024-10,Чудо Острів,004914I,1.0,2.4310298
2024-11,Чудо Острів,004914I,3.0,3.0160527
2024-12,Чудо Острів,004914I,1.0,5.1827536
2025-01,Чудо Острів,004914I,7.0,3.6183352
2025-02,Чудо Острів,004914I,0.0,2.7095985
2025-03,Чудо Острів,004914I,1.0,1.5221331
2025-04,Чудо Острів,004914I,4.0,2.1018236
2025-05,Чудо Острів,004914I,2.0,2.027832
2025-06,Чудо Острів,004914I,1.0,1.4434634
2024-07,ІМ-Кідіс,004915I,0.0,0.0
2024-08,ІМ-Кідіс,004915I,6.0,3.6048217
2024-09,ІМ-Кідіс,004915I,0.0,0.03164895
2024-10,ІМ-Кідіс,004915I,5.0,2.9812193
2024-11,ІМ-Кідіс,004915I,5.0,3.5999315
2024-12,ІМ-Кідіс,004915I,4.0,5.2021255
2025-01,ІМ-Кідіс,004915I,5.0,2.7221653
2025-02,ІМ-Кідіс,004915I,2.0,1.6568258
2025-03,ІМ-Кідіс,004915I,3.0,3.298223
2025-04,ІМ-Кідіс,004915I,5.0,2.8355348
2025-05,ІМ-Кідіс,004915I,5.0,3.2742403
2025-06,ІМ-Кідіс,004915I,2.0,1.6458335
2024-07,ІМ-Розетка,004915I,5.0,7.1470437
2024-08,ІМ-Розетка,004915I,4.0,6.170642
2024-09,ІМ-Розетка,004915I,6.0,6.020461
2024-10,ІМ-Розетка,004915I,4.0,6.260746
2024-11,ІМ-Розетка,004915I,1.0,6.7554054
2024-12,ІМ-Розетка,004915I,8.0,6.7273297
2025-01,ІМ-Розетка,004915I,14.0,6.088256
2025-02,ІМ-Розетка,004915I,0.0,0.07895457
2025-03,ІМ-Розетка,004915I,1.0,2.2316427
2025-04,ІМ-Розетка,004915I,1.0,1.9989027
2025-05,ІМ-Розетка,004915I,1.0,2.70867
2025-06,ІМ-Розетка,004915I,1.0,2.3713007
2024-07,Антошка,004915I,11.0,10.232893
2024-08,Антошка,004915I,11.0,10.775928
2024-09,Антошка,004915I,11.0,11.008136
2024-10,Антошка,004915I,15.0,12.846271
2024-11,Антошка,004915I,17.0,15.174069
2024-12,Антошка,004915I,12.0,18.420965
2025-01,Антошка,004915I,15.0,11.507028
2025-02,Антошка,004915I,24.0,7.611114
2025-03,Антошка,004915I,20.0,12.136
2025-04,Антошка,004915I,13.0,12.856059
2025-05,Антошка,004915I,3.0,10.051999
2025-06,Антошка,004915I,5.0,5.4374304
2024-07,БІ,004915I,7.0,7.021692
2024-08,БІ,004915I,10.0,9.276347
2024-09,БІ,004915I,12.0,11.890822
2024-10,БІ,004915I,5.0,10.974261
2024-11,БІ,004915I,12.0,11.524027
2024-12,БІ,004915I,12.0,17.384636
2025-01,БІ,004915I,16.0,11.663045
2025-02,БІ,004915I,3.0,8.409872
2025-03,БІ,004915I,6.0,5.8552904
2025-04,БІ,004915I,15.0,3.7698565
2025-05,БІ,004915I,4.0,6.5422177
2025-06,БІ,004915I,7.0,6.2717314
2024-07,Епіцентр,004915I,5.0,3.918914
2024-08,Епіцентр,004915I,4.0,3.9421113
2024-09,Епіцентр,004915I,6.0,4.798694
2024-10,Епіцентр,004915I,3.0,3.2076685
2024-11,Епіцентр,004915I,13.0,9.098879
2024-12,Епіцентр,004915I,3.0,13.727135
2025-01,Епіцентр,004915I,4.0,3.8649592
2025-02,Епіцентр,004915I,6.0,1.6575187
2025-03,Епіцентр,004915I,1.0,2.1849847
2025-04,Епіцентр,004915I,0.0,2.687568
2025-05,Епіцентр,004915I,3.0,1.4611773
2025-06,Епіцентр,004915I,0.0,2.113291
2024-07,МайПлей,004915I,1.0,2.620217
2024-08,МайПлей,004915I,1.0,1.8468574
2024-09,МайПлей,004915I,1.0,1.672607
2024-10,МайПлей,004915I,0.0,0.70768845
2024-11,МайПлей,004915I,2.0,2.2519076
2024-12,МайПлей,004915I,3.0,3.035261
2025-01,МайПлей,004915I,2.0,2.0250626
2025-02,МайПлей,004915I,3.0,1.0867488
2025-03,МайПлей,004915I,1.0,1.06333
2025-04,МайПлей,004915I,0.0,1.0699172
2025-05,МайПлей,004915I,2.0,0.7054944
2025-06,МайПлей,004915I,0.0,0.99748063
2024-07,Супрун ФОП,004915I,0.0,0.0
2024-08,Супрун ФОП,004915I,0.0,0.0
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,1.4731667
2024-11,Супрун ФОП,004915I,3.0,1.6940516
2024-12,Супрун ФОП,004915I,4.0,2.1001308
