Период,Партнер,Артикул,target_qty,prediction
2025-09,Антошка,004885I,0.0,1.0290596
2025-10,Антошка,004885I,35.0,5.3177686
2025-11,Антошка,004885I,21.0,19.249931
2025-12,Антошка,004885I,13.0,21.920897
2026-01,Антошка,004885I,7.0,5.2173
2026-02,Антошка,004885I,9.0,3.0449862
2025-07,МайПлей,004885I,1.0,0.93821585
2025-08,МайПлей,004885I,22.0,2.2758057
2025-09,МайПлей,004885I,21.0,9.2560835
2025-10,МайПлей,004885I,7.0,11.6246805
2025-11,МайПлей,004885I,1.0,2.9675152
2025-12,МайПлей,004885I,0.0,3.1215374
2026-01,МайПлей,004885I,0.0,0.5024206
2026-02,МайПлей,004885I,0.0,0.0
2025-07,Антошка,004896I,10.0,6.661427
2025-08,Антошка,004896I,13.0,8.37658
2025-09,Антошка,004896I,7.0,9.663994
2025-10,Антошка,004896I,7.0,7.9529567
2025-11,Антошка,004896I,9.0,10.799608
2025-12,Антошка,004896I,7.0,12.369066
2026-01,Антошка,004896I,8.0,3.8061533
2026-02,Антошка,004896I,3.0,3.4866283
2025-07,БІ,004896I,23.0,13.7414875
2025-08,БІ,004896I,15.0,18.517986
2025-09,БІ,004896I,18.0,14.100787
2025-10,БІ,004896I,20.0,17.975384
2025-11,БІ,004896I,20.0,21.14868
2025-12,БІ,004896I,13.0,31.573225
2026-01,БІ,004896I,14.0,9.915282
2026-02,БІ,004896I,12.0,6.448161
2025-07,МайПлей,004896I,1.0,1.8057451
2025-08,МайПлей,004896I,0.0,2.018652
2025-09,МайПлей,004896I,0.0,1.2025198
2025-10,МайПлей,004896I,0.0,0.98394424
2025-11,МайПлей,004896I,2.0,0.8103869
2025-12,МайПлей,004896I,3.0,2.302244
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.26839188
2025-08,Росицька ФОП,004896I,1.0,0.27210188
2025-09,Росицька ФОП,004896I,0.0,0.3354045
2025-10,Росицька ФОП,004896I,0.0,0.42531642
2025-11,Росицька ФОП,004896I,0.0,0.36874527
2025-12,Росицька ФОП,004896I,0.0,0.6556076
2026-01,Росицька ФОП,004896I,0.0,0.28480175
2026-02,Росицька ФОП,004896I,1.0,0.10586771
2025-07,Чудо Острів,004896I,5.0,4.117264
2025-08,Чудо Острів,004896I,5.0,4.3757415
2025-09,Чудо Острів,004896I,6.0,4.270078
2025-10,Чудо Острів,004896I,10.0,4.4204164
2025-11,Чудо Острів,004896I,3.0,5.9815345
2025-12,Чудо Острів,004896I,2.0,8.599565
2026-01,Чудо Острів,004896I,5.0,2.1990352
2026-02,Чудо Острів,004896I,5.0,1.6857723
2025-07,Антошка,004909I,7.0,5.964221
2025-08,Антошка,004909I,11.0,4.994387
2025-09,Антошка,004909I,4.0,8.3327265
2025-10,Антошка,004909I,1.0,4.7279644
2025-11,Антошка,004909I,2.0,4.368065
2025-12,Антошка,004909I,2.0,6.0944552
2026-01,Антошка,004909I,3.0,1.9337566
2026-02,Антошка,004909I,5.0,1.3481003
2025-07,БІ,004909I,19.0,10.591864
2025-08,БІ,004909I,10.0,12.5503645
2025-09,БІ,004909I,22.0,12.46435
2025-10,БІ,004909I,6.0,14.848549
2025-11,БІ,004909I,11.0,13.725583
2025-12,БІ,004909I,27.0,25.610504
2026-01,БІ,004909I,11.0,15.92729
2026-02,БІ,004909I,10.0,8.600969
2025-07,МайПлей,004909I,0.0,1.8018668
2025-08,МайПлей,004909I,0.0,1.1660988
2025-09,МайПлей,004909I,1.0,1.3195764
2025-10,МайПлей,004909I,2.0,1.3064111
2025-11,МайПлей,004909I,2.0,1.3825617
2025-12,МайПлей,004909I,0.0,3.0117624
2026-01,МайПлей,004909I,3.0,0.96530974
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.99283713
2025-08,Монако,004909I,2.0,0.87002206
2025-09,Монако,004909I,0.0,0.88395476
2025-10,Монако,004909I,3.0,0.9403935
2025-11,Монако,004909I,0.0,0.84883255
2025-12,Монако,004909I,0.0,0.86731106
2026-01,Монако,004909I,1.0,0.85345507
2026-02,Монако,004909I,0.0,0.122242406
2025-07,Росицька ФОП,004909I,0.0,0.30310425
2025-08,Росицька ФОП,004909I,0.0,0.2830501
2025-09,Росицька ФОП,004909I,1.0,0.4524145
2025-10,Росицька ФОП,004909I,0.0,0.40473342
2025-11,Росицька ФОП,004909I,0.0,0.44509953
2025-12,Росицька ФОП,004909I,0.0,0.632856
2026-01,Росицька ФОП,004909I,0.0,0.6263657
2026-02,Росицька ФОП,004909I,0.0,0.08896914
2025-07,Смік,004909I,1.0,1.8851333
2025-08,Смік,004909I,0.0,1.7647595
2025-09,Смік,004909I,1.0,1.3814383
2025-10,Смік,004909I,0.0,1.1314071
2025-11,Смік,004909I,1.0,0.8865122
2025-12,Смік,004909I,1.0,1.7749778
2026-01,Смік,004909I,1.0,1.3230788
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,5.246257
2025-08,Чудо Острів,004909I,4.0,5.3737583
2025-09,Чудо Острів,004909I,8.0,6.092153
2025-10,Чудо Острів,004909I,14.0,4.5755315
2025-11,Чудо Острів,004909I,4.0,8.217238
2025-12,Чудо Острів,004909I,7.0,9.3065405
2026-01,Чудо Острів,004909I,4.0,3.8570082
2026-02,Чудо Острів,004909I,2.0,1.8951406
2025-07,Антошка,004914I,7.0,6.465534
2025-08,Антошка,004914I,3.0,7.861959
2025-09,Антошка,004914I,11.0,5.286228
2025-10,Антошка,004914I,13.0,8.232088
2025-11,Антошка,004914I,6.0,9.367562
2025-12,Антошка,004914I,2.0,10.570215
2026-01,Антошка,004914I,5.0,1.9557244
2026-02,Антошка,004914I,3.0,2.0021071
2025-07,БІ,004914I,8.0,16.220821
2025-08,БІ,004914I,9.0,13.63128
2025-09,БІ,004914I,12.0,10.6024
2025-10,БІ,004914I,17.0,13.799304
2025-11,БІ,004914I,26.0,22.094389
2025-12,БІ,004914I,13.0,33.46252
2026-01,БІ,004914I,10.0,6.737206
2026-02,БІ,004914I,6.0,5.2268996
2025-07,МайПлей,004914I,1.0,1.3914213
2025-08,МайПлей,004914I,1.0,1.3019534
2025-09,МайПлей,004914I,3.0,1.4858751
2025-10,МайПлей,004914I,0.0,1.6980561
2025-11,МайПлей,004914I,0.0,1.3297244
2025-12,МайПлей,004914I,1.0,2.018143
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.80734813
2025-07,Чудо Острів,004914I,1.0,2.0298448
2025-08,Чудо Острів,004914I,2.0,1.8371315
2025-09,Чудо Острів,004914I,6.0,1.766794
2025-10,Чудо Острів,004914I,4.0,2.6588545
2025-11,Чудо Острів,004914I,8.0,1.9490732
2025-12,Чудо Острів,004914I,4.0,7.611799
2026-01,Чудо Острів,004914I,1.0,2.028571
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,Антошка,004915I,9.0,6.06374
2025-08,Антошка,004915I,6.0,6.955124
2025-09,Антошка,004915I,6.0,7.1507053
2025-10,Антошка,004915I,16.0,9.023382
2025-11,Антошка,004915I,20.0,16.042551
2025-12,Антошка,004915I,21.0,27.063549
2026-01,Антошка,004915I,13.0,9.688775
2026-02,Антошка,004915I,9.0,4.5686965
2025-07,БІ,004915I,8.0,8.124413
2025-08,БІ,004915I,8.0,8.147858
2025-09,БІ,004915I,10.0,8.2054615
2025-10,БІ,004915I,24.0,12.460731
2025-11,БІ,004915I,40.0,28.772827
2025-12,БІ,004915I,22.0,39.28628
2026-01,БІ,004915I,21.0,15.764698
2026-02,БІ,004915I,14.0,9.17996
2025-07,МайПлей,004915I,1.0,1.1094651
2025-08,МайПлей,004915I,3.0,1.2828113
2025-09,МайПлей,004915I,2.0,1.5892538
2025-10,МайПлей,004915I,2.0,2.0670257
2025-11,МайПлей,004915I,1.0,2.3116736
2025-12,МайПлей,004915I,3.0,4.089673
2026-01,МайПлей,004915I,4.0,1.2062979
2026-02,МайПлей,004915I,2.0,1.3370485
2025-07,Антошка,005058,3.0,1.4773921
2025-08,Антошка,005058,1.0,1.4837227
2025-09,Антошка,005058,3.0,1.4212832
2025-10,Антошка,005058,3.0,1.6170288
2025-11,Антошка,005058,3.0,1.9781405
2025-12,Антошка,005058,0.0,1.6582981
2026-01,Антошка,005058,3.0,1.5053185
2026-02,Антошка,005058,1.0,1.0987527
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,0.8714851
2025-09,МайПлей,005058,3.0,0.88334584
2025-10,МайПлей,005058,4.0,1.2012557
2025-11,МайПлей,005058,3.0,1.4302859
2025-12,МайПлей,005058,4.0,3.244234
2026-01,МайПлей,005058,4.0,1.5653027
2026-02,МайПлей,005058,1.0,1.4662664
2025-07,Монако,005058,1.0,0.58413476
2025-08,Монако,005058,0.0,0.6981118
2025-09,Монако,005058,1.0,0.7261321
2025-10,Монако,005058,1.0,0.5677382
2025-11,Монако,005058,2.0,0.6253802
2025-12,Монако,005058,0.0,0.8668778
2026-01,Монако,005058,1.0,0.3679597
2026-02,Монако,005058,0.0,0.07858406
2025-07,Смік,005058,1.0,1.0105957
2025-08,Смік,005058,3.0,1.0474799
2025-09,Смік,005058,1.0,0.8069767
2025-10,Смік,005058,5.0,1.2990152
2025-11,Смік,005058,3.0,0.99538326
2025-12,Смік,005058,2.0,2.1816275
2026-01,Смік,005058,0.0,1.3549719
2026-02,Смік,005058,0.0,0.8868256
2025-07,Чудо Острів,005058,3.0,1.3917047
2025-08,Чудо Острів,005058,1.0,1.6292825
2025-09,Чудо Острів,005058,6.0,1.3145422
2025-10,Чудо Острів,005058,7.0,1.5750785
2025-11,Чудо Острів,005058,6.0,2.328978
2025-12,Чудо Острів,005058,15.0,7.256616
2026-01,Чудо Острів,005058,4.0,4.0149684
2026-02,Чудо Острів,005058,2.0,2.5449522
2025-07,Антошка,005059I,2.0,2.5639937
2025-08,Антошка,005059I,6.0,3.2667613
2025-09,Антошка,005059I,8.0,3.3234541
2025-10,Антошка,005059I,2.0,4.8095865
2025-11,Антошка,005059I,4.0,5.7127
2025-12,Антошка,005059I,10.0,7.098905
2026-01,Антошка,005059I,4.0,2.4856853
2026-02,Антошка,005059I,5.0,1.9102689
2025-07,БІ,005059I,11.0,10.80927
2025-08,БІ,005059I,9.0,11.480311
2025-09,БІ,005059I,8.0,8.795479
2025-10,БІ,005059I,4.0,8.694802
2025-11,БІ,005059I,6.0,6.7697783
2025-12,БІ,005059I,3.0,12.529797
2026-01,БІ,005059I,5.0,3.4634278
2026-02,БІ,005059I,3.0,2.3626742
2025-07,МайПлей,005059I,1.0,2.5559711
2025-08,МайПлей,005059I,2.0,2.1375842
2025-09,МайПлей,005059I,2.0,2.0893862
2025-10,МайПлей,005059I,3.0,1.9334502
2025-11,МайПлей,005059I,1.0,1.896592
2025-12,МайПлей,005059I,6.0,3.3337176
2026-01,МайПлей,005059I,3.0,1.7426368
2026-02,МайПлей,005059I,2.0,1.2997025
2025-07,Монако,005059I,1.0,0.9296649
2025-08,Монако,005059I,5.0,1.0761178
2025-09,Монако,005059I,1.0,1.0976774
2025-10,Монако,005059I,4.0,1.3381647
2025-11,Монако,005059I,1.0,0.9547291
2025-12,Монако,005059I,0.0,1.0416249
2026-01,Монако,005059I,1.0,0.6730622
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.38099012
2025-08,Росицька ФОП,005059I,0.0,0.39379403
2025-09,Росицька ФОП,005059I,0.0,0.55659676
2025-10,Росицька ФОП,005059I,1.0,0.47744304
2025-11,Росицька ФОП,005059I,0.0,0.42205703
2025-12,Росицька ФОП,005059I,0.0,0.7016804
2026-01,Росицька ФОП,005059I,1.0,0.26901177
2026-02,Росицька ФОП,005059I,0.0,0.21295051
2025-07,Смік,005059I,1.0,1.3279139
2025-08,Смік,005059I,1.0,1.3479736
2025-09,Смік,005059I,1.0,1.3596206
2025-10,Смік,005059I,1.0,0.9810664
2025-11,Смік,005059I,2.0,0.8723698
2025-12,Смік,005059I,3.0,1.662307
2026-01,Смік,005059I,1.0,1.2769581
2026-02,Смік,005059I,1.0,0.91735697
2025-07,Чудо Острів,005059I,7.0,9.466173
2025-08,Чудо Острів,005059I,8.0,10.08255
2025-09,Чудо Острів,005059I,13.0,8.450772
2025-10,Чудо Острів,005059I,5.0,9.395914
2025-11,Чудо Острів,005059I,8.0,6.783961
2025-12,Чудо Острів,005059I,10.0,10.426613
2026-01,Чудо Острів,005059I,4.0,3.8333845
2026-02,Чудо Острів,005059I,3.0,2.1231668
2025-07,Антошка,005060I,7.0,4.927949
2025-08,Антошка,005060I,3.0,5.608429
2025-09,Антошка,005060I,6.0,6.013993
2025-10,Антошка,005060I,7.0,4.8351173
2025-11,Антошка,005060I,9.0,4.980975
2025-12,Антошка,005060I,10.0,8.200419
2026-01,Антошка,005060I,2.0,3.3768313
2026-02,Антошка,005060I,4.0,1.4103531
2025-07,БІ,005060I,25.0,15.776845
2025-08,БІ,005060I,28.0,23.529926
2025-09,БІ,005060I,38.0,22.439592
2025-10,БІ,005060I,30.0,28.330236
2025-11,БІ,005060I,12.0,22.952862
2025-12,БІ,005060I,19.0,27.627354
2026-01,БІ,005060I,6.0,10.505678
2026-02,БІ,005060I,4.0,3.3838227
2025-07,МайПлей,005060I,1.0,2.845773
2025-08,МайПлей,005060I,3.0,2.3827581
2025-09,МайПлей,005060I,1.0,2.3790276
2025-10,МайПлей,005060I,2.0,2.4692626
2025-11,МайПлей,005060I,2.0,2.17586
2025-12,МайПлей,005060I,3.0,3.7569056
2026-01,МайПлей,005060I,1.0,0.97777045
2026-02,МайПлей,005060I,0.0,0.0
2025-07,Монако,005060I,1.0,0.9479804
2025-08,Монако,005060I,6.0,0.9625017
2025-09,Монако,005060I,0.0,1.1143941
2025-10,Монако,005060I,1.0,0.3603549
2025-11,Монако,005060I,0.0,0.56524605
2025-12,Монако,005060I,0.0,0.0
2026-01,Монако,005060I,0.0,0.0
2026-02,Монако,005060I,0.0,0.0
2025-07,Смік,005060I,0.0,1.6750588
2025-08,Смік,005060I,0.0,1.1779597
2025-09,Смік,005060I,0.0,0.9787625
2025-10,Смік,005060I,0.0,0.0
2025-11,Смік,005060I,4.0,0.85205597
2025-12,Смік,005060I,1.0,2.0125105
2026-01,Смік,005060I,2.0,0.8700233
2026-02,Смік,005060I,0.0,0.0
2025-07,Чудо Острів,005060I,8.0,8.204529
2025-08,Чудо Острів,005060I,8.0,10.840087
2025-09,Чудо Острів,005060I,4.0,8.369841
2025-10,Чудо Острів,005060I,5.0,6.477113
2025-11,Чудо Острів,005060I,9.0,5.774407
2025-12,Чудо Острів,005060I,7.0,11.738973
2026-01,Чудо Острів,005060I,2.0,2.521995
2026-02,Чудо Острів,005060I,3.0,1.505946
2025-07,БІ,005151I,2.0,3.3661892
2025-08,БІ,005151I,2.0,4.508354
2025-09,БІ,005151I,1.0,4.181575
2025-10,БІ,005151I,0.0,0.0
2025-11,БІ,005151I,2.0,2.3241646
2025-12,БІ,005151I,1.0,3.6904984
2026-01,БІ,005151I,1.0,0.57236904
2026-02,БІ,005151I,1.0,1.2348335
2025-07,МайПлей,005151I,0.0,0.0
2025-08,МайПлей,005151I,0.0,0.0
2025-09,МайПлей,005151I,1.0,1.6873901
2025-10,МайПлей,005151I,0.0,0.0
2025-11,МайПлей,005151I,1.0,1.1876473
2025-12,МайПлей,005151I,1.0,2.2637079
2026-01,МайПлей,005151I,0.0,0.0
2026-02,МайПлей,005151I,1.0,0.5801809
2025-07,Смік,005151I,1.0,1.2439673
2025-08,Смік,005151I,1.0,1.3507867
2025-09,Смік,005151I,0.0,0.0
2025-10,Смік,005151I,2.0,0.9645408
2025-11,Смік,005151I,1.0,0.53908616
2025-12,Смік,005151I,0.0,0.0
2026-01,Смік,005151I,0.0,0.0
2026-02,Смік,005151I,0.0,0.0
2025-07,Чудо Острів,005151I,4.0,2.4708884
2025-08,Чудо Острів,005151I,8.0,3.3390558
2025-09,Чудо Острів,005151I,20.0,4.986685
2025-10,Чудо Острів,005151I,11.0,7.9962206
2025-11,Чудо Острів,005151I,2.0,6.290983
2025-12,Чудо Острів,005151I,4.0,7.803057
2026-01,Чудо Острів,005151I,1.0,1.498405
2026-02,Чудо Острів,005151I,0.0,0.0
2025-07,Антошка,005209,26.0,6.084545
2025-08,Антошка,005209,24.0,31.781878
2025-09,Антошка,005209,19.0,19.150236
2025-10,Антошка,005209,17.0,19.19294
2025-11,Антошка,005209,10.0,24.25608
2025-12,Антошка,005209,20.0,32.163624
2026-01,Антошка,005209,22.0,12.773879
2026-02,Антошка,005209,28.0,14.12178
2025-07,БІ,005209,27.0,29.482061
2025-08,БІ,005209,42.0,27.905384
2025-09,БІ,005209,33.0,30.391811
2025-10,БІ,005209,35.0,43.61248
2025-11,БІ,005209,40.0,36.204502
2025-12,БІ,005209,73.0,53.894436
2026-01,БІ,005209,41.0,39.018974
2026-02,БІ,005209,42.0,37.7945
2025-07,МайПлей,005209,4.0,2.8198354
2025-08,МайПлей,005209,5.0,3.7871168
2025-09,МайПлей,005209,5.0,3.2717974
2025-10,МайПлей,005209,8.0,2.9484859
2025-11,МайПлей,005209,1.0,5.289296
2025-12,МайПлей,005209,15.0,7.2870846
2026-01,МайПлей,005209,4.0,5.390869
2026-02,МайПлей,005209,6.0,3.7227035
2025-07,Монако,005209,0.0,0.5034161
2025-08,Монако,005209,1.0,0.79411376
2025-09,Монако,005209,1.0,0.41667563
2025-10,Монако,005209,3.0,0.45140502
2025-11,Монако,005209,0.0,1.268966
2025-12,Монако,005209,1.0,0.8460915
2026-01,Монако,005209,1.0,0.2763194
2026-02,Монако,005209,0.0,0.44210976
2025-07,Чудо Острів,005209,18.0,6.929319
2025-08,Чудо Острів,005209,19.0,17.291243
2025-09,Чудо Острів,005209,12.0,11.974677
2025-10,Чудо Острів,005209,16.0,10.394219
2025-11,Чудо Острів,005209,9.0,15.839316
2025-12,Чудо Острів,005209,35.0,25.23278
2026-01,Чудо Острів,005209,16.0,21.108057
2026-02,Чудо Острів,005209,27.0,14.453531
2025-07,Антошка,005362I,9.0,24.851152
2025-08,Антошка,005362I,27.0,30.443281
2025-09,Антошка,005362I,45.0,28.181946
2025-10,Антошка,005362I,30.0,30.769505
2025-11,Антошка,005362I,24.0,32.097855
2025-12,Антошка,005362I,50.0,39.003784
2026-01,Антошка,005362I,22.0,25.742823
2026-02,Антошка,005362I,30.0,18.04873
2025-07,БІ,005362I,83.0,84.05628
2025-08,БІ,005362I,74.0,75.72206
2025-09,БІ,005362I,97.0,74.6228
2025-10,БІ,005362I,83.0,72.9431
2025-11,БІ,005362I,143.0,71.135605
2025-12,БІ,005362I,199.0,97.74287
2026-01,БІ,005362I,90.0,69.313614
2026-02,БІ,005362I,79.0,56.641975
2025-07,Країна Казок,005362I,1.0,0.4103056
2025-08,Країна Казок,005362I,2.0,0.53523165
2025-09,Країна Казок,005362I,0.0,0.54202026
2025-10,Країна Казок,005362I,0.0,0.6628932
2025-11,Країна Казок,005362I,0.0,0.49612847
2025-12,Країна Казок,005362I,0.0,0.50331813
2026-01,Країна Казок,005362I,1.0,0.6275187
2026-02,Країна Казок,005362I,1.0,0.23116592
2025-07,Кубі,005362I,6.0,0.8255204
2025-08,Кубі,005362I,4.0,1.2244742
2025-09,Кубі,005362I,14.0,1.6445242
2025-10,Кубі,005362I,5.0,6.023733
2025-11,Кубі,005362I,1.0,3.6804094
2025-12,Кубі,005362I,0.0,5.1422257
2026-01,Кубі,005362I,4.0,1.7705412
2026-02,Кубі,005362I,0.0,0.0
2025-07,МайПлей,005362I,6.0,5.8265085
2025-08,МайПлей,005362I,9.0,6.914729
2025-09,МайПлей,005362I,8.0,7.1203895
2025-10,МайПлей,005362I,0.0,6.904895
2025-11,МайПлей,005362I,5.0,4.961324
2025-12,МайПлей,005362I,21.0,9.067314
2026-01,МайПлей,005362I,4.0,9.713703
2026-02,МайПлей,005362I,5.0,3.9980798
2025-07,Монако,005362I,2.0,1.6764927
2025-08,Монако,005362I,8.0,1.7681627
2025-09,Монако,005362I,2.0,1.9086215
2025-10,Монако,005362I,7.0,2.0016086
2025-11,Монако,005362I,3.0,3.3420482
2025-12,Монако,005362I,0.0,1.6009452
2026-01,Монако,005362I,4.0,1.0016445
2026-02,Монако,005362I,0.0,0.0
2025-07,Росицька ФОП,005362I,0.0,0.43962136
2025-08,Росицька ФОП,005362I,0.0,0.42984
2025-09,Росицька ФОП,005362I,1.0,0.5265308
2025-10,Росицька ФОП,005362I,1.0,0.4562185
2025-11,Росицька ФОП,005362I,1.0,0.5340949
2025-12,Росицька ФОП,005362I,5.0,0.76423323
2026-01,Росицька ФОП,005362I,1.0,1.0494044
2026-02,Росицька ФОП,005362I,0.0,0.5723179
2025-07,СмартБі Луцьк,005362I,0.0,0.678811
2025-08,СмартБі Луцьк,005362I,2.0,1.3464843
2025-09,СмартБі Луцьк,005362I,0.0,0.54671055
2025-10,СмартБі Луцьк,005362I,0.0,1.252862
2025-11,СмартБі Луцьк,005362I,0.0,1.2257527
2025-12,СмартБі Луцьк,005362I,2.0,1.2480923
2026-01,СмартБі Луцьк,005362I,1.0,0.60247266
2026-02,СмартБі Луцьк,005362I,0.0,0.112589195
2025-07,Смік,005362I,4.0,3.3214805
2025-08,Смік,005362I,6.0,3.4061499
2025-09,Смік,005362I,3.0,4.44033
2025-10,Смік,005362I,5.0,3.5988932
2025-11,Смік,005362I,3.0,3.7685554
2025-12,Смік,005362I,10.0,6.2742558
2026-01,Смік,005362I,4.0,4.519943
2026-02,Смік,005362I,6.0,2.0489833
2025-07,Чарівник,005362I,0.0,0.34539443
2025-08,Чарівник,005362I,1.0,0.44275945
2025-09,Чарівник,005362I,0.0,0.45826933
2025-10,Чарівник,005362I,0.0,0.31976905
2025-11,Чарівник,005362I,0.0,0.5529393
2025-12,Чарівник,005362I,1.0,0.5260381
2026-01,Чарівник,005362I,0.0,0.6241459
2026-02,Чарівник,005362I,0.0,0.090716
2025-07,Чудо Острів,005362I,29.0,18.137123
2025-08,Чудо Острів,005362I,30.0,24.857628
2025-09,Чудо Острів,005362I,14.0,21.284275
2025-10,Чудо Острів,005362I,23.0,19.537903
2025-11,Чудо Острів,005362I,18.0,19.37956
2025-12,Чудо Острів,005362I,31.0,33.044605
2026-01,Чудо Острів,005362I,21.0,17.35529
2026-02,Чудо Острів,005362I,17.0,17.289536
2025-07,Антошка,005373,1.0,3.1276891
2025-08,Антошка,005373,2.0,2.496242
2025-09,Антошка,005373,1.0,2.3816166
2025-10,Антошка,005373,1.0,2.1472898
2025-11,Антошка,005373,1.0,1.8209832
2025-12,Антошка,005373,5.0,4.2092986
2026-01,Антошка,005373,2.0,2.2825465
2026-02,Антошка,005373,2.0,1.7027612
2025-07,БІ,005373,1.0,4.7108884
2025-08,БІ,005373,4.0,2.9883335
2025-09,БІ,005373,5.0,2.823941
2025-10,БІ,005373,2.0,3.0728934
2025-11,БІ,005373,2.0,3.040486
2025-12,БІ,005373,5.0,7.3102407
2026-01,БІ,005373,1.0,2.2579265
2026-02,БІ,005373,1.0,1.7924118
2025-07,МайПлей,005373,3.0,1.2968545
2025-08,МайПлей,005373,0.0,1.4045147
2025-09,МайПлей,005373,2.0,1.087986
2025-10,МайПлей,005373,1.0,1.4268278
2025-11,МайПлей,005373,0.0,0.9388043
2025-12,МайПлей,005373,3.0,2.3181922
2026-01,МайПлей,005373,1.0,1.061363
2026-02,МайПлей,005373,1.0,0.90649164
2025-07,Смік,005373,1.0,0.5456501
2025-08,Смік,005373,0.0,0.48417228
2025-09,Смік,005373,0.0,0.47011432
2025-10,Смік,005373,0.0,0.41170332
2025-11,Смік,005373,0.0,0.3461967
2025-12,Смік,005373,0.0,0.7409416
2026-01,Смік,005373,0.0,0.3530676
2026-02,Смік,005373,0.0,0.3297143
2025-07,Чудо Острів,005373,4.0,2.1896758
2025-08,Чудо Острів,005373,5.0,2.698477
2025-09,Чудо Острів,005373,2.0,2.6266496
2025-10,Чудо Острів,005373,3.0,2.5785573
2025-11,Чудо Острів,005373,6.0,2.6358159
2025-12,Чудо Острів,005373,9.0,6.5987625
2026-01,Чудо Острів,005373,5.0,3.164157
2026-02,Чудо Острів,005373,4.0,2.4563358
2025-07,Антошка,005378I,4.0,4.56132
2025-08,Антошка,005378I,6.0,4.5290217
2025-09,Антошка,005378I,5.0,6.029017
2025-10,Антошка,005378I,6.0,5.041809
2025-11,Антошка,005378I,4.0,4.965192
2025-12,Антошка,005378I,5.0,8.610389
2026-01,Антошка,005378I,2.0,2.360073
2026-02,Антошка,005378I,7.0,1.7998269
2025-07,БІ,005378I,34.0,30.802795
2025-08,БІ,005378I,32.0,32.89315
2025-09,БІ,005378I,35.0,29.108912
2025-10,БІ,005378I,30.0,31.517355
2025-11,БІ,005378I,26.0,23.826567
2025-12,БІ,005378I,29.0,41.048923
2026-01,БІ,005378I,12.0,15.903388
2026-02,БІ,005378I,15.0,9.188254
2025-07,МайПлей,005378I,2.0,2.0888162
2025-08,МайПлей,005378I,4.0,2.2552176
2025-09,МайПлей,005378I,6.0,2.338029
2025-10,МайПлей,005378I,0.0,2.6950824
2025-11,МайПлей,005378I,2.0,1.837183
