Период,Партнер,Артикул,target_qty,prediction
2025-04,ІМ-МауДау,004909I,1.0,1.1148157
2025-05,ІМ-МауДау,004909I,0.0,0.81026274
2025-06,ІМ-МауДау,004909I,0.0,0.6083957
2024-07,ІМ-Кідіс,004914I,0.0,0.71283656
2024-08,ІМ-Кідіс,004914I,0.0,0.86803424
2024-09,ІМ-Кідіс,004914I,0.0,0.8081741
2024-10,ІМ-Кідіс,004914I,0.0,0.9584762
2024-11,ІМ-Кідіс,004914I,0.0,1.6191053
2024-12,ІМ-Кідіс,004914I,0.0,1.2972137
2025-01,ІМ-Кідіс,004914I,0.0,0.8949636
2025-02,ІМ-Кідіс,004914I,0.0,1.1622375
2025-03,ІМ-Кідіс,004914I,2.0,0.60153604
2025-04,ІМ-Кідіс,004914I,1.0,1.5548548
2025-05,ІМ-Кідіс,004914I,4.0,0.68417037
2025-06,ІМ-Кідіс,004914I,2.0,1.24333
2024-07,ІМ-МауДау,004914I,1.0,0.40357944
2024-08,ІМ-МауДау,004914I,1.0,0.5348407
2024-09,ІМ-МауДау,004914I,1.0,0.8749513
2024-10,ІМ-МауДау,004914I,3.0,0.9408883
2024-11,ІМ-МауДау,004914I,2.0,1.6463873
2024-12,ІМ-МауДау,004914I,0.0,1.9457521
2025-01,ІМ-МауДау,004914I,0.0,1.1975015
2025-02,ІМ-МауДау,004914I,0.0,1.0331498
2025-03,ІМ-МауДау,004914I,0.0,0.562123
2025-04,ІМ-МауДау,004914I,1.0,0.58690166
2025-05,ІМ-МауДау,004914I,0.0,1.0825036
2025-06,ІМ-МауДау,004914I,2.0,0.45442712
2024-07,ІМ-Розетка,004914I,5.0,3.2030818
2024-08,ІМ-Розетка,004914I,3.0,3.0265176
2024-09,ІМ-Розетка,004914I,0.0,2.3572981
2024-10,ІМ-Розетка,004914I,1.0,1.2413871
2024-11,ІМ-Розетка,004914I,4.0,3.2529526
2024-12,ІМ-Розетка,004914I,5.0,6.560392
2025-01,ІМ-Розетка,004914I,3.0,2.9093757
2025-02,ІМ-Розетка,004914I,1.0,2.7855299
2025-03,ІМ-Розетка,004914I,0.0,2.1437895
2025-04,ІМ-Розетка,004914I,1.0,0.9070052
2025-05,ІМ-Розетка,004914I,0.0,0.6779547
2025-06,ІМ-Розетка,004914I,2.0,1.6774057
2024-07,ІМ-Кідіс,004915I,0.0,0.5378041
2024-08,ІМ-Кідіс,004915I,6.0,0.7644302
2024-09,ІМ-Кідіс,004915I,0.0,2.4787316
2024-10,ІМ-Кідіс,004915I,5.0,0.81148595
2024-11,ІМ-Кідіс,004915I,5.0,5.616747
2024-12,ІМ-Кідіс,004915I,4.0,8.668858
2025-01,ІМ-Кідіс,004915I,5.0,3.5819917
2025-02,ІМ-Кідіс,004915I,2.0,4.2579
2025-03,ІМ-Кідіс,004915I,3.0,2.3449547
2025-04,ІМ-Кідіс,004915I,5.0,3.4902978
2025-05,ІМ-Кідіс,004915I,5.0,3.2321186
2025-06,ІМ-Кідіс,004915I,2.0,2.819984
2024-07,ІМ-Розетка,004915I,5.0,7.1038537
2024-08,ІМ-Розетка,004915I,4.0,5.3914447
2024-09,ІМ-Розетка,004915I,6.0,4.3907046
2024-10,ІМ-Розетка,004915I,4.0,6.3718786
2024-11,ІМ-Розетка,004915I,1.0,6.7441196
2024-12,ІМ-Розетка,004915I,8.0,9.313258
2025-01,ІМ-Розетка,004915I,14.0,3.4857566
2025-02,ІМ-Розетка,004915I,0.0,4.38178
2025-03,ІМ-Розетка,004915I,1.0,1.9936894
2025-04,ІМ-Розетка,004915I,1.0,3.0297046
2025-05,ІМ-Розетка,004915I,1.0,1.1007048
2025-06,ІМ-Розетка,004915I,1.0,1.7909919
2024-07,Супрун ФОП,004915I,0.0,0.93554294
2024-08,Супрун ФОП,004915I,0.0,0.53199935
2024-09,Супрун ФОП,004915I,0.0,0.51751244
2024-10,Супрун ФОП,004915I,1.0,0.49850133
2024-11,Супрун ФОП,004915I,3.0,0.99170417
2024-12,Супрун ФОП,004915I,4.0,1.4020481
2025-01,Супрун ФОП,004915I,3.0,1.0505999
2025-02,Супрун ФОП,004915I,0.0,1.0211904
2025-03,Супрун ФОП,004915I,0.0,0.60822254
2025-04,Супрун ФОП,004915I,1.0,0.5379652
2025-05,Супрун ФОП,004915I,0.0,0.97420996
2025-06,Супрун ФОП,004915I,2.0,0.445851
2024-07,ІМ-МауДау,005058,1.0,0.5145742
2024-08,ІМ-МауДау,005058,0.0,1.0040776
2024-09,ІМ-МауДау,005058,0.0,0.27552447
2024-10,ІМ-МауДау,005058,1.0,0.26626343
2024-11,ІМ-МауДау,005058,0.0,0.5521365
2024-12,ІМ-МауДау,005058,0.0,0.23654546
2025-01,ІМ-МауДау,005058,0.0,0.059731036
2025-02,ІМ-МауДау,005058,0.0,0.27629927
2025-03,ІМ-МауДау,005058,0.0,0.28478682
2025-04,ІМ-МауДау,005058,0.0,0.31602904
2025-05,ІМ-МауДау,005058,0.0,0.4129811
2025-06,ІМ-МауДау,005058,0.0,0.44967547
2024-07,ІМ-МауДау,005059I,0.0,0.31154132
2024-08,ІМ-МауДау,005059I,0.0,0.2624422
2024-09,ІМ-МауДау,005059I,0.0,0.20905787
2024-10,ІМ-МауДау,005059I,0.0,0.27446514
2024-11,ІМ-МауДау,005059I,0.0,0.27453417
2024-12,ІМ-МауДау,005059I,0.0,0.35202193
2025-01,ІМ-МауДау,005059I,0.0,0.2650099
2025-02,ІМ-МауДау,005059I,0.0,0.06471464
2025-03,ІМ-МауДау,005059I,0.0,0.05851812
2025-04,ІМ-МауДау,005059I,0.0,0.33612987
2025-05,ІМ-МауДау,005059I,0.0,0.31505078
2025-06,ІМ-МауДау,005059I,0.0,0.3767458
2024-07,ІМ-Розетка,005059I,0.0,0.43585747
2024-08,ІМ-Розетка,005059I,0.0,0.39443958
2024-09,ІМ-Розетка,005059I,0.0,0.54999447
2024-10,ІМ-Розетка,005059I,0.0,0.36267364
2024-11,ІМ-Розетка,005059I,0.0,0.4086971
2024-12,ІМ-Розетка,005059I,1.0,0.988519
2025-01,ІМ-Розетка,005059I,0.0,0.73408955
2025-02,ІМ-Розетка,005059I,0.0,0.27722442
2025-03,ІМ-Розетка,005059I,1.0,0.006277837
2025-04,ІМ-Розетка,005059I,0.0,0.4622819
2025-05,ІМ-Розетка,005059I,2.0,0.37574628
2025-06,ІМ-Розетка,005059I,0.0,0.78108245
2024-07,ІМ-МауДау,005060I,0.0,0.75864387
2024-08,ІМ-МауДау,005060I,0.0,0.8078267
2024-09,ІМ-МауДау,005060I,0.0,0.31299907
2024-10,ІМ-МауДау,005060I,0.0,0.26801422
2024-11,ІМ-МауДау,005060I,0.0,0.2886868
2024-12,ІМ-МауДау,005060I,0.0,0.34379658
2025-01,ІМ-МауДау,005060I,0.0,0.30702743
2025-02,ІМ-МауДау,005060I,1.0,0.22309466
2025-03,ІМ-МауДау,005060I,0.0,0.2839234
2025-04,ІМ-МауДау,005060I,0.0,0.39067551
2025-05,ІМ-МауДау,005060I,0.0,0.2870498
2025-06,ІМ-МауДау,005060I,1.0,0.2526768
2024-07,ІМ-Розетка,005209,1.0,0.4212761
2024-08,ІМ-Розетка,005209,9.0,2.350333
2024-09,ІМ-Розетка,005209,3.0,3.7645056
2024-10,ІМ-Розетка,005209,4.0,2.722762
2024-11,ІМ-Розетка,005209,11.0,4.16442
2024-12,ІМ-Розетка,005209,28.0,10.66537
2025-01,ІМ-Розетка,005209,13.0,4.0927305
2025-02,ІМ-Розетка,005209,0.0,2.5612643
2025-03,ІМ-Розетка,005209,1.0,0.42963234
2025-04,ІМ-Розетка,005209,0.0,1.5960174
2025-05,ІМ-Розетка,005209,0.0,0.5341285
2025-06,ІМ-Розетка,005209,0.0,0.36871246
2024-07,Супрун ФОП,005209,0.0,0.5632696
2024-08,Супрун ФОП,005209,0.0,0.28543255
2024-09,Супрун ФОП,005209,3.0,0.23263079
2024-10,Супрун ФОП,005209,0.0,0.6360119
2024-11,Супрун ФОП,005209,1.0,0.28412685
2024-12,Супрун ФОП,005209,0.0,0.769652
2025-01,Супрун ФОП,005209,0.0,0.06280508
2025-02,Супрун ФОП,005209,0.0,0.06056854
2025-03,Супрун ФОП,005209,0.0,0.24178421
2025-04,Супрун ФОП,005209,0.0,0.32038733
2025-05,Супрун ФОП,005209,0.0,0.4023081
2025-06,Супрун ФОП,005209,0.0,0.4591419
2024-07,ІМ-МауДау,005362I,0.0,0.21523152
2024-08,ІМ-МауДау,005362I,0.0,0.40110445
2024-09,ІМ-МауДау,005362I,0.0,0.058498777
2024-10,ІМ-МауДау,005362I,0.0,0.38120902
2024-11,ІМ-МауДау,005362I,0.0,0.3660287
2024-12,ІМ-МауДау,005362I,0.0,0.43668723
2025-01,ІМ-МауДау,005362I,0.0,0.28664064
2025-02,ІМ-МауДау,005362I,0.0,0.06686986
2025-03,ІМ-МауДау,005362I,0.0,0.06063388
2025-04,ІМ-МауДау,005362I,0.0,0.30652666
2025-05,ІМ-МауДау,005362I,0.0,0.28619263
2025-06,ІМ-МауДау,005362I,1.0,0.30414248
2024-07,ІМ-Розетка,005362I,0.0,0.070671886
2024-08,ІМ-Розетка,005362I,0.0,0.08464471
2024-09,ІМ-Розетка,005362I,0.0,0.06545545
2024-10,ІМ-Розетка,005362I,0.0,0.4422407
2024-11,ІМ-Розетка,005362I,0.0,0.42770174
2024-12,ІМ-Розетка,005362I,4.0,0.695057
2025-01,ІМ-Розетка,005362I,1.0,1.6480638
2025-02,ІМ-Розетка,005362I,0.0,0.0
2025-03,ІМ-Розетка,005362I,0.0,0.0014965469
2025-04,ІМ-Розетка,005362I,0.0,0.34982753
2025-05,ІМ-Розетка,005362I,3.0,0.31969032
2025-06,ІМ-Розетка,005362I,0.0,0.63945854
2024-07,ІМ-Кідіс,205052,0.0,0.31011495
2024-08,ІМ-Кідіс,205052,0.0,0.34672257
2024-09,ІМ-Кідіс,205052,0.0,0.32459128
2024-10,ІМ-Кідіс,205052,0.0,0.25833803
2024-11,ІМ-Кідіс,205052,0.0,0.34736806
2024-12,ІМ-Кідіс,205052,0.0,0.3976756
2025-01,ІМ-Кідіс,205052,0.0,0.45790067
2025-02,ІМ-Кідіс,205052,0.0,0.2707975
2025-03,ІМ-Кідіс,205052,1.0,0.28252104
2025-04,ІМ-Кідіс,205052,0.0,0.55938315
2025-05,ІМ-Кідіс,205052,1.0,0.33632722
2025-06,ІМ-Кідіс,205052,0.0,0.36272103
2024-07,ІМ-МауДау,206105I,4.0,1.6612743
2024-08,ІМ-МауДау,206105I,0.0,0.66428095
2024-09,ІМ-МауДау,206105I,1.0,0.48109812
2024-10,ІМ-МауДау,206105I,0.0,1.0444362
2024-11,ІМ-МауДау,206105I,0.0,0.63972795
2024-12,ІМ-МауДау,206105I,0.0,0.121522844
2025-01,ІМ-МауДау,206105I,1.0,0.07048212
2025-02,ІМ-МауДау,206105I,0.0,0.0
2025-03,ІМ-МауДау,206105I,0.0,0.075978376
2025-04,ІМ-МауДау,206105I,0.0,0.36250237
2025-05,ІМ-МауДау,206105I,2.0,0.32397103
2025-06,ІМ-МауДау,206105I,7.0,0.5239992
2024-07,ІМ-Розетка,206105I,2.0,3.537067
2024-08,ІМ-Розетка,206105I,1.0,2.098154
2024-09,ІМ-Розетка,206105I,0.0,0.10181669
2024-10,ІМ-Розетка,206105I,2.0,1.2386165
2024-11,ІМ-Розетка,206105I,1.0,2.7174003
2024-12,ІМ-Розетка,206105I,2.0,4.3267007
2025-01,ІМ-Розетка,206105I,2.0,0.5153076
2025-02,ІМ-Розетка,206105I,0.0,0.0
2025-03,ІМ-Розетка,206105I,0.0,0.088109866
2025-04,ІМ-Розетка,206105I,0.0,0.606365
2025-05,ІМ-Розетка,206105I,1.0,0.42233148
2025-06,ІМ-Розетка,206105I,1.0,0.837946
2024-07,ІМ-МауДау,206301I,0.0,0.37971386
2024-08,ІМ-МауДау,206301I,2.0,0.35690242
2024-09,ІМ-МауДау,206301I,0.0,0.41045383
2024-10,ІМ-МауДау,206301I,0.0,0.3877334
2024-11,ІМ-МауДау,206301I,0.0,0.3872929
2024-12,ІМ-МауДау,206301I,0.0,0.28794807
2025-01,ІМ-МауДау,206301I,0.0,0.0
2025-02,ІМ-МауДау,206301I,0.0,0.0
2025-03,ІМ-МауДау,206301I,0.0,0.06926063
2025-04,ІМ-МауДау,206301I,0.0,0.42379302
2025-05,ІМ-МауДау,206301I,1.0,0.34962392
2025-06,ІМ-МауДау,206301I,0.0,0.42790633
2024-07,ІМ-Розетка,206301I,0.0,0.49904153
2024-08,ІМ-Розетка,206301I,0.0,0.4053248
2024-09,ІМ-Розетка,206301I,0.0,0.32912007
2024-10,ІМ-Розетка,206301I,0.0,0.4369286
2024-11,ІМ-Розетка,206301I,0.0,0.39403626
2024-12,ІМ-Розетка,206301I,0.0,0.27369955
2025-01,ІМ-Розетка,206301I,0.0,0.0
2025-02,ІМ-Розетка,206301I,0.0,0.0
2025-03,ІМ-Розетка,206301I,0.0,0.07413583
2025-04,ІМ-Розетка,206301I,0.0,0.4847937
2025-05,ІМ-Розетка,206301I,1.0,0.42786723
2025-06,ІМ-Розетка,206301I,0.0,0.4975023
2024-07,ІМ-Кідіс,206688I,0.0,0.28723133
2024-08,ІМ-Кідіс,206688I,0.0,0.30397984
2024-09,ІМ-Кідіс,206688I,0.0,0.3587861
2024-10,ІМ-Кідіс,206688I,0.0,0.31985876
2024-11,ІМ-Кідіс,206688I,2.0,0.47799483
2024-12,ІМ-Кідіс,206688I,1.0,1.3025985
2025-01,ІМ-Кідіс,206688I,1.0,1.0134504
2025-02,ІМ-Кідіс,206688I,2.0,0.52286774
2025-03,ІМ-Кідіс,206688I,2.0,0.9125455
2025-04,ІМ-Кідіс,206688I,1.0,1.0034795
2025-05,ІМ-Кідіс,206688I,2.0,0.5464223
2025-06,ІМ-Кідіс,206688I,0.0,1.0114455
2024-07,ІМ-МауДау,206688I,1.0,0.55898374
2024-08,ІМ-МауДау,206688I,1.0,0.7223567
2024-09,ІМ-МауДау,206688I,0.0,0.42164242
2024-10,ІМ-МауДау,206688I,0.0,0.27373746
2024-11,ІМ-МауДау,206688I,0.0,0.39375597
2024-12,ІМ-МауДау,206688I,0.0,0.6813173
2025-01,ІМ-МауДау,206688I,2.0,0.84563196
2025-02,ІМ-МауДау,206688I,2.0,1.4480845
2025-03,ІМ-МауДау,206688I,3.0,0.5665463
2025-04,ІМ-МауДау,206688I,2.0,1.2912564
2025-05,ІМ-МауДау,206688I,3.0,1.2449871
2025-06,ІМ-МауДау,206688I,2.0,1.4686872
2024-07,ІМ-Розетка,206688I,0.0,1.7408801
2024-08,ІМ-Розетка,206688I,0.0,1.1463548
2024-09,ІМ-Розетка,206688I,0.0,0.9963962
2024-10,ІМ-Розетка,206688I,0.0,1.7317642
2024-11,ІМ-Розетка,206688I,0.0,2.1419559
2024-12,ІМ-Розетка,206688I,2.0,6.0923247
2025-01,ІМ-Розетка,206688I,4.0,3.9592035
2025-02,ІМ-Розетка,206688I,7.0,3.7993479
2025-03,ІМ-Розетка,206688I,7.0,4.418615
2025-04,ІМ-Розетка,206688I,19.0,6.155466
2025-05,ІМ-Розетка,206688I,10.0,7.237938
2025-06,ІМ-Розетка,206688I,5.0,3.6884575
2024-07,Супрун ФОП,206688I,0.0,0.32058755
2024-08,Супрун ФОП,206688I,0.0,0.39027357
2024-09,Супрун ФОП,206688I,3.0,0.35923517
2024-10,Супрун ФОП,206688I,0.0,1.0933856
2024-11,Супрун ФОП,206688I,0.0,0.35494113
2024-12,Супрун ФОП,206688I,0.0,0.45115113
2025-01,Супрун ФОП,206688I,0.0,0.31083754
2025-02,Супрун ФОП,206688I,0.0,0.28182966
2025-03,Супрун ФОП,206688I,1.0,0.07566222
2025-04,Супрун ФОП,206688I,0.0,0.45089015
2025-05,Супрун ФОП,206688I,3.0,0.2402498
2025-06,Супрун ФОП,206688I,0.0,0.5095971
2024-07,Супрун ФОП,206893I,0.0,0.34981996
2024-08,Супрун ФОП,206893I,0.0,0.3402139
2024-09,Супрун ФОП,206893I,1.0,0.2992362
2024-10,Супрун ФОП,206893I,0.0,0.39927822
2024-11,Супрун ФОП,206893I,0.0,0.36405176
2024-12,Супрун ФОП,206893I,0.0,0.43697336
2025-01,Супрун ФОП,206893I,0.0,0.30286735
2025-02,Супрун ФОП,206893I,0.0,0.21990187
2025-03,Супрун ФОП,206893I,0.0,0.22630572
2025-04,Супрун ФОП,206893I,0.0,0.38390625
2025-05,Супрун ФОП,206893I,0.0,0.40158033
2025-06,Супрун ФОП,206893I,0.0,0.44378993
2024-07,ІМ-Розетка,212017I,1.0,0.40530705
2024-08,ІМ-Розетка,212017I,0.0,0.6429301
2024-09,ІМ-Розетка,212017I,1.0,0.4068308
2024-10,ІМ-Розетка,212017I,2.0,1.5682093
2024-11,ІМ-Розетка,212017I,8.0,3.039038
2024-12,ІМ-Розетка,212017I,13.0,14.666873
2025-01,ІМ-Розетка,212017I,5.0,5.2201176
2025-02,ІМ-Розетка,212017I,2.0,2.255768
2025-03,ІМ-Розетка,212017I,0.0,0.570593
2025-04,ІМ-Розетка,212017I,0.0,0.6728166
2025-05,ІМ-Розетка,212017I,1.0,0.36167035
2025-06,ІМ-Розетка,212017I,0.0,0.6238192
2024-07,ІМ-МауДау,216216I,0.0,0.4083634
2024-08,ІМ-МауДау,216216I,0.0,0.62523234
2024-09,ІМ-МауДау,216216I,2.0,0.32831076
2024-10,ІМ-МауДау,216216I,0.0,0.50545913
2024-11,ІМ-МауДау,216216I,2.0,0.40333968
2024-12,ІМ-МауДау,216216I,1.0,1.1315264
2025-01,ІМ-МауДау,216216I,0.0,0.3191553
2025-02,ІМ-МауДау,216216I,0.0,0.06581763
2025-03,ІМ-МауДау,216216I,0.0,0.06665684
2025-04,ІМ-МауДау,216216I,0.0,0.40763873
2025-05,ІМ-МауДау,216216I,3.0,0.3800534
2025-06,ІМ-МауДау,216216I,3.0,0.6180805
2024-07,ІМ-Розетка,216216I,0.0,1.9349164
2024-08,ІМ-Розетка,216216I,2.0,1.799284
2024-09,ІМ-Розетка,216216I,4.0,1.1888869
2024-10,ІМ-Розетка,216216I,0.0,1.7597528
2024-11,ІМ-Розетка,216216I,0.0,2.0675745
2024-12,ІМ-Розетка,216216I,0.0,1.1778582
2025-01,ІМ-Розетка,216216I,2.0,0.91620797
2025-02,ІМ-Розетка,216216I,2.0,1.002758
2025-03,ІМ-Розетка,216216I,1.0,0.46544603
2025-04,ІМ-Розетка,216216I,0.0,0.5585323
2025-05,ІМ-Розетка,216216I,0.0,0.4591482
2025-06,ІМ-Розетка,216216I,2.0,0.48120463
2024-07,ІМ-МауДау,216267I,3.0,1.9436388
2024-08,ІМ-МауДау,216267I,0.0,2.2300272
2024-09,ІМ-МауДау,216267I,0.0,1.1160592
2024-10,ІМ-МауДау,216267I,0.0,0.71206874
2024-11,ІМ-МауДау,216267I,0.0,0.5458301
2024-12,ІМ-МауДау,216267I,0.0,0.9733356
2025-01,ІМ-МауДау,216267I,1.0,0.33676904
2025-02,ІМ-МауДау,216267I,2.0,0.33751684
2025-03,ІМ-МауДау,216267I,0.0,0.36942962
2025-04,ІМ-МауДау,216267I,0.0,0.51882076
2025-05,ІМ-МауДау,216267I,1.0,0.43874344
2025-06,ІМ-МауДау,216267I,1.0,0.52966356
2024-07,ІМ-Розетка,216267I,2.0,0.491867
2024-08,ІМ-Розетка,216267I,0.0,0.9451793
2024-09,ІМ-Розетка,216267I,0.0,0.45401612
2024-10,ІМ-Розетка,216267I,2.0,0.43321434
2024-11,ІМ-Розетка,216267I,0.0,1.9702885
2024-12,ІМ-Розетка,216267I,1.0,2.6970835
2025-01,ІМ-Розетка,216267I,2.0,0.6896989
2025-02,ІМ-Розетка,216267I,0.0,0.10151001
2025-03,ІМ-Розетка,216267I,0.0,0.45572653
2025-04,ІМ-Розетка,216267I,1.0,0.9297315
2025-05,ІМ-Розетка,216267I,0.0,0.69273025
2025-06,ІМ-Розетка,216267I,1.0,0.85387313
2024-07,ІМ-МауДау,216271I,3.0,0.59877735
2024-08,ІМ-МауДау,216271I,0.0,1.2059535
2024-09,ІМ-МауДау,216271I,0.0,0.4872892
2024-10,ІМ-МауДау,216271I,0.0,0.505284
2024-11,ІМ-МауДау,216271I,0.0,0.54777086
2024-12,ІМ-МауДау,216271I,2.0,0.6761381
2025-01,ІМ-МауДау,216271I,2.0,0.91029
2025-02,ІМ-МауДау,216271I,0.0,0.0
2025-03,ІМ-МауДау,216271I,0.0,0.0
2025-04,ІМ-МауДау,216271I,0.0,0.0
2025-05,ІМ-МауДау,216271I,0.0,0.06947078
2025-06,ІМ-МауДау,216271I,0.0,0.429108
2024-07,ІМ-Розетка,216271I,0.0,0.3925066
2024-08,ІМ-Розетка,216271I,0.0,0.7658058
2024-09,ІМ-Розетка,216271I,0.0,0.731304
2024-10,ІМ-Розетка,216271I,1.0,1.198701
2024-11,ІМ-Розетка,216271I,4.0,5.0371437
2024-12,ІМ-Розетка,216271I,2.0,13.985169
2025-01,ІМ-Розетка,216271I,0.0,0.71036494
2025-02,ІМ-Розетка,216271I,4.0,0.66359425
2025-03,ІМ-Розетка,216271I,1.0,2.0793197
2025-04,ІМ-Розетка,216271I,3.0,1.4256146
2025-05,ІМ-Розетка,216271I,0.0,0.62633497
2025-06,ІМ-Розетка,216271I,0.0,0.5628921
2024-07,Супрун ФОП,216271I,1.0,0.24893405
2024-08,Супрун ФОП,216271I,0.0,0.4521526
2024-09,Супрун ФОП,216271I,3.0,0.38050604
2024-10,Супрун ФОП,216271I,0.0,0.74404013
2024-11,Супрун ФОП,216271I,1.0,0.5128784
2024-12,Супрун ФОП,216271I,0.0,0.6921275
2025-01,Супрун ФОП,216271I,1.0,0.45093462
2025-02,Супрун ФОП,216271I,0.0,0.07070774
2025-03,Супрун ФОП,216271I,0.0,0.0
2025-04,Супрун ФОП,216271I,1.0,0.38040736
2025-05,Супрун ФОП,216271I,2.0,0.2453008
2025-06,Супрун ФОП,216271I,0.0,0.337044
2024-07,ІМ-Розетка,216289I,2.0,0.5715357
2024-08,ІМ-Розетка,216289I,1.0,1.4203519
2024-09,ІМ-Розетка,216289I,2.0,1.4156287
2024-10,ІМ-Розетка,216289I,8.0,1.642904
2024-11,ІМ-Розетка,216289I,1.0,6.6339197
2024-12,ІМ-Розетка,216289I,6.0,6.3092036
2025-01,ІМ-Розетка,216289I,4.0,4.2202106
2025-02,ІМ-Розетка,216289I,4.0,3.0737252
2025-03,ІМ-Розетка,216289I,1.0,2.4963772
2025-04,ІМ-Розетка,216289I,5.0,0.70133656
2025-05,ІМ-Розетка,216289I,0.0,1.1546158
2025-06,ІМ-Розетка,216289I,0.0,0.47889617
2024-07,ІМ-МауДау,216314_I,2.0,0.44371697
2024-08,ІМ-МауДау,216314_I,0.0,0.92141485
2024-09,ІМ-МауДау,216314_I,0.0,0.30690846
2024-10,ІМ-МауДау,216314_I,0.0,0.3697444
2024-11,ІМ-МауДау,216314_I,0.0,0.38786814
2024-12,ІМ-МауДау,216314_I,0.0,0.5339686
2025-01,ІМ-МауДау,216314_I,0.0,0.23502816
2025-02,ІМ-МауДау,216314_I,0.0,0.23732287
2025-03,ІМ-МауДау,216314_I,0.0,0.26463544
2025-04,ІМ-МауДау,216314_I,2.0,0.4638354
2025-05,ІМ-МауДау,216314_I,0.0,0.4827393
2025-06,ІМ-МауДау,216314_I,0.0,0.32847333
2024-07,ІМ-МауДау,216320I,0.0,0.5709939
2024-08,ІМ-МауДау,216320I,1.0,1.0009187
2024-09,ІМ-МауДау,216320I,1.0,0.46701905
2024-10,ІМ-МауДау,216320I,0.0,0.47004697
2024-11,ІМ-МауДау,216320I,0.0,0.41249737
2024-12,ІМ-МауДау,216320I,0.0,0.42395076
2025-01,ІМ-МауДау,216320I,0.0,0.36184373
2025-02,ІМ-МауДау,216320I,0.0,0.3169941
2025-03,ІМ-МауДау,216320I,0.0,0.29883456
2025-04,ІМ-МауДау,216320I,0.0,0.43685558
2025-05,ІМ-МауДау,216320I,0.0,0.4140624
2025-06,ІМ-МауДау,216320I,1.0,0.43704447
2024-07,ІМ-Розетка,216320I,0.0,0.62802637
2024-08,ІМ-Розетка,216320I,1.0,0.8707259
2024-09,ІМ-Розетка,216320I,1.0,0.8601961
2024-10,ІМ-Розетка,216320I,0.0,0.5081123
