Период,Партнер,Артикул,target_qty,prediction
2025-03,Віват Канцелярія,C080h,4.0,9.260384
2025-04,Віват Канцелярія,C080h,4.0,6.594607
2025-05,Віват Канцелярія,C080h,3.0,6.196036
2025-06,Віват Канцелярія,C080h,3.0,6.152274
2024-07,Акварель,C094h,12.0,11.754132
2024-08,Акварель,C094h,8.0,12.474144
2024-09,Акварель,C094h,7.0,11.595273
2024-10,Акварель,C094h,11.0,18.528393
2024-11,Акварель,C094h,10.0,19.328701
2024-12,Акварель,C094h,22.0,41.25343
2025-01,Акварель,C094h,8.0,18.94826
2025-02,Акварель,C094h,7.0,12.051872
2025-03,Акварель,C094h,8.0,14.262579
2025-04,Акварель,C094h,4.0,10.48171
2025-05,Акварель,C094h,7.0,10.257505
2025-06,Акварель,C094h,5.0,8.841053
2024-07,Віват Канцелярія,C094h,2.0,5.185673
2024-08,Віват Канцелярія,C094h,1.0,3.965197
2024-09,Віват Канцелярія,C094h,2.0,4.026554
2024-10,Віват Канцелярія,C094h,4.0,5.9116783
2024-11,Віват Канцелярія,C094h,4.0,5.799768
2024-12,Віват Канцелярія,C094h,11.0,16.630045
2025-01,Віват Канцелярія,C094h,8.0,6.6032834
2025-02,Віват Канцелярія,C094h,6.0,7.266567
2025-03,Віват Канцелярія,C094h,5.0,6.8184986
2025-04,Віват Канцелярія,C094h,8.0,5.43707
2025-05,Віват Канцелярія,C094h,2.0,6.201643
2025-06,Віват Канцелярія,C094h,1.0,4.8007836
2024-07,Юпіджи,C094h,1.0,2.7001963
2024-08,Юпіджи,C094h,2.0,3.4982357
2024-09,Юпіджи,C094h,1.0,3.784127
2024-10,Юпіджи,C094h,3.0,5.5601807
2024-11,Юпіджи,C094h,1.0,4.760644
2024-12,Юпіджи,C094h,5.0,10.720118
2025-01,Юпіджи,C094h,2.0,5.4556913
2025-02,Юпіджи,C094h,0.0,3.718641
2025-03,Юпіджи,C094h,8.0,2.7847662
2025-04,Юпіджи,C094h,5.0,4.5827885
2025-05,Юпіджи,C094h,8.0,4.777869
2025-06,Юпіджи,C094h,0.0,5.296428
2024-07,Акварель,C238h,18.0,30.06361
2024-08,Акварель,C238h,12.0,26.953331
2024-09,Акварель,C238h,9.0,24.713507
2024-10,Акварель,C238h,23.0,27.317389
2024-11,Акварель,C238h,24.0,39.21693
2024-12,Акварель,C238h,34.0,73.450356
2025-01,Акварель,C238h,12.0,36.49776
2025-02,Акварель,C238h,13.0,20.9732
2025-03,Акварель,C238h,11.0,24.67101
2025-04,Акварель,C238h,5.0,21.09562
2025-05,Акварель,C238h,10.0,15.146606
2025-06,Акварель,C238h,7.0,14.751162
2024-07,Віват Канцелярія,C238h,2.0,8.096126
2024-08,Віват Канцелярія,C238h,6.0,7.758817
2024-09,Віват Канцелярія,C238h,7.0,8.21989
2024-10,Віват Канцелярія,C238h,8.0,9.608742
2024-11,Віват Канцелярія,C238h,4.0,11.014867
2024-12,Віват Канцелярія,C238h,29.0,32.09553
2025-01,Віват Канцелярія,C238h,6.0,18.126286
2025-02,Віват Канцелярія,C238h,15.0,11.704968
2025-03,Віват Канцелярія,C238h,5.0,14.56904
2025-04,Віват Канцелярія,C238h,16.0,10.342957
2025-05,Віват Канцелярія,C238h,9.0,12.797079
2025-06,Віват Канцелярія,C238h,2.0,8.157335
2024-07,Акварель,C241h,7.0,13.080682
2024-08,Акварель,C241h,9.0,10.751948
2024-09,Акварель,C241h,3.0,9.927349
2024-10,Акварель,C241h,10.0,12.946175
2024-11,Акварель,C241h,7.0,15.756969
2024-12,Акварель,C241h,12.0,30.432903
2025-01,Акварель,C241h,8.0,12.137547
2025-02,Акварель,C241h,5.0,10.3613205
2025-03,Акварель,C241h,5.0,10.200562
2025-04,Акварель,C241h,1.0,8.446807
2025-05,Акварель,C241h,4.0,7.1355095
2025-06,Акварель,C241h,2.0,7.515367
2024-07,Віват Канцелярія,C241h,3.0,3.5902014
2024-08,Віват Канцелярія,C241h,1.0,3.444936
2024-09,Віват Канцелярія,C241h,2.0,4.0905366
2024-10,Віват Канцелярія,C241h,1.0,4.5954146
2024-11,Віват Канцелярія,C241h,3.0,6.096349
2024-12,Віват Канцелярія,C241h,16.0,14.771029
2025-01,Віват Канцелярія,C241h,3.0,7.8510537
2025-02,Віват Канцелярія,C241h,4.0,6.8131375
2025-03,Віват Канцелярія,C241h,3.0,6.05611
2025-04,Віват Канцелярія,C241h,5.0,4.7073812
2025-05,Віват Канцелярія,C241h,3.0,4.581382
2025-06,Віват Канцелярія,C241h,3.0,4.366783
2024-07,Акварель,C242h,12.0,12.8223095
2024-08,Акварель,C242h,6.0,11.723878
2024-09,Акварель,C242h,6.0,10.902664
2024-10,Акварель,C242h,10.0,14.53335
2024-11,Акварель,C242h,12.0,15.116207
2024-12,Акварель,C242h,14.0,40.64678
2025-01,Акварель,C242h,13.0,15.708459
2025-02,Акварель,C242h,2.0,12.076612
2025-03,Акварель,C242h,5.0,11.507662
2025-04,Акварель,C242h,6.0,9.857211
2025-05,Акварель,C242h,3.0,9.602928
2025-06,Акварель,C242h,8.0,11.021695
2024-07,Віват Канцелярія,C242h,1.0,4.554896
2024-08,Віват Канцелярія,C242h,2.0,4.1112046
2024-09,Віват Канцелярія,C242h,0.0,4.99742
2024-10,Віват Канцелярія,C242h,1.0,4.1342063
2024-11,Віват Канцелярія,C242h,1.0,3.907174
2024-12,Віват Канцелярія,C242h,14.0,12.591746
2025-01,Віват Канцелярія,C242h,1.0,6.008352
2025-02,Віват Канцелярія,C242h,2.0,5.412998
2025-03,Віват Канцелярія,C242h,5.0,5.367109
2025-04,Віват Канцелярія,C242h,7.0,4.7762275
2025-05,Віват Канцелярія,C242h,8.0,5.436783
2025-06,Віват Канцелярія,C242h,6.0,7.28435
2024-07,Юпіджи,C242h,2.0,4.1946945
2024-08,Юпіджи,C242h,2.0,4.313369
2024-09,Юпіджи,C242h,1.0,3.8980675
2024-10,Юпіджи,C242h,3.0,5.440852
2024-11,Юпіджи,C242h,1.0,5.1371903
2024-12,Юпіджи,C242h,5.0,9.564727
2025-01,Юпіджи,C242h,2.0,5.6530447
2025-02,Юпіджи,C242h,0.0,3.692408
2025-03,Юпіджи,C242h,6.0,2.9053955
2025-04,Юпіджи,C242h,1.0,3.8666291
2025-05,Юпіджи,C242h,4.0,2.9145489
2025-06,Юпіджи,C242h,4.0,4.5920563
2024-07,Акварель,DD03725,14.0,13.814617
2024-08,Акварель,DD03725,15.0,15.665344
2024-09,Акварель,DD03725,6.0,18.13669
2024-10,Акварель,DD03725,4.0,14.646425
2024-11,Акварель,DD03725,2.0,9.60747
2024-12,Акварель,DD03725,8.0,13.675444
2025-01,Акварель,DD03725,1.0,7.859547
2025-02,Акварель,DD03725,1.0,7.2463646
2025-03,Акварель,DD03725,2.0,6.47581
2025-04,Акварель,DD03725,2.0,5.4624453
2025-05,Акварель,DD03725,2.0,5.6096835
2025-06,Акварель,DD03725,2.0,5.3795614
2024-07,Акварель,DD03754,2.0,10.332111
2024-08,Акварель,DD03754,22.0,13.963417
2024-09,Акварель,DD03754,5.0,22.337502
2024-10,Акварель,DD03754,5.0,15.110979
2024-11,Акварель,DD03754,8.0,13.526106
2024-12,Акварель,DD03754,6.0,23.94852
2025-01,Акварель,DD03754,8.0,12.564663
2025-02,Акварель,DD03754,2.0,15.403236
2025-03,Акварель,DD03754,5.0,12.439341
2025-04,Акварель,DD03754,4.0,7.366173
2025-05,Акварель,DD03754,6.0,8.546315
2025-06,Акварель,DD03754,4.0,10.061378
2024-07,Акварель,DD03757,10.0,6.4785395
2024-08,Акварель,DD03757,7.0,9.899879
2024-09,Акварель,DD03757,4.0,10.967061
2024-10,Акварель,DD03757,3.0,8.037889
2024-11,Акварель,DD03757,7.0,11.113975
2024-12,Акварель,DD03757,1.0,19.101643
2025-01,Акварель,DD03757,5.0,9.052475
2025-02,Акварель,DD03757,4.0,8.496453
2025-03,Акварель,DD03757,7.0,8.914324
2025-04,Акварель,DD03757,4.0,6.571664
2025-05,Акварель,DD03757,1.0,8.860854
2025-06,Акварель,DD03757,3.0,7.5370307
2024-07,Акварель,DD03758,4.0,5.872444
2024-08,Акварель,DD03758,8.0,9.135097
2024-09,Акварель,DD03758,6.0,11.685528
2024-10,Акварель,DD03758,8.0,13.119785
2024-11,Акварель,DD03758,5.0,13.145478
2024-12,Акварель,DD03758,16.0,19.047823
2025-01,Акварель,DD03758,11.0,11.811513
2025-02,Акварель,DD03758,8.0,16.186884
2025-03,Акварель,DD03758,9.0,17.11014
2025-04,Акварель,DD03758,7.0,8.785806
2025-05,Акварель,DD03758,6.0,9.04251
2025-06,Акварель,DD03758,6.0,9.447897
2024-07,Акварель,DD03765,2.0,7.7869034
2024-08,Акварель,DD03765,0.0,7.0418534
2024-09,Акварель,DD03765,0.0,7.1535587
2024-10,Акварель,DD03765,1.0,9.447506
2024-11,Акварель,DD03765,37.0,27.583189
2024-12,Акварель,DD03765,37.0,90.31749
2025-01,Акварель,DD03765,20.0,25.139
2025-02,Акварель,DD03765,11.0,19.753815
2025-03,Акварель,DD03765,23.0,19.07151
2025-04,Акварель,DD03765,20.0,36.122303
2025-05,Акварель,DD03765,17.0,25.79734
2025-06,Акварель,DD03765,8.0,15.985156
2024-07,Акварель,DD03766,12.0,12.067247
2024-08,Акварель,DD03766,11.0,23.978737
2024-09,Акварель,DD03766,15.0,14.553328
2024-10,Акварель,DD03766,8.0,21.587896
2024-11,Акварель,DD03766,18.0,27.957582
2024-12,Акварель,DD03766,26.0,50.083397
2025-01,Акварель,DD03766,10.0,20.355404
2025-02,Акварель,DD03766,8.0,13.968948
2025-03,Акварель,DD03766,15.0,17.010118
2025-04,Акварель,DD03766,11.0,25.967398
2025-05,Акварель,DD03766,12.0,19.60128
2025-06,Акварель,DD03766,4.0,14.975818
2024-07,Акварель,DD03767,12.0,10.823842
2024-08,Акварель,DD03767,16.0,22.889164
2024-09,Акварель,DD03767,18.0,22.710016
2024-10,Акварель,DD03767,18.0,32.94285
2024-11,Акварель,DD03767,27.0,29.316696
2024-12,Акварель,DD03767,30.0,82.51195
2025-01,Акварель,DD03767,8.0,25.913893
2025-02,Акварель,DD03767,7.0,12.57871
2025-03,Акварель,DD03767,18.0,16.892447
2025-04,Акварель,DD03767,13.0,30.011805
2025-05,Акварель,DD03767,17.0,21.284595
2025-06,Акварель,DD03767,6.0,21.710434
2024-07,Акварель,DD03768,5.0,11.624219
2024-08,Акварель,DD03768,14.0,13.794889
2024-09,Акварель,DD03768,23.0,16.357628
2024-10,Акварель,DD03768,16.0,29.416855
2024-11,Акварель,DD03768,18.0,25.550268
2024-12,Акварель,DD03768,23.0,58.97869
2025-01,Акварель,DD03768,12.0,19.584341
2025-02,Акварель,DD03768,9.0,15.990582
2025-03,Акварель,DD03768,12.0,18.329672
2025-04,Акварель,DD03768,11.0,23.781101
2025-05,Акварель,DD03768,10.0,16.9679
2025-06,Акварель,DD03768,7.0,16.734665
2024-07,Акварель,DD04717,6.0,5.9600773
2024-08,Акварель,DD04717,10.0,8.012613
2024-09,Акварель,DD04717,8.0,11.659013
2024-10,Акварель,DD04717,8.0,12.463438
2024-11,Акварель,DD04717,3.0,12.8665695
2024-12,Акварель,DD04717,3.0,15.116976
2025-01,Акварель,DD04717,5.0,6.7611384
2025-02,Акварель,DD04717,1.0,7.83822
2025-03,Акварель,DD04717,6.0,6.521695
2025-04,Акварель,DD04717,3.0,7.365305
2025-05,Акварель,DD04717,6.0,5.458584
2025-06,Акварель,DD04717,0.0,5.8594203
2024-07,Акварель,DD04727,2.0,4.193958
2024-08,Акварель,DD04727,3.0,4.198565
2024-09,Акварель,DD04727,10.0,6.36413
2024-10,Акварель,DD04727,3.0,8.804727
2024-11,Акварель,DD04727,3.0,9.217188
2024-12,Акварель,DD04727,4.0,9.036616
2025-01,Акварель,DD04727,1.0,5.501673
2025-02,Акварель,DD04727,2.0,4.889582
2025-03,Акварель,DD04727,2.0,5.096085
2025-04,Акварель,DD04727,3.0,4.1571727
2025-05,Акварель,DD04727,8.0,4.5425043
2025-06,Акварель,DD04727,1.0,5.979822
2024-07,Акварель,DD04804,2.0,3.3545892
2024-08,Акварель,DD04804,3.0,4.24044
2024-09,Акварель,DD04804,4.0,6.5362115
2024-10,Акварель,DD04804,5.0,7.2331414
2024-11,Акварель,DD04804,0.0,6.456244
2024-12,Акварель,DD04804,0.0,5.7766776
2025-01,Акварель,DD04804,2.0,2.1458325
2025-02,Акварель,DD04804,1.0,4.023257
2025-03,Акварель,DD04804,3.0,3.6449249
2025-04,Акварель,DD04804,3.0,3.382361
2025-05,Акварель,DD04804,0.0,2.0424767
2025-06,Акварель,DD04804,1.0,3.3052483
2024-07,Акварель,DD04805,1.0,4.33577
2024-08,Акварель,DD04805,4.0,4.3216567
2024-09,Акварель,DD04805,4.0,5.7829657
2024-10,Акварель,DD04805,3.0,7.1116037
2024-11,Акварель,DD04805,0.0,6.3437424
2024-12,Акварель,DD04805,3.0,4.9490314
2025-01,Акварель,DD04805,3.0,3.4739544
2025-02,Акварель,DD04805,1.0,3.9117894
2025-03,Акварель,DD04805,6.0,3.8784204
2025-04,Акварель,DD04805,3.0,4.9022303
2025-05,Акварель,DD04805,2.0,3.980812
2025-06,Акварель,DD04805,3.0,3.4782796
2024-07,Акварель,DD04808,2.0,4.0094495
2024-08,Акварель,DD04808,3.0,4.3255444
2024-09,Акварель,DD04808,3.0,5.581923
2024-10,Акварель,DD04808,6.0,5.7255154
2024-11,Акварель,DD04808,1.0,8.367101
2024-12,Акварель,DD04808,0.0,6.385872
2025-01,Акварель,DD04808,3.0,2.4521031
2025-02,Акварель,DD04808,0.0,4.1003294
2025-03,Акварель,DD04808,2.0,3.219718
2025-04,Акварель,DD04808,5.0,3.5816605
2025-05,Акварель,DD04808,6.0,4.190713
2025-06,Акварель,DD04808,1.0,4.893196
2024-07,Акварель,DD04809,3.0,4.1069827
2024-08,Акварель,DD04809,0.0,4.671197
2024-09,Акварель,DD04809,3.0,4.66274
2024-10,Акварель,DD04809,3.0,5.800076
2024-11,Акварель,DD04809,2.0,3.5579698
2024-12,Акварель,DD04809,2.0,7.8387594
2025-01,Акварель,DD04809,1.0,4.4663
2025-02,Акварель,DD04809,1.0,3.832418
2025-03,Акварель,DD04809,2.0,3.7941465
2025-04,Акварель,DD04809,3.0,3.7467868
2025-05,Акварель,DD04809,4.0,3.6501715
2025-06,Акварель,DD04809,0.0,3.8197691
2024-07,Акварель,DJ00025,5.0,5.9374447
2024-08,Акварель,DJ00025,4.0,7.357106
2024-09,Акварель,DJ00025,4.0,7.252865
2024-10,Акварель,DJ00025,5.0,7.2018137
2024-11,Акварель,DJ00025,5.0,8.413051
2024-12,Акварель,DJ00025,21.0,18.80036
2025-01,Акварель,DJ00025,7.0,15.638431
2025-02,Акварель,DJ00025,7.0,9.288797
2025-03,Акварель,DJ00025,7.0,8.733571
2025-04,Акварель,DJ00025,4.0,8.7223015
2025-05,Акварель,DJ00025,4.0,9.365753
2025-06,Акварель,DJ00025,2.0,7.9642353
2024-07,Акварель,DJ00026,8.0,6.6251698
2024-08,Акварель,DJ00026,6.0,8.410172
2024-09,Акварель,DJ00026,9.0,9.364656
2024-10,Акварель,DJ00026,4.0,10.341694
2024-11,Акварель,DJ00026,11.0,11.526141
2024-12,Акварель,DJ00026,29.0,32.95556
2025-01,Акварель,DJ00026,12.0,23.04046
2025-02,Акварель,DJ00026,9.0,12.652467
2025-03,Акварель,DJ00026,10.0,10.324808
2025-04,Акварель,DJ00026,3.0,10.180596
2025-05,Акварель,DJ00026,6.0,11.575272
2025-06,Акварель,DJ00026,6.0,11.508527
2024-07,Акварель,DJ00061,2.0,4.180177
2024-08,Акварель,DJ00061,3.0,4.7301264
2024-09,Акварель,DJ00061,0.0,5.336434
2024-10,Акварель,DJ00061,7.0,4.9340296
2024-11,Акварель,DJ00061,4.0,9.251999
2024-12,Акварель,DJ00061,5.0,12.302214
2025-01,Акварель,DJ00061,6.0,7.2055025
2025-02,Акварель,DJ00061,4.0,6.1569376
2025-03,Акварель,DJ00061,3.0,6.3011885
2025-04,Акварель,DJ00061,2.0,5.457679
2025-05,Акварель,DJ00061,1.0,4.4084926
2025-06,Акварель,DJ00061,2.0,4.362492
2024-07,Акварель,DJ01258,0.0,2.7964156
2024-08,Акварель,DJ01258,6.0,6.489611
2024-09,Акварель,DJ01258,7.0,6.1029587
2024-10,Акварель,DJ01258,1.0,6.3495083
2024-11,Акварель,DJ01258,5.0,3.9796877
2024-12,Акварель,DJ01258,10.0,7.6983232
2025-01,Акварель,DJ01258,0.0,2.0200713
2025-02,Акварель,DJ01258,3.0,3.8535967
2025-03,Акварель,DJ01258,2.0,3.3342066
2025-04,Акварель,DJ01258,0.0,1.2131016
2025-05,Акварель,DJ01258,2.0,2.0987797
2025-06,Акварель,DJ01258,0.0,0.8959927
2024-07,Акварель,DJ01693,0.0,1.3450679
2024-08,Акварель,DJ01693,0.0,1.1278888
2024-09,Акварель,DJ01693,0.0,1.1737367
2024-10,Акварель,DJ01693,0.0,1.3563664
2024-11,Акварель,DJ01693,0.0,1.3468105
2024-12,Акварель,DJ01693,0.0,2.8320348
2025-01,Акварель,DJ01693,2.0,0.977333
2025-02,Акварель,DJ01693,0.0,1.4636374
2025-03,Акварель,DJ01693,0.0,1.3066677
2025-04,Акварель,DJ01693,0.0,1.1786993
2025-05,Акварель,DJ01693,0.0,1.1780269
2025-06,Акварель,DJ01693,1.0,1.2739524
2024-07,Акварель,DJ01698,0.0,2.2252083
2024-08,Акварель,DJ01698,2.0,2.3137264
2024-09,Акварель,DJ01698,0.0,2.6355617
2024-10,Акварель,DJ01698,3.0,2.3133638
2024-11,Акварель,DJ01698,1.0,2.7718449
2024-12,Акварель,DJ01698,4.0,7.1665196
2025-01,Акварель,DJ01698,1.0,4.5600147
2025-02,Акварель,DJ01698,0.0,2.590952
2025-03,Акварель,DJ01698,6.0,2.5934176
2025-04,Акварель,DJ01698,3.0,3.416859
2025-05,Акварель,DJ01698,1.0,4.0093656
2025-06,Акварель,DJ01698,1.0,5.132561
2024-07,Акварель,DJ02077,1.0,5.217428
2024-08,Акварель,DJ02077,1.0,4.9677305
2024-09,Акварель,DJ02077,2.0,5.159943
2024-10,Акварель,DJ02077,3.0,5.2568793
2024-11,Акварель,DJ02077,1.0,2.8092666
2024-12,Акварель,DJ02077,3.0,3.9958832
2025-01,Акварель,DJ02077,0.0,1.1230005
2025-02,Акварель,DJ02077,0.0,0.9638037
2025-03,Акварель,DJ02077,0.0,1.0267807
2025-04,Акварель,DJ02077,1.0,1.4695817
2025-05,Акварель,DJ02077,0.0,0.7232996
2025-06,Акварель,DJ02077,0.0,0.6911841
2024-07,Акварель,DJ02079,0.0,2.26211
2024-08,Акварель,DJ02079,2.0,4.4627786
2024-09,Акварель,DJ02079,2.0,4.48167
2024-10,Акварель,DJ02079,0.0,2.0589612
2024-11,Акварель,DJ02079,1.0,2.952866
2024-12,Акварель,DJ02079,0.0,1.6223319
2025-01,Акварель,DJ02079,0.0,0.9364999
2025-02,Акварель,DJ02079,0.0,0.98094076
2025-03,Акварель,DJ02079,1.0,2.2574694
2025-04,Акварель,DJ02079,0.0,0.86023897
2025-05,Акварель,DJ02079,2.0,2.717019
2025-06,Акварель,DJ02079,0.0,0.8601753
2024-07,Акварель,DJ02091,2.0,4.948685
2024-08,Акварель,DJ02091,2.0,5.130814
2024-09,Акварель,DJ02091,0.0,2.1089315
2024-10,Акварель,DJ02091,0.0,2.1426091
2024-11,Акварель,DJ02091,3.0,2.7590842
2024-12,Акварель,DJ02091,0.0,2.2920802
2025-01,Акварель,DJ02091,1.0,2.1774094
2025-02,Акварель,DJ02091,0.0,0.9318425
2025-03,Акварель,DJ02091,1.0,2.2761633
2025-04,Акварель,DJ02091,1.0,2.14203
2025-05,Акварель,DJ02091,3.0,2.7164564
2025-06,Акварель,DJ02091,1.0,3.0089827
2024-07,Акварель,DJ02093,0.0,2.0609937
2024-08,Акварель,DJ02093,1.0,4.758786
2024-09,Акварель,DJ02093,2.0,4.4072456
2024-10,Акварель,DJ02093,0.0,2.2184162
2024-11,Акварель,DJ02093,2.0,2.685742
2024-12,Акварель,DJ02093,0.0,1.8579065
2025-01,Акварель,DJ02093,3.0,2.0496244
2025-02,Акварель,DJ02093,0.0,0.98642766
2025-03,Акварель,DJ02093,0.0,0.94472224
2025-04,Акварель,DJ02093,1.0,2.3608422
2025-05,Акварель,DJ02093,0.0,1.0832473
2025-06,Акварель,DJ02093,0.0,1.089424
2024-07,Акварель,DJ02095,2.0,4.924512
2024-08,Акварель,DJ02095,1.0,5.3415313
2024-09,Акварель,DJ02095,1.0,5.3793745
2024-10,Акварель,DJ02095,1.0,5.4999995
2024-11,Акварель,DJ02095,2.0,3.0618033
2024-12,Акварель,DJ02095,0.0,1.8608618
2025-01,Акварель,DJ02095,1.0,2.13592
2025-02,Акварель,DJ02095,0.0,1.0668
2025-03,Акварель,DJ02095,0.0,1.039931
2025-04,Акварель,DJ02095,0.0,1.0691569
2025-05,Акварель,DJ02095,4.0,2.665204
2025-06,Акварель,DJ02095,3.0,2.7529705
2024-07,Акварель,DJ02096,4.0,4.860454
2024-08,Акварель,DJ02096,2.0,4.881581
2024-09,Акварель,DJ02096,0.0,1.8552612
2024-10,Акварель,DJ02096,0.0,2.1259518
2024-11,Акварель,DJ02096,0.0,1.2834846
2024-12,Акварель,DJ02096,1.0,4.339024
2025-01,Акварель,DJ02096,0.0,1.0805267
2025-02,Акварель,DJ02096,1.0,2.2798917
2025-03,Акварель,DJ02096,1.0,2.1886415
2025-04,Акварель,DJ02096,0.0,0.97181803
2025-05,Акварель,DJ02096,1.0,2.7214403
2025-06,Акварель,DJ02096,0.0,0.91862625
2024-07,Акварель,DJ03085,1.0,2.2958658
2024-08,Акварель,DJ03085,2.0,2.6123
2024-09,Акварель,DJ03085,3.0,2.961156
2024-10,Акварель,DJ03085,3.0,3.1769872
2024-11,Акварель,DJ03085,1.0,4.1349616
2024-12,Акварель,DJ03085,5.0,7.9399123
2025-01,Акварель,DJ03085,0.0,5.422851
2025-02,Акварель,DJ03085,2.0,2.557415
2025-03,Акварель,DJ03085,0.0,2.163218
2025-04,Акварель,DJ03085,1.0,1.9848115
2025-05,Акварель,DJ03085,3.0,2.6451602
2025-06,Акварель,DJ03085,0.0,4.6033416
2024-07,Акварель,DJ03086,4.0,2.3397746
