Период,Партнер,Артикул,target_qty,prediction
2025-12,Чудо Острів,004627I,8.0,8.1657505
2026-01,Чудо Острів,004627I,3.0,2.6117094
2026-02,Чудо Острів,004627I,0.0,0.33219698
2025-07,Антошка,004885I,0.0,0.2388576
2025-08,Антошка,004885I,0.0,0.34994856
2025-09,Антошка,004885I,0.0,1.6203841
2025-10,Антошка,004885I,35.0,13.68239
2025-11,Антошка,004885I,21.0,23.337824
2025-12,Антошка,004885I,13.0,18.445667
2026-01,Антошка,004885I,7.0,4.195734
2026-02,Антошка,004885I,9.0,1.7751133
2025-07,Епіцентр,004885I,0.0,0.6209967
2025-08,Епіцентр,004885I,6.0,1.8177625
2025-09,Епіцентр,004885I,8.0,9.84713
2025-10,Епіцентр,004885I,8.0,8.273998
2025-11,Епіцентр,004885I,24.0,5.238392
2025-12,Епіцентр,004885I,7.0,16.44751
2026-01,Епіцентр,004885I,4.0,2.7266026
2026-02,Епіцентр,004885I,2.0,0.9868189
2025-07,МайПлей,004885I,1.0,1.2176108
2025-08,МайПлей,004885I,22.0,3.3001616
2025-09,МайПлей,004885I,21.0,12.599646
2025-10,МайПлей,004885I,7.0,9.64621
2025-11,МайПлей,004885I,1.0,3.6932259
2025-12,МайПлей,004885I,0.0,0.75390923
2026-01,МайПлей,004885I,0.0,0.069078475
2026-02,МайПлей,004885I,0.0,0.025562644
2025-07,ІМ-Кідіс,004896I,1.0,0.832294
2025-08,ІМ-Кідіс,004896I,0.0,1.3139523
2025-09,ІМ-Кідіс,004896I,2.0,0.8894744
2025-10,ІМ-Кідіс,004896I,0.0,1.0891924
2025-11,ІМ-Кідіс,004896I,0.0,0.87305754
2025-12,ІМ-Кідіс,004896I,0.0,0.6900523
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.9683019
2025-08,ІМ-МауДау,004896I,0.0,0.27758545
2025-09,ІМ-МауДау,004896I,0.0,0.43890744
2025-10,ІМ-МауДау,004896I,0.0,0.42006803
2025-11,ІМ-МауДау,004896I,0.0,0.5745654
2025-12,ІМ-МауДау,004896I,0.0,0.7698487
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,2.9210062
2025-08,ІМ-Розетка,004896I,0.0,2.0751667
2025-09,ІМ-Розетка,004896I,1.0,1.6964498
2025-10,ІМ-Розетка,004896I,1.0,1.596797
2025-11,ІМ-Розетка,004896I,1.0,1.3132365
2025-12,ІМ-Розетка,004896I,1.0,2.8487265
2026-01,ІМ-Розетка,004896I,0.0,0.2905381
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,7.618467
2025-08,Антошка,004896I,13.0,9.181538
2025-09,Антошка,004896I,7.0,9.247789
2025-10,Антошка,004896I,7.0,11.099594
2025-11,Антошка,004896I,9.0,10.886362
2025-12,Антошка,004896I,7.0,11.399597
2026-01,Антошка,004896I,8.0,6.1704574
2026-02,Антошка,004896I,3.0,2.7894797
2025-07,БІ,004896I,23.0,12.240335
2025-08,БІ,004896I,15.0,16.062199
2025-09,БІ,004896I,18.0,13.418123
2025-10,БІ,004896I,20.0,19.221964
2025-11,БІ,004896I,20.0,23.693958
2025-12,БІ,004896I,13.0,30.933313
2026-01,БІ,004896I,14.0,13.507349
2026-02,БІ,004896I,12.0,5.790337
2025-07,Епіцентр,004896I,11.0,4.9093375
2025-08,Епіцентр,004896I,6.0,6.4063306
2025-09,Епіцентр,004896I,5.0,6.1042414
2025-10,Епіцентр,004896I,3.0,6.559284
2025-11,Епіцентр,004896I,3.0,5.893231
2025-12,Епіцентр,004896I,2.0,7.9353127
2026-01,Епіцентр,004896I,4.0,2.374866
2026-02,Епіцентр,004896I,11.0,0.9313916
2025-07,МайПлей,004896I,1.0,2.0067155
2025-08,МайПлей,004896I,0.0,2.0078459
2025-09,МайПлей,004896I,0.0,1.3351386
2025-10,МайПлей,004896I,0.0,1.5595021
2025-11,МайПлей,004896I,2.0,1.1563355
2025-12,МайПлей,004896I,3.0,3.0305166
2026-01,МайПлей,004896I,0.0,0.30382657
2026-02,МайПлей,004896I,0.0,0.05366096
2025-07,Росицька ФОП,004896I,0.0,0.08527386
2025-08,Росицька ФОП,004896I,1.0,0.08722295
2025-09,Росицька ФОП,004896I,0.0,0.44831282
2025-10,Росицька ФОП,004896I,0.0,0.2681348
2025-11,Росицька ФОП,004896I,0.0,0.13639095
2025-12,Росицька ФОП,004896I,0.0,0.27958232
2026-01,Росицька ФОП,004896I,0.0,0.36139125
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,5.6452336
2025-08,Чудо Острів,004896I,5.0,4.7727947
2025-09,Чудо Острів,004896I,6.0,5.302823
2025-10,Чудо Острів,004896I,10.0,5.475941
2025-11,Чудо Острів,004896I,3.0,6.624649
2025-12,Чудо Острів,004896I,2.0,8.425236
2026-01,Чудо Острів,004896I,5.0,3.0632772
2026-02,Чудо Острів,004896I,5.0,1.6209519
2025-07,ІМ-Кідіс,004909I,0.0,0.45788908
2025-08,ІМ-Кідіс,004909I,0.0,0.54234123
2025-09,ІМ-Кідіс,004909I,0.0,0.38675845
2025-10,ІМ-Кідіс,004909I,0.0,0.3627889
2025-11,ІМ-Кідіс,004909I,0.0,0.40467232
2025-12,ІМ-Кідіс,004909I,0.0,0.48538864
2026-01,ІМ-Кідіс,004909I,0.0,0.2799622
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.9454862
2025-08,ІМ-МауДау,004909I,0.0,0.80892015
2025-09,ІМ-МауДау,004909I,1.0,1.3410826
2025-10,ІМ-МауДау,004909I,0.0,0.72943676
2025-11,ІМ-МауДау,004909I,0.0,0.78147686
2025-12,ІМ-МауДау,004909I,0.0,1.5402564
2026-01,ІМ-МауДау,004909I,1.0,0.8456514
2026-02,ІМ-МауДау,004909I,0.0,0.0514009
2025-07,Антошка,004909I,7.0,6.1122518
2025-08,Антошка,004909I,11.0,5.697559
2025-09,Антошка,004909I,4.0,8.180401
2025-10,Антошка,004909I,1.0,6.0640874
2025-11,Антошка,004909I,2.0,5.3075485
2025-12,Антошка,004909I,2.0,7.5553107
2026-01,Антошка,004909I,3.0,3.3934987
2026-02,Антошка,004909I,5.0,1.7052903
2025-07,БІ,004909I,19.0,12.600258
2025-08,БІ,004909I,10.0,13.796324
2025-09,БІ,004909I,22.0,14.954681
2025-10,БІ,004909I,6.0,16.725658
2025-11,БІ,004909I,11.0,16.770735
2025-12,БІ,004909I,27.0,27.903957
2026-01,БІ,004909I,11.0,17.348145
2026-02,БІ,004909I,10.0,6.32054
2025-07,Епіцентр,004909I,6.0,2.8256915
2025-08,Епіцентр,004909I,1.0,2.8376365
2025-09,Епіцентр,004909I,6.0,3.6517234
2025-10,Епіцентр,004909I,2.0,2.330575
2025-11,Епіцентр,004909I,3.0,2.6855018
2025-12,Епіцентр,004909I,3.0,5.231917
2026-01,Епіцентр,004909I,2.0,2.6589708
2026-02,Епіцентр,004909I,1.0,1.1941743
2025-07,МайПлей,004909I,0.0,1.9893844
2025-08,МайПлей,004909I,0.0,1.4553788
2025-09,МайПлей,004909I,1.0,1.2402835
2025-10,МайПлей,004909I,2.0,1.4419293
2025-11,МайПлей,004909I,2.0,1.4615653
2025-12,МайПлей,004909I,0.0,2.778296
2026-01,МайПлей,004909I,3.0,1.6292261
2026-02,МайПлей,004909I,0.0,0.33287838
2025-07,Монако,004909I,0.0,0.49740088
2025-08,Монако,004909I,2.0,1.3281245
2025-09,Монако,004909I,0.0,0.657364
2025-10,Монако,004909I,3.0,0.93728435
2025-11,Монако,004909I,0.0,0.60733706
2025-12,Монако,004909I,0.0,0.7004889
2026-01,Монако,004909I,1.0,0.99634814
2026-02,Монако,004909I,0.0,0.17848125
2025-07,Росицька ФОП,004909I,0.0,0.26380178
2025-08,Росицька ФОП,004909I,0.0,0.118728995
2025-09,Росицька ФОП,004909I,1.0,0.2858392
2025-10,Росицька ФОП,004909I,0.0,0.3463813
2025-11,Росицька ФОП,004909I,0.0,0.34858444
2025-12,Росицька ФОП,004909I,0.0,0.50836325
2026-01,Росицька ФОП,004909I,0.0,0.6825841
2026-02,Росицька ФОП,004909I,0.0,0.025595099
2025-07,Смік,004909I,1.0,2.598146
2025-08,Смік,004909I,0.0,1.8860509
2025-09,Смік,004909I,1.0,1.4061997
2025-10,Смік,004909I,0.0,1.3707843
2025-11,Смік,004909I,1.0,1.1051035
2025-12,Смік,004909I,1.0,2.0805945
2026-01,Смік,004909I,1.0,1.6033229
2026-02,Смік,004909I,0.0,0.23313907
2025-07,Чудо Острів,004909I,5.0,7.2073436
2025-08,Чудо Острів,004909I,4.0,6.3034806
2025-09,Чудо Острів,004909I,8.0,5.6957793
2025-10,Чудо Острів,004909I,14.0,5.377208
2025-11,Чудо Острів,004909I,4.0,9.262156
2025-12,Чудо Острів,004909I,7.0,10.788567
2026-01,Чудо Острів,004909I,4.0,5.4645705
2026-02,Чудо Острів,004909I,2.0,1.6822623
2025-07,ІМ-Кідіс,004914I,0.0,1.2291639
2025-08,ІМ-Кідіс,004914I,1.0,1.1657711
2025-09,ІМ-Кідіс,004914I,0.0,0.8438952
2025-10,ІМ-Кідіс,004914I,0.0,0.7380419
2025-11,ІМ-Кідіс,004914I,0.0,0.69558764
2025-12,ІМ-Кідіс,004914I,0.0,0.52111554
2026-01,ІМ-Кідіс,004914I,0.0,0.3927281
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.47472495
2025-08,ІМ-МауДау,004914I,1.0,0.87839556
2025-09,ІМ-МауДау,004914I,1.0,1.1365106
2025-10,ІМ-МауДау,004914I,0.0,0.6380951
2025-11,ІМ-МауДау,004914I,0.0,0.6074611
2025-12,ІМ-МауДау,004914I,0.0,0.72691935
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,1.8649673
2025-08,ІМ-Розетка,004914I,0.0,1.3739586
2025-09,ІМ-Розетка,004914I,0.0,1.2721419
2025-10,ІМ-Розетка,004914I,1.0,1.2217572
2025-11,ІМ-Розетка,004914I,0.0,0.88682437
2025-12,ІМ-Розетка,004914I,3.0,1.1419665
2026-01,ІМ-Розетка,004914I,0.0,0.20219558
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,8.070711
2025-08,Антошка,004914I,3.0,7.7108593
2025-09,Антошка,004914I,11.0,7.2678976
2025-10,Антошка,004914I,13.0,10.637093
2025-11,Антошка,004914I,6.0,10.066957
2025-12,Антошка,004914I,2.0,10.629335
2026-01,Антошка,004914I,5.0,4.1114025
2026-02,Антошка,004914I,3.0,2.0685859
2025-07,БІ,004914I,8.0,14.619478
2025-08,БІ,004914I,9.0,12.653555
2025-09,БІ,004914I,12.0,10.908329
2025-10,БІ,004914I,17.0,15.598644
2025-11,БІ,004914I,26.0,23.42688
2025-12,БІ,004914I,13.0,31.513235
2026-01,БІ,004914I,10.0,10.208038
2026-02,БІ,004914I,6.0,5.311163
2025-07,Епіцентр,004914I,3.0,3.1157312
2025-08,Епіцентр,004914I,4.0,3.3747706
2025-09,Епіцентр,004914I,4.0,3.4027617
2025-10,Епіцентр,004914I,3.0,3.359496
2025-11,Епіцентр,004914I,4.0,2.6013575
2025-12,Епіцентр,004914I,4.0,5.637781
2026-01,Епіцентр,004914I,2.0,1.941458
2026-02,Епіцентр,004914I,1.0,0.7425384
2025-07,Клас,004914I,1.0,0.28248912
2025-08,Клас,004914I,1.0,0.18211919
2025-09,Клас,004914I,0.0,0.18387586
2025-10,Клас,004914I,0.0,0.58867186
2025-11,Клас,004914I,0.0,0.29203078
2025-12,Клас,004914I,0.0,0.22812313
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.6693044
2025-08,МайПлей,004914I,1.0,1.8954997
2025-09,МайПлей,004914I,3.0,1.749219
2025-10,МайПлей,004914I,0.0,2.1811676
2025-11,МайПлей,004914I,0.0,1.5346676
2025-12,МайПлей,004914I,1.0,1.7489551
2026-01,МайПлей,004914I,0.0,0.114998266
2026-02,МайПлей,004914I,1.0,0.48750436
2025-07,Мегамаркет,004914I,1.0,0.32030326
2025-08,Мегамаркет,004914I,0.0,0.35253495
2025-09,Мегамаркет,004914I,0.0,0.31796074
2025-10,Мегамаркет,004914I,0.0,0.26426467
2025-11,Мегамаркет,004914I,0.0,0.2971002
2025-12,Мегамаркет,004914I,1.0,0.49841392
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,2.1408436
2025-08,Чудо Острів,004914I,2.0,1.8757455
2025-09,Чудо Острів,004914I,6.0,1.8124957
2025-10,Чудо Острів,004914I,4.0,2.6877365
2025-11,Чудо Острів,004914I,8.0,2.5792565
2025-12,Чудо Острів,004914I,4.0,6.197355
2026-01,Чудо Острів,004914I,1.0,2.1094744
2026-02,Чудо Острів,004914I,0.0,0.18270296
2025-07,ІМ-Кідіс,004915I,0.0,2.5934765
2025-08,ІМ-Кідіс,004915I,0.0,2.3692384
2025-09,ІМ-Кідіс,004915I,0.0,1.498817
2025-10,ІМ-Кідіс,004915I,0.0,1.3976287
2025-11,ІМ-Кідіс,004915I,0.0,1.1897193
2025-12,ІМ-Кідіс,004915I,0.0,1.1052746
2026-01,ІМ-Кідіс,004915I,0.0,0.6495528
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,2.3453832
2025-08,ІМ-Розетка,004915I,0.0,1.1169157
2025-09,ІМ-Розетка,004915I,0.0,0.6611917
2025-10,ІМ-Розетка,004915I,2.0,1.6825199
2025-11,ІМ-Розетка,004915I,0.0,1.2564657
2025-12,ІМ-Розетка,004915I,1.0,2.681612
2026-01,ІМ-Розетка,004915I,0.0,0.23856372
2026-02,ІМ-Розетка,004915I,1.0,0.2927001
2025-07,Антошка,004915I,9.0,7.845775
2025-08,Антошка,004915I,6.0,6.9525423
2025-09,Антошка,004915I,6.0,8.200054
2025-10,Антошка,004915I,16.0,12.588425
2025-11,Антошка,004915I,20.0,20.105698
2025-12,Антошка,004915I,21.0,26.81617
2026-01,Антошка,004915I,13.0,11.482443
2026-02,Антошка,004915I,9.0,3.2467833
2025-07,БІ,004915I,8.0,8.64917
2025-08,БІ,004915I,8.0,6.9633107
2025-09,БІ,004915I,10.0,8.828501
2025-10,БІ,004915I,24.0,14.469563
2025-11,БІ,004915I,40.0,34.006523
2025-12,БІ,004915I,22.0,47.767387
2026-01,БІ,004915I,21.0,17.405556
2026-02,БІ,004915I,14.0,6.6453824
2025-07,Епіцентр,004915I,4.0,2.5335407
2025-08,Епіцентр,004915I,3.0,3.4289594
2025-09,Епіцентр,004915I,2.0,3.800017
2025-10,Епіцентр,004915I,2.0,3.9167051
2025-11,Епіцентр,004915I,6.0,3.4775927
2025-12,Епіцентр,004915I,4.0,5.66116
2026-01,Епіцентр,004915I,6.0,2.3452344
2026-02,Епіцентр,004915I,6.0,1.1703397
2025-07,МайПлей,004915I,1.0,1.1713278
2025-08,МайПлей,004915I,3.0,1.0197368
2025-09,МайПлей,004915I,2.0,1.5756958
2025-10,МайПлей,004915I,2.0,2.2919416
2025-11,МайПлей,004915I,1.0,2.7815068
2025-12,МайПлей,004915I,3.0,3.7572377
2026-01,МайПлей,004915I,4.0,2.2891393
2026-02,МайПлей,004915I,2.0,1.0052389
2025-07,Супрун ФОП,004915I,0.0,0.82961154
2025-08,Супрун ФОП,004915I,0.0,0.9209982
2025-09,Супрун ФОП,004915I,0.0,1.0332879
2025-10,Супрун ФОП,004915I,0.0,1.0246499
2025-11,Супрун ФОП,004915I,0.0,0.93990016
2025-12,Супрун ФОП,004915I,5.0,1.6548498
2026-01,Супрун ФОП,004915I,1.0,1.7140434
2026-02,Супрун ФОП,004915I,0.0,0.11543168
2025-07,ІМ-МауДау,005058,0.0,0.48681903
2025-08,ІМ-МауДау,005058,0.0,0.73555577
2025-09,ІМ-МауДау,005058,0.0,0.7794014
2025-10,ІМ-МауДау,005058,3.0,0.23577484
2025-11,ІМ-МауДау,005058,2.0,1.232229
2025-12,ІМ-МауДау,005058,3.0,1.7176361
2026-01,ІМ-МауДау,005058,0.0,1.1032279
2026-02,ІМ-МауДау,005058,0.0,0.3916844
2025-07,Антошка,005058,3.0,1.5095994
2025-08,Антошка,005058,1.0,2.2603378
2025-09,Антошка,005058,3.0,2.230675
2025-10,Антошка,005058,3.0,2.5526323
2025-11,Антошка,005058,3.0,3.2072294
2025-12,Антошка,005058,0.0,2.6842303
2026-01,Антошка,005058,3.0,1.7834736
2026-02,Антошка,005058,1.0,1.3828232
2025-07,Епіцентр,005058,3.0,1.1689341
2025-08,Епіцентр,005058,4.0,1.9735374
2025-09,Епіцентр,005058,6.0,2.5862594
2025-10,Епіцентр,005058,1.0,3.0908265
2025-11,Епіцентр,005058,6.0,1.983341
2025-12,Епіцентр,005058,1.0,4.7218366
2026-01,Епіцентр,005058,1.0,1.5010173
2026-02,Епіцентр,005058,3.0,1.5356156
2025-07,МайПлей,005058,0.0,0.4787246
2025-08,МайПлей,005058,3.0,1.1796026
2025-09,МайПлей,005058,3.0,1.5388827
2025-10,МайПлей,005058,4.0,2.052912
2025-11,МайПлей,005058,3.0,2.1599326
2025-12,МайПлей,005058,4.0,3.2934222
2026-01,МайПлей,005058,4.0,1.9906049
2026-02,МайПлей,005058,1.0,1.769747
2025-07,Монако,005058,1.0,1.1133388
2025-08,Монако,005058,0.0,0.6210356
2025-09,Монако,005058,1.0,1.1884469
2025-10,Монако,005058,1.0,0.9621129
2025-11,Монако,005058,2.0,0.9736377
2025-12,Монако,005058,0.0,0.81344867
2026-01,Монако,005058,1.0,0.79927725
2026-02,Монако,005058,0.0,0.178525
2025-07,Смік,005058,1.0,1.8895993
2025-08,Смік,005058,3.0,1.6965576
2025-09,Смік,005058,1.0,1.6150377
2025-10,Смік,005058,5.0,2.0703642
2025-11,Смік,005058,3.0,1.5375956
2025-12,Смік,005058,2.0,2.3174033
2026-01,Смік,005058,0.0,1.543742
2026-02,Смік,005058,0.0,0.62996805
2025-07,Чудо Острів,005058,3.0,1.5085106
2025-08,Чудо Острів,005058,1.0,2.0239284
2025-09,Чудо Острів,005058,6.0,1.8769059
2025-10,Чудо Острів,005058,7.0,2.6387758
2025-11,Чудо Острів,005058,6.0,2.9611537
2025-12,Чудо Острів,005058,15.0,7.2194977
2026-01,Чудо Острів,005058,4.0,4.824858
2026-02,Чудо Острів,005058,2.0,3.5359
2025-07,ІМ-МауДау,005059I,0.0,0.4880886
2025-08,ІМ-МауДау,005059I,1.0,0.5722085
2025-09,ІМ-МауДау,005059I,2.0,1.1221218
2025-10,ІМ-МауДау,005059I,1.0,0.62882406
2025-11,ІМ-МауДау,005059I,0.0,0.6241774
2025-12,ІМ-МауДау,005059I,0.0,0.94695544
2026-01,ІМ-МауДау,005059I,0.0,0.47633135
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.2611124
2025-08,ІМ-Розетка,005059I,2.0,0.7674375
2025-09,ІМ-Розетка,005059I,0.0,0.5407938
2025-10,ІМ-Розетка,005059I,0.0,0.32425162
2025-11,ІМ-Розетка,005059I,0.0,0.2543652
2025-12,ІМ-Розетка,005059I,0.0,0.42718172
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.770578
2025-08,Антошка,005059I,6.0,3.9757175
2025-09,Антошка,005059I,8.0,3.559308
2025-10,Антошка,005059I,2.0,5.558418
2025-11,Антошка,005059I,4.0,8.849049
2025-12,Антошка,005059I,10.0,5.8349285
2026-01,Антошка,005059I,4.0,4.152929
2026-02,Антошка,005059I,5.0,1.8562727
2025-07,БІ,005059I,11.0,11.773598
2025-08,БІ,005059I,9.0,12.062416
2025-09,БІ,005059I,8.0,9.303459
2025-10,БІ,005059I,4.0,9.252323
2025-11,БІ,005059I,6.0,9.142397
2025-12,БІ,005059I,3.0,14.201353
2026-01,БІ,005059I,5.0,10.643637
2026-02,БІ,005059I,3.0,2.9981477
2025-07,Епіцентр,005059I,11.0,3.4565563
2025-08,Епіцентр,005059I,3.0,5.1488547
2025-09,Епіцентр,005059I,1.0,4.3075647
2025-10,Епіцентр,005059I,2.0,3.0670564
2025-11,Епіцентр,005059I,5.0,2.7137716
2025-12,Епіцентр,005059I,3.0,5.079644
2026-01,Епіцентр,005059I,5.0,2.4235764
2026-02,Епіцентр,005059I,1.0,1.14976
2025-07,МайПлей,005059I,1.0,3.3016772
2025-08,МайПлей,005059I,2.0,2.9189458
2025-09,МайПлей,005059I,2.0,2.7004638
2025-10,МайПлей,005059I,3.0,2.3872285
2025-11,МайПлей,005059I,1.0,2.6337695
2025-12,МайПлей,005059I,6.0,3.5420947
2026-01,МайПлей,005059I,3.0,2.7167299
2026-02,МайПлей,005059I,2.0,1.1305103
2025-07,Мегамаркет,005059I,1.0,0.8242521
2025-08,Мегамаркет,005059I,0.0,1.203821
2025-09,Мегамаркет,005059I,0.0,0.710126
2025-10,Мегамаркет,005059I,0.0,0.40271473
2025-11,Мегамаркет,005059I,0.0,0.5272404
2025-12,Мегамаркет,005059I,2.0,0.78248405
2026-01,Мегамаркет,005059I,0.0,0.07618533
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,1.4034837
2025-08,Монако,005059I,5.0,1.947608
2025-09,Монако,005059I,1.0,2.0329385
2025-10,Монако,005059I,4.0,1.9424653
2025-11,Монако,005059I,1.0,1.3519865
2025-12,Монако,005059I,0.0,0.9655646
2026-01,Монако,005059I,1.0,1.2525512
2026-02,Монако,005059I,0.0,0.12473965
2025-07,Росицька ФОП,005059I,0.0,0.4102142
2025-08,Росицька ФОП,005059I,0.0,0.32582402
2025-09,Росицька ФОП,005059I,0.0,0.37073642
2025-10,Росицька ФОП,005059I,1.0,0.2725246
2025-11,Росицька ФОП,005059I,0.0,0.37853914
2025-12,Росицька ФОП,005059I,0.0,0.43709856
2026-01,Росицька ФОП,005059I,1.0,0.4424382
2026-02,Росицька ФОП,005059I,0.0,0.1034641
2025-07,Смік,005059I,1.0,1.8218982
2025-08,Смік,005059I,1.0,2.0319288
2025-09,Смік,005059I,1.0,1.8793827
2025-10,Смік,005059I,1.0,1.2416975
2025-11,Смік,005059I,2.0,1.167308
2025-12,Смік,005059I,3.0,2.3739161
2026-01,Смік,005059I,1.0,1.9168773
2026-02,Смік,005059I,1.0,0.8170098
2025-07,Чудо Острів,005059I,7.0,11.875832
2025-08,Чудо Острів,005059I,8.0,10.041069
2025-09,Чудо Острів,005059I,13.0,8.37409
2025-10,Чудо Острів,005059I,5.0,10.1308365
2025-11,Чудо Острів,005059I,8.0,9.326036
2025-12,Чудо Острів,005059I,10.0,11.445042
2026-01,Чудо Острів,005059I,4.0,5.293694
2026-02,Чудо Острів,005059I,3.0,2.085265
2025-07,ІМ-МауДау,005060I,0.0,0.53697425
2025-08,ІМ-МауДау,005060I,1.0,0.5141092
2025-09,ІМ-МауДау,005060I,1.0,1.2116005
2025-10,ІМ-МауДау,005060I,0.0,0.68943536
2025-11,ІМ-МауДау,005060I,0.0,0.2592614
2025-12,ІМ-МауДау,005060I,1.0,0.5390767
2026-01,ІМ-МауДау,005060I,0.0,0.5347163
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,5.602016
2025-08,Антошка,005060I,3.0,6.299254
2025-09,Антошка,005060I,6.0,7.229082
2025-10,Антошка,005060I,7.0,6.273703
2025-11,Антошка,005060I,9.0,5.63502
2025-12,Антошка,005060I,10.0,10.140545
2026-01,Антошка,005060I,2.0,4.305094
2026-02,Антошка,005060I,4.0,1.5714936
2025-07,БІ,005060I,25.0,18.390064
2025-08,БІ,005060I,28.0,24.404203
2025-09,БІ,005060I,38.0,24.284939
2025-10,БІ,005060I,30.0,29.699215
2025-11,БІ,005060I,12.0,24.549812
2025-12,БІ,005060I,19.0,28.116592
2026-01,БІ,005060I,6.0,11.030592
2026-02,БІ,005060I,4.0,3.63584
2025-07,Епіцентр,005060I,7.0,3.2375774
2025-08,Епіцентр,005060I,5.0,4.076154
2025-09,Епіцентр,005060I,5.0,4.895857
2025-10,Епіцентр,005060I,2.0,4.416878
2025-11,Епіцентр,005060I,5.0,3.1753995
2025-12,Епіцентр,005060I,8.0,6.594145
2026-01,Епіцентр,005060I,5.0,2.7969933
2026-02,Епіцентр,005060I,2.0,1.407931
2025-07,МайПлей,005060I,1.0,3.3570733
2025-08,МайПлей,005060I,3.0,2.9601178
2025-09,МайПлей,005060I,1.0,2.9751592
2025-10,МайПлей,005060I,2.0,2.5829706
