Период,Партнер,Артикул,target_qty,prediction
2025-01,МайПлей,004909I,2.0,1.9250814
2025-02,МайПлей,004909I,1.0,1.9275182
2025-03,МайПлей,004909I,1.0,1.4050889
2025-04,МайПлей,004909I,1.0,0.64284384
2025-05,МайПлей,004909I,2.0,0.98591924
2025-06,МайПлей,004909I,2.0,1.5049281
2024-07,Монако,004909I,0.0,0.0061410484
2024-08,Монако,004909I,1.0,1.4141619
2024-09,Монако,004909I,1.0,0.95453465
2024-10,Монако,004909I,1.0,0.9191057
2024-11,Монако,004909I,4.0,1.9437138
2024-12,Монако,004909I,0.0,0.0008935446
2025-01,Монако,004909I,0.0,0.02940949
2025-02,Монако,004909I,2.0,1.8392344
2025-03,Монако,004909I,2.0,1.6111941
2025-04,Монако,004909I,2.0,1.3354727
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.019288063
2024-08,Росицька ФОП,004909I,0.0,0.08193913
2024-09,Росицька ФОП,004909I,0.0,0.22178636
2024-10,Росицька ФОП,004909I,0.0,0.0043812455
2024-11,Росицька ФОП,004909I,0.0,0.0012215615
2024-12,Росицька ФОП,004909I,1.0,0.88680845
2025-01,Росицька ФОП,004909I,1.0,0.25242466
2025-02,Росицька ФОП,004909I,0.0,0.5019513
2025-03,Росицька ФОП,004909I,0.0,0.034721043
2025-04,Росицька ФОП,004909I,1.0,0.0016165912
2025-05,Росицька ФОП,004909I,1.0,0.41371828
2025-06,Росицька ФОП,004909I,0.0,0.31602904
2024-07,Смік,004909I,6.0,2.1497123
2024-08,Смік,004909I,6.0,5.7683516
2024-09,Смік,004909I,6.0,4.1406865
2024-10,Смік,004909I,2.0,1.6227889
2024-11,Смік,004909I,0.0,0.95043874
2024-12,Смік,004909I,0.0,2.4001648
2025-01,Смік,004909I,0.0,0.5459281
2025-02,Смік,004909I,3.0,0.93660015
2025-03,Смік,004909I,1.0,2.4258077
2025-04,Смік,004909I,1.0,1.1350135
2025-05,Смік,004909I,4.0,1.473831
2025-06,Смік,004909I,2.0,2.111578
2024-07,Чудо Острів,004909I,8.0,7.7592587
2024-08,Чудо Острів,004909I,12.0,11.710624
2024-09,Чудо Острів,004909I,10.0,9.986828
2024-10,Чудо Острів,004909I,6.0,6.597033
2024-11,Чудо Острів,004909I,10.0,7.807136
2024-12,Чудо Острів,004909I,8.0,16.702398
2025-01,Чудо Острів,004909I,9.0,8.996611
2025-02,Чудо Острів,004909I,16.0,10.252013
2025-03,Чудо Острів,004909I,12.0,10.330809
2025-04,Чудо Острів,004909I,4.0,5.123236
2025-05,Чудо Острів,004909I,7.0,5.614449
2025-06,Чудо Острів,004909I,1.0,5.51658
2024-07,ІМ-Кідіс,004914I,0.0,0.0015608456
2024-08,ІМ-Кідіс,004914I,0.0,0.0019490486
2024-09,ІМ-Кідіс,004914I,0.0,0.003088629
2024-10,ІМ-Кідіс,004914I,0.0,2.9571939
2024-11,ІМ-Кідіс,004914I,0.0,2.6075456
2024-12,ІМ-Кідіс,004914I,0.0,2.99614
2025-01,ІМ-Кідіс,004914I,0.0,1.2555017
2025-02,ІМ-Кідіс,004914I,0.0,1.0202093
2025-03,ІМ-Кідіс,004914I,2.0,0.75756687
2025-04,ІМ-Кідіс,004914I,1.0,0.7057603
2025-05,ІМ-Кідіс,004914I,4.0,0.4813415
2025-06,ІМ-Кідіс,004914I,2.0,0.7288636
2024-07,ІМ-МауДау,004914I,1.0,0.88582796
2024-08,ІМ-МауДау,004914I,1.0,1.7727442
2024-09,ІМ-МауДау,004914I,1.0,1.7418464
2024-10,ІМ-МауДау,004914I,3.0,1.7727784
2024-11,ІМ-МауДау,004914I,2.0,1.6486697
2024-12,ІМ-МауДау,004914I,0.0,0.3977532
2025-01,ІМ-МауДау,004914I,0.0,0.034221925
2025-02,ІМ-МауДау,004914I,0.0,0.018479902
2025-03,ІМ-МауДау,004914I,0.0,0.015439286
2025-04,ІМ-МауДау,004914I,1.0,0.6068634
2025-05,ІМ-МауДау,004914I,0.0,0.009421559
2025-06,ІМ-МауДау,004914I,2.0,1.135762
2024-07,ІМ-Розетка,004914I,5.0,4.258518
2024-08,ІМ-Розетка,004914I,3.0,3.454054
2024-09,ІМ-Розетка,004914I,0.0,0.026319837
2024-10,ІМ-Розетка,004914I,1.0,2.5785341
2024-11,ІМ-Розетка,004914I,4.0,2.9464579
2024-12,ІМ-Розетка,004914I,5.0,3.8219376
2025-01,ІМ-Розетка,004914I,3.0,3.7496228
2025-02,ІМ-Розетка,004914I,1.0,2.2048447
2025-03,ІМ-Розетка,004914I,0.0,0.4476312
2025-04,ІМ-Розетка,004914I,1.0,1.2609187
2025-05,ІМ-Розетка,004914I,0.0,0.010870398
2025-06,ІМ-Розетка,004914I,2.0,1.1186401
2024-07,Антошка,004914I,5.0,5.791557
2024-08,Антошка,004914I,14.0,8.29296
2024-09,Антошка,004914I,5.0,7.219484
2024-10,Антошка,004914I,12.0,8.593215
2024-11,Антошка,004914I,15.0,10.13703
2024-12,Антошка,004914I,14.0,18.463133
2025-01,Антошка,004914I,16.0,14.051393
2025-02,Антошка,004914I,18.0,9.726423
2025-03,Антошка,004914I,12.0,7.9043517
2025-04,Антошка,004914I,14.0,10.13392
2025-05,Антошка,004914I,12.0,9.609407
2025-06,Антошка,004914I,4.0,9.14632
2024-07,БІ,004914I,9.0,8.711103
2024-08,БІ,004914I,11.0,11.963128
2024-09,БІ,004914I,11.0,9.996642
2024-10,БІ,004914I,28.0,12.987561
2024-11,БІ,004914I,13.0,20.633541
2024-12,БІ,004914I,18.0,31.94722
2025-01,БІ,004914I,17.0,16.935488
2025-02,БІ,004914I,8.0,12.607731
2025-03,БІ,004914I,33.0,10.277815
2025-04,БІ,004914I,34.0,16.93129
2025-05,БІ,004914I,26.0,14.530184
2025-06,БІ,004914I,15.0,18.897772
2024-07,Епіцентр,004914I,6.0,4.056598
2024-08,Епіцентр,004914I,4.0,3.7117393
2024-09,Епіцентр,004914I,3.0,4.5342045
2024-10,Епіцентр,004914I,4.0,4.383673
2024-11,Епіцентр,004914I,5.0,5.788268
2024-12,Епіцентр,004914I,12.0,9.034436
2025-01,Епіцентр,004914I,2.0,4.116354
2025-02,Епіцентр,004914I,6.0,2.9527094
2025-03,Епіцентр,004914I,4.0,1.7794958
2025-04,Епіцентр,004914I,0.0,2.1341653
2025-05,Епіцентр,004914I,0.0,1.9767666
2025-06,Епіцентр,004914I,5.0,1.3534803
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.13455409
2024-09,Клас,004914I,0.0,0.0038007915
2024-10,Клас,004914I,0.0,0.105231866
2024-11,Клас,004914I,0.0,0.004367304
2024-12,Клас,004914I,4.0,0.33020705
2025-01,Клас,004914I,0.0,0.001068014
2025-02,Клас,004914I,1.0,0.02404058
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,1.996527
2024-08,МайПлей,004914I,2.0,2.4145157
2024-09,МайПлей,004914I,5.0,2.6109145
2024-10,МайПлей,004914I,3.0,1.7277282
2024-11,МайПлей,004914I,3.0,2.9634619
2024-12,МайПлей,004914I,2.0,3.589853
2025-01,МайПлей,004914I,6.0,2.3833838
2025-02,МайПлей,004914I,1.0,1.1258899
2025-03,МайПлей,004914I,1.0,1.1405141
2025-04,МайПлей,004914I,1.0,0.9264917
2025-05,МайПлей,004914I,0.0,0.91841996
2025-06,МайПлей,004914I,1.0,1.2278295
2024-07,Мегамаркет,004914I,0.0,0.033676915
2024-08,Мегамаркет,004914I,0.0,0.29968092
2024-09,Мегамаркет,004914I,1.0,0.19713454
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.005894792
2024-12,Мегамаркет,004914I,0.0,0.38633978
2025-01,Мегамаркет,004914I,0.0,0.013177961
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.01295945
2025-04,Мегамаркет,004914I,0.0,0.1149153
2025-05,Мегамаркет,004914I,1.0,0.07815269
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,1.0677996
2024-08,Чудо Острів,004914I,1.0,1.9074878
2024-09,Чудо Острів,004914I,3.0,2.4611573
2024-10,Чудо Острів,004914I,1.0,1.7715435
2024-11,Чудо Острів,004914I,3.0,3.0305562
2024-12,Чудо Острів,004914I,1.0,4.960794
2025-01,Чудо Острів,004914I,7.0,3.3874125
2025-02,Чудо Острів,004914I,0.0,2.309651
2025-03,Чудо Острів,004914I,1.0,2.047183
2025-04,Чудо Острів,004914I,4.0,1.5664288
2025-05,Чудо Острів,004914I,2.0,2.0982082
2025-06,Чудо Острів,004914I,1.0,1.9179648
2024-07,ІМ-Кідіс,004915I,0.0,0.0
2024-08,ІМ-Кідіс,004915I,6.0,4.613134
2024-09,ІМ-Кідіс,004915I,0.0,0.0051040645
2024-10,ІМ-Кідіс,004915I,5.0,3.2353282
2024-11,ІМ-Кідіс,004915I,5.0,3.4449794
2024-12,ІМ-Кідіс,004915I,4.0,6.589925
2025-01,ІМ-Кідіс,004915I,5.0,3.1393406
2025-02,ІМ-Кідіс,004915I,2.0,1.9932734
2025-03,ІМ-Кідіс,004915I,3.0,2.8852096
2025-04,ІМ-Кідіс,004915I,5.0,2.6764722
2025-05,ІМ-Кідіс,004915I,5.0,3.2730992
2025-06,ІМ-Кідіс,004915I,2.0,1.6397
2024-07,ІМ-Розетка,004915I,5.0,7.420159
2024-08,ІМ-Розетка,004915I,4.0,5.6332426
2024-09,ІМ-Розетка,004915I,6.0,6.0736523
2024-10,ІМ-Розетка,004915I,4.0,5.888609
2024-11,ІМ-Розетка,004915I,1.0,6.2295804
2024-12,ІМ-Розетка,004915I,8.0,5.6692553
2025-01,ІМ-Розетка,004915I,14.0,5.5752664
2025-02,ІМ-Розетка,004915I,0.0,0.20380053
2025-03,ІМ-Розетка,004915I,1.0,2.786407
2025-04,ІМ-Розетка,004915I,1.0,1.8387092
2025-05,ІМ-Розетка,004915I,1.0,3.4725966
2025-06,ІМ-Розетка,004915I,1.0,2.5700092
2024-07,Антошка,004915I,11.0,9.217685
2024-08,Антошка,004915I,11.0,9.996849
2024-09,Антошка,004915I,11.0,11.065627
2024-10,Антошка,004915I,15.0,11.636605
2024-11,Антошка,004915I,17.0,15.2010355
2024-12,Антошка,004915I,12.0,18.192348
2025-01,Антошка,004915I,15.0,11.223238
2025-02,Антошка,004915I,24.0,9.545728
2025-03,Антошка,004915I,20.0,11.8850355
2025-04,Антошка,004915I,13.0,13.430362
2025-05,Антошка,004915I,3.0,9.440792
2025-06,Антошка,004915I,5.0,4.9554205
2024-07,БІ,004915I,7.0,7.8749323
2024-08,БІ,004915I,10.0,9.395913
2024-09,БІ,004915I,12.0,11.564743
2024-10,БІ,004915I,5.0,11.151499
2024-11,БІ,004915I,12.0,12.015256
2024-12,БІ,004915I,12.0,20.34193
2025-01,БІ,004915I,16.0,12.670053
2025-02,БІ,004915I,3.0,8.720759
2025-03,БІ,004915I,6.0,5.6117625
2025-04,БІ,004915I,15.0,4.1150737
2025-05,БІ,004915I,4.0,7.2731676
2025-06,БІ,004915I,7.0,6.8287597
2024-07,Епіцентр,004915I,5.0,3.8876243
2024-08,Епіцентр,004915I,4.0,3.861995
2024-09,Епіцентр,004915I,6.0,5.0518537
2024-10,Епіцентр,004915I,3.0,3.9476213
2024-11,Епіцентр,004915I,13.0,8.618646
2024-12,Епіцентр,004915I,3.0,13.495093
2025-01,Епіцентр,004915I,4.0,4.1929054
2025-02,Епіцентр,004915I,6.0,1.3190832
2025-03,Епіцентр,004915I,1.0,1.7102759
2025-04,Епіцентр,004915I,0.0,2.1970954
2025-05,Епіцентр,004915I,3.0,1.5131044
2025-06,Епіцентр,004915I,0.0,1.6705973
2024-07,МайПлей,004915I,1.0,1.8895916
2024-08,МайПлей,004915I,1.0,2.0163817
2024-09,МайПлей,004915I,1.0,1.5563302
2024-10,МайПлей,004915I,0.0,1.1304151
2024-11,МайПлей,004915I,2.0,2.2113943
2024-12,МайПлей,004915I,3.0,3.0249562
2025-01,МайПлей,004915I,2.0,1.7746189
2025-02,МайПлей,004915I,3.0,1.0460402
2025-03,МайПлей,004915I,1.0,1.199454
2025-04,МайПлей,004915I,0.0,1.0516254
2025-05,МайПлей,004915I,2.0,0.6590958
2025-06,МайПлей,004915I,0.0,1.0190772
2024-07,Супрун ФОП,004915I,0.0,0.0
2024-08,Супрун ФОП,004915I,0.0,0.0006985408
2024-09,Супрун ФОП,004915I,0.0,0.0
