Период,Партнер,Артикул,target_qty,prediction
2025-04,ІМ-Кідіс,004915I,5.0,2.2998109722862123
2025-05,ІМ-Кідіс,004915I,5.0,2.798315326602286
2025-06,ІМ-Кідіс,004915I,2.0,3.166399237310426
2024-07,ІМ-Кідіс,205052,0.0,1.0872646477162609
2024-08,ІМ-Кідіс,205052,0.0,0.8698117181730087
2024-09,ІМ-Кідіс,205052,0.0,0.695849374538407
2024-10,ІМ-Кідіс,205052,0.0,0.5566794996307256
2024-11,ІМ-Кідіс,205052,0.0,0.44534359970458054
2024-12,ІМ-Кідіс,205052,0.0,0.35627487976366445
2025-01,ІМ-Кідіс,205052,0.0,0.28501990381093156
2025-02,ІМ-Кідіс,205052,0.0,0.22801592304874527
2025-03,ІМ-Кідіс,205052,1.0,0.18241273843899622
2025-04,ІМ-Кідіс,205052,0.0,0.5716286356884294
2025-05,ІМ-Кідіс,205052,1.0,0.45730290855074346
2025-06,ІМ-Кідіс,205052,0.0,0.6418737296964921
2024-07,ІМ-Кідіс,206688I,0.0,0.09302325581395351
2024-08,ІМ-Кідіс,206688I,0.0,0.09302325581395351
2024-09,ІМ-Кідіс,206688I,0.0,0.09302325581395351
2024-10,ІМ-Кідіс,206688I,0.0,0.09302325581395351
2024-11,ІМ-Кідіс,206688I,2.0,0.09302325581395351
2024-12,ІМ-Кідіс,206688I,1.0,0.10869565217391307
2025-01,ІМ-Кідіс,206688I,1.0,0.13864818024263437
2025-02,ІМ-Кідіс,206688I,2.0,0.1831896551724138
2025-03,ІМ-Кідіс,206688I,2.0,0.32617471338608117
2025-04,ІМ-Кідіс,206688I,1.0,0.5095834869148547
2025-05,ІМ-Кідіс,206688I,2.0,0.56578768098889
2025-06,ІМ-Кідіс,206688I,0.0,0.8180160831127318
2024-07,ІМ-Кідіс,C238h,0.0,1.0552848884858412
2024-08,ІМ-Кідіс,C238h,0.0,0.8442279107886731
2024-09,ІМ-Кідіс,C238h,0.0,0.6753823286309385
2024-10,ІМ-Кідіс,C238h,0.0,0.5403058629047509
2024-11,ІМ-Кідіс,C238h,1.0,0.43224469032380075
2024-12,ІМ-Кідіс,C238h,5.0,0.7311541737145657
2025-01,ІМ-Кідіс,C238h,0.0,1.5253920928195566
2025-02,ІМ-Кідіс,C238h,1.0,1.2203136742556453
2025-03,ІМ-Кідіс,C238h,0.0,1.19270338149059
2025-04,ІМ-Кідіс,C238h,1.0,0.9541627051924723
2025-05,ІМ-Кідіс,C238h,1.0,0.9579008811150301
2025-06,ІМ-Кідіс,C238h,0.0,0.9284735866333292
2024-07,ІМ-Кідіс,DJ08533,0.0,0.16332062978723405
2024-08,ІМ-Кідіс,DJ08533,0.0,0.14698856680851066
2024-09,ІМ-Кідіс,DJ08533,0.0,0.1322897101276596
2024-10,ІМ-Кідіс,DJ08533,0.0,0.11906073911489365
2024-11,ІМ-Кідіс,DJ08533,2.0,0.10715466520340429
2024-12,ІМ-Кідіс,DJ08533,0.0,0.2750148781562894
2025-01,ІМ-Кідіс,DJ08533,0.0,0.24751339034066047
2025-02,ІМ-Кідіс,DJ08533,1.0,0.2227620513065944
2025-03,ІМ-Кідіс,DJ08533,2.0,0.30157317804154243
2025-04,ІМ-Кідіс,DJ08533,1.0,0.4923565227471995
2025-05,ІМ-Кідіс,DJ08533,2.0,0.5133106752556327
2025-06,ІМ-Кідіс,DJ08533,1.0,0.7154084399879025
2024-07,ІМ-Кідіс,DJ09108,0.0,0.851627069812364
2024-08,ІМ-Кідіс,DJ09108,1.0,0.6813016558498912
2024-09,ІМ-Кідіс,DJ09108,0.0,1.0020354373237297
2024-10,ІМ-Кідіс,DJ09108,0.0,0.8016283498589839
2024-11,ІМ-Кідіс,DJ09108,2.0,0.6413026798871871
2024-12,ІМ-Кідіс,DJ09108,0.0,0.9750233842820105
2025-01,ІМ-Кідіс,DJ09108,1.0,0.7800187074256084
2025-02,ІМ-Кідіс,DJ09108,0.0,0.8692819709038635
2025-03,ІМ-Кідіс,DJ09108,1.0,0.6954255767230909
2025-04,ІМ-Кідіс,DJ09108,1.0,0.7656513112844094
2025-05,ІМ-Кідіс,DJ09108,1.0,0.7927752169823772
2025-06,ІМ-Кідіс,DJ09108,3.0,0.8102131502042296
2024-07,ІМ-Кідіс,DJ09293,0.0,0.14814814814814814
2024-08,ІМ-Кідіс,DJ09293,0.0,0.14545454545454545
2024-09,ІМ-Кідіс,DJ09293,0.0,0.14285714285714285
2024-10,ІМ-Кідіс,DJ09293,0.0,0.14035087719298245
2024-11,ІМ-Кідіс,DJ09293,0.0,0.13793103448275862
2024-12,ІМ-Кідіс,DJ09293,0.0,0.13559322033898305
2025-01,ІМ-Кідіс,DJ09293,0.0,0.13333333333333333
2025-02,ІМ-Кідіс,DJ09293,0.0,0.13114754098360656
2025-03,ІМ-Кідіс,DJ09293,0.0,0.12903225806451613
2025-04,ІМ-Кідіс,DJ09293,1.0,0.12698412698412698
2025-05,ІМ-Кідіс,DJ09293,1.0,0.140625
2025-06,ІМ-Кідіс,DJ09293,0.0,0.15384615384615385
2024-07,ІМ-Кідіс,DS1059h,0.0,0.25627966650000006
2024-08,ІМ-Кідіс,DS1059h,0.0,0.23065169985000006
2024-09,ІМ-Кідіс,DS1059h,0.0,0.20758652986500006
2024-10,ІМ-Кідіс,DS1059h,1.0,0.18682787687850005
2024-11,ІМ-Кідіс,DS1059h,0.0,0.26831904274189006
2024-12,ІМ-Кідіс,DS1059h,1.0,0.24148713846770106
2025-01,ІМ-Кідіс,DS1059h,1.0,0.31560856604683357
2025-02,ІМ-Кідіс,DS1059h,1.0,0.3815583858121377
2025-03,ІМ-Кідіс,DS1059h,1.0,0.4411251924707171
2025-04,ІМ-Кідіс,DS1059h,1.0,0.49522302965313386
2025-05,ІМ-Кідіс,DS1059h,0.0,0.5443983959597442
2025-06,ІМ-Кідіс,DS1059h,2.0,0.4899585563637697
2024-07,ІМ-Кідіс,MC267h,0.0,1.3081592628578549
2024-08,ІМ-Кідіс,MC267h,0.0,1.046527410286284
2024-09,ІМ-Кідіс,MC267h,0.0,0.8372219282290273
2024-10,ІМ-Кідіс,MC267h,0.0,0.6697775425832219
2024-11,ІМ-Кідіс,MC267h,0.0,0.5358220340665776
2024-12,ІМ-Кідіс,MC267h,1.0,0.428657627253262
2025-01,ІМ-Кідіс,MC267h,2.0,0.6947424249072094
2025-02,ІМ-Кідіс,MC267h,3.0,0.9601227060764906
2025-03,ІМ-Кідіс,MC267h,2.0,1.3890908166619511
2025-04,ІМ-Кідіс,MC267h,4.0,1.4828701943151958
2025-05,ІМ-Кідіс,MC267h,4.0,2.1361020412992286
2025-06,ІМ-Кідіс,MC267h,0.0,2.6218949123643784
2024-07,ІМ-Кідіс,S3018h,0.0,0.46658265063112303
2024-08,ІМ-Кідіс,S3018h,23.0,0.41992438556801076
2024-09,ІМ-Кідіс,S3018h,0.0,2.8971220751578124
2024-10,ІМ-Кідіс,S3018h,0.0,2.607409867642031
2024-11,ІМ-Кідіс,S3018h,4.0,2.3466688808778278
2024-12,ІМ-Кідіс,S3018h,4.0,2.3786314563987823
2025-01,ІМ-Кідіс,S3018h,4.0,2.351993021107622
2025-02,ІМ-Кідіс,S3018h,2.0,2.3448019425851676
2025-03,ІМ-Кідіс,S3018h,1.0,1.9828355550301637
2025-04,ІМ-Кідіс,S3018h,3.0,1.5298298890316662
2025-05,ІМ-Кідіс,S3018h,1.0,1.7005542837886205
2025-06,ІМ-Кідіс,S3018h,2.0,1.3434720407113114
2024-07,ІМ-Кідіс,S3026h,0.0,0.2944246442212766
2024-08,ІМ-Кідіс,S3026h,0.0,0.264982179799149
2024-09,ІМ-Кідіс,S3026h,0.0,0.2384839618192341
2024-10,ІМ-Кідіс,S3026h,0.0,0.2146355656373107
2024-11,ІМ-Кідіс,S3026h,0.0,0.19317200907357962
2024-12,ІМ-Кідіс,S3026h,2.0,0.17385480816622167
2025-01,ІМ-Кідіс,S3026h,1.0,0.3497819433502857
2025-02,ІМ-Кідіс,S3026h,4.0,0.4029814055323909
2025-03,ІМ-Кідіс,S3026h,1.0,0.8970389210311431
2025-04,ІМ-Кідіс,S3026h,1.0,0.8029221338166389
2025-05,ІМ-Кідіс,S3026h,0.0,0.7412151490748247
2025-06,ІМ-Кідіс,S3026h,0.0,0.6670936341673422
2024-07,ІМ-Кідіс,T4008h,0.0,0.09840546697038728
2024-08,ІМ-Кідіс,T4008h,0.0,0.09840546697038728
2024-09,ІМ-Кідіс,T4008h,0.0,0.09840546697038728
2024-10,ІМ-Кідіс,T4008h,0.0,0.09840546697038728
2024-11,ІМ-Кідіс,T4008h,0.0,0.09840546697038728
2024-12,ІМ-Кідіс,T4008h,2.0,0.09840546697038728
2025-01,ІМ-Кідіс,T4008h,1.0,0.11226566684520625
2025-02,ІМ-Кідіс,T4008h,2.0,0.1416509998290891
2025-03,ІМ-Кідіс,T4008h,1.0,0.23860022336861145
2025-04,ІМ-Кідіс,T4008h,0.0,0.29459774334094074
2025-05,ІМ-Кідіс,T4008h,0.0,0.29459774334094074
2025-06,ІМ-Кідіс,T4008h,0.0,0.29459774334094074
2024-07,ІМ-Кідіс,T4018h,0.0,1.7777763870813275
2024-08,ІМ-Кідіс,T4018h,1.0,1.4222211096650619
2024-09,ІМ-Кідіс,T4018h,1.0,1.2906028197046093
2024-10,ІМ-Кідіс,T4018h,1.0,1.156496310790516
2024-11,ІМ-Кідіс,T4018h,3.0,1.0567183596532908
2024-12,ІМ-Кідіс,T4018h,11.0,1.6102357746540024
2025-01,ІМ-Кідіс,T4018h,5.0,4.617989165114095
2025-02,ІМ-Кідіс,T4018h,12.0,4.60206891159126
2025-03,ІМ-Кідіс,T4018h,2.0,7.093618404032972
2025-04,ІМ-Кідіс,T4018h,0.0,5.094155276995907
2025-05,ІМ-Кідіс,T4018h,0.0,4.075324221596726
2025-06,ІМ-Кідіс,T4018h,3.0,3.2602593772773805
2024-07,ІМ-Кідіс,T4039h,0.0,0.14170067078902326
2024-08,ІМ-Кідіс,T4039h,0.0,0.12753060371012095
2024-09,ІМ-Кідіс,T4039h,0.0,0.11477754333910885
2024-10,ІМ-Кідіс,T4039h,0.0,0.10329978900519796
2024-11,ІМ-Кідіс,T4039h,3.0,0.09296981010467817
2024-12,ІМ-Кідіс,T4039h,1.0,0.3259232652515637
2025-01,ІМ-Кідіс,T4039h,0.0,0.39591443357435563
2025-02,ІМ-Кідіс,T4039h,1.0,0.3563229902169201
2025-03,ІМ-Кідіс,T4039h,1.0,0.408842269691331
2025-04,ІМ-Кідіс,T4039h,0.0,0.45032789511009347
2025-05,ІМ-Кідіс,T4039h,0.0,0.40529510559908416
2025-06,ІМ-Кідіс,T4039h,1.0,0.3647655950391757
2024-07,ІМ-МауДау,004896I,0.0,1.7233579081710948
2024-08,ІМ-МауДау,004896I,1.0,1.3786863265368758
2024-09,ІМ-МауДау,004896I,0.0,1.2020746422535427
2024-10,ІМ-МауДау,004896I,2.0,0.9616597138028341
2024-11,ІМ-МауДау,004896I,0.0,1.2083242949394504
2024-12,ІМ-МауДау,004896I,0.0,0.9666594359515605
2025-01,ІМ-МауДау,004896I,0.0,0.7733275487612484
2025-02,ІМ-МауДау,004896I,1.0,0.6186620390089987
2025-03,ІМ-МауДау,004896I,1.0,0.6981614358377394
2025-04,ІМ-МауДау,004896I,0.0,0.7429349175197252
2025-05,ІМ-МауДау,004896I,0.0,0.5943479340157802
2025-06,ІМ-МауДау,004896I,1.0,0.4754783472126242
2024-07,ІМ-МауДау,004909I,0.0,0.9962432616689227
2024-08,ІМ-МауДау,004909I,0.0,0.7969946093351383
2024-09,ІМ-МауДау,004909I,2.0,0.6375956874681107
2024-10,ІМ-МауДау,004909I,0.0,0.9211878677188565
2024-11,ІМ-МауДау,004909I,0.0,0.7369502941750853
2024-12,ІМ-МауДау,004909I,0.0,0.5895602353400683
2025-01,ІМ-МауДау,004909I,0.0,0.4716481882720546
2025-02,ІМ-МауДау,004909I,1.0,0.3773185506176437
2025-03,ІМ-МауДау,004909I,1.0,0.5339885000125825
2025-04,ІМ-МауДау,004909I,1.0,0.6264802333660503
2025-05,ІМ-МауДау,004909I,0.0,0.6911622807759847
2025-06,ІМ-МауДау,004909I,0.0,0.5529298246207878
2024-07,ІМ-МауДау,004914I,1.0,2.240740740740741
2024-08,ІМ-МауДау,004914I,1.0,2.2181818181818183
2024-09,ІМ-МауДау,004914I,1.0,2.1964285714285716
2024-10,ІМ-МауДау,004914I,3.0,2.175438596491228
2024-11,ІМ-МауДау,004914I,2.0,2.189655172413793
2024-12,ІМ-МауДау,004914I,0.0,2.1864406779661016
2025-01,ІМ-МауДау,004914I,0.0,2.15
2025-02,ІМ-МауДау,004914I,0.0,2.1147540983606556
2025-03,ІМ-МауДау,004914I,0.0,2.0806451612903225
2025-04,ІМ-МауДау,004914I,1.0,2.0476190476190474
2025-05,ІМ-МауДау,004914I,0.0,2.03125
2025-06,ІМ-МауДау,004914I,2.0,2.0
2024-07,ІМ-МауДау,005058,1.0,0.3709839065964761
2024-08,ІМ-МауДау,005058,0.0,0.4213024635797457
2024-09,ІМ-МауДау,005058,0.0,0.37917221722177114
2024-10,ІМ-МауДау,005058,1.0,0.34125499549959404
2024-11,ІМ-МауДау,005058,0.0,0.39939654884864656
2024-12,ІМ-МауДау,005058,0.0,0.35945689396378194
2025-01,ІМ-МауДау,005058,0.0,0.32351120456740373
2025-02,ІМ-МауДау,005058,0.0,0.2911600841106634
2025-03,ІМ-МауДау,005058,0.0,0.26204407569959703
2025-04,ІМ-МауДау,005058,0.0,0.23583966812963733
2025-05,ІМ-МауДау,005058,0.0,0.2122557013166736
2025-06,ІМ-МауДау,005058,0.0,0.19103013118500625
2024-07,ІМ-МауДау,005059I,0.0,0.2880054336894217
2024-08,ІМ-МауДау,005059I,0.0,0.2592048903204796
2024-09,ІМ-МауДау,005059I,0.0,0.23328440128843164
2024-10,ІМ-МауДау,005059I,0.0,0.20995596115958848
2024-11,ІМ-МауДау,005059I,0.0,0.18896036504362965
2024-12,ІМ-МауДау,005059I,0.0,0.1700643285392667
2025-01,ІМ-МауДау,005059I,0.0,0.15305789568534003
2025-02,ІМ-МауДау,005059I,0.0,0.13775210611680605
2025-03,ІМ-МауДау,005059I,0.0,0.12397689550512545
2025-04,ІМ-МауДау,005059I,0.0,0.1115792059546129
2025-05,ІМ-МауДау,005059I,0.0,0.10042128535915161
2025-06,ІМ-МауДау,005059I,0.0,0.09037915682323645
2024-07,ІМ-МауДау,005060I,0.0,0.5509844268289857
2024-08,ІМ-МауДау,005060I,0.0,0.4958859841460872
2024-09,ІМ-МауДау,005060I,0.0,0.44629738573147854
2024-10,ІМ-МауДау,005060I,0.0,0.40166764715833064
2024-11,ІМ-МауДау,005060I,0.0,0.3615008824424976
2024-12,ІМ-МауДау,005060I,0.0,0.32535079419824786
2025-01,ІМ-МауДау,005060I,0.0,0.2928157147784231
2025-02,ІМ-МауДау,005060I,1.0,0.2635341433005808
2025-03,ІМ-МауДау,005060I,0.0,0.33407435994532014
2025-04,ІМ-МауДау,005060I,0.0,0.30066692395078815
2025-05,ІМ-МауДау,005060I,0.0,0.27060023155570934
2025-06,ІМ-МауДау,005060I,1.0,0.2435402084001384
2024-07,ІМ-МауДау,005362I,0.0,0.5912993434585321
2024-08,ІМ-МауДау,005362I,0.0,0.5321694091126788
2024-09,ІМ-МауДау,005362I,0.0,0.47895246820141096
2024-10,ІМ-МауДау,005362I,0.0,0.4310572213812699
2024-11,ІМ-МауДау,005362I,0.0,0.3879514992431429
2024-12,ІМ-МауДау,005362I,0.0,0.34915634931882866
2025-01,ІМ-МауДау,005362I,0.0,0.31424071438694584
2025-02,ІМ-МауДау,005362I,0.0,0.28281664294825126
2025-03,ІМ-МауДау,005362I,0.0,0.2545349786534261
2025-04,ІМ-МауДау,005362I,0.0,0.22908148078808352
2025-05,ІМ-МауДау,005362I,0.0,0.20617333270927518
2025-06,ІМ-МауДау,005362I,1.0,0.18555599943834766
2024-07,ІМ-МауДау,206105I,4.0,2.623441935138559
2024-08,ІМ-МауДау,206105I,0.0,3.117190832484657
2024-09,ІМ-МауДау,206105I,1.0,2.4937526659877256
2024-10,ІМ-МауДау,206105I,0.0,1.9136594151359931
2024-11,ІМ-МауДау,206105I,0.0,1.5309275321087945
2024-12,ІМ-МауДау,206105I,0.0,1.2247420256870356
2025-01,ІМ-МауДау,206105I,1.0,0.9797936205496286
2025-02,ІМ-МауДау,206105I,0.0,0.9666681796829909
2025-03,ІМ-МауДау,206105I,0.0,0.7733345437463928
2025-04,ІМ-МауДау,206105I,0.0,0.6186676349971143
2025-05,ІМ-МауДау,206105I,2.0,0.4949341079976915
2025-06,ІМ-МауДау,206105I,7.0,0.7899856187262877
2024-07,ІМ-МауДау,206301I,0.0,0.504904725613238
2024-08,ІМ-МауДау,206301I,2.0,0.4544142530519142
2024-09,ІМ-МауДау,206301I,0.0,0.6113310736827938
2024-10,ІМ-МауДау,206301I,0.0,0.5501979663145145
2024-11,ІМ-МауДау,206301I,0.0,0.4951781696830631
2024-12,ІМ-МауДау,206301I,0.0,0.4456603527147568
2025-01,ІМ-МауДау,206301I,0.0,0.4010943174432811
2025-02,ІМ-МауДау,206301I,0.0,0.360984885698953
2025-03,ІМ-МауДау,206301I,0.0,0.3248863971290577
2025-04,ІМ-МауДау,206301I,0.0,0.2923977574161519
2025-05,ІМ-МауДау,206301I,1.0,0.26315798167453675
2025-06,ІМ-МауДау,206301I,0.0,0.3475130365283348
2024-07,ІМ-МауДау,206688I,1.0,2.9048423167194897
2024-08,ІМ-МауДау,206688I,1.0,2.4027454002788646
2024-09,ІМ-МауДау,206688I,0.0,1.9307313987366623
2024-10,ІМ-МауДау,206688I,0.0,1.54458511898933
2024-11,ІМ-МауДау,206688I,0.0,1.235668095191464
2024-12,ІМ-МауДау,206688I,0.0,0.9885344761531712
2025-01,ІМ-МауДау,206688I,2.0,0.7908275809225371
2025-02,ІМ-МауДау,206688I,2.0,1.0682974923809139
2025-03,ІМ-МауДау,206688I,3.0,1.2477466241333155
2025-04,ІМ-МауДау,206688I,2.0,1.6296814978605638
2025-05,ІМ-МауДау,206688I,3.0,1.6548670137253758
2025-06,ІМ-МауДау,206688I,2.0,1.989130389265027
2024-07,ІМ-МауДау,216216I,0.0,0.7649114062059623
2024-08,ІМ-МауДау,216216I,0.0,0.6884202655853661
2024-09,ІМ-МауДау,216216I,2.0,0.6195782390268295
2024-10,ІМ-МауДау,216216I,0.0,0.7646048564504845
2024-11,ІМ-МауДау,216216I,2.0,0.6881443708054361
2024-12,ІМ-МауДау,216216I,1.0,0.8242263405934929
2025-01,ІМ-МауДау,216216I,0.0,0.7541212943458371
2025-02,ІМ-МауДау,216216I,0.0,0.6787091649112534
2025-03,ІМ-МауДау,216216I,0.0,0.610838248420128
2025-04,ІМ-МауДау,216216I,0.0,0.5497544235781152
2025-05,ІМ-МауДау,216216I,3.0,0.4947789812203038
2025-06,ІМ-МауДау,216216I,3.0,0.8210739963501681
2024-07,ІМ-МауДау,216267I,3.0,1.6814886426295697
2024-08,ІМ-МауДау,216267I,0.0,1.8053338634524085
2024-09,ІМ-МауДау,216267I,0.0,1.6248004771071678
2024-10,ІМ-МауДау,216267I,0.0,1.462320429396451
2024-11,ІМ-МауДау,216267I,0.0,1.3160883864568058
2024-12,ІМ-МауДау,216267I,0.0,1.1844795478111254
2025-01,ІМ-МауДау,216267I,1.0,1.0660315930300128
2025-02,ІМ-МауДау,216267I,2.0,0.9242023386197605
2025-03,ІМ-МауДау,216267I,0.0,1.0119436433050673
2025-04,ІМ-МауДау,216267I,0.0,0.9107492789745604
2025-05,ІМ-МауДау,216267I,1.0,0.8196743510771044
2025-06,ІМ-МауДау,216267I,1.0,0.7489480747111659
2024-07,ІМ-МауДау,216271I,3.0,1.0857494591743857
2024-08,ІМ-МауДау,216271I,0.0,1.4902903290015475
2024-09,ІМ-МауДау,216271I,0.0,1.3412612961013928
2024-10,ІМ-МауДау,216271I,0.0,1.2071351664912535
2024-11,ІМ-МауДау,216271I,0.0,1.0864216498421282
2024-12,ІМ-МауДау,216271I,2.0,0.9777794848579154
2025-01,ІМ-МауДау,216271I,2.0,1.0571937419823854
2025-02,ІМ-МауДау,216271I,0.0,1.1349511446430574
2025-03,ІМ-МауДау,216271I,0.0,1.0214560301787516
2025-04,ІМ-МауДау,216271I,0.0,0.9193104271608765
2025-05,ІМ-МауДау,216271I,0.0,0.8273793844447889
2025-06,ІМ-МауДау,216271I,0.0,0.74464144600031
2024-07,ІМ-МауДау,216314_I,2.0,0.5892860832223826
2024-08,ІМ-МауДау,216314_I,0.0,0.7502379647313941
2024-09,ІМ-МауДау,216314_I,0.0,0.6752141682582548
2024-10,ІМ-МауДау,216314_I,0.0,0.6076927514324294
2024-11,ІМ-МауДау,216314_I,0.0,0.5469234762891865
2024-12,ІМ-МауДау,216314_I,0.0,0.49223112866026786
2025-01,ІМ-МауДау,216314_I,0.0,0.4430080157942411
2025-02,ІМ-МауДау,216314_I,0.0,0.398707214214817
2025-03,ІМ-МауДау,216314_I,0.0,0.35883649279333535
2025-04,ІМ-МауДау,216314_I,2.0,0.32295284351400183
2025-05,ІМ-МауДау,216314_I,0.0,0.4913875624510987
2025-06,ІМ-МауДау,216314_I,0.0,0.4422488062059889
2024-07,ІМ-МауДау,216320I,0.0,1.0659520586241322
2024-08,ІМ-МауДау,216320I,1.0,0.9593568527617191
2024-09,ІМ-МауДау,216320I,1.0,0.8615394002959592
2024-10,ІМ-МауДау,216320I,0.0,0.8072461016991723
2024-11,ІМ-МауДау,216320I,0.0,0.7265214915292552
2024-12,ІМ-МауДау,216320I,0.0,0.6538693423763297
2025-01,ІМ-МауДау,216320I,0.0,0.5884824081386967
2025-02,ІМ-МауДау,216320I,0.0,0.529634167324827
2025-03,ІМ-МауДау,216320I,0.0,0.4766707505923443
2025-04,ІМ-МауДау,216320I,0.0,0.42900367553310986
2025-05,ІМ-МауДау,216320I,0.0,0.3861033079797989
2025-06,ІМ-МауДау,216320I,1.0,0.347492977181819
2024-07,ІМ-МауДау,216429I,0.0,1.6924388530705283
2024-08,ІМ-МауДау,216429I,1.0,1.3539510824564227
2024-09,ІМ-МауДау,216429I,1.0,1.1973547863273977
2024-10,ІМ-МауДау,216429I,2.0,1.0836795969823625
2024-11,ІМ-МауДау,216429I,1.0,1.323433144263553
2024-12,ІМ-МауДау,216429I,1.0,1.1684409173185517
2025-01,ІМ-МауДау,216429I,2.0,1.0746743069781988
2025-02,ІМ-МауДау,216429I,1.0,1.3757647146369767
2025-03,ІМ-МауДау,216429I,0.0,1.2103589082659687
2025-04,ІМ-МауДау,216429I,0.0,0.968287126612775
2025-05,ІМ-МауДау,216429I,0.0,0.7746297012902201
2025-06,ІМ-МауДау,216429I,0.0,0.6197037610321761
2024-07,ІМ-МауДау,216569,0.0,0.74821093691396
2024-08,ІМ-МауДау,216569,1.0,0.74821093691396
2024-09,ІМ-МауДау,216569,0.0,0.3880657384463236
2024-10,ІМ-МауДау,216569,0.0,0.3880657384463236
2024-11,ІМ-МауДау,216569,0.0,0.3880657384463236
2024-12,ІМ-МауДау,216569,0.0,0.3880657384463236
2025-01,ІМ-МауДау,216569,0.0,0.3880657384463236
2025-02,ІМ-МауДау,216569,0.0,0.3880657384463236
2025-03,ІМ-МауДау,216569,0.0,0.3880657384463236
2025-04,ІМ-МауДау,216569,0.0,0.3880657384463236
2025-05,ІМ-МауДау,216569,8.0,0.3880657384463236
2025-06,ІМ-МауДау,216569,0.0,0.5528910851932681
2024-07,ІМ-МауДау,216571,1.0,0.257027095467207
2024-08,ІМ-МауДау,216571,0.0,0.32029531302434855
2024-09,ІМ-МауДау,216571,0.0,0.32029531302434855
2024-10,ІМ-МауДау,216571,0.0,0.32029531302434855
2024-11,ІМ-МауДау,216571,0.0,0.32029531302434855
2024-12,ІМ-МауДау,216571,1.0,0.32029531302434855
2025-01,ІМ-МауДау,216571,5.0,0.24132625392541407
2025-02,ІМ-МауДау,216571,0.0,0.7714973342168124
2025-03,ІМ-МауДау,216571,0.0,0.7714973342168124
2025-04,ІМ-МауДау,216571,0.0,0.7714973342168124
2025-05,ІМ-МауДау,216571,0.0,0.7714973342168124
2025-06,ІМ-МауДау,216571,0.0,0.7714973342168124
2024-07,ІМ-МауДау,304889I,0.0,0.495397504060223
2024-08,ІМ-МауДау,304889I,0.0,0.4458577536542007
2024-09,ІМ-МауДау,304889I,0.0,0.40127197828878064
2024-10,ІМ-МауДау,304889I,0.0,0.36114478045990256
2024-11,ІМ-МауДау,304889I,0.0,0.3250303024139123
2024-12,ІМ-МауДау,304889I,1.0,0.29252727217252106
2025-01,ІМ-МауДау,304889I,0.0,0.363274544955269
2025-02,ІМ-МауДау,304889I,0.0,0.32694709045974213
