Период,Партнер,Артикул,target_qty,prediction
2025-05,Чудо Острів,004627I,2.0,4.340315
2025-06,Чудо Острів,004627I,3.0,3.980054
2024-07,Антошка,004885I,0.0,0.7165158
2024-08,Антошка,004885I,0.0,0.63178253
2024-09,Антошка,004885I,1.0,0.99254143
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.05990404
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.47645378
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.037282586
2025-03,Епіцентр,004885I,1.0,0.65375847
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.39223242
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,2.4448984
2024-08,ІМ-Кідіс,004896I,0.0,2.5569448
2024-09,ІМ-Кідіс,004896I,0.0,2.5249968
2024-10,ІМ-Кідіс,004896I,0.0,3.0971274
2024-11,ІМ-Кідіс,004896I,0.0,3.6311476
2024-12,ІМ-Кідіс,004896I,1.0,4.867656
2025-01,ІМ-Кідіс,004896I,0.0,2.9553688
2025-02,ІМ-Кідіс,004896I,0.0,0.9804361
2025-03,ІМ-Кідіс,004896I,3.0,1.1129541
2025-04,ІМ-Кідіс,004896I,0.0,2.5520134
2025-05,ІМ-Кідіс,004896I,6.0,0.86890626
2025-06,ІМ-Кідіс,004896I,0.0,2.6269207
2024-07,ІМ-МауДау,004896I,0.0,1.4333776
2024-08,ІМ-МауДау,004896I,1.0,1.5348382
2024-09,ІМ-МауДау,004896I,0.0,1.0295092
2024-10,ІМ-МауДау,004896I,2.0,1.1169448
2024-11,ІМ-МауДау,004896I,0.0,1.1266314
2024-12,ІМ-МауДау,004896I,0.0,2.3296251
2025-01,ІМ-МауДау,004896I,0.0,0.9461436
2025-02,ІМ-МауДау,004896I,1.0,0.37674165
2025-03,ІМ-МауДау,004896I,1.0,0.68330085
2025-04,ІМ-МауДау,004896I,0.0,0.6166122
2025-05,ІМ-МауДау,004896I,0.0,0.33037424
2025-06,ІМ-МауДау,004896I,1.0,0.244708
2024-07,ІМ-Розетка,004896I,5.0,5.660687
2024-08,ІМ-Розетка,004896I,5.0,3.8024116
2024-09,ІМ-Розетка,004896I,1.0,4.1517663
2024-10,ІМ-Розетка,004896I,1.0,3.5629172
2024-11,ІМ-Розетка,004896I,4.0,4.50002
2024-12,ІМ-Розетка,004896I,2.0,10.366362
2025-01,ІМ-Розетка,004896I,7.0,5.799647
2025-02,ІМ-Розетка,004896I,4.0,4.8476253
2025-03,ІМ-Розетка,004896I,4.0,4.3014073
2025-04,ІМ-Розетка,004896I,1.0,2.9884033
2025-05,ІМ-Розетка,004896I,2.0,2.4931383
2025-06,ІМ-Розетка,004896I,4.0,2.9559703
2024-07,Антошка,004896I,18.0,14.793985
2024-08,Антошка,004896I,10.0,13.188335
2024-09,Антошка,004896I,9.0,9.93544
2024-10,Антошка,004896I,10.0,8.744026
2024-11,Антошка,004896I,15.0,9.632118
2024-12,Антошка,004896I,17.0,19.240005
2025-01,Антошка,004896I,16.0,16.597998
2025-02,Антошка,004896I,16.0,12.232325
2025-03,Антошка,004896I,15.0,11.847679
2025-04,Антошка,004896I,16.0,12.492138
2025-05,Антошка,004896I,10.0,14.341839
2025-06,Антошка,004896I,4.0,10.462973
2024-07,БІ,004896I,9.0,11.318741
2024-08,БІ,004896I,12.0,11.079029
2024-09,БІ,004896I,9.0,13.5026455
2024-10,БІ,004896I,23.0,12.571419
2024-11,БІ,004896I,10.0,20.60267
2024-12,БІ,004896I,32.0,30.824636
2025-01,БІ,004896I,20.0,24.288061
2025-02,БІ,004896I,9.0,16.283855
2025-03,БІ,004896I,12.0,10.713211
2025-04,БІ,004896I,19.0,12.616852
2025-05,БІ,004896I,13.0,16.68497
2025-06,БІ,004896I,15.0,12.356806
2024-07,Епіцентр,004896I,7.0,5.5204387
2024-08,Епіцентр,004896I,3.0,5.891911
2024-09,Епіцентр,004896I,8.0,4.95544
2024-10,Епіцентр,004896I,5.0,6.5350633
2024-11,Епіцентр,004896I,12.0,6.4378414
2024-12,Епіцентр,004896I,14.0,15.312603
2025-01,Епіцентр,004896I,6.0,9.2719555
2025-02,Епіцентр,004896I,3.0,7.4360933
2025-03,Епіцентр,004896I,3.0,5.827152
2025-04,Епіцентр,004896I,0.0,5.1079974
2025-05,Епіцентр,004896I,6.0,5.99928
2025-06,Епіцентр,004896I,4.0,4.525141
2024-07,МайПлей,004896I,3.0,1.1484544
2024-08,МайПлей,004896I,4.0,1.6776643
2024-09,МайПлей,004896I,3.0,2.1293247
2024-10,МайПлей,004896I,1.0,2.4836144
2024-11,МайПлей,004896I,2.0,1.9300013
2024-12,МайПлей,004896I,3.0,4.0574865
2025-01,МайПлей,004896I,1.0,2.2569327
2025-02,МайПлей,004896I,2.0,2.0108118
2025-03,МайПлей,004896I,1.0,1.4337013
2025-04,МайПлей,004896I,2.0,1.7193787
2025-05,МайПлей,004896I,2.0,1.7905929
2025-06,МайПлей,004896I,2.0,1.6787157
2024-07,Росицька ФОП,004896I,0.0,0.113177896
2024-08,Росицька ФОП,004896I,0.0,0.051175386
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.026739031
2024-11,Росицька ФОП,004896I,1.0,0.1867556
2024-12,Росицька ФОП,004896I,0.0,1.0832705
2025-01,Росицька ФОП,004896I,0.0,0.25534403
2025-02,Росицька ФОП,004896I,0.0,0.124177605
2025-03,Росицька ФОП,004896I,0.0,0.060049117
2025-04,Росицька ФОП,004896I,1.0,0.038379848
2025-05,Росицька ФОП,004896I,0.0,0.074121475
2025-06,Росицька ФОП,004896I,0.0,0.014421701
2024-07,Чудо Острів,004896I,0.0,2.247273
2024-08,Чудо Острів,004896I,2.0,2.5263598
2024-09,Чудо Острів,004896I,6.0,2.0052295
2024-10,Чудо Острів,004896I,7.0,3.681437
2024-11,Чудо Острів,004896I,9.0,11.350561
2024-12,Чудо Острів,004896I,8.0,18.658257
2025-01,Чудо Острів,004896I,13.0,7.011074
2025-02,Чудо Острів,004896I,1.0,6.7664447
2025-03,Чудо Острів,004896I,2.0,4.1744814
2025-04,Чудо Острів,004896I,4.0,4.5275283
2025-05,Чудо Острів,004896I,5.0,4.363114
2025-06,Чудо Острів,004896I,5.0,4.601954
2024-07,ІМ-Кідіс,004909I,1.0,0.7043892
2024-08,ІМ-Кідіс,004909I,2.0,1.9824338
2024-09,ІМ-Кідіс,004909I,0.0,1.3194005
2024-10,ІМ-Кідіс,004909I,1.0,1.5154226
2024-11,ІМ-Кідіс,004909I,1.0,1.8636372
2024-12,ІМ-Кідіс,004909I,1.0,1.324052
2025-01,ІМ-Кідіс,004909I,0.0,0.7291181
2025-02,ІМ-Кідіс,004909I,1.0,0.6978978
2025-03,ІМ-Кідіс,004909I,1.0,0.8884332
2025-04,ІМ-Кідіс,004909I,2.0,0.6509473
2025-05,ІМ-Кідіс,004909I,0.0,0.7891195
2025-06,ІМ-Кідіс,004909I,1.0,0.4291576
2024-07,ІМ-МауДау,004909I,0.0,0.6919855
2024-08,ІМ-МауДау,004909I,0.0,1.1780127
2024-09,ІМ-МауДау,004909I,2.0,0.62843615
2024-10,ІМ-МауДау,004909I,0.0,0.92014873
2024-11,ІМ-МауДау,004909I,0.0,0.9369168
2024-12,ІМ-МауДау,004909I,0.0,0.9890466
2025-01,ІМ-МауДау,004909I,0.0,0.5184442
2025-02,ІМ-МауДау,004909I,1.0,0.76523185
2025-03,ІМ-МауДау,004909I,1.0,0.55134386
2025-04,ІМ-МауДау,004909I,1.0,0.567953
2025-05,ІМ-МауДау,004909I,0.0,0.5662435
2025-06,ІМ-МауДау,004909I,0.0,0.21243703
2024-07,Антошка,004909I,6.0,6.415979
2024-08,Антошка,004909I,14.0,8.225956
2024-09,Антошка,004909I,14.0,10.044279
2024-10,Антошка,004909I,6.0,8.8891945
2024-11,Антошка,004909I,5.0,5.5175014
2024-12,Антошка,004909I,4.0,11.564085
2025-01,Антошка,004909I,5.0,5.9316583
2025-02,Антошка,004909I,7.0,6.86167
2025-03,Антошка,004909I,6.0,5.8098083
2025-04,Антошка,004909I,8.0,4.6583314
2025-05,Антошка,004909I,3.0,6.0356736
2025-06,Антошка,004909I,4.0,5.2797046
2024-07,БІ,004909I,14.0,19.82104
2024-08,БІ,004909I,18.0,23.494738
2024-09,БІ,004909I,14.0,24.176203
2024-10,БІ,004909I,13.0,15.054277
2024-11,БІ,004909I,10.0,13.430368
2024-12,БІ,004909I,33.0,24.789728
2025-01,БІ,004909I,23.0,19.93236
2025-02,БІ,004909I,10.0,23.92251
2025-03,БІ,004909I,16.0,18.053186
2025-04,БІ,004909I,14.0,12.2836895
2025-05,БІ,004909I,5.0,13.484037
2025-06,БІ,004909I,5.0,11.672091
2024-07,Епіцентр,004909I,8.0,3.7894654
2024-08,Епіцентр,004909I,6.0,5.405186
2024-09,Епіцентр,004909I,3.0,5.768616
2024-10,Епіцентр,004909I,3.0,4.4637
2024-11,Епіцентр,004909I,2.0,3.8824868
2024-12,Епіцентр,004909I,2.0,8.818769
2025-01,Епіцентр,004909I,3.0,3.0812001
2025-02,Епіцентр,004909I,0.0,4.2227426
2025-03,Епіцентр,004909I,3.0,2.2677002
2025-04,Епіцентр,004909I,0.0,2.9338863
2025-05,Епіцентр,004909I,4.0,2.4703035
2025-06,Епіцентр,004909I,3.0,2.5090888
2024-07,МайПлей,004909I,0.0,2.235279
2024-08,МайПлей,004909I,7.0,2.5021262
2024-09,МайПлей,004909I,3.0,3.1072202
2024-10,МайПлей,004909I,3.0,2.7250686
2024-11,МайПлей,004909I,3.0,2.393921
2024-12,МайПлей,004909I,3.0,4.915433
2025-01,МайПлей,004909I,2.0,2.420371
2025-02,МайПлей,004909I,1.0,2.5119877
2025-03,МайПлей,004909I,1.0,2.0263653
2025-04,МайПлей,004909I,1.0,1.617345
2025-05,МайПлей,004909I,2.0,1.6483514
2025-06,МайПлей,004909I,2.0,1.7091556
2024-07,Монако,004909I,0.0,0.1027866
2024-08,Монако,004909I,1.0,0.5366603
2024-09,Монако,004909I,1.0,0.5776057
2024-10,Монако,004909I,1.0,0.6453965
2024-11,Монако,004909I,4.0,0.62982905
2024-12,Монако,004909I,0.0,1.225774
2025-01,Монако,004909I,0.0,0.6354422
2025-02,Монако,004909I,2.0,1.3880863
2025-03,Монако,004909I,2.0,0.72646785
2025-04,Монако,004909I,2.0,0.5902957
2025-05,Монако,004909I,0.0,0.60317355
2025-06,Монако,004909I,0.0,0.7196202
2024-07,Росицька ФОП,004909I,0.0,0.19927698
2024-08,Росицька ФОП,004909I,0.0,0.054361284
2024-09,Росицька ФОП,004909I,0.0,0.05262035
2024-10,Росицька ФОП,004909I,0.0,0.11420727
2024-11,Росицька ФОП,004909I,0.0,0.107581735
2024-12,Росицька ФОП,004909I,1.0,0.6707884
2025-01,Росицька ФОП,004909I,1.0,0.30484188
2025-02,Росицька ФОП,004909I,0.0,0.2685367
2025-03,Росицька ФОП,004909I,0.0,0.25059378
2025-04,Росицька ФОП,004909I,1.0,0.008385181
2025-05,Росицька ФОП,004909I,1.0,0.08850753
2025-06,Росицька ФОП,004909I,0.0,0.00880307
2024-07,Смік,004909I,6.0,1.5413893
2024-08,Смік,004909I,6.0,2.968135
2024-09,Смік,004909I,6.0,3.162611
2024-10,Смік,004909I,2.0,3.4123085
2024-11,Смік,004909I,0.0,2.3115196
2024-12,Смік,004909I,0.0,2.9270387
2025-01,Смік,004909I,0.0,1.3595321
2025-02,Смік,004909I,3.0,1.1204016
2025-03,Смік,004909I,1.0,1.7820902
2025-04,Смік,004909I,1.0,1.4764733
2025-05,Смік,004909I,4.0,1.8800921
2025-06,Смік,004909I,2.0,2.0947764
2024-07,Чудо Острів,004909I,8.0,7.134703
2024-08,Чудо Острів,004909I,12.0,9.962683
2024-09,Чудо Острів,004909I,10.0,11.118757
2024-10,Чудо Острів,004909I,6.0,8.28121
2024-11,Чудо Острів,004909I,10.0,5.959837
2024-12,Чудо Острів,004909I,8.0,14.819057
2025-01,Чудо Острів,004909I,9.0,7.4271927
2025-02,Чудо Острів,004909I,16.0,9.4232235
2025-03,Чудо Острів,004909I,12.0,10.956446
2025-04,Чудо Острів,004909I,4.0,7.4210553
2025-05,Чудо Острів,004909I,7.0,7.3245897
2025-06,Чудо Острів,004909I,1.0,6.237408
2024-07,ІМ-Кідіс,004914I,0.0,1.6273042
2024-08,ІМ-Кідіс,004914I,0.0,2.2848723
2024-09,ІМ-Кідіс,004914I,0.0,1.8195372
2024-10,ІМ-Кідіс,004914I,0.0,2.247377
2024-11,ІМ-Кідіс,004914I,0.0,3.755807
2024-12,ІМ-Кідіс,004914I,0.0,4.603825
2025-01,ІМ-Кідіс,004914I,0.0,2.1623914
2025-02,ІМ-Кідіс,004914I,0.0,1.0592759
2025-03,ІМ-Кідіс,004914I,2.0,0.9800844
2025-04,ІМ-Кідіс,004914I,1.0,1.2033639
2025-05,ІМ-Кідіс,004914I,4.0,0.670887
2025-06,ІМ-Кідіс,004914I,2.0,2.5864744
2024-07,ІМ-МауДау,004914I,1.0,0.5071689
2024-08,ІМ-МауДау,004914I,1.0,0.49681574
2024-09,ІМ-МауДау,004914I,1.0,1.0852779
2024-10,ІМ-МауДау,004914I,3.0,0.9862189
2024-11,ІМ-МауДау,004914I,2.0,1.9200742
2024-12,ІМ-МауДау,004914I,0.0,2.8885498
2025-01,ІМ-МауДау,004914I,0.0,1.3973763
2025-02,ІМ-МауДау,004914I,0.0,0.5308746
2025-03,ІМ-МауДау,004914I,0.0,0.494834
2025-04,ІМ-МауДау,004914I,1.0,0.39612162
2025-05,ІМ-МауДау,004914I,0.0,0.40827197
2025-06,ІМ-МауДау,004914I,2.0,0.31769705
2024-07,ІМ-Розетка,004914I,5.0,3.1100633
2024-08,ІМ-Розетка,004914I,3.0,2.5058804
2024-09,ІМ-Розетка,004914I,0.0,2.0433507
2024-10,ІМ-Розетка,004914I,1.0,1.3875165
2024-11,ІМ-Розетка,004914I,4.0,3.0534086
2024-12,ІМ-Розетка,004914I,5.0,7.719891
2025-01,ІМ-Розетка,004914I,3.0,3.1065059
2025-02,ІМ-Розетка,004914I,1.0,2.8315864
2025-03,ІМ-Розетка,004914I,0.0,2.3309836
2025-04,ІМ-Розетка,004914I,1.0,0.77516246
2025-05,ІМ-Розетка,004914I,0.0,0.8989699
2025-06,ІМ-Розетка,004914I,2.0,1.6330191
2024-07,Антошка,004914I,5.0,6.2775884
2024-08,Антошка,004914I,14.0,6.043544
2024-09,Антошка,004914I,5.0,8.101255
2024-10,Антошка,004914I,12.0,7.2001033
2024-11,Антошка,004914I,15.0,8.22249
2024-12,Антошка,004914I,14.0,17.089178
2025-01,Антошка,004914I,16.0,12.795027
2025-02,Антошка,004914I,18.0,10.625853
2025-03,Антошка,004914I,12.0,11.469969
2025-04,Антошка,004914I,14.0,8.313007
2025-05,Антошка,004914I,12.0,10.987925
2025-06,Антошка,004914I,4.0,9.744173
2024-07,БІ,004914I,9.0,9.989704
2024-08,БІ,004914I,11.0,11.001505
2024-09,БІ,004914I,11.0,10.7867565
2024-10,БІ,004914I,28.0,12.566479
2024-11,БІ,004914I,13.0,22.583807
2024-12,БІ,004914I,18.0,32.494797
2025-01,БІ,004914I,17.0,21.236166
2025-02,БІ,004914I,8.0,15.288984
2025-03,БІ,004914I,33.0,10.320953
2025-04,БІ,004914I,34.0,19.607622
2025-05,БІ,004914I,26.0,21.001934
2025-06,БІ,004914I,15.0,20.563936
2024-07,Епіцентр,004914I,6.0,4.407169
2024-08,Епіцентр,004914I,4.0,4.5034547
2024-09,Епіцентр,004914I,3.0,4.64821
2024-10,Епіцентр,004914I,4.0,4.574515
2024-11,Епіцентр,004914I,5.0,4.6771226
2024-12,Епіцентр,004914I,12.0,10.32394
2025-01,Епіцентр,004914I,2.0,7.924317
2025-02,Епіцентр,004914I,6.0,4.372372
2025-03,Епіцентр,004914I,4.0,4.437031
2025-04,Епіцентр,004914I,0.0,4.119425
2025-05,Епіцентр,004914I,0.0,3.2749252
2025-06,Епіцентр,004914I,5.0,2.3577807
2024-07,Клас,004914I,0.0,0.19229567
2024-08,Клас,004914I,2.0,0.0061348677
2024-09,Клас,004914I,0.0,0.09468067
2024-10,Клас,004914I,0.0,0.25625396
2024-11,Клас,004914I,0.0,0.2602316
2024-12,Клас,004914I,4.0,0.80663586
2025-01,Клас,004914I,0.0,0.59608483
2025-02,Клас,004914I,1.0,0.45221734
2025-03,Клас,004914I,0.0,0.32994843
2025-04,Клас,004914I,1.0,0.2652558
2025-05,Клас,004914I,0.0,0.14538547
2025-06,Клас,004914I,0.0,0.12082857
2024-07,МайПлей,004914I,2.0,1.0189017
2024-08,МайПлей,004914I,2.0,1.6707423
2024-09,МайПлей,004914I,5.0,1.4457684
2024-10,МайПлей,004914I,3.0,2.2414656
2024-11,МайПлей,004914I,3.0,2.264133
2024-12,МайПлей,004914I,2.0,4.5981193
2025-01,МайПлей,004914I,6.0,2.4885588
2025-02,МайПлей,004914I,1.0,2.5773234
2025-03,МайПлей,004914I,1.0,1.7088771
2025-04,МайПлей,004914I,1.0,1.5487744
2025-05,МайПлей,004914I,0.0,1.7735627
2025-06,МайПлей,004914I,1.0,1.305326
2024-07,Мегамаркет,004914I,0.0,0.32699442
2024-08,Мегамаркет,004914I,0.0,0.18576765
2024-09,Мегамаркет,004914I,1.0,0.095531166
2024-10,Мегамаркет,004914I,0.0,0.21917349
2024-11,Мегамаркет,004914I,0.0,0.31262618
2024-12,Мегамаркет,004914I,0.0,0.8518808
2025-01,Мегамаркет,004914I,0.0,0.123886794
2025-02,Мегамаркет,004914I,0.0,0.06983182
2025-03,Мегамаркет,004914I,0.0,0.11335081
2025-04,Мегамаркет,004914I,0.0,0.17608857
2025-05,Мегамаркет,004914I,1.0,0.14919502
2025-06,Мегамаркет,004914I,2.0,0.18189299
2024-07,Чудо Острів,004914I,1.0,1.9468081
2024-08,Чудо Острів,004914I,1.0,2.4951391
2024-09,Чудо Острів,004914I,3.0,2.196489
2024-10,Чудо Острів,004914I,1.0,2.142868
2024-11,Чудо Острів,004914I,3.0,2.4661517
2024-12,Чудо Острів,004914I,1.0,5.926378
2025-01,Чудо Острів,004914I,7.0,2.1433377
2025-02,Чудо Острів,004914I,0.0,2.8611465
2025-03,Чудо Острів,004914I,1.0,1.8835397
2025-04,Чудо Острів,004914I,4.0,1.7921684
2025-05,Чудо Острів,004914I,2.0,2.7067325
2025-06,Чудо Острів,004914I,1.0,2.264719
2024-07,ІМ-Кідіс,004915I,0.0,1.8310623
2024-08,ІМ-Кідіс,004915I,6.0,2.3847518
2024-09,ІМ-Кідіс,004915I,0.0,4.732466
2024-10,ІМ-Кідіс,004915I,5.0,3.1606932
2024-11,ІМ-Кідіс,004915I,5.0,6.0310683
2024-12,ІМ-Кідіс,004915I,4.0,6.6875005
2025-01,ІМ-Кідіс,004915I,5.0,4.3387494
2025-02,ІМ-Кідіс,004915I,2.0,3.9789042
2025-03,ІМ-Кідіс,004915I,3.0,2.2939105
2025-04,ІМ-Кідіс,004915I,5.0,2.6858022
2025-05,ІМ-Кідіс,004915I,5.0,2.9508438
2025-06,ІМ-Кідіс,004915I,2.0,3.2631776
2024-07,ІМ-Розетка,004915I,5.0,5.912499
2024-08,ІМ-Розетка,004915I,4.0,5.5811954
2024-09,ІМ-Розетка,004915I,6.0,4.2869763
2024-10,ІМ-Розетка,004915I,4.0,5.3850102
2024-11,ІМ-Розетка,004915I,1.0,6.214874
2024-12,ІМ-Розетка,004915I,8.0,11.673065
2025-01,ІМ-Розетка,004915I,14.0,4.4715137
2025-02,ІМ-Розетка,004915I,0.0,5.1669235
2025-03,ІМ-Розетка,004915I,1.0,3.5475068
2025-04,ІМ-Розетка,004915I,1.0,3.313539
2025-05,ІМ-Розетка,004915I,1.0,1.7401152
2025-06,ІМ-Розетка,004915I,1.0,2.2598224
2024-07,Антошка,004915I,11.0,9.289164
2024-08,Антошка,004915I,11.0,9.155687
2024-09,Антошка,004915I,11.0,9.818623
2024-10,Антошка,004915I,15.0,10.020145
2024-11,Антошка,004915I,17.0,12.573755
2024-12,Антошка,004915I,12.0,22.723166
2025-01,Антошка,004915I,15.0,13.632902
2025-02,Антошка,004915I,24.0,10.747946
2025-03,Антошка,004915I,20.0,14.421314
2025-04,Антошка,004915I,13.0,11.520971
2025-05,Антошка,004915I,3.0,11.790379
2025-06,Антошка,004915I,5.0,8.117455
2024-07,БІ,004915I,7.0,8.168108
2024-08,БІ,004915I,10.0,8.4768505
2024-09,БІ,004915I,12.0,9.970144
2024-10,БІ,004915I,5.0,11.826517
2024-11,БІ,004915I,12.0,10.753836
2024-12,БІ,004915I,12.0,22.300417
2025-01,БІ,004915I,16.0,12.712027
2025-02,БІ,004915I,3.0,12.218136
2025-03,БІ,004915I,6.0,7.010463
2025-04,БІ,004915I,15.0,6.2651987
2025-05,БІ,004915I,4.0,10.872047
2025-06,БІ,004915I,7.0,7.5083966
2024-07,Епіцентр,004915I,5.0,3.9478111
2024-08,Епіцентр,004915I,4.0,4.417207
2024-09,Епіцентр,004915I,6.0,4.449432
2024-10,Епіцентр,004915I,3.0,4.967628
2024-11,Епіцентр,004915I,13.0,5.1633687
2024-12,Епіцентр,004915I,3.0,14.6207485
2025-01,Епіцентр,004915I,4.0,5.1990952
2025-02,Епіцентр,004915I,6.0,4.32291
2025-03,Епіцентр,004915I,1.0,4.345307
2025-04,Епіцентр,004915I,0.0,3.1676521
2025-05,Епіцентр,004915I,3.0,3.6029174
2025-06,Епіцентр,004915I,0.0,2.742033
2024-07,МайПлей,004915I,1.0,2.1821613
2024-08,МайПлей,004915I,1.0,2.2207446
2024-09,МайПлей,004915I,1.0,1.8682528
2024-10,МайПлей,004915I,0.0,1.8677704
2024-11,МайПлей,004915I,2.0,1.5077869
2024-12,МайПлей,004915I,3.0,4.2184367
2025-01,МайПлей,004915I,2.0,2.1277819
2025-02,МайПлей,004915I,3.0,2.3668375
2025-03,МайПлей,004915I,1.0,1.7187462
2025-04,МайПлей,004915I,0.0,1.7263587
2025-05,МайПлей,004915I,2.0,1.511733
2025-06,МайПлей,004915I,0.0,1.3083694
2024-07,Супрун ФОП,004915I,0.0,1.0491084
2024-08,Супрун ФОП,004915I,0.0,1.0548286
2024-09,Супрун ФОП,004915I,0.0,0.85067403
2024-10,Супрун ФОП,004915I,1.0,0.9192592
2024-11,Супрун ФОП,004915I,3.0,1.1123815
